Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
85,-3.40626,1.43099,4.06617,67.78,740.735,1612.11,
86,-3.41202,1.42808,4.06547,67.7445,740.649,1612.09,
87,-3.40219,1.41899,4.07185,67.7077,740.592,1612.1,
88,-3.40887,1.39817,4.06291,67.6232,740.538,1612.1,
89,-3.41385,1.3856,4.06722,67.5656,740.477,1612.1,
90,-3.40878,1.3907,4.03373,67.5724,740.383,1612.11,
91,-3.41441,1.38531,4.03141,67.5154,740.314,1612.1,
92,-3.41846,1.37063,4.02433,67.4706,740.242,1612.1,
93,-3.41572,1.35621,4.03004,67.4129,740.212,1612.12,
94,-3.4391,1.3823,4.03158,67.3356,740.128,1612.13,
95,-3.44506,1.37479,4.04888,67.2729,740.077,1612.14,
96,-3.41174,1.38034,4.06368,67.2199,740.042,1612.17,
97,-3.39452,1.38471,4.07906,67.1771,740.018,1612.18,
98,-3.41481,1.38533,4.06725,67.17,739.941,1612.14,
99,-3.41752,1.38797,4.07673,67.151,739.886,1612.14,
100,-3.40994,1.38407,4.08732,67.1146,739.856,1612.15,
101,-3.43445,1.35504,4.07692,67.1308,739.81,1612.11,
102,-3.4345,1.35932,4.0834,67.1218,739.76,1612.14,
103,-3.42662,1.3532,4.09153,67.1304,739.733,1612.12,
104,-3.40394,1.36406,4.10009,67.1316,739.709,1612.11,
105,-3.38357,1.36955,4.11638,67.1404,739.685,1612.1,
106,-3.38166,1.37741,4.12612,67.1519,739.653,1612.1,
107,-3.38123,1.35936,4.12237,67.1328,739.645,1612.14,
108,-3.38587,1.34358,4.10832,67.1752,739.62,1612.13,
109,-3.37642,1.34684,4.11265,67.1766,739.612,1612.12,
110,-3.37453,1.36714,4.1215,67.2182,739.602,1612.09,
111,-3.37401,1.36296,4.11067,67.2139,739.617,1612.11,
112,-3.38725,1.37048,4.12605,67.207,739.645,1612.09,
113,-3.36372,1.3611,4.14286,67.2094,739.652,1612.1,
114,-3.36456,1.36352,4.14668,67.2747,739.666,1612.11,
115,-3.36717,1.37152,4.14133,67.3074,739.694,1612.09,
116,-3.37807,1.37562,4.13524,67.3187,739.706,1612.08,
117,-3.38517,1.37245,4.13251,67.3453,739.705,1612.08,
118,-3.38692,1.38585,4.12468,67.3933,739.735,1612.04,
119,-3.39714,1.38198,4.12622,67.4316,739.753,1612.04,
120,-3.39878,1.38057,4.11871,67.439,739.772,1612.05,
121,-3.39074,1.37886,4.11292,67.4646,739.793,1612.02,
122,-3.38791,1.38447,4.11015,67.5286,739.79,1612,
123,-3.38913,1.38007,4.10271,67.5692,739.801,1612,
124,-3.39074,1.37195,4.09907,67.6059,739.814,1611.99,
125,-3.40032,1.37046,4.11482,67.5984,739.847,1611.97,
126,-3.39914,1.37253,4.12905,67.6078,739.869,1611.96,
127,-3.38114,1.39081,4.13419,67.6519,739.898,1611.96,
128,-3.39063,1.40665,4.13921,67.6974,739.894,1611.95,
129,-3.39325,1.39119,4.12689,67.7276,739.893,1611.95,
130,-3.38621,1.40059,4.13588,67.7549,739.919,1611.94,
131,-3.38157,1.41295,4.14189,67.7865,739.96,1611.93,
132,-3.38445,1.41182,4.14045,67.8237,739.961,1611.92,
133,-3.38514,1.41671,4.133,67.838,739.966,1611.93,
134,-3.38091,1.42511,4.13671,67.8957,739.976,1611.92,
135,-3.37446,1.4234,4.14185,67.9253,740.005,1611.92,
136,-3.363,1.42818,4.15205,67.9461,740.056,1611.9,
137,-3.35741,1.43602,4.14425,67.9533,740.056,1611.9,
138,-3.34697,1.43987,4.1533,67.9922,740.079,1611.88,
139,-3.35132,1.44716,4.15947,68.0244,740.09,1611.89,
140,-3.34803,1.44559,4.14147,68.0409,740.12,1611.88,
141,-3.34539,1.4474,4.14026,68.0522,740.131,1611.88,
142,-3.35075,1.44896,4.14471,68.063,740.158,1611.88,
143,-3.35923,1.44766,4.15334,68.0543,740.167,1611.89,
144,-3.34442,1.45498,4.16246,68.03,740.185,1611.88,
145,-3.33001,1.45216,4.16273,67.9963,740.219,1611.89,
146,-3.33351,1.44641,4.15592,67.9843,740.221,1611.9,
147,-3.31498,1.43841,4.15686,67.9616,740.235,1611.9,
148,-3.3193,1.41968,4.15204,67.8944,740.247,1611.95,
149,-3.30235,1.42217,4.16257,67.8692,740.263,1611.94,
150,-3.27177,1.38769,4.17182,67.8334,740.313,1611.94,
151,-3.26971,1.39707,4.17255,67.7469,740.327,1611.94,
152,-3.24938,1.35789,4.14019,67.7752,740.345,1611.98,
153,-3.22971,1.3481,4.13423,67.7606,740.38,1611.97,
154,-3.25411,1.36412,4.14523,67.7317,740.411,1611.96,
155,-3.25341,1.37002,4.15253,67.6926,740.45,1611.96,
156,-3.24714,1.37291,4.15847,67.6782,740.474,1611.97,
157,-3.23033,1.37198,4.17988,67.613,740.51,1611.98,
158,-3.23353,1.36969,4.18989,67.5885,740.566,1611.98,
159,-3.23466,1.37171,4.19781,67.5166,740.606,1612,
160,-3.22907,1.35785,4.1989,67.4559,740.618,1612.03,
161,-3.24003,1.35069,4.19609,67.3935,740.659,1612.05,
162,-3.23546,1.37313,4.21441,67.2929,740.639,1612.11,
163,-3.24023,1.31961,4.20904,67.2499,740.719,1612.08,
164,-3.25034,1.32947,4.22805,67.1449,740.692,1612.1,
165,-3.24719,1.30912,4.24318,67.0691,740.704,1612.12,
166,-3.24656,1.29319,4.25579,67.0064,740.696,1612.14,
167,-3.22427,1.31338,4.29356,66.9317,740.733,1612.19,
168,-3.25024,1.27933,4.29972,66.8648,740.741,1612.19,
169,-3.23693,1.28363,4.32803,66.8136,740.752,1612.2,
170,-3.21359,1.28678,4.35973,66.7191,740.747,1612.27,
171,-3.21548,1.22824,4.37231,66.6913,740.777,1612.26,
172,-3.20377,1.25632,4.39203,66.5985,740.708,1612.33,
173,-3.20293,1.26436,4.4055,66.5198,740.702,1612.36,
174,-3.18718,1.22483,4.40642,66.4525,740.65,1612.37,
175,-3.17557,1.21667,4.4346,66.3807,740.631,1612.4,
176,-3.14436,1.19494,4.44185,66.3198,740.522,1612.42,
177,-3.12431,1.18456,4.46077,66.2795,740.458,1612.45,
178,-3.06127,1.12168,4.46553,66.245,740.41,1612.51,
179,-3.03927,1.136,4.48292,66.2059,740.376,1612.53,
180,-3.06571,1.15391,4.48562,66.1808,740.294,1612.49,
181,-3.05194,1.14902,4.50017,66.1801,740.228,1612.5,
182,-3.07104,1.11454,4.48481,66.117,740.198,1612.51,
183,-3.05418,1.08876,4.47647,66.0775,740.139,1612.55,
184,-3.04303,1.14339,4.48514,66.0964,740.01,1612.59,
185,-3.07796,1.16388,4.46368,66.0749,739.907,1612.56,
186,-3.12618,1.10527,4.44298,65.9939,739.907,1612.58,
187,-3.10091,1.12962,4.43835,66.0109,739.804,1612.61,
188,-3.12914,1.09659,4.42805,65.9445,739.756,1612.61,
189,-3.13061,1.08882,4.41761,65.9046,739.711,1612.61,
190,-3.13977,1.08258,4.40928,65.8806,739.628,1612.62,
191,-3.1666,1.06122,4.39057,65.8466,739.531,1612.64,
192,-3.18032,1.03869,4.36637,65.8024,739.428,1612.64,
193,-3.18901,1.03893,4.35567,65.7381,739.335,1612.67,
194,-3.21117,1.02519,4.33166,65.7018,739.242,1612.67,
195,-3.22404,1.01635,4.32762,65.6528,739.131,1612.68,
196,-3.22771,0.998388,4.32074,65.5669,739.052,1612.67,
197,-3.231,0.969678,4.31341,65.508,738.909,1612.66,
198,-3.23146,0.944974,4.29521,65.422,738.785,1612.67,
199,-3.23442,0.913709,4.29694,65.3439,738.664,1612.66,
200,-3.24077,0.879281,4.2961,65.2941,738.55,1612.67,
201,-3.24905,0.842902,4.29629,65.239,738.428,1612.68,
202,-3.25414,0.815395,4.28731,65.1653,738.325,1612.69,
203,-3.25486,0.789161,4.30484,65.0874,738.238,1612.71,
204,-3.26002,0.770266,4.3091,65.0119,738.151,1612.73,
205,-3.28208,0.742595,4.29142,64.9635,738.001,1612.74,
206,-3.24333,0.755783,4.33794,64.9111,737.919,1612.73,
207,-3.24053,0.75139,4.36031,64.8769,737.774,1612.75,
208,-3.24722,0.721407,4.38204,64.8292,737.589,1612.78,
209,-3.24203,0.71012,4.40466,64.7825,737.441,1612.8,
210,-3.23099,0.714077,4.43323,64.7377,737.301,1612.83,
211,-3.22885,0.684744,4.45794,64.6887,737.123,1612.84,
212,-3.22327,0.691753,4.48601,64.6576,736.96,1612.85,
213,-3.20931,0.669535,4.49519,64.6395,736.759,1612.88,
214,-3.21193,0.647461,4.51151,64.5527,736.658,1612.96,
215,-3.19177,0.623379,4.53879,64.4835,736.5,1613,
216,-3.18994,0.606881,4.56537,64.44,736.387,1613.03,
217,-3.18099,0.576803,4.59834,64.3536,736.293,1613.07,
218,-3.16237,0.560677,4.63362,64.2831,736.189,1613.11,
219,-3.15331,0.531377,4.67964,64.2014,736.094,1613.15,
220,-3.10879,0.501751,4.73639,64.1442,736.033,1613.2,
221,-3.10108,0.462155,4.79384,64.0473,735.906,1613.26,
222,-3.0909,0.437866,4.84966,63.9558,735.826,1613.32,
223,-3.07311,0.402666,4.92534,63.8469,735.766,1613.36,
224,-3.05856,0.359864,4.97897,63.735,735.719,1613.42,
225,-3.05575,0.318871,5.03206,63.6409,735.668,1613.48,
226,-3.03969,0.293393,5.11193,63.54,735.654,1613.54,
227,-2.9971,0.314618,5.17293,63.5445,735.561,1613.53,
228,-3.00493,0.236464,5.22742,63.3795,735.609,1613.59,
229,-2.99635,0.202215,5.30076,63.2404,735.691,1613.66,
230,-2.99212,0.163355,5.37128,63.1289,735.739,1613.71,
231,-2.97848,0.136571,5.4188,63.0159,735.765,1613.73,
232,-2.96329,0.105681,5.48331,62.8791,735.839,1613.76,
233,-2.94386,0.101789,5.53048,62.8563,735.818,1613.75,
234,-2.95515,0.0664099,5.595,62.7268,735.861,1613.77,
235,-2.96066,0.0301746,5.64497,62.5998,735.981,1613.79,
236,-2.98873,-0.0133931,5.68957,62.4615,736.072,1613.82,
237,-3.01909,-0.0782403,5.7267,62.3233,736.131,1613.85,
238,-3.06064,-0.161161,5.74633,62.2195,736.21,1613.85,
239,-3.07808,-0.228844,5.7877,62.0697,736.296,1613.88,
240,-3.09163,-0.286598,5.80962,61.9049,736.388,1613.93,
241,-3.1222,-0.36094,5.84155,61.7484,736.483,1613.94,
242,-3.13288,-0.397235,5.89821,61.6727,736.552,1613.94,
243,-3.14747,-0.473498,5.93869,61.5914,736.631,1613.95,
244,-3.15398,-0.574945,5.91084,61.4777,736.587,1614,
245,-3.16967,-0.656228,5.921,61.3906,736.657,1614.03,
246,-3.18147,-0.697628,5.97269,61.2481,736.776,1614.07,
247,-3.21489,-0.722219,6.03337,61.1573,736.936,1614.07,
248,-3.24092,-0.78263,6.05874,61.0431,737.02,1614.13,
249,-3.24653,-0.831719,6.0908,60.9256,737.116,1614.18,
250,-3.2454,-0.871784,6.11966,60.8361,737.18,1614.23,
251,-3.25785,-0.911211,6.15103,60.7333,737.293,1614.28,
252,-3.27977,-0.967881,6.17498,60.6278,737.385,1614.29,
253,-3.29655,-1.03064,6.18536,60.5412,737.433,1614.34,
254,-3.31696,-1.10276,6.21664,60.4044,737.502,1614.37,
255,-3.31514,-1.17225,6.22565,60.3259,737.539,1614.39,
256,-3.2949,-1.21516,6.24799,60.242,737.594,1614.38,
257,-3.31269,-1.28514,6.26199,60.1636,737.629,1614.39,
258,-3.29216,-1.28515,6.24158,60.1903,737.571,1614.37,
259,-3.31778,-1.36101,6.27507,60.066,737.683,1614.39,
260,-3.3347,-1.4254,6.2744,59.9838,737.72,1614.41,
261,-3.36106,-1.45403,6.23842,60.0102,737.726,1614.37,
262,-3.37128,-1.47498,6.24338,59.9951,737.755,1614.37,
263,-3.39789,-1.51069,6.23922,60.006,737.809,1614.38,
264,-3.42251,-1.52086,6.21794,60.0106,737.834,1614.35,
265,-3.44686,-1.54697,6.18924,60.0317,737.855,1614.35,
266,-3.46927,-1.56804,6.16827,60.0576,737.848,1614.32,
267,-3.49705,-1.59229,6.15193,60.0866,737.87,1614.31,
268,-3.52641,-1.61026,6.11895,60.1316,737.866,1614.29,
269,-3.54865,-1.61526,6.09866,60.1925,737.86,1614.25,
270,-3.55243,-1.59556,6.07309,60.3255,737.787,1614.22,
271,-3.56128,-1.5888,6.05283,60.4429,737.761,1614.18,
272,-3.59672,-1.63161,6.02313,60.4422,737.788,1614.17,
273,-3.61447,-1.65365,6.00648,60.5148,737.797,1614.16,
274,-3.62153,-1.64886,5.97512,60.6401,737.743,1614.14,
275,-3.61719,-1.65208,5.94381,60.7521,737.725,1614.14,
276,-3.60306,-1.61618,5.92731,60.8417,737.683,1614.14,
277,-3.6086,-1.6086,5.90215,60.9504,737.666,1614.12,
278,-3.59012,-1.5887,5.87509,61.0692,737.62,1614.15,
279,-3.59791,-1.59214,5.84639,61.2017,737.593,1614.15,
280,-3.59204,-1.56666,5.8098,61.3157,737.586,1614.14,
281,-3.5838,-1.56356,5.7712,61.4556,737.552,1614.14,
282,-3.56865,-1.51102,5.75586,61.5326,737.537,1614.16,
283,-3.60049,-1.51903,5.70715,61.6997,737.525,1614.13,
284,-3.5876,-1.4861,5.66151,61.818,737.523,1614.13,
285,-3.58618,-1.45618,5.62787,61.9544,737.484,1614.13,
286,-3.5967,-1.42832,5.57202,62.0924,737.446,1614.14,
287,-3.57891,-1.38464,5.53972,62.2257,737.424,1614.12,
288,-3.56969,-1.34716,5.50017,62.3045,737.408,1614.12,
289,-3.58901,-1.34165,5.45036,62.3876,737.371,1614.12,
290,-3.59297,-1.31713,5.40766,62.4537,737.333,1614.12,
291,-3.6004,-1.30709,5.37067,62.5307,737.283,1614.12,
292,-3.60576,-1.29065,5.33541,62.558,737.236,1614.1,
293,-3.6139,-1.28304,5.31,62.5937,737.199,1614.11,
294,-3.61645,-1.27443,5.2895,62.6249,737.124,1614.1,
295,-3.62251,-1.28413,5.25671,62.6216,737.051,1614.05,
296,-3.62613,-1.28572,5.23316,62.617,736.993,1614.05,
297,-3.63354,-1.27791,5.20966,62.5911,736.912,1614.05,
298,-3.63503,-1.28281,5.18541,62.5576,736.834,1614.04,
299,-3.63658,-1.27878,5.16267,62.5258,736.736,1614.04,
300,-3.6212,-1.272,5.14729,62.4476,736.681,1614.03,
301,-3.60676,-1.26452,5.13143,62.4026,736.588,1614.03,
302,-3.61527,-1.26871,5.1075,62.3654,736.457,1614.02,
303,-3.61523,-1.29305,5.08037,62.3123,736.331,1614.04,
304,-3.60783,-1.27486,5.09053,62.2344,736.267,1614.02,
305,-3.59739,-1.27149,5.0817,62.1488,736.19,1614.01,
306,-3.61421,-1.28025,5.04864,62.0627,736.082,1614,
307,-3.60765,-1.27595,5.03854,61.9608,735.994,1613.99,
308,-3.59727,-1.25485,5.03175,61.8495,735.924,1613.98,
309,-3.60622,-1.24428,4.99034,61.7309,735.83,1613.98,
310,-3.60947,-1.25437,4.97408,61.6013,735.751,1613.97,
311,-3.59404,-1.25925,4.96762,61.4764,735.671,1613.95,
312,-3.58544,-1.2698,4.9563,61.3423,735.619,1613.96,
313,-3.58233,-1.26979,4.94235,61.2196,735.587,1613.94,
314,-3.58946,-1.26295,4.94147,61.101,735.557,1613.92,
315,-3.60237,-1.2641,4.9556,60.9842,735.577,1613.88,
316,-3.62857,-1.2532,4.95602,60.8545,735.606,1613.87,
317,-3.64728,-1.23446,4.95499,60.73,735.643,1613.88,
318,-3.67819,-1.24681,4.95517,60.6538,735.687,1613.86,
319,-3.68888,-1.24727,4.96771,60.5367,735.76,1613.85,
320,-3.69517,-1.25937,4.98768,60.4616,735.813,1613.79,
321,-3.71896,-1.26355,4.99276,60.3751,735.885,1613.78,
322,-3.7349,-1.26622,5.01834,60.2877,736.005,1613.77,
323,-3.7801,-1.27655,5.03013,60.1958,736.137,1613.76,
324,-3.80709,-1.28086,5.04796,60.1173,736.254,1613.73,
325,-3.84655,-1.28028,5.05728,60.0349,736.383,1613.7,
326,-3.87684,-1.28008,5.05828,59.9798,736.527,1613.69,
327,-3.92519,-1.30116,5.05179,59.9196,736.668,1613.65,
328,-3.95293,-1.30421,5.05496,59.8849,736.814,1613.62,
329,-3.98202,-1.31381,5.06566,59.8326,736.988,1613.58,
330,-3.99526,-1.32258,5.07017,59.7913,737.146,1613.54,
331,-4.01417,-1.34375,5.06625,59.7839,737.269,1613.5,
332,-4.00417,-1.3035,5.08274,59.8172,737.367,1613.46,
333,-4.02196,-1.30102,5.09482,59.8491,737.487,1613.42,
334,-4.04109,-1.30982,5.12533,59.8618,737.675,1613.41,
335,-4.0654,-1.30975,5.13694,59.8717,737.827,1613.39,
336,-4.07561,-1.28255,5.15962,59.9098,738.019,1613.38,
337,-4.09928,-1.28787,5.17417,59.9792,738.227,1613.35,
338,-4.10785,-1.26077,5.21423,60.0701,738.481,1613.31,
339,-4.11581,-1.25758,5.23947,60.1292,738.723,1613.31,
340,-4.11908,-1.25637,5.25513,60.2079,738.978,1613.27,
341,-4.13531,-1.24493,5.26909,60.28,739.243,1613.24,
342,-4.14783,-1.22771,5.28424,60.3886,739.511,1613.19,
343,-4.18691,-1.20948,5.27645,60.501,739.747,1613.13,
344,-4.22382,-1.1868,5.28098,60.6273,739.993,1613.09,
345,-4.27644,-1.14148,5.29975,60.7274,740.251,1613.02,
346,-4.34316,-1.10535,5.31007,60.8637,740.461,1612.96,
347,-4.37175,-1.06543,5.34686,61.0085,740.717,1612.91,
348,-4.39862,-1.01676,5.38911,61.1714,741.002,1612.85,
349,-4.41263,-0.990233,5.42676,61.2954,741.297,1612.8,
350,-4.40381,-0.963021,5.45032,61.477,741.625,1612.74,
351,-4.39754,-0.956331,5.44507,61.6674,741.89,1612.71,
352,-4.42366,-0.919662,5.47855,61.8357,742.169,1612.67,
353,-4.44359,-0.901348,5.47457,61.9907,742.458,1612.65,
354,-4.49338,-0.886459,5.47055,62.194,742.686,1612.62,
355,-4.50635,-0.862426,5.47541,62.3794,742.945,1612.55,
356,-4.5271,-0.835649,5.47285,62.5616,743.111,1612.53,
357,-4.53227,-0.806755,5.48003,62.7378,743.302,1612.49,
358,-4.55585,-0.806623,5.47095,62.8826,743.431,1612.45,
359,-4.55556,-0.766599,5.46746,63.0218,743.624,1612.43,
360,-4.55912,-0.75692,5.45624,63.187,743.769,1612.4,
361,-4.56893,-0.745166,5.44753,63.3402,743.948,1612.39,
362,-4.57476,-0.707554,5.44854,63.4767,744.13,1612.35,
363,-4.57792,-0.694528,5.43691,63.5974,744.293,1612.34,
364,-4.58284,-0.689473,5.41287,63.6941,744.412,1612.34,
365,-4.59346,-0.677419,5.41031,63.7945,744.541,1612.31,
366,-4.58883,-0.673235,5.3969,63.8899,744.612,1612.31,
367,-4.57282,-0.662488,5.37517,63.9696,744.702,1612.33,
368,-4.55773,-0.643376,5.36746,64.0376,744.775,1612.34,
369,-4.52878,-0.634235,5.36622,64.105,744.851,1612.34,
370,-4.50966,-0.621928,5.35492,64.1501,744.934,1612.36,
371,-4.48572,-0.600701,5.36408,64.2229,745.014,1612.34,
372,-4.46214,-0.596788,5.3597,64.2907,745.083,1612.36,
373,-4.4461,-0.600884,5.35551,64.3164,745.151,1612.37,
374,-4.4274,-0.57205,5.35212,64.3862,745.228,1612.35,
375,-4.408,-0.573618,5.37378,64.4428,745.264,1612.34,
376,-4.38846,-0.561637,5.36881,64.4703,745.357,1612.38,
377,-4.36925,-0.565358,5.36802,64.5057,745.402,1612.38,
378,-4.35801,-0.544267,5.37622,64.5502,745.449,1612.37,
379,-4.34333,-0.543363,5.35911,64.608,745.511,1612.39,
380,-4.28446,-0.494884,5.38624,64.6123,745.59,1612.43,
381,-4.25131,-0.479579,5.3771,64.6829,745.646,1612.46,
382,-4.24292,-0.47489,5.34469,64.758,745.658,1612.46,
383,-4.21139,-0.45415,5.31303,64.8215,745.722,1612.44,
384,-4.19388,-0.440327,5.28038,64.8752,745.774,1612.46,
385,-4.16004,-0.42491,5.24065,64.9145,745.815,1612.46,
386,-4.14591,-0.416751,5.17714,64.9706,745.87,1612.46,
387,-4.12799,-0.405252,5.12053,65.0331,745.95,1612.44,
388,-4.11842,-0.402262,5.04146,65.0886,745.995,1612.46,
389,-4.10804,-0.406168,4.98821,65.1161,746.043,1612.46,
390,-4.09739,-0.410191,4.93969,65.0922,746.125,1612.48,
391,-4.08677,-0.41684,4.88485,65.1095,746.187,1612.48,
392,-4.06839,-0.418637,4.84264,65.1029,746.241,1612.47,
393,-4.0723,-0.418911,4.77725,65.0703,746.267,1612.46,
394,-4.07026,-0.425543,4.72097,65.0452,746.305,1612.46,
395,-4.06165,-0.424998,4.67368,65.0117,746.335,1612.45,
396,-4.05836,-0.431247,4.623,64.9758,746.361,1612.46,
397,-4.07392,-0.447624,4.57855,64.9433,746.374,1612.45,
398,-4.08406,-0.464544,4.51886,64.8947,746.364,1612.46,
399,-4.08043,-0.486442,4.47292,64.8732,746.365,1612.43,
400,-4.08673,-0.498357,4.43215,64.82,746.369,1612.43,
401,-4.08866,-0.514752,4.38679,64.7854,746.361,1612.45,
402,-4.07944,-0.509382,4.35745,64.7415,746.364,1612.44,
403,-4.07466,-0.521535,4.32136,64.6846,746.33,1612.47,
404,-4.07177,-0.527938,4.28494,64.6427,746.306,1612.48,
405,-4.05763,-0.52923,4.24667,64.6365,746.269,1612.47,
406,-4.04614,-0.524349,4.22935,64.6034,746.268,1612.48,
407,-4.03376,-0.530645,4.19622,64.5518,746.268,1612.48,
408,-4.0284,-0.51606,4.15963,64.5575,746.21,1612.48,
409,-4.01993,-0.523103,4.13775,64.5514,746.155,1612.49,
410,-4.01442,-0.522503,4.10768,64.5304,746.126,1612.49,
411,-4.01528,-0.514063,4.0872,64.4797,746.103,1612.51,
412,-4.00678,-0.508096,4.05223,64.4601,746.039,1612.51,
413,-4.00476,-0.497862,4.0224,64.4239,746.006,1612.52,
414,-3.99772,-0.493065,4.00601,64.3869,745.958,1612.52,
415,-3.98896,-0.490667,3.9744,64.3597,745.906,1612.53,
416,-3.97692,-0.477888,3.93978,64.3583,745.833,1612.52,
