Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
205,-6.73797,-10.1769,7.88954,-98.9863,829.788,1616.13,
206,-6.85445,-10.3392,7.97836,-99.1396,830.232,1615.96,
207,-6.92881,-10.4445,8.02658,-99.0298,830.543,1615.72,
208,-7.02463,-10.5606,8.1258,-98.9205,830.861,1615.51,
209,-7.09893,-10.6432,8.2513,-98.6884,831.206,1615.26,
210,-7.16002,-10.7047,8.38902,-98.435,831.447,1615.11,
211,-7.22566,-10.7508,8.52619,-98.0896,831.723,1614.93,
212,-7.26679,-10.7896,8.69029,-97.6869,831.98,1614.71,
213,-7.33437,-10.796,8.83521,-97.1908,832.157,1614.55,
214,-7.41805,-10.7752,8.96296,-96.651,832.269,1614.39,
215,-7.47443,-10.7439,9.11178,-96.0047,832.352,1614.2,
216,-7.52685,-10.6936,9.26744,-95.3276,832.504,1614.02,
217,-7.55001,-10.658,9.3912,-94.5571,832.629,1613.88,
218,-7.5687,-10.6129,9.58824,-93.8088,832.787,1613.78,
219,-7.57514,-10.5418,9.81326,-93.113,832.863,1613.68,
220,-7.56066,-10.4643,10.0061,-92.2132,832.839,1613.57,
221,-7.56335,-10.331,10.1476,-91.2811,832.771,1613.42,
222,-7.52409,-10.2091,10.2588,-90.3246,832.659,1613.26,
223,-7.4595,-10.0724,10.3414,-89.2568,832.526,1613.11,
224,-7.43619,-9.96589,10.4003,-88.1957,832.313,1613.08,
225,-7.39057,-9.89428,10.4829,-87.1187,832.22,1613.03,
226,-7.41834,-9.79316,10.6102,-86.103,832.226,1612.95,
227,-7.38498,-9.61775,10.7208,-85.013,832.112,1612.94,
228,-7.31722,-9.44129,10.7681,-83.9656,831.822,1613.01,
229,-7.28901,-9.32574,10.6995,-82.8363,831.508,1612.99,
230,-7.2655,-9.23162,10.6123,-81.7139,831.225,1612.94,
231,-7.23925,-9.11839,10.6142,-80.6181,830.985,1613.01,
232,-7.18364,-8.92879,10.6815,-79.6697,830.769,1613.11,
233,-7.0878,-8.72516,10.6879,-78.8645,830.458,1613.23,
234,-7.04239,-8.56781,10.6765,-77.9494,830.057,1613.29,
235,-6.99417,-8.41149,10.6332,-76.8277,829.655,1613.35,
236,-6.92678,-8.32642,10.5856,-75.7999,829.268,1613.44,
237,-6.84751,-8.27707,10.575,-75.0238,828.962,1613.53,
238,-6.76888,-8.16176,10.612,-74.3791,828.652,1613.68,
239,-6.6464,-8.02409,10.6041,-73.7111,828.262,1613.87,
240,-6.57735,-7.87165,10.5486,-73.0227,827.84,1613.9,
241,-6.47368,-7.74034,10.4697,-72.3163,827.425,1613.93,
242,-6.37312,-7.6505,10.3836,-71.6989,827.062,1614.07,
243,-6.30555,-7.54642,10.3112,-71.0931,826.668,1614.19,
244,-6.22726,-7.45098,10.2299,-70.4759,826.27,1614.27,
245,-6.13131,-7.34977,10.1731,-69.9071,825.9,1614.33,
246,-6.09779,-7.28656,10.1196,-69.5069,825.555,1614.39,
247,-6.0383,-7.19387,10.079,-69.1527,825.191,1614.5,
248,-5.98076,-7.08011,10.0085,-68.8422,824.786,1614.6,
249,-5.89361,-6.97044,9.90778,-68.571,824.341,1614.71,
250,-5.81856,-6.83929,9.78218,-68.3417,823.947,1614.82,
251,-5.7364,-6.78628,9.61539,-68.1927,823.54,1614.96,
252,-5.65347,-6.75216,9.45993,-68.1374,823.133,1615.09,
253,-5.59868,-6.69804,9.30553,-68.1093,822.685,1615.15,
254,-5.54528,-6.64315,9.15988,-68.2137,822.263,1615.2,
255,-5.49017,-6.59503,9.01399,-68.3433,821.861,1615.28,
256,-5.41576,-6.54488,8.85267,-68.5408,821.448,1615.36,
257,-5.36633,-6.53181,8.69947,-68.7903,821.1,1615.48,
258,-5.34543,-6.49351,8.54249,-69.044,820.776,1615.54,
259,-5.28724,-6.43647,8.39507,-69.3651,820.434,1615.61,
260,-5.20208,-6.37961,8.22417,-69.7325,820.057,1615.67,
261,-5.17508,-6.31978,8.03471,-70.1873,819.673,1615.76,
262,-5.16992,-6.30995,7.86113,-70.649,819.323,1615.84,
263,-5.16665,-6.26385,7.72529,-71.1741,819.002,1615.85,
264,-5.14123,-6.292,7.53788,-71.7497,818.641,1615.98,
265,-5.07588,-6.26787,7.43365,-72.384,818.353,1616.01,
266,-5.05037,-6.24433,7.32312,-73.0756,818.079,1616.07,
267,-5.07993,-6.26603,7.17148,-73.7709,817.684,1616.15,
268,-5.06537,-6.21406,7.05624,-74.4883,817.337,1616.26,
269,-5.02259,-6.13028,6.88025,-75.2022,816.997,1616.29,
270,-4.97398,-6.0368,6.6798,-75.9128,816.626,1616.24,
271,-4.95255,-5.97751,6.59078,-76.7225,816.317,1616.3,
272,-5.05181,-6.0167,6.461,-77.5491,815.986,1616.44,
273,-5.08153,-6.07222,6.30063,-78.5587,815.635,1616.68,
274,-5.02282,-6.08544,6.18223,-79.6154,815.347,1616.76,
275,-4.93568,-6.08261,6.10744,-80.5478,815.162,1616.78,
276,-4.91737,-6.11537,6.05532,-81.5424,814.907,1616.86,
277,-4.92998,-6.13121,5.9643,-82.6627,814.661,1616.91,
278,-4.97119,-6.22822,5.76927,-83.7494,814.296,1617.01,
279,-4.90457,-6.23348,5.68492,-84.787,813.984,1617.13,
280,-4.94785,-6.34328,5.64127,-85.7717,813.526,1617.3,
281,-4.96611,-6.42579,5.53156,-86.8709,813.147,1617.4,
282,-4.95225,-6.46713,5.36056,-87.9535,812.697,1617.47,
283,-4.90768,-6.50276,5.1735,-88.9721,812.293,1617.52,
284,-4.81728,-6.53654,5.11314,-89.9595,811.948,1617.58,
285,-4.76456,-6.68484,5.06003,-91.1637,811.665,1617.74,
286,-4.68941,-6.77527,5.00647,-92.4549,811.457,1617.9,
287,-4.65871,-6.85723,4.87339,-93.5042,811.114,1617.96,
288,-4.6988,-6.98208,4.76651,-94.5152,810.817,1618.12,
289,-4.67453,-7.04614,4.76539,-95.4771,810.451,1618.23,
290,-4.61507,-7.09194,4.74769,-96.4897,810.134,1618.33,
291,-4.52157,-7.08725,4.74076,-97.481,809.891,1618.33,
292,-4.41801,-7.1522,4.64386,-98.2733,809.54,1618.36,
293,-4.41049,-7.35882,4.41592,-99.0864,808.953,1618.58,
294,-4.39479,-7.41156,4.43717,-99.9984,808.754,1618.64,
295,-4.33674,-7.47691,4.4584,-100.743,808.518,1618.71,
296,-4.23245,-7.48091,4.43646,-101.328,808.133,1618.7,
297,-4.11434,-7.53644,4.46328,-101.95,807.864,1618.74,
298,-4.00683,-7.57785,4.5069,-102.511,807.688,1618.82,
299,-3.91892,-7.60742,4.56253,-102.999,807.547,1618.89,
300,-3.85801,-7.65327,4.59923,-103.519,807.464,1619,
301,-3.7677,-7.66799,4.64666,-103.984,807.347,1619.06,
302,-3.68075,-7.69652,4.68975,-104.337,807.222,1619.13,
303,-3.63325,-7.68325,4.74576,-104.682,807.126,1619.19,
304,-3.60259,-7.6959,4.76765,-104.871,806.995,1619.21,
305,-3.57663,-7.7009,4.79308,-105.093,806.937,1619.26,
306,-3.56245,-7.68881,4.8338,-105.237,806.874,1619.29,
307,-3.53762,-7.67045,4.88043,-105.357,806.812,1619.33,
308,-3.52928,-7.63076,4.88525,-105.406,806.756,1619.34,
309,-3.50403,-7.60589,4.8916,-105.405,806.715,1619.36,
310,-3.50263,-7.59203,4.89625,-105.421,806.709,1619.4,
311,-3.49285,-7.56569,4.86752,-105.345,806.687,1619.42,
312,-3.45992,-7.52405,4.83664,-105.271,806.663,1619.43,
313,-3.44603,-7.48786,4.80514,-105.163,806.654,1619.43,
314,-3.37748,-7.42276,4.76964,-105.07,806.665,1619.46,
315,-3.36379,-7.38462,4.7208,-104.909,806.653,1619.44,
316,-3.34704,-7.35194,4.65343,-104.731,806.671,1619.44,
317,-3.32451,-7.29906,4.56538,-104.519,806.695,1619.4,
318,-3.32347,-7.25354,4.48011,-104.287,806.704,1619.35,
319,-3.30588,-7.20334,4.38779,-104.045,806.757,1619.3,
320,-3.29792,-7.17562,4.32607,-103.836,806.803,1619.31,
321,-3.31229,-7.11634,4.26421,-103.616,806.844,1619.29,
322,-3.31046,-7.05783,4.18811,-103.381,806.865,1619.26,
323,-3.29763,-6.98727,4.12021,-103.093,806.864,1619.24,
324,-3.33825,-6.95821,4.03179,-102.855,806.906,1619.21,
325,-3.33376,-6.90346,3.96406,-102.595,806.913,1619.18,
326,-3.33772,-6.85666,3.91354,-102.366,806.956,1619.15,
327,-3.3302,-6.82227,3.84994,-102.112,806.948,1619.13,
328,-3.32706,-6.77317,3.779,-101.868,806.983,1619.1,
329,-3.31343,-6.73112,3.70513,-101.565,807.009,1619.11,
330,-3.30334,-6.69142,3.61862,-101.27,807.025,1619.1,
331,-3.28767,-6.62805,3.53107,-100.974,807.02,1619.08,
332,-3.28516,-6.59705,3.46259,-100.709,807.049,1619.08,
333,-3.2574,-6.54826,3.40666,-100.486,807.05,1619.1,
334,-3.25923,-6.51489,3.33033,-100.236,807.074,1619.11,
335,-3.24631,-6.46149,3.27807,-99.9762,807.077,1619.09,
336,-3.20728,-6.42204,3.1945,-99.695,807.01,1619.06,
337,-3.16459,-6.36683,3.14487,-99.446,807.028,1619.07,
338,-3.13725,-6.31289,3.11546,-99.1879,807.034,1619.05,
339,-3.11085,-6.22223,3.08911,-98.9746,807.092,1618.99,
340,-3.09487,-6.15761,3.03497,-98.7558,807.12,1618.98,
341,-3.09053,-6.11504,2.9819,-98.5509,807.166,1618.98,
342,-3.10324,-6.0797,2.90878,-98.347,807.226,1618.96,
343,-3.10028,-6.06951,2.84116,-98.1542,807.347,1618.93,
344,-3.1444,-6.03084,2.79538,-97.9731,807.391,1618.92,
345,-3.14716,-5.97341,2.77623,-97.846,807.613,1618.87,
346,-3.18391,-5.94239,2.72726,-97.7335,807.708,1618.85,
347,-3.20638,-5.92867,2.66738,-97.6193,807.79,1618.84,
348,-3.23119,-5.97414,2.58915,-97.4842,807.927,1618.78,
349,-3.22738,-5.95555,2.52826,-97.3762,808.017,1618.75,
350,-3.23995,-5.93259,2.50577,-97.3063,808.076,1618.73,
351,-3.25194,-5.92323,2.45927,-97.2269,808.163,1618.71,
352,-3.23518,-5.95888,2.38512,-97.1106,808.214,1618.71,
353,-3.24026,-5.94008,2.34814,-97.0424,808.27,1618.67,
354,-3.26525,-5.93305,2.33043,-97.0136,808.325,1618.64,
355,-3.27338,-5.9298,2.31397,-96.9545,808.403,1618.63,
356,-3.282,-5.92583,2.31184,-96.9182,808.495,1618.61,



LeftArm
Frame,LeftArm<A-X>,LeftArm<A-Y>,LeftArm<A-Z>,LeftArm<T-X>,LeftArm<T-Y>,LeftArm<T-Z>,
1,-3.3783,-5.34741,-14.3865,-397.084,776.929,972.693,
2,-3.36365,-5.41999,-14.2163,-397.035,776.928,972.687,
3,-3.42747,-5.33998,-14.5676,-396.985,776.966,972.702,
4,-3.39976,-5.38755,-14.3994,-396.942,776.991,972.697,
5,-3.44282,-5.33647,-14.5496,-396.919,777.017,972.749,
6,-3.40522,-5.41303,-14.3985,-396.86,777.084,972.711,
7,-3.41707,-5.34501,-14.5804,-396.826,777.099,972.713,
8,-3.42297,-5.37877,-14.5259,-396.74,777.143,972.669,
9,-3.45435,-5.39904,-14.5128,-396.725,777.16,972.65,
10,-3.43787,-5.46209,-14.3759,-396.64,777.184,972.672,
11,-3.45701,-5.43035,-14.5277,-396.608,777.25,972.675,
12,-3.42269,-5.52147,-14.275,-396.54,777.264,972.648,
13,-3.46575,-5.45391,-14.4936,-396.48,777.267,972.621,
14,-3.47783,-5.47159,-14.523,-396.449,777.311,972.622,
15,-3.4891,-5.43311,-14.6907,-396.401,777.344,972.606,
16,-3.48758,-5.40572,-14.782,-396.378,777.398,972.577,
17,-3.52743,-5.38788,-14.926,-396.301,777.447,972.549,
18,-3.51991,-5.40713,-14.7957,-396.256,777.462,972.549,
19,-3.50521,-5.3994,-14.883,-396.205,777.527,972.544,
20,-3.47982,-5.45518,-14.7,-396.153,777.553,972.544,
21,-3.49434,-5.44098,-14.7827,-396.106,777.61,972.509,
22,-3.48856,-5.43435,-14.8508,-396.068,777.68,972.521,
23,-3.49531,-5.41318,-15.0261,-396.02,777.754,972.481,
24,-3.5303,-5.42642,-14.9804,-395.995,777.816,972.488,
25,-3.53982,-5.39958,-15.1382,-395.97,777.886,972.51,
26,-3.54667,-5.36428,-15.2694,-395.948,777.943,972.477,
27,-3.55539,-5.35165,-15.3257,-395.915,778.019,972.453,
28,-3.56005,-5.33653,-15.4196,-395.888,778.091,972.468,
29,-3.56363,-5.31287,-15.5311,-395.911,778.22,972.507,
30,-3.55534,-5.37333,-15.3903,-395.883,778.273,972.466,
31,-3.54787,-5.32537,-15.5878,-395.861,778.333,972.443,
32,-3.54826,-5.30706,-15.6166,-395.831,778.401,972.45,
33,-3.53223,-5.3326,-15.6033,-395.788,778.511,972.453,
34,-3.53938,-5.27027,-15.7797,-395.81,778.63,972.487,
35,-3.58469,-5.22599,-15.9622,-395.802,778.739,972.462,
36,-3.55754,-5.23417,-15.9684,-395.803,778.854,972.474,
37,-3.55252,-5.26596,-15.9531,-395.805,778.934,972.484,
38,-3.54449,-5.31051,-15.71,-395.807,778.968,972.458,
39,-3.56005,-5.30529,-15.7131,-395.816,779.082,972.469,
40,-3.58131,-5.27146,-15.8425,-395.841,779.186,972.49,
41,-3.58343,-5.27597,-15.7772,-395.834,779.244,972.499,
