Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
156,-2.47739,-2.40611,1.16157,39.7289,778.464,1612.81,
157,-2.48689,-2.45851,1.17302,39.5092,778.288,1612.92,
158,-2.47019,-2.49088,1.20825,39.341,778.127,1613,
159,-2.47862,-2.53287,1.22897,39.1409,777.998,1613.08,
160,-2.47554,-2.56909,1.27256,38.9355,777.877,1613.2,
161,-2.45184,-2.61656,1.30899,38.724,777.758,1613.27,
162,-2.43634,-2.61553,1.35431,38.6036,777.598,1613.35,
163,-2.47267,-2.69671,1.38202,38.3438,777.506,1613.45,
164,-2.45475,-2.70355,1.45325,38.1792,777.374,1613.51,
165,-2.45469,-2.73289,1.50427,38.0342,777.249,1613.55,
166,-2.44701,-2.75063,1.57824,37.8334,777.184,1613.63,
167,-2.47383,-2.78231,1.65884,37.6343,777.15,1613.73,
168,-2.46677,-2.81934,1.71345,37.4203,777.082,1613.8,
169,-2.47088,-2.8927,1.74508,37.1943,777.032,1613.83,
170,-2.46068,-2.94298,1.82185,36.9425,777.042,1613.91,
171,-2.46299,-3.03418,1.87832,36.673,777.037,1613.96,
172,-2.48774,-3.13193,1.91536,36.4369,776.997,1614,
173,-2.4892,-3.21069,1.96295,36.1532,776.962,1614.05,
174,-2.48054,-3.28875,2.0267,35.8747,776.95,1614.09,
175,-2.46703,-3.34617,2.09077,35.578,776.952,1614.13,
176,-2.45597,-3.39852,2.14362,35.2784,776.94,1614.14,
177,-2.45184,-3.46591,2.22066,34.9473,776.927,1614.17,
178,-2.45858,-3.49464,2.32376,34.6299,776.986,1614.14,
179,-2.44495,-3.52948,2.4395,34.2243,777.095,1614.19,
180,-2.45343,-3.5714,2.53145,33.8706,777.214,1614.19,
181,-2.48624,-3.62978,2.61323,33.5313,777.317,1614.17,
182,-2.50801,-3.67678,2.69365,33.2378,777.473,1614.17,
183,-2.53013,-3.74591,2.76175,32.9316,777.636,1614.17,
184,-2.53465,-3.77826,2.81518,32.7079,777.749,1614.09,
185,-2.53713,-3.79105,2.85874,32.5782,777.784,1614.02,
186,-2.61959,-3.88353,2.89742,32.4415,777.87,1613.93,
187,-2.66988,-3.98039,2.93395,32.2161,777.985,1613.9,
188,-2.72734,-4.1501,2.89607,32.0197,777.924,1613.95,
189,-2.74709,-4.26067,2.91043,31.8131,777.981,1613.98,
190,-2.77264,-4.25838,3.08304,31.4948,778.25,1613.98,
191,-2.80875,-4.31627,3.15128,31.2359,778.353,1613.98,
192,-2.83253,-4.3785,3.20746,31.0424,778.445,1613.94,
193,-2.82707,-4.45328,3.27746,30.8764,778.494,1613.93,
194,-2.84648,-4.51766,3.33396,30.7243,778.573,1613.91,
195,-2.87128,-4.59333,3.38539,30.5978,778.64,1613.91,
196,-2.88741,-4.65825,3.42333,30.4625,778.725,1613.88,
197,-2.8841,-4.69042,3.46459,30.3715,778.772,1613.88,
198,-2.92368,-4.7678,3.47346,30.3188,778.834,1613.84,
199,-2.92516,-4.77406,3.51273,30.2289,778.929,1613.78,
200,-2.98947,-4.83832,3.50949,30.2506,778.948,1613.75,
201,-3.00096,-4.86743,3.50575,30.292,778.932,1613.76,
202,-3.03039,-4.91579,3.50306,30.3069,778.97,1613.75,
203,-3.06208,-4.91349,3.51414,30.3959,778.974,1613.71,
204,-3.09074,-4.9076,3.49715,30.4672,778.948,1613.66,
205,-3.13027,-4.92808,3.47062,30.56,778.925,1613.65,
206,-3.15155,-4.91331,3.46282,30.6984,778.913,1613.63,
207,-3.15768,-4.90934,3.41736,30.8866,778.809,1613.58,
208,-3.19361,-4.90551,3.41761,30.9845,778.779,1613.57,
209,-3.21938,-4.88277,3.39329,31.1562,778.704,1613.55,
210,-3.22195,-4.8436,3.35716,31.3371,778.63,1613.51,
211,-3.24506,-4.80087,3.32929,31.5496,778.557,1613.48,
212,-3.25431,-4.73639,3.28853,31.7934,778.441,1613.46,
213,-3.21651,-4.66673,3.24894,32.0639,778.355,1613.45,
214,-3.17335,-4.59421,3.28156,32.2254,778.279,1613.49,
215,-3.14289,-4.52565,3.25176,32.477,778.114,1613.51,
216,-3.11028,-4.48237,3.21311,32.7346,777.952,1613.53,
217,-3.0676,-4.43623,3.17869,32.9998,777.754,1613.53,
218,-3.02793,-4.4075,3.12171,33.2459,777.56,1613.55,
219,-2.98647,-4.35377,3.0777,33.437,777.398,1613.58,
220,-2.96971,-4.33246,3.05069,33.6401,777.284,1613.62,
221,-2.96392,-4.33068,3.00428,33.8003,777.181,1613.65,
222,-2.94707,-4.32693,2.94367,33.9776,777.078,1613.71,
223,-2.92983,-4.29237,2.90571,34.2007,776.924,1613.74,
224,-2.91814,-4.27433,2.86688,34.4211,776.787,1613.75,
225,-2.93321,-4.27082,2.83186,34.6421,776.632,1613.76,
226,-2.93463,-4.22431,2.79714,34.8698,776.508,1613.78,
227,-2.97213,-4.21329,2.75489,35.1189,776.361,1613.77,
228,-2.98602,-4.19103,2.70968,35.2432,776.256,1613.78,
229,-2.99731,-4.16055,2.69268,35.4605,776.187,1613.8,
230,-3.01797,-4.12475,2.66203,35.6232,776.101,1613.79,
231,-3.03897,-4.11137,2.62397,35.8217,776.015,1613.77,
232,-3.05552,-4.11876,2.55313,35.9986,775.9,1613.8,
233,-3.07298,-4.1103,2.50206,36.1755,775.816,1613.76,
234,-3.08232,-4.06621,2.49267,36.3124,775.756,1613.73,
235,-3.09267,-4.05902,2.45252,36.4845,775.657,1613.71,
236,-3.1119,-3.96695,2.49609,36.5774,775.756,1613.67,
237,-3.11222,-3.9132,2.48778,36.6733,775.735,1613.63,
238,-3.12738,-3.87484,2.43954,36.8168,775.641,1613.62,
239,-3.14218,-3.83577,2.41213,36.9514,775.576,1613.58,
240,-3.18912,-3.83428,2.34563,37.1346,775.471,1613.51,
241,-3.2009,-3.81972,2.32212,37.2585,775.415,1613.46,
242,-3.21917,-3.78646,2.29705,37.3675,775.332,1613.44,
243,-3.22095,-3.75278,2.25936,37.4522,775.268,1613.4,
244,-3.23059,-3.69501,2.25271,37.4575,775.238,1613.42,
245,-3.2374,-3.6849,2.24217,37.5306,775.162,1613.41,
246,-3.26981,-3.6734,2.19273,37.6046,775.088,1613.36,
247,-3.2973,-3.65769,2.16936,37.6819,775.045,1613.34,
248,-3.316,-3.6287,2.15227,37.7441,774.974,1613.31,
249,-3.32933,-3.60401,2.12402,37.8324,774.872,1613.28,
250,-3.33967,-3.57705,2.10272,37.8998,774.814,1613.24,
251,-3.36867,-3.5767,2.06435,37.9401,774.721,1613.23,
252,-3.37398,-3.56318,2.04224,37.9923,774.647,1613.22,
253,-3.40487,-3.5826,2.01415,38.0069,774.583,1613.16,
254,-3.41439,-3.55382,2.00629,38.0556,774.487,1613.15,
255,-3.42673,-3.54778,1.98189,38.0705,774.416,1613.15,
256,-3.44605,-3.54674,1.97207,38.0994,774.342,1613.13,
257,-3.48036,-3.54951,1.949,38.0941,774.273,1613.12,
258,-3.50174,-3.53298,1.91613,38.1007,774.174,1613.11,
259,-3.50448,-3.53829,1.89106,38.0859,774.078,1613.09,
260,-3.51242,-3.53799,1.86995,38.0541,773.976,1613.11,
261,-3.50927,-3.53304,1.851,38.047,773.872,1613.1,
262,-3.51623,-3.51599,1.85188,38.0024,773.781,1613.1,
263,-3.49767,-3.51084,1.84491,37.978,773.668,1613.11,
264,-3.48833,-3.51582,1.87188,37.924,773.589,1613.11,
265,-3.48635,-3.52665,1.87865,37.8424,773.496,1613.13,
266,-3.48565,-3.5255,1.90279,37.7699,773.439,1613.14,
267,-3.48063,-3.53528,1.93603,37.6972,773.375,1613.13,
268,-3.4757,-3.54205,1.96014,37.6045,773.299,1613.14,
269,-3.45624,-3.5492,1.99768,37.5215,773.232,1613.15,
270,-3.43914,-3.5584,2.04611,37.4456,773.213,1613.15,
271,-3.45564,-3.59572,2.0893,37.3222,773.202,1613.16,
272,-3.44356,-3.603,2.13657,37.2321,773.166,1613.17,
273,-3.43152,-3.62999,2.19784,37.1872,773.152,1613.18,
274,-3.42553,-3.63687,2.24098,37.1451,773.152,1613.18,
275,-3.43243,-3.62309,2.30793,37.1152,773.172,1613.18,
276,-3.4105,-3.58966,2.35082,37.1643,773.121,1613.17,
277,-3.40974,-3.59214,2.39796,37.1934,773.114,1613.15,
278,-3.42792,-3.5777,2.44947,37.2136,773.139,1613.14,
279,-3.4141,-3.55084,2.49047,37.2355,773.166,1613.1,
280,-3.40986,-3.54261,2.53171,37.262,773.18,1613.09,
281,-3.40093,-3.53128,2.57825,37.3071,773.213,1613.08,
282,-3.37854,-3.51285,2.61899,37.3321,773.258,1613.07,
283,-3.35278,-3.50399,2.6724,37.4049,773.294,1613.05,
284,-3.34536,-3.51276,2.71662,37.4099,773.402,1613.01,
285,-3.36513,-3.52713,2.71893,37.5448,773.403,1612.98,
286,-3.37036,-3.52956,2.75119,37.6262,773.47,1612.93,
287,-3.36904,-3.50974,2.79392,37.6809,773.55,1612.94,
288,-3.34242,-3.47662,2.83927,37.7928,773.633,1612.94,
289,-3.33181,-3.43812,2.88862,37.9367,773.732,1612.91,
290,-3.35335,-3.4586,2.92481,37.9692,773.873,1612.89,
291,-3.34115,-3.4449,2.9498,38.0953,773.985,1612.9,
292,-3.31399,-3.39098,3.01276,38.2268,774.107,1612.92,
293,-3.33776,-3.38546,3.05011,38.3317,774.246,1612.9,
294,-3.30952,-3.34509,3.09806,38.4849,774.375,1612.89,
295,-3.28692,-3.30993,3.1398,38.5915,774.506,1612.89,
296,-3.28007,-3.30621,3.16845,38.6877,774.65,1612.89,
297,-3.25873,-3.28072,3.22445,38.8486,774.831,1612.83,
298,-3.24354,-3.25053,3.28321,38.9731,775.024,1612.79,
299,-3.22898,-3.23673,3.30427,39.1179,775.21,1612.75,
300,-3.1657,-3.15679,3.38289,39.2252,775.466,1612.76,
301,-3.15216,-3.13069,3.42371,39.341,775.717,1612.73,
302,-3.14118,-3.1365,3.4572,39.5467,775.921,1612.68,
303,-3.13577,-3.11427,3.48768,39.7338,776.136,1612.6,
304,-3.13999,-3.08083,3.52222,39.885,776.336,1612.57,
305,-3.13957,-3.02956,3.55388,40.1066,776.552,1612.5,
306,-3.15807,-3.01116,3.55897,40.3286,776.686,1612.44,
307,-3.16342,-2.98273,3.5617,40.54,776.823,1612.39,
308,-3.1727,-2.94714,3.56687,40.7894,776.979,1612.32,
309,-3.18435,-2.91024,3.57202,41.0427,777.119,1612.26,
310,-3.19402,-2.88198,3.56729,41.2646,777.301,1612.22,
311,-3.22197,-2.85561,3.52758,41.519,777.469,1612.17,
312,-3.22435,-2.83295,3.49533,41.7353,777.679,1612.15,
313,-3.23454,-2.80975,3.45035,41.9851,777.853,1612.1,
314,-3.23581,-2.79466,3.39508,42.17,778.022,1612.1,
315,-3.23569,-2.78021,3.3341,42.3643,778.161,1612.1,
316,-3.22135,-2.75402,3.29746,42.5699,778.259,1612.07,
317,-3.23322,-2.72878,3.24411,42.7628,778.364,1612.06,
318,-3.22264,-2.70007,3.20814,42.9174,778.47,1612.04,
319,-3.21344,-2.66528,3.18808,43.1002,778.62,1612.02,
320,-3.20716,-2.65981,3.13167,43.2829,778.715,1612.02,
321,-3.19827,-2.64304,3.10346,43.4571,778.838,1612,
322,-3.17894,-2.60889,3.07753,43.6137,778.985,1611.97,
323,-3.16695,-2.59224,3.02865,43.805,779.111,1611.98,
324,-3.14321,-2.55873,2.98218,43.9602,779.267,1611.98,
325,-3.12779,-2.5387,2.93506,44.1046,779.403,1611.99,
326,-3.11307,-2.50724,2.88094,44.2802,779.518,1611.99,
327,-3.09406,-2.45809,2.83275,44.4495,779.638,1611.96,
328,-3.09231,-2.43249,2.76031,44.6186,779.721,1611.95,
329,-3.09408,-2.38495,2.69706,44.7881,779.796,1611.95,
330,-3.1003,-2.36378,2.61665,44.9508,779.892,1611.94,
331,-3.1071,-2.33616,2.52942,45.0705,779.988,1611.95,
332,-3.11258,-2.30828,2.4405,45.1945,780.084,1611.94,
333,-3.12534,-2.30372,2.35138,45.2829,780.151,1611.94,
334,-3.13331,-2.29484,2.26886,45.3388,780.208,1611.95,
335,-3.12953,-2.27572,2.20607,45.3883,780.257,1611.95,
336,-3.13118,-2.2753,2.1333,45.3967,780.285,1611.96,
337,-3.13854,-2.28904,2.06818,45.4184,780.295,1611.95,
338,-3.13885,-2.27989,2.00289,45.436,780.264,1611.93,
339,-3.11848,-2.27901,1.94265,45.4241,780.246,1611.95,
340,-3.11879,-2.29216,1.87595,45.3892,780.185,1611.97,
341,-3.10068,-2.28868,1.8298,45.336,780.127,1611.97,
342,-3.07155,-2.292,1.77474,45.2966,780.039,1611.97,
343,-3.05962,-2.29261,1.71295,45.2663,779.936,1611.99,
344,-3.04725,-2.27599,1.63287,45.2395,779.758,1611.98,
345,-2.99592,-2.27306,1.58039,45.2104,779.6,1611.99,
346,-2.93962,-2.26729,1.56286,45.1281,779.455,1612.02,
347,-2.89618,-2.26474,1.52216,45.0657,779.266,1612.03,
348,-2.8796,-2.25144,1.47089,45.0179,779.058,1612.05,
349,-2.85107,-2.23716,1.43372,44.9242,778.852,1612.07,
350,-2.83852,-2.23612,1.36871,44.8248,778.604,1612.1,
351,-2.82624,-2.25323,1.29649,44.7107,778.311,1612.18,
352,-2.79242,-2.26215,1.21006,44.5905,777.991,1612.25,
353,-2.75313,-2.27409,1.1323,44.4641,777.634,1612.31,
354,-2.70268,-2.29541,1.04169,44.3417,777.261,1612.38,
355,-2.63856,-2.28871,1.00378,44.2172,776.983,1612.43,
356,-2.58473,-2.29746,0.9659,44.0784,776.707,1612.47,
357,-2.54894,-2.31639,0.941468,43.9718,776.48,1612.51,
358,-2.50892,-2.3251,0.933614,43.8725,776.274,1612.54,
359,-2.46383,-2.35545,0.91961,43.7635,776.001,1612.57,
360,-2.38745,-2.34982,0.910602,43.6567,775.705,1612.57,
361,-2.31086,-2.3662,0.909931,43.5414,775.361,1612.6,
362,-2.26363,-2.3511,0.893208,43.4217,775.062,1612.59,
363,-2.23538,-2.38435,0.874067,43.1992,774.829,1612.65,
364,-2.19594,-2.39493,0.874619,43.0243,774.62,1612.71,
365,-2.15305,-2.40298,0.850606,42.8932,774.398,1612.76,
366,-2.1048,-2.40213,0.846098,42.7628,774.136,1612.82,
367,-2.08532,-2.42866,0.817887,42.5695,773.818,1612.87,
368,-2.00229,-2.40811,0.807202,42.4894,773.453,1612.88,
369,-1.95612,-2.37562,0.813476,42.3347,773.116,1612.89,
370,-1.9108,-2.41097,0.795059,42.1197,772.826,1612.94,
371,-1.89995,-2.46525,0.769516,41.8275,772.66,1613.04,
372,-1.85488,-2.42731,0.769402,41.7162,772.416,1613.04,
373,-1.81821,-2.40383,0.771323,41.5436,772.259,1613.07,
374,-1.80381,-2.45044,0.771296,41.32,772.205,1613.13,
375,-1.78219,-2.46938,0.773257,41.125,772.09,1613.19,
376,-1.74059,-2.4741,0.792077,40.9905,771.946,1613.2,
377,-1.70466,-2.45299,0.819739,40.8773,771.802,1613.2,
378,-1.66562,-2.45302,0.855226,40.7178,771.666,1613.21,
379,-1.63869,-2.45766,0.870955,40.5695,771.552,1613.21,
380,-1.61448,-2.45079,0.908389,40.467,771.442,1613.24,
381,-1.6008,-2.45595,0.925018,40.3494,771.333,1613.22,
382,-1.58677,-2.45942,0.938009,40.2345,771.256,1613.21,
383,-1.5669,-2.46599,0.957643,40.1344,771.194,1613.22,
384,-1.56008,-2.4577,0.958667,40.0275,771.11,1613.23,
385,-1.56823,-2.47796,0.955043,40.0124,771.038,1613.21,
386,-1.57486,-2.48563,0.973098,39.9314,771.009,1613.19,
387,-1.56303,-2.47408,0.98699,39.8589,770.999,1613.19,
388,-1.56086,-2.46367,1.00299,39.7981,770.976,1613.18,
389,-1.54411,-2.42572,1.00551,39.8202,770.9,1613.13,
390,-1.56918,-2.46275,1.02802,39.7105,770.95,1613.16,
391,-1.58406,-2.47607,1.0146,39.6107,770.942,1613.18,
392,-1.59074,-2.47365,1.01069,39.5983,770.92,1613.16,
393,-1.59402,-2.46113,1.0265,39.5601,770.915,1613.12,
394,-1.60204,-2.47554,1.03185,39.5204,770.919,1613.13,
395,-1.61424,-2.47192,1.03416,39.474,770.961,1613.11,
396,-1.63184,-2.47492,1.03374,39.4508,770.956,1613.1,
397,-1.64996,-2.47267,1.03555,39.4384,770.962,1613.09,
398,-1.67613,-2.46478,1.03438,39.4049,770.994,1613.06,
399,-1.68894,-2.44653,1.03627,39.4075,771.027,1613.06,
400,-1.70937,-2.44079,1.04234,39.4153,771.052,1613.04,
401,-1.72359,-2.42794,1.04656,39.4203,771.077,1613.03,
402,-1.74781,-2.41689,1.04649,39.4128,771.096,1613.02,
403,-1.75417,-2.40731,1.03524,39.4058,771.134,1613.01,
404,-1.76829,-2.39862,1.02994,39.4138,771.157,1612.99,
405,-1.77981,-2.39771,1.02509,39.4126,771.177,1612.98,
406,-1.78177,-2.40963,1.01485,39.4055,771.202,1612.97,
407,-1.78947,-2.39214,1.01971,39.4166,771.221,1612.96,
408,-1.79477,-2.3778,1.01925,39.4237,771.233,1612.95,
409,-1.81186,-2.37461,1.0047,39.454,771.257,1612.93,
