Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
84,-2.16202,-5.64254,173.937,77.919,367.858,898.527,
85,-2.20007,-5.72084,173.911,78.0078,368.255,898.531,
86,-2.23124,-5.8548,173.887,78.0826,368.508,898.548,
87,-2.21668,-5.9929,173.877,78.1239,368.667,898.541,
88,-2.23194,-6.1037,173.86,78.1238,368.738,898.542,
89,-2.22516,-6.18209,173.846,78.1128,368.747,898.533,
90,-2.20726,-6.23963,173.831,78.1426,368.753,898.57,
91,-2.21464,-6.35339,173.841,78.1505,368.687,898.58,
92,-2.20932,-6.44636,173.868,78.1399,368.562,898.584,
93,-2.19835,-6.50025,173.898,78.1156,368.297,898.579,
94,-2.20038,-6.51301,173.915,78.0877,367.979,898.623,
95,-2.1859,-6.50402,173.927,77.9853,367.695,898.674,
96,-2.1896,-6.4771,173.927,77.8778,367.387,898.708,
97,-2.19629,-6.42189,173.939,77.7943,367.097,898.766,
98,-2.12408,-6.34062,173.959,77.732,366.8,898.727,
99,-2.13054,-6.30538,173.973,77.6671,366.484,898.677,
100,-2.13202,-6.33666,173.969,77.5936,366.114,898.59,
101,-2.12434,-6.33905,173.953,77.5165,365.695,898.492,
102,-2.14339,-6.33274,173.933,77.4613,365.207,898.44,
103,-2.13099,-6.34247,173.927,77.3698,364.689,898.362,
104,-2.09436,-6.34122,173.916,77.2803,364.165,898.347,
105,-2.06185,-6.36547,173.911,77.1604,363.669,898.334,
106,-2.05502,-6.41965,173.907,77.0721,363.196,898.3,
107,-2.0645,-6.52778,173.896,76.9325,362.589,898.295,
108,-2.03873,-6.59578,173.89,76.8291,362.045,898.272,
109,-2.01007,-6.683,173.827,76.6891,361.414,898.255,
110,-1.99974,-6.82772,173.751,76.5103,360.695,898.194,
111,-2.04162,-7.03761,173.69,76.2758,359.926,898.093,
112,-2.11302,-7.24577,173.618,76.1016,359.162,897.995,
113,-2.06636,-7.46918,173.599,75.989,358.399,897.893,
114,-2.00897,-7.62042,173.619,76.0272,357.564,897.855,
115,-1.9751,-7.80538,173.682,76.1149,356.525,897.815,
116,-2.02794,-8.124,173.76,76.208,355.385,897.789,
117,-2.3601,-8.88119,173.722,76.2051,354.369,897.549,
118,-2.55951,-9.42564,173.767,76.2616,353.441,897.437,
119,-2.65303,-9.80956,173.811,76.1513,352.588,897.332,
120,-2.66462,-10.0908,173.85,76.0447,351.532,897.248,
121,-2.69534,-10.348,173.898,75.9945,350.461,897.104,
122,-2.71773,-10.523,173.925,76.0411,349.343,896.956,
123,-2.77608,-10.6785,173.906,76.0356,348.181,896.712,
124,-2.8137,-10.7671,173.887,75.9627,347.125,896.526,
125,-2.87861,-10.8533,173.858,75.8753,346.262,896.414,
126,-2.88197,-10.8646,173.832,75.7654,345.546,896.352,
127,-2.88498,-10.8753,173.806,75.6157,344.936,896.269,
128,-2.91284,-10.8466,173.743,75.4554,344.415,896.229,
129,-2.91939,-10.7825,173.692,75.3262,344.02,896.19,
130,-2.97944,-10.7965,173.633,75.2467,343.809,896.135,
131,-2.97987,-10.7769,173.588,75.1969,343.634,896.048,
132,-2.9733,-10.7854,173.563,75.1612,343.496,895.989,
133,-2.95688,-10.8265,173.573,75.1287,343.354,895.949,
134,-2.96094,-10.8936,173.564,75.1086,343.167,895.932,
135,-2.94662,-10.9786,173.584,75.1266,343.062,895.936,
136,-3.09463,-11.1471,173.503,75.0715,342.779,896.11,
137,-3.09116,-11.0952,173.471,75.0601,342.597,896.197,
138,-3.09981,-11.0786,173.428,75.0551,342.528,896.197,
139,-2.92954,-10.9958,173.461,74.9949,342.591,896.06,
140,-3.16222,-11.1062,173.34,74.9854,342.206,896.196,
141,-3.16877,-11.1298,173.308,75.0129,341.948,896.19,
142,-3.1139,-11.1269,173.276,74.9436,341.666,896.274,
143,-3.0582,-11.0959,173.262,74.9346,341.438,896.269,
144,-2.92982,-10.9279,173.249,74.8947,341.202,896.247,
145,-2.86081,-10.7974,173.22,74.839,340.974,896.262,
146,-2.89632,-10.7581,173.19,74.8185,340.906,896.268,
147,-2.89081,-10.6516,173.165,74.7839,340.913,896.286,
148,-2.94912,-10.5867,173.12,74.803,340.952,896.292,
149,-2.92636,-10.4716,173.078,74.8294,341.01,896.257,
150,-2.91424,-10.3704,173.037,74.8405,341.065,896.252,
151,-2.90979,-10.3233,172.973,74.8518,341.099,896.239,
152,-2.90889,-10.2737,172.896,74.875,341.159,896.239,
153,-2.91911,-10.2401,172.827,74.9244,341.25,896.269,
154,-2.89683,-10.2109,172.756,75.0852,341.342,896.321,
155,-2.6851,-10.0739,172.794,75.2795,341.581,896.28,
156,-2.50113,-9.99539,172.847,75.359,341.932,896.207,
157,-2.50448,-9.94468,172.869,75.5101,342.061,896.251,
158,-2.63226,-9.95449,172.842,75.6811,342.166,896.278,
159,-2.75374,-10.0631,172.849,75.8506,342.279,896.284,
160,-2.79149,-10.1341,172.903,75.9872,342.38,896.334,
161,-2.82962,-10.2331,172.947,76.0541,342.502,896.384,
162,-2.75026,-10.2382,173.008,76.1314,342.638,896.413,
163,-2.62411,-10.1933,173.056,76.2724,342.78,896.488,
164,-2.56226,-10.0628,173.119,76.2142,342.991,896.474,
165,-2.56833,-9.97179,173.126,76.2248,343.159,896.538,
166,-2.75979,-9.99449,173.037,76.2945,343.179,896.618,
167,-2.76305,-9.9521,173.028,76.2782,343.331,896.578,
168,-2.83062,-10.0258,172.984,76.2445,343.497,896.515,
169,-2.85212,-10.0398,172.947,76.2262,343.663,896.452,
170,-2.66595,-9.75473,172.93,76.2072,343.851,896.528,
171,-2.24251,-9.12653,173.041,76.2245,343.698,896.717,
172,-2.18423,-9.0358,172.999,76.2013,343.866,896.715,
173,-2.17707,-9.02584,172.956,76.2373,344.145,896.647,
174,-2.14249,-8.97468,172.925,76.2647,344.328,896.626,
175,-2.12707,-8.9147,172.896,76.2283,344.518,896.602,
176,-2.11805,-8.91242,172.877,76.2462,344.724,896.617,
177,-2.13449,-8.91447,172.854,76.2237,344.936,896.625,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-0.397819,10.1317,179.593,295.952,277.447,769.127,
2,-0.267878,9.87039,179.201,296.242,277.428,769.278,
3,1.8629,6.2414,174.582,299.007,276.498,770.571,
4,1.74964,6.27363,174.672,299.279,276.439,770.668,
5,1.52418,6.38569,174.88,299.532,276.138,770.822,
6,1.33762,6.54092,175.007,299.852,276.059,770.936,
7,1.35392,6.58565,174.979,300.188,275.912,771.176,
8,1.23409,6.73005,175.094,300.525,275.789,771.329,
9,1.12049,6.74393,175.172,300.903,275.697,771.529,
10,0.978211,6.67398,175.24,301.313,275.67,771.695,
11,0.860453,6.45364,175.261,301.779,275.726,771.919,
12,0.975395,6.32915,175.069,302.221,275.764,772.143,
13,0.832746,6.26072,174.942,302.566,275.874,772.273,
14,0.785843,6.11958,174.964,302.867,275.905,772.474,
15,0.626098,6.10597,175.112,303.155,276.035,772.571,
16,0.679076,6.16958,175.169,303.35,276.178,772.679,
17,0.540292,6.06027,175.05,303.505,276.279,772.792,
18,0.61002,6.06734,174.944,303.612,276.416,772.876,
19,0.560981,6.17434,175.014,303.682,276.582,772.856,
20,0.587339,6.19137,175.013,303.696,276.812,772.89,
21,0.74261,6.26371,174.99,303.716,276.997,772.895,
22,0.824009,6.35645,175.004,303.735,277.263,772.939,
23,1.01072,6.27998,174.997,303.7,277.577,773.021,
24,1.03003,6.23351,175.018,303.661,277.837,773.084,
25,1.2358,6.36787,174.929,303.666,278.044,773.165,
26,1.23159,6.36482,174.951,303.63,278.255,773.23,
27,1.17245,6.36382,175.027,303.647,278.479,773.339,
28,1.37109,6.62779,174.964,303.697,278.873,773.731,
29,1.41349,6.49326,175.118,303.896,279.558,774.225,
30,1.31036,6.21506,175.116,304.101,280.298,774.675,
31,1.03812,5.52749,175.049,304.322,281.207,774.832,
32,0.912181,5.0402,174.982,304.521,282.143,774.739,
33,0.995332,4.90319,175.323,304.917,283.298,774.345,
34,0.959326,5.00293,175.98,305.513,285.23,773.645,
35,0.623139,4.02104,176.489,306.161,287.887,772.819,
36,0.436859,3.44999,176.891,305.969,292.601,771.744,
37,0.524649,3.32207,177.683,306.429,295.798,770.752,
38,-0.522591,1.66272,178.896,306.685,298.592,769.999,
39,-0.978332,1.26899,180.673,307.16,301.6,769.263,
40,-4.62783,3.38323,187.505,305.334,302.752,767.837,
41,-5.96863,4.14359,189.312,305.596,304.513,767.114,
42,-6.76203,5.05971,190.402,306.202,305.989,766.744,
43,-7.60011,4.92182,191.569,307.251,307.226,767.259,
44,-7.36842,5.54869,192.73,308.254,308.408,767.964,
45,-6.82898,6.29754,193.455,309.119,309.218,768.459,
46,-7.28196,6.29971,194.314,310.119,309.703,768.637,
47,-7.44116,6.76355,195.43,311.383,310.619,768.535,
48,-6.99919,7.22799,196.471,312.405,311.11,768.696,
49,-7.69406,6.733,197.385,313.579,311.433,768.934,
50,-8.2403,6.09142,200.065,316.102,311.153,769.617,
51,-7.73459,6.74622,203.884,320.228,309.784,770.531,
52,-9.25808,7.36678,209.123,327.681,307.318,772.804,
53,-11.2828,8.51257,212.609,339.875,303.329,777.262,
54,-11.8387,9.02488,209.402,358.556,299.201,784.876,
55,-10.5232,10.0248,202.715,382.375,293.728,796.214,
56,-8.63755,8.53036,192.186,411.084,288.101,812.144,
57,-7.77725,6.53033,181.266,441.964,280.987,831.895,
58,-8.60799,4.32588,171.298,473.409,272.476,855.25,
59,-9.11736,-1.69898,157.314,505.57,262.946,883.898,
60,-14.0217,-3.69928,149.659,532.757,251.761,914.282,
61,-19.2198,-6.65608,143.546,555.797,240.518,947.902,
62,-23.9388,-9.32406,138.54,573.917,229.372,983.474,
63,-28.7392,-11.3117,132.403,587.929,217.596,1020.13,
64,-34.4447,-13.8407,126.291,597.574,205.491,1057.89,
65,-40.9697,-17.0847,120.517,602.223,194.599,1096.59,
66,-46.6391,-18.1297,115.654,601.587,185.073,1133.59,
67,-86.458,96.322,152.605,581.416,160.65,1136.05,
68,-88.4546,104.07,143.114,572.473,150.361,1169.36,
69,-87.8775,117.927,130.969,557.712,138.472,1200.34,
70,-88.1078,124.081,119.585,540.541,131.054,1230.94,
71,-87.9089,129.806,108.716,518.973,125.39,1258.6,
72,-87.7759,137.142,98.2927,494.196,121.047,1282.97,
73,-83.4934,142.406,88.2164,466.587,116.306,1303.71,
74,-78.9117,146.381,78.3545,436.739,112.297,1321.17,
75,-74.869,147.802,69.8466,405.644,109.087,1335.3,
76,-70.1981,149.877,62.5432,374.843,105.745,1346.25,
77,-63.9628,151.929,55.9177,343.791,103.226,1353.92,
78,-56.3736,153.657,51.358,313.146,101.321,1358.96,
79,-50.3004,153.573,46.7825,283.086,99.6748,1362,
80,-44.2092,153.984,42.4198,254.136,98.431,1362.98,
81,-38.3436,152.884,40.1819,226.059,98.1628,1362.24,
82,-32.5325,151.871,38.4401,199.612,97.8182,1359.86,
83,-26.9556,151.285,36.8966,174.225,98.5542,1356.23,
84,-21.7108,150.151,35.729,149.413,99.6618,1350.82,
85,-17.5738,147.611,34.5261,125.645,101.962,1344.12,
86,-14.7363,143.774,31.8266,103.519,105.24,1336.83,
87,-13.2037,140.071,29.502,83.3558,108.918,1328.2,
88,-8.41258,147.576,33.3262,74.683,112.74,1317.13,
89,-8.26081,146.866,33.6301,79.7935,112.738,1318.34,
90,-7.46333,145.975,33.7359,79.1699,115.406,1316.19,
91,-7.1138,145.268,33.8885,78.8345,116.192,1313.9,
92,-7.18577,144.326,33.8281,79.6779,115.835,1312.03,
93,-7.28793,144.125,34.039,80.3291,114.22,1310.27,
94,-7.12625,143.733,34.8796,81.0658,111.95,1308.74,
95,-6.1218,143.398,36.1914,81.8973,109.78,1307.84,
96,-6.02047,142.884,36.7819,82.6367,107.748,1306.99,
97,-6.7813,142.448,37.4077,83.4669,106.74,1306.53,
98,-6.77532,142.523,37.4461,84.1641,106.36,1305.91,
99,-7.24622,142.443,37.172,85.33,106.106,1305.1,
100,-8.07047,141.731,37.3742,87.1642,106.169,1304.39,
101,-8.83605,140.442,36.3496,89.7536,105.885,1304.07,
102,-9.84488,138.822,35.3562,94.0806,105.264,1304.18,
103,-11.1171,137.45,34.4846,100.514,104.167,1304.53,
104,-12.9746,135.848,33.965,109.319,102.866,1305.1,
105,-15.7199,134.824,33.7754,121.054,101.514,1305.66,
106,-18.9436,134.178,34.1904,135.369,99.6807,1306.16,
107,-21.3907,133.897,35.47,152.626,97.859,1306.8,
108,-25.3506,133.977,37.468,172.454,95.8848,1307.1,
109,-30.0739,133.482,39.9731,195.525,94.0971,1307.52,
110,-36.6741,133.166,42.4327,221.616,92.629,1307.72,
111,-44.5121,133.396,45.2239,249.244,92.3749,1307.42,
112,-51.9881,132.815,50.3439,278.98,93.6906,1306.63,
113,-58.8346,131.343,54.5911,310.313,97.8788,1304.55,
114,-67.3045,128.094,61.0227,341.397,104.741,1301.84,
115,-76.2805,122.455,67.169,371.547,115.118,1297.58,
116,-85.7483,117.784,73.0996,399.361,128.404,1290.9,
117,-96.4075,114.082,78.3992,424.513,144.175,1281.7,
118,-105.31,111.134,83.2433,446.892,160.51,1269.01,
119,114.431,-108.852,-91.2766,466.162,176.58,1253.01,
120,114.87,-100.379,-92.2439,483.171,192.446,1234.42,
121,112.915,-93.3718,-92.3972,498.159,207.331,1212.49,
122,110.961,-85.3594,-94.7924,510.964,220.79,1186.61,
123,108.184,-77.4232,-99.0376,521.351,233.818,1158.18,
124,-118.001,32.3377,131.338,525.895,258.99,1135.08,
125,-65.2186,-52.3799,113.341,529.772,268.464,1133.07,
126,-56.9034,-48.9652,113.655,536.143,274.191,1096.7,
127,-50.8099,-42.4432,119.292,537.345,282.428,1056.19,
128,-44.6696,-37.1385,124.886,533.057,290.145,1015.48,
129,-38.7781,-31.4891,129.735,523.758,296.953,975.984,
130,-33.1034,-26.8435,135.242,510.275,303.431,938.527,
131,-27.6419,-23.2254,141.938,492.847,311.844,903.783,
132,-52.3964,16.6342,186.344,458.089,313.277,856.757,
133,-42.2666,9.01639,187.59,437.846,320.121,833.906,
134,-33.4033,2.14183,186.662,417.412,326.703,814.984,
135,-25.7266,-4.11666,185.135,397.667,333.08,800.118,
136,-18.023,-10.0066,183.85,379.291,339.55,788.978,
137,-17.9772,-8.6151,189.826,359.726,344.28,778.447,
138,-18.3234,-9.0407,194.509,343.351,346.814,771.662,
139,-17.679,-9.60113,198.044,329.963,347.818,767.711,
140,-15.7801,-8.09023,198.421,320.104,347.807,765.021,
141,-14.892,-6.96323,199.302,312.224,346.63,763.811,
142,-13.7728,-5.47891,200.171,306.111,344.419,763.176,
143,-11.7366,-3.4406,199.783,302.265,341.979,763.241,
144,-9.18559,-0.245947,199.895,299.984,338.94,763.346,
145,-7.71939,2.06153,199.295,299.833,336.295,763.939,
146,-6.73379,4.68377,199.952,300.42,333.421,764.439,
147,-5.18515,6.44342,200.936,302.379,329.954,765.543,
148,-5.54963,7.88986,200.966,304.612,326.828,766.931,
149,-5.68314,8.85919,200.712,307.308,323.322,768.618,
150,-7.12457,9.36153,199.432,310.767,319.656,770.955,
151,-7.40389,9.4899,195.663,314.697,316.578,773.203,
152,-6.66876,10.2497,191.286,318.905,313.75,775.232,
153,-5.33564,10.585,187.112,322.772,310.446,777.449,
154,-4.03103,9.77193,182.05,326.693,308.226,779.273,
155,-4.25652,9.0629,181.564,328.648,305.761,780.618,
156,-3.92102,8.60746,179.704,330.879,304.24,781.686,
157,-3.38993,8.81029,179.574,332.182,302.666,782.01,
158,-2.64285,8.60204,179.121,332.859,301.613,782.199,
159,-2.21446,7.89719,178.479,333.071,301.021,782.25,
160,-0.724862,5.59276,175.564,333.88,301.261,782.539,
161,0.850956,4.27696,173.909,333.619,301.442,782.167,
162,2.04209,3.88599,172.739,332.824,301.915,781.585,
163,3.17253,3.91635,172.226,331.313,302.73,780.485,
164,3.97138,3.33257,171.845,329.602,303.425,779.317,
165,4.42071,3.33221,173.332,326.799,303.992,777.944,
166,4.14619,2.54158,173.443,324.566,305.207,776.714,
167,3.21201,3.05248,176.459,321.431,305.889,775.155,
168,4.28456,3.3423,179.019,318.533,306.87,773.741,
169,4.24475,4.49394,179.584,316.781,308.155,772.108,
170,4.06907,3.95445,181.704,314.422,309.489,770.977,
171,4.15287,2.59897,182.171,313.236,310.668,770.44,
172,4.39825,2.46527,182.493,312.235,311.974,769.609,
173,4.9647,2.31245,182.973,311.137,313.181,769.12,
174,5.24362,2.15834,183.549,310.146,314.208,768.746,
175,5.464,1.97627,184.301,309.358,314.865,768.533,
176,5.43518,1.90419,184.981,308.675,315.269,768.391,
177,5.37582,2.34472,185.424,308.165,315.292,768.272,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,159.858,-103.688,-10.5556,-193.153,338.75,777.436,
2,159.922,-103.733,-10.6204,-193.341,338.934,777.489,
3,159.945,-103.709,-10.8156,-193.433,339.225,777.489,
4,159.954,-103.793,-11.0728,-193.562,339.53,777.497,
5,160.019,-103.766,-11.18,-193.649,339.875,777.46,
6,160.207,-103.647,-11.2938,-193.714,340.189,777.378,
7,160.306,-103.444,-11.4277,-193.773,340.487,777.306,
8,160.192,-103.517,-11.3644,-193.805,340.815,777.213,
9,160.154,-103.585,-11.5447,-193.744,341.146,777.123,
10,160.22,-103.581,-11.5168,-193.636,341.471,777.015,
11,160.266,-103.656,-11.4043,-193.565,341.806,776.935,
12,160.082,-103.97,-11.2334,-193.43,342.095,776.775,
13,160.22,-104.01,-11.2008,-193.277,342.439,776.664,
14,160.211,-104.172,-11.1819,-193.143,342.787,776.569,
15,160.156,-104.362,-11.1539,-192.981,343.101,776.438,
16,160.237,-104.349,-11.0925,-192.827,343.324,776.376,
17,160.185,-104.418,-10.9498,-192.759,343.493,776.404,
18,160.209,-104.39,-10.8504,-192.709,343.638,776.353,
19,160.22,-104.358,-10.9169,-192.688,343.768,776.316,
20,160.134,-104.351,-10.942,-192.724,343.871,776.321,
21,160.07,-104.418,-10.9675,-192.782,343.966,776.341,
22,159.977,-104.494,-11.121,-192.84,344.103,776.439,
23,159.859,-104.611,-11.01,-192.936,344.202,776.571,
24,159.82,-104.642,-11.0878,-192.999,344.333,776.706,
25,159.839,-104.558,-11.0133,-193.14,344.402,776.888,
26,159.79,-104.411,-11.0221,-193.127,344.498,777.148,
27,159.717,-104.464,-10.8534,-193.035,344.564,777.678,
28,159.604,-104.6,-10.5915,-192.819,344.695,778.307,
29,159.519,-104.696,-10.2688,-192.48,344.925,778.813,
30,159.324,-104.899,-10.0092,-192.054,345.178,779.042,
31,159.329,-104.963,-9.62329,-191.497,345.673,779.104,
32,159.252,-105.09,-9.59344,-190.818,346.477,779.095,
33,159.201,-105.462,-9.24967,-190.071,347.4,778.928,
34,159.027,-106.131,-9.14811,-189.143,348.489,778.522,
35,158.91,-106.789,-9.22495,-188.317,349.833,778.024,
36,158.553,-107.725,-9.28285,-187.662,351.192,777.496,
37,158.136,-108.803,-9.26019,-187.406,352.691,777.067,
38,157.832,-109.956,-9.24719,-187.593,354.594,776.511,
39,157.27,-111.353,-9.47999,-188.22,356.401,776.117,
40,156.432,-112.988,-9.79507,-189.313,358.25,775.854,
41,155.602,-114.383,-10.0234,-190.806,359.912,776.012,
42,155.136,-115.413,-10.1151,-192.543,361.396,776.242,
43,155.201,-115.711,-10.2917,-195.035,362.872,776.983,
44,154.387,-116.586,-11.1318,-197.634,364.136,777.92,
45,153.12,-118.189,-11.4079,-199.892,365.297,778.754,
46,152.653,-118.792,-11.4662,-202.557,366.621,779.49,
47,151.405,-119.844,-11.837,-205.389,367.977,780.2,
48,149.77,-121.493,-11.8817,-207.728,369.25,780.541,
49,149.998,-122.178,-12.3183,-210.805,370.771,781.444,
50,149.355,-123.542,-12.9453,-214.427,371.813,782.265,
51,149.841,-124.464,-12.5042,-220.273,372.711,783.526,
52,149.23,-125.973,-12.9256,-229.7,372.828,786.099,
53,146.126,-128.227,-12.4233,-242.808,372.039,790.226,
54,139.543,-131.246,-14.309,-260.087,370.5,796.962,
55,-119.252,122.05,15.1959,-280.99,367.924,806.677,
56,-118.828,126.349,17.2783,-305.417,365.273,820.337,
57,-117.743,134.123,20.36,-330.725,361.725,835.778,
58,-111.587,150.577,23.1711,-355.347,354.877,852.582,
59,-107.63,161.193,26.4478,-380.031,348.959,873.611,
60,-104.744,171.214,25.0884,-403.255,342.302,896.634,
61,-101.613,182.553,22.0339,-424.776,334.287,921.201,
62,-100.317,191.943,19.4346,-443.859,325.696,947.979,
63,-99.8712,200.395,16.6961,-459.585,316.227,976.569,
64,-100.412,208.187,14.3605,-471.668,306.347,1006.52,
65,-100.617,216.525,11.7579,-480.355,295.689,1036.82,
66,47.2178,-103.964,-1.72045,-484.057,284.008,1066.86,
67,44.183,-97.786,0.0279284,-484.548,273.275,1097.29,
68,42.0442,-91.809,3.85355,-479.872,261.125,1126.74,
69,40.0031,-85.4755,7.35691,-471.727,249.36,1155.21,
70,39.0228,-79.2797,9.84162,-459.43,237.561,1182.24,
71,37.8725,-73.0761,13.1981,-443.618,225.523,1207.45,
72,36.6648,-66.6757,17.0079,-424.42,212.982,1230.06,
73,36.6257,-60.8394,20.1145,-402.449,201.19,1250.47,
74,37.1104,-54.7929,22.8341,-378.345,189.397,1268.22,
75,36.8303,-48.7257,26.3355,-352.666,177.695,1283.64,
76,37.2685,-43.1642,29.5668,-325.708,166.605,1296.28,
77,38.2198,-38.0651,33.0579,-298.423,156.73,1306.65,
78,39.2484,-33.5747,35.8452,-269.809,146.893,1314.26,
79,40.8116,-28.8221,39.8332,-241.078,137.756,1320.05,
80,42.0713,-24.7912,43.7463,-212.791,130.017,1324.01,
81,43.5476,-20.9556,47.5484,-184.315,123.179,1325.78,
82,45.4175,-18.0368,50.9202,-155.795,117.88,1325.66,
83,48.4187,-13.7798,55.0904,-128.132,114.361,1324.69,
84,50.5263,-10.6126,58.7146,-101.218,112.148,1321.74,
85,52.3155,-7.42098,61.7183,-74.6156,111.376,1317.29,
86,55.0015,-3.59637,63.6921,-48.6701,112.885,1311.51,
