Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
71,-2.72532,-6.75136,174.542,77.1081,363.023,898.443,
72,-2.685,-6.75182,174.572,76.995,362.77,898.461,
73,-2.68543,-6.76793,174.59,76.8926,362.49,898.515,
74,-2.61241,-6.69759,174.595,76.7824,362.247,898.557,
75,-2.57116,-6.70671,174.573,76.6357,362.048,898.577,
76,-2.54619,-6.66497,174.541,76.5304,361.853,898.623,
77,-2.51826,-6.6762,174.476,76.4035,361.728,898.585,
78,-2.46434,-6.63445,174.397,76.3145,361.509,898.57,
79,-2.4484,-6.6208,174.33,76.2552,361.272,898.5,
80,-2.41646,-6.6092,174.266,76.1705,361.073,898.444,
81,-2.39799,-6.61182,174.209,76.1235,360.86,898.395,
82,-2.38454,-6.56867,174.169,76.097,360.688,898.393,
83,-2.3693,-6.5139,174.126,76.0668,360.485,898.457,
84,-2.0228,-5.94002,174.217,76.1129,360.014,898.634,
85,-1.98428,-5.81282,174.184,76.1456,359.899,898.642,
86,-1.97996,-5.8245,174.135,76.1997,359.87,898.561,
87,-1.96038,-5.80439,174.104,76.2806,359.787,898.48,
88,-1.94936,-5.83778,174.071,76.3416,359.657,898.474,
89,-1.98603,-5.92028,174.053,76.408,359.528,898.476,
90,-2.00543,-5.99953,174.047,76.4504,359.354,898.507,
91,-1.96894,-6.09427,174.029,76.5743,359.167,898.561,
92,-1.98195,-6.22934,174.005,76.7119,358.975,898.553,
93,-2.00357,-6.36753,173.964,76.9272,358.704,898.515,
94,-2.04449,-6.55434,173.928,77.1053,358.373,898.418,
95,-2.05054,-6.76627,173.91,77.2841,357.951,898.237,
96,-2.07723,-6.99854,173.85,77.4903,357.413,898.168,
97,-2.08998,-7.26066,173.792,77.6544,356.804,898.029,
98,-2.09476,-7.46239,173.744,77.7648,356.127,897.897,
99,-2.15417,-7.737,173.669,77.7626,355.595,897.723,
100,-2.61765,-8.51639,173.479,77.8497,355.51,897.374,
101,-2.70801,-8.81694,173.429,77.8266,354.994,897.225,
102,-2.65448,-8.81684,173.461,77.7796,354.304,897.221,
103,-2.69217,-8.89176,173.453,77.7055,353.702,897.192,
104,-2.72513,-9.00027,173.476,77.7221,353.131,897.157,
105,-2.7592,-9.10199,173.496,77.7086,352.712,897.08,
106,-2.82042,-9.13296,173.492,77.7828,352.297,897.018,
107,-2.78742,-9.08939,173.537,77.8891,351.93,896.946,
108,-2.79234,-9.16776,173.577,78.0072,351.629,896.874,
109,-2.79116,-9.21109,173.604,78.1527,351.364,896.817,
110,-2.80752,-9.25421,173.623,78.3487,351.205,896.769,
111,-2.79426,-9.29851,173.645,78.5152,351.061,896.681,
112,-2.7965,-9.36523,173.669,78.6779,350.961,896.623,
113,-2.82805,-9.46904,173.679,78.9027,350.945,896.607,
114,-2.79083,-9.47801,173.709,79.1213,351.038,896.602,
115,-2.43367,-9.01485,173.857,79.3523,350.809,896.688,
116,-2.45051,-9.0964,173.814,79.5925,350.932,896.554,
117,-2.53732,-9.26911,173.708,79.7738,351.066,896.395,
118,-2.59838,-9.48647,173.598,79.9036,351.132,896.354,
119,-2.52268,-9.62577,173.557,79.9098,351.318,896.278,
120,-2.71305,-9.78644,173.404,79.9195,351.151,896.38,
121,-2.72691,-9.87211,173.342,79.8934,351.261,896.458,
122,-2.67614,-9.84903,173.289,79.849,351.66,896.411,
123,-2.74707,-9.84098,173.159,79.8732,351.998,896.407,
124,-2.78246,-9.8331,173.061,79.8913,352.216,896.413,
125,-2.77359,-9.84322,172.95,79.9332,352.422,896.457,
126,-2.78682,-9.90483,172.833,79.9414,352.605,896.46,
127,-2.65105,-9.76571,172.768,79.813,352.621,896.538,
128,-2.60453,-9.68446,172.716,79.7439,352.6,896.56,
129,-2.53964,-9.66644,172.646,79.7129,352.707,896.65,
130,-2.49605,-9.61443,172.582,79.7065,352.823,896.722,
131,-2.42223,-9.42706,172.53,79.9344,352.892,896.576,
132,-2.39376,-9.40095,172.505,80.0503,353.081,896.529,
133,-2.53613,-9.59189,172.513,80.1882,353.54,896.433,
134,-2.60085,-9.74362,172.589,80.0598,353.896,896.549,
135,-2.63312,-9.75778,172.676,80.0129,354.098,896.613,
136,-2.62702,-9.70865,172.782,80.0148,354.244,896.621,
137,-2.63398,-9.7069,172.866,79.9482,354.308,896.698,
138,-2.61023,-9.70424,172.965,79.8959,354.341,896.75,
139,-2.60317,-9.73545,173.032,79.8005,354.428,896.789,
140,-2.58753,-9.76264,173.098,79.684,354.528,896.749,
141,-2.57633,-9.75552,173.124,79.5308,354.531,896.712,
142,-2.57554,-9.78102,173.148,79.3817,354.502,896.643,
143,-2.53256,-9.71504,173.211,79.114,354.506,896.57,
144,-2.35123,-9.63132,173.279,78.9572,354.584,896.451,
145,-2.23342,-9.52924,173.323,78.7841,354.537,896.424,
146,-2.21321,-9.47449,173.314,78.5962,354.449,896.485,
147,-2.23478,-9.40779,173.289,78.4349,354.347,896.47,
148,-2.2072,-9.36125,173.295,78.3061,354.326,896.455,
149,-2.19616,-9.3095,173.298,78.1965,354.286,896.424,
150,-2.24696,-9.29623,173.256,78.0959,354.137,896.496,
151,-2.33919,-9.29327,173.197,78.0224,353.943,896.555,
152,-2.36296,-9.33311,173.173,77.8765,353.843,896.621,
153,-2.35241,-9.32952,173.136,77.7272,353.686,896.663,
154,-2.35284,-9.3729,173.098,77.6133,353.514,896.702,
155,-2.36917,-9.43092,173.051,77.4125,353.323,896.734,
156,-2.34777,-9.45368,173.022,77.2348,353.143,896.766,
157,-2.34839,-9.45073,172.981,77.0725,352.924,896.788,
158,-2.32867,-9.47627,172.926,76.8769,352.694,896.798,
159,-2.25804,-9.42828,172.899,76.6361,352.518,896.818,
160,-2.20124,-9.37813,172.885,76.4018,352.31,896.869,
161,-2.12142,-9.25893,172.867,76.2328,352.118,896.887,
162,-2.0774,-9.23265,172.872,76.0427,351.976,896.866,
163,-2.02629,-9.21328,172.878,75.8211,351.874,896.861,
164,-1.99816,-9.13523,172.883,75.6807,351.736,896.88,
165,-1.95736,-9.03221,172.895,75.5572,351.712,896.886,
166,-1.92503,-8.96384,172.906,75.4087,351.691,896.876,
167,-1.89207,-8.91033,172.915,75.3031,351.701,896.911,
168,-1.86245,-8.84179,172.936,75.2447,351.706,896.879,
169,-1.84057,-8.82184,172.949,75.1745,351.706,896.898,
170,-1.83176,-8.81346,173.001,75.104,351.765,896.907,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-3.61161,11.6993,197.46,309.248,312.341,767.422,
2,-4.0028,11.417,197.685,309.15,312.967,767.287,
3,-4.53045,11.1091,197.858,309.181,313.619,767.288,
4,-4.62828,10.9449,198.021,309.172,314.263,767.203,
5,-4.72177,10.973,198.073,309.227,314.873,767.144,
6,-4.90371,11.0075,198.375,309.131,315.378,767.053,
7,-4.86707,11.2327,198.674,309.052,315.86,766.972,
8,-4.60792,11.3084,198.773,309.053,316.425,766.887,
9,-4.52061,11.3875,198.876,309.03,316.987,766.833,
10,-4.65758,11.438,198.903,309.147,317.546,766.715,
11,-4.81222,11.7691,199.186,309.16,318.072,766.505,
12,-4.95167,11.6178,198.978,309.324,318.614,766.405,
13,-5.07219,11.557,198.73,309.536,319.22,766.282,
14,-5.31415,10.6775,198.902,309.585,319.819,766.255,
15,-5.89172,9.85102,199.003,309.701,320.553,766.048,
16,-6.05926,9.01754,199.568,309.661,321.337,765.89,
17,-6.0701,8.78223,200.081,309.68,322.03,765.652,
18,-6.03756,8.92247,200.72,309.706,322.777,765.257,
19,-6.45598,9.05319,201.356,309.893,323.46,764.94,
20,-6.88031,8.59914,201.778,310.093,324.152,764.772,
21,-7.35237,8.11946,202.246,310.313,324.87,764.71,
22,-7.83577,7.60539,202.484,310.727,325.302,764.69,
23,-8.28557,7.11532,202.714,311.258,325.665,764.727,
24,-8.71417,6.45208,203.202,312.051,325.748,765.009,
25,-9.13986,6.63972,203.953,313.146,325.39,765.418,
26,-9.11504,7.06341,204.494,315.135,324.672,766.323,
27,-9.48323,5.90202,205.787,318.136,323.435,767.71,
28,-9.45064,6.47192,207.003,322.489,321.237,769.679,
29,-9.39387,7.52332,208.794,328.083,317.775,772.385,
30,-9.63301,8.53286,208.197,336.251,312.569,776.207,
31,-9.89265,10.2847,206.745,346.638,306.238,781.878,
32,-9.38402,11.0516,203.548,359.698,299.385,789.491,
33,-7.36983,10.5724,196.649,375.678,291.433,799.376,
34,-5.60803,10.1554,187.465,394.008,281.866,811.881,
35,-4.23879,8.64892,176.062,414.846,270.975,827.239,
36,-2.71094,3.34482,158.152,440.117,258.594,847.119,
37,-6.05329,1.5424,149.232,460.532,244.241,868.875,
38,-10.3944,-0.0221867,140.267,479.986,228.573,893.865,
39,-15.8666,-2.13227,132.797,496.509,212.72,922.451,
40,-22.0137,-4.50964,126.36,509.83,197.42,954.182,
41,-28.6533,-6.85943,119.855,519.298,182.461,987.906,
42,-35.3462,-9.23724,114.152,524.231,168.538,1023.37,
43,-42.6813,-11.4935,108.026,525.071,155.439,1059.89,
44,-49.0637,-12.689,102.075,521.711,143.503,1095.83,
45,-55.7516,-13.8659,96.5866,514.959,133.59,1131.88,
46,-61.9102,-14.8663,91.9641,503.481,125.357,1166.56,
47,-73.1408,120.677,123.053,475.639,99.0151,1161.42,
48,-75.1799,121.294,113.469,460.68,93.0311,1192.07,
49,-74.5285,124.198,104.513,442.75,88.2185,1220.63,
50,-73.4126,129.99,94.0391,421.87,83.6171,1246.19,
51,-71.5939,135.092,85.2903,399.147,80.2736,1269.41,
52,-69.1056,139.186,76.1603,375.217,78.2888,1289.94,
53,-66.8817,141.379,69.2195,350.493,76.1841,1307.16,
54,-61.792,143.506,62.7765,325.52,75.1278,1321.16,
55,-56.7177,145.335,57.3308,300.08,74.8116,1332.55,
56,-52.5653,146.457,51.7889,274.499,74.8885,1341.86,
57,-48.5704,146.304,47.0758,249.521,75.5018,1348.83,
58,-43.8867,145.667,42.8845,225.092,76.7637,1353.18,
59,-39.3119,144.744,39.4723,201.543,78.2474,1355.62,
60,-34.8458,143.658,36.7041,179.194,80.2186,1356.27,
61,-30.8524,143.523,34.7433,158.283,82.2012,1355.02,
62,-26.9891,141.968,33.4319,137.723,84.1969,1351.82,
63,-23.4148,139.961,31.3778,118.085,86.8914,1346.95,
64,-20.4899,136.743,29.4798,99.2027,90.047,1340.6,
65,-18.6388,133.799,27.5699,80.9271,93.6236,1332.34,
66,-10.3324,144.025,34.3071,74.6348,97.1115,1321.82,
67,-13.6931,141.71,30.8289,78.9091,98.9203,1325.16,
68,-12.9902,141.063,29.278,79.7033,100.96,1325.17,
69,-12.2994,141.886,30.0933,79.4096,102.003,1324.1,
70,-11.6137,141.796,30.9346,78.9667,102.343,1322.65,
71,-11.1456,141.972,31.1041,78.9606,102.178,1321.04,
72,-10.5296,141.94,31.4109,78.8122,101.716,1319.78,
73,-9.89431,141.835,32.2923,78.5324,101.276,1319.09,
74,-9.67299,141.855,33.1149,78.3237,100.854,1318.91,
75,-9.61957,141.889,33.5757,78.161,100.432,1318.98,
76,-9.59694,142.178,33.4202,78.0033,99.9678,1319.23,
77,-9.66421,142.526,33.5215,77.8046,99.7454,1319.51,
78,-9.72975,142.585,33.4706,77.5368,99.6789,1319.63,
79,-9.58725,142.6,33.1511,77.3097,99.5942,1319.55,
80,-9.41102,142.644,33.0563,77.1814,99.2427,1319.19,
81,-9.25691,142.489,33.2763,77.2728,98.4351,1318.61,
82,-9.19975,141.902,33.9301,77.8662,96.9559,1318.03,
83,-9.29571,141.132,34.6333,78.9942,94.6832,1317.85,
84,-9.71516,139.612,34.8873,81.2081,91.9657,1317.87,
85,-10.9938,137.354,35.4696,85.477,89.0356,1317.76,
86,-12.3445,134.737,35.655,92.1973,85.2462,1318.3,
87,-14.4054,133.055,36.0812,102.192,80.9741,1319.38,
88,-17.293,131.561,36.8046,114.631,76.5035,1319.44,
89,-22.6443,131.86,37.7438,130.061,72.4366,1318.52,
90,-30.365,133.418,39.5232,149.482,67.8854,1317.17,
91,-40.504,133.671,40.486,171.864,62.3518,1316.21,
92,-49.6039,132.389,41.0577,197.124,57.8656,1314.92,
93,-59.3502,129.909,43.6607,225.112,54.5706,1312.62,
94,-68.0826,127.618,47.8907,255.731,51.8527,1309.49,
95,-73.8478,123.558,52.0821,287.308,51.2558,1304.93,
96,-80.9984,117.887,57.5817,319.854,53.2484,1298.5,
97,-85.4573,112.415,64.7688,352.86,56.6956,1289.99,
98,-87.3176,108.163,72.3403,385.446,62.0809,1278.64,
99,-90.0096,102.777,81.7353,417.289,69.4281,1264.17,
100,-90.5374,96.3891,92.4437,448.042,77.3863,1246.16,
101,-94.0342,90.0708,99.9125,474.944,89.448,1225.31,
102,-98.0925,82.0353,108.164,499.062,102.995,1201.53,
103,-97.685,72.3287,117.047,519.888,117.198,1175,
104,-97.509,64.0146,124.66,536.004,132.004,1145.31,
105,-95.6585,56.0098,130.893,548.039,147.692,1114.19,
106,-63.3307,-31.3323,105.18,558.895,166.903,1112.09,
107,-55.9449,-33.9553,108.254,563.64,181.264,1078.15,
108,-50.1014,-33.1847,114.268,564.25,198.615,1041.97,
109,-44.8115,-31.5013,120.207,559.913,215.925,1005.7,
110,-40.7608,-30.5234,125.586,549.661,233.249,970.476,
111,-36.8412,-29.2218,130.916,534.219,249.899,937.251,
112,-48.7946,-4.65891,154.551,510.149,267.953,895.622,
113,-40.0796,-10.9652,151.781,492.098,283.034,872.208,
114,-32.4311,-16.2215,149.347,472.94,297.222,852.247,
115,-27.0574,-20.1206,147.399,452.975,311.238,835.203,
116,-21.7096,-21.5627,146.515,433.72,323.594,821.229,
117,-17.067,-22.4049,148.714,415.876,334.737,810.079,
118,-13.9963,-22.0894,151.835,399.199,344.923,801.106,
119,-9.85368,-21.2685,157.802,383.456,353.251,794.722,
120,-8.09919,-20.4282,163.485,368.568,361.137,789.298,
121,-5.10701,-19.6862,168.117,355.17,367.985,785.428,
122,0.410786,-19.4529,169.843,343.535,373.961,782.602,
123,5.51094,-19.7491,164.068,335.639,377.105,780.654,
124,-1.09751,-17.0493,172.53,321.208,376.174,776.904,
125,-0.447678,-17.6748,166.675,313.319,376.131,775.94,
126,-0.675271,-16.8861,159.844,306.223,374.536,774.862,
127,0.864641,-15.0414,155.818,300.541,372.205,773.674,
128,1.61011,-12.7707,155.038,296.631,369.692,772.478,
129,2.94219,-11.4498,155.193,294.579,367.84,771.838,
130,3.75073,-10.5515,157.374,293.942,366.062,771.44,
131,3.85394,-9.89691,159.967,294.286,364.202,771.197,
132,3.73292,-8.21479,162.489,295.62,360.858,770.872,
133,3.41816,-7.12262,165.251,297.092,357.101,770.927,
134,0.829821,-4.29006,170.39,297.056,352.937,770.739,
135,-2.62015,-1.7977,172.732,298.468,348.042,770.766,
136,-3.44403,-1.12517,173.156,300.009,343.277,771.853,
137,0.475055,-4.37107,160.998,307.093,339.802,775.116,
138,-0.718741,-3.47092,159.59,308.587,334.777,776.591,
139,-1.80537,-2.15021,158.144,310.488,329.653,777.891,
140,-1.93347,-0.861557,156.361,311.943,325.38,779.085,
141,-2.11019,-0.0172666,156.078,312.458,321.143,779.953,
142,-2.5197,1.14366,155.612,312.914,317.358,780.434,
143,-3.30875,1.80135,155.289,313.417,314.65,781.247,
144,-3.20099,2.04344,154.799,313.445,312.067,781.814,
145,-3.31178,2.60561,155.169,312.839,309.763,781.96,
146,-3.02714,2.83889,155.801,311.997,308.606,781.852,
147,-2.86575,2.67815,155.718,311.216,308.119,781.613,
148,-2.23184,2.69101,155.597,309.846,307.379,781.245,
149,-1.31898,2.80062,155.747,307.982,306.706,780.668,
150,-1.65641,2.73734,156.118,306.479,306.758,780.266,
151,-1.30916,2.32206,155.939,305.116,307.352,779.795,
152,-0.191241,1.80596,155.217,303.747,308.222,778.978,
153,0.355119,1.28783,154.994,302.388,309.268,778.199,
154,0.188489,1.53611,153.662,302.039,309.423,777.164,
155,1.20598,0.240435,154.836,300.09,311.445,777.033,
156,1.17993,-0.129366,154.607,299.374,312.814,776.48,
157,1.14051,-0.693806,154.507,298.888,314.06,775.985,
158,1.78262,-1.14755,154.773,298.391,315.315,775.507,
159,1.78496,-1.4223,154.824,298.166,316.486,775.178,
160,0.322587,0.129853,156.6,297.557,316.974,774.174,
161,0.152228,0.303667,157.256,297.141,318.125,773.797,
162,-0.524241,0.395355,157.951,297.098,319.029,773.636,
163,1.18932,-2.72644,153.726,299.463,320.635,774.771,
164,1.20221,-2.83311,153.93,300,321.375,774.699,
165,1.2753,-2.86621,153.744,300.651,322.051,774.716,
166,1.32198,-2.97888,153.385,301.337,322.558,774.742,
167,1.70301,-3.38702,152.988,301.934,322.979,774.878,
168,1.03576,-3.46809,152.821,302.693,322.907,775.138,
169,0.543928,-3.67783,152.726,303.415,322.53,775.484,
170,-0.696329,-2.18886,155.068,303.115,321.655,775.055,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,146.942,-121.79,-6.48686,-185.427,371.582,778.891,
2,146.954,-121.825,-6.53043,-185.354,371.639,778.918,
3,147.044,-121.719,-6.66629,-185.24,371.635,778.915,
4,147.105,-121.647,-6.70784,-185.065,371.623,778.851,
5,147.139,-121.681,-6.72152,-184.921,371.684,778.736,
6,147.317,-121.558,-6.88586,-184.686,371.785,778.673,
7,147.529,-121.467,-6.86606,-184.449,371.901,778.623,
8,147.723,-121.319,-6.95565,-184.18,372.047,778.559,
9,147.952,-121.159,-6.83401,-183.878,372.232,778.461,
10,148.186,-121.023,-6.68526,-183.627,372.492,778.411,
11,148.295,-120.991,-6.64628,-183.376,372.78,778.276,
12,148.348,-121.102,-6.45188,-183.158,373.139,778.049,
13,148.114,-121.458,-6.50661,-182.932,373.512,777.794,
14,148.01,-121.803,-6.33004,-182.833,373.957,777.557,
15,147.799,-122.209,-6.2075,-182.727,374.423,777.361,
16,147.799,-122.44,-6.08288,-182.723,374.851,777.227,
17,147.996,-122.628,-5.69826,-182.825,375.239,777.129,
18,147.859,-122.9,-5.18545,-183.047,375.572,777.1,
19,147.455,-123.3,-5.02792,-183.48,375.858,777.203,
20,146.495,-123.961,-5.62155,-184.059,376.154,777.435,
21,145.456,-124.783,-6.11103,-184.819,376.507,777.661,
22,145.089,-125.135,-6.59203,-185.616,376.783,777.773,
23,145.631,-125.016,-5.83475,-186.336,376.777,777.637,
24,145.95,-124.754,-5.39156,-187.381,376.726,777.782,
25,146.05,-124.771,-4.98032,-188.995,376.84,778.157,
26,145.357,-125.428,-5.43654,-191.184,376.89,778.567,
27,144.797,-125.661,-5.11734,-194.471,376.669,779.403,
28,144.617,-125.549,-5.4778,-199.43,376.482,780.604,
29,144.441,-125.095,-6.3349,-206.143,375.642,782.264,
30,145.232,-123.078,-7.99933,-215.178,374.009,784.617,
31,145.971,-120.279,-9.89659,-226.912,372.047,788.144,
32,146.753,-116.663,-12.0846,-240.917,369.68,793.182,
33,145.221,-114.912,-15.727,-256.429,366.903,799.596,
34,141.856,-114.749,-18.408,-273.313,363.463,807.178,
35,138.563,-113.942,-20.9234,-291.62,358.992,816.639,
36,135.54,-112.529,-23.0114,-310.581,353.15,827.799,
37,129.842,-112.487,-24.1891,-329.152,345.577,840.762,
38,124.532,-111.411,-25.5294,-347.41,336.375,855.956,
39,120.999,-108.912,-26.7929,-365.458,326.05,874.134,
40,115.015,-107.149,-25.6957,-381.049,313.411,893.087,
41,-144.884,146.317,32.3842,-393.816,298.62,913.294,
42,-146.067,155.561,31.4536,-404.109,282.936,935.83,
43,-148.13,163.541,31.2893,-411.825,266.726,960.495,
44,-147.268,176.388,27.5528,-416.052,248.563,985.985,
45,-147.69,187.421,17.5698,-415.969,229.873,1011.53,
46,71.3255,-89.5731,-6.08336,-413.756,213.724,1039.28,
47,67.646,-84.5405,-3.54187,-408.184,198.45,1067.03,
48,65.0205,-79.3283,-0.948183,-399.503,183.986,1094.27,
49,62.9571,-73.7553,1.51473,-387.595,169.992,1121,
50,61.4858,-68.28,5.32392,-372.621,157.026,1146.22,
51,57.7068,-63.6634,11.6365,-354.744,143.788,1170.79,
52,53.4092,-59.8178,16.0197,-335.817,132.63,1193.52,
53,51.496,-55.1546,20.5338,-315.004,122.593,1213.97,
54,51.6329,-49.995,25.4889,-292.969,113.844,1232.3,
55,50.7309,-45.6911,29.6582,-269.861,106.231,1249.18,
56,49.7333,-41.4841,33.8577,-245.673,99.7217,1263.93,
57,48.5221,-37.4853,38.3299,-220.664,94.064,1276.6,
58,49.4016,-32.5398,42.7893,-194.623,90.1053,1287.39,
59,49.661,-27.8231,46.4454,-168.44,87.7441,1296.32,
60,50.7565,-22.815,50.1391,-142.515,87.0336,1303.2,
61,51.4239,-18.6496,53.2801,-116.947,87.7707,1307.54,
62,53.0556,-14.1534,57.4175,-92.2437,90.3223,1309.98,
63,54.7507,-9.04741,59.4084,-68.2723,93.2428,1310.52,
64,56.6959,-3.61932,60.3755,-45.5116,97.0859,1309.23,
65,58.7439,2.0684,60.8244,-23.9849,101.614,1305.88,
66,55.7149,-5.82766,66.9517,-9.71224,106.93,1297.04,
67,56.2132,-2.59895,64.4847,-14.0233,108.068,1299.53,
68,56.9995,-0.656943,65.5084,-14.9752,108.472,1300.68,
69,57.6378,0.0649554,66.3152,-14.5634,108.899,1300.47,
70,57.2653,-0.751243,66.1269,-13.3662,109.772,1298.91,
71,57.4799,-1.21237,65.6544,-12.7704,110.42,1297.27,
72,57.7357,-1.51933,65.5678,-12.6144,110.277,1296.52,
73,57.871,-1.74594,65.8809,-12.508,109.826,1296.33,
74,58.019,-2.2106,66.1913,-12.4018,109.279,1296.31,
75,58.0493,-2.35816,66.2064,-12.4384,108.876,1296.46,
76,57.9286,-2.34101,66.0744,-12.5376,108.645,1296.77,
77,57.9895,-2.32995,65.9375,-12.8802,108.602,1297.1,
78,57.9905,-2.2489,65.7682,-13.3714,108.51,1297.41,
79,58.0308,-2.03947,65.4141,-14.0028,108.386,1297.57,
80,58.3492,-1.79808,65.0617,-14.6051,108.265,1297.49,
81,58.8101,-1.67209,64.6935,-15.3204,107.928,1297.33,
82,59.3909,-1.14016,63.7664,-16.6898,106.904,1297.23,
83,59.8623,-1.0202,62.6677,-19.0631,105.422,1297.33,
84,60.5648,-0.336078,60.6264,-23.029,103.332,1297.44,
85,61.072,-0.0369989,57.4813,-29.3655,100.759,1297.7,
86,61.7912,0.243085,54.364,-38.1538,98.0218,1297.51,
87,62.6866,0.175443,51.8951,-50.1026,95.6811,1297.59,
88,63.4975,-0.879309,48.6693,-64.723,93.5627,1296.78,
89,64.5214,-1.90177,44.9254,-82.6081,91.4896,1295.33,
90,65.0401,-4.19819,40.9897,-103.306,90.1508,1293.36,
91,65.8091,-7.42461,37.3855,-126.582,89.5668,1290.38,
92,66.685,-10.8665,32.6911,-152.094,89.9317,1286.37,
93,67.9368,-14.4629,28.4253,-179.557,92.0224,1281.67,
94,68.8847,-18.6883,23.7103,-208.634,96.6146,1275.57,
