Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
119,-8.68073,-2.06031,156.163,323.772,270.992,778.907,
120,-8.74415,-1.90216,155.206,323.282,269.998,779.255,
121,-8.72392,-1.50287,154.654,322.466,269.603,779.273,
122,-8.54926,-0.741816,154.557,321.177,269.038,779.094,
123,-8.81159,-0.20923,154.558,319.318,268.223,778.917,
124,-8.5975,-0.521296,154.156,317.485,267.711,779.022,
125,-7.12288,-0.0359814,153.581,315.842,267.286,778.985,
126,-7.50577,0.641634,153.262,313.608,266.477,778.565,
127,-7.6204,0.433284,153.278,311.004,266.016,778.124,
128,-6.10996,0.676912,152.808,308.89,265.946,777.929,
129,-5.98713,0.95733,152.768,306.492,264.96,777.549,
130,-5.03208,1.14409,152.831,304.263,263.754,777.357,
131,-4.3957,1.22975,152.015,302.366,263.31,776.993,
132,-3.94846,0.545876,148.073,302.089,262.218,776.781,
133,-2.60221,0.150987,146.742,300.914,260.826,776.931,
134,-1.95336,-0.187378,146.423,299.962,260.215,776.935,
135,-1.61168,-0.350437,146.128,298.969,259.998,776.847,
136,-1.37575,-0.0576713,145.725,298.14,259.206,776.706,
137,-1.09723,0.440626,145.354,297.708,258.385,776.475,
138,-1.29946,0.830652,145.095,297.809,257.873,776.289,
139,-1.12891,0.963579,145.074,298.032,257.845,776.133,
140,-1.27055,1.07983,145.202,298.583,258.097,775.987,
141,-1.77972,1.34227,145.094,299.484,258.369,775.911,
142,-2.00644,1.07764,145.41,300.221,258.732,776.051,
143,-2.0964,0.769382,145.781,300.801,259.166,776.093,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,144.415,-129.231,-5.12051,-192.508,385.868,776.826,
2,145.273,-129.131,-5.06806,-192.586,386.009,776.837,
3,145.014,-129.516,-5.03824,-192.488,385.999,776.517,
4,144.763,-129.924,-4.96609,-192.322,386.119,776.031,
5,144.654,-130.295,-4.80538,-192.27,386.364,775.653,
6,144.77,-130.745,-4.65703,-192.307,386.882,775.234,
7,144.626,-131.486,-4.65249,-192.484,387.607,774.771,
8,144.677,-132.335,-5.1065,-193.388,388.635,774.517,
9,143.729,-134.038,-4.63394,-194.904,390.029,774.422,
10,141.338,-136.952,-4.17993,-197.638,391.774,774.432,
11,-113.612,118.245,3.29828,-201.596,393.103,774.317,
12,-112.225,118.858,2.47826,-208.332,394.226,775.781,
13,-110.519,121.553,3.54786,-216.976,394.092,777.537,
14,-109.597,124.127,5.09942,-227.766,392.807,780.13,
15,-108.799,127.196,6.92513,-240.607,390.905,784.341,
16,-108.506,129.48,8.10573,-255.052,388.31,789.747,
17,-107.364,133.313,8.50892,-270.737,384.348,796.135,
18,-107.859,135.279,9.62918,-288.4,379.78,804.327,
19,-106.04,141.847,12.4016,-307.324,372.797,813.171,
20,-104.149,148.338,14.4833,-326.562,365.568,824.511,
21,-101.801,155.372,14.0174,-345.604,357.234,837.512,
22,-97.0368,165.084,14.7655,-364.625,347.339,852.59,
23,-95.1855,172.241,11.5081,-383.149,336.04,869.847,
24,-92.4215,180.167,8.88292,-400.986,323.491,889.864,
25,-89.6411,188.416,7.2399,-417.448,309.723,912.475,
26,-87.5926,196.623,4.67971,-432.145,294.594,937.819,
27,-87.7795,204.622,0.38891,-444.639,278.635,965.442,
28,-87.9144,212.43,-3.67902,-453.549,262.126,995.023,
29,-87.7296,219.396,-10.9672,-457.544,245.058,1026.23,
30,43.2475,-107.955,8.82898,-457.715,228.538,1058.03,
31,41.9775,-101.055,10.825,-453.82,212.592,1089.71,
32,41.1129,-94.1759,12.7532,-445.02,196.99,1120.54,
33,40.8775,-87.5468,16.644,-432.435,181.218,1149.58,
34,40.2396,-80.9277,19.5759,-416.434,165.673,1176.54,
35,40.0033,-74.7404,22.796,-397.61,150.718,1200.94,
36,41.1694,-68.6866,25.8886,-376.949,136.678,1222.24,
37,42.6627,-63.2681,29.6598,-354.2,122.795,1240.86,
38,42.8061,-57.8231,33.0822,-330.132,109.513,1256.52,
39,44.8928,-52.528,36.4224,-305.515,98.1122,1270.31,
40,46.1385,-47.8715,39.7808,-280.054,88.2213,1282.21,
41,46.8839,-43.9259,43.3721,-253.669,79.3363,1291.59,
42,48.9913,-39.088,46.6766,-227.107,72.2283,1299.31,
43,50.9277,-34.0249,48.5562,-200.277,65.963,1305.27,
44,52.8131,-29.1757,51.4768,-174.247,61.8856,1309.84,
45,54.7099,-25.3754,55.1707,-147.742,59.2356,1312.26,
46,56.0847,-21.4186,57.7853,-121.736,58.151,1312.83,
47,57.4665,-16.9729,60.1033,-97.6024,59.7183,1312.99,
48,57.9871,-12.6451,61.1115,-74.1367,62.5657,1312.14,
49,59.6011,-7.47737,62.541,-50.987,67.4106,1309.41,
50,61.6765,-1.37994,62.8865,-27.8004,73.6257,1305.36,
51,59.5019,-2.42562,65.2861,-8.94401,81.7803,1298.57,
52,59.6141,0.309874,62.3156,-13.8635,86.0129,1299.44,
53,58.8659,1.70531,63.989,-14.6557,88.2233,1300.98,
54,59.5809,3.05478,64.3947,-14.1139,89.147,1300.57,
55,60.5657,3.401,64.531,-13.4252,89.7759,1299.08,
56,60.5049,3.39639,64.0247,-13.4148,89.9538,1297.67,
57,60.2982,3.33111,63.1832,-13.6267,89.2337,1296.97,
58,60.5724,2.95477,62.8957,-13.607,88.0381,1296.7,
59,60.7878,2.32905,63.2128,-13.2483,86.616,1296.51,
60,61.016,2.03156,63.5277,-12.8456,85.3522,1296.34,
61,61.1414,1.50839,63.2624,-12.4784,84.1851,1296.14,
62,61.3027,1.31962,62.8578,-12.879,83.2324,1295.94,
63,61.239,1.7518,61.6484,-14.2958,81.8745,1295.94,
64,61.742,2.43395,60.6513,-16.6477,80.894,1295.91,
65,62.0838,3.05756,58.1114,-21.0464,79.6496,1296.2,
66,62.0731,3.75901,55.2996,-27.9606,77.836,1296.66,
67,62.2177,3.82375,52.4639,-37.177,75.9088,1296.87,
68,62.3173,2.3499,50.0265,-49.4104,73.1242,1296.66,
69,62.8836,0.727529,48.1088,-64.754,70.32,1296.8,
70,63.8884,-1.65749,46.1445,-82.7061,68.1228,1296.33,
71,64.5492,-4.48418,42.9558,-103.432,66.5325,1295.61,
72,64.6636,-7.6851,39.0021,-126.532,65.9106,1294.23,
73,63.6689,-11.4055,31.9081,-151.068,65.6249,1291.05,
74,63.9036,-15.1638,24.8466,-177.853,67.7006,1286.71,
75,64.3233,-19.0192,19.1115,-206.246,72.1121,1281.13,
76,63.3366,-23.9506,12.7128,-235.212,78.3621,1274.07,
77,63.1839,-29.427,5.82284,-264.043,87.3195,1264.59,
78,63.222,-35.6303,0.216134,-292.17,98.2547,1252.24,
79,63.1458,-42.6134,-2.23052,-318.821,110.811,1237.05,
80,63.7887,-48.8406,-4.99406,-342.864,124.239,1218.97,
81,63.8628,-54.7167,-7.43221,-364.956,139.906,1199.12,
82,62.5115,-61.0544,-12.192,-383.952,157.241,1177.86,
83,63.544,-66.3698,-18.6112,-399.41,175.288,1154.32,
84,67.1401,-70.5517,-24.763,-412.04,193.957,1128.98,
85,70.5237,-75.3764,-28.5749,-420.405,211.634,1101.19,
86,74.143,-80.1502,-32.063,-424.882,229.402,1072.53,
87,-156.422,167.64,68.4422,-425.416,246.161,1043.31,
88,-153.724,160.794,66.4998,-422.442,262.119,1014.06,
89,-151.976,152.94,64.1896,-415.882,277.406,985.53,
90,97.8982,-94.826,-40.6393,-406.341,291.698,958.327,
91,103.708,-97.6901,-40.7924,-394.898,305.118,932.682,
92,108.829,-100.895,-40.7883,-381.03,317.355,908.938,
93,114.826,-103.818,-39.685,-365.544,328.617,887.067,
94,120.315,-106.059,-38.3649,-349.348,338.775,867.558,
95,125.987,-107.92,-36.9479,-333.153,347.906,850.611,
96,129.736,-110.346,-35.2666,-316.814,356.233,835.256,
97,133.959,-112.748,-33.138,-300.76,364.236,822.314,
98,136.552,-116.053,-30.662,-285.016,371.881,811.306,
99,138.587,-119.918,-27.7134,-269.55,378.467,802.405,
100,141.309,-122.425,-25.2129,-255.339,384.335,795.502,
101,143.57,-123.733,-22.5864,-242.468,389.147,790.137,
102,146.005,-124.444,-20.0733,-230.786,392.907,785.92,
103,148.355,-124.727,-18.259,-220.204,395.65,782.914,
104,149.241,-124.747,-18.1648,-210.715,397.749,780.541,
105,150.457,-124.899,-16.8584,-202.602,398.898,779.02,
106,151.391,-125.041,-15.3219,-195.497,399.22,777.79,
107,152.362,-124.933,-13.6561,-189.512,398.68,776.681,
108,153.381,-124.686,-12.4427,-184.471,397.431,775.578,
109,154.479,-123.495,-11.8628,-180.559,395.558,774.463,
110,156.693,-121.031,-12.3785,-177.508,393.191,773.482,
111,159.276,-118.089,-11.9294,-175.487,390.271,772.709,
112,160.606,-115.958,-12.2891,-174.022,387.361,771.932,
113,160.961,-114.813,-12.287,-172.959,384.515,771.381,
114,161.61,-113.451,-12.0902,-172.681,381.758,771,
115,161.452,-112.561,-11.8516,-172.73,379.064,770.845,
116,161.161,-111.798,-11.8999,-172.858,376.444,770.894,
117,161.541,-110.41,-11.361,-173.136,373.76,770.892,
118,162.043,-108.514,-11.3007,-173.835,371.169,771.196,
119,162.018,-107.786,-11.1198,-174.365,368.561,771.637,
120,161.549,-107.42,-10.7314,-174.754,365.886,772.042,
121,161.256,-106.722,-9.97219,-175.374,363.396,772.525,
122,161.143,-105.962,-9.66831,-175.872,361.155,773.038,
123,161.183,-105.238,-9.52022,-176.288,359.125,773.473,
124,161.413,-104.464,-9.21608,-176.758,357.25,773.759,
125,161.573,-104.069,-9.21614,-177.021,355.51,773.843,
126,161.679,-103.677,-8.88785,-177.287,353.987,773.88,
127,161.571,-103.634,-8.71003,-177.484,352.737,773.919,
128,161.405,-103.761,-8.59165,-177.676,351.551,773.98,
129,161.66,-103.211,-8.69529,-178.017,350.549,774.198,
130,162.226,-102.058,-9.92791,-178.29,349.555,774.389,
131,162.769,-100.705,-11.6012,-178.505,348.705,774.42,
132,162.917,-99.9491,-12.4718,-178.681,347.981,774.412,
133,163.044,-99.754,-12.6602,-178.85,347.595,774.481,
134,163.139,-99.9024,-12.6432,-179.071,347.346,774.528,
135,163.291,-100.008,-12.554,-179.319,347.303,774.558,
136,163.169,-100.315,-12.1767,-179.571,347.228,774.647,
137,163.095,-100.512,-12.0228,-179.885,347.187,774.757,
138,162.981,-100.654,-11.988,-180.22,347.199,774.899,
139,162.912,-100.685,-11.9375,-180.538,347.222,774.945,
140,162.824,-100.774,-11.8746,-180.913,347.192,775.05,
141,162.907,-100.816,-11.6547,-181.377,347.137,775.194,
142,162.893,-100.837,-11.584,-181.998,347.069,775.351,
143,162.6,-101.126,-11.5829,-182.777,347.02,775.514,
