Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
102,-6.98276,-1.94563,194.613,88.7796,180.215,910.854,
103,-7.01192,-1.8483,194.541,88.9921,179.985,910.838,
104,-6.94937,-1.73281,194.455,89.1956,179.781,910.811,
105,-6.84985,-1.59987,194.377,89.4213,179.449,910.821,
106,-6.75281,-1.52896,194.32,89.7082,179.064,910.899,
107,-6.64322,-1.44063,194.258,89.9865,178.689,910.952,
108,-6.63411,-1.41074,194.188,90.1981,178.248,911.003,
109,-6.61302,-1.29991,194.128,90.3928,177.741,911.053,
110,-6.53012,-1.20742,193.887,90.575,177.651,911.16,
111,-6.53208,-1.16027,193.792,90.7835,177.139,911.229,
112,-6.54786,-1.06653,193.797,90.9082,176.765,911.177,
113,-6.49278,-0.94604,193.86,91.1101,176.425,911.18,
114,-6.54641,-0.917523,193.934,91.3207,176.234,911.199,
115,-6.63067,-0.886634,194.014,91.48,176.127,911.159,
116,-6.74562,-0.778814,194.073,91.7149,175.844,911.001,
117,-6.80086,-0.681378,194.085,91.7867,175.702,910.908,
118,-6.79449,-0.650851,194.045,91.7522,175.667,910.865,
119,-6.73522,-0.614294,193.967,91.7476,175.545,910.876,
120,-6.68622,-0.606358,193.906,91.7335,175.382,910.931,
121,-6.62597,-0.621889,193.808,91.71,175.157,910.928,
122,-6.59899,-0.664928,193.701,91.5796,174.871,911.012,
123,-6.48398,-0.692392,193.628,91.4653,174.608,911.018,
124,-6.35872,-0.717717,193.557,91.3037,174.412,911.008,
125,-6.27403,-0.752337,193.484,91.1969,174.249,910.964,
126,-6.24139,-0.852549,193.39,90.9934,174.128,910.958,
127,-6.15473,-0.860534,193.299,90.7778,173.941,910.919,
128,-6.12191,-0.844817,193.168,90.5379,173.761,910.91,
129,-6.1167,-0.845976,193.04,90.3362,173.567,910.896,
130,-6.15349,-0.883745,192.904,90.1234,173.398,910.869,
131,-6.11698,-0.860291,192.784,89.895,173.218,910.84,
132,-6.05115,-0.791415,192.704,89.7011,173.024,910.784,
133,-6.0204,-0.794606,192.631,89.5046,172.89,910.751,
134,-5.96863,-0.799671,192.576,89.3492,172.751,910.687,
135,-5.90115,-0.802733,192.554,89.1692,172.636,910.649,
136,-5.90959,-0.911811,192.533,88.9711,172.573,910.665,
137,-5.78838,-0.845886,192.548,88.8548,172.536,910.605,
138,-5.71097,-0.762443,192.561,88.7319,172.485,910.565,
139,-5.6571,-0.776159,192.576,88.6118,172.447,910.547,
140,-5.61081,-0.775575,192.59,88.5294,172.392,910.527,
141,-5.62217,-0.796376,192.582,88.4611,172.296,910.524,
142,-5.61224,-0.808712,192.595,88.3819,172.293,910.52,
143,-5.62678,-0.8175,192.606,88.3302,172.297,910.463,
144,-5.63473,-0.826923,192.661,88.2925,172.246,910.418,
145,-5.67147,-0.806736,192.682,88.2767,172.143,910.407,
146,-5.67334,-0.775829,192.716,88.2262,172.051,910.412,
147,-5.67524,-0.732076,192.745,88.2114,171.977,910.402,
148,-5.67656,-0.666026,192.751,88.2304,171.882,910.371,
149,-5.69608,-0.639839,192.751,88.252,171.792,910.347,
150,-5.6708,-0.566608,192.758,88.2476,171.711,910.341,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,5.25152,-0.161564,-23.9398,308.234,157.524,778.032,
2,5.25911,-0.142354,-23.7894,308.259,157.595,777.957,
3,5.35912,-0.0483849,-23.862,308.346,157.798,777.841,
4,5.37987,-0.0744992,-23.8776,308.445,157.925,777.765,
5,5.44697,-0.079745,-23.9181,308.507,158.196,777.705,
6,5.47242,0.0450499,-23.9056,308.532,158.446,777.675,
7,5.48961,0.00371332,-24.0065,308.652,158.693,777.63,
8,5.58965,0.105905,-23.9063,308.679,159.043,777.585,
9,5.653,0.183714,-23.9209,308.715,159.348,777.525,
10,5.71023,0.229995,-23.9386,308.826,159.665,777.545,
11,5.78608,0.292118,-23.9616,308.906,160.029,777.603,
12,5.82339,0.251517,-23.9287,309.039,160.265,777.606,
13,5.8702,0.383814,-24.0033,309.181,160.666,777.533,
14,5.92162,0.386615,-23.9097,309.296,161.02,777.545,
15,5.92609,0.296187,-23.7854,309.481,161.272,777.557,
16,5.99976,0.223906,-23.6521,309.731,161.543,777.693,
17,6.04242,0.198701,-23.7847,310.117,161.848,777.809,
18,5.99023,0.0724746,-23.6315,310.384,162.223,777.876,
19,6.06276,0.197471,-23.5318,310.613,162.664,777.955,
20,6.13755,0.335914,-23.4082,310.82,163.106,777.985,
21,6.13298,0.602471,-23.3215,310.944,163.44,777.938,
22,6.08552,0.628944,-23.2713,311.16,163.817,777.867,
23,6.04046,0.874995,-23.267,311.363,164.308,777.76,
24,5.89396,0.863274,-23.151,311.615,164.697,777.71,
25,5.79984,0.928581,-22.929,311.766,165.202,777.631,
26,5.68623,1.20192,-22.5347,311.818,165.758,777.497,
27,5.53077,1.23377,-22.1344,311.898,166.437,777.394,
28,5.56209,1.15079,-21.8367,311.931,167.035,777.308,
29,5.62783,0.915016,-21.476,311.862,167.704,777.235,
30,5.39882,0.676778,-21.0508,311.736,168.304,777.167,
31,5.36755,0.647143,-20.8938,311.618,168.943,777.085,
32,5.40999,0.753457,-20.9062,311.482,169.675,776.963,
33,5.27407,0.790204,-20.8998,311.371,170.378,776.736,
34,5.09048,0.848515,-20.8104,311.181,171.426,776.34,
35,5.07937,0.838701,-20.8814,311.003,172.738,775.868,
36,5.28768,1.32405,-21.0551,310.692,174.302,775.257,
37,5.52977,1.51884,-21.1619,310.418,175.843,774.639,
38,5.83487,1.53371,-21.3529,310.234,177.45,774.109,
39,6.30173,1.54293,-21.1013,309.902,178.731,773.808,
40,6.25805,1.31811,-20.6441,309.48,180.006,773.568,
41,5.99125,1.30416,-20.4012,309.15,181.564,773.249,
42,5.77562,1.38128,-20.3399,309.087,183.231,772.868,
43,5.9865,1.4512,-20.7194,309.197,184.774,772.57,
44,6.14084,1.38123,-20.9094,309.451,185.94,772.352,
45,6.11356,0.831655,-20.769,309.476,186.989,771.99,
46,6.17393,1.27889,-20.1259,309.241,188.258,771.519,
47,6.05712,1.42858,-19.6063,308.965,189.47,771.053,
48,5.80294,1.71714,-19.3041,308.791,190.775,770.671,
49,5.55281,1.44047,-19.4219,308.51,192.433,770.291,
50,5.73257,1.58118,-19.0504,308.352,193.964,770.122,
51,6.20946,1.6528,-18.4203,308.181,195.288,770.217,
52,6.59926,1.74107,-18.0931,308.128,196.223,770.419,
53,6.64499,1.85658,-17.9465,308.257,196.876,770.433,
54,6.59572,1.81625,-17.8039,308.416,197.121,770.501,
55,6.54974,1.71139,-17.8876,308.713,197.008,770.683,
56,6.52774,1.45787,-18.1372,309.144,196.634,770.819,
57,6.41239,1.18577,-18.5075,309.695,196.127,770.988,
58,6.36083,1.00782,-18.9778,310.391,195.572,771.144,
59,6.18617,0.585176,-19.1726,311.165,194.881,771.36,
60,6.13946,0.664212,-19.3914,311.83,194.317,771.478,
61,6.14485,1.38086,-19.3132,312.347,193.913,771.496,
62,6.18282,1.64585,-19.2478,312.992,193.419,771.644,
63,6.21847,1.81596,-19.4146,313.788,192.842,771.843,
64,6.23892,1.5621,-19.6157,314.734,192.322,771.979,
65,5.93063,1.23674,-19.6309,315.765,191.922,771.907,
66,5.69774,1.32419,-19.6161,316.723,191.414,771.866,
67,5.74375,1.52662,-19.7153,317.471,191.072,771.829,
68,5.95173,1.54943,-19.9592,318.248,190.841,771.761,
69,6.34292,1.67026,-20.3977,319.096,190.779,771.687,
70,6.70443,1.66473,-20.7161,319.811,190.776,771.642,
71,7.09716,1.53801,-21.0192,320.464,190.856,771.564,
72,7.39388,1.44969,-21.1464,320.883,190.926,771.394,
73,7.71694,1.36006,-21.305,321.158,190.943,771.142,
74,8.04012,1.25427,-21.4625,321.238,190.875,770.891,
75,8.24066,0.494595,-21.8235,321.235,190.796,770.609,
76,8.38327,0.00712129,-21.9638,321.049,190.515,770.33,
77,8.45033,0.00418467,-21.8914,320.656,189.968,770.063,
78,8.29863,0.120916,-21.572,319.994,189.055,769.803,
79,8.13733,0.444165,-21.1967,319.272,188.176,769.718,
80,8.03138,0.923555,-20.9095,318.685,187.519,769.747,
81,8.11967,1.08425,-21.0273,318.068,187.144,769.736,
82,7.98503,0.80091,-21.536,316.979,185.851,769.858,
83,7.89128,0.272242,-22.1663,315.541,184.117,770.151,
84,8.02651,0.412032,-22.4591,314.283,183.08,770.295,
85,8.03587,0.698684,-23.2591,312.967,181.89,770.408,
86,8.05785,0.811558,-23.6388,311.709,180.406,770.459,
87,7.79078,0.741799,-23.7285,310.599,179.247,770.359,
88,7.23941,0.822155,-23.9927,309.445,177.941,770.256,
89,7.09673,0.228075,-23.8668,308.491,176.526,770.464,
90,6.94005,0.227533,-23.5999,307.561,175.332,770.585,
91,6.51925,0.80959,-23.3363,306.62,174.197,770.564,
92,6.14788,1.46771,-23.2842,305.7,173.3,770.622,
93,5.60423,1.70681,-23.1128,305.017,169.701,770.115,
94,5.85411,1.22473,-22.5226,304.186,168.709,771.044,
95,5.76173,1.21992,-22.3754,303.282,167.87,771.691,
96,5.07627,1.07915,-22.5858,302.618,167.125,772.018,
97,4.4269,0.924493,-22.7937,302.024,166.396,772.243,
98,4.20845,0.858839,-22.7513,301.41,165.76,772.454,
99,4.16794,0.59542,-22.5017,300.922,165.107,772.566,
100,4.20905,0.333778,-22.0255,300.574,164.495,772.579,
101,4.18613,-0.0490619,-21.491,300.411,164.064,772.408,
102,4.13921,-0.453022,-20.6349,300.417,163.573,772.322,
103,6.32913,0.739757,-24.9442,303.014,165.286,774.345,
104,6.37729,0.985635,-24.652,303.775,164.391,774.771,
105,6.44182,1.20355,-24.4814,304.396,163.662,775.157,
106,6.36046,0.829766,-24.2814,304.917,163.244,775.657,
107,6.16281,0.622205,-24.1285,305.538,162.527,776.075,
108,6.01477,0.859422,-23.9769,306.154,161.424,776.323,
109,5.9582,1.12213,-23.894,306.66,160.35,776.666,
110,5.06391,0.530179,-22.8222,306.748,156.354,776.139,
111,3.91742,-0.221277,-22.292,306.946,155.11,776.152,
112,3.08592,-0.742085,-21.88,307.091,154.224,775.999,
113,2.73375,-1.13371,-21.3385,307.179,153.724,775.807,
114,2.43716,-1.31179,-20.8459,307.281,153.47,775.477,
115,4.69341,0.0819897,-24.4629,308.93,155.994,776.789,
116,4.82538,0.281953,-24.3283,309.154,155.8,776.522,
117,5.00529,0.37038,-24.219,309.319,155.762,776.204,
118,5.03063,0.440242,-24.0545,309.372,155.894,775.87,
119,5.14356,0.453544,-23.7502,309.399,156.137,775.491,
120,5.19093,0.66378,-23.4557,309.302,156.397,775.141,
121,5.21788,0.727131,-23.2085,309.194,156.636,774.864,
122,5.1941,0.929787,-23.0762,308.986,156.923,774.564,
123,5.31874,1.09058,-23.0979,308.823,157.297,774.2,
124,5.23617,1.26638,-23.0527,308.671,157.681,773.798,
125,5.21027,1.2786,-23.079,308.715,158.158,773.465,
126,5.22095,1.35365,-23.0078,308.708,158.707,773.171,
127,4.98277,1.10299,-22.632,308.867,159.292,772.985,
128,4.93135,0.966151,-22.4197,309.176,160.012,772.84,
129,4.88824,0.889158,-22.1679,309.579,160.734,772.719,
130,4.96359,1.06689,-21.8337,310.012,161.46,772.642,
131,5.15575,1.33913,-21.429,310.428,162.205,772.486,
132,5.25057,1.65542,-20.8463,310.92,162.882,772.318,
133,5.22436,1.77217,-20.5688,311.424,163.586,772.289,
134,5.2764,1.66624,-20.7808,312.137,164.488,772.363,
135,5.47901,1.58602,-20.912,312.919,165.481,772.336,
136,5.76203,1.59816,-20.7604,313.722,166.505,772.217,
137,5.84882,1.38545,-20.2161,314.35,167.171,772.063,
138,5.41798,1.25743,-19.5858,315.043,167.851,771.85,
139,5.06017,0.953917,-19.1879,315.857,168.775,771.581,
140,5.20495,0.656199,-19.0407,316.463,169.914,771.296,
141,5.68056,0.464214,-18.9556,317.087,171.035,771.101,
142,6.00172,0.766893,-18.829,317.554,172.088,770.797,
143,5.87455,0.959681,-18.2682,317.856,172.965,770.363,
144,5.68488,1.1535,-17.5266,318.107,174.014,770.008,
145,5.59766,1.14554,-16.8519,318.189,175.012,769.818,
146,5.75796,0.934785,-16.2165,318.194,175.818,769.771,
147,6.06409,1.18148,-15.8745,317.985,176.573,769.738,
148,6.22354,1.32653,-15.7522,317.765,177.223,769.693,
149,6.348,1.36711,-15.8761,317.438,177.745,769.699,
150,6.35586,1.39018,-15.863,317.008,178.272,769.656,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.00827997,0.116492,-0.137907,
2,0,0,0,0.00828818,0.116607,-0.138044,
3,0,0,0,0.0082882,0.116607,-0.138044,
4,0,0,0,0.0082882,0.116607,-0.138044,
5,0,0,0,0.0082882,0.116607,-0.138044,
6,0,0,0,0.0082882,0.116607,-0.138044,
7,0,0,0,0.0082882,0.116607,-0.138044,
8,0,0,0,0.0082882,0.116607,-0.138044,
9,0,0,0,0.0082882,0.116607,-0.138044,
10,0,0,0,0.0082882,0.116607,-0.138044,
11,0,0,0,0.0082882,0.116607,-0.138044,
12,0,0,0,0.0082882,0.116607,-0.138044,
13,0,0,0,0.0082882,0.116607,-0.138044,
14,0,0,0,0.0082882,0.116607,-0.138044,
15,0,0,0,0.0082882,0.116607,-0.138044,
16,0,0,0,0.0082882,0.116607,-0.138044,
17,0,0,0,0.0082882,0.116607,-0.138044,
18,0,0,0,0.0082882,0.116607,-0.138044,
19,0,0,0,0.0082882,0.116607,-0.138044,
20,0,0,0,0.0082882,0.116607,-0.138044,
21,0,0,0,0.0082882,0.116607,-0.138044,
22,0,0,0,0.0082882,0.116607,-0.138044,
23,0,0,0,0.0082882,0.116607,-0.138044,
24,0,0,0,0.0082882,0.116607,-0.138044,
25,0,0,0,0.0082882,0.116607,-0.138044,
26,0,0,0,0.0082882,0.116607,-0.138044,
27,0,0,0,0.0082882,0.116607,-0.138044,
28,0,0,0,0.0082882,0.116607,-0.138044,
29,0,0,0,0.0082882,0.116607,-0.138044,
30,0,0,0,0.0082882,0.116607,-0.138044,
31,0,0,0,0.0082882,0.116607,-0.138044,
32,0,0,0,0.0082882,0.116607,-0.138044,
33,0,0,0,0.0082882,0.116607,-0.138044,
34,0,0,0,0.0082882,0.116607,-0.138044,
35,0,0,0,0.0082882,0.116607,-0.138044,
36,0,0,0,0.0082882,0.116607,-0.138044,
37,0,0,0,0.0082882,0.116607,-0.138044,
38,0,0,0,0.0082882,0.116607,-0.138044,
39,0,0,0,0.0082882,0.116607,-0.138044,
40,0,0,0,0.0082882,0.116607,-0.138044,
41,0,0,0,0.0082882,0.116607,-0.138044,
42,0,0,0,0.0082882,0.116607,-0.138044,
43,0,0,0,0.0082882,0.116607,-0.138044,
44,0,0,0,0.0082882,0.116607,-0.138044,
45,0,0,0,0.0082882,0.116607,-0.138044,
46,0,0,0,0.0082882,0.116607,-0.138044,
47,0,0,0,0.0082882,0.116607,-0.138044,
48,0,0,0,0.0082882,0.116607,-0.138044,
49,0,0,0,0.0082882,0.116607,-0.138044,
50,0,0,0,0.0082882,0.116607,-0.138044,
51,0,0,0,0.0082882,0.116607,-0.138044,
52,0,0,0,0.0082882,0.116607,-0.138044,
53,0,0,0,0.0082882,0.116607,-0.138044,
54,0,0,0,0.0082882,0.116607,-0.138044,
55,0,0,0,0.0082882,0.116607,-0.138044,
56,0,0,0,0.0082882,0.116607,-0.138044,
57,0,0,0,0.0082882,0.116607,-0.138044,
58,0,0,0,0.0082882,0.116607,-0.138044,
59,0,0,0,0.0082882,0.116607,-0.138044,
60,0,0,0,0.0082882,0.116607,-0.138044,
61,0,0,0,0.0082882,0.116607,-0.138044,
62,0,0,0,0.0082882,0.116607,-0.138044,
63,0,0,0,0.0082882,0.116607,-0.138044,
64,0,0,0,0.0082882,0.116607,-0.138044,
65,0,0,0,0.0082882,0.116607,-0.138044,
66,0,0,0,0.0082882,0.116607,-0.138044,
67,0,0,0,0.0082882,0.116607,-0.138044,
68,0,0,0,0.0082882,0.116607,-0.138044,
69,0,0,0,0.0082882,0.116607,-0.138044,
70,0,0,0,0.0082882,0.116607,-0.138044,
71,0,0,0,0.0082882,0.116607,-0.138044,
72,0,0,0,0.0082882,0.116607,-0.138044,
73,0,0,0,0.0082882,0.116607,-0.138044,
74,0,0,0,0.0082882,0.116607,-0.138044,
75,0,0,0,0.0082882,0.116607,-0.138044,
76,0,0,0,0.0082882,0.116607,-0.138044,
77,0,0,0,0.0082882,0.116607,-0.138044,
78,0,0,0,0.0082882,0.116607,-0.138044,
79,0,0,0,0.0082882,0.116607,-0.138044,
80,0,0,0,0.0082882,0.116607,-0.138044,
81,0,0,0,0.0082882,0.116607,-0.138044,
82,0,0,0,0.0082882,0.116607,-0.138044,
83,0,0,0,0.0082882,0.116607,-0.138044,
84,0,0,0,0.0082882,0.116607,-0.138044,
85,0,0,0,0.0082882,0.116607,-0.138044,
86,0,0,0,0.0082882,0.116607,-0.138044,
87,0,0,0,0.0082882,0.116607,-0.138044,
88,0,0,0,0.0082882,0.116607,-0.138044,
89,0,0,0,0.0082882,0.116607,-0.138044,
90,0,0,0,0.0082882,0.116607,-0.138044,
91,0,0,0,0.0082882,0.116607,-0.138044,
92,0,0,0,0.0082882,0.116607,-0.138044,
93,0,0,0,0.0082882,0.116607,-0.138044,
94,0,0,0,0.0082882,0.116607,-0.138044,
95,0,0,0,0.0082882,0.116607,-0.138044,
96,0,0,0,0.0082882,0.116607,-0.138044,
97,0,0,0,0.0082882,0.116607,-0.138044,
98,0,0,0,0.0082882,0.116607,-0.138044,
99,0,0,0,0.0082882,0.116607,-0.138044,
100,0,0,0,0.0082882,0.116607,-0.138044,
101,0,0,0,0.0082882,0.116607,-0.138044,
102,0,0,0,0.0082882,0.116607,-0.138044,
103,0,0,0,0.0082882,0.116607,-0.138044,
104,0,0,0,0.0082882,0.116607,-0.138044,
105,0,0,0,0.0082882,0.116607,-0.138044,
106,0,0,0,0.0082882,0.116607,-0.138044,
107,0,0,0,0.0082882,0.116607,-0.138044,
108,0,0,0,0.0082882,0.116607,-0.138044,
109,0,0,0,0.0082882,0.116607,-0.138044,
110,0,0,0,0.0082882,0.116607,-0.138044,
111,0,0,0,0.0082882,0.116607,-0.138044,
112,0,0,0,0.0082882,0.116607,-0.138044,
113,0,0,0,0.0082882,0.116607,-0.138044,
114,0,0,0,0.0082882,0.116607,-0.138044,
115,0,0,0,0.0082882,0.116607,-0.138044,
116,0,0,0,0.0082882,0.116607,-0.138044,
117,0,0,0,0.0082882,0.116607,-0.138044,
118,0,0,0,0.0082882,0.116607,-0.138044,
119,0,0,0,0.0082882,0.116607,-0.138044,
120,0,0,0,0.0082882,0.116607,-0.138044,
121,0,0,0,0.0082882,0.116607,-0.138044,
122,0,0,0,0.0082882,0.116607,-0.138044,
123,0,0,0,0.0082882,0.116607,-0.138044,
124,0,0,0,0.0082882,0.116607,-0.138044,
125,0,0,0,0.0082882,0.116607,-0.138044,
126,0,0,0,0.0082882,0.116607,-0.138044,
127,0,0,0,0.0082882,0.116607,-0.138044,
128,0,0,0,0.0082882,0.116607,-0.138044,
129,0,0,0,0.0082882,0.116607,-0.138044,
130,0,0,0,0.0082882,0.116607,-0.138044,
131,0,0,0,0.0082882,0.116607,-0.138044,
132,0,0,0,0.0082882,0.116607,-0.138044,
133,0,0,0,0.0082882,0.116607,-0.138044,
134,0,0,0,0.0082882,0.116607,-0.138044,
135,0,0,0,0.0082882,0.116607,-0.138044,
136,0,0,0,0.0082882,0.116607,-0.138044,
137,0,0,0,0.0082882,0.116607,-0.138044,
138,0,0,0,0.0082882,0.116607,-0.138044,
139,0,0,0,0.0082882,0.116607,-0.138044,
140,0,0,0,0.0082882,0.116607,-0.138044,
141,0,0,0,0.0082882,0.116607,-0.138044,
142,0,0,0,0.0082882,0.116607,-0.138044,
143,0,0,0,0.0082882,0.116607,-0.138044,
144,0,0,0,0.0082882,0.116607,-0.138044,
145,0,0,0,0.0082882,0.116607,-0.138044,
146,0,0,0,0.0082882,0.116607,-0.138044,
147,0,0,0,0.0082882,0.116607,-0.138044,
148,0,0,0,0.0082882,0.116607,-0.138044,
149,0,0,0,0.0082882,0.116607,-0.138044,
150,0,0,0,0.0082882,0.116607,-0.138044,
