Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
71,-6.48986,0.291303,-6.54227,26.229,194.646,904.521,
72,-6.5,0.307317,-6.5186,26.2961,194.924,904.554,
73,-6.47858,0.279521,-6.52458,26.3209,195.253,904.592,
74,-6.48147,0.270883,-6.51527,26.3681,195.636,904.546,
75,-6.42841,0.260953,-6.52186,26.4329,196.084,904.496,
76,-6.38342,0.248546,-6.52588,26.5016,196.514,904.433,
77,-6.32205,0.222175,-6.55036,26.5623,196.965,904.405,
78,-6.30192,0.21697,-6.57755,26.5622,197.335,904.401,
79,-6.26726,0.227727,-6.57855,26.5179,197.814,904.403,
80,-6.234,0.215826,-6.62821,26.5359,198.163,904.38,
81,-6.20327,0.256584,-6.71813,26.5186,198.457,904.243,
82,-6.14138,0.238187,-6.80275,26.4463,198.931,904.221,
83,-6.15556,0.260172,-6.87305,26.3324,199.204,904.185,
84,-6.20433,0.154436,-7.0186,26.3581,199.12,904.239,
85,-6.27178,0.173948,-7.06682,26.3721,199.099,904.116,
86,-6.32195,0.166822,-7.06842,26.2298,199.237,904.113,
87,-6.39378,0.223406,-7.07553,26.0948,199.137,904.095,
88,-6.76707,0.47992,-6.87593,26.4439,198.858,904.267,
89,-6.49083,0.262456,-7.05945,25.8601,198.798,904.066,
90,-6.48935,0.267203,-7.05287,25.6637,198.4,904.011,
91,-6.43542,0.2983,-7.0218,25.3761,197.777,903.887,
92,-6.27774,0.266448,-7.04889,25.1825,197.076,903.735,
93,-6.13108,0.177549,-7.03206,24.8599,196.27,903.707,
94,-6.06092,0.204264,-6.89525,24.6618,195.62,903.682,
95,-5.96416,0.26612,-6.57537,24.595,195.053,903.428,
96,-5.77822,0.190059,-6.48944,24.2929,194.004,903.34,
97,-5.6152,0.139145,-6.37855,24.0435,193.028,903.197,
98,-5.41391,0.0770911,-6.29536,23.9214,192.007,902.959,
99,-5.17903,0.0321567,-6.3065,23.7055,190.973,902.783,
100,-5.04152,0.0802159,-6.36604,23.3831,189.761,902.575,
101,-4.88914,0.13771,-6.47209,22.9756,188.399,902.356,
102,-4.70867,0.0967245,-6.62035,22.6003,187.467,902.376,
103,-4.64501,0.21227,-6.75096,22.2898,186.992,902.174,
104,-4.52533,0.120564,-7.1292,21.6856,186.21,902.129,
105,-4.40482,0.15596,-7.51271,21.1838,185.516,902.101,
106,-4.32599,0.290818,-7.81146,20.7711,185.007,901.879,
107,-4.11343,0.390723,-8.04636,20.3501,184.894,901.634,
108,-3.97001,0.440686,-8.29069,19.9834,184.602,901.601,
109,-3.7904,0.390858,-8.58595,19.717,184.243,901.547,
110,-3.59498,0.355275,-8.79171,19.4064,184.196,901.481,
111,-3.44121,0.358146,-8.92441,19.1205,184.305,901.351,
112,-3.31078,0.350173,-9.03762,18.9322,184.311,901.332,
113,-3.17645,0.38653,-9.0896,18.758,184.439,901.329,
114,-3.07543,0.365397,-9.0944,18.633,184.634,901.405,
115,-2.98576,0.331495,-9.08528,18.519,184.782,901.462,
116,-2.92317,0.287937,-9.06728,18.5058,184.889,901.498,
117,-2.86108,0.256948,-9.00433,18.4609,185.093,901.49,
118,-2.83573,0.286407,-8.86187,18.3473,185.393,901.431,
119,-2.74168,0.269598,-8.77441,18.3366,185.557,901.369,
120,-2.73945,0.272593,-8.68916,18.31,185.564,901.387,
121,-2.69494,0.226345,-8.65032,18.3096,185.602,901.406,
122,-2.71839,0.23369,-8.62425,18.2901,185.531,901.458,
123,-2.75005,0.259421,-8.61486,18.2313,185.404,901.474,
124,-2.74518,0.23685,-8.62574,18.1999,185.247,901.465,
125,-2.76473,0.244075,-8.65874,18.163,184.913,901.482,
126,-2.77566,0.25579,-8.66677,18.0919,184.513,901.466,
127,-2.72765,0.250519,-8.69406,17.9773,184.187,901.433,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-1.4203,-5.79291,13.0349,255.684,179.777,763.78,
2,-1.17783,-5.95248,13.3425,255.646,179.956,763.766,
3,-0.960164,-6.0365,13.5907,255.621,180.17,763.671,
4,-0.867568,-6.09626,13.7687,255.6,180.36,763.576,
5,-0.708405,-6.17697,13.9807,255.585,180.546,763.495,
6,-0.815192,-6.11102,14.0028,255.572,180.692,763.3,
7,-0.611796,-6.19033,14.2495,255.442,180.757,763.364,
8,-0.617863,-6.26565,14.2788,255.412,180.817,763.373,
9,-0.707912,-6.17151,14.3157,255.323,180.819,763.341,
10,-0.558402,-6.18555,14.4452,255.223,180.813,763.298,
11,-0.534591,-6.18055,14.4006,255.114,180.717,763.231,
12,-0.52766,-6.09852,14.2919,255.026,180.646,763.243,
13,-0.48058,-6.03577,14.3565,254.839,180.568,763.141,
14,-0.534296,-5.8962,14.1682,254.73,180.522,763.021,
15,-0.590358,-5.84966,13.9722,254.683,180.444,762.916,
16,-0.654786,-5.78363,14.0551,254.562,180.238,762.872,
17,-0.690359,-5.77485,14.1984,254.46,180.1,762.82,
18,-0.687866,-5.85334,14.3471,254.448,179.952,762.798,
19,-0.642141,-6.05619,14.4399,254.511,179.939,762.622,
20,-0.461149,-6.21108,14.5754,254.537,179.944,762.453,
21,-0.0791875,-6.46968,14.9538,254.595,180.167,762.143,
22,0.0876927,-6.9027,15.4005,254.848,180.803,761.577,
23,0.313967,-7.38136,15.9993,255.247,181.8,760.815,
24,0.565165,-7.69843,16.8443,255.551,183.316,759.758,
25,1.27455,-8.37471,18.1828,255.902,185.429,758.584,
26,2.26634,-8.85199,19.1345,255.949,187.433,757.16,
27,3.21463,-9.48947,20.2395,256.309,190.102,754.909,
28,4.08925,-10.1242,20.7638,256.599,192.431,752.86,
29,13.9997,3.00826,-13.3656,268.946,204.801,759.057,
30,15.4454,2.66005,-14.044,269.475,206.972,757.822,
31,16.878,2.53965,-15.0895,270.069,209.116,757.583,
32,19.0956,2.11013,-16.7785,271.059,210.501,757.545,
33,20.2002,2.59984,-18.8957,272.47,210.021,757.579,
34,21.4377,2.42523,-20.9916,274.402,207.421,757.525,
35,22.5035,2.65809,-25.8227,277.066,201.466,757.5,
36,23.0629,2.66251,-30.381,280.678,191.229,757.686,
37,22.6855,1.32211,-34.4416,284.091,175.53,757.742,
38,22.6398,-1.50972,-40.014,287.953,156.376,758.27,
39,21.6311,-3.58755,-44.7862,292.204,132.62,761.021,
40,20.1492,-6.04839,-48.4602,296.54,104.923,766.168,
41,18.1704,-7.40818,-51.5295,300.269,73.388,773.995,
42,15.3756,-10.052,-54.9895,303.894,38.1542,785.944,
43,12.7204,-13.328,-58.8235,307.215,0.100356,802.446,
44,9.94203,-18.1484,-62.0357,309.204,-38.9915,824.442,
45,6.57864,-23.7939,-64.4668,309.927,-78.4212,851.85,
46,1.44727,-28.0225,-65.4583,308.861,-116.868,884.335,
47,-3.41735,-32.7803,-66.6474,306.403,-152.891,921.279,
48,-9.28282,-37.186,-65.8845,301.415,-184.975,960.972,
49,-10.2205,-40.7627,-66.1181,294.478,-210.572,1004.97,
50,-23.6069,-42.5778,-57.7052,284.505,-233.28,1042.94,
51,-29.9308,-44.7544,-56.3107,274.146,-251.834,1083.73,
52,-35.6728,-47.8051,-55.7403,263.163,-265.883,1123.2,
53,-40.6147,-50.7182,-55.7264,251.757,-276.559,1160.36,
54,-44.8199,-53.0167,-55.0763,240.628,-283.508,1193.74,
55,-48.701,-54.5874,-54.7728,230.476,-287.754,1222.88,
56,-51.5163,-55.2376,-53.9676,221.149,-289.559,1247.2,
57,-53.8539,-56.4015,-54.2466,213.151,-290.398,1267.8,
58,-54.9543,-57.2709,-54.3727,206.036,-290.099,1284.44,
59,-55.8258,-58.3163,-54.8698,200.461,-289.419,1297.56,
60,-56.4154,-59.1765,-55.2313,195.918,-288.452,1307.49,
61,-57.1424,-59.1842,-55.4072,192.836,-287.081,1314.93,
62,-56.7609,-60.9194,-56.1329,190.228,-286.037,1320.61,
63,-56.3584,-61.4662,-56.8737,188.135,-285.064,1324.3,
64,-55.8043,-61.6087,-57.3794,187.155,-283.914,1326.67,
65,-55.6333,-61.4653,-57.2676,186.931,-283.213,1327.83,
66,-55.4734,-61.7674,-56.7796,187.119,-282.308,1328.36,
67,-55.3503,-62.0629,-56.7197,187.267,-281.629,1328.32,
68,-55.298,-61.7717,-57.3552,187.618,-281.072,1327.69,
69,-55.2777,-61.2589,-57.3979,188.179,-280.675,1326.53,
70,-55.223,-60.893,-56.8219,189.108,-280.282,1325.03,
71,-55.4667,-59.8525,-56.5027,190.443,-279.761,1323.07,
72,-55.6712,-59.3913,-56.8974,191.802,-279.698,1320.82,
73,-55.2828,-59.4648,-56.7196,193.425,-279.6,1318.06,
74,-55.0764,-59.2685,-56.9274,195.142,-279.685,1314.84,
75,-54.6161,-59.1462,-56.9804,197.233,-279.527,1310.63,
76,-54.1103,-58.6056,-56.8874,199.564,-279.336,1305.47,
77,-53.7699,-57.9951,-56.5765,202.015,-279.093,1298.95,
78,-54.0425,-56.9702,-56.3185,204.97,-279.147,1291.02,
79,-54.2387,-55.8067,-55.678,208.619,-279.11,1281.11,
80,-54.3319,-53.8841,-55.5695,212.757,-278.452,1268.89,
81,-54.937,-51.8688,-54.2547,217.272,-277.666,1253.9,
82,-55.0676,-49.3207,-53.0823,222.624,-275.917,1236.01,
83,-55.1252,-46.2117,-51.4791,228.461,-273.468,1215.02,
84,-54.2542,-43.2647,-50.1527,234.952,-269.996,1191.56,
85,-52.9174,-40.5773,-48.5703,241.589,-264.737,1164.66,
86,-50.3774,-38.4037,-46.7837,248.53,-257.757,1135.26,
87,-47.3839,-35.9516,-45.5165,255.997,-248.66,1103.53,
88,-17.1379,-40.1284,-79.6459,275.638,-237.385,1084.5,
89,-40.4097,-29.3141,-41.6898,269.738,-221.905,1034.29,
90,-36.3887,-25.9422,-38.4792,276.334,-204.293,998.468,
91,-31.7425,-21.1501,-36.542,282.178,-182.605,963.089,
92,-28.6225,-17.4329,-32.3929,286.643,-157.521,927.83,
93,-24.556,-13.442,-29.5628,289.838,-128.954,894.674,
94,-19.8963,-11.253,-26.2827,291.374,-97.3009,863.66,
95,-14.9196,-9.1012,-24.6976,291.45,-63.887,836.003,
96,-9.24779,-8.25427,-24.4257,290.016,-29.366,811.859,
97,-4.13064,-6.96261,-25.4034,287.249,5.40907,791.284,
98,1.15533,-6.13686,-26.5036,283.358,39.169,774.328,
99,5.59873,-4.77234,-28.7497,279.572,73.0201,761.265,
100,9.76118,-2.63175,-29.9451,275.25,105.783,752.183,
101,13.4971,-0.939974,-28.9896,270.357,137.39,746.824,
102,16.7774,1.04946,-26.5443,264.87,167.156,744.565,
103,20.0114,3.59021,-24.4068,260.249,194.33,745.018,
104,22.1553,5.0921,-20.6894,255.527,217.875,746.496,
105,24.108,6.04899,-18.6376,251.65,239.513,748.921,
106,25.783,7.12686,-15.5579,248.456,256.887,752.368,
107,26.6939,8.1856,-14.2371,246.242,271.231,756.122,
108,28.0299,8.10363,-8.67534,243.762,281.355,758.886,
109,29.0829,7.35364,-5.60876,242.171,289.534,761.421,
110,28.6814,7.62823,-3.50945,241.521,295.028,763.511,
111,28.6393,6.85307,-1.66105,241.039,297.917,765.032,
112,27.4461,6.90189,1.74609,241.35,298.185,765.732,
113,25.9215,6.516,4.52047,241.774,295.991,765.954,
114,24.9319,5.68722,6.46451,242.344,291.855,765.437,
115,23.0205,5.2341,7.57096,242.974,285.028,764.408,
116,20.8493,4.84838,7.65061,244.069,276.567,763.109,
117,18.5379,3.86035,7.42674,245.641,266.559,761.765,
118,16.728,3.11039,7.01961,246.899,255.067,760.514,
119,13.6403,2.1216,6.02358,248.564,242.618,759.451,
120,10.4094,2.48529,3.66513,250.25,229.603,759.241,
121,3.61475,-5.14601,21.4351,245.671,209.794,755.992,
122,1.73979,-4.00271,16.287,248.034,198.034,758.171,
123,-0.250621,-2.45128,11.9362,249.857,185.939,760.897,
124,-2.75725,-1.52022,7.37303,252.055,174.528,763.863,
125,-4.74196,-1.07715,2.60605,254.376,163.922,767.085,
126,-5.97292,-0.307796,-0.987672,256.245,154.215,770.581,
127,-7.56241,-0.30898,-5.49809,258.567,145.489,773.596,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,7.19259,1.76325,11.6944,-228.281,233.177,758.072,
2,7.14609,1.73373,11.547,-228.078,233.194,758.055,
3,7.10555,1.72806,11.457,-227.907,233.135,758.014,
4,7.05056,1.70128,11.395,-227.794,233.178,757.994,
5,7.05502,1.77397,11.3439,-227.691,233.127,757.996,
6,7.02419,1.69966,11.3015,-227.651,233.142,757.997,
7,7.05398,1.67169,11.3526,-227.684,233.19,758.012,
8,7.09135,1.71802,11.3524,-227.755,233.196,757.998,
9,7.10249,1.71505,11.3591,-227.833,233.208,757.956,
10,7.14202,1.81109,11.3304,-227.921,233.189,757.99,
11,7.19882,1.82982,11.4303,-228.05,233.146,758.026,
12,7.21548,1.86613,11.5278,-228.2,233.054,757.985,
13,7.22684,1.8595,11.5754,-228.309,232.906,758.003,
14,7.2034,1.86978,11.5795,-228.465,232.775,758.026,
15,7.17263,1.87273,11.5094,-228.485,232.577,757.998,
16,7.19921,1.8941,11.6205,-228.481,232.355,758.09,
17,7.18878,1.93264,11.5941,-228.376,232.105,758.127,
18,7.13627,1.89157,11.6023,-228.234,231.904,758.173,
19,7.12702,1.8078,11.6188,-228.064,231.827,758.144,
20,7.23552,1.80756,11.6374,-227.944,231.827,758.076,
21,7.31072,1.81247,11.6774,-227.755,231.838,757.921,
22,7.456,1.80385,11.7029,-227.513,232.028,757.736,
23,7.74259,1.8592,11.8227,-227.316,232.56,757.405,
24,8.44064,1.96204,12.368,-227.246,233.532,756.867,
25,10.0273,2.1691,14.4257,-227.619,235.738,756.384,
26,11.984,2.84895,17.2215,-228.221,238.074,755.737,
27,14.3059,3.17207,20.2605,-229.213,240.637,754.844,
28,15.8426,3.67014,21.6756,-230.062,242.753,754.087,
29,16.7889,3.44995,23.1318,-230.978,244.234,753.551,
30,17.2735,3.37696,23.7829,-232.061,245.01,753.327,
31,17.6589,3.59016,23.5979,-233.213,244.758,753.499,
32,17.8817,3.96069,23.2867,-234.573,243.357,754.009,
33,18.0344,3.96901,23.4566,-236.136,239.457,754.609,
34,17.8063,3.63605,24.4684,-238.233,233.351,754.709,
35,17.1659,3.30755,25.5442,-241.018,224.334,754.897,
36,16.5263,4.35451,26.929,-244.589,212.287,754.751,
37,15.994,5.9989,30.1825,-249.267,197.417,754.819,
38,14.965,8.00657,33.718,-254.951,178.097,755.62,
39,13.6416,10.2281,37.8952,-261.186,154.208,758.5,
40,11.6094,12.6501,41.3561,-268.269,126.476,763.817,
41,9.55795,15.1671,44.5133,-276.05,95.3902,772.329,
42,7.31507,17.3986,47.1548,-284.961,62.1461,785.257,
43,3.75481,19.8702,48.3632,-294.218,26.48,802.723,
44,-0.241248,23.2587,47.8578,-301.675,-13.5429,825.182,
45,0.929484,25.0654,57.7964,-313.744,-51.4546,856.96,
46,-9.10639,31.5307,47.9612,-316.609,-87.5765,887.73,
47,-14.3765,36.0454,47.5334,-321.436,-121.653,925.669,
48,-20.2812,40.5096,46.5728,-323.898,-152.279,966.477,
49,-24.5988,43.926,45.686,-324.404,-178.826,1009.46,
50,-29.6875,47.85,44.5724,-322.787,-200.778,1052.21,
51,-3.95003,51.3158,75.2214,-327.015,-217.104,1109.68,
52,-40.2077,54.551,42.9772,-315.062,-231.709,1133.24,
53,-43.9489,57.5695,42.6264,-308.642,-241.52,1169.8,
54,-47.7444,60.7072,42.4787,-301.461,-248.268,1202.72,
55,-51.0306,63.0085,42.5208,-294.085,-252.285,1231.35,
56,-54.1266,64.0949,42.1938,-286.883,-254.608,1255.51,
57,-56.4101,64.899,41.723,-280.035,-255.502,1275.14,
58,-57.729,65.8057,42.1735,-273.861,-255.752,1291.12,
59,-58.7879,66.5715,42.2662,-268.878,-255.52,1303.28,
60,-59.4243,67.2924,42.6288,-265.145,-255.278,1312.25,
61,-59.714,68.0156,42.6242,-262.06,-254.383,1318.75,
62,-59.7454,68.5805,43.1557,-259.964,-254.131,1323.25,
63,-59.6223,68.6521,43.444,-258.173,-253.243,1326.03,
64,-59.8366,68.339,43.4685,-257.281,-252.615,1327.56,
65,-59.9368,68.3463,43.2223,-257.103,-251.928,1328.32,
66,-60.1917,68.2998,42.9527,-257.196,-251.255,1328.57,
67,-60.2035,68.5244,42.8034,-257.509,-250.519,1328.59,
68,-60.2899,68.6425,42.6664,-257.892,-249.823,1328.16,
69,-60.5837,68.4103,42.373,-258.477,-249.246,1327.38,
70,-60.5266,67.8566,42.1801,-259.5,-248.571,1326.19,
71,-60.7749,67.2641,41.9903,-260.802,-248.068,1324.86,
72,-61.0285,66.887,41.4059,-262.01,-247.733,1323.25,
73,-61.1497,66.2189,40.9985,-263.204,-247.345,1320.92,
74,-61.4859,65.362,40.7755,-264.553,-247.07,1318.26,
75,-62.0237,63.5277,40.3554,-266.194,-246.966,1314.52,
76,-62.6865,61.9969,39.1052,-268.407,-246.907,1309.7,
77,-63.3971,59.8517,37.8063,-270.37,-246.734,1303.66,
78,-64.1408,57.5348,36.4724,-273.001,-246.545,1295.87,
79,-64.6473,54.6559,34.8971,-276.28,-246.276,1286.05,
80,-65.1296,51.0808,33.3535,-279.64,-245.911,1274.23,
81,-65.7197,47.7046,32.0535,-283.579,-244.878,1259.62,
82,-65.8644,44.2536,30.3192,-287.795,-243.442,1242.27,
83,-65.5024,41.2833,28.6296,-292.199,-241.12,1221.66,
84,-64.5521,39.1004,27.0616,-296.889,-237.841,1198.21,
85,-58.9565,38.638,30.9562,-303.507,-231.372,1173.39,
86,-52.5978,37.8875,36.5062,-310.702,-223.035,1145.86,
87,-54.7257,33.7715,25.0863,-311.66,-215.508,1112.61,
88,-54.8046,30.34,21.8548,-315.544,-206.344,1078.12,
89,-50.2321,26.6867,21.953,-320.667,-190.781,1043.19,
90,-49.2559,22.8093,15.6945,-323.563,-173.076,1005.45,
91,-45.0527,18.9543,12.923,-326.444,-150.303,968.631,
92,-40.8826,16.2875,10.3883,-327.803,-124.922,932.961,
93,-36.8728,14.6281,7.86208,-327.92,-96.9095,898.95,
94,-32.4888,12.859,4.41708,-326.676,-66.4311,867.999,
95,-10.8248,1.4023,48.5432,-342.294,-25.5486,847.69,
96,-22.5658,7.7678,0.163345,-319.608,3.53253,816.284,
97,-15.3007,5.20108,3.1249,-315.349,39.4621,798.901,
98,-10.9815,5.16102,2.53186,-308.96,72.3299,784.123,
99,-7.47049,5.42397,0.472432,-301.506,103.885,772.808,
100,-2.98835,4.22864,0.849979,-294.154,134.15,765.571,
101,0.696999,3.38016,1.49906,-286.893,161.619,761.106,
102,3.69121,2.79522,2.08629,-279.535,186.059,758.337,
103,6.339,1.87364,2.57714,-272.4,207.926,757.362,
104,8.59055,0.73389,2.73943,-265.474,227.282,757.735,
105,10.3085,0.254014,2.70166,-259.212,244.204,758.898,
106,11.7453,-0.197757,1.68661,-252.922,258.85,760.38,
107,12.5658,-1.2582,0.699419,-247.029,271.254,761.858,
108,13.2889,-2.13485,-0.569964,-242.22,281.802,763.609,
109,14.3169,-2.60881,-1.25453,-237.74,290.583,765.1,
110,14.8961,-2.85493,-2.76699,-233.986,297.667,766.494,
111,15.3279,-3.56342,-4.31248,-230.797,303.084,767.588,
112,15.5269,-4.26639,-4.82994,-228.013,307.082,768.385,
113,16.0449,-3.93546,-5.81404,-226.015,309.43,768.574,
114,16.1756,-4.02761,-6.2872,-224.707,310.428,768.75,
115,16.2045,-3.85986,-6.52188,-224.131,310.281,768.576,
116,16.2275,-3.44813,-6.80602,-224.198,309.122,768.125,
117,15.7619,-3.35428,-6.6228,-224.13,307.132,767.988,
118,14.8762,-3.56191,-6.49555,-224.23,303.775,767.242,
119,14.4888,-2.833,-6.55699,-225.099,300.348,766.799,
120,13.962,-3.20609,-6.3293,-225.965,296.918,766.423,
121,13.0836,-3.3225,-6.24666,-226.757,292.987,765.84,
122,12.5208,-2.59587,-6.33531,-227.803,288.843,765.275,
123,11.7869,-2.33881,-6.11187,-228.833,284.586,764.639,
124,11.2275,-2.07938,-5.62115,-230.115,280.227,764.263,
125,10.3086,-2.07124,-5.79973,-230.93,275.583,763.682,
126,9.67065,-1.83199,-5.35539,-232.11,270.928,763.046,
127,9.28138,-1.7153,-4.64172,-233.616,266.664,762.736,
