Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
28,-2.49796,-0.328102,-6.71712,19.9968,181.374,901.699,
29,-2.48082,-0.348245,-6.70365,19.946,181.369,901.698,
30,-2.48905,-0.360899,-6.66787,19.8686,181.317,901.756,
31,-2.47741,-0.416531,-6.6259,19.7523,181.367,901.812,
32,-2.49213,-0.431541,-6.57283,19.6495,181.471,901.816,
33,-2.45827,-0.483342,-6.54822,19.541,181.522,901.811,
34,-2.40596,-0.510381,-6.51555,19.4377,181.507,901.871,
35,-2.38107,-0.488927,-6.46161,19.2821,181.486,901.938,
36,-2.39451,-0.479524,-6.45839,19.1,181.486,902.017,
37,-2.48732,-0.325422,-6.4034,18.9518,181.755,901.954,
38,-2.53483,-0.386937,-6.48882,18.6348,181.923,902.102,
39,-2.59599,-0.450552,-6.61107,18.3833,182.158,902.138,
40,-2.65341,-0.465085,-6.71978,18.0616,182.779,902.092,
41,-2.86951,-0.351291,-6.74521,17.6902,183.658,902.093,
42,-3.0806,-0.351879,-6.86029,17.5638,184.268,902.404,
43,-3.47653,-0.263952,-6.89561,17.4872,185.144,902.635,
44,-3.78976,-0.244512,-6.91205,17.3527,186.221,902.809,
45,-3.94906,-0.351069,-7.04119,17.2042,187.254,902.858,
46,-4.14281,-0.359527,-6.92786,17.2306,188.815,902.873,
47,-4.40856,-0.321884,-6.91114,17.1952,190.196,902.931,
48,-4.74296,-0.273685,-6.87845,17.1592,191.452,903.243,
49,-5.19822,-0.298728,-7.02676,16.987,192.211,903.786,
50,-5.41841,-0.341243,-6.96059,17.2874,193.621,903.902,
51,-5.54198,-0.253806,-6.75342,17.4281,195.383,903.661,
52,-5.82963,-0.126715,-6.51239,17.6411,196.82,903.735,
53,-6.42023,0.133879,-6.1648,17.763,197.554,904.293,
54,-5.97836,-0.30343,-6.14076,17.8091,199.121,904.237,
55,-5.78955,-0.518745,-5.98749,17.7605,200.361,904.375,
56,-5.83406,-0.497148,-5.6291,17.9092,201.058,904.66,
57,-5.80768,-0.531244,-5.38078,17.9897,201.594,904.897,
58,-5.87027,-0.475575,-5.09322,18.0891,201.722,905.152,
59,-5.73858,-0.479987,-4.84071,17.9894,202.094,905.121,
60,-5.61763,-0.462433,-4.63957,17.8519,202.217,905.125,
61,-5.60633,-0.577229,-4.61212,17.9594,201.642,905.302,
62,-5.56,-0.582352,-4.62014,17.9358,201.064,905.281,
63,-5.5328,-0.547883,-4.59841,17.8744,200.627,905.178,
64,-5.53678,-0.544218,-4.63137,17.8085,200.273,905.096,
65,-5.68348,-0.519363,-4.65707,17.7705,199.879,905.144,
66,-5.87293,-0.493933,-4.69204,17.7102,199.523,905.209,
67,-6.10496,-0.474482,-4.73964,17.5699,199.185,905.337,
68,-6.30859,-0.487259,-4.80504,17.4337,198.822,905.518,
69,-6.49187,-0.458999,-4.83449,17.3053,198.54,905.596,
70,-6.57424,-0.459116,-4.83021,17.2769,198.446,905.523,
71,-6.60016,-0.47486,-4.80046,17.2857,198.422,905.373,
72,-6.58784,-0.491051,-4.75351,17.3057,198.434,905.343,
73,-6.55758,-0.531054,-4.68669,17.3516,198.517,905.298,
74,-6.49943,-0.549978,-4.61264,17.3654,198.671,905.319,
75,-6.43511,-0.57119,-4.52822,17.4283,198.854,905.336,
76,-6.36401,-0.580013,-4.46458,17.53,199.104,905.352,
77,-6.30416,-0.623867,-4.40757,17.6275,199.406,905.329,
78,-6.21224,-0.692682,-4.37716,17.7623,199.789,905.346,
79,-6.14546,-0.748574,-4.35161,17.8387,200.178,905.374,
80,-6.10414,-0.788907,-4.35063,17.8709,200.527,905.433,
81,-6.05135,-0.812127,-4.38333,17.9269,200.742,905.479,
82,-5.97843,-0.78969,-4.4841,17.9598,200.956,905.43,
83,-5.94287,-0.73234,-4.63861,17.9175,201.174,905.282,
84,-5.87211,-0.772364,-4.74652,17.8689,201.496,905.196,
85,-5.86418,-0.795079,-4.8517,17.8631,201.688,905.063,
86,-5.81699,-0.758867,-4.93083,17.7079,202.132,904.813,
87,-5.84429,-0.783829,-5.01653,17.6613,202.399,904.693,
88,-5.85678,-0.778927,-5.11748,17.6052,202.56,904.589,
89,-5.86924,-0.788591,-5.23329,17.5404,202.617,904.492,
90,-5.8541,-0.772455,-5.38518,17.5652,202.428,904.445,
91,-5.64059,-0.69649,-5.69704,17.6722,201.669,904.024,
92,-5.47509,-1.02988,-6.04491,17.0021,201.655,904.358,
93,-6.4727,-0.241627,-5.89301,17.1832,200.631,904.912,
94,-6.39353,-0.250992,-5.89426,16.8899,199.499,904.709,
95,-6.18608,-0.297665,-5.99006,16.763,199.14,904.36,
96,-5.39869,-0.319745,-5.80413,16.6005,200.104,903.193,
97,-5.2838,-0.392454,-5.89442,16.6199,198.717,903.095,
98,-5.35303,-0.617005,-6.25927,16.5139,196.178,903.533,
99,-5.16663,-0.687208,-6.16446,16.8084,194.731,903.369,
100,-4.83755,-0.717954,-6.04814,16.6992,193.536,903.061,
101,-4.51221,-0.783792,-6.0551,16.3929,192.262,902.971,
102,-4.20193,-0.860024,-6.07882,16.0287,190.99,902.816,
103,-3.95557,-0.830773,-6.15056,15.5859,189.712,902.735,
104,-3.76631,-0.798773,-6.36237,15.1995,188.229,902.768,
105,-3.61617,-0.614424,-6.46499,14.9171,186.994,902.533,
106,-3.39637,-0.578466,-6.67467,14.6712,185.89,902.403,
107,-3.15934,-0.646209,-6.87379,14.4192,185.141,902.144,
108,-3.09961,-0.534471,-7.09978,14.136,184.26,902.174,
109,-2.97771,-0.558108,-7.35949,14.1128,183.32,902.149,
110,-2.91713,-0.538412,-7.45184,14.0039,182.9,902.055,
111,-2.83983,-0.562522,-7.55716,13.9807,182.682,901.949,
112,-2.77116,-0.58177,-7.62764,14.0105,182.627,901.826,
113,-2.72687,-0.631192,-7.67449,14.0747,182.751,901.73,
114,-2.68895,-0.687882,-7.6615,14.1539,183.068,901.642,
115,-2.61957,-0.76441,-7.63937,14.2402,183.489,901.643,
116,-2.53484,-0.83911,-7.55508,14.2897,183.954,901.65,
117,-2.49003,-0.8611,-7.41447,14.3237,184.577,901.642,
118,-2.50426,-0.823889,-7.2332,14.3028,185.252,901.606,
119,-2.4704,-0.814927,-7.05062,14.302,185.902,901.556,
120,-2.42548,-0.800265,-6.88103,14.2408,186.371,901.552,
121,-2.32105,-0.781254,-6.71138,14.1066,186.841,901.536,
122,-2.22667,-0.792179,-6.60286,13.9599,187.103,901.556,
123,-2.13235,-0.854919,-6.57462,13.8413,187.176,901.61,
124,-2.08588,-0.876609,-6.49712,13.7197,187.373,901.531,
125,-2.0987,-0.862753,-6.36472,13.4318,187.699,901.456,
126,-2.15174,-0.926457,-6.35574,13.295,187.57,901.49,
127,-2.15623,-0.970495,-6.33302,13.0503,187.635,901.489,
128,-2.21745,-0.969693,-6.33478,12.7877,187.56,901.483,
129,-2.27585,-0.970218,-6.36105,12.5872,187.41,901.519,
130,-2.29798,-0.992887,-6.39399,12.3786,187.303,901.514,
131,-2.34485,-0.994645,-6.43203,12.1776,187.154,901.515,
132,-2.36239,-1.02477,-6.4961,12.023,187.014,901.452,
133,-2.36748,-1.07789,-6.55444,11.8351,186.768,901.428,
134,-2.35053,-1.10662,-6.61215,11.653,186.442,901.42,
135,-2.33818,-1.12326,-6.63841,11.4572,186.038,901.465,
136,-2.3292,-1.14932,-6.67152,11.281,185.666,901.516,
137,-2.33962,-1.15928,-6.66519,11.14,185.353,901.536,
138,-2.31804,-1.16875,-6.63997,11.0123,185.149,901.507,
139,-2.35083,-1.17095,-6.60511,10.93,184.878,901.431,
140,-2.34425,-1.17219,-6.55063,10.8375,184.688,901.405,
141,-2.34999,-1.18435,-6.48423,10.7823,184.457,901.411,
142,-2.36942,-1.17811,-6.41667,10.686,184.319,901.452,
143,-2.41623,-1.1733,-6.34843,10.6665,184.135,901.503,
144,-2.48439,-1.15353,-6.29582,10.689,183.882,901.542,
145,-2.51309,-1.16205,-6.25754,10.6965,183.721,901.56,
146,-2.52699,-1.16183,-6.20824,10.6822,183.599,901.6,
147,-2.54863,-1.15926,-6.18075,10.7082,183.421,901.627,
148,-2.55144,-1.1689,-6.18268,10.7424,183.292,901.629,
149,-2.59801,-1.14808,-6.19557,10.8106,183.118,901.557,
150,-2.58395,-1.16315,-6.22428,10.8881,183.086,901.487,
151,-2.59425,-1.16942,-6.2594,11.0264,183.002,901.455,
152,-2.58479,-1.16994,-6.27122,11.1047,182.946,901.41,
153,-2.59991,-1.17272,-6.29353,11.2233,182.821,901.404,
154,-2.63166,-1.14079,-6.30615,11.3036,182.695,901.457,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,2.09993,1.20187,-31.3144,226.579,135.956,769.805,
2,2.15692,1.25668,-31.4229,226.553,136.03,769.787,
3,2.12111,1.25172,-31.4066,226.454,135.95,769.811,
4,2.06526,1.20121,-31.3844,226.44,135.863,769.848,
5,2.09433,1.18381,-31.3283,226.381,135.735,769.915,
6,2.08977,1.22444,-31.3111,226.389,135.732,769.954,
7,2.05838,1.22419,-31.3667,226.437,135.623,770.023,
8,2.0183,1.14675,-31.459,226.555,135.453,770.099,
9,2.05972,1.13487,-31.501,226.649,135.36,770.155,
10,1.9909,1.11044,-31.5618,226.8,135.223,770.197,
11,1.95942,1.01053,-31.6086,226.951,135.071,770.208,
12,1.96647,0.922385,-31.6651,227.112,134.901,770.227,
13,1.90917,0.892429,-31.7203,227.278,134.766,770.277,
14,1.98365,0.817573,-31.7896,227.442,134.591,770.384,
15,1.95625,0.782254,-31.8587,227.548,134.445,770.489,
16,2.00324,0.738217,-31.849,227.67,134.213,770.611,
17,1.93756,0.768059,-31.8681,227.797,134.007,770.75,
18,1.89618,0.802286,-31.8556,227.835,133.87,770.915,
19,1.89026,0.789232,-31.7704,227.91,133.772,771.107,
20,1.66925,0.75014,-31.7641,227.986,133.652,771.441,
21,1.55229,0.700414,-31.7048,228.057,133.713,771.817,
22,1.48168,0.546124,-31.3741,228.13,134.028,772.348,
23,1.3116,0.324713,-29.6944,227.801,133.825,772.8,
24,0.903231,0.441819,-28.6917,227.961,134.205,773.452,
25,0.579393,0.714071,-27.9631,228.529,135.054,774.283,
26,0.0943971,0.78668,-26.6738,229.357,136.533,774.824,
27,-0.0354278,0.281504,-25.2584,230.212,138.541,775.435,
28,-0.437231,0.441484,-23.2699,231.516,141.246,775.163,
29,-1.88894,-1.51995,-17.8906,230.878,145.007,773.487,
30,2.1896,0.720927,-27.7338,237.832,151.627,774.911,
31,4.14388,0.0647909,-27.6842,239.846,157.949,773.725,
32,5.9223,-0.645977,-27.645,242.546,164.116,772.722,
33,8.318,-0.938143,-28.9456,244.957,170.195,771.275,
34,10.7728,-1.62647,-30.9779,247.187,175.3,769.661,
35,13.2612,-1.32829,-34.8265,249.987,179.438,768.461,
36,15.6167,-0.171867,-37.792,252.062,181.392,766.917,
37,18.4132,-1.29985,-42.6357,254.036,182.323,765.062,
38,20.48,-2.53518,-48.4174,256.591,180.373,763.649,
39,22.5333,-2.0491,-53.4463,259.371,175.75,763.516,
40,24.4599,-1.51758,-59.4006,262.448,166.924,763.885,
41,26.8133,-0.053409,-65.2325,265.499,154.332,764.65,
42,27.8771,0.339927,-70.1655,268.938,137.476,767.07,
43,28.7834,-1.07702,-74.0188,273.334,115.945,771.363,
44,28.6895,-3.71184,-77.3232,277.377,90.399,777.801,
45,26.6122,-8.53194,-79.2641,281.473,60.3602,787.666,
46,23.4477,-13.0149,-79.8074,285.233,27.2304,800.911,
47,20.0718,-17.8881,-79.9548,288.078,-8.14581,818.631,
48,15.799,-22.928,-80.2355,289.084,-44.7313,840.95,
49,11.5468,-29.1183,-80.3879,288.462,-81.8478,868.524,
50,6.57397,-33.7302,-79.7611,285.017,-118.626,901.369,
51,2.15438,-39.3438,-79.8098,279.464,-152.954,938.27,
52,-1.52885,-43.6212,-81.1201,272.108,-184.043,978.387,
53,-7.07324,-49.066,-81.603,262.268,-212.461,1021.99,
54,-11.7219,-55.006,-80.7697,250.825,-236.406,1067.31,
55,-16.8011,-60.6317,-79.8589,238.48,-256.233,1113.62,
56,-21.8166,-66.6754,-78.7468,224.929,-270.92,1158.67,
57,-26.0795,-72.3631,-77.431,210.555,-280.565,1201.42,
58,-30.229,-77.8866,-76.4732,196.511,-286.543,1241.15,
59,-34.8917,-81.528,-75.0323,183.515,-289.131,1275.74,
60,-39.0616,-83.2662,-74.2921,171.721,-289.702,1304.59,
61,-41.4905,-83.6457,-73.6078,161.441,-288.674,1327.46,
62,-42.4871,-84.7683,-73.4323,152.553,-287.016,1344.07,
63,84.9418,169.193,146.098,144.863,-285.613,1355.5,
64,84.9787,168.146,146.083,138.418,-284.145,1362.05,
65,86.3591,166.757,146.174,133.107,-283.319,1364.67,
66,87.8376,165.521,146.899,129.34,-282.173,1363.81,
67,88.8142,163.973,148.312,126.534,-281.673,1360.9,
68,88.5885,163.145,149.262,124.663,-281.374,1356.75,
69,87.119,162.766,150.574,123.877,-281.342,1351.94,
70,85.2627,162.214,152.616,123.727,-281.356,1347.12,
71,83.9124,161.726,154.776,124.176,-281.382,1342.77,
72,82.4932,161.883,155.298,124.692,-281.521,1338.79,
73,81.4522,161.858,155.714,125.62,-281.896,1335.47,
74,81.3402,161.486,156.282,126.835,-281.936,1332.9,
75,82.2619,160.858,156.796,127.899,-282.339,1330.91,
76,82.8574,161.184,156.797,129.317,-282.817,1329.39,
77,-42.6138,-79.9897,-77.9549,131.036,-283.221,1327.61,
78,-43.1896,-79.2478,-77.3651,132.845,-283.074,1325.97,
79,-44.6656,-78.3675,-76.2858,134.621,-283.205,1323.61,
80,-46.4636,-77.2268,-74.9597,137.14,-283.095,1320.58,
81,-48.8731,-76.1448,-73.2605,140.24,-282.793,1315.56,
82,-52.0712,-73.7859,-70.9403,144.429,-282.777,1308.23,
83,-54.9263,-70.8046,-68.0148,149.423,-282.526,1298.26,
84,-57.1342,-67.0781,-65.7531,155.144,-282.402,1285.39,
85,-58.8052,-62.8736,-63.2479,161.54,-281.981,1269.46,
86,-60.3876,-58.9032,-60.6148,168.173,-281.134,1250.28,
87,-60.8421,-54.5819,-57.9517,175.245,-279.477,1227.23,
88,-60.1283,-50.2798,-55.686,183.75,-277.406,1200.19,
89,-59.0081,-46.6244,-54.5964,192.798,-273.401,1170.09,
90,-56.8689,-42.8501,-52.8388,202.291,-266.937,1136.08,
91,-52.6717,-39.4255,-51.4961,212.121,-257.153,1099.1,
92,-47.7903,-37.1776,-50.878,221.657,-243.553,1059.32,
93,-42.1158,-34.5206,-50.1203,230.841,-225.982,1018.38,
94,-36.064,-31.6852,-50.3032,239.45,-203.775,976.86,
95,-28.7657,-29.2258,-50.8399,247.751,-176.784,935.906,
96,-22.162,-26.6824,-51.6173,255.479,-144.064,896.036,
97,-15.0024,-23.4424,-53.1733,262.204,-106.525,859.079,
98,-7.95135,-21.6327,-55.2989,267.819,-65.9322,826.481,
99,-0.814708,-19.4785,-58.6103,272.676,-23.1365,799.294,
100,5.39185,-17.1889,-59.4389,275.46,22.6601,776.992,
101,10.3355,-14.154,-59.4055,277.815,68.6081,760.713,
102,14.8501,-10.498,-58.599,279.737,113.884,750.585,
103,21.0839,-7.48498,-56.5067,280.609,157.046,747.147,
104,25.8004,-4.08565,-51.9123,280.048,196.945,748.329,
105,29.6391,-1.4377,-46.1581,278.163,233.502,752.787,
106,33.1518,0.507495,-38.2705,274.852,266.085,759.304,
107,34.2835,3.25345,-29.5123,271.348,292.799,767.601,
108,35.7302,4.48344,-22.365,267.077,316.306,775.775,
109,36.7104,5.33842,-18.271,262.381,335.898,783.321,
110,37.332,6.11238,-13.8037,258.069,350.98,789.517,
111,38.671,6.84036,-10.9642,254.09,361.125,794.006,
112,40.7858,7.11245,-9.44925,249.917,366.147,796.022,
113,41.2355,7.60032,-9.18942,246.792,368.358,796.631,
114,40.0844,8.55785,-10.0421,245.48,367.466,795.56,
115,38.7945,8.88039,-12.309,244.848,363.954,793.021,
116,36.7251,9.15267,-13.437,244.423,357.208,789.549,
117,34.7159,8.91057,-14.0961,244.005,348.014,785.409,
118,33.0388,6.7876,-13.6891,243.817,337.914,781.368,
119,30.0395,6.83736,-12.5555,243.944,327.217,777.157,
120,27.6308,4.55751,-9.04294,243.196,315.229,773.255,
121,25.2538,2.76531,-7.05975,243.133,304.741,769.998,
122,23.292,1.90506,-6.17606,243.393,295.325,767.125,
123,21.6592,1.68547,-5.54684,243.617,286.731,764.7,
124,20.2841,1.45137,-5.60428,243.994,278.948,762.395,
125,19.3906,1.37392,-5.4925,244.516,272.757,760.854,
126,18.7185,1.3947,-5.84097,244.933,267.474,759.28,
127,18.4607,1.43131,-5.46803,245.722,263.165,758.236,
128,17.8376,1.62716,-5.69481,245.936,259.774,757.495,
129,17.1916,1.42101,-5.29575,246.662,256.765,756.956,
130,16.6155,1.13502,-5.21787,247.6,254.653,756.59,
131,16.1969,0.812984,-4.69958,248.245,252.657,756.248,
132,15.7709,0.703514,-4.46239,248.771,251.079,756.415,
133,15.4765,0.755953,-4.17266,249.146,249.496,756.582,
134,15.3742,0.623671,-4.17766,249.498,247.953,756.647,
135,15.159,0.389871,-4.32547,249.933,246.262,756.767,
136,14.6607,0.247923,-4.17015,250.352,244.213,756.747,
137,13.8603,0.397717,-3.77009,250.519,241.824,756.721,
138,12.8523,0.246248,-3.72294,250.533,238.695,756.769,
139,12.3689,0.125134,-3.91912,250.512,235.227,757.034,
140,11.022,0.625449,-4.05819,250.58,231.115,757.039,
141,10.0526,0.421721,-4.23702,250.44,226.665,757.368,
142,8.7076,-0.243036,-4.54665,250.748,221.593,757.786,
143,7.51353,-0.275575,-5.84329,250.724,216.839,758.328,
144,6.4316,0.243847,-7.82734,250.918,211.841,759.315,
145,5.1334,1.00732,-9.36272,251.79,206.274,759.82,
146,5.00151,0.898361,-10.8015,252.295,200.554,761.046,
147,3.95764,0.470753,-12.2694,252.99,195.613,761.698,
148,2.81644,1.07725,-13.6685,253.525,190.236,762.534,
149,2.69135,1.23773,-14.5267,253.725,185.596,763.684,
150,1.72292,1.24875,-15.0972,254.345,181.52,764.385,
151,0.747731,1.01898,-15.978,254.939,177.374,765.006,
152,0.500943,0.700381,-16.3186,255.375,173.905,765.733,
153,-0.680015,0.171961,-14.1692,254.714,170.349,765.859,
154,-1.87384,-0.0990453,-12.9182,254.12,167.456,765.822,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,81.4512,165.792,31.2355,-246.122,192.895,787.151,
2,81.6352,165.719,31.1497,-246.102,192.837,787.131,
3,81.5934,165.732,31.1184,-246.073,192.8,787.103,
4,81.4622,165.745,31.2454,-246.075,192.792,787.152,
5,81.5023,165.739,31.2359,-246.094,192.746,787.175,
6,81.5244,165.731,31.2013,-246.11,192.741,787.193,
7,81.6564,165.69,31.0688,-246.149,192.728,787.256,
8,81.6697,165.696,31.0342,-246.151,192.722,787.273,
9,81.6843,165.682,31.0592,-246.165,192.732,787.251,
10,81.692,165.63,31.0662,-246.183,192.757,787.239,
11,81.6812,165.633,31.0552,-246.219,192.806,787.237,
12,81.7396,165.598,31.0677,-246.245,192.831,787.238,
13,81.68,165.59,31.0626,-246.277,192.87,787.241,
14,81.7183,165.594,30.9641,-246.276,192.893,787.188,
15,81.7364,165.536,30.9209,-246.292,192.915,787.19,
16,81.7313,165.536,30.8579,-246.288,192.999,787.188,
17,81.7414,165.509,30.8235,-246.277,193.037,787.152,
18,81.725,165.475,30.818,-246.301,193.071,787.133,
19,81.6331,165.542,30.7633,-246.27,193.176,787.072,
20,81.6125,165.649,30.6744,-246.142,193.257,787.077,
21,81.2808,165.84,30.6677,-246.066,193.452,787.18,
22,80.9286,166.066,30.8549,-245.911,193.869,787.261,
23,80.5371,166.137,31.4279,-245.925,194.58,787.363,
24,80.2142,166.442,32.2488,-245.795,195.726,787.408,
25,79.1492,167.745,32.818,-245.379,197.197,787.698,
26,77.1247,169.439,33.8344,-244.768,199.108,788.137,
27,75.9471,170.484,34.2142,-244.02,201.136,788.135,
28,74.5242,171.417,34.9294,-242.998,204.22,787.976,
29,73.2883,172.014,36.6272,-242.127,207.806,787.721,
30,72.2853,172.964,38.0336,-241.242,211.689,787.406,
31,70.9587,174.729,39.4633,-240.177,215.586,786.925,
32,69.3039,176.124,41.4939,-239.297,219.314,786.165,
33,67.4403,177.202,43.6065,-238.661,222.548,785.38,
34,65.1319,178.089,45.8804,-238.302,224.686,784.392,
35,61.1413,180.225,48.4549,-237.762,225.241,782.78,
36,55.381,182.981,50.524,-237.903,224.535,780.791,
37,48.9166,186.443,52.3324,-238.219,223.27,778.335,
38,42.7939,188.936,54.0913,-239.38,219.53,776.373,
39,35.5764,191.306,56.3672,-241.473,213.262,775.111,
40,28.9967,192.481,58.1488,-244.23,204.159,773.998,
41,22.3221,194.252,59.0516,-247.494,191.533,773.126,
42,15.2438,195.614,59.6666,-251.628,174.992,773.497,
43,9.65625,197.008,59.3761,-257.249,153.924,775.898,
44,6.41927,198.499,57.4729,-263.502,128.896,780.442,
45,3.65618,201.4,52.7683,-270.263,99.8358,788.168,
46,1.73547,205.636,45.5366,-277.445,67.6288,799.724,
47,1.4314,209.452,36.3423,-284.316,32.3362,815.835,
48,1.83974,211.927,27.7142,-290.793,-4.06075,836.467,
49,3.43633,216.122,13.5408,-295.807,-41.4737,862.907,
50,4.21797,218.595,0.335472,-299.836,-77.6605,894.032,
51,6.41159,219.793,-12.1609,-301.645,-111.984,929.072,
52,7.24438,220.184,-24.8952,-301.624,-143.505,967.726,
53,8.54595,219.791,-37.1734,-299.886,-171.477,1009.07,
54,10.8089,217.765,-50.8667,-296.043,-195.821,1051.58,
55,12.751,214.686,-65.003,-290.912,-215.839,1094.62,
56,14.7774,211.448,-78.4081,-284.154,-231.511,1136.97,
57,15.8136,207.25,-91.22,-276.303,-243.602,1177.37,
58,15.2106,203.215,-101.425,-268.234,-252.376,1214.35,
59,16.414,199.484,-109.33,-258.54,-257.62,1247.2,
60,17.685,194.774,-115.915,-248.549,-260.364,1274.93,
61,17.4193,190.089,-122.406,-239.557,-261.274,1297.57,
62,15.8843,186.325,-126.409,-231.195,-261.227,1314.81,
63,15.3761,184.37,-128.473,-223.806,-260.846,1326.88,
64,14.6107,183.567,-129.083,-217.313,-260.994,1334.73,
65,13.0348,183.2,-129.289,-212.025,-261.026,1338.34,
66,10.7236,183.368,-128.976,-207.845,-261.235,1339.13,
67,11.0312,184.217,-127.431,-204.342,-261.142,1337.67,
68,9.70684,184.176,-126.799,-202.153,-261.812,1334.75,
69,9.06816,184.322,-126.586,-200.703,-262.198,1331.65,
70,9.41715,184.522,-126.387,-199.365,-262.807,1328.23,
71,8.21715,185.009,-126.377,-198.561,-262.687,1325.12,
72,7.91799,184.928,-125.794,-198.345,-262.793,1322.51,
73,8.24403,184.535,-125.58,-198.453,-262.969,1320.74,
74,9.48609,184.138,-125.59,-198.714,-263.229,1319.01,
75,10.3076,183.947,-125.572,-198.942,-263.489,1317.98,
76,10.7103,183.386,-125.495,-199.268,-263.94,1317.16,
77,10.7276,182.926,-125.161,-199.718,-264.325,1316.45,
78,11.0439,182.593,-124.486,-200.127,-264.532,1315.48,
79,12.4378,181.879,-124.141,-200.599,-264.507,1313.63,
80,12.8186,181.401,-124.165,-201.088,-264.702,1311.17,
81,13.8796,181.057,-123.185,-201.908,-264.805,1307.39,
82,14.8871,180.477,-121.809,-203.438,-264.882,1301.83,
83,16.1507,180.404,-120.074,-205.082,-264.616,1293.82,
84,16.1982,180.678,-117.716,-207.747,-264.361,1283.19,
85,16.9905,181.854,-115.297,-210.047,-263.737,1269.53,
86,15.9083,183.324,-111.758,-212.792,-263.028,1253.21,
87,15.8969,184.988,-107.928,-215.569,-261.794,1233.46,
88,15.8859,186.532,-103.392,-218.523,-259.362,1211,
89,15.2225,188.863,-98.4846,-222.4,-255.787,1185.32,
90,16.1219,190.252,-93.3409,-226.263,-250.613,1156.29,
91,37.6412,-97.9904,7.01187,-228.432,-250.615,1153.45,
92,18.5278,193.884,-78.5538,-236.054,-232.784,1089.84,
93,19.2155,196.3,-69.8455,-241.925,-219.596,1052.71,
94,18.6701,199.781,-61.1898,-247.492,-202.359,1014.08,
95,17.9422,203.156,-51.6384,-253.333,-181.474,975.088,
96,14.2154,207.232,-42.2969,-259.204,-155.526,936.003,
97,97.0735,-28.5404,-55.7913,-241.385,-165.556,911.231,
98,11.5467,211.922,-18.0651,-268.874,-89.7099,864.809,
99,10.5317,213.387,-4.49291,-272.17,-50.6754,835.019,
100,8.09336,213.465,9.91031,-274.097,-9.83776,810.459,
101,5.9903,212.434,23.6606,-274.518,30.9854,791.27,
102,4.68037,209.902,36.5104,-273.022,71.1431,777.722,
103,4.66402,206.749,45.2601,-270.802,108.688,768.697,
104,4.8555,203.983,51.478,-268.02,142.814,763.783,
105,5.04002,201.993,57.3504,-265.645,173.331,762.443,
106,7.48985,200.176,61.9572,-264.27,200.158,763.594,
107,11.4408,197.847,66.523,-262.993,223.128,766.543,
108,15.9561,195.555,70.4685,-261.924,243.096,770.51,
109,20.1878,193.208,73.1558,-260.811,260.02,774.382,
110,24.6466,190.707,75.5261,-259.643,273.056,777.974,
111,27.4248,189.914,76.4324,-258.196,284.395,780.891,
112,31.6061,189.015,77.0214,-257.2,293.766,783.145,
113,35.805,187.873,77.9762,-256.179,300.76,784.918,
114,39.3226,186.239,78.5813,-255.264,305.114,786.286,
115,40.84,185.965,78.9487,-254.206,307.867,786.724,
