Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
56,-5.4281,-0.257402,-5.81753,20.2288,204.192,904.684,
57,-5.43753,-0.265131,-5.7478,20.2117,204.109,904.68,
58,-5.44775,-0.27123,-5.70512,20.1963,204.011,904.695,
59,-5.44367,-0.28615,-5.70361,20.1818,203.931,904.709,
60,-5.44203,-0.260639,-5.67714,20.1763,203.778,904.712,
61,-5.42638,-0.270079,-5.68499,20.2195,203.655,904.728,
62,-5.40154,-0.271709,-5.68051,20.3012,203.546,904.73,
63,-5.36642,-0.273948,-5.65279,20.4318,203.45,904.696,
64,-5.32409,-0.27459,-5.61474,20.5651,203.419,904.685,
65,-5.32198,-0.214293,-5.57743,20.7114,203.339,904.599,
66,-5.25896,-0.264459,-5.54797,20.9101,203.39,904.603,
67,-5.18636,-0.315731,-5.53699,21.1349,203.356,904.617,
68,-5.13682,-0.317991,-5.57741,21.3443,203.25,904.557,
69,-5.07167,-0.304878,-5.61862,21.549,203.059,904.437,
70,-5.06951,-0.29413,-5.56854,21.7389,203.029,904.325,
71,-5.08888,-0.380486,-5.53201,22.0099,202.867,904.342,
72,-5.14863,-0.369774,-5.52664,22.2078,202.787,904.208,
73,-5.18155,-0.493489,-5.58416,22.4679,202.683,904.222,
74,-5.21163,-0.458191,-5.6759,22.66,202.585,904.094,
75,-5.24761,-0.437971,-5.76032,22.8152,202.46,904.128,
76,-5.14187,-0.515657,-5.87765,23.1195,202.326,903.999,
77,-5.10441,-0.464887,-6.01282,23.2438,201.629,903.901,
78,-4.95763,-0.475539,-6.11773,23.2969,200.961,903.849,
79,-4.66413,-0.521471,-6.22135,23.349,200.39,903.66,
80,-4.45051,-0.590457,-6.41969,23.2008,199.496,903.637,
81,-4.32472,-0.592142,-6.63872,22.9663,198.559,903.567,
82,-4.17021,-0.533996,-6.76846,22.9378,197.759,903.342,
83,-4.05639,-0.503883,-6.85855,22.8439,196.934,903.216,
84,-3.88092,-0.552328,-6.92475,22.669,196.1,902.955,
85,-3.57757,-0.672158,-7.1521,22.299,195.072,902.687,
86,-3.39676,-0.667998,-7.19066,22.2247,194.777,902.365,
87,-3.28583,-0.695598,-7.34788,22.0569,194.536,902.109,
88,-3.17735,-0.724338,-7.52537,21.8975,194.023,901.936,
89,-3.01301,-0.690862,-7.59923,21.7813,193.378,901.82,
90,-2.75586,-0.59959,-7.54691,21.5815,192.771,901.742,
91,-2.4358,-0.627741,-7.541,21.5098,191.859,901.96,
92,-2.18463,-0.642798,-7.54188,21.5819,191.224,902.047,
93,-1.9941,-0.617402,-7.48191,21.3459,191.338,901.85,
94,-1.87963,-0.659926,-7.55116,21.3192,191.476,901.767,
95,-1.88525,-0.760822,-7.7189,21.6442,191.275,901.735,
96,-1.86583,-0.650188,-7.80561,21.6659,191.546,901.424,
97,-1.80642,-0.736948,-7.82978,21.8078,192.051,901.427,
98,-1.77588,-0.760477,-7.85992,21.9333,192.448,901.45,
99,-1.70999,-0.803125,-7.9125,22.0263,192.82,901.522,
100,-1.64956,-0.811649,-7.92513,22.1064,193.314,901.551,
101,-1.60039,-0.776559,-7.93497,22.2371,193.821,901.535,
102,-1.53706,-0.701591,-7.88808,22.3191,194.486,901.416,
103,-1.44319,-0.732451,-7.8496,22.5818,195.016,901.422,
104,-1.35935,-0.707194,-7.77575,22.793,195.568,901.429,
105,-1.26848,-0.657467,-7.65011,22.8975,196.253,901.395,
106,-1.21872,-0.669358,-7.56965,23.0914,196.685,901.432,
107,-1.20082,-0.781439,-7.59539,23.3046,196.756,901.655,
108,-1.17757,-0.776457,-7.48948,23.3397,197.239,901.642,
109,-1.13394,-0.769156,-7.40899,23.4171,197.59,901.625,
110,-1.07583,-0.781094,-7.3593,23.527,197.852,901.626,
111,-0.959843,-0.750793,-7.27827,23.6585,198.07,901.657,
112,-0.87098,-0.761914,-7.17874,23.5967,198.232,901.642,
113,-0.806158,-0.764714,-7.1051,23.6204,198.218,901.647,
114,-0.756333,-0.761052,-7.05975,23.5713,198.152,901.699,
115,-0.722838,-0.765041,-7.0216,23.5322,198.011,901.721,
116,-0.671337,-0.778937,-6.9946,23.4821,197.805,901.681,
117,-0.67234,-0.77982,-6.98997,23.391,197.527,901.637,
118,-0.66985,-0.788268,-6.9775,23.2583,197.182,901.61,
119,-0.708253,-0.761446,-6.96456,23.1768,196.803,901.657,
120,-0.719982,-0.733819,-6.9616,23.0278,196.424,901.665,
121,-0.755935,-0.69308,-6.95168,22.8502,195.945,901.689,
122,-0.797327,-0.665493,-6.94704,22.7273,195.551,901.629,
123,-0.783965,-0.668306,-6.92239,22.5893,195.193,901.526,
124,-0.788445,-0.670211,-6.92048,22.4576,194.812,901.493,
125,-0.818682,-0.658076,-6.92011,22.351,194.481,901.407,
126,-0.850797,-0.655878,-6.93331,22.2079,193.989,901.378,
127,-0.905728,-0.636035,-6.96838,22.0545,193.379,901.414,
128,-0.93524,-0.63742,-6.99795,21.9689,192.776,901.442,
129,-0.931325,-0.639818,-7.02823,21.8326,192.165,901.516,
130,-0.948004,-0.629409,-7.04557,21.7743,191.616,901.512,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-3.47625,-4.2993,6.43657,245.429,165.007,766.964,
2,-3.58539,-4.27913,6.38814,245.453,164.925,767.016,
3,-3.49921,-4.29358,6.39011,245.467,164.76,767.13,
4,-3.49935,-4.30686,6.2896,245.432,164.646,767.166,
5,-3.64471,-4.2147,6.109,245.515,164.569,766.885,
6,-3.45724,-4.34489,6.2071,245.42,164.522,767.134,
7,-3.34002,-4.44271,6.19023,245.43,164.472,767.152,
8,-3.2363,-4.49786,6.17567,245.472,164.392,767.018,
9,-3.0053,-4.6101,6.09741,245.44,164.312,767.002,
10,-2.71648,-4.9591,5.8464,245.384,164.183,766.826,
11,3.8597,2.37414,-21.2986,256.034,171.136,770.759,
12,4.49282,1.76408,-22.0108,256.439,171.225,770.425,
13,5.52452,2.12466,-23.3196,257.206,171.907,769.944,
14,6.53096,2.30547,-24.0034,257.902,172.072,769.219,
15,7.74847,2.02188,-24.8513,258.463,172.075,768.41,
16,8.89505,1.43918,-26.3148,259.349,171.581,767.924,
17,10.4783,1.02924,-29.3746,260.819,170.08,767.915,
18,11.8106,0.767187,-32.8329,262.316,167.466,767.902,
19,12.9557,-0.0611102,-36.2727,263.612,163.503,768.301,
20,14.389,-0.107455,-40.1215,265.259,158.822,768.583,
21,16.1068,-0.407158,-43.2448,266.966,150.801,769.445,
22,17.2465,-1.55254,-47.8353,268.659,139.436,771.098,
23,18.1,-2.78769,-53.2313,270.354,125.393,773.88,
24,18.5536,-4.16186,-59.6082,271.099,106.359,777.547,
25,18.4308,-6.8242,-66.5306,270.844,83.7998,782.896,
26,17.4289,-9.64098,-72.74,269.994,57.271,790.708,
27,16.3262,-12.3692,-77.7555,268.564,28.2903,801.691,
28,13.8523,-15.8465,-80.1947,266.802,-3.27074,816.263,
29,11.3861,-19.1115,-81.5902,264.189,-36.7005,834.694,
30,6.95029,-23.8091,-81.9309,260.641,-71.4142,858.003,
31,2.39685,-27.032,-81.9406,255.894,-106.342,885.824,
32,-2.56781,-31.0204,-81.6032,249.846,-139.939,918.416,
33,-8.41178,-36.5729,-81.2282,242.951,-170.056,954.439,
34,-14.4514,-41.1156,-79.9878,234.85,-196.855,993.047,
35,-21.2017,-43.9471,-77.3409,225.253,-219.397,1033.07,
36,-28.152,-45.6322,-73.9407,215.032,-237.182,1072.82,
37,-33.952,-47.8564,-71.9865,204.347,-251.024,1112.19,
38,-38.3089,-51.6697,-71.1214,193.359,-260.618,1149.61,
39,-42.3441,-54.5097,-71.3112,183.433,-266.904,1183.46,
40,-45.857,-56.6863,-70.3509,174.774,-270.617,1213.39,
41,-48.6777,-57.8842,-70.1391,167.497,-272.666,1238.73,
42,-49.9487,-58.3711,-70.0109,161.248,-273.265,1259.27,
43,-51.1046,-59.5442,-69.4091,155.153,-273.029,1275.72,
44,-50.7834,-61.1709,-70.6176,150.05,-272.385,1288.13,
45,-50.8317,-62.5872,-71.857,145.65,-272.389,1296.95,
46,-50.3116,-63.4424,-72.5278,142.083,-271.9,1302.54,
47,-49.5196,-64.5484,-73.2912,139.489,-271.722,1305.82,
48,-48.2401,-65.5574,-74.3549,137.558,-271.739,1307.12,
49,-47.3095,-66.4816,-75.5654,135.939,-271.633,1307.22,
50,-46.9342,-67.1878,-76.1437,134.961,-271.695,1306.64,
51,-46.9363,-67.6519,-76.0302,134.629,-271.511,1305.5,
52,-46.804,-68.2088,-75.8906,134.77,-271.372,1304.24,
53,-46.627,-68.2578,-75.9997,135.016,-271.162,1302.98,
54,-46.2788,-68.2809,-76.1537,135.234,-270.97,1301.84,
55,-45.8054,-68.3594,-76.2261,135.497,-270.89,1300.95,
56,-45.1866,-68.3391,-76.4741,135.812,-270.75,1300.22,
57,-44.779,-68.2414,-76.6924,136.179,-270.625,1299.76,
58,-44.7428,-68.3218,-76.6877,136.735,-270.498,1299.56,
59,-44.9905,-68.5187,-76.4706,137.497,-270.367,1299.45,
60,-45.2871,-68.763,-76.1514,138.476,-270.19,1299.4,
61,-45.2933,-68.9876,-75.8909,139.581,-270.077,1299.29,
62,-45.0085,-69.1455,-75.7036,141.001,-269.857,1298.89,
63,-45.3362,-69.5255,-75.5544,142.814,-269.508,1297.95,
64,-46.7235,-69.8529,-75.1242,144.721,-269.596,1296.17,
65,-48.8346,-71.2231,-73.9349,147.34,-269.331,1293.01,
66,-52.4188,-73.6577,-71.6528,150.504,-268.3,1287.93,
67,-58.1589,-77.2311,-68.0956,154.794,-266.661,1279.01,
68,124.21,161.343,124.926,160.097,-264.648,1265.49,
69,124.304,165.013,116.346,166.318,-262.085,1247.49,
70,120.212,165.491,118.304,173.099,-259.961,1225.49,
71,115.809,164.394,126.684,179.963,-258.134,1199.38,
72,-55.462,-80.6562,-68.2616,187.518,-254.928,1169.24,
73,-51.378,-76.38,-70.7669,195.688,-249.043,1136.39,
74,-47.9581,-72.6116,-72.3134,204.363,-240.26,1100.64,
75,-44.5853,-68.5381,-73.0242,213.05,-228.423,1063.19,
76,-39.6515,-63.7036,-73.8915,221.728,-213.102,1025.07,
77,-34.6637,-58.3551,-73.8829,230.466,-193.871,986.293,
78,-30.1746,-52.6438,-73.1309,239.277,-170.591,947.452,
79,-24.8471,-47.5569,-72.5857,247.848,-143.044,909.716,
80,-19.3194,-41.241,-71.0142,255.339,-112.17,875.265,
81,-12.624,-34.7829,-69.6081,262.464,-78.1755,844.664,
82,-7.34864,-29.1872,-66.0335,267.941,-41.1988,817.755,
83,-2.44811,-25.5758,-62.7662,272.27,-3.09001,795.368,
84,0.963554,-22.8268,-57.5133,273.594,35.4107,777.908,
85,5.48088,-20.2763,-58.1676,275.415,71.9555,765.545,
86,9.32916,-17.579,-58.9494,276.329,106.809,757.32,
87,13.4232,-14.8508,-58.659,276.671,139.656,752.672,
88,16.9529,-11.6084,-55.6492,277.109,171.105,751.705,
89,20.6326,-9.1401,-51.7977,277.076,200.616,752.978,
90,24.2097,-7.52414,-46.5148,275.966,227.398,755.385,
91,26.5299,-5.45851,-40.2846,274.566,250.178,759.075,
92,27.728,-2.49148,-32.8796,272.804,269.908,763.628,
93,29.2826,-1.17289,-27.9647,270.64,286.668,768.127,
94,30.6566,-0.744016,-23.8002,268.192,300.73,771.9,
95,31.8438,-0.414416,-20.9253,265.446,311.301,774.725,
96,31.8131,0.279996,-18.5305,263.2,318.702,777.105,
97,31.7363,1.2554,-16.5607,260.797,323.133,778.221,
98,31.5222,2.52333,-14.2479,258.867,324.576,778.717,
99,30.9281,2.73829,-11.4782,256.314,323.907,778.188,
100,29.9891,2.78136,-9.4393,254.189,321.417,777.223,
101,28.7374,2.70279,-8.32168,252.698,317.358,775.657,
102,26.9172,2.62937,-7.37573,251.789,311.955,774.032,
103,25.6832,2.09032,-6.42196,250.599,305.322,772.126,
104,24.2064,1.97164,-5.77228,250.127,298.62,770.005,
105,22.3288,1.89185,-5.14915,250.106,291.586,767.819,
106,21.2438,1.46811,-5.72947,250.272,284.033,765.952,
107,20.3346,1.01901,-7.30304,250.582,276.396,764.196,
108,19.3857,0.475796,-8.86954,251.191,268.677,762.891,
109,18.378,-0.483647,-11.0071,251.657,261.484,761.709,
110,16.9298,-0.837799,-12.6703,252.225,254.971,760.954,
111,16.1249,-1.55235,-14.2407,253.242,248.93,760.653,
112,15.7457,-1.87954,-15.5683,254.339,244.231,760.097,
113,14.8473,-1.8773,-16.8355,255.481,239.776,759.705,
114,14.3638,-2.89928,-17.3671,256.686,236.249,759.357,
115,14.3397,-3.1722,-18.1272,257.86,233.572,759.202,
116,14.2177,-3.39034,-18.5448,258.909,230.968,759.238,
117,13.8152,-3.74491,-18.6444,259.852,229.013,759.122,
118,13.3137,-3.7904,-19.0124,261.072,227.559,758.845,
119,13.0245,-3.74711,-19.7344,262.225,226.597,758.634,
120,12.8894,-3.69968,-19.737,262.838,225.77,758.557,
121,12.9462,-3.69469,-19.3557,263.244,225.106,758.501,
122,13.0293,-3.8449,-18.4277,263.551,224.527,758.353,
123,13.053,-3.93046,-16.8274,263.767,224.064,758.188,
124,13.1004,-3.79623,-15.8575,264.27,224.009,758.071,
125,13.1876,-3.80298,-15.3748,264.685,223.96,757.887,
126,13.382,-3.85756,-15.111,264.9,223.972,757.722,
127,13.4811,-3.77386,-14.7763,265.01,224.009,757.493,
128,13.4899,-3.49746,-14.5937,264.998,223.876,757.086,
129,13.6388,-3.25366,-14.4034,264.873,223.642,756.918,
130,13.6757,-2.9877,-14.2627,264.668,223.336,756.751,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.0678102,0.0676459,-0.127557,
2,0,0,0,0.0678772,0.0677129,-0.127683,
3,0,0,0,0.0678773,0.0677129,-0.127684,
4,0,0,0,0.0678773,0.0677129,-0.127684,
5,0,0,0,0.0678773,0.0677129,-0.127684,
6,0,0,0,0.0678773,0.0677129,-0.127684,
7,0,0,0,0.0678773,0.0677129,-0.127684,
8,0,0,0,0.0678773,0.0677129,-0.127684,
9,0,0,0,0.0678773,0.0677129,-0.127684,
10,0,0,0,0.0678773,0.0677129,-0.127684,
11,0,0,0,0.0678773,0.0677129,-0.127684,
12,0,0,0,0.0678773,0.0677129,-0.127684,
13,0,0,0,0.0678773,0.0677129,-0.127684,
14,0,0,0,0.0678773,0.0677129,-0.127684,
15,0,0,0,0.0678773,0.0677129,-0.127684,
16,0,0,0,0.0678773,0.0677129,-0.127684,
17,0,0,0,0.0678773,0.0677129,-0.127684,
18,0,0,0,0.0678773,0.0677129,-0.127684,
19,0,0,0,0.0678773,0.0677129,-0.127684,
20,0,0,0,0.0678773,0.0677129,-0.127684,
21,0,0,0,0.0678773,0.0677129,-0.127684,
22,0,0,0,0.0678773,0.0677129,-0.127684,
23,0,0,0,0.0678773,0.0677129,-0.127684,
24,0,0,0,0.0678773,0.0677129,-0.127684,
25,0,0,0,0.0678773,0.0677129,-0.127684,
26,0,0,0,0.0678773,0.0677129,-0.127684,
27,0,0,0,0.0678773,0.0677129,-0.127684,
28,0,0,0,0.0678773,0.0677129,-0.127684,
29,0,0,0,0.0678773,0.0677129,-0.127684,
30,0,0,0,0.0678773,0.0677129,-0.127684,
31,0,0,0,0.0678773,0.0677129,-0.127684,
32,0,0,0,0.0678773,0.0677129,-0.127684,
33,0,0,0,0.0678773,0.0677129,-0.127684,
34,5.74868,-0.566005,64.0841,-285.375,-125.689,959.678,
35,5.65952,0.0799046,77.3771,-276.798,-145.872,994.428,
36,5.46566,0.718829,90.6731,-269.161,-160.893,1030.82,
37,5.23798,1.25545,102.091,-261.897,-172.568,1067.18,
38,5.33659,1.70282,110.485,-255.428,-181.836,1102.67,
39,5.16262,1.99602,116.652,-249.117,-189.573,1135.25,
40,5.12148,2.17542,119.912,-242.292,-195.124,1165.52,
41,5.12811,2.29033,121.66,-235.32,-199.363,1192.18,
42,5.14106,2.37591,122.853,-228.848,-202.943,1214.85,
43,5.1899,2.41927,123.063,-222.407,-205.41,1233.67,
44,5.23669,2.44125,122.937,-216.399,-207.24,1248.51,
45,5.48342,2.51311,122.609,-210.921,-208.308,1259.35,
46,5.48455,2.47745,121.802,-205.922,-208.706,1266.91,
47,5.45212,2.47047,121.768,-201.744,-209.575,1272.08,
48,5.6459,2.54516,121.797,-198.844,-210.163,1275.36,
49,6.0203,2.74293,121.753,-195.82,-210.429,1276.72,
50,5.74472,2.5959,121.752,-193.745,-210.685,1277.09,
51,5.44956,2.4596,122.303,-192.191,-211.337,1276.66,
52,5.17088,2.38144,122.154,-191.019,-211.386,1275.57,
53,5.03622,2.31701,122.365,-189.944,-211.698,1274.13,
54,4.80899,2.21452,122.966,-188.959,-212.303,1271.94,
55,4.74105,2.23596,122.83,-188.237,-212.317,1269.87,
56,4.6903,2.20394,122.944,-188.081,-212.523,1267.86,
57,4.78983,2.25558,123.198,-187.855,-212.859,1266.28,
58,4.79427,2.26863,123.282,-187.529,-213.069,1264.68,
59,4.74957,2.2434,123.665,-187.376,-213.522,1262.99,
60,4.80364,2.29453,123.81,-187.622,-213.815,1261.79,
61,4.81665,2.30862,123.84,-188.078,-214.027,1260.73,
62,4.61967,2.20663,124.065,-188.639,-214.377,1258.94,
63,4.61174,2.2304,123.866,-189.152,-214.388,1257.28,
64,4.87854,2.37424,123.949,-190.085,-214.763,1254.41,
65,5.02266,2.4058,123.509,-191.058,-214.814,1250.1,
66,4.9629,2.37833,123.473,-193.481,-215.116,1244.71,
67,4.86382,2.30438,122.761,-196.098,-214.629,1235.82,
68,4.71466,2.22635,122.356,-200.288,-214.141,1223.2,
69,4.90363,2.19733,120.842,-205.419,-212.41,1207.19,
70,4.85904,2.0808,119.019,-211.421,-209.824,1188.55,
71,4.78991,1.95625,117.163,-217.652,-206.569,1166.72,
72,4.71573,1.82062,115.061,-224.04,-202.447,1142.35,
73,4.61584,1.6975,113.337,-229.157,-198.225,1115.21,
74,4.558,1.4878,109.3,-235.82,-190.883,1086.75,
75,4.48171,1.26533,104.907,-242.079,-181.982,1056.15,
76,4.40744,1.01213,99.5823,-247.656,-170.952,1024.36,
77,4.66976,0.787737,93.9343,-251.941,-157.199,991.03,
78,4.60312,0.504899,87.6211,-256.397,-140.625,957.857,
79,4.5202,0.219321,80.9829,-261.244,-120.842,925.849,
80,4.41508,-0.0574937,74.2758,-265.832,-97.8747,894.941,
81,4.29904,-0.333109,67.26,-269.558,-71.2381,865.711,
82,4.19958,-0.329753,67.118,-278.414,-43.2928,845.316,
83,-3.90832e-06,2.35868e-06,0.0016874,0.0678752,0.0677158,-0.127681,
84,0,0,0,0.0678773,0.0677129,-0.127683,
85,0,0,0,0.0678773,0.0677129,-0.127684,
86,0,0,0,0.0678773,0.0677129,-0.127684,
87,0,0,0,0.0678773,0.0677129,-0.127684,
88,0,0,0,0.0678773,0.0677129,-0.127684,
89,0,0,0,0.0678773,0.0677129,-0.127684,
90,0,0,0,0.0678773,0.0677129,-0.127684,
91,0,0,0,0.0678773,0.0677129,-0.127684,
92,0,0,0,0.0678773,0.0677129,-0.127684,
93,0,0,0,0.0678773,0.0677129,-0.127684,
94,0,0,0,0.0678773,0.0677129,-0.127684,
95,0,0,0,0.0678773,0.0677129,-0.127684,
96,0,0,0,0.0678773,0.0677129,-0.127684,
97,0,0,0,0.0678773,0.0677129,-0.127684,
98,0,0,0,0.0678773,0.0677129,-0.127684,
99,0,0,0,0.0678773,0.0677129,-0.127684,
100,0,0,0,0.0678773,0.0677129,-0.127684,
101,0,0,0,0.0678773,0.0677129,-0.127684,
102,0,0,0,0.0678773,0.0677129,-0.127684,
103,0,0,0,0.0678773,0.0677129,-0.127684,
104,0,0,0,0.0678773,0.0677129,-0.127684,
105,0,0,0,0.0678773,0.0677129,-0.127684,
106,0,0,0,0.0678773,0.0677129,-0.127684,
107,0,0,0,0.0678773,0.0677129,-0.127684,
108,0,0,0,0.0678773,0.0677129,-0.127684,
109,0,0,0,0.0678773,0.0677129,-0.127684,
110,0,0,0,0.0678773,0.0677129,-0.127684,
111,0,0,0,0.0678773,0.0677129,-0.127684,
112,0,0,0,0.0678773,0.0677129,-0.127684,
113,0,0,0,0.0678773,0.0677129,-0.127684,
114,0,0,0,0.0678773,0.0677129,-0.127684,
115,0,0,0,0.0678773,0.0677129,-0.127684,
116,0,0,0,0.0678773,0.0677129,-0.127684,
117,0,0,0,0.0678773,0.0677129,-0.127684,
118,0,0,0,0.0678773,0.0677129,-0.127684,
119,0,0,0,0.0678773,0.0677129,-0.127684,
120,0,0,0,0.0678773,0.0677129,-0.127684,
121,0,0,0,0.0678773,0.0677129,-0.127684,
122,0,0,0,0.0678773,0.0677129,-0.127684,
123,0,0,0,0.0678773,0.0677129,-0.127684,
124,0,0,0,0.0678773,0.0677129,-0.127684,
125,0,0,0,0.0678773,0.0677129,-0.127684,
126,0,0,0,0.0678773,0.0677129,-0.127684,
127,0,0,0,0.0678773,0.0677129,-0.127684,
128,0,0,0,0.0678773,0.0677129,-0.127684,
129,0,0,0,0.0678773,0.0677129,-0.127684,
130,0,0,0,0.0678773,0.0677129,-0.127684,
