Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
35,-2.98203,-0.746347,-5.24078,17.2545,186.567,901.81,
36,-3.10316,-0.691464,-5.22879,17.3122,187.254,901.877,
37,-3.23255,-0.742256,-5.31526,17.4461,187.867,902.122,
38,-3.45647,-0.730662,-5.37636,17.5619,188.665,902.299,
39,-3.75188,-0.677695,-5.42549,17.6944,189.615,902.434,
40,-4.10384,-0.679426,-5.56847,17.7769,190.486,902.456,
41,-4.39227,-0.606922,-5.55002,18.1561,192.017,902.463,
42,-4.67873,-0.588026,-5.55114,18.5214,193.435,902.622,
43,-4.91661,-0.576521,-5.4945,18.8446,194.574,902.821,
44,-5.17638,-0.521673,-5.34086,19.1779,195.964,902.895,
45,-5.36141,-0.549494,-5.31936,19.287,196.739,903.1,
46,-5.57364,-0.568424,-5.11417,19.7918,197.758,903.281,
47,-5.72367,-0.588145,-4.89966,20.2961,198.995,903.467,
48,-5.84482,-0.603173,-4.7334,20.5545,199.997,903.628,
49,-5.90753,-0.594573,-4.54164,20.8771,200.811,903.656,
50,-6.34197,-0.404812,-4.12102,21.5407,201.548,904.137,
51,-6.52322,-0.380031,-3.83706,21.7276,201.662,904.359,
52,-5.99277,-0.791196,-3.98641,21.6169,202.824,904.147,
53,-5.95597,-0.81799,-3.82081,21.7865,203.177,904.32,
54,-5.9032,-0.716146,-3.66387,21.7506,203.513,904.351,
55,-5.82225,-0.664876,-3.62059,21.6803,203.715,904.32,
56,-5.75756,-0.624357,-3.67759,21.6403,203.686,904.322,
57,-5.73313,-0.618669,-3.84233,21.6594,203.316,904.373,
58,-5.69163,-0.582668,-4.00744,21.6222,203.113,904.349,
59,-5.63726,-0.557783,-4.25437,21.5815,202.77,904.227,
60,-5.62518,-0.57927,-4.42766,21.6324,202.433,904.207,
61,-5.66005,-0.580501,-4.6041,21.5942,201.987,904.193,
62,-5.80738,-0.518785,-4.78482,21.5466,201.46,904.284,
63,-5.93918,-0.464342,-4.93393,21.6077,200.965,904.361,
64,-6.06767,-0.457754,-5.04505,21.6662,200.52,904.49,
65,-6.22604,-0.423261,-5.11436,21.7656,200.173,904.554,
66,-6.36753,-0.401363,-5.16794,21.9099,199.88,904.567,
67,-6.48257,-0.394328,-5.19447,22.083,199.611,904.569,
68,-6.5248,-0.415652,-5.21034,22.237,199.438,904.543,
69,-6.55135,-0.417279,-5.21807,22.4102,199.297,904.557,
70,-6.59448,-0.395718,-5.22834,22.5655,199.19,904.603,
71,-6.62578,-0.384094,-5.24658,22.7658,199.134,904.661,
72,-6.6406,-0.379417,-5.2363,23.0106,199.215,904.683,
73,-6.65288,-0.383962,-5.22684,23.233,199.333,904.705,
74,-6.62264,-0.416024,-5.22109,23.4466,199.502,904.657,
75,-6.58437,-0.433695,-5.2031,23.6466,199.746,904.629,
76,-6.52287,-0.448467,-5.19579,23.8758,200.018,904.63,
77,-6.47638,-0.464132,-5.19645,24.0891,200.279,904.636,
78,-6.40259,-0.493519,-5.20299,24.2911,200.617,904.642,
79,-6.32799,-0.511955,-5.20855,24.4419,200.98,904.616,
80,-6.2963,-0.497621,-5.2185,24.5832,201.326,904.6,
81,-6.22803,-0.510751,-5.26233,24.7041,201.648,904.635,
82,-6.18648,-0.490713,-5.29057,24.8088,201.92,904.642,
83,-6.12345,-0.481832,-5.33278,24.8655,202.105,904.705,
84,-6.0805,-0.456897,-5.40641,24.8743,202.197,904.663,
85,-6.07722,-0.426971,-5.45009,24.8561,202.371,904.615,
86,-6.05189,-0.445775,-5.55456,24.8369,202.44,904.521,
87,-5.99073,-0.405701,-5.63418,24.5808,202.696,904.414,
88,-6.01046,-0.438926,-5.7981,24.4355,202.596,904.388,
89,-6.18938,-0.446672,-6.02453,24.3108,202.237,904.278,
90,-6.21937,-0.471528,-6.20392,23.9895,201.978,904.443,
91,-6.19509,-0.313296,-6.42127,24.2892,201.212,903.988,
92,-6.3115,-0.254256,-6.65527,24.1326,201.061,903.829,
93,-7.06039,0.0557473,-6.77049,23.9755,201.517,904.43,
94,-7.01941,0.0140902,-6.90048,23.7334,200.577,904.078,
95,-7.03024,0.0267661,-7.08406,23.5742,200.099,903.979,
96,-6.43633,-0.322367,-7.39687,23.3902,200.217,903.511,
97,-6.29098,-0.283596,-7.40636,23.3591,199.595,903.305,
98,-6.16465,-0.271681,-7.4197,23.3532,198.727,903.214,
99,-5.95966,-0.286078,-7.3162,23.4405,197.747,903.081,
100,-5.63641,-0.279263,-7.09224,23.9264,196.905,902.822,
101,-5.34434,-0.357369,-7.0318,24.0514,196.052,902.761,
102,-5.17488,-0.407813,-6.83373,24.3793,195.2,902.665,
103,-5.002,-0.492803,-6.65392,24.5865,194.2,902.544,
104,-4.77694,-0.621399,-6.56759,24.6339,193.068,902.543,
105,-4.5675,-0.706155,-6.23871,24.8788,192.361,902.563,
106,-4.40055,-0.791242,-5.96646,25.206,191.579,902.505,
107,-4.23785,-0.798161,-5.78308,25.4309,191.172,902.247,
108,-3.98882,-0.899949,-5.75675,25.5233,190.836,902.103,
109,-3.77293,-0.95282,-5.70533,25.6623,190.508,901.907,
110,-3.55681,-0.979248,-5.67039,25.7813,190.202,901.776,
111,-3.3766,-0.970097,-5.66612,25.7615,189.862,901.74,
112,-3.19068,-0.946901,-5.69812,25.6884,189.499,901.744,
113,-3.01156,-0.901102,-5.76593,25.587,189.26,901.748,
114,-2.82407,-0.829438,-5.79575,25.4215,189.433,901.626,
115,-2.68432,-0.813231,-5.84032,25.3419,189.558,901.553,
116,-2.51353,-0.834974,-5.87754,25.3123,189.843,901.485,
117,-2.38939,-0.875501,-5.9077,25.2525,190.137,901.404,
118,-2.2387,-0.935912,-5.90842,25.2265,190.595,901.362,
119,-2.1695,-0.953823,-5.88245,25.1799,191.135,901.331,
120,-2.11107,-0.998316,-5.92256,25.2475,191.427,901.369,
121,-2.06078,-1.014,-5.9238,25.3304,191.78,901.368,
122,-1.96586,-1.04026,-5.91623,25.3627,192.122,901.389,
123,-1.85471,-1.05167,-5.91414,25.4526,192.384,901.409,
124,-1.74239,-1.0493,-5.91106,25.5076,192.597,901.414,
125,-1.60791,-1.07797,-5.90478,25.5959,192.73,901.403,
126,-1.48821,-1.0994,-5.90911,25.6564,192.763,901.387,
127,-1.37325,-1.0999,-5.93116,25.698,192.777,901.375,
128,-1.26433,-1.09935,-5.99278,25.7675,192.706,901.376,
129,-1.23003,-1.11093,-6.10959,25.7757,192.471,901.417,
130,-1.19439,-1.10731,-6.21018,25.7441,192.29,901.417,
131,-1.1712,-1.07534,-6.31863,25.6823,192.08,901.371,
132,-1.20364,-1.01748,-6.42423,25.6582,191.769,901.339,
133,-1.1603,-1.02727,-6.54808,25.6821,191.458,901.32,
134,-1.18117,-0.990654,-6.64649,25.6794,191.152,901.282,
135,-1.16616,-1.00792,-6.74766,25.6656,190.831,901.271,
136,-1.1555,-1.01287,-6.83869,25.6612,190.489,901.272,
137,-1.1636,-1.01017,-6.94666,25.5906,189.961,901.299,
138,-1.17822,-1.02373,-7.02906,25.5397,189.441,901.304,
139,-1.19763,-1.01921,-7.06173,25.4801,188.965,901.317,
140,-1.24435,-1.01426,-7.06729,25.4361,188.45,901.336,
141,-1.24075,-1.01577,-7.04424,25.3823,188.041,901.373,
142,-1.25873,-1.03543,-7.00856,25.3105,187.526,901.422,
143,-1.26601,-1.03431,-6.96627,25.2763,187.116,901.466,
144,-1.30366,-1.00677,-6.88225,25.2452,186.72,901.503,
145,-1.3718,-0.977945,-6.78336,25.2206,186.318,901.525,
146,-1.42349,-0.959048,-6.69004,25.2816,185.995,901.547,
147,-1.48441,-0.967992,-6.63137,25.3173,185.661,901.632,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,9.16657,1.46149,-5.14422,259.557,212.83,756.957,
2,9.22077,1.51871,-5.14716,259.626,213.236,756.901,
3,9.21215,1.49361,-4.96539,259.578,213.599,756.757,
4,9.2922,1.44282,-4.87326,259.551,214.017,756.631,
5,9.42023,1.34035,-4.76572,259.489,214.446,756.566,
6,9.42605,1.40323,-4.55762,259.335,214.874,756.351,
7,9.53963,1.43409,-4.32277,259.184,215.319,756.166,
8,9.5226,1.32821,-4.29672,258.974,215.685,756.058,
9,9.52282,1.26718,-4.20462,258.778,216.108,755.807,
10,9.65863,1.26547,-4.27734,258.601,216.638,755.622,
11,9.736,1.39143,-4.31865,258.419,217.01,755.493,
12,9.87867,1.32531,-4.24785,258.197,217.356,755.325,
13,9.95493,1.41459,-4.30339,257.922,217.737,755.196,
14,10.0817,1.52778,-4.11627,257.678,218.058,755.187,
15,10.1879,1.52429,-4.06643,257.417,218.409,755.254,
16,10.2261,1.48962,-3.96942,257.135,218.888,755.26,
17,10.2933,1.6738,-3.86631,256.739,219.547,755.196,
18,10.5731,1.83481,-3.79402,256.348,220.385,755.076,
19,10.8631,1.78927,-4.00061,256.035,221.238,754.942,
20,11.2004,1.71854,-4.15846,255.877,221.989,754.853,
21,11.4273,1.59514,-4.40596,255.782,222.61,754.724,
22,11.63,1.47219,-4.70276,255.761,222.999,754.575,
23,11.9922,1.47018,-5.1715,255.861,223.088,754.468,
24,12.2439,1.59633,-5.62397,256.028,222.81,754.327,
25,12.6202,1.78322,-6.18955,256.386,222.067,754.147,
26,12.7258,2.11999,-6.779,256.891,220.935,753.816,
27,12.8723,2.01933,-7.9283,257.523,218.803,753.567,
28,13.8569,1.55846,-10.0119,258.484,216.201,753.823,
29,13.5242,1.93931,-11.7562,259.468,212.437,753.634,
30,13.3667,2.48642,-13.6824,260.617,208.381,754.021,
31,14.2309,2.61107,-13.2661,261.353,200.84,754.649,
32,13.0428,2.00914,-14.2718,262.303,193.813,754.536,
33,12.779,1.38163,-14.7983,263.366,185.837,754.766,
34,11.9657,1.54605,-19.0156,265.952,178.729,755.788,
35,11.5672,0.871802,-20.5032,267.78,167.98,756.602,
36,11.6821,-0.10998,-22.7357,269.943,155.881,758.44,
37,11.0994,-0.568791,-25.4346,272.131,141.519,760.882,
38,10.9076,-1.69777,-28.5042,274.285,124.592,764.445,
39,10.8026,-3.32837,-32.6971,277.091,104.911,769.339,
40,10.8199,-5.47514,-38.1991,278.98,81.78,776.107,
41,3.95239,-12.5414,-27.0302,272.108,54.3187,782.243,
42,7.53328,-11.8697,-47.7413,278.896,25.0572,797.396,
43,4.7614,-14.4408,-52.6634,277.464,-6.40287,812.474,
44,0.723665,-17.8665,-54.5556,273.982,-39.4271,831.482,
45,-3.27244,-21.3977,-57.0005,269.895,-72.2521,854.094,
46,-6.44128,-22.6092,-60.948,264.177,-106.417,881.487,
47,-11.0432,-25.3296,-62.098,256.003,-138.021,912.006,
48,-16.3956,-28.2327,-62.3393,246.16,-166.758,945.416,
49,-23.1892,-31.4948,-58.1748,233.805,-191.176,980.347,
50,-29.4154,-33.5072,-56.8058,222.303,-212.544,1017.66,
51,-34.665,-36.3156,-57.3542,210.404,-231.31,1056.81,
52,-39.4338,-38.7938,-57.3664,198.632,-245.567,1095.67,
53,-44.9368,-41.043,-56.88,187.149,-256.618,1133.7,
54,-50.0236,-42.5573,-56.0129,176.384,-264.202,1169.89,
55,-54.602,-43.7819,-55.3682,166.51,-268.552,1202.65,
56,-58.1879,-45.0754,-54.8753,157.443,-270.443,1232.07,
57,-61.1627,-46.4934,-55.2603,149.312,-270.344,1257.45,
58,-63.5456,-47.7781,-55.2089,142.01,-269.345,1278.16,
59,-65.068,-48.9494,-55.2394,135.912,-268.203,1295.14,
60,-65.5536,-49.9955,-55.6629,130.579,-266.435,1307.8,
61,-65.8006,-50.9095,-56.4254,125.941,-264.811,1317.36,
62,-65.9276,-51.9873,-57.2905,121.907,-263.671,1324.24,
63,-65.5999,-52.249,-58.1825,118.782,-262.248,1328.47,
64,-65.2562,-53.3666,-59.2349,116.773,-261.349,1331.52,
65,-64.962,-53.6403,-59.6464,115.235,-260.607,1332.86,
66,-64.5147,-53.7578,-60.2458,114.416,-259.922,1333.52,
67,-64.115,-53.7065,-60.4005,114.094,-259.375,1333.51,
68,-63.9608,-53.5472,-60.3261,114.095,-258.961,1332.99,
69,-64.0488,-53.5225,-60.1798,114.239,-258.744,1332.12,
70,-63.921,-53.6978,-60.6498,114.528,-258.786,1331.1,
71,-63.3264,-53.8353,-61.124,115.018,-258.82,1329.81,
72,-62.8635,-54.0819,-61.0759,115.821,-258.903,1328.17,
73,-62.7493,-54.0883,-61.1515,116.548,-259.357,1326.42,
74,-62.2994,-54.2264,-61.4154,117.373,-259.644,1324.63,
75,-62.1616,-54.3148,-61.3634,118.258,-259.973,1322.77,
76,-61.7699,-54.1442,-61.2581,119.339,-260.332,1320.53,
77,-61.4685,-54.4799,-61.4139,120.677,-260.96,1318.51,
78,-61.1814,-54.4032,-61.6459,122.228,-261.473,1315.9,
79,-61.2195,-54.5759,-61.4509,123.641,-262.319,1312.95,
80,-60.7577,-54.3143,-61.5028,125.424,-262.784,1309.26,
81,-60.6215,-53.5464,-61.5295,127.736,-263.211,1304.17,
82,-61.3293,-52.6095,-61.0403,130.506,-263.817,1297.45,
83,-61.8717,-51.9381,-60.3963,134.106,-264.353,1288.95,
84,-61.4122,-51.3584,-60.3566,137.852,-264.903,1278.04,
85,-60.1798,-51.2339,-60.9589,142.168,-265.541,1264.53,
86,-57.9935,-50.5911,-63.0069,147.612,-266.161,1247.94,
87,-55.8791,-48.12,-63.886,154.108,-265.815,1226.99,
88,-53.7423,-45.9151,-64.2734,162.518,-265.023,1202.93,
89,-51.3408,-43.8011,-62.643,172.294,-263.059,1175.29,
90,-48.0723,-41.6657,-61.5841,182.144,-258.502,1144.57,
91,-44.2174,-38.9683,-61.223,192.417,-251.62,1111.37,
92,-40.0742,-36.0165,-61.1712,202.559,-241.475,1075.77,
93,-35.9968,-32.626,-59.9301,212.732,-227.981,1039.12,
94,-32.0547,-29.576,-57.4632,222.467,-210.924,1002.35,
95,-27.4741,-26.4894,-55.457,231.545,-190.836,966.655,
96,-23.6378,-23.3367,-54.1255,239.606,-167.254,932.016,
97,-19.6737,-20.2773,-52.4207,246.439,-141.132,899.606,
98,-15.3166,-17.3641,-50.9513,252.343,-112.286,869.935,
99,-11.2823,-14.8838,-49.0317,257.384,-81.6998,843.192,
100,-2.03621,-10.7161,-53.8916,263.627,-49.7556,822.608,
101,-0.356436,-8.83633,-46.062,263.731,-15.417,800.672,
102,0.595477,-7.35931,-35.9961,262.721,18.2963,782.677,
103,4.35174,-4.27305,-38.6798,266.612,51.8795,769.528,
104,7.20244,-2.24767,-34.399,266.514,84.9435,759.319,
105,10.5681,-0.856895,-31.6851,266.187,116.183,752.336,
106,14.2546,0.75134,-30.4209,265.537,144.371,747.684,
107,17.2393,2.85723,-29.3497,264.637,169.788,745.235,
108,19.7866,4.36478,-28.437,264.084,193.01,744.468,
109,21.2229,6.04778,-26.6383,263.436,213.198,745.463,
110,22.5786,6.37763,-23.7226,262.564,231.099,746.632,
111,23.7306,5.9303,-20.5085,261.012,245.857,748.286,
112,24.4576,6.21258,-18.1068,259.672,257.748,750.439,
113,24.6104,6.89032,-16.4541,258.727,267.127,752.546,
114,24.4716,7.44654,-15.2861,257.912,273.953,753.966,
115,24.4162,7.26084,-14.2306,257.099,277.94,755.143,
116,25.0257,6.19959,-10.7146,255.194,278.609,755.945,
117,24.5111,6.04444,-9.67896,254.367,278.124,756.272,
118,23.925,6.18366,-9.6798,254.025,276.126,756.394,
119,22.9332,5.80266,-9.57602,253.877,272.836,756.382,
120,22.1915,5.53934,-9.83675,253.751,269.183,755.891,
121,21.3955,5.19419,-9.61016,253.657,264.733,755.635,
122,20.6116,4.50314,-9.20675,253.847,260.171,755.529,
123,19.7741,4.63526,-8.93674,253.847,255.166,755.109,
124,19.3045,4.43743,-8.40434,253.61,251.024,754.699,
125,18.4167,4.94033,-8.40558,253.707,246.322,754.251,
126,17.6751,4.45603,-8.3248,253.708,242.603,753.907,
127,16.9827,4.16323,-8.51297,253.734,238.849,753.747,
128,16.7571,4.00291,-8.59615,253.911,236.038,753.437,
129,16.4281,4.2354,-8.63207,254.005,234.185,753.273,
130,16.3475,4.36526,-8.73711,254.01,232.653,753.137,
131,16.4693,4.30274,-9.05041,254.255,231.59,752.994,
132,16.4664,4.21213,-9.26776,254.559,230.878,752.864,
133,16.4136,4.18227,-9.43473,254.937,230.35,752.729,
134,16.2596,4.16318,-9.2141,255.318,229.951,752.695,
135,16.0218,4.02505,-8.87023,255.82,229.627,752.727,
136,15.7733,3.82916,-8.43883,256.198,229.296,752.767,
137,15.602,3.65295,-7.88921,256.625,229.119,752.792,
138,15.448,3.60418,-7.26804,256.935,228.95,752.733,
139,15.4789,3.56129,-6.74749,257.233,228.821,752.692,
140,15.3776,3.60589,-6.5016,257.531,228.525,752.469,
141,15.2344,3.61146,-6.23511,257.709,228.227,752.15,
142,15.0446,3.63596,-5.89063,257.865,227.674,751.856,
143,14.8762,3.72294,-5.49975,258.026,227.071,751.66,
144,14.6389,3.88508,-5.48114,258.234,226.235,751.623,
145,14.5596,3.76163,-5.50178,258.381,225.231,751.543,
146,14.5211,3.62417,-5.15131,258.384,224.124,751.483,
147,14.3489,3.57356,-5.05177,258.435,223.239,751.5,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,9.72096,2.33344,11.689,-242.981,241.635,756.62,
2,9.7739,2.45083,11.7678,-243.081,242.214,756.803,
3,9.81854,2.63284,11.6961,-243.17,242.928,756.912,
4,9.98733,2.71478,11.7007,-243.279,243.673,757.023,
5,10.0852,2.81028,11.5205,-243.394,244.342,757.034,
6,10.1842,2.90195,11.4701,-243.517,244.934,757.126,
7,10.2154,2.9406,11.5571,-243.606,245.492,757.266,
8,10.2999,2.95396,11.8004,-243.673,246.073,757.457,
9,10.344,3.02939,11.8708,-243.741,246.67,757.616,
10,10.3979,3.07885,11.8864,-243.758,247.285,757.756,
11,10.5216,3.15936,11.8181,-243.727,247.866,757.974,
12,10.6276,3.20324,11.8946,-243.658,248.402,758.091,
13,10.7464,3.20224,11.9875,-243.543,248.932,758.283,
14,10.8295,3.29843,12.0875,-243.498,249.43,758.479,
15,10.8768,3.3945,12.1587,-243.442,249.994,758.628,
16,10.8866,3.42928,12.2941,-243.34,250.664,758.692,
17,11.0894,3.48778,12.2098,-243.223,251.32,758.628,
18,11.2723,3.65553,12.0495,-242.972,251.967,758.574,
19,11.3519,3.75913,12.0616,-242.643,252.492,758.535,
20,11.4666,3.78755,12.1337,-242.282,252.964,758.502,
21,11.5865,3.75603,12.3198,-241.909,253.523,758.433,
22,11.7548,3.65633,12.4875,-241.543,253.987,758.25,
23,12.0656,3.59496,12.711,-241.213,254.338,758.036,
24,12.4048,3.49466,12.9887,-241.02,254.364,757.82,
25,12.7274,3.32563,13.5623,-240.895,253.939,757.544,
26,13.0976,3.23721,14.3646,-240.994,252.703,757.171,
27,13.7148,2.9582,15.4319,-241.079,250.986,756.527,
28,14.1611,2.99413,16.0707,-241.465,247.963,756.163,
29,14.4037,3.25741,17.1853,-242.231,243.431,755.906,
30,14.4895,3.00592,18.4683,-243.348,237.431,755.525,
31,14.1009,2.90581,19.5433,-245.066,229.628,755.191,
32,13.8562,3.18279,21.0703,-247.243,219.994,754.908,
33,13.1492,4.1806,22.6669,-249.825,208.325,755.02,
34,12.503,4.95211,24.6817,-252.98,195.212,755.882,
35,11.5268,5.7256,26.7962,-256.242,179.955,757.152,
36,10.2704,6.55413,29.312,-260.062,162.482,759.265,
37,9.32572,7.27276,32.98,-264.494,142.633,762.66,
38,8.52307,8.5934,37.5451,-269.598,120.72,767.556,
39,7.40919,10.511,42.0769,-275.354,96.0453,775.296,
40,6.06239,12.7099,45.9049,-281.332,68.8505,785.814,
41,2.97551,15.9127,47.5746,-286.642,39.937,798.646,
42,-0.607477,19.125,48.5522,-291.394,8.52888,814.869,
43,-4.05183,22.5713,49.7321,-295.056,-24.0502,835.197,
44,-7.94363,25.6105,50.0758,-297.747,-56.6931,859.324,
45,-12.7558,28.6502,48.5209,-297.782,-89.5504,887.014,
46,-18.583,32.0199,47.3415,-296.739,-120.131,917.201,
47,-23.0792,35.1737,47.5849,-294.886,-147.101,950.53,
48,-26.9279,37.4448,47.5838,-291.139,-171.844,986.264,
49,-31.3196,40.3345,47.5929,-286.589,-193.304,1022.58,
50,-35.7345,43.6913,47.9051,-280.87,-211.201,1059.21,
51,-39.5343,46.9681,48.4698,-275.035,-225.466,1095.84,
52,-43.6544,49.9249,48.4116,-268.313,-236.396,1130.94,
53,-51.3175,52.0512,43.72,-260.039,-245.087,1162.86,
54,-51.9485,55.7867,47.0166,-253.966,-250.005,1195.96,
55,-55.63,57.8513,46.2771,-246.794,-253.092,1224.31,
56,-59.2824,59.5951,45.0104,-239.68,-254.416,1249.01,
57,-61.763,61.3583,44.6185,-232.734,-254.808,1270.22,
58,-63.5998,62.7194,45.0361,-226.131,-254.28,1287.65,
59,-65.0004,63.7552,45.4977,-220.196,-253.374,1301.55,
60,-65.9275,64.4544,45.8811,-214.652,-252.42,1312.3,
61,-66.3303,64.9611,46.5711,-209.924,-251.419,1320.02,
62,-66.8493,65.6266,46.7348,-205.845,-250.343,1325.36,
63,-67.3966,65.6657,47.219,-202.497,-249.164,1328.92,
64,-67.4943,65.6452,47.6023,-199.927,-248.589,1330.77,
65,-67.1631,65.2834,48.2913,-197.482,-248.147,1331.48,
66,-67.4305,65.0905,48.1156,-195.82,-247.55,1331.62,
67,-67.4752,64.9569,48.294,-194.574,-246.764,1331.32,
68,-67.4764,64.757,48.905,-193.469,-246.387,1330.74,
69,-67.5165,64.6977,49.1029,-192.66,-246.168,1330.08,
70,-67.4709,64.6093,49.153,-191.984,-246.066,1329.41,
71,-67.3821,64.4408,49.2093,-191.347,-246.002,1328.68,
72,-67.3147,64.3161,49.0748,-190.924,-246.068,1328.03,
73,-67.4142,64.0725,48.8631,-190.603,-246.173,1327.33,
74,-67.3785,63.92,48.8888,-190.44,-246.268,1326.63,
75,-67.6172,63.8965,48.9259,-190.329,-246.352,1325.87,
76,-67.5143,63.877,49.209,-190.11,-246.817,1325.01,
77,-67.6654,63.5502,49.3369,-189.944,-247.164,1323.84,
78,-67.5161,63.0441,49.3507,-189.867,-247.38,1322.26,
79,-67.719,62.482,48.8712,-190.124,-247.852,1319.79,
80,-67.7229,62.2885,48.7814,-190.705,-248.627,1316.92,
81,-67.4338,61.7518,48.5202,-191.499,-249.159,1312.48,
82,-67.0401,61.1403,48.3704,-192.707,-249.291,1306.57,
83,-66.6916,60.383,48.0686,-194.441,-249.593,1298.61,
84,-65.6212,59.7892,47.4612,-196.15,-249.655,1288.05,
85,-64.4786,58.7246,48.0241,-197.626,-249.105,1274.55,
86,-63.0983,57.5084,48.3297,-199.116,-247.946,1257.55,
87,-61.3978,56.1361,49.1449,-200.088,-245.795,1237.19,
88,-58.7314,54.6456,49.791,-201.39,-242.792,1213.04,
89,-56.2638,52.5157,51.1884,-202.896,-238.73,1186,
90,-52.8489,50.7664,52.5826,-204.514,-233.221,1156.07,
91,-48.8532,48.7655,54.4153,-206.763,-226.171,1123.58,
92,-45.0161,46.9336,56.1744,-209.7,-216.985,1089.24,
93,-42.0876,44.6033,56.4062,-213.631,-205.152,1053.76,
94,-38.5362,41.9256,56.7681,-217.875,-190.14,1017.14,
95,-33.9046,39.3359,57.223,-222.379,-171.892,981.195,
96,-29.7562,35.9561,57.5052,-227.109,-150.449,946.354,
97,-5.41682,32.6338,83.4445,-239.404,-128.591,923.489,
98,-13.4487,29.4535,64.0467,-239.197,-95.3022,885.118,
99,-11.4304,27.9761,63.9929,-241.439,-66.8895,855.403,
100,-10.4053,26.721,64.7006,-242.115,-38.1315,828.957,
101,-5.57559,24.9779,69.3475,-244.333,-7.0909,809.138,
102,-1.45668,22.7485,71.3106,-245.859,24.781,793.187,
103,2.15759,20.4831,72.07,-246.952,56.2454,780.99,
104,5.11817,17.0494,71.9107,-247.77,85.69,771.545,
105,7.86688,14.432,71.6474,-248.456,113.232,765.081,
106,10.5459,12.2099,71.0792,-249.235,138.584,761.031,
107,12.4814,10.5585,68.9719,-250.231,161.634,759.031,
108,14.4028,8.65028,66.2459,-250.759,182.509,758.658,
109,16.2641,7.52457,62.997,-251.464,201.37,759.029,
110,18.0561,7.06818,59.9764,-251.336,218.055,759.543,
111,19.2262,5.70498,56.2863,-250.758,232.188,760.437,
112,20.3039,5.1031,52.8314,-249.825,244.642,761.558,
113,21.0015,4.059,49.1317,-248.389,255.432,762.265,
114,22.0357,3.54936,45.9878,-246.769,264.296,762.963,
115,22.3934,3.4625,42.7281,-244.821,271.332,763.183,
116,22.2561,3.00783,38.4787,-242.177,276.082,763.107,
117,22.3459,2.71724,35.3384,-239.65,279.583,763.558,
118,22.42,2.12013,34.2061,-236.974,281.946,763.337,
119,21.9488,1.75009,32.804,-234.272,282.71,762.888,
120,21.0529,0.747172,31.2312,-231.898,282.191,762.994,
121,20.5761,0.775466,30.2788,-229.637,281.875,762.724,
122,20.3441,0.64908,29.9389,-227.845,281.373,762.372,
