Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
40,-3.6669,-0.231861,-6.14664,19.4594,188.175,902.254,
41,-3.89929,-0.2244,-6.15647,19.54,189.74,902.324,
42,-4.05157,-0.257632,-6.26976,19.4868,191.759,902.484,
43,-4.41734,-0.30861,-6.54083,19.4769,193.428,903.001,
44,-4.66713,-0.263683,-6.48717,19.993,195.478,903.194,
45,-4.68625,-0.304166,-6.43236,20.4566,197.497,903.141,
46,-4.62013,-0.342652,-6.41809,20.5081,199.167,903.306,
47,-4.48721,-0.322034,-6.2333,20.8424,200.597,903.509,
48,-4.31682,-0.326089,-6.05651,20.9876,201.527,903.812,
49,-4.19839,-0.305582,-6.00633,20.986,201.943,904.077,
50,-4.05346,-0.334717,-5.86782,21.1531,202.545,904.234,
51,-3.90445,-0.379342,-5.79589,21.1683,203.165,904.344,
52,-3.67129,-0.498283,-5.78428,21.1338,203.607,904.104,
53,-3.71501,-0.450955,-5.7753,21.1253,203.992,903.955,
54,-3.6692,-0.445481,-5.79624,21.0379,204.055,903.734,
55,-3.58696,-0.447527,-5.85173,20.9031,203.881,903.638,
56,-3.56062,-0.412671,-5.87946,20.76,203.488,903.654,
57,-3.56314,-0.390637,-5.89989,20.6743,202.959,903.868,
58,-3.67124,-0.353309,-5.90786,20.6339,202.507,904.022,
59,-3.83356,-0.350939,-5.90831,20.5798,202.227,904.124,
60,-3.99061,-0.360725,-5.94252,20.5342,202.012,904.18,
61,-4.13906,-0.367334,-5.98866,20.481,201.79,904.193,
62,-4.29658,-0.332068,-6.00457,20.458,201.533,904.213,
63,-4.38797,-0.328844,-6.03831,20.4915,201.232,904.234,
64,-4.49919,-0.296153,-6.02704,20.6037,200.904,904.285,
65,-4.62883,-0.279621,-6.02632,20.7408,200.636,904.246,
66,-4.75677,-0.258125,-6.03534,20.8315,200.432,904.199,
67,-4.86983,-0.244792,-6.03673,20.9426,200.324,904.211,
68,-4.99604,-0.21155,-6.00543,21.0927,200.276,904.246,
69,-5.07442,-0.201115,-5.97406,21.258,200.313,904.33,
70,-5.13279,-0.202139,-5.94954,21.4267,200.444,904.365,
71,-5.13411,-0.214777,-5.93666,21.5901,200.652,904.392,
72,-5.0813,-0.232923,-5.93927,21.6969,200.971,904.321,
73,-4.99758,-0.259016,-5.94146,21.8162,201.347,904.269,
74,-4.91785,-0.26344,-5.96351,21.908,201.723,904.207,
75,-4.83244,-0.258161,-6.00453,22.0567,202.085,904.157,
76,-4.76641,-0.258213,-6.06717,22.1836,202.46,904.134,
77,-4.71067,-0.234149,-6.14537,22.3034,202.819,904.118,
78,-4.63976,-0.240055,-6.25766,22.4151,203.206,904.116,
79,-4.5901,-0.236205,-6.36685,22.502,203.558,904.146,
80,-4.56287,-0.200649,-6.47861,22.5796,203.895,904.135,
81,-4.57922,-0.176576,-6.59171,22.6804,204.201,904.141,
82,-4.616,-0.207808,-6.70944,22.8598,204.551,904.112,
83,-4.64533,-0.2908,-6.75743,22.9854,204.897,904.219,
84,-4.74205,-0.259348,-6.76064,23.2387,205.166,904.222,
85,-4.86463,-0.210925,-6.74686,23.4373,205.344,904.196,
86,-4.99977,-0.191518,-6.707,23.6467,205.35,904.133,
87,-4.96817,-0.278472,-6.73385,23.6846,205.249,904.097,
88,-4.85128,-0.328839,-6.69674,23.9973,205.114,903.946,
89,-4.77925,-0.327777,-6.64121,24.2348,204.812,903.86,
90,-4.7371,-0.309982,-6.61704,24.4583,204.281,903.749,
91,-4.58855,-0.376764,-6.59107,24.693,203.574,903.651,
92,-4.43,-0.454456,-6.56921,24.7852,202.583,903.589,
93,-4.23276,-0.479631,-6.56003,24.796,201.711,903.511,
94,-3.95665,-0.503015,-6.55854,24.7902,200.88,903.419,
95,-3.75986,-0.376199,-6.37931,25.0003,200.384,903.117,
96,-3.4672,-0.497633,-6.59919,24.6762,199.026,902.941,
97,-3.21599,-0.627763,-6.67558,24.6234,197.732,902.896,
98,-3.00896,-0.615883,-6.61889,24.6036,196.523,902.789,
99,-2.78988,-0.570061,-6.62425,24.4095,195.367,902.675,
100,-2.59985,-0.491581,-6.57522,24.1884,194.397,902.558,
101,-2.45205,-0.464328,-6.54413,24.0001,193.67,902.531,
102,-2.32032,-0.482456,-6.57724,23.9546,193.118,902.446,
103,-2.17665,-0.480557,-6.61601,23.8467,192.662,902.313,
104,-2.03773,-0.502784,-6.68794,23.7301,192.117,902.21,
105,-1.9018,-0.556274,-6.80521,23.5975,191.532,902.186,
106,-1.78081,-0.600796,-6.90792,23.4766,191.001,902.182,
107,-1.67251,-0.678782,-7.05774,23.3196,190.599,902.202,
108,-1.62634,-0.720986,-7.1957,23.1687,190.303,902.214,
109,-1.5957,-0.729531,-7.32802,22.9496,190.151,902.159,
110,-1.5664,-0.72592,-7.46259,22.6907,190.057,902.09,
111,-1.61072,-0.700846,-7.54596,22.4118,189.975,902.008,
112,-1.65315,-0.656926,-7.58718,22.1053,189.932,901.941,
113,-1.66868,-0.609827,-7.59787,21.8855,190.021,901.876,
114,-1.69899,-0.590248,-7.55006,21.6575,189.999,901.852,
115,-1.76265,-0.553927,-7.44371,21.5232,189.941,901.859,
116,-1.80422,-0.540146,-7.2902,21.3707,189.84,901.903,
117,-1.84998,-0.565098,-7.13994,21.2362,189.763,901.929,
118,-1.87354,-0.585986,-7.00073,21.113,189.696,901.898,
119,-1.85179,-0.628565,-6.90549,21.0197,189.601,901.846,
120,-1.85821,-0.644805,-6.80292,20.9684,189.47,901.778,
121,-1.88352,-0.658631,-6.73298,20.8581,189.236,901.785,
122,-1.93623,-0.637315,-6.66994,20.7006,189.007,901.787,
123,-1.97545,-0.632556,-6.63661,20.5321,188.851,901.782,
124,-2.01729,-0.607688,-6.63352,20.3466,188.683,901.765,
125,-2.07079,-0.554669,-6.63187,20.1674,188.504,901.74,
126,-2.10366,-0.527025,-6.64321,19.9667,188.296,901.698,
127,-2.11157,-0.509916,-6.66622,19.7696,188.09,901.692,
128,-2.15013,-0.482238,-6.69788,19.5637,187.877,901.667,
129,-2.18655,-0.463313,-6.72417,19.3048,187.651,901.646,
130,-2.23939,-0.453382,-6.75266,19.0579,187.426,901.635,
131,-2.22513,-0.479505,-6.79834,18.8578,187.233,901.601,
132,-2.24363,-0.480837,-6.80823,18.6458,187.101,901.582,
133,-2.22863,-0.514821,-6.82747,18.4438,187.031,901.57,
134,-2.21447,-0.528363,-6.82465,18.2879,186.943,901.504,
135,-2.20109,-0.54842,-6.82489,18.1566,186.856,901.476,
136,-2.20631,-0.549233,-6.81895,18.0271,186.713,901.431,
137,-2.19748,-0.557705,-6.81355,17.9057,186.578,901.462,
138,-2.18611,-0.565718,-6.80951,17.7882,186.436,901.473,
139,-2.16353,-0.572656,-6.78963,17.6669,186.267,901.404,
140,-2.14147,-0.593277,-6.77998,17.6028,186.121,901.357,
141,-2.17568,-0.600238,-6.73878,17.5233,185.913,901.366,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,97.0979,137.945,70.7676,306.241,154.72,765.456,
2,98.7926,136.853,70.7408,306.1,154.15,765.131,
3,100.401,135.944,70.7076,305.936,153.969,764.753,
4,101.865,135.086,71.015,305.648,154.18,764.204,
5,103.313,134.098,70.9478,305.314,154.915,763.506,
6,104.918,132.786,71.6281,304.919,156.141,763.061,
7,106.751,131.559,72.345,304.598,158.098,761.978,
8,108.387,131.259,72.8297,304.26,160.199,760.543,
9,109.818,130.472,72.9823,303.586,162.867,759.664,
10,111.267,129.328,74.2364,303.03,165.79,758.939,
11,112.826,128.478,74.9981,302.679,169.027,757.941,
12,-98.8649,143.537,37.0053,264.526,207.077,766.832,
13,-100.386,141.925,38.22,263.751,210.867,766.586,
14,-102.222,139.281,38.6604,262.802,214.8,766.096,
15,-103.825,137.828,39.6548,262.068,219.083,765.541,
16,-103.597,136.583,41.1413,261.321,223.538,765.332,
17,-103.595,135.645,42.6967,260.481,228.107,765.272,
18,-102.889,135.045,44.4069,259.746,232.302,765.062,
19,-101.417,134.821,45.5296,259.071,235.533,765.128,
20,-100.263,134.604,46.5104,258.314,238.919,765.242,
21,-100.419,134.052,47.4688,257.65,241.5,765.232,
22,-100.055,134.412,48.9073,257.434,243.836,765.323,
23,-99.8066,134.264,49.1933,257.186,245.209,765.29,
24,-99.338,134.177,49.4472,257.072,245.981,765.253,
25,-98.8811,134.368,49.6863,257.163,246.245,765.195,
26,-98.94,134.262,49.7059,257.408,245.837,765.096,
27,-98.9013,134.293,49.8657,257.859,244.618,765.099,
28,-98.5879,134.568,50.0157,258.554,242.836,765.017,
29,-97.5337,134.136,49.4938,259.446,239.642,764.763,
30,-98.0975,134.563,49.687,260.734,235.419,764.425,
31,-96.2848,135.038,49.4331,262.72,229.532,764.153,
32,-95.1805,136.69,48.975,265.639,221.753,764.198,
33,-91.5901,138.025,48.8869,268.882,211.79,763.961,
34,-87.6897,139.123,48.3378,272.741,198.258,764.684,
35,-83.7704,140.942,47.1449,277.403,182.159,766.251,
36,-75.751,144.514,44.558,282.839,163.389,767.941,
37,-70.6546,146.983,42.2338,287.449,139.859,770.625,
38,-65.5362,148.668,38.4541,291.949,111.982,775.626,
39,-62.0114,150.224,32.866,295.145,80.33,783.742,
40,-59.5471,150.833,26.6296,296.805,45.1827,795.55,
41,-55.8454,152.847,19.3079,297.151,5.84802,811.957,
42,-48.2337,155.206,12.2003,296.992,-37.5589,834.456,
43,-38.8397,157.359,4.46777,296.465,-82.1851,865.15,
44,-32.4133,158.049,-3.89639,295.783,-124.961,903.297,
45,-25.3088,156.656,-13.5783,295.577,-165.248,948.08,
46,-38.6618,154.998,-28.6352,289.587,-195.332,994.208,
47,-42.0763,154.132,-40.6899,285.176,-221.557,1043.12,
48,-41.9917,151.463,-52.0431,278.698,-242.778,1092.1,
49,-37.8461,148.367,-61.1773,270.631,-258.131,1139.05,
50,-36.01,145.779,-68.5046,262.515,-268.336,1181.36,
51,-35.8727,144.02,-74.7825,254.304,-274.55,1218.28,
52,-35.1293,142.181,-78.7052,246.958,-277.482,1249.98,
53,-33.9212,140.352,-82.4363,239.34,-278.986,1276.77,
54,-32.4146,139.071,-85.7101,231.828,-278.906,1297.67,
55,-31.1642,138.673,-87.8232,224.962,-277.875,1314.05,
56,-30.4137,138.16,-89.2145,219.004,-276.432,1326,
57,-28.7724,137.62,-89.2692,213.598,-275.074,1334.92,
58,-27.2656,136.935,-89.2954,208.516,-274.302,1341.18,
59,-26.1274,136.655,-89.177,203.939,-273.505,1345.76,
60,-25.047,136.638,-89.354,199.781,-272.345,1348.94,
61,-24.8022,136.413,-89.8642,195.922,-271.665,1350.91,
62,-23.8233,135.842,-90.3523,191.981,-270.757,1351.88,
63,-23.5246,135.685,-90.64,188.568,-269.685,1351.69,
64,-22.4786,135.386,-90.9439,185.657,-269.453,1350.63,
65,-22.1093,135.535,-90.2945,182.895,-269.001,1348.97,
66,-21.7955,135.683,-89.9025,180.947,-268.685,1346.61,
67,-20.7646,135.527,-88.9906,179.354,-268.619,1343.92,
68,-19.966,136.333,-88.2826,179.011,-268.61,1341.1,
69,-19.5349,136.591,-87.6148,178.994,-268.65,1337.86,
70,-19.2973,136.745,-87.1702,179.939,-268.688,1334.48,
71,-18.9737,136.612,-86.3292,181.87,-269.154,1331.46,
72,-19.6621,136.983,-85.4036,184.302,-268.892,1327.56,
73,-20.0164,136.965,-84.9647,188.014,-269.229,1323.54,
74,-20.8033,136.937,-85.1976,192.277,-269.447,1318.44,
75,-22.3211,137.385,-84.3579,196.926,-269.07,1312.04,
76,-23.1234,136.709,-84.5329,201.879,-269.194,1304.25,
77,-23.6614,136.634,-83.3253,206.954,-269.001,1294.55,
78,-24.5233,137.298,-82.2287,212.486,-268.588,1282.45,
79,-26.4642,137.937,-81.4912,218.083,-267.851,1267.19,
80,-27.8434,138.636,-79.4415,223.617,-266.642,1249.14,
81,-28.468,138.801,-77.0474,228.467,-265.399,1227.77,
82,-28.7748,139.09,-73.6566,233.006,-262.537,1203.2,
83,-29.47,140.472,-69.9545,236.919,-258.376,1175.7,
84,-31.244,143.039,-65.7262,239.826,-253.101,1145.57,
85,-31.3737,145.645,-60.8331,242.375,-245.887,1113.66,
86,-31.4057,148.342,-55.4959,244.436,-236.34,1080.25,
87,-31.5621,150.521,-49.5811,246.276,-223.793,1045.27,
88,-32.725,152.598,-42.8401,247.485,-208.285,1009.7,
89,-31.9401,154.947,-35.3669,249.755,-188.995,973.911,
90,-30.3225,156.894,-27.3545,251.685,-167.272,939.394,
91,-29.4979,158.09,-20.011,253.577,-142.27,905.869,
92,-29.9527,158.468,-12.8154,255.483,-113.414,874.747,
93,-28.3051,157.066,-4.70597,256.841,-81.5408,846.347,
94,-25.4038,155.955,2.36166,257.847,-48.7879,822.231,
95,-22.7172,154.885,9.35048,258.044,-15.9511,802.484,
96,-19.8988,153.967,15.9593,258.051,17.875,786.44,
97,-19.0197,152.667,22.6722,257.186,51.3898,774.567,
98,-18.5854,151.007,29.4602,256.089,83.2743,766.139,
99,-18.4182,149.555,34.7074,254.036,112.786,760.628,
100,-16.9552,147.939,39.1296,250.845,139.782,757.87,
101,-17.1881,147.269,44.2889,248.122,163.502,756.907,
102,-19.3825,147.248,48.7339,245.304,184.688,757.292,
103,-23.0366,145.694,53.1636,243.138,203.429,758.751,
104,-32.3843,144.318,55.3468,242.065,219.397,761.059,
105,-27.1418,132.977,53.8899,236.032,233.021,760.284,
106,-58.7211,139.788,61.7452,242.077,240.301,765.506,
107,-62.9772,138.159,62.4313,241.922,247.002,766.235,
108,-65.0254,137.991,62.1005,242.145,249.825,766.562,
109,-65.4679,138.616,61.0559,242.735,250.527,766.767,
110,-65.3128,139.581,59.5591,243.457,249.353,766.921,
111,-64.3564,139.891,56.9129,244.062,246.865,767.052,
112,-62.999,141.243,55.1577,244.388,243.339,766.907,
113,-62.6303,141.933,53.5376,244.337,239.18,766.715,
114,-63.4821,143.345,52.4088,244.384,234.876,766.577,
115,-64.6439,144.362,52.1688,244.239,229.936,765.98,
116,-66.3121,144.967,52.6287,244.104,225.729,765.212,
117,-66.9176,146.046,52.5272,244.002,221.958,764.519,
118,-67.2221,147.277,52.3428,243.731,218.598,763.826,
119,-67.4513,147.505,51.7512,243.197,214.888,763.009,
120,-65.0777,148.358,50.9799,242.389,211.266,762.321,
121,-64.367,148.647,50.3695,241.563,207.825,761.576,
122,-64.1847,149.309,49.7023,241.843,205.47,761.287,
123,-62.671,149.132,49.5493,241.408,203.591,760.78,
124,-62.9464,148.024,48.7922,240.92,202.317,760.584,
125,-63.3796,147.315,48.1741,240.565,201.515,760.561,
126,-63.2644,147.121,47.4184,240.401,201.083,760.499,
127,-62.7086,147.24,46.8415,240.247,200.687,760.433,
128,-62.1954,147.33,46.458,240.197,200.505,760.328,
129,-61.723,147.282,46.327,240.235,200.501,760.161,
130,-61.4857,147.322,46.2064,240.243,200.61,760.007,
131,-61.2402,147.439,46.0972,240.284,200.699,759.859,
132,-61.0059,147.521,45.9632,240.223,200.589,759.698,
133,-60.849,147.617,45.8328,240.151,200.416,759.636,
134,-61.1559,147.757,45.6444,240.181,200.257,759.551,
135,-61.541,147.829,45.3923,240.159,199.987,759.47,
136,-62.0084,147.77,45.1135,240.134,199.76,759.415,
137,-62.6852,147.799,44.8545,240.118,199.556,759.344,
138,-63.0087,147.877,44.6353,240.268,199.301,759.236,
139,-63.3906,147.968,44.2021,240.323,198.975,759.185,
140,-63.9149,147.918,43.867,240.316,198.577,759.206,
141,-64.5185,147.86,43.5943,240.386,198.287,759.27,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.0678102,0.0676459,-0.127557,
2,0,0,0,0.0678772,0.0677129,-0.127683,
3,0,0,0,0.0678773,0.0677129,-0.127684,
4,0,0,0,0.0678773,0.0677129,-0.127684,
5,0,0,0,0.0678773,0.0677129,-0.127684,
6,0,0,0,0.0678773,0.0677129,-0.127684,
7,0,0,0,0.0678773,0.0677129,-0.127684,
8,0,0,0,0.0678773,0.0677129,-0.127684,
9,0,0,0,0.0678773,0.0677129,-0.127684,
10,0,0,0,0.0678773,0.0677129,-0.127684,
11,0,0,0,0.0678773,0.0677129,-0.127684,
12,0,0,0,0.0678773,0.0677129,-0.127684,
13,0,0,0,0.0678773,0.0677129,-0.127684,
14,0,0,0,0.0678773,0.0677129,-0.127684,
15,0,0,0,0.0678773,0.0677129,-0.127684,
16,0,0,0,0.0678773,0.0677129,-0.127684,
17,0,0,0,0.0678773,0.0677129,-0.127684,
18,0,0,0,0.0678773,0.0677129,-0.127684,
19,0,0,0,0.0678773,0.0677129,-0.127684,
20,0,0,0,0.0678773,0.0677129,-0.127684,
21,0,0,0,0.0678773,0.0677129,-0.127684,
22,0,0,0,0.0678773,0.0677129,-0.127684,
23,0,0,0,0.0678773,0.0677129,-0.127684,
24,0,0,0,0.0678773,0.0677129,-0.127684,
25,0,0,0,0.0678773,0.0677129,-0.127684,
26,0,0,0,0.0678773,0.0677129,-0.127684,
27,0,0,0,0.0678773,0.0677129,-0.127684,
28,0,0,0,0.0678773,0.0677129,-0.127684,
29,0,0,0,0.0678773,0.0677129,-0.127684,
30,0,0,0,0.0678773,0.0677129,-0.127684,
31,0,0,0,0.0678773,0.0677129,-0.127684,
32,0,0,0,0.0678773,0.0677129,-0.127684,
33,0,0,0,0.0678773,0.0677129,-0.127684,
34,0,0,0,0.0678773,0.0677129,-0.127684,
35,0,0,0,0.0678773,0.0677129,-0.127684,
36,0,0,0,0.0678773,0.0677129,-0.127684,
37,0,0,0,0.0678773,0.0677129,-0.127684,
38,0,0,0,0.0678773,0.0677129,-0.127684,
39,0,0,0,0.0678773,0.0677129,-0.127684,
40,0,0,0,0.0678773,0.0677129,-0.127684,
41,0,0,0,0.0678773,0.0677129,-0.127684,
42,0,0,0,0.0678773,0.0677129,-0.127684,
43,0,0,0,0.0678773,0.0677129,-0.127684,
44,0,0,0,0.0678773,0.0677129,-0.127684,
45,0,0,0,0.0678773,0.0677129,-0.127684,
46,0,0,0,0.0678773,0.0677129,-0.127684,
47,0,0,0,0.0678773,0.0677129,-0.127684,
48,0,0,0,0.0678773,0.0677129,-0.127684,
49,0,0,0,0.0678773,0.0677129,-0.127684,
50,0,0,0,0.0678773,0.0677129,-0.127684,
51,0,0,0,0.0678773,0.0677129,-0.127684,
52,0,0,0,0.0678773,0.0677129,-0.127684,
53,0,0,0,0.0678773,0.0677129,-0.127684,
54,0,0,0,0.0678773,0.0677129,-0.127684,
55,0,0,0,0.0678773,0.0677129,-0.127684,
56,0,0,0,0.0678773,0.0677129,-0.127684,
57,0,0,0,0.0678773,0.0677129,-0.127684,
58,0,0,0,0.0678773,0.0677129,-0.127684,
59,0,0,0,0.0678773,0.0677129,-0.127684,
60,0,0,0,0.0678773,0.0677129,-0.127684,
61,0,0,0,0.0678773,0.0677129,-0.127684,
62,0,0,0,0.0678773,0.0677129,-0.127684,
63,0,0,0,0.0678773,0.0677129,-0.127684,
64,0,0,0,0.0678773,0.0677129,-0.127684,
65,0,0,0,0.0678773,0.0677129,-0.127684,
66,0,0,0,0.0678773,0.0677129,-0.127684,
67,0,0,0,0.0678773,0.0677129,-0.127684,
68,0,0,0,0.0678773,0.0677129,-0.127684,
69,0,0,0,0.0678773,0.0677129,-0.127684,
70,0,0,0,0.0678773,0.0677129,-0.127684,
71,0,0,0,0.0678773,0.0677129,-0.127684,
72,0,0,0,0.0678773,0.0677129,-0.127684,
73,0,0,0,0.0678773,0.0677129,-0.127684,
74,0,0,0,0.0678773,0.0677129,-0.127684,
75,0,0,0,0.0678773,0.0677129,-0.127684,
76,0,0,0,0.0678773,0.0677129,-0.127684,
77,0,0,0,0.0678773,0.0677129,-0.127684,
78,0,0,0,0.0678773,0.0677129,-0.127684,
79,0,0,0,0.0678773,0.0677129,-0.127684,
80,0,0,0,0.0678773,0.0677129,-0.127684,
81,0,0,0,0.0678773,0.0677129,-0.127684,
82,0,0,0,0.0678773,0.0677129,-0.127684,
83,0,0,0,0.0678773,0.0677129,-0.127684,
84,0,0,0,0.0678773,0.0677129,-0.127684,
85,0,0,0,0.0678773,0.0677129,-0.127684,
86,0,0,0,0.0678773,0.0677129,-0.127684,
87,74.5087,-26.7667,34.0882,-345.128,-160.756,1013.37,
88,31.5768,-6.51547,46.784,-342.764,-178.403,990.056,
89,5.77107,-1.28317,51.4709,-337.84,-169.764,972.233,
90,5.10338,-0.884136,58.1161,-332.227,-146.569,938.699,
91,4.8433,-0.733811,60.5633,-327.765,-120.596,905.865,
92,4.42197,-0.758099,58.9056,-325.278,-92.831,875.309,
93,4.25643,-0.84196,56.0204,-322.872,-62.0288,847.728,
94,4.12502,-0.96283,52.0998,-319.309,-28.8976,823.859,
95,4.00637,-1.06051,48.647,-314.821,5.77417,803.91,
96,3.92102,-1.13691,45.7521,-308.834,39.5897,788.366,
97,3.85245,-1.1563,44.384,-302.908,73.3541,777.78,
98,3.56869,-1.22843,40.8968,-296.492,104.99,770.491,
99,3.54899,-1.29457,38.4891,-288.684,133.62,764.912,
100,3.57733,-1.29795,38.0152,-281.256,158.81,762.295,
101,3.35203,-1.29288,36.6809,-275.092,180.08,761.514,
102,3.43258,-1.32709,35.7951,-268.653,197.764,761.741,
103,3.50045,-1.35059,35.1827,-262.152,212.683,762.731,
104,3.55019,-1.36857,34.666,-255.617,225.335,764.18,
105,3.55521,-1.39177,33.8043,-248.684,235.698,765.123,
106,3.59972,-1.40523,33.4271,-242.112,244.323,766.542,
107,3.60642,-1.40681,33.1907,-235.736,250.949,767.462,
108,3.61596,-1.41109,32.8938,-229.427,255.78,768.009,
109,3.62917,-1.39147,33.2522,-223.876,259.569,768.502,
110,3.61279,-1.36065,33.7601,-218.731,261.817,768.12,
111,3.57663,-1.33424,33.677,-215.091,262.931,767.732,
112,3.51606,-1.21441,33.1963,-212.89,263.537,767.467,
113,3.56105,-1.33473,33.4597,-209.573,262.194,766.136,
114,3.49585,-1.21847,33.1255,-207.506,260.673,765.014,
115,3.5806,-1.2755,33.3522,-205.924,259.374,764.339,
116,3.61511,-1.28019,33.7239,-204.49,257.687,763.562,
117,3.69658,-1.30821,34.6197,-203.529,255.915,763.008,
118,3.74365,-1.30584,36.0803,-203.097,254.328,762.632,
119,3.73784,-1.26465,38.0275,-203.18,253.275,762.428,
120,3.76216,-1.19372,39.819,-203.275,252.475,762.394,
121,3.75602,-1.11502,41.3184,-203.322,252.331,762.56,
122,3.71077,-1.0519,42.9183,-203.67,252.856,762.863,
123,3.68137,-0.98449,44.3619,-204.067,253.595,763.189,
124,3.66336,-0.915904,45.2883,-204.136,254.242,763.409,
125,3.64649,-0.876661,46.1077,-204.134,254.595,763.47,
126,3.65842,-0.852264,47.0431,-204.293,254.876,763.576,
127,3.63677,-0.814535,47.9524,-204.48,255.034,763.562,
128,3.58203,-0.771787,48.748,-204.597,255.025,763.324,
129,3.5885,-0.74085,49.323,-204.575,254.962,763.116,
130,3.61511,-0.722853,49.8495,-204.535,254.811,762.958,
131,3.65102,-0.706313,50.2795,-204.379,254.407,762.791,
132,3.68178,-0.695179,50.7535,-204.266,253.9,762.664,
133,3.64731,-0.673075,51.2092,-204.158,253.355,762.392,
134,3.65282,-0.656769,51.5944,-204.068,252.941,762.217,
135,3.62642,-0.636898,51.8338,-203.911,252.632,761.983,
136,3.63551,-0.630917,52.1287,-203.884,252.489,761.88,
137,3.66483,-0.625045,52.4844,-203.899,252.226,761.829,
138,3.64157,-0.610691,52.8969,-203.924,251.78,761.618,
139,3.66169,-0.598264,53.2809,-203.926,251.245,761.459,
140,3.66887,-0.583973,53.5978,-203.876,250.657,761.282,
141,3.7025,-0.575922,53.9045,-203.948,250.342,761.326,
