Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
32,-47.3693,-20.5862,-47.445,274.271,194.503,1079.97,
33,-51.9565,-25.1738,-50.4897,274.245,195.328,1117.37,
34,-56.7269,-29.114,-52.7137,273.267,199.082,1154.43,
35,-60.6868,-34.0596,-55.322,271.251,205.361,1190.19,
36,-64.3153,-39.8159,-58.0979,268.422,213.018,1224.03,
37,-68.671,-46.0072,-58.4531,264.507,222.022,1254.73,
38,-72.7599,-51.2555,-58.9961,259.793,231.998,1281.4,
39,-77.3021,-54.9575,-59.4371,254.545,242.664,1304.68,
40,-80.1664,-59.6156,-59.7432,248.229,252.768,1323.7,
41,162.904,127.462,119.268,241.495,262.169,1338.78,
42,159.84,127.843,115.835,234.71,270.15,1349.99,
43,157.766,126.807,112.957,228.875,276.025,1357.22,
44,157.08,124.011,112.074,223.063,279.902,1361.6,
45,156.384,122.171,113.542,218.453,282.41,1363.46,
46,157.137,118.36,115.701,214.285,282.995,1363.63,
47,156.341,116.133,119.394,211.346,282.851,1362.46,
48,155.901,114.054,122.467,209.309,281.815,1360.16,
49,154.498,113.802,124.866,208.331,280.614,1357.13,
50,153.932,112.974,127.53,208.253,278.719,1353.11,
51,155.655,111.598,128.21,209.475,275.888,1348.3,
52,158.574,110.027,128.104,211.72,272.674,1342.06,
53,161.997,108.901,127.981,215.185,268.874,1334.25,
54,168.871,106.112,125.794,219.955,263.505,1323.32,
55,175.02,104.505,125.745,225.699,257.337,1309.45,
56,-86.5672,-49.6105,-60.6369,231.604,250.7,1292.75,
57,-85.0261,-46.2963,-58.0622,237.914,244.741,1272.59,
58,-81.1544,-44.6365,-54.6069,243.492,238.588,1248.48,
59,-77.8004,-42.1033,-51.0331,249.356,232.251,1221.1,
60,-74.0714,-39.7093,-47.4296,255.838,226.329,1189.86,
61,-71.0982,-35.7066,-42.4707,262.952,221.319,1154.28,
62,-66.314,-31.385,-36.8129,269.667,217.588,1115.45,
63,-61.3632,-26.6705,-30.0002,275.105,214.308,1074.37,
64,-55.9129,-23.88,-23.4777,278.817,212.792,1031.87,
65,-49.2761,-22.2939,-19.6366,281.331,213.895,989.705,
66,-12.6761,-27.7251,-64.0963,298.914,214.461,965.264,
67,-4.64575,-20.2898,-66.7919,299.967,219.142,926.958,
68,-2.22378,-12.8921,-61.084,296.272,227.419,889.285,
69,-1.58019,-7.29853,-52.0987,289.241,238.356,854.694,
70,-1.75535,-2.97723,-39.9502,278.58,251.653,823.325,
71,-2.20591,-0.970464,-19.783,262.415,267.932,796.572,
72,-1.98692,-0.965946,0.90794,243.855,283.092,776.653,
73,0.0226865,-2.88258,19.6052,226.287,295.583,763.699,
74,2.40179,-4.97277,31.6336,212.084,305.378,756.022,
75,4.21224,-4.91317,34.3105,202.173,313.634,752.553,
76,3.08262,-5.21367,34.9104,194.768,318.859,750.81,
77,1.36565,-5.43171,34.6385,189.883,321.877,750.215,
78,-0.616779,-5.34343,34.9709,186.66,324.276,750.947,
79,-1.91235,-5.70558,35.4765,184.91,326.17,752.341,
80,-3.5582,-5.68001,35.1572,184.145,327.479,754.08,
81,-4.48043,-5.61863,33.0412,184.347,328.995,756.093,
82,-4.55791,-5.92644,32.0218,184.475,329.532,757.656,
83,-4.35436,-5.71933,30.9599,185.024,329.518,758.614,
84,-3.85449,-5.58063,30.2855,186.303,328.874,759.227,
85,-3.68057,-5.472,29.9338,187.893,328.393,759.337,
86,-3.52658,-5.322,29.5844,189.555,327.645,759.429,
87,-2.53063,-5.08944,29.9603,191.222,325.926,760.178,
88,-3.10889,-5.08363,28.8971,193.108,324.198,760.562,
89,-3.03555,-4.94113,28.0071,194.895,321.734,761.717,
90,-3.50091,-4.97067,26.7869,196.839,319.584,762.511,
91,-3.81837,-5.0308,25.5323,198.674,317.345,763.74,
92,-4.07037,-4.66295,24.2261,200.357,314.717,765.257,
93,-4.64704,-3.97294,23.1056,201.867,312.396,766.626,
94,-4.92595,-3.57894,22.1313,203.341,310.219,767.753,
95,-5.16471,-3.24741,20.9541,204.609,308.054,768.807,
96,-5.5712,-2.63979,19.4876,205.601,305.945,769.643,
97,-5.73183,-2.04148,18.1632,206.491,303.699,770.385,
98,-5.41583,-1.89028,17.4068,207.086,301.968,770.818,
99,-5.28022,-1.97669,16.5761,207.649,300.297,771.226,
100,-5.13999,-1.89148,15.8863,208.065,298.653,771.674,
101,-5.04127,-1.72475,15.5681,208.432,297.285,771.955,
102,-5.2045,-1.60086,15.0891,208.76,296.153,772.034,
103,-5.23091,-1.33411,14.7131,209.018,295.29,772.119,
104,-5.22169,-1.25558,14.5857,209.153,294.55,772.033,
105,-5.2815,-1.14463,14.5377,209.262,293.939,771.921,
106,-5.11463,-1.14192,14.6012,209.247,293.443,771.706,
107,-4.97721,-1.18444,14.6999,209.202,292.996,771.439,
108,-4.71597,-1.28082,14.9085,209.063,292.618,771.105,
109,-4.29876,-1.44551,15.1973,208.783,292.17,770.835,
110,-4.2113,-1.4593,15.3752,208.482,291.748,770.517,
111,-4.04052,-1.48117,15.7985,208.163,291.322,770.329,
112,-4.18647,-1.41584,16.1232,207.914,290.904,770.184,
113,-4.17348,-1.4716,16.6485,207.73,290.444,770.228,
114,-4.35835,-1.39173,17.1355,207.657,289.961,770.275,
115,-4.5556,-1.38684,17.764,207.718,289.623,770.307,
116,-4.67605,-1.34511,18.4654,207.848,289.223,770.438,
117,-4.93813,-1.35653,19.0934,208.139,288.915,770.473,
118,-5.22044,-1.31895,19.7658,208.465,288.825,770.451,
119,-5.47712,-1.25435,20.3378,208.804,288.726,770.513,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,3.70663,-0.420987,55.9032,-267.274,333.009,775.736,
2,3.72843,-0.418563,55.9417,-267.414,333.605,775.902,
3,3.77628,-0.419817,56.176,-267.664,333.996,776.158,
4,3.81354,-0.413043,56.4782,-267.898,334.135,776.423,
5,3.86565,-0.404512,56.8846,-268.11,333.92,776.718,
6,3.89169,-0.390186,57.3914,-268.401,333.564,777.028,
7,3.94849,-0.373678,58.0463,-268.881,333.175,777.518,
8,3.95605,-0.34886,58.6035,-269.115,332.341,777.826,
9,3.95993,-0.327364,59.2944,-269.422,331.28,778.088,
10,4.07746,-0.305991,60.0186,-269.929,330.398,778.806,
11,4.239,-0.283544,60.783,-270.474,329.355,779.913,
12,4.44345,-0.259236,61.7079,-271.362,328.476,781.656,
13,4.46284,-0.2218,62.5055,-272.167,327.519,783.267,
14,4.57667,-0.191902,63.0897,-273.036,326.892,785.332,
15,4.21561,-0.140559,63.326,-274.076,325.928,788.4,
16,4.12072,-0.120047,63.8348,-275.341,324.824,790.831,
17,4.20474,-0.0862977,64.7048,-277.257,323.92,794.15,
18,4.27964,-0.0488915,65.6388,-279.399,322.961,798.002,
19,4.31812,-0.0150569,66.4759,-281.341,321.587,801.892,
20,4.09063,0.0245993,67.4846,-284.382,319.622,806.891,
21,4.16952,0.0709004,68.6431,-287.523,317.101,813.21,
22,4.25211,0.145256,70.4469,-291.206,313.658,820.758,
23,4.36429,0.232635,72.495,-295.207,309.447,830.178,
24,4.47658,0.337815,74.8946,-299.853,304.612,841.6,
25,4.24975,0.387997,76.3536,-304.943,298.462,854.756,
26,4.33962,0.452371,77.7964,-310.627,292.525,870.25,
27,4.42945,0.533336,79.5594,-316.343,285.642,887.387,
28,4.53431,0.610751,81.1489,-321.826,278.299,906.617,
29,4.66563,0.691329,82.6779,-328.315,271.459,929.314,
30,4.80843,0.761184,83.8644,-334.67,264.608,954.757,
31,4.96859,0.802679,84.3452,-340.521,258.234,982.408,
32,5.18524,0.792914,83.6538,-345.868,253.397,1013.3,
33,5.43302,0.728922,81.8876,-350.634,250.519,1046.86,
34,5.64624,0.605498,79.175,-354.323,249.711,1079.34,
35,5.82455,0.455925,76.1915,-357.091,250.534,1109.23,
36,5.96254,0.30099,73.2924,-359.01,252.615,1135.56,
37,6.08416,0.155055,70.6723,-360.459,255.885,1159.22,
38,6.18028,0.0315806,68.5237,-361.844,260.234,1180.43,
39,6.25089,-0.0750553,66.7116,-362.723,265.068,1198.83,
40,6.61747,-0.186699,64.9367,-363.045,269.82,1213.48,
41,6.58869,-0.264923,63.6585,-362.756,273.869,1225.19,
42,6.53228,-0.311046,62.8762,-361.781,276.68,1233.86,
43,6.77824,-0.370341,62.0066,-360.557,278.471,1239.2,
44,6.62511,-0.387421,61.6505,-358.861,278.821,1242.19,
45,6.80445,-0.398478,60.8089,-357.001,278.513,1243.37,
46,6.6584,-0.42772,60.6209,-355.729,278.173,1243.97,
47,6.36134,-0.424819,60.552,-354.159,277.137,1243.4,
48,6.01537,-0.406271,60.8575,-352.962,276.115,1241.98,
49,5.66571,-0.363405,61.6545,-352.225,274.974,1239.74,
50,5.31457,-0.301545,62.6874,-351.531,273.378,1236.53,
51,5.63152,-0.208049,64.1043,-350.91,271.956,1231.75,
52,5.54921,-0.112259,65.7133,-350.607,270.189,1226.27,
53,5.76499,-0.00244767,67.5617,-350.618,268.109,1219.13,
54,5.62244,0.0745353,68.8974,-350.33,265.795,1209.82,
55,5.47484,0.149983,70.2676,-350.038,262.889,1198.66,
56,5.31096,0.193602,71.1378,-349.501,260.107,1185.54,
57,5.48739,0.236053,71.9396,-349.74,257.567,1169.88,
58,5.33447,0.274828,72.8104,-350.163,254.85,1151.3,
59,5.14832,0.302864,73.5607,-350.706,252.227,1129.22,
60,4.93226,0.31313,74.0515,-351.077,249.711,1102.96,
61,4.72357,0.297072,74.064,-351.656,248.224,1073.99,
62,4.5312,0.253517,73.5068,-351.822,247.475,1043.26,
63,4.34142,0.194712,72.5849,-352.048,247.911,1011.44,
64,4.14826,0.119075,71.2221,-352.198,249.729,978.703,
65,3.97013,0.0137222,69.0596,-350.352,251.557,945.108,
66,3.83841,-0.0994718,66.5347,-348.099,254.872,913.382,
67,3.75208,-0.206671,63.9868,-345.371,259.16,884.834,
68,3.68692,-0.320621,61.1366,-341.489,263.982,859.344,
69,3.61745,-0.431739,58.2071,-336.16,268.42,835.815,
70,3.57349,-0.559083,54.7648,-329.457,273.448,815.04,
71,3.56716,-0.669382,51.7077,-322.592,279.613,798.351,
72,3.6094,-0.73047,49.977,-316.378,285.754,786.761,
73,3.44618,-0.769664,48.3948,-311.476,290.985,779.988,
74,3.57595,-0.83525,46.8356,-306.254,296.024,776.303,
75,3.64264,-0.892632,45.3682,-300.641,300.3,773.909,
76,3.68091,-0.921428,44.57,-295.097,302.863,771.961,
77,3.72571,-0.900451,45.0581,-290.619,304.082,770.723,
78,3.93673,-0.872259,44.4409,-288.312,303.709,770.926,
79,4.16214,-0.936606,44.9505,-286.924,302.984,771.638,
80,4.37384,-0.945966,45.5736,-285.681,302.134,772.8,
81,4.44643,-0.929969,46.7544,-284.9,300.866,773.918,
82,4.58087,-0.898031,48.0481,-284.489,300.2,775.619,
83,0,0,0,-0.0167384,0.108595,-0.105056,
84,0,0,0,-0.0167373,0.108595,-0.105056,
85,0,0,0,-0.0167377,0.108595,-0.105056,
86,0,0,0,-0.0167378,0.108595,-0.105056,
87,0,0,0,-0.0167378,0.108595,-0.105056,
88,0,0,0,-0.0167378,0.108595,-0.105056,
89,0,0,0,-0.0167378,0.108595,-0.105056,
90,0,0,0,-0.0167378,0.108595,-0.105056,
91,0,0,0,-0.0167378,0.108595,-0.105056,
92,0,0,0,-0.0167378,0.108595,-0.105056,
93,0,0,0,-0.0167378,0.108595,-0.105056,
94,0,0,0,-0.0167378,0.108595,-0.105056,
95,0,0,0,-0.0167378,0.108595,-0.105056,
96,0,0,0,-0.0167378,0.108595,-0.105056,
97,0,0,0,-0.0167378,0.108595,-0.105056,
98,0,0,0,-0.0167378,0.108595,-0.105056,
99,0,0,0,-0.0167378,0.108595,-0.105056,
100,0,0,0,-0.0167378,0.108595,-0.105056,
101,0,0,0,-0.0167378,0.108595,-0.105056,
102,0,0,0,-0.0167378,0.108595,-0.105056,
103,0,0,0,-0.0167378,0.108595,-0.105056,
104,0,0,0,-0.0167378,0.108595,-0.105056,
105,0,0,0,-0.0167378,0.108595,-0.105056,
106,0,0,0,-0.0167378,0.108595,-0.105056,
107,0,0,0,-0.0167378,0.108595,-0.105056,
108,0,0,0,-0.0167378,0.108595,-0.105056,
109,0,0,0,-0.0167378,0.108595,-0.105056,
110,0,0,0,-0.0167378,0.108595,-0.105056,
111,0,0,0,-0.0167378,0.108595,-0.105056,
112,0,0,0,-0.0167378,0.108595,-0.105056,
113,0,0,0,-0.0167378,0.108595,-0.105056,
114,0,0,0,-0.0167378,0.108595,-0.105056,
115,0,0,0,-0.0167378,0.108595,-0.105056,
116,0,0,0,-0.0167378,0.108595,-0.105056,
117,0,0,0,-0.0167378,0.108595,-0.105056,
118,0,0,0,-0.0167378,0.108595,-0.105056,
119,0,0,0,-0.0167378,0.108595,-0.105056,
