Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
6,-4.03098,-2.38864,22.3744,188.34,274.61,762.539,
7,-4.09901,-2.30713,22.0649,188.438,274.154,762.682,
8,-4.2918,-2.30557,21.7346,188.634,273.723,762.718,
9,-4.40127,-2.27144,21.5828,188.836,273.381,762.76,
10,-4.37352,-2.23551,21.582,188.987,273.125,762.844,
11,-4.42277,-2.34326,21.6767,189.227,272.904,762.887,
12,-4.42167,-2.48928,21.7593,189.394,272.852,762.904,
13,-4.46781,-2.51875,21.7729,189.567,272.752,762.969,
14,-4.37591,-2.51098,21.9405,189.64,272.695,763.085,
15,-4.34135,-2.64721,22.1394,189.811,272.691,763.219,
16,-4.49063,-2.70411,22.0686,190.002,272.58,763.481,
17,-4.359,-2.83516,22.4108,190.119,272.79,763.359,
18,-4.29665,-2.86686,22.4541,190.161,272.904,763.437,
19,-4.34149,-2.89807,22.3842,190.279,272.982,763.448,
20,-4.26654,-2.92115,22.3706,190.296,273.103,763.487,
21,-4.2679,-2.92471,22.3162,190.274,273.261,763.533,
22,-4.30326,-2.88669,22.3721,190.198,273.394,763.559,
23,-4.30287,-2.8185,22.35,190.144,273.594,763.523,
24,-4.18946,-2.94435,22.2893,190.066,273.806,763.467,
25,-4.17314,-2.8636,22.1927,189.956,273.957,763.387,
26,-4.12046,-2.83486,22.2451,189.826,274.157,763.312,
27,-4.16377,-2.77303,22.1834,189.725,274.28,763.213,
28,-4.19381,-2.7395,22.2218,189.631,274.491,763.09,
29,-4.03375,-2.76574,22.4118,189.521,274.694,762.976,
30,-4.06558,-2.74211,22.4678,189.426,274.866,762.84,
31,-3.97413,-2.7698,22.8181,189.305,275.248,762.642,
32,-3.88031,-2.82881,23.1218,189.217,275.636,762.482,
33,-3.93362,-2.93365,23.5338,189.17,276.043,762.472,
34,-3.92147,-3.08464,24.3762,189.161,276.875,762.359,
35,-3.52954,-3.56358,25.6386,189.085,278.082,762.237,
36,-3.18474,-4.01575,26.6417,188.998,279.224,762.037,
37,-3.07477,-4.34017,27.2074,189.052,280.11,761.826,
38,-2.91128,-4.57133,27.6958,189.234,280.736,761.765,
39,-2.79998,-4.94976,28.2253,189.764,281.119,762.055,
40,-2.41309,-5.45201,29.1122,190.632,281.472,762.386,
41,-2.53366,-5.51572,29.6613,191.763,281.368,763.053,
42,-3.81323,-5.85158,28.8258,193.891,280.922,763.787,
43,-4.62688,-6.16513,27.6804,196.489,279.772,765.464,
44,-5.10125,-6.62128,26.4123,199.49,277.79,768.492,
45,-6.14125,-6.3404,24.8853,202.714,275.38,772.252,
46,-6.83587,-4.88092,18.9106,208.245,272.345,778.208,
47,1.98054,3.24996,-15.3135,225.767,275.359,791.665,
48,-0.225453,3.52286,-17.5501,232.053,268.855,801.819,
49,-3.59312,2.92815,-19.8147,238.684,262.638,814.126,
50,-8.75918,0.821443,-21.262,245.156,255.661,829.57,
51,-13.2521,-1.87617,-23.5762,252.23,248.344,848.986,
52,-8.41845,-3.28016,-48.6695,268.376,236.576,875.85,
53,-20.8367,-5.29836,-29.3352,267.089,235.684,897.259,
54,-25.8206,-6.37665,-31.591,274.112,230.566,925.116,
55,-30.2767,-8.38291,-33.4046,280.605,226.565,956.241,
56,-35.5197,-10.9731,-34.4233,286.306,224.363,990.071,
57,-41.0455,-14.086,-35.7918,290.087,223.947,1026.17,
58,-47.5801,-18.8495,-36.3818,292.276,225.945,1063.81,
59,-54.748,-22.9577,-37.4171,292.331,230.29,1102.32,
60,-60.5164,-27.9173,-39.4791,290.59,237.516,1140.92,
61,-67.2038,-33.1685,-41.11,286.368,246.452,1177.32,
62,-73.6478,-38.3735,-42.7447,280.042,257.386,1211.04,
63,-79.1361,-45.0223,-44.511,271.865,269.289,1240.72,
64,-83.9208,-51.7247,-46.7877,262.48,282.218,1266.79,
65,-87.2776,-58.3804,-49.3502,253.156,294.609,1288.73,
66,176.82,124.17,99.8811,243.731,305.973,1306.51,
67,171.818,123.821,96.575,234.94,315.401,1320.48,
68,167.805,122.941,93.6085,227.029,322.886,1330.94,
69,165.341,120.977,91.549,219.789,328.123,1338.53,
70,162.846,119.69,91.2032,213.331,331.758,1343.6,
71,159.761,118.717,91.5357,207.657,333.467,1346.75,
72,155.6,120.12,92.6627,202.512,334.58,1348.22,
73,152.338,121.618,93.5935,198.472,334.786,1347.87,
74,149.571,122.908,94.6668,195.96,333.575,1346,
75,147.849,124.327,95.4861,195.076,331.513,1342.87,
76,148.003,124.243,97.5016,196.057,328.177,1338.29,
77,151.654,122.993,98.1564,198.798,323.222,1332.06,
78,155.887,121.915,100.967,203.383,316.469,1323.39,
79,161.325,121.243,102.572,209.123,307.917,1311.59,
80,165.843,122.618,104.284,215.602,298.298,1296.19,
81,169.892,124.608,107.339,221.956,288.539,1277.01,
82,-84.198,-62.2437,-53.6484,227.098,278.028,1253.44,
83,-79.2965,-59.536,-51.3683,231.43,267.556,1225.97,
84,-73.5269,-56.5853,-49.4346,235.701,258.018,1194.74,
85,-67.8523,-51.2741,-48.2252,239.741,250.008,1160.74,
86,-62.873,-45.8258,-46.4043,244.011,242.957,1124.13,
87,-57.6225,-41.5838,-43.4933,247.828,237.43,1084.67,
88,-51.879,-38.6,-40.1364,250.876,233.364,1043.39,
89,-46.6525,-35.4218,-37.5723,252.169,230.626,1001.99,
90,-39.6173,-33.9534,-36.6559,252.344,229.927,962.769,
91,-32.0131,-33.2844,-38.6419,250.256,229.969,926.758,
92,-24.8831,-32.8958,-42.1969,246.977,231.339,892.85,
93,-18.5133,-30.1026,-45.1636,243.875,234.566,860.737,
94,-12.2943,-27.3595,-46.3039,239.662,240.487,830.902,
95,-6.16262,-23.9797,-46.3504,234.694,249.401,804.985,
96,0.570786,-19.3993,-46.5994,229.613,259.164,785.34,
97,6.78661,-14.5803,-46.3374,224.91,269.43,771.363,
98,11.641,-9.74596,-43.9649,220.233,279.202,762.807,
99,15.0886,-6.36795,-39.7064,214.954,287.32,758.688,
100,18.7606,-3.67172,-41.0988,211.724,289.015,757.169,
101,19.854,-1.57602,-42.2626,208.684,290.207,757.797,
102,19.8277,-0.126528,-43.4425,204.84,289.155,758.835,
103,17.5486,1.47709,-43.7987,201.823,287.01,760.379,
104,15.0611,1.66214,-43.7851,199.341,284.307,761.978,
105,5.85613,-1.73283,-25.664,190.216,287.691,761.723,
106,3.52857,-1.12892,-23.2422,188.599,286.286,763.375,
107,2.00252,-0.0191454,-19.6318,187.152,284.597,764.948,
108,0.846904,1.43111,-17.2958,186.627,283.653,766.492,
109,-0.166515,2.97679,-15.3273,186.108,282.704,767.206,
110,-1.47327,3.14213,-11.5759,185.665,277.632,767.357,
111,-0.429746,3.66537,-15.5027,187.635,279.495,768.938,
112,-0.323368,3.16676,-15.4609,189.095,278.175,769.917,
113,-0.0134264,2.66435,-15.9364,191.36,277.555,770.653,
114,0.155265,2.40047,-14.7528,193.415,277.167,771.127,
115,0.0675497,2.25332,-14.5706,195.793,277.268,771.491,
116,-2.04906,0.324405,-5.28557,195.165,273.659,770.572,
117,-3.94864,-0.234074,-0.803308,196.426,273.424,770.109,
118,-4.75355,-0.847501,2.30201,197.487,273.863,769.969,
119,-4.97041,-1.35058,5.17568,198.8,274.465,770.026,
120,-5.96878,-1.53329,6.78519,200.335,274.968,769.975,
121,-5.88765,-1.9957,8.39563,201.458,275.535,770.265,
122,-5.99491,-2.34656,9.67178,202.571,276.387,770.329,
123,-6.61997,-2.25128,10.3119,203.712,277.509,770.094,
124,-6.1465,-2.62015,11.1194,204.286,278.817,770.009,
125,-5.57009,-2.76887,12.2163,204.601,280.269,769.87,
126,-5.82893,-2.21609,13.2458,204.891,282.043,769.403,
127,-6.17519,-1.93608,13.8901,205.129,283.631,769.047,
128,-5.53283,-2.01119,14.5867,204.722,285.164,768.739,
129,-4.71733,-2.00125,15.4576,204.032,286.38,768.469,
130,-4.24308,-1.88702,16.2828,203.333,287.326,768.031,
131,-4.13291,-1.69157,17.1638,202.733,288.165,767.501,
132,-4.02305,-1.54568,18.2074,202.149,288.957,766.927,
133,-4.06918,-1.23466,19.2637,201.465,289.685,766.396,
134,-4.0802,-0.714111,20.3274,200.554,290.131,766.074,
135,-4.05497,-0.355597,21.2197,199.673,290.103,765.855,
136,-4.39382,-0.235712,21.3981,198.929,289.688,765.731,
137,-4.4039,-0.330406,21.4567,198.168,289.257,765.505,
138,-4.67288,-0.327984,21.2354,197.449,288.754,765.437,
139,-4.86959,0.105501,21.1576,196.719,288.054,765.465,
140,-5.04545,0.316741,21.1067,196.145,287.288,765.438,
141,-5.22984,0.547186,20.8819,195.663,286.165,765.652,
142,-5.40488,0.771056,20.5737,195.251,284.91,765.843,
143,-5.49119,0.815003,20.5423,194.941,283.815,766.032,
144,-5.71228,0.825982,20.6007,194.819,282.801,766.207,
145,-5.83938,0.829627,20.9052,194.784,281.925,766.401,
146,-6.45382,0.736941,20.5961,195.106,280.855,766.696,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,3.7939,-0.274602,60.228,-278.971,309.191,765.443,
2,3.70962,-0.272887,60.1698,-279.18,309.56,765.547,
3,3.65507,-0.273096,60.207,-279.453,309.891,765.539,
4,3.65874,-0.27212,60.2529,-279.696,310.141,765.558,
5,3.65323,-0.270424,60.2427,-279.9,310.415,765.56,
6,3.66858,-0.271428,60.2151,-280.024,310.575,765.571,
7,3.65694,-0.271944,60.2099,-280.203,310.804,765.562,
8,3.63924,-0.271477,60.248,-280.36,310.917,765.471,
9,3.62618,-0.269727,60.2895,-280.601,311.173,765.406,
10,3.5952,-0.267324,60.2769,-280.741,311.341,765.217,
11,3.58144,-0.267607,60.1691,-280.748,311.444,764.971,
12,3.60129,-0.272329,60.0147,-280.771,311.685,764.842,
13,3.59735,-0.277498,59.9291,-280.737,311.726,764.622,
14,3.5899,-0.280164,59.9157,-280.821,311.871,764.43,
15,3.57566,-0.280073,59.9415,-280.937,312.009,764.204,
16,3.57131,-0.279041,59.9775,-281.112,312.231,764.012,
17,3.55338,-0.277089,60.0201,-281.215,312.302,763.717,
18,3.60419,-0.277674,60.0212,-281.329,312.456,763.626,
19,3.59731,-0.277066,60.0901,-281.433,312.464,763.434,
20,3.63149,-0.275943,60.1657,-281.603,312.566,763.397,
21,3.66151,-0.274209,60.2682,-281.817,312.679,763.441,
22,3.65681,-0.270351,60.3404,-281.958,312.697,763.411,
23,3.70611,-0.269744,60.3272,-282.033,312.73,763.538,
24,3.69366,-0.269534,60.3652,-282.101,312.66,763.556,
25,3.68391,-0.268001,60.3586,-282.153,312.641,763.565,
26,3.69312,-0.268532,60.4015,-282.232,312.58,763.602,
27,3.70191,-0.267362,60.4275,-282.349,312.612,763.693,
28,3.70043,-0.266454,60.4194,-282.371,312.53,763.726,
29,3.70058,-0.267015,60.3095,-282.274,312.421,763.733,
30,3.69416,-0.270596,60.2912,-282.227,312.261,763.71,
31,3.73445,-0.272628,60.3692,-282.303,312.144,763.851,
32,3.74375,-0.270074,60.445,-282.44,312.131,764.029,
33,3.74285,-0.267282,60.5253,-282.522,311.994,764.152,
34,3.80232,-0.266348,60.6737,-282.681,311.85,764.474,
35,3.87838,-0.263085,60.9631,-283.021,311.738,765.027,
36,3.94617,-0.253944,61.4966,-283.601,311.546,765.754,
37,4.0081,-0.235168,62.2378,-284.474,311.385,766.684,
38,3.79195,-0.146324,63.6181,-286.041,310.441,767.375,
39,3.80337,-0.0920601,65.0396,-288.079,309.694,768.514,
40,3.85427,-0.0400951,66.4027,-290.058,308.454,769.98,
41,3.86635,0.00475731,67.5767,-292.02,307.095,771.512,
42,3.91182,0.0456713,68.6447,-293.67,305.131,773.229,
43,4.0193,0.114434,70.3895,-296.23,302.965,775.991,
44,3.85526,0.155134,71.5218,-299.025,299.851,779.412,
45,3.89326,0.206522,72.876,-302.333,296.629,783.726,
46,3.98114,0.253922,74.0656,-305.549,293.107,789.576,
47,4.03597,0.316978,75.6466,-308.736,288.577,796.048,
48,4.15267,0.385673,77.256,-312.547,284.159,804.894,
49,4.24474,0.457709,78.9189,-316.789,279.607,815.335,
50,4.06007,0.481031,79.7892,-322.075,274.371,828.159,
51,4.14125,0.522793,80.705,-327.533,269.134,842.574,
52,4.2536,0.568352,81.599,-333.337,264.062,859.717,
53,4.35981,0.61415,82.4632,-339.232,258.97,878.612,
54,4.4911,0.654402,83.093,-345.601,254.483,900.175,
55,4.62647,0.675483,83.2484,-351.203,250.115,923.128,
56,4.76776,0.691899,83.2656,-355.952,245.535,947.147,
57,4.91925,0.691986,82.9132,-360.118,241.382,972.189,
58,5.09423,0.676256,82.2016,-363.973,238.031,998.828,
59,5.28742,0.63592,81.0033,-367.157,235.565,1026.9,
60,5.4788,0.569195,79.3618,-369.766,234.242,1055.5,
61,5.67433,0.485993,77.4921,-372.122,234.244,1084.63,
62,5.86031,0.382794,75.3679,-374.101,235.632,1113.54,
63,6.02571,0.260739,73.0327,-375.738,238.584,1141.29,
64,6.18722,0.118484,70.4639,-377.271,243.596,1168.28,
65,6.32011,-0.0465155,67.633,-377.919,250.107,1193.16,
66,6.43584,-0.197893,65.1216,-378.082,257.637,1216.23,
67,6.52337,-0.352087,62.6339,-377.462,266.217,1236.91,
68,6.58051,-0.499242,60.2969,-375.238,274.181,1254.12,
69,6.93529,-0.690774,57.5675,-372.174,280.885,1267.99,
70,6.90587,-0.80941,55.7225,-368.609,286.441,1278.97,
71,6.8334,-0.873897,54.633,-364.47,290.098,1286.54,
72,6.7562,-0.890593,54.2383,-360.019,291.712,1291.03,
73,6.79799,-0.897713,54.0783,-356.711,291.59,1292.58,
74,6.60921,-0.89254,53.9027,-352.866,290.282,1291.85,
75,6.1107,-0.814726,53.8653,-350.085,287.573,1289.01,
76,6.04926,-0.738426,55.7001,-347.564,284.278,1283.64,
77,6.14817,-0.542039,58.803,-345.055,279.59,1275.1,
78,5.93922,-0.306225,62.4161,-343.164,273.427,1263.25,
79,5.67693,-0.0662098,66.298,-342.243,267.01,1248.2,
80,5.80238,0.1408,69.8289,-341.926,260.485,1229.3,
81,5.59591,0.301169,72.7482,-342.432,254.625,1207.23,
82,5.3828,0.397319,74.7274,-343.305,249.711,1182.16,
83,5.1692,0.424572,75.5805,-343.829,245.704,1153.98,
84,4.94924,0.402579,75.5666,-344.437,243.16,1122.94,
85,4.73217,0.355777,75.0671,-345.431,242.123,1089.81,
86,4.54891,0.268668,73.6776,-345.788,242.446,1056.11,
87,4.38042,0.188944,72.3277,-346.839,244.405,1023.06,
88,4.2154,0.124087,71.1987,-348.079,247.117,990.585,
89,4.05722,0.0534592,69.846,-348.561,250.118,958.568,
90,3.91229,-0.0245809,68.21,-348.51,253.913,927.593,
91,3.81375,-0.0957406,66.6159,-347.891,257.949,899.22,
92,3.70642,-0.160624,65.0665,-346.901,262.426,872.601,
93,3.59194,-0.244151,62.9475,-345.193,268.093,847.157,
94,3.49471,-0.321971,60.8512,-342.798,274.14,823.204,
95,3.49659,-0.411938,58.427,-339.261,280.47,804.094,
96,3.50554,-0.482332,56.4626,-335.045,286.144,788.927,
97,3.28949,-0.532977,54.6732,-332.293,292.784,780.305,
98,3.48068,-0.600062,53.0889,-329.241,299.328,776.141,
99,3.56838,-0.702122,50.4782,-323.677,303.54,772.867,
100,3.66354,-0.777444,48.6169,-317.617,305.644,770.915,
101,3.71207,-0.813107,47.681,-311.858,306.397,769.588,
102,3.72582,-0.827696,47.198,-306.106,305.575,768.086,
103,3.71591,-0.844982,46.4674,-301.919,304.883,767.139,
104,3.74612,-0.798146,45.8765,-299.403,303.759,766.558,
105,3.81068,-0.830539,45.7604,-297.516,303.486,766.481,
106,3.79107,-0.832266,45.9318,-296.119,304.103,766.614,
107,3.70389,-0.81162,46.0378,-294.726,304.851,766.529,
108,3.67171,-0.80627,46.4366,-293.551,305.31,766.339,
109,3.61504,-0.787779,47.4036,-292.965,305.845,766.078,
110,3.62795,-0.755457,48.4626,-292.648,306.628,766.008,
111,3.70074,-0.725075,49.5806,-292.469,307.23,766.123,
112,3.608,-0.671777,50.9936,-292.684,307.825,765.939,
113,3.61181,-0.620072,52.0499,-292.745,308.438,765.839,
114,3.65294,-0.584774,53.2029,-293.127,309.311,765.993,
115,3.74471,-0.549205,54.2365,-293.603,310.31,766.467,
116,3.82865,-0.515823,55.125,-293.937,310.951,767.024,
117,3.73248,-0.473783,55.8887,-294.064,311.15,767.062,
118,3.67795,-0.441998,56.6387,-294.276,311.371,767.027,
119,3.62242,-0.411004,57.4266,-294.559,311.474,766.844,
120,3.65735,-0.384657,57.9785,-294.723,311.607,766.817,
121,3.77653,-0.370641,58.2913,-294.656,311.595,767.076,
122,3.77509,-0.357999,58.6114,-294.618,311.554,767.237,
123,3.74429,-0.34453,58.8397,-294.414,311.292,767.216,
124,3.71807,-0.335065,58.9126,-294.178,311.222,767.188,
125,3.71912,-0.332565,58.8331,-293.74,311.032,767.119,
126,3.7253,-0.335556,58.729,-293.327,310.947,767.101,
127,3.76585,-0.341081,58.6242,-292.862,310.77,767.171,
128,3.78947,-0.345708,58.501,-292.398,310.642,767.295,
129,3.74679,-0.347863,58.3252,-291.799,310.377,767.203,
130,3.70052,-0.352001,58.112,-291.172,310.161,767.004,
131,3.72367,-0.360974,57.8841,-290.524,309.965,766.914,
132,3.75645,-0.370739,57.6,-289.778,309.712,766.876,
133,3.76294,-0.380966,57.356,-289.08,309.527,766.857,
134,3.76955,-0.389888,57.1976,-288.59,309.64,766.965,
