Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
41,5.64461,0.982229,-5.51401,-33.8475,313.184,901.408,
42,5.70551,0.956388,-5.53074,-33.9873,313.107,901.374,
43,5.75396,0.872774,-5.54382,-34.1637,312.963,901.454,
44,5.75207,0.930753,-5.49715,-34.3275,312.946,901.319,
45,5.75773,0.875428,-5.5092,-34.5124,312.749,901.382,
46,5.74168,0.937207,-5.42883,-34.6815,312.729,901.292,
47,5.73899,0.942141,-5.38216,-34.8556,312.602,901.239,
48,5.7838,0.841784,-5.37105,-35.0166,312.459,901.24,
49,5.73566,0.895553,-5.29496,-35.1126,312.458,901.133,
50,5.70667,0.892919,-5.26032,-35.2139,312.339,901.113,
51,5.71583,0.861086,-5.21112,-35.2865,312.333,901.13,
52,5.6926,0.854918,-5.15616,-35.3367,312.319,901.118,
53,5.73295,0.798959,-5.12163,-35.3707,312.225,901.156,
54,5.74863,0.760586,-5.10264,-35.4151,312.099,901.136,
55,5.79132,0.754944,-5.11994,-35.4229,312.043,901.062,
56,5.78868,0.835417,-5.12746,-35.4113,311.996,900.884,
57,5.85068,0.829596,-5.20497,-35.4013,311.807,900.825,
58,5.89863,0.800954,-5.26395,-35.4672,311.532,900.861,
59,5.93341,0.81059,-5.3144,-35.5909,311.23,900.919,
60,5.93649,0.836577,-5.36545,-35.7034,310.918,900.993,
61,5.94114,0.819929,-5.44846,-35.7886,310.648,901,
62,5.93548,0.791133,-5.59035,-35.9111,310.381,900.958,
63,5.82586,0.930182,-5.83042,-36.2642,309.892,900.667,
64,5.84563,0.907308,-5.85806,-36.3479,309.838,900.609,
65,5.79799,0.963391,-5.88196,-36.4234,309.58,900.626,
66,5.75972,0.984062,-5.92722,-36.5469,309.215,900.733,
67,5.74239,0.935357,-5.97175,-36.7048,308.85,900.917,
68,5.67651,0.923002,-6.01203,-36.8575,308.598,900.964,
69,5.5954,1.01418,-6.02616,-37.0357,308.455,900.896,
70,5.58451,1.03139,-6.05536,-37.189,308.27,900.752,
71,5.60584,0.946683,-6.12609,-37.3522,307.895,900.714,
72,5.60832,0.916747,-6.15168,-37.5567,307.615,900.7,
73,5.60484,0.915085,-6.15505,-37.7827,307.315,900.769,
74,5.59496,0.89608,-6.15178,-37.9999,307.033,900.815,
75,5.5395,0.914815,-6.13561,-38.1931,306.751,900.828,
76,5.48046,0.912562,-6.13739,-38.3929,306.449,900.848,
77,5.44741,0.93507,-6.16017,-38.4815,306.049,900.865,
78,5.43547,0.986115,-6.15152,-38.6167,305.649,900.733,
79,5.46923,1.04818,-6.06548,-38.7216,305.244,900.639,
80,5.64666,0.841698,-6.0998,-38.7033,304.473,900.808,
81,5.72286,0.786245,-6.04653,-38.69,303.838,900.854,
82,5.77449,0.762955,-5.97522,-38.6856,303.323,900.891,
83,5.77006,0.733083,-5.91298,-38.7112,302.822,900.898,
84,5.74161,0.727212,-5.84898,-38.722,302.433,900.879,
85,5.70981,0.706059,-5.80009,-38.6831,302.102,900.859,
86,5.67924,0.728106,-5.75233,-38.5551,301.816,900.905,
87,5.6551,0.766883,-5.63983,-38.5465,301.652,900.88,
88,5.66177,0.724014,-5.53793,-38.4809,301.443,900.806,
89,5.64468,0.697203,-5.38261,-38.4867,301.26,900.728,
90,5.62776,0.674603,-5.23165,-38.5176,301.106,900.731,
91,5.61992,0.679513,-5.09903,-38.5538,300.957,900.749,
92,5.59059,0.780468,-4.93084,-38.6041,300.991,900.655,
93,5.55976,0.846055,-4.81334,-38.6234,300.95,900.623,
94,5.56174,0.828389,-4.79001,-38.6569,300.77,900.688,
95,5.57558,0.787945,-4.79668,-38.6879,300.674,900.724,
96,5.54195,0.790502,-4.79848,-38.7264,300.62,900.773,
97,5.54224,0.76758,-4.84248,-38.7355,300.579,900.807,
98,5.51256,0.799676,-4.87899,-38.732,300.492,900.827,
99,5.52675,0.777472,-4.95561,-38.7436,300.424,900.835,
100,5.53332,0.779571,-5.02067,-38.7598,300.43,900.817,
101,5.53898,0.786383,-5.08137,-38.7547,300.463,900.809,
102,5.52017,0.808474,-5.14449,-38.7241,300.541,900.8,
103,5.50009,0.817746,-5.21272,-38.6427,300.674,900.772,
104,5.4725,0.836531,-5.25445,-38.6125,300.791,900.728,
105,5.47391,0.845626,-5.29704,-38.5563,300.91,900.714,
106,5.48197,0.848523,-5.3486,-38.49,301.069,900.66,
107,5.45762,0.866806,-5.37917,-38.4069,301.187,900.629,
108,5.46367,0.877474,-5.40496,-38.3744,301.328,900.642,
109,5.42275,0.905413,-5.43714,-38.3394,301.417,900.687,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-5.0839,-1.69154,30.7318,199.11,276.374,770.394,
2,-4.95992,-1.73466,30.78,198.875,276.54,770.231,
3,-4.84993,-1.79786,30.7942,198.651,276.789,770.041,
4,-4.78582,-1.78713,30.879,198.389,276.944,769.862,
5,-4.58461,-1.98453,30.9752,198.15,277.049,769.795,
6,-4.37985,-2.22879,30.9484,197.89,277.136,769.71,
7,-4.11358,-2.55551,30.5926,197.442,277.226,769.563,
8,-3.97957,-2.72159,29.67,196.866,277.026,769.468,
9,-4.26071,-2.55747,28.4493,196.32,276.709,769.372,
10,-4.5455,-2.20559,26.8642,195.436,276.226,769.516,
11,-4.19368,-2.57236,25.0881,194.2,275.689,770.103,
12,-4.50079,-3.20032,23.1913,193.625,275.308,770.71,
13,-5.20609,-3.17853,21.2761,193.502,274.712,771.602,
14,-5.73658,-3.04168,18.9673,193.684,272.867,773.833,
15,2.94582,3.4075,-14.2695,206.518,277.961,782.597,
16,1.55391,2.12968,-16.2702,208.83,273.987,787.47,
17,-1.32025,1.247,-18.338,211.784,268.602,794.588,
18,-4.18771,0.69096,-20.5265,215.857,262.715,804.402,
19,-7.51775,-0.432229,-23.3405,221.56,255.83,817.161,
20,-8.93389,-0.97923,-30.4213,229.168,245.367,835.327,
21,-8.29443,-2.29916,-43.0118,239.569,235.881,857.759,
22,-8.20187,-5.83701,-54.1794,249.414,226.118,883.234,
23,-8.78458,-10.5323,-62.2153,258.583,216.54,911.964,
24,-29.7934,-11.6908,-33.8364,256.12,213.855,932.609,
25,-35.2554,-15.7605,-35.3166,263.349,206.081,964.94,
26,-40.5965,-20.3413,-36.7972,269.827,199.699,999.188,
27,-46.5792,-25.562,-38.1146,274.913,193.653,1035.54,
28,-51.6204,-32.5866,-40.904,279.307,190.699,1073.38,
29,-58.0047,-39.2949,-42.0633,281.115,189.752,1110.82,
30,-64.4155,-46.4992,-42.8239,280.974,190.764,1147.34,
31,-70.8577,-53.0325,-43.3526,278.988,193.62,1181.54,
32,-76.3774,-60.1292,-44.4946,276.216,199.547,1213.35,
33,-81.7662,-67.9929,-43.8558,272.015,207.677,1241.55,
34,168.037,145.057,83.7815,266.597,216.776,1266.27,
35,162.47,142.993,76.4297,260.472,225.532,1287.06,
36,157.982,141.631,69.777,254.055,234.942,1303.93,
37,153.763,139.18,67.6674,246.763,243.547,1317.74,
38,149.541,138.157,69.8306,239.651,250.686,1328.47,
39,147.016,135.28,69.2363,232.758,257.333,1336.15,
40,144.741,132.551,68.4034,225.596,262.546,1341.35,
41,142.05,130.815,71.2364,218.763,266.442,1344.32,
42,140.111,128.638,73.4792,211.994,269.136,1345.09,
43,138.274,127.421,76.069,206.366,270.639,1344.09,
44,137.045,125.468,81.123,201.741,270.151,1341.75,
45,136.758,124.071,83.7968,198.519,269.169,1338.79,
46,139.911,120.067,89.1521,196.613,266.915,1334.59,
47,142.376,117.479,95.4235,195.854,262.099,1328.54,
48,143.954,115.676,102.072,196.343,255.463,1320.65,
49,146.074,114.246,108.186,197.298,247.968,1311.61,
50,148.198,112.668,114.897,199.217,240.408,1300.31,
51,151.521,110.869,121.306,201.816,232.194,1286.49,
52,154.568,106.911,128.827,204.687,223.816,1270.44,
53,159.098,105.323,134.77,207.853,215.885,1251.6,
54,163.852,100.674,142.833,211.066,208.17,1230.66,
55,-79.0209,-46.5961,-69.8912,213.345,201.568,1207.07,
56,-75.0081,-42.8141,-68.2247,215.326,195.668,1182.03,
57,-71.3578,-38.8199,-66.59,216.921,190.316,1155.91,
58,-67.8472,-34.8403,-63.5873,219.328,186.188,1128.14,
59,-63.9449,-32.5082,-59.8737,221.518,183.213,1099.24,
60,-59.343,-32.74,-57.2891,222.468,182.702,1070.79,
61,-54.5539,-31.9216,-56.2318,223.04,183.496,1043.04,
62,-50.504,-29.7799,-54.4365,223.314,185.03,1016.22,
63,-46.6295,-29.7268,-52.4649,222.312,187.106,989.574,
64,-42.1484,-31.6019,-52.7772,221.311,190.336,964.063,
65,-37.792,-33.422,-54.7104,220.718,194.426,939.407,
66,-33.2607,-34.5389,-54.8756,221.261,198.934,915.517,
67,-28.6208,-33.9353,-54.7195,222.441,204.376,891.706,
68,-24.3366,-36.4071,-55.0616,223.981,211.866,868.883,
69,-19.3479,-37.3677,-56.6409,224.691,218.945,848.482,
70,-14.5763,-35.9705,-58.5566,225.032,226.098,830.129,
71,-8.82583,-34.2414,-60.3164,224.763,233.909,814.512,
72,-4.0495,-31.1397,-59.7662,223.431,243.058,800.179,
73,-0.226361,-29.0366,-56.7227,221.359,253.466,787.931,
74,4.33447,-25.4375,-54.421,218.798,262.435,778.993,
75,8.66119,-21.6862,-51.5636,215.792,269.511,773.129,
76,11.7688,-18.7828,-47.8062,211.905,274.902,769.499,
77,13.1944,-15.6139,-43.9543,207.999,278.269,767.28,
78,13.1909,-13.1522,-39.6989,203.893,279.213,766.182,
79,3.92299,-14.1365,-16.7401,192.444,277.252,760.204,
80,2.71832,-10.9895,-10.9053,188.41,273.957,761.367,
81,7.49253,-4.81031,-25.0899,193.315,273.973,766.901,
82,4.90044,-3.3997,-21.5978,190.981,271.365,768.137,
83,2.56555,-2.11294,-18.8205,189.326,268.042,770.287,
84,0.840291,-0.876204,-17.2802,188.535,265.293,772.42,
85,-0.909873,0.566498,-14.9386,187.408,261.85,773.996,
86,-1.48688,0.582585,-14.3843,186.783,258.779,775.587,
87,-1.96029,-0.179521,-15.6279,186.778,254.914,776.986,
88,-2.55109,-0.880744,-16.8726,187.533,251.703,777.951,
89,-2.7048,-1.51986,-18.0111,188.519,248.785,778.891,
90,-2.22286,-1.7352,-19.1861,189.647,246.829,779.342,
91,-1.96761,-1.87387,-19.6324,191.043,245.168,779.501,
92,-1.76646,-1.42474,-19.4082,192.655,243.836,779.576,
93,-1.45493,-1.38785,-19.2076,194.148,243.27,779.513,
94,-1.21398,-1.44117,-19.0872,195.688,243.368,779.2,
95,-0.868463,-1.08408,-19.2193,197.467,243.616,778.83,
96,-0.448922,-0.846415,-19.0511,198.977,244.292,778.555,
97,-0.0227911,-0.553787,-18.1615,199.931,245.367,778.069,
98,-0.331672,-0.665844,-17.491,200.871,246.551,777.813,
99,0.445156,-0.695993,-17.5565,201.868,248.63,777.561,
100,1.2955,-0.0455991,-17.2518,202.646,250.996,777.195,
101,1.3396,0.910759,-16.5403,202.923,252.959,776.495,
102,1.24573,0.820971,-15.5554,203.08,254.949,775.867,
103,2.47943,0.853352,-16.1882,203.569,257.823,775.399,
104,3.22978,1.5238,-16.157,203.58,260.212,774.611,
105,3.34128,2.08495,-14.8723,203.302,262.503,773.729,
106,3.95585,2.52443,-13.9623,203.089,264.587,773.106,
107,4.22454,2.92098,-14.1422,202.91,266.441,772.819,
108,4.39828,3.15275,-13.5345,202.552,268.243,772.065,
109,4.64374,3.40198,-12.7779,202.254,269.694,771.628,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,3.72354,-0.392553,56.8899,-270.311,317.944,775.757,
2,3.79817,-0.393177,56.9633,-270.288,318.093,775.936,
3,3.79467,-0.389618,57.0173,-270.261,318.255,776.049,
4,3.7713,-0.386228,57.0049,-270.281,318.642,776.164,
5,3.76096,-0.386142,56.9618,-270.236,318.955,776.232,
6,3.74774,-0.386899,56.9185,-270.227,319.352,776.295,
7,3.73453,-0.387622,56.9148,-270.291,319.833,776.362,
8,3.72944,-0.387441,56.9144,-270.362,320.318,776.425,
9,3.75399,-0.388777,56.96,-270.339,320.499,776.469,
10,3.79906,-0.389351,57.1185,-270.351,320.495,776.589,
11,3.92853,-0.390437,57.4591,-270.44,320.217,777.016,
12,4.14838,-0.388353,58.3192,-270.936,319.608,778.004,
13,4.27517,-0.359146,59.6005,-271.579,318.262,779.035,
14,4.08598,-0.238674,61.0663,-272.69,316.603,781.014,
15,4.16173,-0.173688,62.7115,-273.769,313.991,783.485,
16,4.02156,-0.0918858,64.6861,-275.935,310.801,787.649,
17,4.05632,0.00451843,67.1245,-278.925,307.087,792.566,
18,4.14747,0.12128,70.028,-282.79,302.68,799.336,
19,4.26875,0.265023,73.4954,-288.355,298.231,809.061,
20,4.33668,0.42171,77.2241,-294.856,293.032,820.414,
21,4.11355,0.520387,79.9812,-303.092,286.785,834.824,
22,4.16687,0.642376,82.8855,-312.377,280.116,851.178,
23,4.22855,0.766022,85.7252,-322.197,272.787,869.52,
24,4.29943,0.891767,88.4905,-332.733,264.952,890.255,
25,4.39597,1.00362,90.747,-343.606,256.98,913.995,
26,4.3275,1.01819,91.2121,-354.524,247.568,939.275,
27,4.47253,1.05045,91.4544,-364.472,238.416,967.315,
28,4.64264,1.0618,91.1251,-373.307,230.098,997.803,
29,4.83183,1.05268,90.3074,-380.219,222.364,1029.72,
30,5.27276,1.0853,89.8009,-385.234,216.597,1061.94,
31,5.51398,1.00513,87.5909,-390.027,213.823,1095.32,
32,5.71571,0.901714,85.1654,-391.038,210.463,1125.58,
33,5.91278,0.756489,82.153,-390.623,208.531,1153.32,
34,6.07135,0.594371,79.0438,-388.562,207.22,1177.23,
35,6.25455,0.407485,75.6338,-387.052,208.647,1200.5,
36,6.38534,0.210586,72.228,-384.689,211.264,1220.71,
37,6.4857,0.0233542,69.0929,-381.239,214.21,1237.69,
38,6.89459,-0.175253,65.9433,-377.362,217.096,1251.2,
39,6.91272,-0.339516,63.3627,-373.242,219.95,1262.52,
40,6.861,-0.48959,60.9828,-368.626,222.905,1270.85,
41,6.80872,-0.598207,59.224,-363.643,224.999,1276.52,
42,6.74396,-0.673128,57.9608,-358.832,227.059,1280.07,
43,6.66752,-0.712607,57.2172,-353.842,228.014,1281.22,
44,6.56173,-0.770589,56.0939,-349.536,228.093,1280.23,
45,6.3729,-0.783118,55.674,-345.712,227.862,1277.67,
46,6.17043,-0.742595,56.0801,-342.285,226.582,1273.35,
47,6.26214,-0.629004,57.9259,-338.805,224.567,1266.65,
48,6.12423,-0.468276,60.3294,-336.018,221.565,1257.96,
49,5.93321,-0.299435,62.9413,-333.519,217.572,1246.58,
50,5.72532,-0.119282,65.8754,-331.771,213.188,1232.88,
51,5.8736,0.054926,68.8602,-330.871,209.292,1216.69,
52,5.7076,0.18254,71.1402,-330.527,206.067,1198.3,
53,5.52621,0.285743,73.1268,-330.122,202.277,1177.17,
54,5.32966,0.324893,74.0702,-329.591,199.44,1153.06,
55,5.17983,0.312956,74.0841,-328.785,197.586,1128.12,
56,5.03652,0.266066,73.416,-327.728,196.718,1102.51,
57,4.8859,0.204036,72.4161,-326.812,196.996,1076.12,
58,4.74102,0.128597,71.0829,-325.79,198.303,1049.32,
59,4.61044,0.0347779,69.2811,-324.704,201.109,1022.89,
60,4.50844,-0.0516344,67.5344,-323.87,205.125,998.015,
61,4.40433,-0.124111,65.997,-322.79,209.406,974.107,
62,4.30625,-0.18172,64.7103,-321.83,214.23,951.485,
63,4.21788,-0.229148,63.595,-320.964,219.557,930.328,
64,4.14148,-0.271068,62.5591,-320.012,225.181,910.732,
65,4.06858,-0.294491,61.9118,-319.175,230.686,892.574,
66,3.9776,-0.311006,61.3925,-318.268,236.036,874.883,
67,3.88786,-0.307279,61.3401,-317.952,241.494,857.843,
68,3.80514,-0.306744,61.2185,-317.856,247.261,841.611,
69,3.74275,-0.294389,61.4071,-318.636,253.671,827.089,
70,3.64403,-0.300811,61.1034,-319.462,260.904,812.384,
71,3.58503,-0.322685,60.42,-319.82,268.242,798.763,
72,3.54708,-0.347285,59.6619,-320.174,276.153,786.973,
73,3.19143,-0.388863,58.0983,-320.271,284.335,777.367,
74,3.23841,-0.469129,55.8786,-318.401,291.306,769.229,
75,3.37232,-0.517108,54.6786,-317.361,299.156,764.745,
76,3.51687,-0.56065,53.6546,-315.836,306.186,763.104,
77,3.57556,-0.669825,50.8087,-310.981,310.836,761.492,
78,3.58317,-0.768545,48.1454,-304.763,313.27,759.316,
79,3.60441,-0.814729,46.8661,-299.279,314.964,757.604,
80,3.61022,-0.811184,46.7463,-296.344,316.087,757.1,
81,3.68167,-0.780672,47.1347,-295.179,316.254,757.093,
82,3.71625,-0.771832,47.9701,-294.435,316.268,757.134,
83,3.70425,-0.738416,48.8672,-293.903,316.499,757.199,
84,3.66301,-0.698678,49.5952,-293.353,316.845,757.181,
85,3.62281,-0.666346,50.1582,-292.811,317.429,757.144,
86,3.60094,-0.643104,50.687,-292.42,318.338,757.188,
87,3.56663,-0.620095,51.2741,-292.106,319.103,757.109,
88,3.61903,-0.604948,52.0637,-292.012,319.716,757.206,
89,3.64773,-0.577464,52.7303,-291.859,320.206,757.318,
90,3.64003,-0.551143,53.2357,-291.595,320.582,757.342,
91,3.63065,-0.531163,53.6212,-291.263,320.915,757.325,
92,3.66856,-0.520002,54.0567,-290.987,321.129,757.41,
93,3.7202,-0.507759,54.6733,-290.948,321.354,757.666,
94,3.7333,-0.485064,55.2066,-290.882,321.524,757.908,
95,3.72666,-0.464328,55.6924,-290.822,321.662,758.113,
96,3.69171,-0.443663,56.1353,-290.747,321.735,758.195,
97,3.69372,-0.427508,56.4841,-290.642,321.819,758.313,
98,3.68641,-0.413949,56.7739,-290.536,321.933,758.417,
99,3.67683,-0.402523,57.0735,-290.55,322.207,758.561,
100,3.66461,-0.390725,57.3028,-290.475,322.357,758.627,
101,3.63712,-0.380625,57.5149,-290.438,322.564,758.64,
102,3.65305,-0.373749,57.7875,-290.488,322.766,758.738,
103,3.64291,-0.362972,58.1465,-290.611,322.873,758.777,
104,3.66288,-0.350907,58.5382,-290.821,322.999,758.909,
105,3.65649,-0.336167,58.8876,-291.005,323.06,758.989,
106,3.65972,-0.323699,59.1168,-291.056,323.014,759.037,
107,3.68953,-0.316624,59.314,-291.106,322.968,759.18,
108,3.71081,-0.310464,59.2916,-290.959,322.921,759.34,
109,3.68174,-0.309881,59.1939,-290.738,322.882,759.38,
