Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
41,4.33723,0.898218,-4.32545,-37.3633,312.761,900.065,
42,4.41732,0.939615,-4.53413,-37.4931,312.873,900.028,
43,4.55125,0.955709,-4.7615,-37.5644,312.989,899.937,
44,4.62477,0.984509,-4.97545,-37.6376,313.047,899.857,
45,4.64904,1.04259,-5.17717,-37.667,312.994,899.777,
46,4.70649,0.994175,-5.37356,-37.7447,312.863,899.86,
47,4.67544,1.09419,-5.39553,-37.706,313.017,899.83,
48,4.66379,1.07877,-5.40871,-37.6265,313.139,899.884,
49,4.6788,1.03663,-5.36899,-37.5024,313.196,899.931,
50,4.68046,1.07411,-5.25332,-37.2925,313.389,900.104,
51,4.65477,0.958591,-5.1159,-37.0337,313.334,900.134,
52,4.56988,1.00856,-4.92361,-36.7243,313.475,900.13,
53,4.53493,0.99899,-4.76781,-36.4156,313.613,900.137,
54,4.4982,0.966754,-4.58229,-36.2458,313.847,900.151,
55,4.52368,0.912993,-4.42811,-36.1141,314.016,900.188,
56,4.5208,0.916018,-4.26408,-35.952,314.154,900.242,
57,4.54259,0.902416,-4.12324,-35.8317,314.338,900.268,
58,4.52896,0.915413,-4.01639,-35.7665,314.454,900.319,
59,4.53222,0.941114,-3.98537,-35.7153,314.551,900.398,
60,4.53555,0.963534,-3.9885,-35.7078,314.674,900.428,
61,4.56304,0.937892,-4.02548,-35.7268,314.808,900.495,
62,4.53746,0.942564,-4.05737,-35.7339,314.96,900.495,
63,4.47256,1.02256,-4.05771,-35.7299,315.242,900.428,
64,4.47306,0.980836,-4.10934,-35.7423,315.374,900.517,
65,4.43694,1.02319,-4.11545,-35.7427,315.677,900.435,
66,4.40602,1.04333,-4.12654,-35.7608,315.941,900.431,
67,4.40394,1.03852,-4.13351,-35.7333,316.248,900.465,
68,4.38673,0.998449,-4.16579,-35.7396,316.56,900.598,
69,4.35393,1.03085,-4.14988,-35.7649,316.975,900.585,
70,4.32955,1.05204,-4.15319,-35.8025,317.43,900.607,
71,4.3383,1.03819,-4.18359,-35.8872,317.865,900.607,
72,4.36709,1.02624,-4.25611,-35.9344,318.325,900.597,
73,4.3698,1.03092,-4.32041,-35.9624,318.824,900.592,
74,4.41851,1.01756,-4.39384,-36.0007,319.262,900.558,
75,4.48621,0.995774,-4.42947,-36.0046,319.766,900.508,
76,4.53038,0.961157,-4.45569,-35.9628,320.256,900.466,
77,4.6458,0.901213,-4.46622,-35.9781,320.782,900.388,
78,4.7378,0.872749,-4.44401,-36.0215,321.206,900.26,
79,4.80981,0.855789,-4.37624,-36.0145,321.591,900.234,
80,4.88948,0.917937,-4.27698,-35.82,322.001,900.269,
81,4.84739,0.891671,-4.09597,-35.7354,322.431,900.222,
82,4.82742,0.867946,-3.894,-35.6966,322.892,900.176,
83,4.81855,0.976029,-3.81696,-35.6146,323.333,900.317,
84,4.75965,0.952273,-3.73795,-35.6624,323.659,900.315,
85,4.72148,0.920295,-3.69695,-35.7247,324.028,900.305,
86,4.70195,0.90689,-3.70702,-35.8587,324.392,900.322,
87,4.66636,0.894236,-3.74866,-36.0053,324.781,900.329,
88,4.58898,0.918925,-3.80935,-36.2158,325.219,900.333,
89,4.48442,0.948664,-3.88707,-36.463,325.674,900.382,
90,4.41349,0.994574,-3.97239,-36.714,326.155,900.427,
91,4.35803,0.959052,-4.10803,-36.918,326.534,900.409,
92,4.28527,0.979502,-4.24035,-37.1161,326.699,900.449,
93,4.22639,0.988262,-4.33844,-37.2354,326.727,900.541,
94,4.21171,0.972306,-4.39147,-37.2877,326.687,900.61,
95,4.24101,0.931443,-4.41952,-37.2637,326.563,900.616,
96,4.26764,0.892665,-4.46106,-37.1777,326.317,900.646,
97,4.30545,0.886021,-4.52687,-37.0838,326.01,900.616,
98,4.29626,1.00678,-4.60494,-37.0154,325.749,900.559,
99,4.33162,0.970748,-4.78583,-36.9114,325.305,900.642,
100,4.39692,0.947496,-4.9652,-36.8568,324.941,900.624,
101,4.46349,0.979401,-5.12495,-36.8239,324.719,900.525,
102,4.49018,1.08919,-5.20459,-36.9102,324.717,900.348,
103,4.55352,0.975654,-5.40642,-36.9723,324.279,900.477,
104,4.58399,0.996795,-5.49586,-37.0842,324.085,900.536,
105,4.54611,1.01298,-5.49053,-37.2051,323.867,900.473,
106,4.51931,1.02407,-5.44535,-37.2638,323.65,900.467,
107,4.5084,1.02286,-5.35436,-37.3476,323.427,900.476,
108,4.50101,1.02107,-5.23834,-37.4143,323.258,900.444,
109,4.46309,1.02467,-5.10177,-37.5353,323.059,900.415,
110,4.43531,1.04249,-4.95795,-37.5392,322.735,900.474,
111,4.29213,1.21474,-4.67907,-37.6635,322.695,900.283,
112,4.25072,1.25294,-4.49879,-37.7249,322.485,900.279,
113,4.26649,1.12661,-4.43681,-37.7493,322.052,900.423,
114,4.21807,1.09592,-4.35479,-37.8198,321.689,900.453,
115,4.19095,1.08742,-4.25444,-37.8864,321.276,900.457,
116,4.19112,1.08572,-4.1585,-37.9978,320.917,900.473,
117,4.18491,1.09346,-4.06246,-38.0813,320.533,900.449,
118,4.15982,1.106,-4.00453,-38.1722,320.187,900.442,
119,4.15023,1.11139,-3.97557,-38.2209,319.821,900.419,
120,4.12495,1.12682,-3.98033,-38.2851,319.473,900.37,
121,4.13939,1.132,-3.96091,-38.3483,319.2,900.321,
122,4.14153,1.12899,-3.979,-38.3782,318.881,900.307,
123,4.13877,1.13532,-3.9983,-38.3845,318.511,900.313,
124,4.13214,1.15234,-4.02425,-38.425,318.121,900.353,
125,4.14372,1.17592,-4.0414,-38.4198,317.787,900.398,
126,4.16265,1.15702,-4.0827,-38.4008,317.445,900.394,
127,4.16832,1.1498,-4.12852,-38.3586,317.01,900.456,
128,4.17145,1.14443,-4.14783,-38.2764,316.617,900.468,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-3.8929,-3.4563,6.7768,205.766,273.983,764.569,
2,-3.87692,-3.40935,6.78526,205.77,273.936,764.576,
3,-3.9491,-3.44992,6.62537,205.797,273.829,764.506,
4,-3.90442,-3.41029,6.56303,205.748,273.749,764.553,
5,-3.87605,-3.35125,6.53017,205.676,273.596,764.582,
6,-3.8494,-3.34539,6.37027,205.641,273.41,764.607,
7,-3.85096,-3.34368,6.27146,205.577,273.123,764.686,
8,-3.82638,-3.30978,6.0838,205.498,272.885,764.807,
9,-3.71547,-3.25615,6.01924,205.343,272.555,764.81,
10,-3.76629,-3.24379,5.71029,205.317,272.217,764.82,
11,-3.78976,-3.31396,5.4101,205.217,271.788,764.805,
12,-3.8427,-3.49272,5.03679,205.108,271.36,764.988,
13,-3.58469,-3.66657,4.95323,204.982,271.177,764.881,
14,-3.6237,-3.79263,4.65326,204.929,270.81,765.045,
15,-3.38892,-3.82368,4.654,204.843,270.9,764.918,
16,-3.34002,-3.89705,4.79397,204.753,270.91,764.846,
17,-3.47379,-3.98641,4.84161,204.84,271.048,764.72,
18,-3.54362,-4.04521,4.99176,204.921,271.268,764.602,
19,-3.60937,-4.05798,5.23836,205.019,271.602,764.443,
20,-3.66554,-4.02892,5.4562,205.126,271.991,764.246,
21,-3.68795,-4.18637,5.58179,205.249,272.437,764.041,
22,-3.64868,-4.29673,5.68228,205.319,272.902,763.867,
23,-3.56298,-4.40612,5.90835,205.323,273.344,763.694,
24,-3.48716,-4.44115,6.14345,205.283,273.805,763.575,
25,-3.42478,-4.41171,6.24064,205.254,274.208,763.419,
26,-3.25942,-4.48008,6.42282,205.18,274.536,763.345,
27,-3.26367,-4.55261,6.42388,205.137,274.795,763.262,
28,3.35454,-0.410662,-12.5337,212.225,280.106,766.78,
29,3.83201,-0.523748,-13.5882,212.753,280.043,766.82,
30,3.98863,-1.38411,-14.9595,213.391,279.444,766.829,
31,4.19265,-2.3015,-17.3038,214.36,278.149,766.997,
32,4.69074,-2.93122,-20.6461,215.752,276.756,767.7,
33,4.7648,-3.8504,-23.3611,216.885,275.167,768.569,
34,0.371985,-6.38282,-15.2499,213.947,270.828,767.344,
35,-1.44191,-6.26181,-12.3636,213.66,269.317,769.284,
36,-2.68705,-6.54712,-10.545,214.103,267.384,772.035,
37,-4.38443,-6.87935,-10.3699,215.081,265.258,776.97,
38,-6.63652,-6.8518,-11.8802,216.886,262.201,784.474,
39,-7.35324,-5.05349,-20.0252,222.194,258.316,795.906,
40,-8.32588,-3.82315,-27.353,227.714,252.651,810.604,
41,-7.8994,-3.34253,-38.1169,235.053,246.388,829.063,
42,-8.49487,-3.92149,-49.1317,243.599,238.201,850.945,
43,-8.77278,-5.02025,-58.2391,252.169,230.379,874.953,
44,-8.80215,-6.50321,-68.2847,261.24,221.094,901.84,
45,-9.58398,-8.27092,-76.5133,269.844,211.913,931.073,
46,-31.2435,-3.85475,-38.553,264.284,215.024,951.03,
47,-35.5616,-4.27483,-41.1369,270.169,208.262,983.077,
48,-40.0651,-5.56237,-42.7969,274.825,202.728,1017.1,
49,-44.1805,-8.0026,-45.1671,278.2,198.427,1053.22,
50,-48.9693,-9.6779,-47.3152,280.563,195.569,1089.76,
51,-53.4478,-12.6483,-49.8362,282.039,194.052,1127.22,
52,-57.8157,-15.1283,-51.8411,283.045,195.009,1164.61,
53,-61.6725,-19.4184,-54.7136,282.622,197.798,1201.05,
54,-66.0222,-25.0188,-57.6174,281.56,202.759,1235.67,
55,-70.8151,-31.3328,-59.0698,279.348,209.227,1267.62,
56,-74.7415,-36.958,-60.1734,276.375,217.205,1296.08,
57,-77.1758,-42.5017,-61.4718,272.578,225.695,1320.59,
58,-80.2987,-46.332,-61.9544,268.259,234.337,1340.99,
59,-83.018,-49.8817,-62.5187,263.532,241.619,1357.29,
60,-84.4704,-52.1424,-64.0462,259.26,247.962,1369.85,
61,172.926,104.786,129.008,255.419,252.557,1378.61,
62,170.931,104.516,129.679,252.273,255.841,1384.7,
63,169.158,103.914,130.7,249.338,257.735,1388.14,
64,166.853,104.207,133.321,246.517,259.397,1389.77,
65,165.045,104.809,135.416,244.734,259.821,1389.88,
66,163.241,105.277,137.216,243.008,259.888,1389.17,
67,161.837,104.932,138.885,241.806,259.615,1387.68,
68,161.662,103.796,139.548,241.335,258.827,1385.58,
69,163.071,103.517,139.029,242.059,258.058,1382.27,
70,163.923,103.337,138.426,243.28,256.879,1378.07,
71,164.181,103.177,139.361,245.295,255.375,1372.69,
72,167.233,102.051,138.161,248.211,253.053,1365.58,
73,-83.3201,-50.6737,-67.733,252.439,250.258,1356.13,
74,-82.7149,-48.5056,-66.1077,257.102,246.631,1343.97,
75,-81.7229,-46.4714,-63.8501,262.443,242.31,1329.37,
76,-79.9584,-46.2726,-62.1368,268.243,237.547,1312.82,
77,-77.5156,-45.7069,-60.8533,274.109,232.392,1293.61,
78,-76.0399,-44.3451,-58.9508,280.399,227.084,1271.79,
79,-73.9257,-42.6015,-55.2378,287.406,221.431,1246.95,
80,-71.6271,-40.149,-51.9296,294.664,216.141,1219.44,
81,-69.4424,-38.0888,-46.9128,301.433,210.881,1190.09,
82,-66.6899,-37.2566,-43.2461,307.332,206.567,1159.1,
83,-63.076,-36.6838,-39.6654,312.327,203.579,1126.96,
84,-59.5423,-35.7125,-36.9605,317.005,201.617,1095.14,
85,-56.4327,-34.4503,-31.9867,320.483,200.304,1061.77,
86,-53.6394,-33.3728,-26.7018,322.923,199.859,1027.78,
87,-50.6128,-32.1544,-21.7615,324.427,200.575,993.486,
88,-45.5113,-31.2682,-17.6184,325.398,202.46,959.236,
89,-11.4836,-38.0873,-52.1383,335.569,205.028,942.088,
90,-3.94501,-36.6082,-52.4536,330.908,207.888,910.906,
91,-25.9483,-33.5303,-16.0539,313.82,215.524,864.142,
92,-19.2998,-29.7415,-16.7345,305.938,224.08,836.513,
93,-13.1596,-24.4201,-15.5813,296.15,235.214,813.065,
94,-6.5674,-19.3574,-15.5729,285.03,248.273,795.187,
95,-1.37819,-15.9214,-15.7236,273.071,260.618,782.354,
96,2.33483,-13.5366,-15.2664,260.47,271.476,773.295,
97,4.78518,-10.7293,-14.5837,248.883,281.945,766.907,
98,5.98246,-8.36438,-12.8832,237.951,289.818,762.176,
99,2.75435,-8.07826,-1.41715,224.852,291.238,755.925,
100,1.7959,-6.94427,1.96923,216.146,295.368,752.832,
101,1.41499,-6.03243,3.73044,209.394,298.207,750.881,
102,1.13913,-5.59168,6.64438,203.553,300.139,749.765,
103,0.80772,-4.74601,8.71966,199.652,301.35,749.367,
104,-0.248433,-4.36523,10.4554,197.3,301.754,749.047,
105,-0.658103,-3.8697,11.3134,196.205,301.389,749.307,
106,-1.09588,-3.77587,12.5299,196.145,299.99,749.857,
107,-1.61125,-4.20757,13.4061,196.861,298.016,750.565,
108,-1.93116,-4.25498,14.5306,198.069,295.558,751.45,
109,-2.89352,-4.99041,14.9631,200.557,292.72,752.307,
110,-3.7554,-4.87177,15.2977,203.217,289.684,753.546,
111,-4.05178,-5.50192,14.3842,206.557,286.679,755.125,
112,-4.84383,-5.78225,12.6836,210.531,283.752,756.865,
113,-5.18392,-5.85755,12.5391,213.512,280.893,758.547,
114,-5.38618,-6.11062,10.6438,217.34,278.564,760.509,
115,-5.48767,-6.21979,9.4161,221.444,276.715,762.025,
116,-5.43476,-6.62043,8.50419,225.182,276.308,763.197,
117,-5.18375,-6.38027,8.0919,228.599,275.222,764.687,
118,-4.68068,-7.0856,7.31809,231.745,274.78,765.456,
119,-4.03618,-7.23691,7.44871,234.145,274.873,766.431,
120,-4.62163,-7.06253,6.37851,237.015,275.156,766.804,
121,-4.38647,-7.61073,6.63204,238.627,275.558,767.039,
122,-3.23572,-7.78134,6.47258,239.738,276.474,767.521,
123,-3.22488,-7.66038,6.65509,240.522,277.245,767.531,
124,-3.15159,-7.78123,6.67172,241.13,278.153,767.572,
125,-3.12934,-7.39154,6.09361,241.282,278.922,767.389,
126,-2.87641,-7.317,5.53075,241.172,279.698,767.248,
127,-2.53554,-6.98324,4.8681,240.725,280.291,766.966,
128,-2.06108,-6.50837,4.56143,239.849,280.995,766.753,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,3.67247,-0.286834,60.2936,-293.102,298.688,767.368,
2,3.70527,-0.284653,60.3688,-293.114,298.875,767.431,
3,3.6805,-0.280804,60.4358,-293.085,298.986,767.364,
4,3.70827,-0.279275,60.5301,-293.093,299.093,767.41,
5,3.66911,-0.274315,60.6037,-293.07,299.166,767.299,
6,3.63897,-0.271202,60.4243,-292.689,299.036,767.012,
7,3.65555,-0.277527,60.5317,-292.61,298.959,766.861,
8,3.6932,-0.274826,60.6829,-292.627,298.949,766.853,
9,3.70656,-0.26959,60.8471,-292.625,298.844,766.832,
10,3.69816,-0.26328,60.9906,-292.58,298.668,766.751,
11,3.70881,-0.25848,61.0825,-292.525,298.536,766.723,
12,3.71523,-0.255218,61.1908,-292.459,298.336,766.687,
13,3.71006,-0.25112,61.2753,-292.453,298.263,766.677,
14,3.70805,-0.249769,61.2785,-292.456,298.27,766.679,
15,3.62718,-0.245624,61.2559,-292.358,298.219,766.404,
16,3.66472,-0.247679,61.245,-292.346,298.298,766.362,
17,3.64431,-0.247399,61.2064,-292.287,298.348,766.212,
18,3.67755,-0.249797,61.1773,-292.291,298.494,766.221,
19,3.6857,-0.250991,61.1502,-292.343,298.727,766.262,
20,3.65228,-0.251001,61.0664,-292.351,298.992,766.195,
21,3.65279,-0.254014,60.9991,-292.392,299.303,766.172,
22,3.79829,-0.26066,61.1206,-292.716,299.768,766.698,
23,3.77592,-0.255559,61.0549,-292.819,300.158,766.987,
24,3.69373,-0.255283,60.9941,-292.772,300.295,766.934,
25,3.67245,-0.257006,60.918,-292.683,300.395,766.859,
26,3.54335,-0.255957,60.6677,-292.286,300.29,766.285,
27,3.6108,-0.266759,60.6642,-292.202,300.334,766.113,
28,3.67526,-0.268922,60.6533,-292.066,300.288,766.065,
29,3.7104,-0.270294,60.6374,-291.909,300.21,766.068,
30,3.72569,-0.271314,60.5822,-291.625,299.972,766.027,
31,3.8044,-0.276343,60.3596,-291.092,299.586,766.142,
32,3.76409,-0.281892,60.5162,-290.798,298.983,766.038,
33,3.92646,-0.281948,60.7707,-290.537,298.206,766.435,
34,4.11403,-0.278033,61.1816,-290.41,297.316,767.289,
35,4.02785,-0.212294,62.3855,-290.859,295.701,769.248,
36,4.11057,-0.161949,63.6785,-291.331,293.534,771.791,
37,4.28435,-0.110391,64.9904,-292.129,291.416,775.76,
38,4.07192,-0.0664808,66.0393,-292.793,288.328,781.292,
39,4.15365,-0.0118106,67.4123,-293.711,284.56,788.072,
40,4.30687,0.0671982,69.3227,-295.537,280.471,797.584,
41,4.46008,0.190428,72.2028,-298.225,274.997,809.639,
42,4.21125,0.296464,74.944,-303.033,269.285,825.374,
43,4.29124,0.42482,77.9322,-308.614,262.789,843.364,
44,4.36155,0.5404,80.5406,-314.726,256.257,862.649,
45,4.43821,0.643491,82.765,-321.311,249.803,883.196,
46,4.53742,0.744757,84.8185,-328.008,242.926,905.699,
47,4.65012,0.835517,86.5118,-335.206,236.302,930.488,
48,4.76987,0.924447,88.0528,-342.518,229.482,957.178,
49,4.89223,0.982011,88.8583,-350.173,223.585,984.895,
50,5.04979,1.00901,88.9054,-357.523,218.549,1014.03,
51,5.21704,1.00769,88.3606,-364.107,214.247,1043.72,
52,5.39702,0.991156,87.5131,-370.476,210.91,1074.12,
53,5.56554,0.952067,86.3162,-376.433,208.664,1103.93,
54,5.73069,0.890956,84.784,-381.776,207.55,1132.55,
55,5.8941,0.8064,82.9188,-386.053,207.386,1159.59,
56,6.04049,0.709836,80.9532,-389.11,207.817,1184.46,
57,6.16769,0.606727,78.9768,-391.087,208.775,1206.77,
58,6.27748,0.49182,76.8912,-392.28,210.601,1226.48,
59,6.36795,0.3887,75.0721,-392.814,212.762,1243.71,
60,6.74644,0.2994,73.44,-392.76,214.99,1257.6,
61,6.7302,0.218262,72.1188,-391.944,216.682,1268.47,
62,6.66949,0.147369,70.9763,-390.734,218.326,1276.25,
63,6.63259,0.106591,70.3004,-389.414,219.578,1282.02,
64,6.82649,0.0676275,69.6338,-388.276,220.546,1285.77,
65,7.11355,0.0675382,68.9122,-387.427,221.311,1287.87,
66,6.9908,0.0288246,68.5512,-386.427,221.446,1289.05,
67,6.68176,0.0106504,68.4516,-385.367,221.182,1289.12,
68,6.26301,0.0114147,68.6871,-384.471,220.673,1287.96,
69,5.78334,0.0266905,69.0797,-383.388,219.688,1285.36,
70,5.94275,0.091643,70.0318,-382.655,219.06,1281.26,
71,5.80563,0.148652,70.995,-381.889,218.091,1275.99,
72,5.98745,0.223387,72.1765,-381.492,217.369,1268.69,
73,5.83826,0.287112,73.3065,-380.858,215.973,1258.98,
74,5.62174,0.360822,74.6982,-380.587,214.171,1246.2,
75,5.77445,0.422546,75.7786,-380.543,212.446,1230.3,
76,5.63056,0.456601,76.5734,-380.954,211.209,1212.22,
77,5.46983,0.483412,77.3053,-381.498,209.904,1191.63,
78,5.29328,0.489074,77.719,-382.34,209.184,1168.43,
79,5.10537,0.472482,77.7658,-383.258,209.085,1142.48,
80,4.92561,0.437509,77.4668,-383.582,209.096,1114.39,
81,4.74956,0.386634,76.8364,-383.885,209.917,1084.92,
82,4.57976,0.315595,75.748,-383.862,211.625,1054.62,
83,4.40722,0.249739,74.7009,-384.186,214.299,1023.79,
84,4.24043,0.1782,73.4492,-384.206,217.653,992.685,
85,4.09352,0.0948139,71.8293,-383.798,221.924,962.208,
86,3.96388,0.0365715,70.6679,-383.563,226.519,933.106,
87,3.81957,-0.0149523,69.5859,-383.509,231.869,904.685,
88,3.66157,-0.0926811,67.782,-382.12,237.543,875.778,
89,3.5503,-0.196398,65.1921,-379.096,243.677,848.186,
90,3.5027,-0.291756,62.6883,-375.236,250.042,824.217,
91,3.54172,-0.358018,60.9048,-372.518,258.291,807.282,
92,3.56752,-0.425052,59.061,-368.412,265.378,794.257,
93,3.31257,-0.527774,55.8942,-363.722,272.307,785.162,
94,3.44583,-0.644341,52.8944,-357.774,278.162,779.018,
95,3.54736,-0.747116,50.2533,-350.829,282.414,774.608,
96,3.63006,-0.826901,48.2107,-343.703,285.766,771.76,
97,3.68562,-0.873078,46.9915,-336.5,286.9,769.473,
98,3.71288,-0.871542,46.9145,-330.107,286.647,767.509,
99,3.73457,-0.870327,46.7068,-325.678,285.8,766.536,
100,3.85025,-0.828393,46.378,-323.094,284.728,766.24,
101,3.91933,-0.847731,46.2706,-320.781,283.903,766.169,
102,3.94238,-0.855351,46.4711,-318.785,283.168,766.168,
103,4.06085,-0.865375,46.8645,-317.106,282.793,766.659,
104,4.11012,-0.85568,47.4918,-315.611,282.116,767.125,
105,4.04619,-0.822453,48.4817,-314.466,281.314,767.34,
106,3.98303,-0.777093,49.6758,-313.569,280.428,767.401,
107,4.01478,-0.735108,50.9858,-312.95,279.73,767.701,
108,3.99967,-0.681189,52.3982,-312.678,279.417,768.091,
109,4.01834,-0.627245,53.7566,-312.435,278.934,768.511,
110,3.9683,-0.568764,55.0526,-312.325,278.609,768.833,
111,3.97351,-0.518775,56.2436,-312.385,278.598,769.336,
112,3.99865,-0.473856,57.378,-312.734,279.045,770.102,
113,3.94166,-0.425988,58.2449,-312.896,279.366,770.614,
114,3.88677,-0.3899,58.9633,-312.955,279.571,770.955,
115,3.81986,-0.359518,59.5358,-313.016,279.901,771.169,
116,3.7272,-0.33401,60.0174,-313.085,280.294,771.166,
117,3.70426,-0.315695,60.348,-313.08,280.717,771.166,
118,3.67907,-0.302452,60.6099,-313.006,281.059,771.076,
119,3.6676,-0.292305,60.845,-312.829,281.197,770.901,
120,3.68113,-0.283891,61.1085,-312.72,281.349,770.798,
121,3.66765,-0.273664,61.3392,-312.559,281.407,770.614,
122,3.66159,-0.265066,61.466,-312.305,281.435,770.404,
123,3.6674,-0.260602,61.5129,-311.972,281.432,770.2,
124,3.66096,-0.258388,61.5645,-311.546,281.244,769.908,
125,3.63452,-0.255607,61.5768,-311.114,281.1,769.551,
126,3.64397,-0.255225,61.5932,-310.711,280.988,769.261,
127,3.63102,-0.254113,61.554,-310.201,280.778,768.882,
128,3.64298,-0.255667,61.5049,-309.725,280.643,768.579,
