Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
42,5.04766,0.907995,-5.77266,-37.5031,308.786,900.464,
43,5.01376,0.972159,-5.77844,-37.4978,308.906,900.493,
44,5.01866,1.02296,-5.80002,-37.432,308.992,900.53,
45,5.0246,1.01409,-5.81659,-37.2956,309.006,900.615,
46,4.97672,1.03598,-5.80745,-37.0799,309.044,900.699,
47,4.93405,1.04971,-5.80122,-36.8497,309.12,900.799,
48,4.87565,1.07148,-5.77347,-36.5581,309.268,900.876,
49,4.8643,1.04029,-5.73125,-36.2888,309.474,900.988,
50,4.8555,1.00766,-5.66528,-36.0031,309.65,901.109,
51,4.92608,0.926168,-5.61862,-35.7704,309.825,901.218,
52,4.97202,0.913287,-5.58328,-35.5691,309.959,901.14,
53,5.02764,0.927039,-5.54628,-35.376,310.125,901.09,
54,5.06845,0.905685,-5.54658,-35.2424,310.201,901.11,
55,5.10343,0.857098,-5.58652,-35.126,310.208,901.193,
56,5.11154,0.885298,-5.58582,-35.0427,310.418,901.174,
57,5.15354,0.795286,-5.62304,-35.0178,310.513,901.19,
58,5.17294,0.785705,-5.6267,-35.0171,310.764,901.068,
59,5.23634,0.760961,-5.64937,-35.0873,310.963,900.976,
60,5.26502,0.769914,-5.70534,-35.2232,311.095,900.902,
61,5.31088,0.756441,-5.76868,-35.3025,311.264,900.832,
62,5.34721,0.749156,-5.84421,-35.3727,311.358,900.822,
63,5.41056,0.725441,-5.90513,-35.4706,311.466,900.826,
64,5.46033,0.714485,-5.94536,-35.5928,311.657,900.752,
65,5.49385,0.66532,-5.9986,-35.7043,311.983,900.672,
66,5.51832,0.624308,-6.02021,-35.8302,312.419,900.531,
67,5.61217,0.509722,-6.07909,-35.9871,313.004,900.398,
68,5.63153,0.360377,-6.03586,-36.2374,313.628,900.071,
69,5.7208,0.485717,-6.06509,-36.0796,314.171,899.955,
70,5.88761,0.631674,-6.13029,-35.9583,314.645,900.037,
71,5.97746,0.547931,-6.01937,-36.0543,314.783,899.861,
72,6.0731,0.599225,-6.03468,-36.1347,314.938,900.038,
73,6.04309,0.399953,-5.98195,-36.5919,314.788,900.011,
74,5.99579,0.435141,-5.96177,-36.931,314.799,899.942,
75,5.89436,0.479429,-6.02728,-37.1269,314.836,899.95,
76,5.78273,0.473436,-6.14292,-37.2841,315.105,900.082,
77,5.65248,0.484674,-6.25002,-37.4565,315.42,900.154,
78,5.50892,0.509599,-6.43564,-37.7678,315.651,900.095,
79,5.38264,0.508332,-6.61744,-38.1447,316.059,900.087,
80,5.17466,0.565671,-6.69393,-38.5545,316.54,900.13,
81,4.98616,0.569758,-6.75099,-38.8282,316.659,900.376,
82,4.84237,0.609665,-6.78153,-39.0449,316.84,900.406,
83,4.76414,0.667491,-6.80447,-39.1698,316.996,900.355,
84,4.70519,0.738297,-6.79882,-39.2631,317.098,900.383,
85,4.64662,0.758195,-6.79664,-39.3688,317.218,900.519,
86,4.6217,0.770778,-6.84381,-39.3134,317.222,900.593,
87,4.57583,0.739588,-6.8569,-39.4014,317.186,900.509,
88,4.59552,0.769753,-6.85064,-39.4241,316.965,900.508,
89,4.68511,0.784957,-6.78212,-39.2962,316.713,900.539,
90,4.73773,0.759798,-6.68031,-39.0651,316.468,900.611,
91,4.78938,0.719683,-6.55222,-38.8148,316.253,900.636,
92,4.76792,0.714426,-6.43971,-38.631,315.907,900.662,
93,4.72458,0.747612,-6.33067,-38.5083,315.507,900.613,
94,4.66799,0.827013,-6.22374,-38.4353,315.161,900.552,
95,4.65986,0.85692,-6.17104,-38.2697,314.785,900.453,
96,4.64391,0.826484,-6.1479,-38.1404,314.399,900.411,
97,4.66064,0.676006,-6.2058,-38.0471,313.924,900.557,
98,4.63416,0.645914,-6.19786,-37.9949,313.682,900.565,
99,4.59726,0.659641,-6.18577,-37.9697,313.428,900.549,
100,4.60512,0.630968,-6.17726,-37.8991,313.175,900.511,
101,4.60026,0.599543,-6.20042,-37.8672,312.901,900.523,
102,4.61122,0.59032,-6.20318,-37.8393,312.597,900.522,
103,4.66076,0.568939,-6.1913,-37.813,312.273,900.477,
104,4.69265,0.580974,-6.17707,-37.7751,311.869,900.467,
105,4.74258,0.59716,-6.14612,-37.7753,311.551,900.432,
106,4.76412,0.577864,-6.13762,-37.7882,311.137,900.432,
107,4.72426,0.609783,-6.11324,-37.7929,310.822,900.421,
108,4.73248,0.587007,-6.08738,-37.793,310.516,900.415,
109,4.74219,0.592183,-6.06786,-37.7909,310.261,900.408,
110,4.72861,0.583673,-6.05129,-37.7687,309.949,900.347,
111,4.71201,0.584426,-6.02649,-37.7593,309.593,900.323,
112,4.74221,0.549505,-6.02149,-37.7401,309.286,900.289,
113,4.73582,0.558132,-5.99325,-37.782,308.937,900.26,
114,4.7609,0.533935,-5.97928,-37.8443,308.63,900.254,
115,4.75662,0.545692,-5.94523,-37.8894,308.282,900.221,
116,4.7549,0.571318,-5.92424,-37.8976,307.936,900.17,
117,4.77716,0.569356,-5.90132,-37.9088,307.561,900.092,
118,4.81071,0.547845,-5.90157,-37.9372,307.191,900.105,
119,4.86551,0.535955,-5.90909,-37.9731,306.79,900.141,
120,4.8933,0.530961,-5.90507,-38.0191,306.433,900.173,
121,4.89289,0.539033,-5.92395,-38.1282,306.053,900.181,
122,4.85171,0.571373,-5.95384,-38.1628,305.658,900.202,
123,4.86205,0.564986,-6.0102,-38.2434,305.29,900.206,
124,4.87271,0.543215,-6.05835,-38.2786,304.929,900.19,
125,4.87617,0.530058,-6.10261,-38.3029,304.59,900.208,
126,4.86158,0.549533,-6.10816,-38.2795,304.289,900.216,
127,4.84693,0.555008,-6.12781,-38.292,304.081,900.244,
128,4.82456,0.560348,-6.13444,-38.2568,303.87,900.27,
129,4.83556,0.533228,-6.15834,-38.2466,303.688,900.266,
130,4.81807,0.563192,-6.16843,-38.2364,303.542,900.228,
131,4.78742,0.560137,-6.19501,-38.2106,303.352,900.23,
132,4.79367,0.555676,-6.19384,-38.1832,303.207,900.188,
133,4.78383,0.553723,-6.18429,-38.1538,303.103,900.199,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-5.47147,-1.04731,26.2663,190.429,260.546,763.722,
2,-5.36346,-1.30093,25.9609,189.994,260.845,763.619,
3,-5.66149,-1.43259,25.2009,189.758,261.028,763.506,
4,-5.50036,-1.6755,24.6891,189.414,261.55,763.093,
5,-5.32587,-1.9895,23.9413,189.136,261.821,762.894,
6,-5.01892,-2.29799,22.8814,188.679,261.899,762.841,
7,-4.13715,-3.35319,21.123,187.773,261.71,763.168,
8,-4.1019,-4.12448,18.7935,187.018,261.678,763.365,
9,-3.58575,-4.76462,15.8867,186.444,261.534,763.604,
10,-3.36977,-6.27754,11.1985,186.175,261.309,763.675,
11,-3.27685,-7.53573,6.00624,185.939,261.335,764,
12,-2.74807,-9.09282,0.196196,185.448,260.81,764.518,
13,-2.61266,-10.6438,-5.99268,185.102,260.466,764.992,
14,-2.26694,-11.9618,-9.71916,184.109,260.131,765.687,
15,-2.6024,-13.4443,-15.9408,184.222,259.873,766.26,
16,7.3556,-11.5126,-45.0542,194.27,258.832,772.28,
17,6.923,-13.7576,-47.8219,193.354,258.152,773.153,
18,5.43424,-16.12,-49.0722,192.181,257.71,774.26,
19,4.84519,-17.557,-52.1127,191.596,257.338,775.237,
20,3.8844,-17.5527,-53.994,191.205,256.674,776.599,
21,3.94392,-18.2732,-58.4609,191.554,255.65,778.116,
22,4.21338,-19.2725,-61.7622,191.997,255.22,779.544,
23,3.61105,-20.5655,-62.8831,192.514,255.068,781.133,
24,2.58105,-20.7187,-63.7521,193.723,254.805,783.19,
25,2.43029,-21.59,-64.7315,195.423,254.135,785.579,
26,1.54781,-22.8854,-66.2327,197.816,251.862,789.886,
27,-0.0240005,-23.1341,-65.3576,200.131,249.613,795.33,
28,-2.71703,-24.5801,-64.7682,203.595,246.118,802.433,
29,-4.53675,-25.0887,-65.4056,208.04,240.986,811.219,
30,-5.95749,-25.5818,-65.7249,213.45,234.523,821.496,
31,-8.26903,-26.1748,-66.2045,219.694,226.648,834.292,
32,-10.8427,-28.4051,-67.9558,226.015,218.302,849.835,
33,-13.489,-31.3494,-69.5508,232.448,209.851,868.607,
34,-17.7004,-34.1984,-70.3416,239.386,201.45,890.762,
35,-20.823,-34.7211,-69.5771,245.688,193.469,916.586,
36,-24.8343,-36.3114,-69.4943,251.451,186.78,945.237,
37,-29.5621,-39.2972,-70.6705,256.148,181.504,976.617,
38,-32.7964,-41.3873,-71.8752,259.722,177.636,1010.7,
39,-36.044,-42.0985,-72.9843,261.701,176.221,1045.52,
40,-41.0516,-42.6036,-73.994,262.781,176.598,1081.01,
41,-44.6636,-42.2639,-74.8775,262.381,178.82,1116.5,
42,-47.124,-43.8693,-76.5722,259.773,182.611,1151.93,
43,-49.3521,-45.6602,-79.1732,255.535,187.376,1186.42,
44,-51.4183,-47.1419,-81.6328,250.052,193.237,1219.34,
45,-54.3118,-46.6341,-83.2937,243.547,199.953,1249.62,
46,-56.7288,-47.6736,-84.8638,235.234,207.251,1276.79,
47,-58.1953,-50.4392,-87.5922,225.961,215.536,1301,
48,118.581,106.961,176.906,216.442,224.463,1321.91,
49,116.55,109.486,170.526,206.985,233.671,1338.98,
50,114.128,111.164,165.286,198.812,242.791,1352.63,
51,113.805,111.861,160.696,191.983,251.787,1363.16,
52,113.12,113.671,156.075,186.441,258.79,1370.41,
53,112.645,114.094,152.723,182.423,263.884,1374.3,
54,112.037,113.979,151.696,179.416,267.604,1375.87,
55,111.394,114.437,150.673,177.454,270.375,1375.9,
56,111.146,114.459,150.551,176.372,272.42,1375.1,
57,111.699,114.512,150.082,176.233,273.752,1373.55,
58,112.908,114.642,149.299,177.189,274.429,1370.82,
59,113.865,115.394,149.146,179.256,274.148,1367,
60,114.791,116.882,150.277,182.81,271.844,1360.97,
61,115.549,119.535,150.74,187.253,267.53,1351.69,
62,112.526,123.64,151.873,192.314,261.605,1339.07,
63,107.446,130.832,150.797,197.909,255.522,1322.62,
64,99.4579,138.485,149.732,204.781,249.596,1303.2,
65,93.3033,143.363,150.884,212.408,244.402,1280.72,
66,90.5074,148.083,152.416,220.01,239.358,1255.58,
67,92.4379,150.038,156.097,226.625,235.842,1228.14,
68,-45.4951,-73.9881,-81.5022,231.488,233.028,1198.71,
69,-42.8991,-70.5079,-80.1279,234.658,231.14,1168.42,
70,-46.362,-73.1947,-70.6484,238.984,230.233,1140.24,
71,-48.3733,-75.6876,-62.2193,241.235,230.634,1112.04,
72,-37.8542,-61.9957,-73.3031,238.897,228.38,1076.5,
73,-35.5246,-59.4759,-72.3134,239.996,228.807,1046.02,
74,-32.6929,-57.0612,-70.4475,240.671,228.138,1016.82,
75,-30.4343,-54.5368,-67.7562,239.847,228.241,989.644,
76,-30.1632,-54.0974,-66.9161,236.917,229.295,964.35,
77,-29.0917,-53.4481,-66.8504,233.086,229.223,940.491,
78,-27.9092,-52.6029,-67.2434,228.784,228.061,917.564,
79,-26.5328,-52.2131,-67.1583,224.885,227.216,895.613,
80,-27.9247,-53.2256,-67.268,221.508,227.835,875.608,
81,-28.4799,-53.314,-67.0129,219.145,229.614,856.771,
82,-28.6585,-54.725,-67.3356,217.006,231.366,838.608,
83,-27.1064,-54.0705,-65.8999,214.806,233.843,821.598,
84,-26.0176,-54.0184,-65.2298,213.083,237.069,807.529,
85,-23.2215,-50.9289,-66.5167,211.219,241.626,795.689,
86,-20.3118,-49.2852,-66.8297,209.34,244.681,787.564,
87,-16.5735,-45.8424,-66.5136,207.387,247.38,781.722,
88,-14.9184,-45.8687,-64.928,205.415,249.598,777.731,
89,-13.1548,-44.359,-63.4241,202.965,250.84,775.265,
90,-11.9887,-42.9063,-63.2734,200.083,251.041,774.082,
91,-11.2267,-42.3262,-62.7064,197.254,251.466,773.178,
92,-11.466,-42.6938,-62.6112,194.812,251.745,772.465,
93,-10.9083,-42.5168,-62.2181,192.729,251.989,771.837,
94,-9.25157,-40.4859,-62.1617,191.087,251.863,771.157,
95,-8.77835,-39.933,-60.1532,189.311,253.084,770.225,
96,-8.10759,-40.129,-61.6053,187.732,253.618,770.005,
97,-7.59957,-39.3699,-61.5998,185.884,254.671,769.8,
98,-8.33828,-38.7462,-59.8491,184.143,256.288,769.102,
99,-7.09329,-36.9818,-60.6748,182.704,256.833,768.935,
100,-5.8528,-35.8607,-60.8864,180.992,257.253,768.757,
101,-5.77455,-35.181,-59.483,179.863,258.903,768.137,
102,-5.02097,-33.8807,-58.2783,179.055,260.998,767.701,
103,-4.30166,-33.8189,-57.7765,178.447,262.242,767.878,
104,-3.55173,-33.5622,-57.705,178.16,263.159,767.912,
105,-2.83356,-32.8677,-57.7113,178.204,263.499,767.878,
106,-1.85703,-32.1521,-58.3289,178.592,264.081,767.986,
107,-1.53677,-32.1233,-58.3097,178.858,265.208,768.163,
108,-1.23712,-32.1739,-58.3939,179.147,266.333,768.391,
109,-0.932874,-32.1098,-58.7907,179.526,267.276,768.493,
110,-0.802066,-32.57,-59.0948,180.072,268.246,768.692,
111,-0.62576,-32.9596,-59.0636,180.96,269.443,768.952,
112,-0.261491,-33.826,-58.486,182.167,270.957,769.166,
113,-0.139262,-34.602,-57.9197,183.27,271.891,769.293,
114,0.503273,-34.3269,-57.7741,184.308,272.82,769.421,
115,1.00259,-34.1452,-57.6157,185.222,274.113,769.732,
116,0.786723,-34.7854,-57.5963,185.955,275.204,770.418,
117,0.169698,-35.6249,-57.3984,186.465,275.954,771.045,
118,-0.0736203,-36.0402,-57.4186,187.046,276.59,771.614,
119,0.0821973,-36.2427,-57.5186,187.629,277.363,772.111,
120,-0.0475243,-36.7729,-57.4142,188.079,278.001,772.662,
121,-0.16814,-37.3731,-56.973,188.599,278.541,773.124,
122,-0.00734613,-37.7608,-56.5509,189.038,278.854,773.42,
123,0.0407451,-38.1595,-56.2798,189.404,278.817,773.582,
124,0.0213981,-38.3686,-56.1731,189.608,278.641,773.508,
125,0.472583,-37.7769,-56.0138,189.846,278.314,773.149,
126,0.820868,-37.4344,-55.7996,190.034,277.772,772.792,
127,1.93868,-36.066,-55.5223,190.297,277.213,772.082,
128,2.77466,-34.8006,-54.9317,190.327,276.605,771.486,
129,2.79275,-34.7163,-54.424,190.188,275.871,771.319,
130,3.0271,-34.4509,-53.9289,189.964,275.45,770.92,
131,2.87449,-34.4395,-53.9602,189.768,274.515,770.695,
132,2.63724,-34.4772,-54.304,189.588,273.05,770.707,
133,2.18118,-35.016,-54.4916,189.357,271.418,771.207,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,-2.80473,7.6171,29.6809,-303.129,300.193,769.887,
2,-2.90989,7.75529,29.4638,-302.922,300.464,769.746,
3,-2.97802,7.88917,29.3926,-302.679,300.855,769.642,
4,-3.02508,7.9634,29.3462,-302.376,301.212,769.54,
5,-3.14007,8.15831,29.3813,-302.071,301.547,769.373,
6,-3.20208,8.36194,29.5269,-301.759,301.859,769.303,
7,-3.25779,8.40494,29.779,-301.485,302.091,769.288,
8,-3.23775,8.53231,30.4248,-301.232,302.168,769.315,
9,-2.95609,8.90398,31.6993,-301.015,302.066,769.442,
10,-2.82587,9.17268,33.1982,-300.711,301.917,769.561,
11,-2.72874,9.55514,34.5639,-300.497,301.636,769.674,
12,-2.77284,9.89341,35.6401,-300.373,301.294,769.862,
13,-2.84071,10.2759,36.311,-300.222,301.019,770.142,
14,-3.13004,10.5716,36.9424,-300.059,300.558,770.544,
15,-3.56913,10.9695,37.6941,-299.812,299.894,771.031,
16,-3.85913,11.4792,38.6934,-299.591,299.164,771.587,
17,-4.41663,11.9395,39.695,-299.337,298.388,772.205,
18,-4.95568,12.0572,40.7262,-299.047,297.654,772.997,
19,-5.55132,12.2943,41.7824,-298.811,297.009,773.775,
20,-6.10408,12.4411,43.0692,-298.502,296.257,774.703,
21,-6.52266,12.9683,44.2295,-298.256,295.673,775.725,
22,-6.89283,13.4077,45.1621,-298.088,295.09,776.876,
23,-5.08112,12.7491,48.1765,-298.58,294.232,779.575,
24,-4.58693,11.7614,50.3483,-299.246,293.313,782.039,
25,-4.01978,10.7506,51.561,-299.343,292.501,784.053,
26,-5.81221,9.55604,50.221,-299.147,292.399,786.084,
27,-7.60652,9.13809,49.0077,-298.418,290.45,789.172,
28,-8.35015,7.51153,49.2044,-299.144,288.477,793.925,
29,-9.73916,6.30336,49.4855,-300.652,285.974,799.94,
30,-11.3496,5.73291,49.9285,-303.185,282.79,807.593,
31,-13.0917,5.35667,50.4311,-306.512,279.28,817.646,
32,-15.7611,5.8293,50.9908,-310.458,275.188,829.87,
33,-18.2351,6.99386,52.2327,-315.508,270.599,845.185,
34,-21.6518,8.2584,52.8636,-321.301,265.401,862.994,
35,-25.2764,9.91613,53.7642,-327.773,260.003,883.706,
36,-28.8023,11.3439,54.8549,-334.942,254.282,907.361,
37,-32.1409,13.7992,56.3808,-342.388,248.869,933.817,
38,-35.312,16.931,58.3529,-350.309,243.789,962.706,
39,-38.7554,20.7529,60.5345,-358.244,239.571,993.456,
40,-41.5906,24.8525,62.2402,-366.038,236.303,1026.04,
41,-44.6762,28.5123,63.7808,-373.227,234.153,1059.79,
42,-47.3924,31.9298,64.7821,-378.971,233.556,1093.38,
43,-49.9363,35.1046,66.0594,-382.675,233.922,1126.19,
44,-51.5142,38.712,68.0008,-384.831,235.705,1158.02,
45,-53.5305,41.963,69.425,-384.663,238.161,1188.04,
46,-54.4669,45.93,71.4783,-382.326,241.284,1217.03,
47,-56.115,50.0125,72.757,-378.26,245.097,1244.01,
48,-58.5181,53.9118,74.0077,-372.911,249.58,1269.01,
49,-60.2411,58.0166,75.4133,-366.687,254.886,1291.21,
50,-62.5378,62.1317,76.4216,-359.861,260.618,1310.54,
51,-64.7299,65.4201,76.9774,-352.975,266.552,1326.13,
52,-66.6671,67.4386,78.131,-346.554,272.375,1338.31,
53,-68.31,68.897,79.0893,-340.224,277.767,1346.82,
54,-69.0371,70.2179,80.4052,-334.447,282.473,1352.49,
55,-69.8469,71.0936,81.1286,-329.805,286.563,1355.8,
56,-70.8067,70.8794,81.9899,-326.027,289.679,1356.86,
57,-71.5043,69.5215,82.5905,-323.793,291.79,1355.72,
58,-71.6523,68.1886,82.3918,-322.856,292.875,1352.35,
59,-71.3356,66.8351,82.41,-322.365,292.812,1346.59,
60,-70.4327,65.0223,82.6229,-322.515,291.575,1337.89,
61,-69.6285,62.2825,82.1303,-324.059,288.913,1325.53,
62,-67.183,58.8955,81.5518,-326.491,284.997,1308.56,
63,-63.3456,54.8405,81.6209,-330.075,281.309,1286.71,
64,-60.452,50.6623,80.0646,-334.638,278.358,1260.91,
65,-57.9388,45.6256,77.5368,-339.376,277.418,1232.48,
66,-55.4854,42.1054,75.0376,-342.803,278.149,1202.72,
67,-53.7918,39.3694,72.2542,-344.491,279.98,1172.44,
68,-52.5243,36.178,69.3412,-344.34,282.58,1142.59,
69,-51.1132,34.2222,67.1777,-342.619,285.57,1113.89,
70,-49.9358,33.9318,64.1116,-339.761,287.911,1085.5,
71,-48.9775,33.4419,60.561,-336.204,289.774,1057.2,
72,-47.9525,32.6512,58.6964,-331.304,291.134,1030.02,
73,-45.8897,32.133,57.4805,-325.467,291.457,1003.97,
74,-43.9092,32.5212,56.2033,-319.425,291.693,977.737,
75,-42.672,33.2525,54.6052,-313.586,291.88,952.924,
76,-42.3904,35.3373,53.3004,-307.209,291.645,930.513,
77,-41.4762,37.7811,54.197,-301.588,290.868,909.837,
78,-39.9928,40.0698,55.4382,-296.626,289.335,890.066,
79,-37.9728,40.894,56.2435,-292.503,287.616,871.104,
80,-36.0498,41.4255,56.399,-289.579,286.114,853.299,
81,-33.7306,41.2909,55.8931,-287.846,285.633,836.69,
82,-31.0781,41.9122,57.0667,-287.039,286.861,820.778,
83,-27.4594,41.3708,58.3206,-286.519,288.356,806.662,
84,-23.4594,40.1773,59.4165,-286.765,290.053,794.901,
85,-19.325,38.9837,60.1618,-287.863,292.263,786.076,
86,-16.0895,37.8508,60.0704,-289.177,294.609,780.556,
87,-13.8342,38.1064,58.9608,-290.491,296.317,777.978,
88,-12.7431,37.7018,58.6878,-291.635,296.637,776.965,
89,-12.5954,37.7882,59.4267,-292.713,296.17,776.804,
90,-12.5171,37.6116,60.3976,-293.976,295.703,776.873,
91,-12.1658,37.1649,60.8702,-295.388,295.429,776.93,
92,-11.2352,36.661,61.6193,-297.398,295.846,777.056,
93,-10.3622,36.5367,61.9722,-299.301,296.525,776.94,
94,-9.74791,36.7556,61.6395,-300.923,297.124,776.729,
95,-9.33468,35.9344,60.7761,-302.356,297.579,776.666,
96,-9.16606,35.2553,60.471,-303.356,297.91,776.654,
97,-9.10622,34.838,60.5496,-303.8,298.029,776.634,
98,-9.11702,34.6072,60.4753,-303.912,298.07,776.561,
99,-9.03197,34.2544,60.1974,-303.85,298.135,776.465,
100,-8.70582,33.8187,59.7773,-303.76,298.267,776.341,
101,-8.17423,33.3132,59.3618,-303.639,298.488,776.273,
102,-7.6449,32.5748,58.8353,-303.343,298.586,776.259,
103,-8.10887,32.1124,57.1998,-302.722,298.891,775.758,
104,-8.44964,31.5903,56.4595,-302.201,299.171,775.463,
105,-8.29945,31.3418,56.2924,-301.852,299.496,775.418,
106,-8.00376,30.7729,55.7657,-301.439,299.955,775.333,
107,-7.83275,30.1003,54.769,-300.83,300.531,774.989,
108,-7.51837,29.1118,54.1616,-300.251,301.153,774.527,
109,-7.23775,28.1912,53.9524,-299.722,301.715,774.185,
110,-7.15403,27.8366,53.7947,-299.411,302.772,773.849,
111,-6.99002,27.338,53.4549,-299.062,303.755,773.503,
112,-2.47469,26.3476,56.5697,-299.397,304.028,775.604,
113,-1.25037,25.9714,57.6968,-299.824,304.651,775.85,
114,-7.59969,27.1684,51.6544,-298.383,306.494,772.128,
115,-7.94382,27.4779,51.1492,-298.231,307.724,771.836,
116,-8.21538,27.6906,50.3942,-298.268,308.713,771.612,
117,-8.43464,27.8648,49.6378,-298.303,309.852,771.373,
118,-8.30452,28.0141,49.2379,-298.336,311.095,771.333,
119,-8.2594,28.508,48.9982,-298.397,312.241,771.469,
120,-8.27628,29.2512,48.735,-298.42,313.384,771.683,
121,-8.33531,29.5729,48.259,-298.447,314.329,771.8,
122,-8.4521,29.862,47.9626,-298.516,314.937,771.95,
123,-8.66553,30.0462,47.8512,-298.518,315.421,772.016,
124,-8.82822,30.2234,47.7976,-298.449,315.788,772.131,
125,-8.88763,30.3566,47.7235,-298.411,316.012,772.331,
126,-9.12422,30.4334,47.6031,-298.344,316.062,772.453,
127,-9.44977,30.6473,47.4583,-298.18,315.981,772.575,
128,-9.61269,30.7397,47.514,-298.019,315.773,772.597,
129,-9.78544,30.8519,47.469,-297.868,315.404,772.674,
130,-9.9287,30.6932,47.3678,-297.677,314.838,772.74,
131,-10.0221,30.481,47.3113,-297.424,314.22,772.846,
132,-10.2656,30.4673,47.0938,-297.006,313.577,772.909,
133,-10.4805,30.4388,46.9492,-296.557,312.967,772.964,
