RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
58,-2.66089,-14.3916,-10.9524,478.377,45.6286,1183.18,
59,-2.70202,-14.409,-11.0592,478.411,45.4616,1183.43,
60,-2.77042,-14.4613,-11.1696,478.465,45.3474,1183.66,
61,-2.8258,-14.4956,-11.2827,478.483,45.187,1183.88,
62,-2.87202,-14.5251,-11.3824,478.491,44.9635,1184.11,
63,-2.96836,-14.4851,-11.4642,478.533,44.8171,1184.38,
64,-2.85313,-14.4473,-11.4871,478.615,44.5705,1184.57,
65,-2.792,-14.4794,-11.6476,478.578,44.4611,1184.77,
66,-2.62595,-14.4939,-11.8245,478.553,44.3393,1184.98,
67,-2.68644,-14.5211,-11.8784,478.562,44.2317,1185.15,
68,-2.79614,-14.5636,-11.8501,478.508,44.2589,1185.28,
69,-2.84444,-14.5584,-11.9785,478.467,44.3096,1185.47,
70,-2.89109,-14.4596,-11.9708,478.437,44.3499,1185.53,
71,-2.9258,-14.4831,-11.9952,478.388,44.3881,1185.64,
72,-2.366,-14.3001,-12.2072,478.459,44.1648,1185.78,
73,-2.22757,-14.2543,-12.2572,478.426,44.1374,1185.83,
74,-2.79672,-14.5095,-12.0188,478.271,44.3058,1185.71,
75,-2.83182,-14.5073,-12.0437,478.169,44.3935,1185.7,
76,-2.81321,-14.495,-12.0442,478.105,44.425,1185.68,
77,-2.7615,-14.5386,-12.1041,478.009,44.5634,1185.7,
78,-2.72052,-14.52,-12.1124,477.889,44.7043,1185.6,
79,-2.76083,-14.5415,-12.1162,477.843,44.8724,1185.54,
80,-2.80581,-14.4965,-12.0414,477.701,45.0473,1185.46,
81,-2.81,-14.5332,-12.1194,477.61,45.2343,1185.32,
82,-2.87532,-14.5183,-12.0646,477.496,45.506,1185.13,
83,-2.93848,-14.5404,-12.0186,477.402,45.7113,1185,
84,-2.94657,-14.5054,-11.9863,477.251,45.9224,1184.81,
85,-2.95158,-14.5291,-11.9557,477.12,46.1716,1184.59,
86,-3.0847,-14.5009,-11.8904,476.997,46.3706,1184.44,
87,-2.98462,-14.4612,-11.8945,476.853,46.6006,1184.24,
88,-2.87618,-14.4787,-11.9495,476.701,46.8258,1184.04,
89,-3.01081,-14.5348,-11.8662,476.584,47.0748,1183.81,
90,-3.15821,-14.5328,-11.8096,476.451,47.3135,1183.55,
91,-3.10582,-14.4687,-11.8437,476.245,47.5169,1183.26,
92,-3.01931,-14.3811,-11.887,475.984,47.756,1182.96,
93,-2.84724,-14.2675,-11.9737,475.744,48.0491,1182.67,
94,-3.02035,-14.2681,-11.938,475.52,48.3887,1182.42,
95,-2.78756,-14.1324,-12.0484,475.267,48.8407,1182.05,
96,-2.96644,-14.1045,-11.9998,475.021,49.2054,1181.85,
97,-2.86852,-13.9403,-11.9084,474.787,49.4021,1181.76,
98,-2.80341,-13.9389,-12.0029,474.553,49.8129,1181.5,
99,-2.79261,-13.9369,-12.0747,474.399,50.1934,1181.27,
100,-2.79324,-13.898,-12.0998,474.139,50.5713,1181.04,
101,-3.26763,-14.1563,-11.8045,473.745,50.7616,1180.82,
102,-3.35458,-14.1898,-11.7734,473.499,51.0843,1180.61,
103,-3.20527,-14.0955,-11.8389,473.187,51.5949,1180.41,
104,-3.09704,-13.9393,-11.8522,472.903,52.0802,1180.18,
105,-3.05404,-13.8809,-11.9062,472.572,52.6235,1179.89,
106,-2.89512,-13.8163,-12.1076,472.369,53.2056,1179.61,
107,-3.07449,-13.9075,-12.1476,471.924,53.9559,1179.32,
108,-2.57755,-13.6606,-12.3945,471.663,54.5314,1179.07,
109,-2.45382,-13.6622,-12.4744,471.294,55.2119,1178.78,
110,-3.24691,-13.9485,-12.22,470.915,55.9429,1178.41,
111,-3.19629,-13.7536,-12.1993,470.445,56.4974,1178.24,
112,-3.07342,-13.6212,-12.2244,470.009,57.0861,1177.89,
113,-3.04731,-13.4909,-12.196,469.557,57.809,1177.47,
114,-3.19316,-13.4785,-12.0248,469.165,58.5538,1177.15,
115,-2.56729,-13.2163,-12.141,468.769,59.3683,1176.75,
116,-2.46046,-13.1463,-12.124,468.477,60.1321,1176.47,
117,-2.49585,-13.1648,-12.1487,468.177,61.0557,1176.26,
118,-2.21124,-13.126,-12.3169,467.826,62.1858,1175.96,
119,-2.49439,-13.3331,-12.2301,467.434,63.1952,1175.71,
120,-2.60252,-13.4079,-12.1705,467.08,64.1535,1175.59,
121,-2.53913,-13.4402,-12.2083,466.69,65.2338,1175.51,
122,-2.51701,-13.3969,-12.1342,466.447,66.2053,1175.45,
123,-2.56265,-13.4463,-12.0714,466.247,67.1585,1175.52,
124,-2.47276,-13.5104,-12.1373,465.898,68.2269,1175.7,
125,-2.43948,-13.563,-12.2528,465.595,69.3273,1175.81,
126,-2.58361,-13.7332,-12.3596,465.133,70.5126,1175.99,
127,-3.32689,-13.9759,-11.9483,464.814,71.4503,1176.33,
128,-3.43176,-14.1414,-11.816,464.267,72.55,1176.62,
129,-3.39366,-14.182,-11.7545,463.809,73.643,1176.89,
130,-3.39162,-14.286,-11.8095,463.356,74.9481,1177.19,
131,-3.46904,-14.4238,-11.6171,463.026,76.2618,1177.48,
132,-3.70244,-14.588,-11.7673,462.62,77.5256,1177.63,
133,-3.6059,-14.711,-11.9055,462.058,78.7687,1177.91,
134,-3.40093,-14.7841,-11.6714,461.511,80.1007,1178.12,
135,-3.1162,-14.8635,-12.0632,460.811,81.6536,1178.29,
136,-3.1208,-14.9147,-12.0701,460.111,83.1048,1178.48,
137,-3.03095,-14.9467,-12.1511,459.553,84.397,1178.49,
138,-3.18807,-15.2682,-12.2041,458.785,86.1008,1178.48,
139,-3.53911,-15.5266,-11.8134,458.109,87.6758,1178.45,
140,-3.10514,-15.4595,-12.0015,457.574,89.3009,1178.35,
141,-3.16484,-15.473,-12.1074,457.08,91.1901,1178.06,
142,-3.16356,-15.4858,-12.2063,456.613,93.0727,1177.66,
143,-3.66175,-15.6362,-11.7847,456.115,94.9536,1177.29,
144,-3.5563,-15.6449,-11.8122,455.563,96.886,1176.88,
145,-3.67276,-15.6781,-11.6899,455.273,98.89,1176.27,
146,-4.08127,-15.7801,-11.5385,454.807,100.904,1175.66,
147,-4.70915,-15.946,-11.3248,454.465,102.98,1174.93,
148,-5.10759,-16.1184,-11.1258,454.324,105.29,1174.11,
149,-5.14976,-16.2256,-11.1373,454.248,107.599,1173.12,
150,-5.27229,-16.3492,-11.2152,453.973,110.054,1172.12,
151,-5.1005,-16.0567,-11.4054,454.041,112.372,1170.96,
152,-5.40292,-16.0207,-11.2394,453.759,114.913,1169.93,
153,-5.53241,-15.99,-11.3714,453.809,117.442,1168.79,
154,-5.36889,-15.7233,-11.5542,453.79,120.276,1167.44,
155,-5.40453,-15.453,-11.6746,453.548,122.966,1166.34,
156,-5.34106,-15.1645,-11.8101,453.393,126.02,1165.11,
157,-5.29507,-14.9889,-11.8715,453.085,129.076,1163.5,
158,-5.53819,-14.8414,-11.9124,453.062,132.237,1161.98,
159,-5.75052,-14.7,-12.0035,452.716,135.533,1160.62,
160,-5.6688,-14.4516,-12.2315,452.231,139.175,1158.77,
161,-5.71947,-14.2964,-12.4025,451.884,142.593,1157.04,
162,-5.97744,-14.2561,-12.133,451.686,146.329,1155.17,
163,-6.14363,-13.9587,-12.3378,451.323,150.416,1153.2,
164,-5.89705,-13.8141,-12.7611,450.873,154.496,1151.13,
165,-6.32538,-13.5005,-12.3475,450.535,158.851,1148.97,
166,-6.48238,-13.4496,-12.5539,450.419,163.346,1146.56,
167,-6.11015,-13.0314,-12.843,450.228,168.075,1144.1,
168,-6.85527,-13.1077,-12.5386,450.091,173.142,1141.38,
169,-7.06651,-13.0366,-12.4958,449.922,178.214,1138.61,
170,-7.6269,-12.9821,-12.2762,450.104,183.625,1135.66,
171,-7.46412,-12.9123,-12.4731,450.182,189.132,1132.38,
172,-8.04666,-13.0138,-12.2535,450.247,194.733,1129.01,
173,-8.11152,-13.0821,-12.2345,450.486,200.712,1125.37,
174,-8.05052,-13.1058,-12.4096,450.705,206.852,1121.6,
175,-8.35967,-13.1927,-12.1681,450.958,212.883,1117.67,
176,-8.41715,-13.3751,-12.1428,451.063,219.335,1113.67,
177,-8.0451,-13.202,-12.3847,451.389,225.976,1109.37,
178,-7.99832,-13.4905,-12.3157,451.641,232.825,1104.99,
179,-8.19842,-13.7914,-11.8712,451.716,239.716,1100.3,
180,-8.69878,-13.9534,-11.6325,451.974,246.888,1095.57,
181,-8.27225,-13.9877,-11.8502,452.453,254.164,1090.77,
182,-7.8587,-13.9859,-11.7447,452.482,261.786,1085.94,
183,-7.34574,-13.9926,-11.7803,452.621,269.564,1081,
184,-7.52779,-14.1923,-11.68,452.749,277.449,1076.2,
185,-7.24332,-14.1594,-11.5195,452.769,285.499,1071.45,
186,-6.73628,-14.2191,-11.6257,452.972,293.391,1066.67,
187,-6.86858,-14.2946,-11.2658,453.043,301.568,1062.37,
188,-6.98186,-14.3674,-10.8736,453.386,309.593,1057.88,
189,-6.73838,-14.4404,-10.788,453.63,317.774,1053.87,
190,-6.43377,-14.2315,-10.8116,454.028,326.085,1050.13,
191,-6.57533,-14.1186,-10.8207,454.449,334.64,1046.67,
192,-6.637,-14.0476,-10.8872,454.846,343.221,1043.69,
193,-6.83804,-14.1103,-11.0894,455.42,351.637,1040.99,
194,-6.77661,-13.8789,-11.6767,455.998,360.003,1038.84,
195,-7.03905,-13.6999,-12.1057,456.384,368.412,1037.25,
196,-6.86591,-13.592,-12.6928,456.722,376.303,1035.93,
197,-6.33672,-13.4259,-13.6187,457.202,384.209,1035.27,
198,-5.56733,-13.0719,-14.6101,457.853,391.824,1034.82,
199,-5.15021,-12.8206,-15.7697,458.59,399.431,1034.76,
200,-4.34439,-12.7396,-17.3089,459.193,406.879,1035.08,
201,-4.21287,-12.5568,-18.5162,460.036,414.233,1035.95,
202,-4.29615,-12.268,-19.5318,460.694,421.473,1037.07,
203,-3.73818,-12.1719,-20.8609,461.071,428.338,1038.52,
204,-3.31803,-12.1463,-22.0999,461.551,435.207,1040.21,
205,-2.78593,-12.0537,-23.6258,461.901,441.524,1041.92,
206,-2.16408,-12.0809,-24.8731,462.231,447.7,1044.08,
207,-2.25521,-12.1902,-25.835,462.151,453.63,1046.33,
208,-2.05826,-12.3585,-26.8836,461.765,459.353,1048.81,
209,-1.22681,-12.5715,-28.2528,461.035,465.068,1051.46,
210,-1.17154,-12.6485,-29.1395,459.86,470.291,1054.05,
211,-1.46468,-12.8234,-29.6758,458.429,475.296,1057.22,
212,-0.892042,-12.7732,-30.8074,457.133,480.227,1060.26,
213,-1.10795,-12.8818,-31.507,455.626,485.143,1063.64,
214,-1.46743,-12.6824,-32.0452,454.009,489.909,1067.15,
215,-2.0816,-12.5063,-32.542,452.663,494.11,1070.86,
216,-2.37161,-12.5511,-33.2651,450.851,498.368,1074.65,
217,-2.80877,-12.4335,-33.75,449.073,501.934,1078.55,
218,-3.59717,-12.2941,-34.1953,447.182,504.951,1082.79,
219,-4.14267,-12.3318,-34.8232,445.041,507.495,1087.05,
220,-3.74284,-12.2904,-35.7586,442.527,509.516,1091.25,
221,-3.79269,-12.3214,-36.8422,440.151,510.937,1095.61,
222,-2.95023,-12.3562,-38.2175,437.164,511.767,1100.12,
223,-3.52517,-12.613,-38.9915,434.305,512.116,1104.65,
224,-3.29237,-12.842,-40.0524,430.911,512.064,1109.28,
225,-4.11247,-13.2062,-40.7767,427.4,511.402,1114.26,
226,-3.40763,-13.4607,-42.5291,423.34,510.357,1118.96,
227,-3.50889,-13.8422,-43.3922,419.099,509.199,1123.6,
228,-3.75101,-14.2878,-44.8758,414.763,507.616,1128.42,
229,-3.88765,-14.7557,-46.0468,409.648,505.481,1133.32,
230,-4.79596,-14.9504,-47.1399,404.493,503.241,1138.06,
231,-5.10349,-15.3062,-48.5586,398.893,500.666,1142.87,
232,-5.32872,-15.7761,-50.1057,392.924,497.786,1147.38,
233,-5.5932,-16.0533,-51.5039,386.383,494.771,1152.1,
234,-6.01384,-16.3248,-52.9867,379.622,491.609,1156.43,
235,-6.29493,-16.7528,-54.527,372.618,488.507,1160.75,
236,-7.18057,-17.0496,-55.8748,364.997,485.426,1164.83,
237,-7.50091,-17.2573,-57.5951,357.101,482.29,1168.59,
238,-7.86759,-17.2478,-59.0586,348.93,479.306,1172.31,
239,-8.77322,-17.3176,-60.3671,340.183,476.242,1175.78,
240,-9.19034,-17.4812,-61.9769,331.158,473.362,1179.27,
241,-9.01175,-17.616,-63.6161,321.895,470.614,1182.07,
242,-9.49555,-17.6621,-65.2236,312.421,468.037,1184.86,
243,-10.211,-17.5775,-66.4921,302.629,465.752,1187.41,
244,-10.7675,-17.7097,-68.0666,292.483,463.693,1189.77,
245,-10.9422,-17.6485,-69.601,282.35,461.967,1191.73,
246,-10.8551,-17.7389,-71.3962,271.668,460.339,1193.55,
247,-11.7241,-17.4866,-72.4825,260.959,459.26,1195.05,
248,-11.4673,-17.7955,-74.3329,249.955,458.358,1196.29,
249,-11.2441,-17.9653,-75.9811,238.853,458.015,1197.12,
250,-11.0355,-17.9624,-77.5826,227.732,457.872,1198.01,
251,-11.8189,-17.5103,-78.6629,216.346,458.117,1198.8,
252,-12.2523,-17.321,-80.0974,204.993,458.607,1199.38,
253,-12.4608,-17.1675,-81.4547,193.87,459.381,1199.65,
254,-12.0517,-16.9882,-83.1413,182.964,460.618,1199.71,
255,-12.765,-16.4924,-84.4964,171.87,462.001,1199.66,
256,-13.1101,-16.1548,-85.6708,161.046,463.869,1199.56,
257,-13.7852,-15.6253,-86.9164,150.234,465.77,1199.35,
258,-13.5611,-15.3827,-88.6098,139.393,468.173,1199.04,
259,-14.4407,-14.5317,-89.7479,128.7,470.78,1198.93,
260,-14.8543,-14.2605,-91.2838,118.151,473.754,1198.4,
261,-15.1264,-13.4298,-92.367,107.755,476.838,1197.94,
262,-14.798,-13.242,-94.0045,97.2469,480.136,1197.41,
263,-14.4948,-13.1454,-95.7196,86.9696,483.848,1196.8,
264,-15.1779,-12.5858,-96.9407,76.8505,487.777,1196.51,
265,-14.8124,-12.4861,-98.5371,67.1172,491.782,1195.63,
266,-15.1112,-11.8878,-99.6731,57.4884,495.773,1194.71,
267,-15.4241,-11.4356,-101.287,47.8803,499.903,1194.15,
268,-15.1294,-11.3454,-102.991,38.9951,504.055,1193.65,
269,-15.1024,-11.1944,-104.399,30.2275,508.077,1192.78,
270,-14.9684,-10.7923,-105.912,21.6825,512.182,1191.86,
271,-15.0645,-10.5712,-107.329,13.6992,516.351,1191.22,
272,-15.3325,-10.1521,-108.509,5.87637,520.525,1190.53,
273,-15.7124,-9.85246,-109.53,-1.40545,524.607,1189.67,
274,-15.8803,-9.52527,-110.485,-8.59286,528.834,1188.84,
275,-15.6904,-9.59328,-111.477,-15.253,532.981,1187.95,
276,-15.6112,-9.61215,-112.468,-21.6574,537.177,1187.1,
277,-15.8451,-9.3761,-113.185,-27.6718,541.18,1186.26,
278,-15.9766,-9.2042,-113.811,-33.2984,545.149,1185.52,
279,-16.0462,-9.23025,-114.48,-38.6084,549.005,1184.85,
280,-16.0503,-8.93151,-115.002,-43.4623,552.79,1184.08,
281,-16.1301,-8.64324,-115.376,-47.7923,556.354,1183.58,
282,-16.3771,-8.48177,-115.718,-51.9374,559.809,1183.03,
283,-16.8727,-7.89808,-116.026,-55.6363,563.025,1182.72,
284,-16.8814,-7.6648,-116.214,-58.6939,566.208,1182.27,
285,-17.0065,-7.24662,-116.555,-61.6844,569.088,1181.94,
286,-17.2391,-6.94851,-116.815,-64.3832,571.586,1181.74,
287,-17.4624,-6.66989,-116.848,-66.8615,574.09,1181.81,
288,-17.628,-6.45527,-117.106,-69.073,576.387,1181.82,
289,-17.4281,-6.5716,-117.296,-71.1538,578.381,1181.95,
290,-17.5009,-6.54113,-117.524,-72.9709,580.343,1182.19,
291,-17.7466,-6.45429,-117.478,-74.7,582.102,1182.59,
292,-17.6333,-6.64165,-117.602,-76.032,583.716,1183.11,
293,-18.2579,-6.11675,-117.249,-77.0887,585.297,1183.77,
294,-18.494,-6.01363,-117.239,-77.8406,586.603,1184.52,
295,-18.7969,-5.9204,-117.236,-78.4276,587.71,1185.31,
296,-19.3492,-5.66851,-116.942,-78.8578,588.964,1186.2,
297,-19.7225,-5.569,-116.867,-78.9722,589.878,1187.08,
298,-20.1267,-5.31154,-116.761,-79.0163,590.565,1188.1,
299,-20.6539,-4.90051,-116.506,-78.761,591.2,1189.26,
300,-20.8219,-4.83338,-116.458,-78.3522,591.656,1190.29,
301,-20.7917,-5.09602,-116.468,-77.7926,592.092,1191.3,
302,-20.935,-5.17569,-116.377,-77.1134,592.426,1192.61,
303,-21.1966,-5.03634,-116.182,-76.4385,592.649,1194.02,
304,-21.2479,-5.22226,-116.007,-75.4862,592.869,1195.25,
305,-21.2479,-5.49896,-115.876,-74.5908,592.797,1196.48,
306,-21.4644,-5.62404,-115.612,-73.4269,592.794,1197.86,
307,-21.1851,-6.34601,-115.701,-72.4117,592.757,1199.33,
308,-21.2427,-6.62501,-115.496,-71.3726,592.747,1200.58,
309,-21.5136,-6.91266,-115.126,-70.0993,592.634,1201.88,
310,-21.5829,-7.39349,-114.94,-68.8837,592.484,1203,
311,-21.6096,-8.07738,-114.636,-67.5007,592.302,1204.26,
312,-21.5121,-8.56327,-114.338,-66.1921,592.283,1205.29,
313,-21.3934,-9.08554,-114.153,-64.8886,592.121,1206.35,
314,-21.3934,-9.44582,-113.824,-63.5132,592.003,1207.26,
315,-21.5343,-9.63954,-113.463,-62.072,591.823,1208.05,
316,-21.7044,-9.78235,-113.085,-60.5394,591.607,1208.8,
317,-22.0458,-9.70872,-112.725,-59.1064,591.397,1209.4,
318,-22.1201,-9.6993,-112.436,-57.5852,591.29,1209.84,
319,-22.2708,-9.56822,-112.023,-56.3273,591.178,1210.27,
320,-22.3015,-9.5555,-111.648,-55.1062,591.134,1210.63,
321,-22.2865,-9.4449,-111.517,-53.9416,591.12,1210.84,
322,-22.2751,-9.34671,-111.454,-52.9493,591.126,1210.86,
323,-22.2614,-9.46058,-111.552,-52.0689,591.034,1210.92,
324,-22.3331,-9.35207,-111.526,-51.2643,591,1210.9,
325,-22.2767,-9.23596,-111.462,-50.5247,591,1210.73,
326,-22.1217,-9.22301,-111.485,-49.9342,591.001,1210.59,
327,-21.9129,-9.24996,-111.536,-49.4129,591.041,1210.35,
328,-21.783,-9.223,-111.579,-48.9846,591.113,1210.1,
329,-21.6955,-9.20791,-111.639,-48.669,591.162,1209.81,
330,-21.5118,-9.17683,-111.67,-48.3856,591.196,1209.44,
331,-21.3857,-9.06797,-111.646,-48.1397,591.28,1209.05,
332,-21.3643,-8.93848,-111.637,-47.9866,591.361,1208.6,
333,-21.5325,-8.71005,-111.46,-47.8573,591.451,1208.14,
334,-21.6801,-8.47953,-111.274,-47.8014,591.523,1207.7,
335,-21.791,-8.38036,-111.148,-47.7969,591.626,1207.32,
336,-21.9265,-8.31486,-111.015,-47.8011,591.71,1207.02,
337,-22.2242,-8.09642,-110.798,-47.8425,591.817,1206.73,
338,-22.491,-7.87971,-110.621,-47.8963,591.941,1206.5,
339,-22.6881,-7.76198,-110.498,-47.9711,592.001,1206.34,
340,-22.8104,-7.6801,-110.464,-48.0366,592.054,1206.24,
341,-22.8911,-7.58018,-110.471,-48.07,592.083,1206.21,
342,-22.93,-7.53537,-110.51,-48.0787,592.071,1206.24,
343,-22.9089,-7.46912,-110.538,-48.0614,592.04,1206.32,
344,-22.8636,-7.43438,-110.601,-48.0369,592.016,1206.41,
345,-22.7523,-7.48998,-110.729,-48.0197,591.965,1206.59,
346,-22.5416,-7.5702,-110.908,-47.9525,591.852,1206.75,
347,-22.3898,-7.69919,-111.059,-47.9007,591.776,1207,
348,-22.3332,-7.78021,-111.172,-47.8249,591.718,1207.31,
349,-22.297,-7.83428,-111.246,-47.7785,591.696,1207.62,
350,-22.3535,-7.90026,-111.256,-47.68,591.611,1208,
351,-22.4428,-8.01497,-111.278,-47.4987,591.536,1208.45,
352,-22.5343,-8.13415,-111.225,-47.3125,591.48,1208.9,
353,-22.7833,-8.15495,-111.123,-47.1007,591.394,1209.33,
354,-22.9036,-8.21357,-111.145,-46.8558,591.306,1209.73,
355,-22.9997,-8.3218,-111.16,-46.5912,591.166,1210.09,
356,-23.2886,-8.30403,-111.024,-46.2344,591.017,1210.46,
357,-23.4257,-8.35095,-110.969,-45.8527,590.902,1210.77,
358,-23.5168,-8.23195,-110.862,-45.3746,590.859,1210.95,
359,-23.4192,-8.316,-110.792,-44.9006,590.776,1211.14,
360,-23.406,-8.4883,-110.704,-44.4352,590.737,1211.31,
361,-23.4353,-8.71023,-110.679,-43.8876,590.636,1211.53,
362,-23.2958,-8.84205,-110.658,-43.252,590.585,1211.61,
363,-23.2976,-8.79438,-110.467,-42.3455,590.573,1211.58,
364,-23.3791,-8.64647,-110.289,-41.3986,590.496,1211.48,
365,-23.3024,-8.71792,-110.347,-40.4381,590.36,1211.37,
366,-23.0051,-8.85841,-110.5,-39.5434,590.303,1211.11,
367,-22.698,-9.03912,-110.546,-38.5842,590.231,1210.88,
368,-22.5239,-9.27849,-110.604,-37.5292,590.165,1210.66,
369,-22.639,-9.25385,-110.473,-36.4756,590.218,1210.32,
370,-22.6419,-9.26426,-110.217,-35.3231,590.215,1209.97,
371,-22.4408,-9.27459,-110.028,-34.031,590.217,1209.51,
372,-22.6417,-8.90895,-109.852,-32.7495,590.367,1209.04,
373,-22.6474,-8.71951,-109.681,-31.4225,590.596,1208.45,
374,-22.2839,-8.9713,-109.671,-30.1325,590.736,1207.91,
375,-22.1781,-8.97729,-109.445,-28.8895,590.978,1207.37,
376,-22.2301,-9.00894,-109.103,-27.5385,591.308,1206.73,
377,-22.2152,-8.95708,-108.881,-26.2841,591.518,1206.18,
378,-22.2399,-8.81512,-108.635,-24.9285,591.679,1205.6,
379,-21.9957,-8.94901,-108.533,-23.5136,591.892,1205,
380,-21.6054,-9.04173,-108.47,-22.1888,592.228,1204.48,
381,-21.5719,-8.95598,-108.303,-20.9878,592.484,1204.08,
382,-21.7093,-8.65516,-107.982,-19.6508,592.613,1203.64,
383,-21.5992,-8.68861,-107.857,-18.2622,592.62,1203.21,
384,-21.7009,-8.6288,-107.766,-17.1043,592.702,1202.9,
385,-21.8191,-8.50071,-107.624,-16.0355,592.843,1202.62,
386,-22.0348,-8.42117,-107.569,-14.8521,593.037,1202.41,
387,-22.2879,-8.2327,-107.369,-13.579,593.159,1202.22,
388,-22.0798,-8.46292,-107.376,-12.3267,593.194,1202.02,
389,-21.9073,-8.63568,-107.475,-11.2666,593.181,1201.75,
390,-21.9911,-8.60779,-107.491,-10.2033,593.206,1201.59,
391,-22.0467,-8.5069,-107.578,-9.13215,593.294,1201.44,
392,-21.954,-8.64028,-107.653,-7.91648,593.375,1201.24,
393,-21.6749,-8.7823,-107.718,-6.65405,593.418,1201.05,
394,-21.4466,-8.81902,-107.794,-5.23772,593.523,1200.75,
395,-21.4713,-8.71669,-107.898,-3.79681,593.711,1200.41,
396,-21.3134,-8.67827,-107.933,-2.36571,593.965,1200.17,
397,-21.2771,-8.72296,-107.829,-1.05669,594.112,1199.94,
398,-21.3355,-8.78652,-107.868,0.489557,594.233,1199.59,
399,-21.2188,-8.70527,-108.086,2.25464,594.381,1199.13,
400,-20.9798,-8.65075,-108.26,3.86348,594.715,1198.78,
401,-20.7137,-8.86578,-108.332,5.75496,594.965,1198.36,
