Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
68,1.70332,-18.6566,178.014,-12.5203,305.2,903.485,
69,1.68405,-18.7359,178.015,-12.7025,304.243,903.504,
70,1.70703,-18.8026,178.051,-12.8532,303.31,903.491,
71,1.74427,-18.8808,178.116,-13.0115,302.285,903.424,
72,1.77226,-19.0213,178.168,-13.2025,301.322,903.386,
73,1.81757,-19.1317,178.262,-13.3686,300.396,903.361,
74,1.91659,-19.2729,178.369,-13.4939,299.523,903.246,
75,1.96229,-19.3948,178.429,-13.4845,298.761,903.11,
76,1.95186,-19.573,178.481,-13.4242,298.016,902.925,
77,2.11861,-19.8435,178.567,-13.2909,297.349,902.569,
78,2.24813,-19.9708,178.621,-13.1898,296.642,902.428,
79,2.27872,-20.2056,178.601,-13.0873,296.068,902.325,
80,2.24459,-20.4586,178.535,-12.9019,295.59,902.266,
81,2.22185,-20.6682,178.485,-12.6288,295.092,902.215,
82,2.17752,-20.8512,178.415,-12.3197,294.633,902.124,
83,2.2024,-21.0342,178.436,-12.0335,294.283,901.936,
84,2.1735,-21.1729,178.531,-11.7041,293.998,901.776,
85,2.13026,-21.2583,178.692,-11.3177,293.774,901.662,
86,2.15197,-21.2528,178.978,-10.8928,293.761,901.627,
87,2.0492,-21.181,179.383,-10.3734,293.913,901.681,
88,2.02428,-21.3967,179.864,-9.87976,294.298,901.454,
89,1.91862,-21.4119,180.462,-9.46044,294.538,901.617,
90,1.87314,-21.3742,181.108,-8.72639,294.932,901.718,
91,1.92588,-21.413,181.676,-7.89915,295.415,901.658,
92,1.9844,-21.2885,182.175,-7.21016,295.766,901.706,
93,2.03077,-21.1181,182.631,-6.57497,296.118,901.741,
94,2.06724,-20.9815,183.001,-5.88576,296.476,901.81,
95,1.97545,-21.0747,183.172,-5.33803,296.797,901.838,
96,2.11822,-21.0461,183.278,-4.93681,297.168,901.712,
97,1.99115,-21.0521,183.193,-4.60084,297.192,901.827,
98,1.9436,-21.0603,183.099,-4.3133,297.297,901.856,
99,1.94928,-20.9186,182.979,-4.04736,297.372,901.868,
100,1.99454,-20.8078,182.803,-3.90847,297.446,901.854,
101,2.07935,-20.645,182.641,-3.83835,297.45,901.855,
102,2.29216,-20.4985,182.548,-3.94124,297.739,901.647,
103,2.11089,-20.5469,182.316,-4.07475,297.749,901.679,
104,2.10904,-20.5736,182.081,-4.29453,297.893,901.7,
105,2.12622,-20.645,181.884,-4.52015,298.128,901.701,
106,2.1604,-20.6621,181.695,-4.75696,298.282,901.734,
107,2.14463,-20.6857,181.544,-5.08238,298.302,901.77,
108,2.16984,-20.8238,181.421,-5.33572,298.283,901.811,
109,2.23425,-20.9883,181.345,-5.57768,298.313,901.787,
110,2.23693,-21.2087,181.255,-5.88737,298.3,901.776,
111,2.20092,-21.4431,181.159,-6.20631,298.19,901.736,
112,2.21026,-21.6214,181.105,-6.51435,298.135,901.738,
113,2.23064,-21.8158,181.028,-6.86934,298.192,901.765,
114,2.26797,-21.9413,180.984,-7.22151,298.341,901.786,
115,2.29018,-21.9798,180.938,-7.55155,298.54,901.805,
116,2.32625,-22.0339,180.909,-7.86223,298.766,901.855,
117,2.31049,-22.1031,180.875,-8.15526,298.951,901.905,
118,2.27934,-22.2154,180.858,-8.41513,299.132,901.923,
119,2.35933,-22.3189,180.84,-8.62448,299.32,902.008,
120,2.35912,-22.3848,180.862,-8.81036,299.362,902.059,
121,2.33578,-22.6385,180.946,-9.44028,299.561,902.302,
122,2.39285,-22.6725,180.969,-9.61966,299.564,902.341,
123,2.70276,-22.4815,181.101,-9.9304,299.835,902.159,
124,2.82941,-22.4599,181.131,-10.16,299.978,902.114,
125,2.83829,-22.4391,181.103,-10.3989,299.993,902.136,
126,2.79728,-22.518,181.052,-10.5621,300.072,902.163,
127,2.79298,-22.4905,181.007,-10.7075,300.069,902.229,
128,2.85611,-22.4853,180.965,-10.8247,300.137,902.247,
129,2.86642,-22.4858,180.916,-10.9279,300.13,902.262,
130,2.86485,-22.468,180.863,-10.9825,300.13,902.337,
131,2.85054,-22.4852,180.789,-11.0347,300.143,902.4,
132,2.84224,-22.4583,180.719,-11.0636,300.152,902.445,
133,2.89204,-22.4721,180.678,-11.1455,300.247,902.399,
134,2.90021,-22.4473,180.635,-11.2471,300.274,902.421,
135,2.61424,-22.6387,180.443,-11.1813,300.023,902.67,
136,2.4953,-22.7426,180.313,-11.1763,299.896,902.751,
137,2.5642,-22.4643,180.198,-10.8429,299.912,902.403,
138,2.51101,-22.4429,180.136,-10.9293,299.998,902.317,
139,2.49435,-22.4605,180.06,-10.9485,300.015,902.319,
140,2.47813,-22.4569,179.989,-10.9867,300.056,902.329,
141,2.46489,-22.4358,179.938,-11.024,300.104,902.336,
142,2.49594,-22.44,179.899,-11.0742,300.216,902.339,
143,2.50154,-22.4223,179.863,-11.138,300.38,902.321,
144,2.51073,-22.4058,179.835,-11.1911,300.461,902.326,
145,2.55689,-22.3511,179.844,-11.2526,300.619,902.333,
146,2.54189,-22.3269,179.849,-11.3655,300.767,902.322,
147,2.57472,-22.2844,179.861,-11.4111,300.929,902.336,
148,2.53822,-22.3057,179.88,-11.4622,301.084,902.36,
149,2.55441,-22.2854,179.911,-11.4897,301.238,902.362,
150,2.54106,-22.2307,179.934,-11.4914,301.334,902.391,



Left
Frame,Left<A-X>,Left<A-Y>,Left<A-Z>,Left<T-X>,Left<T-Y>,Left<T-Z>,
1,-2.8038,3.07798,158.348,192.235,286.91,779.307,
2,-2.03499,2.23965,157.401,192.709,287.521,779.957,
3,-1.97347,2.45777,155.937,193.831,287.592,779.763,
4,-1.64553,2.21699,155.026,194.659,288.001,779.637,
5,-0.77918,2.08075,154.075,194.784,288.442,779.713,
6,-0.887365,1.81861,153.674,195.32,288.58,779.689,
7,-1.36574,1.37737,153.579,195.924,288.757,779.816,
8,-1.23519,1.01829,153.629,196.315,288.925,779.754,
9,-1.05637,0.535565,154.125,196.401,289.042,780.03,
10,-1.45201,0.382719,154.514,196.686,288.895,780.459,
11,-1.30645,0.548492,154.792,196.94,288.713,780.407,
12,-1.21505,0.340489,155.255,197.032,288.569,780.834,
13,-1.2132,-0.0266893,155.986,197.058,288.497,781.13,
14,-1.44128,0.013349,156.538,197.406,288.294,781.274,
15,-2.7402,-1.4657,157.093,197.367,286.864,782.026,
16,-3.62945,-1.40536,157.326,197.924,286.204,782.463,
17,-3.52801,-0.781622,157.082,198.645,285.997,782.311,
18,-3.74179,-1.41434,157.059,198.717,285.599,782.827,
19,-3.04232,0.254874,156.576,199.729,286.076,782.498,
20,-2.68748,0.590591,155.877,200.367,286.164,782.339,
21,-2.48177,0.350589,155.273,200.641,285.943,782.405,
22,-2.07587,1.296,153.986,201.408,286.292,781.557,
23,-1.98025,0.392145,153.386,201.216,285.338,782.135,
24,-2.06093,-0.330759,153.034,200.926,284.123,782.528,
25,-1.80755,-0.426978,152.443,200.696,283.284,782.429,
26,-1.51658,-0.437759,151.474,200.075,282.385,782.023,
27,-1.58456,-1.39787,150.631,198.826,281.06,781.665,
28,-2.14404,-2.31095,150.869,196.803,279.044,781.134,
29,-2.85971,-0.903859,147.364,196.178,278.211,779.254,
30,-3.36063,-1.6273,144.346,194.352,275.833,778.43,
31,-4.20891,-2.85899,141.393,191.339,271.975,777.902,
32,-0.340605,-11.2021,120.185,196.176,267.186,780.906,
33,-1.00262,-13.1448,113.834,192.009,259.939,780.857,
34,-1.9151,-14.1774,106.927,187.442,250.871,780.634,
35,-3.44142,-15.4201,99.0999,181.134,239.584,780.757,
36,-3.24268,-16.2667,91.1098,173.535,226.356,781.231,
37,-3.8382,-16.0923,84.5256,163.708,210.665,782.499,
38,-5.44633,-15.0175,78.8232,151.612,192.262,784.878,
39,-7.2182,-13.5578,71.7874,136.967,170.966,789.346,
40,-9.12699,-11.7911,65.0672,120.487,147.725,795.976,
41,-13.0434,-8.78876,59.7709,101.644,122.806,805.557,
42,-16.3447,-4.68131,56.1777,81.4682,97.489,818.623,
43,-18.4886,-1.51234,52.7652,60.6186,71.958,834.591,
44,-21.913,2.44766,48.3761,39.2091,45.8999,853.814,
45,-26.3468,7.90365,44.937,18.584,20.8393,876.383,
46,-29.907,13.1939,43.0305,-0.115229,-3.01575,901.598,
47,-33.8251,18.8603,42.7954,-15.5699,-25.5002,928.827,
48,-37.4438,23.5637,42.3926,-27.0941,-47.5049,957.242,
49,-41.7995,26.4936,41.6671,-34.3962,-68.0358,986.172,
50,-45.3665,28.0396,41.5676,-37.8459,-86.8728,1014.99,
51,-49.7147,28.7134,40.823,-37.1315,-103.737,1043.65,
52,-54.213,29.6342,40.3614,-32.8683,-118.709,1071.32,
53,-58.4116,30.0656,40.2217,-25.2306,-131.465,1098.29,
54,-62.9671,30.059,39.5593,-14.0229,-142.9,1124.48,
55,-67.3235,29.476,39.4307,0.50461,-152.846,1149.83,
56,-71.9497,28.1363,39.0413,18.2183,-160.864,1173.5,
57,-76.8639,26.7991,39.2666,38.3967,-166.962,1195.76,
58,-81.1139,24.0096,39.4068,60.9486,-171.319,1217.14,
59,-85.2961,21.1063,39.8676,85.6306,-173.527,1237.13,
60,-88.8013,17.9712,40.958,112.504,-173.49,1256.03,
61,-91.4236,14.3658,42.8347,141.156,-171.081,1273.32,
62,-94.8661,11.435,44.2386,171.407,-166.4,1289.85,
63,-97.9828,8.34464,45.5177,203,-158.702,1304.39,
64,-100.561,4.58769,48.2137,235.596,-147.759,1317.05,
65,-102.637,0.130254,50.7,268.41,-134.11,1327.84,
66,-104.67,-4.5704,53.44,301.564,-117.86,1336.44,
67,210.55,19.0055,-113.453,334.207,-98.6585,1342.93,
68,203.993,28.4864,-117.502,365.911,-76.5913,1347.6,
69,197.048,36.0394,-120.858,396.603,-52.3005,1350.23,
70,189.488,41.2408,-124.546,425.78,-25.3263,1351.19,
71,181.677,47.0278,-128.718,453.307,3.25647,1350.02,
72,174.101,54.3976,-131.362,477.943,33.8388,1347.58,
73,166.891,58.5952,-133.433,500.45,65.6672,1343.25,
74,158.985,61.535,-136.47,520.852,98.3073,1337.48,
75,152.124,65.287,-137.743,538.188,132.006,1330.44,
76,143.934,65.3241,-140.458,552.159,166.27,1321.49,
77,-100.474,-46.5521,105.866,564.293,200.151,1310.63,
78,-99.7335,-46.8449,112.885,573.337,233.756,1297.72,
79,-97.8184,-47.9011,119.814,578.871,266.927,1283.84,
80,-96.1903,-48.1932,126.845,581.983,298.984,1267.63,
81,-95.0722,-48.2508,133.476,582.961,329.948,1249.11,
82,-92.9711,-48.6114,140.419,581.119,359.025,1229.11,
83,-89.4547,-49.3941,147.047,577.002,385.161,1207.75,
84,-85.4682,-49.0252,154.16,570.554,408.623,1184.99,
85,-82.001,-48.6951,160.775,562.32,429.291,1160.56,
86,-77.0899,-49.1572,165.977,553.104,446.004,1135.63,
87,-71.4487,-49.9673,168.728,543.006,458.054,1110.65,
88,-65.6877,-50.1502,169.875,531.872,465.647,1084.94,
89,-61.2236,-48.9531,171.168,519.379,470.391,1058.22,
90,-58.9648,-46.9348,173.627,505.088,473.268,1030.96,
91,-56.8404,-43.5289,177.683,489.022,474.098,1003.02,
92,-61.7002,-36.3855,186.83,469.985,471.996,972.409,
93,-48.5321,-36.7863,186.08,452.161,470.421,948.472,
94,-43.7399,-33.88,191.831,431.278,465.805,921.725,
95,-35.7491,-31.384,193.371,410.663,461.33,897.048,
96,-28.6837,-29.6055,194.549,389.295,454.88,874.851,
97,-20.2942,-29.765,192.051,368.208,448.836,856.123,
98,-14.4736,-29.2063,191.985,347.234,441.766,838.75,
99,-8.07953,-27.9651,191.448,327.19,433.978,823.579,
100,-3.48656,-27.8315,190.439,309.13,426.208,811.57,
101,-1.55698,-29.0796,188.244,292.704,417.741,802.146,
102,1.97123,-27.3958,185.976,277.536,408.319,794.814,
103,4.47819,-25.3339,184.048,264.41,399.299,788.962,
104,5.98941,-24.2478,182.788,252.64,390.928,784.505,
105,6.03683,-22.944,181.889,241.983,382.114,780.843,
106,6.91727,-21.2567,180.397,232.743,373.338,778.013,
107,8.91526,-19.1971,177.438,225.475,364.436,775.72,
108,9.95155,-18.0769,173.326,219.779,355.671,774.185,
109,11.2592,-15.9215,168.182,216.133,347.901,773.558,
110,10.3894,-14.455,163.569,214.155,340.544,773.66,
111,9.66608,-14.0309,161.391,213.947,332.411,775.01,
112,8.34876,-11.7397,160.941,214.549,326.522,775.768,
113,6.92073,-10.5862,161.838,215.459,321.484,777.155,
114,5.07561,-8.16587,163.563,217.271,317.211,778.28,
115,-0.535969,-2.07675,174.353,216.384,310.956,777.841,
116,-1.99456,-1.40313,176.328,218.967,307.195,779.755,
117,-2.2123,0.78368,176.025,222.946,304.693,780.947,
118,-2.69351,1.08005,174.748,227.084,302.147,782.733,
119,-3.40498,1.24542,174.55,230.317,299.431,784.78,
120,-3.0943,0.978145,170.273,234.924,297.91,786.673,
121,-3.45856,1.11654,167.891,238.318,295.969,788.468,
122,-4.42142,1.24844,166.902,240.629,294.486,790.064,
123,-5.27656,0.620794,165.894,242.571,293.39,791.838,
124,-5.34026,0.134271,164.906,244.058,292.894,792.957,
125,-5.28564,-0.604612,164.29,245.031,293.023,793.62,
126,-5.26041,-1.15965,163.767,245.668,293.586,793.944,
127,-4.54254,-1.46853,163.4,245.833,294.408,793.579,
128,-3.89862,-1.53324,163.717,245.897,295.925,792.919,
129,-3.80826,-0.935888,163.554,246.207,297.602,792.161,
130,-3.54182,-2.47624,165.668,245.408,300.21,791.201,
131,-3.4911,-3.46072,169.009,244.283,303.22,789.999,
132,-3.07028,-3.94451,172.707,242.569,305.611,788.725,
133,-2.85909,-3.92988,174.306,241.165,308.204,787.433,
134,-2.51737,-4.5963,176.223,239.366,309.988,786.622,
135,-2.17229,-4.95479,177.996,237.442,311.341,785.558,
136,-2.55044,-4.99121,179.054,235.262,312.878,784.806,
137,-2.89908,-4.88216,179.78,233.59,313.895,784.102,
138,-2.71388,-4.63425,180.472,232.075,314.526,783.374,
139,-2.6078,-4.32507,180.374,230.753,315.361,783.044,
140,-2.83352,-3.82964,180.059,229.545,316.208,782.517,
141,-2.92296,-3.78636,180.113,228.478,316.855,782.315,
142,-2.49882,-3.86222,180.569,227.542,317.246,782.409,
143,-2.22412,-4.27235,181.202,226.753,317.498,782.541,
144,-2.35951,-4.35675,181.604,226.19,317.55,782.529,
145,-2.68369,-4.08729,181.882,225.755,317.49,782.55,
146,-3.0168,-3.83195,182.214,225.468,317.332,782.595,
147,-3.42852,-3.44515,182.501,225.335,317.035,782.691,
148,-3.64002,-3.14371,182.977,225.303,316.627,782.964,
149,-4.06194,-2.8989,183.572,225.404,316.253,783.288,
150,-5.90848,-1.08088,186.369,225.038,315.212,783.123,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.0472993,-0.208121,-0.057265,
2,0,0,0,0.0472994,-0.208121,-0.0572651,
3,0,0,0,0.0472995,-0.208122,-0.0572651,
4,0,0,0,0.0472995,-0.208122,-0.0572652,
5,0,0,0,0.0472996,-0.208122,-0.0572653,
6,0,0,0,0.0472996,-0.208122,-0.0572653,
7,0,0,0,0.0472997,-0.208123,-0.0572654,
8,0,0,0,0.0472998,-0.208123,-0.0572654,
9,0,0,0,0.0472998,-0.208123,-0.0572655,
10,0,0,0,0.0472999,-0.208123,-0.0572655,
11,0,0,0,0.0472999,-0.208123,-0.0572656,
12,0,0,0,0.0473,-0.208124,-0.0572656,
13,0,0,0,0.0473,-0.208124,-0.0572657,
14,0,0,0,0.0473001,-0.208124,-0.0572657,
15,0,0,0,0.0473001,-0.208124,-0.0572658,
16,0,0,0,0.0473002,-0.208124,-0.0572658,
17,0,0,0,0.0473002,-0.208125,-0.0572659,
18,0,0,0,0.0473003,-0.208125,-0.0572659,
19,0,0,0,0.0473003,-0.208125,-0.057266,
20,0,0,0,0.0473003,-0.208126,-0.057266,
21,0,0,0,0.0473004,-0.208126,-0.057266,
22,0,0,0,0.0473004,-0.208126,-0.0572661,
23,0,0,0,0.0473005,-0.208126,-0.0572661,
24,0,0,0,0.0473005,-0.208127,-0.0572662,
25,0,0,0,0.0473006,-0.208127,-0.0572662,
26,0,0,0,0.0473006,-0.208127,-0.0572663,
27,0,0,0,0.0473006,-0.208127,-0.0572663,
28,0,0,0,0.0473007,-0.208127,-0.0572664,
29,0,0,0,0.0473007,-0.208128,-0.0572664,
30,0,0,0,0.0473007,-0.208128,-0.0572664,
31,0,0,0,0.0473007,-0.208128,-0.0572664,
32,0,0,0,0.0473007,-0.208128,-0.0572664,
33,0,0,0,0.0473007,-0.208128,-0.0572664,
34,0,0,0,0.0473007,-0.208128,-0.0572664,
35,0,0,0,0.0473007,-0.208128,-0.0572664,
36,0,0,0,0.0473007,-0.208128,-0.0572664,
37,0,0,0,0.0473007,-0.208128,-0.0572664,
38,0,0,0,0.0473007,-0.208128,-0.0572664,
39,0,0,0,0.0473007,-0.208128,-0.0572664,
40,0,0,0,0.0473007,-0.208128,-0.0572664,
41,0,0,0,0.0473007,-0.208128,-0.0572664,
42,0,0,0,0.0473007,-0.208128,-0.0572664,
43,0,0,0,0.0473007,-0.208128,-0.0572664,
44,0,0,0,0.0473007,-0.208128,-0.0572664,
45,0,0,0,0.0473007,-0.208128,-0.0572664,
46,0,0,0,0.0473007,-0.208128,-0.0572664,
47,0,0,0,0.0473007,-0.208128,-0.0572664,
48,0,0,0,0.0473007,-0.208128,-0.0572664,
49,0,0,0,0.0473007,-0.208128,-0.0572664,
50,0,0,0,0.0473007,-0.208128,-0.0572664,
51,0,0,0,0.0473007,-0.208128,-0.0572664,
52,0,0,0,0.0473007,-0.208128,-0.0572664,
53,0,0,0,0.0473007,-0.208128,-0.0572664,
54,0,0,0,0.0473007,-0.208128,-0.0572664,
55,0,0,0,0.0473007,-0.208128,-0.0572664,
56,0,0,0,0.0473007,-0.208128,-0.0572664,
57,0,0,0,0.0473007,-0.208128,-0.0572664,
58,0,0,0,0.0473007,-0.208128,-0.0572664,
59,0,0,0,0.0473007,-0.208128,-0.0572664,
60,0,0,0,0.0473007,-0.208128,-0.0572664,
61,0,0,0,0.0473007,-0.208128,-0.0572664,
62,0,0,0,0.0473007,-0.208128,-0.0572664,
63,0,0,0,0.0473007,-0.208128,-0.0572664,
64,0,0,0,0.0473007,-0.208128,-0.0572664,
65,0,0,0,0.0473007,-0.208128,-0.0572664,
66,0,0,0,0.0473007,-0.208128,-0.0572664,
67,0,0,0,0.0473007,-0.208128,-0.0572664,
68,0,0,0,0.0473007,-0.208128,-0.0572664,
69,0,0,0,0.0473007,-0.208128,-0.0572664,
70,0,0,0,0.0473007,-0.208128,-0.0572664,
71,0,0,0,0.0473007,-0.208128,-0.0572664,
72,0,0,0,0.0473007,-0.208128,-0.0572664,
73,0,0,0,0.0473007,-0.208128,-0.0572664,
74,0,0,0,0.0473007,-0.208128,-0.0572664,
75,0,0,0,0.0473007,-0.208128,-0.0572664,
76,0,0,0,0.0473007,-0.208128,-0.0572664,
77,0,0,0,0.0473007,-0.208128,-0.0572664,
78,0,0,0,0.0473007,-0.208128,-0.0572664,
79,0,0,0,0.0473007,-0.208128,-0.0572664,
80,0,0,0,0.0473007,-0.208128,-0.0572664,
81,0,0,0,0.0473007,-0.208128,-0.0572664,
82,0,0,0,0.0473007,-0.208128,-0.0572664,
83,0,0,0,0.0473007,-0.208128,-0.0572664,
84,0,0,0,0.0473007,-0.208128,-0.0572664,
85,0,0,0,0.0473007,-0.208128,-0.0572664,
86,0,0,0,0.0473007,-0.208128,-0.0572664,
87,0,0,0,0.0473007,-0.208128,-0.0572664,
88,0,0,0,0.0473007,-0.208128,-0.0572664,
89,0,0,0,0.0473007,-0.208128,-0.0572664,
90,0,0,0,0.0473007,-0.208128,-0.0572664,
91,0,0,0,0.0473007,-0.208128,-0.0572664,
92,0,0,0,0.0473007,-0.208128,-0.0572664,
93,0,0,0,0.0473007,-0.208128,-0.0572664,
94,0,0,0,0.0473007,-0.208128,-0.0572664,
95,0,0,0,0.0473007,-0.208128,-0.0572664,
96,0,0,0,0.0473007,-0.208128,-0.0572664,
97,0,0,0,0.0473007,-0.208128,-0.0572664,
98,0,0,0,0.0473007,-0.208128,-0.0572664,
99,0,0,0,0.0473007,-0.208128,-0.0572664,
100,0,0,0,0.0473007,-0.208128,-0.0572664,
101,0,0,0,0.0473007,-0.208128,-0.0572664,
102,0,0,0,0.0473007,-0.208128,-0.0572664,
103,0,0,0,0.0473007,-0.208128,-0.0572664,
104,0,0,0,0.0473007,-0.208128,-0.0572664,
105,0,0,0,0.0473007,-0.208128,-0.0572664,
106,0,0,0,0.0473007,-0.208128,-0.0572664,
107,0,0,0,0.0473007,-0.208128,-0.0572664,
108,0,0,0,0.0473007,-0.208128,-0.0572664,
109,0,0,0,0.0473007,-0.208128,-0.0572664,
110,0,0,0,0.0473007,-0.208128,-0.0572664,
111,0,0,0,0.0473007,-0.208128,-0.0572664,
112,0,0,0,0.0473007,-0.208128,-0.0572664,
113,0,0,0,0.0473007,-0.208128,-0.0572664,
114,0,0,0,0.0473007,-0.208128,-0.0572664,
115,0,0,0,0.0473007,-0.208128,-0.0572664,
116,0,0,0,0.0473007,-0.208128,-0.0572664,
117,0,0,0,0.0473007,-0.208128,-0.0572664,
118,0,0,0,0.0473007,-0.208128,-0.0572664,
119,0,0,0,0.0473007,-0.208128,-0.0572664,
120,0,0,0,0.0473007,-0.208128,-0.0572664,
121,0,0,0,0.0473007,-0.208128,-0.0572664,
122,0,0,0,0.0473007,-0.208128,-0.0572664,
123,0,0,0,0.0473007,-0.208128,-0.0572664,
124,0,0,0,0.0473007,-0.208128,-0.0572664,
125,0,0,0,0.0473007,-0.208128,-0.0572664,
126,0,0,0,0.0473007,-0.208128,-0.0572664,
127,0,0,0,0.0473007,-0.208128,-0.0572664,
128,0,0,0,0.0473007,-0.208128,-0.0572664,
129,0,0,0,0.0473007,-0.208128,-0.0572664,
130,0,0,0,0.0473007,-0.208128,-0.0572664,
131,0,0,0,0.0473007,-0.208128,-0.0572664,
132,0,0,0,0.0473007,-0.208128,-0.0572664,
133,0,0,0,0.0473007,-0.208128,-0.0572664,
134,0,0,0,0.0473007,-0.208128,-0.0572664,
135,0,0,0,0.0473007,-0.208128,-0.0572664,
136,0,0,0,0.0473007,-0.208128,-0.0572664,
137,0,0,0,0.0473007,-0.208128,-0.0572664,
138,0,0,0,0.0473007,-0.208128,-0.0572664,
139,0,0,0,0.0473007,-0.208128,-0.0572664,
140,0,0,0,0.0473007,-0.208128,-0.0572664,
141,0,0,0,0.0473007,-0.208128,-0.0572664,
142,0,0,0,0.0473007,-0.208128,-0.0572664,
143,0,0,0,0.0473007,-0.208128,-0.0572664,
144,0,0,0,0.0473007,-0.208128,-0.0572664,
145,0,0,0,0.0473007,-0.208128,-0.0572664,
146,0,0,0,0.0473007,-0.208128,-0.0572664,
147,0,0,0,0.0473007,-0.208128,-0.0572664,
148,0,0,0,0.0473007,-0.208128,-0.0572664,
149,0,0,0,0.0473007,-0.208128,-0.0572664,
150,0,0,0,0.0473007,-0.208128,-0.0572664,
