Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
38,3.35065,-19.6509,175.384,-19.3017,298.056,902.012,
39,3.33478,-19.634,175.762,-19.2593,298.835,902.131,
40,2.69053,-20.4749,175.808,-19.2455,300.155,902.06,
41,2.6867,-20.5899,176.036,-18.9639,301.225,902.112,
42,2.84259,-20.2066,176.207,-18.8395,301.695,902.357,
43,3.07357,-20.107,176.445,-18.4946,302.696,902.383,
44,2.97413,-19.9824,176.478,-18.2741,303.289,902.703,
45,2.91764,-19.7921,176.379,-18.208,303.689,902.951,
46,2.55771,-19.8269,176.157,-18.1334,304.083,903.253,
47,2.37423,-19.8437,175.9,-18.1201,304.295,903.358,
48,2.24699,-19.9516,175.515,-18.2244,304.37,903.308,
49,2.13491,-19.9495,175.101,-18.4729,304.348,903.394,
50,2.17815,-19.9926,174.738,-18.4486,304.265,903.341,
51,2.11582,-20.0194,174.338,-18.6205,303.935,903.494,
52,2.19033,-19.8494,174.117,-18.6371,303.596,903.641,
53,2.19212,-19.7883,173.889,-18.7595,303.2,903.763,
54,2.10519,-19.9142,173.603,-19.0626,302.82,903.748,
55,2.00306,-19.9483,173.304,-19.441,302.396,903.754,
56,1.94744,-19.8823,173.005,-19.905,301.999,903.804,
57,1.88149,-19.6018,172.707,-20.4723,301.452,903.965,
58,1.94274,-19.2059,172.391,-21.1948,300.666,904.147,
59,2.29383,-18.4349,172.144,-22.0789,299.468,904.372,
60,2.30581,-18.1955,171.829,-22.9861,298.787,904.411,
61,1.66038,-18.8975,171.313,-23.9145,298.826,904.14,
62,1.56199,-18.7562,171.05,-24.9351,298.097,904.146,
63,1.67858,-18.4118,170.939,-25.8329,297.322,904.131,
64,2.2254,-17.6443,171.07,-26.48,296.248,904.196,
65,2.45649,-17.4173,171.072,-27.1024,295.434,904.052,
66,2.51099,-17.4374,171.046,-27.6976,294.466,903.769,
67,2.54984,-17.4874,171.102,-28.306,293.483,903.506,
68,2.54694,-17.5648,171.207,-28.8264,292.498,903.161,
69,2.53701,-17.6484,171.194,-29.2528,291.422,903.004,
70,2.56145,-17.7541,171.052,-29.6919,290.325,902.848,
71,2.5666,-17.9057,170.656,-30.2855,289.143,902.746,
72,2.77387,-18.004,170.187,-30.7899,288.208,902.469,
73,2.86996,-17.9841,169.551,-31.3107,287.023,902.219,
74,2.75763,-17.8884,168.731,-31.9016,285.629,902.21,
75,2.76137,-18.0396,167.825,-32.6652,284.43,901.967,
76,2.88567,-18.0479,167.117,-33.1414,283.497,901.625,
77,2.8083,-17.8847,166.338,-33.6876,282.315,901.685,
78,2.96738,-17.7798,165.731,-33.9479,281.377,901.377,
79,3.14402,-17.6984,165.416,-33.876,280.781,901.054,
80,3.04337,-17.6353,165.212,-33.7766,280.155,901.048,
81,2.98358,-17.6106,165.152,-33.5235,279.783,901.014,
82,2.98614,-17.5935,165.257,-33.2191,279.767,900.867,
83,3.00144,-17.5521,165.485,-32.721,279.965,900.758,
84,2.91369,-17.5078,165.784,-32.2351,280.317,900.754,
85,2.63627,-17.4035,166.08,-31.8247,280.726,901.081,
86,2.69387,-17.4752,166.537,-31.2564,281.614,900.923,
87,2.77635,-17.4795,166.975,-30.7696,282.473,900.88,
88,2.84505,-17.4117,167.378,-30.31,283.289,900.885,
89,2.65991,-17.4107,167.664,-29.712,284.027,900.991,
90,2.62106,-17.484,167.933,-29.1477,285.204,900.912,
91,2.58879,-17.5411,168.116,-28.7866,286.341,900.9,
92,2.52619,-17.5504,168.205,-28.4922,287.311,900.975,
93,2.49853,-17.5457,168.242,-28.2264,288.207,901.003,
94,2.50583,-17.614,168.209,-27.9806,289.083,901.023,
95,2.69082,-17.6306,168.223,-27.8505,290.02,900.967,
96,2.54122,-17.7854,168.08,-27.6779,290.506,901.222,
97,2.55934,-17.924,167.96,-27.5297,291.047,901.324,
98,2.62805,-18.0234,167.898,-27.4012,291.655,901.347,
99,2.59926,-18.1671,167.829,-27.354,292.337,901.391,
100,2.58434,-18.2492,167.78,-27.2857,293.079,901.381,
101,2.57807,-18.2557,167.738,-27.2185,293.75,901.433,
102,2.58824,-18.2738,167.71,-27.1338,294.341,901.482,
103,2.6038,-18.3699,167.688,-27.0187,294.883,901.484,
104,2.56462,-18.5029,167.686,-26.9467,295.271,901.524,
105,2.61588,-18.6686,167.78,-26.8603,295.764,901.538,
106,2.69644,-18.7492,167.871,-26.6632,296.128,901.545,
107,2.73736,-18.8527,167.954,-26.3951,296.382,901.589,
108,2.75345,-18.9576,168.056,-26.0307,296.678,901.641,
109,2.73086,-19.0232,168.137,-25.6182,296.894,901.678,
110,2.71944,-19.0616,168.217,-25.1817,297.143,901.72,
111,2.61032,-19.1709,168.265,-24.8,297.322,901.787,
112,2.54668,-19.2216,168.298,-24.4226,297.5,901.838,
113,2.43897,-19.3038,168.304,-24.064,297.638,901.895,
114,2.40112,-19.3255,168.304,-23.7021,297.81,901.896,
115,2.42134,-19.336,168.323,-23.3789,298.044,901.896,
116,2.39905,-19.3579,168.312,-23.0652,298.207,901.925,
117,2.26209,-19.3813,168.244,-22.6807,298.161,901.981,
118,2.30423,-19.388,168.255,-22.4442,298.334,901.976,
119,2.34556,-19.4072,168.278,-22.22,298.543,901.946,
120,2.35351,-19.4462,168.313,-21.9706,298.629,901.923,
121,2.40091,-19.5167,168.38,-21.8011,298.744,901.917,
122,2.44448,-19.565,168.48,-21.6563,298.887,901.883,
123,2.51395,-19.5861,168.601,-21.5269,299.006,901.872,
124,2.55819,-19.6498,168.736,-21.3965,299.096,901.824,
125,2.59118,-19.7244,168.903,-21.2462,299.199,901.807,
126,2.6087,-19.7579,169.081,-21.1614,299.231,901.817,
127,2.61745,-19.8489,169.292,-21.0619,299.257,901.741,
128,2.6341,-19.9035,169.508,-21.0223,299.265,901.684,
129,2.62146,-19.9683,169.736,-21.0024,299.243,901.691,
130,2.56177,-20.0523,169.955,-20.9988,299.184,901.754,
131,2.50548,-20.1309,170.132,-21.007,299.145,901.849,
132,2.56566,-20.1393,170.335,-21.0346,299.152,901.85,
133,2.60893,-20.1763,170.53,-21.0637,299.112,901.858,
134,2.8412,-20.1497,170.8,-21.2933,299.217,901.764,
135,2.95713,-20.1373,170.968,-21.3518,299.128,901.695,
136,2.99451,-20.1526,171.061,-21.3659,298.897,901.709,
137,2.97663,-20.1861,171.113,-21.3782,298.59,901.684,
138,2.97201,-20.1968,171.182,-21.3863,298.26,901.732,
139,2.9808,-20.2156,171.22,-21.3842,297.892,901.726,
140,3.01714,-20.2155,171.266,-21.413,297.467,901.713,



Left
Frame,Left<A-X>,Left<A-Y>,Left<A-Z>,Left<T-X>,Left<T-Y>,Left<T-Z>,
1,1.8361,-3.40871,178.979,222.405,344.576,787.542,
2,1.89994,-3.5625,179.155,222.523,345.434,787.528,
3,1.83552,-3.74273,179.658,222.65,346.032,787.558,
4,0.603999,-4.18646,179.887,223.08,346.596,787.644,
5,0.419906,-4.69385,179.838,223.276,347.265,787.68,
6,0.272223,-5.00722,179.883,223.487,347.758,787.619,
7,0.0659451,-5.62446,180.035,223.848,348.192,787.494,
8,-0.0397479,-6.23108,179.991,224.27,348.646,787.425,
9,-0.226817,-6.57005,179.964,224.771,348.956,787.383,
10,-0.370159,-6.87424,179.847,225.429,349.152,787.55,
11,-0.190085,-6.94572,179.595,226.15,349.166,787.933,
12,0.153471,-6.84977,179.384,226.802,349.013,788.4,
13,0.241821,-6.40893,179.547,227.531,348.529,788.85,
14,0.0820273,-5.54953,179.594,228.448,347.954,789.327,
15,-0.245028,-4.87909,179.476,229.34,347.349,789.879,
16,-0.510968,-4.8108,179.195,230.157,346.822,790.444,
17,-0.811758,-4.77738,179.097,231.074,346.28,790.859,
18,-1.45126,-4.53431,179.221,231.864,345.627,791.283,
19,-1.61524,-4.13929,179.12,232.571,345.053,791.547,
20,-1.68721,-3.96135,179.085,233.083,344.505,791.871,
21,-0.692924,-3.44244,178.902,233.227,344.108,792.05,
22,-0.654292,-3.2243,178.886,233.419,343.718,792.258,
23,-1.77018,-3.53929,179.039,233.763,343.367,792.407,
24,-2.11088,-3.67832,179.031,233.732,343.063,792.209,
25,-2.13325,-4.05756,178.901,233.515,342.878,791.785,
26,-2.05163,-4.45483,178.902,233.183,342.524,791.226,
27,-2.00628,-5.38131,178.172,232.696,341.93,790.672,
28,-1.29779,-6.14595,176.45,232.072,340.984,789.733,
29,-1.00788,-7.63883,173.627,231.575,339.37,789.031,
30,0.356298,-9.0964,169.283,231.167,336.555,788.202,
31,0.802876,-11.7024,163.859,230.6,332.073,787.199,
32,0.736451,-14.2649,155.937,230.536,325.467,786.656,
33,-1.66935,-15.5096,149.365,229.635,314.939,785.361,
34,-4.49052,-16.5762,142.33,227.66,300.184,784.301,
35,-12.3084,-12.1584,143.164,220.469,283.121,781.235,
36,-10.5841,-16.3082,123.392,221.651,261.817,784.345,
37,-12.761,-14.4732,115.565,215.029,236.565,785.528,
38,-15.3817,-12.3283,106.45,206.461,207.946,788.669,
39,-18.425,-9.5563,97.5021,195.174,176.784,794.097,
40,-21.523,-6.16212,89.5388,181.039,143.617,802.263,
41,-23.9868,-3.2576,81.9623,163.823,108.968,814.183,
42,-25.8822,0.0468494,74.398,144.186,72.9062,830.094,
43,-30.0069,4.98771,68.4473,122.405,36.2667,851.251,
44,-34.7605,10.618,63.2881,99.0027,3.1224,876.125,
45,-39.3278,16.3221,58.2775,74.8173,-26.8622,904.466,
46,-43.0586,21.6414,53.3839,49.8264,-53.5168,935.659,
47,-47.4865,26.7843,48.0102,25.3184,-76.089,968.688,
48,-50.8016,31.3549,43.6198,1.48479,-94.1241,1003.14,
49,-53.8684,35.7486,39.6227,-20.5918,-108.758,1037.06,
50,-57.5202,39.5259,36.0152,-39.7178,-119.861,1069.75,
51,-60.7788,43.7746,32.1705,-55.4536,-128.36,1099.96,
52,-63.4653,45.9436,29.1888,-67.4272,-136.216,1127.26,
53,-66.6144,46.1563,26.6571,-75.0857,-143.673,1151.83,
54,-70.2783,45.0598,24.5254,-77.2913,-151.424,1173.43,
55,-73.2855,43.0959,23.1956,-74.3834,-159.363,1192.86,
56,-77.0013,40.5106,22.609,-64.7877,-167.965,1210.66,
57,-80.1297,37.9249,23.0921,-48.9563,-176.798,1227.15,
58,-83.5553,35.4177,24.5974,-26.6191,-185.071,1242.4,
59,-86.9443,32.9034,27.5342,2.26622,-192.27,1256.29,
60,-89.6432,29.8097,31.6901,37.1176,-197.535,1268.73,
61,-92.6323,26.1158,36.6859,77.0273,-199.76,1279.32,
62,-94.7834,22.8648,42.0162,120.878,-198.719,1288.1,
63,-96.1687,18.0355,48.3555,167.556,-192.803,1294.94,
64,-96.43,13.497,55.5527,216.541,-181.853,1300.37,
65,-96.8702,9.50988,62.7889,266.164,-165.212,1303.76,
66,196.215,-7.39935,-137.023,314.306,-142.319,1306.16,
67,188.651,4.92051,-140.733,359.776,-114.777,1306.65,
68,181.219,16.6943,-142.943,402.68,-82.1525,1306.49,
69,173.249,28.2384,-144.062,441.692,-45.121,1304.95,
70,166.832,42.4189,-142.789,476.407,-4.54713,1302.33,
71,160.903,56.4886,-140.777,506.091,38.7926,1298.27,
72,154.524,66.8588,-139.03,530.848,84.4722,1292.54,
73,146.238,74.9975,-138.747,550.491,131.722,1285.37,
74,-96.1919,-55.4756,98.2272,565.05,179.865,1276.22,
75,-91.9312,-64.0017,100.699,573.054,226.029,1265.77,
76,-88.5265,-69.6041,105.604,576.461,270.546,1253.29,
77,-85.8493,-72.8946,112.009,575.314,311.686,1238.38,
78,-82.0842,-74.1646,120.217,570.112,349.382,1220.37,
79,-80.7881,-72.8901,129.603,562.35,383.507,1199.24,
80,-80.2394,-69.7996,139.267,552.405,413.592,1175.16,
81,-78.2539,-65.2678,150.015,539.738,438.773,1148.5,
82,-77.0475,-58.8746,163.112,525.642,458.228,1119.7,
83,-75.5752,-50.8969,174.587,508.117,476.241,1087.8,
84,-71.3358,-45.8375,184.029,489.441,489.123,1055.46,
85,-66.3775,-42.2322,191.402,470.055,496.796,1023.55,
86,-61.1227,-37.6913,197.433,449.09,500.124,992.377,
87,-56.804,-34.6474,202.712,427.02,500,962.312,
88,-51.1276,-30.5035,208.083,404.216,497.336,934.119,
89,-44.5229,-29.2915,210.213,382.055,491.781,908.522,
90,-35.5622,-30.0162,209.449,360.708,483.794,885.436,
91,-28.8794,-32.4592,207.294,339.328,474.706,864.263,
92,-22.8219,-34.2507,203.107,318.867,464.128,845.983,
93,-18.345,-36.2657,196.015,300.181,451.823,830.637,
94,-8.99341,-35.31,187.205,283.85,439.985,817.798,
95,-5.5734,-35.544,179.36,268.264,428.001,806.865,
96,-4.90796,-33.944,174.827,254.18,416.639,797.718,
97,-4.87073,-31.7664,172.91,241.824,406.131,791.008,
98,-4.83477,-30.0959,173.196,231.233,396.255,785.756,
99,-4.22476,-27.5473,176.036,222.264,387.214,781.369,
100,-3.92814,-24.9318,179.496,214.746,378.492,777.765,
101,-2.83021,-22.4628,181.922,208.686,370.415,775.228,
102,-0.366282,-19.5236,183.512,204.553,362.893,773.382,
103,1.01704,-17.0178,183.712,202.524,356.147,772.222,
104,2.53865,-15.1636,182.865,201.301,349.673,771.252,
105,2.1028,-13.3735,180.541,201.788,343.544,770.99,
106,1.55198,-11.9146,176.853,203.071,338.663,771.086,
107,0.610938,-11.7578,174.163,204.631,334.971,771.637,
108,0.517281,-11.4185,172.177,206.662,332.607,772.512,
109,-0.0979731,-10.5753,171.61,208.583,330.909,773.603,
110,-0.67553,-10.1928,171.505,210.181,330.868,774.569,
111,-1.02868,-9.68452,172.352,211.294,332.02,775.341,
112,-1.04865,-9.54108,173.544,212.124,333.973,775.964,
113,-0.431153,-9.89124,173.628,212.931,336.824,776.531,
114,-0.554609,-11.2095,172.68,213.87,340.525,777.025,
115,-1.03924,-12.1708,171.746,214.666,343.788,777.523,
116,-0.78118,-13.6574,171.906,215.04,347.823,777.622,
117,-1.0408,-14.8059,171.627,215.139,351.437,778.012,
118,-0.824319,-15.5445,171.543,215.354,354.979,778.191,
119,-0.147504,-16.5646,171.176,215.162,358.2,778.404,
120,-0.541658,-17.5662,171.026,214.988,360.563,778.705,
121,-0.195209,-18.1602,170.562,214.971,362.545,779.071,
122,0.163631,-18.6292,170.336,214.95,363.76,779.369,
123,0.249928,-18.577,169.37,215.226,364.527,780.042,
124,0.414858,-18.046,168.091,215.903,364.656,780.825,
125,0.0569591,-16.8822,167.568,216.764,364.31,781.641,
126,-0.620514,-15.7579,167.628,217.6,363.688,782.695,
127,-1.15026,-15.533,167.834,218.371,362.871,783.72,
128,-1.61587,-14.6916,167.887,219.524,361.394,784.864,
129,-2.07344,-13.4923,168.368,220.615,359.982,785.794,
130,-2.29134,-12.7404,168.142,221.649,358.439,786.77,
131,-2.43539,-11.8313,168.019,222.658,356.106,787.669,
132,-2.47504,-11.1707,167.689,223.41,353.877,788.287,
133,-3.1666,-10.328,167.013,224.286,351.543,788.921,
134,-3.57524,-9.7749,166.726,225.129,349.257,789.397,
135,-3.64394,-8.95803,166.703,225.695,347.045,790.085,
136,-3.82882,-8.16755,166.973,225.88,345.29,790.654,
137,-3.95038,-7.11203,166.779,225.947,343.493,791.166,
138,-4.34958,-6.80062,166.654,225.808,341.631,791.884,
139,-4.86213,-6.71013,166.618,225.666,340.133,792.328,
140,-4.97719,-6.41072,166.439,225.476,338.906,792.788,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,5.5138,-0.351936,57.6833,-263.495,325.153,828.265,
2,5.56209,-0.458392,57.489,-263.238,325.414,828.238,
3,5.58595,-0.513693,57.1982,-262.925,325.733,828.219,
4,5.61465,-0.538507,56.9342,-262.616,326.102,828.228,
5,5.59955,-0.546381,56.6941,-262.272,326.394,828.239,
6,5.60853,-0.588857,56.3388,-261.855,326.755,828.271,
7,5.57788,-0.600519,56.0164,-261.402,327.044,828.263,
8,5.49678,-0.603222,55.6894,-260.888,327.245,828.101,
9,5.4192,-0.610202,55.3485,-260.326,327.414,827.799,
10,5.44477,-0.622015,55.0879,-259.804,327.657,827.594,
11,5.45205,-0.60725,54.9619,-259.321,327.824,827.442,
12,5.49954,-0.620862,54.8393,-258.847,328.044,827.409,
13,5.53662,-0.593801,54.9026,-258.484,328.277,827.391,
14,5.54768,-0.576215,55.0051,-258.15,328.49,827.375,
15,5.53974,-0.561838,55.1206,-257.814,328.611,827.405,
16,5.50023,-0.533666,55.2821,-257.5,328.652,827.365,
17,5.50872,-0.502381,55.5437,-257.271,328.697,827.353,
18,5.4933,-0.474489,55.8239,-257.068,328.689,827.312,
19,5.46768,-0.438912,56.1532,-256.918,328.646,827.199,
20,5.49739,-0.422228,56.4911,-256.806,328.585,827.228,
21,5.52377,-0.402113,56.8464,-256.739,328.508,827.313,
22,5.55145,-0.381783,57.2155,-256.709,328.395,827.488,
23,5.53357,-0.387151,57.4326,-256.617,328.254,827.623,
24,5.53369,-0.391579,57.5918,-256.529,328.161,827.731,
25,5.49778,-0.418303,57.5638,-256.376,328.172,827.638,
26,5.5757,-0.411055,57.6863,-256.379,328.372,827.615,
27,5.67016,-0.403019,57.8796,-256.503,328.758,827.614,
28,5.65399,-0.411903,57.9387,-256.587,329.209,827.398,
29,5.67539,-0.409184,58.03,-256.674,329.58,827.353,
30,5.7976,-0.440262,58.0681,-256.832,330.225,827.439,
31,5.86687,-0.458045,58.077,-257,330.931,827.575,
32,5.93593,-0.478744,58.0532,-257.158,331.657,827.868,
33,5.93338,-0.473757,58.0545,-257.328,332.38,828.056,
34,5.85081,-0.459255,58.0392,-257.421,332.909,828.152,
35,5.83734,-0.446529,58.0816,-257.571,333.5,828.194,
36,5.86667,-0.431595,58.2009,-257.819,334.226,828.171,
37,5.85974,-0.409165,58.3647,-258.085,334.873,828.145,
38,5.88136,-0.384145,58.6039,-258.435,335.569,828.108,
39,5.89229,-0.344469,58.9462,-258.886,336.284,828.005,
40,5.93447,-0.354935,59.1601,-259.299,336.996,828.064,
41,5.95809,-0.374188,59.2568,-259.659,337.69,828.199,
42,5.86681,-0.367541,59.2913,-259.899,338.134,828.256,
43,5.84538,-0.391639,59.2089,-260.093,338.648,828.287,
44,5.85511,-0.388828,59.195,-260.317,339.151,828.366,
45,5.80122,-0.417974,59.0004,-260.413,339.626,828.32,
46,5.8041,-0.379899,59.0655,-260.561,339.845,828.554,
47,5.68024,-0.405028,58.8549,-260.507,339.98,828.502,
48,5.59617,-0.425309,58.5803,-260.382,340.096,828.33,
49,5.54798,-0.444997,58.2755,-260.188,340.155,828.166,
50,5.58648,-0.47464,57.9737,-259.997,340.313,828.108,
51,5.5549,-0.505299,57.5889,-259.722,340.475,827.927,
52,5.5917,-0.531194,57.2474,-259.453,340.695,827.865,
53,5.65942,-0.601695,56.7479,-259.081,341.013,827.976,
54,5.66836,-0.645644,56.2203,-258.608,341.231,828.19,
55,5.68547,-0.653505,55.8338,-258.177,341.475,828.406,
56,5.64027,-0.642934,55.5366,-257.755,341.703,828.44,
57,5.58071,-0.620313,55.3489,-257.352,341.865,828.352,
58,5.66638,-0.625488,55.2702,-257.069,342.271,828.357,
59,5.75054,-0.622437,55.2904,-256.899,342.878,828.323,
60,5.80652,-0.590024,55.48,-256.86,343.554,828.262,
61,5.85878,-0.506783,56.0038,-257.058,344.239,828.193,
62,5.86582,-0.42939,56.6646,-257.447,345.064,827.848,
63,5.91993,-0.394655,57.3073,-257.952,346.02,827.505,
64,5.94888,-0.40636,57.7277,-258.38,346.907,827.31,
65,5.97335,-0.37863,58.1985,-258.898,347.793,827.117,
66,6.03444,-0.335054,58.7777,-259.537,348.643,827.086,
67,6.01965,-0.315746,59.2355,-260.137,349.386,827.044,
68,5.90168,-0.327064,59.4169,-260.483,349.758,827.051,
69,5.92615,-0.273152,59.861,-260.984,350.025,827.292,
70,5.90011,-0.129552,60.7682,-261.744,350.051,827.484,
71,5.85177,0.0760737,62.2292,-262.843,349.764,827.618,
72,6.05161,0.103551,63.4492,-264.061,349.711,828.273,
73,6.09316,0.103086,64.3356,-265.033,349.251,829.357,
74,5.95573,0.129147,65.031,-265.915,348.667,830.029,
75,6.15075,0.127969,65.6828,-267.059,348.513,831.044,
76,6.35409,0.160407,66.406,-268.417,348.522,832.315,
77,6.14772,0.154992,66.7474,-269.433,348.216,833.043,
78,5.93808,0.0742276,66.5676,-270.122,347.915,833.395,
79,5.7459,-0.00566161,66.0664,-270.531,347.566,833.461,
80,5.78703,-0.066605,65.5334,-270.989,347.491,833.617,
81,5.75569,-0.126653,64.8798,-271.257,347.349,833.772,
82,5.69769,-0.179279,64.1612,-271.392,347.204,833.817,
83,5.66986,-0.226703,63.4333,-271.464,347.138,833.779,
84,5.61658,-0.321815,62.4522,-271.323,347.182,833.589,
85,5.50594,-0.414711,61.2869,-270.893,347.107,833.312,
86,5.31882,-0.487582,60.0089,-270.225,346.952,832.664,
87,5.17283,-0.508182,58.8989,-269.526,346.801,831.693,
88,5.40012,-0.465639,58.4891,-269.186,346.738,831.478,
89,5.5643,-0.472053,58.1953,-268.923,346.825,831.442,
90,5.56205,-0.5133,57.7411,-268.536,346.944,831.248,
91,5.55224,-0.575836,57.1374,-268.026,347.119,831.034,
92,5.5726,-0.637192,56.4762,-267.461,347.438,830.799,
93,5.60331,-0.664764,55.924,-266.897,347.767,830.647,
94,5.56052,-0.634919,55.6002,-266.362,347.91,830.462,
95,5.46838,-0.61557,55.3227,-265.795,347.96,830.089,
96,5.50036,-0.613281,55.1623,-265.305,348.112,829.81,
97,5.60406,-0.629075,55.0672,-264.89,348.43,829.687,
98,5.65176,-0.662025,54.8796,-264.442,348.853,829.543,
99,5.65111,-0.700621,54.5781,-263.904,349.268,829.395,
100,5.61038,-0.694532,54.3619,-263.37,349.602,829.171,
101,5.5616,-0.67367,54.2408,-262.865,349.901,828.83,
102,5.64175,-0.649912,54.3387,-262.522,350.328,828.64,
103,5.71228,-0.665913,54.3732,-262.202,350.927,828.444,
104,5.7703,-0.698806,54.3091,-261.845,351.574,828.357,
105,5.77031,-0.665821,54.4172,-261.577,352.163,828.21,
106,5.72611,-0.623764,54.6075,-261.348,352.644,827.977,
107,5.67178,-0.604443,54.7564,-261.078,352.972,827.758,
108,5.67917,-0.597897,54.9079,-260.829,353.29,827.629,
109,5.67309,-0.578072,55.0978,-260.63,353.621,827.429,
110,5.68281,-0.544973,55.386,-260.499,353.881,827.305,
111,5.64103,-0.51788,55.6511,-260.359,354.034,827.121,
112,5.60495,-0.497545,55.8972,-260.231,354.158,826.871,
113,5.5374,-0.509327,55.9569,-259.989,354.185,826.565,
114,5.50438,-0.514651,55.9765,-259.717,354.159,826.283,
115,5.48003,-0.503825,56.0301,-259.442,354.033,826.053,
116,5.51406,-0.526889,56.0014,-259.15,353.986,825.918,
117,5.54311,-0.542059,55.9524,-258.85,353.954,825.846,
118,5.5824,-0.540957,55.9652,-258.594,353.943,825.849,
119,5.6367,-0.550466,55.9759,-258.385,354.082,825.844,
120,5.65181,-0.548411,56.0011,-258.19,354.222,825.824,
121,5.7006,-0.5346,56.1261,-258.091,354.457,825.828,
122,5.6772,-0.524002,56.2178,-257.954,354.579,825.814,
123,5.69303,-0.499704,56.4109,-257.91,354.757,825.784,
124,5.69445,-0.492932,56.4334,-257.909,354.769,825.783,
125,5.64881,-0.4736,56.6147,-257.821,354.739,825.789,
126,5.60125,-0.427057,56.9113,-257.786,354.578,825.767,
127,5.57986,-0.390575,57.2544,-257.81,354.409,825.696,
128,5.58454,-0.358156,57.6436,-257.881,354.175,825.707,
129,5.58978,-0.34629,57.9722,-257.965,353.961,825.708,
130,5.55838,-0.35009,58.1679,-257.978,353.68,825.691,
131,5.52245,-0.325214,58.4099,-258.019,353.334,825.623,
132,5.58417,-0.317553,58.6776,-258.142,353.098,825.685,
133,5.59849,-0.322255,58.8529,-258.226,352.835,825.778,
134,5.59082,-0.312863,59.0246,-258.321,352.556,825.837,
135,5.58412,-0.278697,59.2991,-258.482,352.228,825.892,
136,5.54291,-0.260674,59.5263,-258.615,351.832,825.881,
137,5.51587,-0.254035,59.7034,-258.683,351.28,826.004,
138,5.49463,-0.244735,59.8653,-258.773,350.772,826.027,
139,5.48778,-0.234575,60.0283,-258.885,350.278,826.03,
140,5.43725,-0.213118,60.201,-258.937,349.568,826.093,
