Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
50,2.25137,-16.5913,174.422,19.957,337.34,906.546,
51,2.2217,-16.504,174.343,20.0736,337.302,906.694,
52,2.23146,-16.3504,174.339,20.3609,337.048,906.873,
53,2.17591,-16.3718,174.256,20.4267,336.775,906.973,
54,2.06426,-16.4754,174.127,20.3847,336.415,907.003,
55,2.02489,-16.5148,173.937,20.1981,336.005,907.056,
56,2.03302,-16.4452,173.707,19.8894,335.534,907.085,
57,2.06501,-16.3695,173.473,19.4126,335.182,907.108,
58,2.02796,-16.2683,173.27,18.8786,334.793,907.139,
59,1.96011,-16.1963,173.127,18.3407,334.511,907.078,
60,1.87144,-16.1445,173.037,17.7836,334.212,906.986,
61,1.88127,-16.0191,173.041,17.2833,333.925,906.904,
62,1.87009,-15.8858,173.114,16.7763,333.595,906.82,
63,1.89893,-15.7866,173.259,16.321,333.328,906.758,
64,1.92147,-15.7565,173.443,15.7991,333.085,906.742,
65,1.98076,-15.7017,173.726,15.3177,332.889,906.763,
66,2.00446,-15.6444,174.032,14.8569,332.735,906.72,
67,2.00074,-15.6605,174.383,14.4318,332.606,906.695,
68,2.04023,-15.6703,174.714,14.1204,332.43,906.587,
69,2.01377,-15.7959,174.941,13.8275,332.297,906.501,
70,2.01876,-15.9621,175.109,13.603,332.044,906.41,
71,2.01304,-16.1191,175.202,13.2949,331.647,906.326,
72,2.02336,-16.3183,175.141,13.0719,331.042,906.28,
73,2.04616,-16.5824,174.989,12.842,330.419,906.193,
74,2.06506,-16.791,174.8,12.5559,329.628,906.079,
75,2.02745,-17.0315,174.513,12.3165,328.719,906.005,
76,2.04775,-17.2358,174.164,12.1124,327.579,905.949,
77,2.10367,-17.4381,173.8,12.0039,326.516,906.019,
78,2.16634,-17.7439,173.417,11.8722,325.607,905.885,
79,2.26467,-18.0653,173.068,11.7241,324.751,905.556,
80,2.23133,-18.4118,172.713,11.581,323.793,905.23,
81,2.13267,-18.9422,172.385,11.5829,322.732,905.05,
82,2.19172,-19.3403,172.121,11.8321,321.764,905.021,
83,2.2702,-19.5998,171.963,12.1253,321.043,904.979,
84,2.30014,-19.7836,171.888,12.365,320.315,904.86,
85,2.25475,-19.9458,171.871,12.6551,319.653,904.765,
86,2.27929,-20.1136,171.943,12.9593,319.129,904.706,
87,2.31813,-20.1607,172.012,13.398,318.716,904.673,
88,2.36042,-20.2238,172.062,13.7911,318.368,904.603,
89,2.37735,-20.3103,172.163,14.1263,318.086,904.543,
90,2.34968,-20.3812,172.304,14.4389,317.786,904.526,
91,2.29469,-20.432,172.529,14.7748,317.524,904.557,
92,2.25868,-20.3238,172.838,15.1673,317.311,904.637,
93,2.16585,-20.3427,173.194,15.6448,317.466,904.555,
94,2.20352,-20.2677,173.625,16.1248,317.815,904.564,
95,2.2863,-20.2475,174.065,16.4886,318.28,904.471,
96,2.14792,-20.275,174.31,16.7686,318.348,904.574,
97,2.19243,-20.1318,174.607,16.9576,318.524,904.624,
98,2.27634,-19.8877,174.852,17.1448,318.746,904.681,
99,2.33985,-19.7254,175.012,17.2874,318.937,904.705,
100,2.38713,-19.5777,175.019,17.3021,319.059,904.723,
101,2.39752,-19.4599,174.889,17.1368,319.102,904.754,
102,2.41404,-19.3604,174.737,16.8635,319.189,904.803,
103,2.40546,-19.3242,174.473,16.5094,319.237,904.729,
104,2.3896,-19.2619,174.202,16.1664,319.161,904.708,
105,2.39988,-19.1469,173.872,15.6174,319.046,904.678,
106,2.30148,-19.1958,173.396,14.9117,318.908,904.601,
107,2.24898,-19.222,172.917,14.2646,318.686,904.484,
108,2.30215,-19.0746,172.647,13.8455,318.414,904.528,
109,2.41303,-18.9858,172.371,13.3746,318.013,904.445,
110,2.49474,-18.9338,172.127,12.7362,317.701,904.495,
111,2.55064,-18.9649,171.849,12.1162,317.217,904.402,
112,2.56978,-19.1719,171.616,11.4815,316.865,904.272,
113,2.54304,-19.4133,171.432,10.8893,316.501,904.19,
114,2.57628,-19.5483,171.256,10.2839,316.02,904.196,
115,2.62531,-19.5556,171.021,9.67579,315.441,904.209,
116,2.70803,-19.4383,170.869,8.99845,315.013,904.277,
117,2.82399,-19.3536,170.792,8.40633,314.741,904.297,
118,2.75678,-19.3051,170.662,7.87565,314.421,904.352,
119,2.68965,-19.2907,170.572,7.33088,314.193,904.38,
120,3.36395,-18.5705,170.829,6.77846,313.86,904.414,
121,3.42651,-18.3832,170.845,6.41939,313.588,904.448,
122,3.37884,-18.354,170.844,6.09196,313.405,904.458,
123,3.42533,-18.2516,170.905,5.79392,313.257,904.519,
124,3.46159,-18.1729,170.98,5.59379,313.104,904.525,
125,3.46595,-18.1055,171.027,5.4596,312.964,904.528,
126,3.49907,-18.0241,171.094,5.37689,312.873,904.456,
127,3.51151,-18.0144,171.138,5.31075,312.808,904.405,
128,3.46372,-18.0021,171.177,5.3025,312.714,904.386,
129,3.48638,-17.9988,171.251,5.3021,312.629,904.359,
130,3.49297,-17.9917,171.304,5.31611,312.447,904.374,
131,3.45689,-17.9904,171.341,5.41019,312.251,904.372,
132,3.68807,-17.9397,171.463,5.48396,312.288,904.164,
133,3.77366,-17.9273,171.54,5.59892,312.26,904.11,
134,3.72363,-17.905,171.574,5.70149,312.033,904.132,
135,3.68299,-17.8538,171.618,5.82732,311.848,904.175,
136,3.66918,-17.8474,171.679,5.94681,311.675,904.212,
137,3.67791,-17.846,171.771,6.07774,311.476,904.247,
138,3.68957,-17.8471,171.874,6.25799,311.216,904.251,
139,3.68946,-17.8232,171.955,6.43906,310.889,904.325,
140,3.67292,-17.805,172.033,6.63379,310.52,904.404,
141,3.70027,-17.7502,172.142,6.80682,310.146,904.5,
142,3.73262,-17.678,172.261,6.97481,309.752,904.56,
143,3.58175,-17.6334,172.311,7.13252,309.202,904.718,
144,3.58189,-17.5787,172.382,7.24979,308.845,904.765,
145,3.5764,-17.5244,172.421,7.3477,308.539,904.77,
146,3.51745,-17.4831,172.442,7.46803,308.29,904.775,
147,3.50953,-17.4235,172.459,7.57364,308.076,904.78,
148,3.49794,-17.3176,172.49,7.69465,307.816,904.828,
149,3.50685,-17.2178,172.542,7.77612,307.606,904.905,
150,3.4958,-17.148,172.59,7.84023,307.393,904.95,
151,3.48468,-17.1125,172.642,7.93726,307.232,904.934,
152,3.47988,-17.0928,172.687,8.02314,307.112,904.895,
153,3.45647,-17.1047,172.718,8.06483,307.048,904.862,
154,3.47237,-17.12,172.767,8.08757,307.031,904.797,
155,3.47276,-17.0859,172.811,8.15183,306.952,904.73,
156,3.44027,-17.1048,172.863,8.18694,306.926,904.723,



Left
Frame,Left<A-X>,Left<A-Y>,Left<A-Z>,Left<T-X>,Left<T-Y>,Left<T-Z>,
1,-8.79173,2.38551,181.809,260.268,324.65,775.18,
2,-8.87794,2.27083,182.013,260.067,325.161,775.029,
3,-8.95947,2.10905,182.113,259.835,325.528,774.983,
4,-9.13243,2.01351,182.239,259.668,325.891,774.943,
5,-9.17018,2.03379,182.173,259.524,326.197,774.909,
6,-9.15263,1.96043,182.285,259.389,326.413,775.029,
7,-9.25649,1.90033,182.302,259.296,326.586,775.15,
8,-9.37773,1.83446,182.343,259.311,326.808,775.12,
9,-9.57429,1.88391,182.425,259.297,326.949,775.206,
10,-9.566,1.79727,182.507,259.34,327.092,775.384,
11,-9.79806,1.64081,182.533,259.501,327.233,775.5,
12,-10.2438,1.33448,182.574,259.684,327.544,775.588,
13,-10.9171,0.917688,182.5,259.973,327.964,775.621,
14,-11.7053,0.443959,182.274,260.471,328.486,775.442,
15,-12.3451,0.107676,181.979,261.087,329.235,775.035,
16,-13.1037,-0.0182965,181.414,261.938,330.263,774.44,
17,-14.2628,-0.358241,181,263.072,331.774,773.899,
18,-15.6974,-1.30339,180.615,264.256,333.322,773.564,
19,-17.2316,-2.57539,180.385,265.533,334.773,773.361,
20,-5.42632,-14.9461,156.719,276.561,341.073,779.511,
21,-5.80879,-15.6247,152.264,280.364,344.907,779.906,
22,-6.72714,-17.0964,150.575,282.719,346.443,780.443,
23,-7.41102,-19.0913,148.217,286.29,349.216,781.386,
24,-7.01323,-20.8887,146.785,289.434,351.295,781.979,
25,-7.80307,-22.5396,144.662,292.938,353.56,782.92,
26,-7.39814,-24.208,142.448,296.691,355.712,783.88,
27,-10.4514,-27.1297,136.67,300.4,358.914,784.083,
28,-11.1286,-29.0374,132.873,304.394,359.895,785.084,
29,-11.5149,-30.9663,128.116,308.434,359.644,786.362,
30,-11.7665,-32.791,123.181,311.98,357.233,787.271,
31,-12.2945,-34.3918,118.263,315.169,352.566,788.197,
32,-11.5031,-36.3052,112.572,317.79,344.441,788.782,
33,-9.83682,-38.6044,106.658,318.787,333.21,788.728,
34,-8.9643,-39.6824,100.911,318.447,316.742,788.465,
35,-9.51416,-39.828,95.5859,315.337,295.904,788.411,
36,-9.81254,-38.8399,90.6033,310.01,270.965,788.927,
37,-12.6867,-35.8169,86.0935,302.203,242.688,791.223,
38,-16.4878,-32.8039,80.6331,292.083,211.754,795.217,
39,-20.5261,-29.1271,75.1225,278.064,178.294,801.83,
40,-23.8762,-25.6516,69.5543,260.41,143.309,811.143,
41,-25.6453,-22.8294,65.3843,238.686,107.811,823.499,
42,-29.3483,-19.219,60.7478,213.568,72.6945,839.47,
43,-32.9756,-14.9768,56.9193,184.538,38.6588,859.207,
44,-38.6725,-8.98883,51.6704,153.742,7.62577,882.539,
45,-42.9394,-2.91639,46.7304,120.805,-19.5924,908.822,
46,-46.3444,2.93149,42.5488,86.9481,-42.587,938.082,
47,-49.8447,9.6513,38.5478,54.3043,-61.0288,969.194,
48,-52.5039,16.2556,35.8945,23.7467,-75.3619,1001.61,
49,-55.7405,22.3323,33.0059,-2.98418,-85.8513,1033.71,
50,-58.9204,27.1595,29.3894,-26.7123,-93.962,1064.77,
51,-61.1658,30.8452,27.1328,-45.9925,-100.425,1094.71,
52,-63.7384,33.8532,25.4261,-60.3167,-106.073,1122.85,
53,-66.3703,35.9759,23.8132,-70.4643,-110.87,1148.95,
54,-68.8626,37.5708,23.3322,-75.8043,-115.335,1172.28,
55,-72.0085,38.3281,22.6773,-76.7761,-119.963,1193.27,
56,-74.8959,39.5116,22.2377,-73.385,-124.969,1211.98,
57,-77.3232,39.4286,22.7505,-65.3773,-130.453,1228.13,
58,-79.4495,38.9754,23.8312,-53.3455,-136.409,1241.99,
59,-81.484,37.8612,24.8005,-37.1572,-142.708,1253.64,
60,-84.1665,35.987,26.6569,-17.3466,-149.024,1263.17,
61,-86.337,33.4247,29.2026,6.27411,-154.311,1271.03,
62,-87.956,30.3539,32.2112,32.9864,-158.861,1277.22,
63,-89.487,27.2686,34.8538,62.6104,-162.337,1281.97,
64,-91.2204,24.7014,38.2928,95.0404,-163.913,1285.03,
65,-92.8069,21.0453,41.3221,129.999,-163.242,1287.44,
66,-94.521,17.0244,44.1164,166.688,-160.793,1289.46,
67,-95.8897,13.2095,47.0843,205.276,-155.368,1291.34,
68,-97.7586,8.37716,50.2808,245.694,-145.802,1292.89,
69,-98.9751,3.98309,53.9135,286.711,-132.474,1293.59,
70,-99.9847,-1.018,58.1396,327.541,-115.081,1293.62,
71,-100.785,-5.99604,62.668,367.747,-93.9399,1293.35,
72,197.17,20.8978,-132.053,406.87,-68.8633,1292.4,
73,189.624,30.1367,-135.554,443.875,-40.0636,1291.33,
74,180.883,37.2226,-139.472,478.119,-8.07533,1289.59,
75,171.706,41.5121,-142.702,509.432,27.4591,1287.16,
76,159.795,39.1745,-147.651,537.676,65.5013,1284.21,
77,-100.849,-23.1482,103.71,562.052,105.8,1280.08,
78,-101.857,-22.1452,113.045,582.233,147.364,1274.53,
79,-102.374,-23.0326,121.127,597.445,189.255,1267.72,
80,-103.646,-22.9977,128.949,608.479,230.632,1259.22,
81,-103.71,-22.0797,138.082,615.261,270.907,1248.93,
82,-105.306,-21.9864,145.718,617.568,309.498,1236.11,
83,-106.624,-23.3747,151.549,616.822,344.874,1221.57,
84,-106.909,-26.0341,155.541,612.6,376.868,1205.45,
85,-105.527,-30.7229,158.054,606.351,405.732,1187.19,
86,-103.513,-35.2184,160.72,597.648,431.871,1166.71,
87,-100.656,-39.8285,163.585,587.146,455.235,1144.01,
88,-97.1423,-42.8212,166.75,574.818,475.52,1119.47,
89,-91.9323,-46.255,170.005,560.595,492.921,1093.24,
90,-85.8729,-49.0756,173.507,544.283,507.312,1065.75,
91,-78.6157,-49.9954,177.254,526.751,518.9,1037.6,
92,-71.392,-52.7691,179.676,508.168,526.543,1009.07,
93,-63.6318,-54.6178,181.59,488.559,530.298,981.075,
94,-55.9905,-53.5385,184.356,467.616,531.194,954.376,
95,-49.5434,-51.2647,187.686,446.163,530.003,928.84,
96,-56.2211,-43.7468,196.185,423.458,525.42,901.128,
97,-49.8171,-42.2213,200.83,400.711,520.055,879.634,
98,-37.6953,-45.1875,201.1,377.67,514.496,863.584,
99,-35.108,-42.3476,206.523,354.416,506.642,845.743,
100,-28.4631,-40.0588,208.862,332.777,498.29,830.817,
101,-12.6335,-39.8357,200.466,314.326,493.017,820.009,
102,-8.00979,-39.6907,199.267,295.434,484.262,808.924,
103,3.6028,-39.8188,190.31,281.28,478.847,802.725,
104,-1.74501,-38.3685,197.916,265.137,469.54,793.467,
105,-0.367009,-39.1605,196.691,253.24,463.163,787.699,
106,1.23939,-37.8827,195.187,243.766,456.314,783.397,
107,0.693354,-37.1896,195.152,236.733,450.351,780.669,
108,1.23673,-35.6885,194.244,231.86,444.38,778.429,
109,0.05799,-36.1662,192.362,228.348,437.442,776.764,
110,-0.118746,-33.0241,190.163,226.202,430.16,775.51,
111,0.0797353,-31.1358,187.463,225.914,423.133,775.193,
112,0.655253,-28.6913,185.469,226.193,415.421,774.989,
113,1.00128,-25.5592,182.645,227.231,406.969,775.14,
114,0.826649,-22.7821,179.428,228.893,397.684,775.52,
115,0.703926,-20.586,174.778,231.166,387.967,776.325,
116,-0.124873,-18.0259,169.537,233.424,377.472,777.413,
117,-0.798269,-14.4146,164.311,235.833,366.921,778.888,
118,-2.3213,-11.6124,159.797,237.873,356.653,780.861,
119,-3.51641,-9.41409,155.553,239.959,347.745,782.655,
120,-3.84865,-7.63918,151.767,242.147,339.302,784.59,
121,-5.20755,-5.8383,150.083,244.028,330.611,786.654,
122,-5.67773,-3.63513,150.182,245.301,322.716,788.436,
123,-5.32156,-3.02107,148.845,247.309,316.189,790.485,
124,-5.72777,-1.01638,150.527,248.443,310.373,791.52,
125,-6.16178,0.425942,151.066,249.859,305.415,792.762,
126,-6.01615,1.5317,151.856,250.823,301.2,793.725,
127,-6.5754,2.06455,152.757,251.811,298.003,794.457,
128,-6.83227,2.46255,153.192,252.649,295.078,794.951,
129,-6.59883,2.60986,153.844,253.024,292.895,795.193,
130,-5.81025,1.30536,151.83,254.41,290.608,795.751,
131,-5.0838,0.287048,150.492,254.971,289.948,795.752,
132,-6.12051,1.84194,153.664,253.322,290.525,794.134,
133,-5.58127,0.67747,153.066,253.191,290.912,793.229,
134,-5.06934,-0.543076,152.182,253.224,291.691,792.204,
135,-4.58614,-2.21509,151.397,253.246,293.052,791.091,
136,-4.48355,-3.69891,151.09,252.942,294.585,789.942,
137,-4.65681,-5.4222,150.365,252.301,296.487,788.496,
138,-4.49641,-6.68014,150.064,251.59,298.465,787.32,
139,-3.94397,-7.9178,149.57,250.926,300.469,786.232,
140,-3.40526,-9.38429,148.619,250.616,302.302,785.504,
141,-2.86694,-10.6194,148.143,250.398,304.372,784.697,
142,-3.0128,-11.1037,148.827,249.983,306.468,783.964,
143,-2.24177,-11.566,149.705,249.372,308.233,783.459,
144,-1.35557,-11.8778,150.344,248.822,309.435,783.123,
145,-0.554767,-11.7939,150.945,248.459,310.033,783.006,
146,-0.590022,-11.6329,151.204,247.987,310.394,782.992,
147,-0.72562,-11.3074,151.309,247.401,310.345,783.079,
148,-1.18547,-10.8173,151.385,246.772,309.813,783.248,
149,-1.47203,-10.2154,151.776,245.903,308.606,783.373,
150,-1.3109,-9.58813,151.69,245.389,307.354,783.678,
151,-1.31324,-9.318,151.34,245.1,306.231,783.989,
152,-1.69463,-8.93131,150.899,244.882,305.131,784.331,
153,-2.29457,-8.61867,150.382,244.522,304.13,784.527,
154,-2.34063,-7.84763,150.257,243.998,302.962,784.486,
155,-2.50085,-7.39674,150.588,243.296,301.471,784.433,
156,-2.83803,-7.21814,150.59,242.921,300.104,784.662,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,5.543,-0.642666,52.9993,-227.006,353.026,827.542,
2,5.55635,-0.704911,52.9951,-226.834,353.281,827.328,
3,5.57929,-0.739615,52.9179,-226.639,353.61,827.124,
4,5.59231,-0.741274,52.89,-226.472,353.949,826.918,
5,5.57496,-0.740217,52.8497,-226.27,354.176,826.761,
6,5.52679,-0.737835,52.777,-226.019,354.284,826.585,
7,5.51611,-0.726236,52.7743,-225.814,354.433,826.361,
8,5.52107,-0.700148,52.8867,-225.666,354.509,826.214,
9,5.54521,-0.710681,52.9294,-225.5,354.631,826.118,
10,5.53799,-0.704146,52.9843,-225.33,354.674,826.048,
11,5.53451,-0.707996,53.002,-225.148,354.729,825.968,
12,5.53719,-0.701816,53.0511,-224.982,354.746,825.933,
13,5.52769,-0.686621,53.1391,-224.862,354.834,825.767,
14,5.52056,-0.686922,53.1866,-224.726,354.907,825.609,
15,5.56009,-0.690192,53.2579,-224.634,355.071,825.497,
16,5.54197,-0.687345,53.2939,-224.51,355.157,825.365,
17,5.5805,-0.679178,53.4064,-224.454,355.297,825.314,
18,5.60509,-0.666692,53.5565,-224.442,355.468,825.256,
19,5.62441,-0.659671,53.7061,-224.448,355.64,825.232,
20,5.62445,-0.655427,53.8276,-224.455,355.815,825.18,
21,5.62812,-0.628181,54.0431,-224.524,355.951,825.146,
22,5.63712,-0.627417,54.1966,-224.591,356.131,825.098,
23,5.63347,-0.62089,54.3367,-224.668,356.311,825.019,
24,5.61248,-0.620451,54.4189,-224.716,356.459,824.909,
25,5.67319,-0.601268,54.6421,-224.91,356.787,824.8,
26,5.70219,-0.614704,54.7484,-225.053,357.101,824.768,
27,5.71151,-0.620254,54.8188,-225.204,357.477,824.67,
28,5.73343,-0.620908,54.8961,-225.348,357.781,824.715,
29,5.75606,-0.613586,55.0063,-225.518,358.073,824.811,
30,5.79526,-0.618443,55.0978,-225.701,358.401,824.983,
31,5.80677,-0.614936,55.1882,-225.872,358.655,825.226,
32,5.78714,-0.600757,55.2928,-226.047,358.857,825.423,
33,5.8012,-0.587133,55.442,-226.278,359.119,825.601,
34,5.83463,-0.541298,55.7792,-226.67,359.48,825.702,
35,5.89974,-0.490739,56.278,-227.256,360.024,825.725,
36,5.8942,-0.441306,56.8086,-227.894,360.484,825.695,
37,5.89451,-0.439917,57.1774,-228.513,361.006,825.617,
38,5.90384,-0.465289,57.3554,-229.046,361.501,825.638,
39,5.92054,-0.494276,57.399,-229.566,362.155,825.558,
40,5.9407,-0.507021,57.4171,-230.095,362.878,825.455,
41,5.92354,-0.558339,57.1918,-230.49,363.673,825.258,
42,6.03295,-0.596574,57.0085,-230.959,364.706,825.216,
43,6.04918,-0.638457,56.7024,-231.281,365.602,825.305,
44,5.9203,-0.652615,56.312,-231.402,366.162,825.303,
45,5.98986,-0.755835,55.6781,-231.374,366.892,825.618,
46,5.9519,-0.836096,54.8748,-231.132,367.527,825.898,
47,5.81562,-0.881688,53.9993,-230.707,368.017,825.93,
48,5.59423,-0.922876,52.9813,-230.037,368.301,825.6,
49,5.54449,-0.975547,52.0143,-229.309,368.662,825.291,
50,5.68492,-1.02264,51.2978,-228.668,369.183,825.368,
51,5.78324,-1.07756,50.6205,-227.993,369.803,825.57,
52,5.83283,-1.18461,49.7121,-227.13,370.566,825.79,
53,5.80381,-1.21432,48.9299,-226.261,371.432,825.732,
54,5.85617,-1.22651,48.3858,-225.473,372.43,825.727,
55,5.9274,-1.21185,48.12,-224.813,373.545,825.741,
56,5.93024,-1.21251,47.875,-224.145,374.7,825.638,
57,5.92289,-1.2319,47.5933,-223.448,375.975,825.388,
58,5.97188,-1.15099,47.8165,-223.035,377.276,825.158,
59,6.06553,-1.13084,48.1054,-222.713,378.665,825.084,
60,6.09187,-1.1078,48.4033,-222.43,379.985,825.039,
61,6.13228,-1.02311,49.0183,-222.381,381.256,825.043,
62,6.07465,-0.956484,49.6034,-222.345,382.204,825.083,
63,6.07205,-0.87206,50.3751,-222.461,382.913,825.33,
64,6.09152,-0.77995,51.3127,-222.743,383.439,825.738,
65,6.00716,-0.664415,52.3382,-223.119,383.611,826.093,
66,6.0026,-0.539513,53.5927,-223.738,383.695,826.48,
67,5.98464,-0.38349,55.1083,-224.604,383.534,826.902,
68,5.89867,-0.175676,56.9671,-225.72,382.892,827.34,
69,5.80148,-0.0839874,58.5517,-226.8,382.063,827.692,
70,5.65277,0.0683387,60.2698,-228.007,380.887,827.848,
71,5.65956,-0.150285,61.8563,-229.939,379.084,828.239,
72,5.59883,0.113633,63.0998,-231.019,377.51,828.792,
73,5.63549,-0.0567599,64.1713,-233.131,375.698,828.985,
74,5.61194,-0.0612862,64.7331,-235.004,373.773,829.191,
75,5.42083,0.248436,65.7636,-235.991,371.81,829.547,
76,5.34956,0.37075,66.8475,-237.049,369.776,829.889,
77,5.45727,0.428555,67.9235,-238.262,367.873,830.522,
78,5.4455,0.291221,68.053,-239.039,366.181,831.061,
79,5.25607,0.246366,67.9785,-239.477,364.127,831.438,
80,5.262,0.167036,67.6249,-239.912,362.458,831.721,
81,5.23356,0.146226,67.3101,-240.364,360.868,831.815,
82,5.27174,-0.0177007,66.3541,-240.471,359.536,832.074,
83,5.09351,-0.125372,65.1442,-240.172,357.947,832.095,
84,5.01926,-0.231959,63.7817,-239.696,356.45,832.073,
85,5.1158,-0.294599,62.6027,-239.428,355.446,831.93,
86,5.13644,-0.415036,61.1817,-238.921,354.542,831.803,
87,5.0782,-0.645854,59.0759,-237.856,353.687,831.712,
88,5.06974,-0.707314,57.3592,-236.895,352.979,831.458,
89,5.18662,-0.708158,56.1853,-236.215,352.614,831.174,
90,5.24295,-0.693847,55.3568,-235.635,352.276,830.896,
91,5.21038,-0.71556,54.5443,-234.975,351.921,830.495,
92,5.18597,-0.753767,53.7391,-234.257,351.631,830.019,
93,5.15555,-0.767456,53.0538,-233.521,351.278,829.542,
94,5.15913,-0.748635,52.6267,-232.873,350.906,829.099,
95,5.17071,-0.715494,52.4338,-232.321,350.5,828.695,
96,5.13966,-0.709922,52.2335,-231.723,349.982,828.309,
97,5.1339,-0.721026,52.0246,-231.095,349.414,828.018,
98,5.32437,-0.74343,52.0078,-230.628,349.1,828.136,
99,5.54888,-0.789978,52.0148,-230.253,349.12,828.506,
100,5.60175,-0.789501,52.0487,-229.897,349.137,828.805,
101,5.52843,-0.767311,52.0639,-229.532,349.135,828.786,
102,5.47038,-0.739219,52.1356,-229.209,349.156,828.589,
103,5.54745,-0.715995,52.3827,-229.055,349.398,828.449,
104,5.64016,-0.730854,52.5696,-228.93,349.793,828.405,
105,5.65926,-0.728956,52.7264,-228.821,350.229,828.273,
106,5.82085,-0.75545,52.9115,-228.835,351.016,828.318,
107,6.02223,-0.772809,53.1786,-229.011,352.152,828.503,
108,6.13923,-0.755887,53.5354,-229.298,353.356,828.762,
109,6.13353,-0.69312,54.0197,-229.68,354.432,828.925,
110,6.193,-0.720311,54.2772,-230.048,355.758,829.067,
111,6.14852,-0.727215,54.3996,-230.314,356.877,829.211,
112,6.16744,-0.695716,54.6733,-230.667,357.9,829.508,
113,6.15945,-0.65053,55.0367,-231.075,358.784,829.841,
114,6.11616,-0.629415,55.3215,-231.484,359.696,829.979,
115,6.04409,-0.59281,55.6189,-231.9,360.477,830.002,
116,5.98495,-0.554539,55.944,-232.326,361.111,830.01,
117,5.87294,-0.532828,56.1575,-232.651,361.517,829.927,
118,5.82305,-0.517976,56.3513,-232.913,361.666,830.059,
119,5.69318,-0.49197,56.486,-233.097,361.62,829.982,
120,5.61806,-0.476701,56.5981,-233.234,361.422,829.944,
121,5.56402,-0.449513,56.7604,-233.389,361.151,829.85,
122,5.53445,-0.453841,56.8286,-233.505,360.895,829.717,
123,5.50198,-0.460297,56.833,-233.589,360.645,829.51,
124,5.42373,-0.4659,56.7478,-233.572,360.257,829.238,
125,5.36866,-0.474499,56.6149,-233.52,359.891,828.854,
126,5.34858,-0.498644,56.4067,-233.409,359.53,828.492,
