Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
16,-6.06488,7.33156,187.701,309.114,313.846,773.159,
17,-6.88639,7.38656,188.392,310.642,315.051,773.338,
18,-7.29037,7.76873,188.573,312.546,315.969,773.384,
19,-7.96307,7.51211,188.592,314.416,316.853,773.631,
20,-8.41785,7.3604,188.848,316.261,318.184,773.946,
21,-8.4051,6.2051,188.004,318.75,319.59,774.434,
22,-8.81841,5.74668,186.848,321.842,320.787,774.897,
23,-8.599,5.3516,186.729,324.428,322.131,775.62,
24,-8.66662,4.65935,187.001,326.675,323.131,776.134,
25,-9.81612,3.97191,186.907,329.224,324.74,776.759,
26,-9.7586,3.66355,186.956,331.526,325.578,777.567,
27,-9.52705,4.20795,186.38,334.321,326.399,778.086,
28,-10.0601,3.55049,185.601,336.754,327.123,778.758,
29,-10.1233,3.50703,185.934,338.391,327.107,779.301,
30,-10.4364,3.72452,186.103,340.261,327.08,780.062,
31,-10.5635,3.85599,185.687,342.155,326.324,781.082,
32,-9.60641,4.05433,184.138,344.924,325.253,782.49,
33,-8.47252,4.65271,183.832,348.24,322.533,784.801,
34,-7.54486,6.46391,183.504,353.439,318.275,788.189,
35,-5.25739,8.04021,179.978,362.263,312.651,793.83,
36,-4.2775,7.7086,171.293,375.221,304.552,802.545,
37,-1.75508,3.42861,154.569,393.808,293.737,815.86,
38,-4.34202,2.17032,145.357,410.635,280.051,831.518,
39,-7.93988,1.02033,137.244,427.524,264.013,850.735,
40,-11.9727,0.0633883,129.321,443.988,246.484,873.445,
41,-17.814,-1.27112,121.099,459.761,227.472,899.746,
42,-23.2209,-3.39376,114.574,472.526,208.855,929.294,
43,-29.462,-3.83081,108.682,481.881,190.926,960.917,
44,-36.9843,-6.45509,104.903,487.907,175.651,995.483,
45,-54.5227,80.5854,148.512,471.016,154.079,1000.54,
46,-56.6992,88.2698,141.179,471.855,138.8,1033.62,
47,-60.8765,97.7497,134.324,469.755,125.461,1067.13,
48,-50.4024,100.315,123.608,463.413,109.084,1099.33,
49,-67.4919,114.623,115.376,454.828,104.845,1133.91,
50,-67.8082,120.191,109.627,443.906,96.5088,1162.18,
51,-67.2463,124.852,101.62,429.286,89.8617,1189.26,
52,-67.0698,129.359,94.2448,412.346,84.3355,1214.08,
53,-64.3194,133.678,87.7294,393.273,79.2828,1235.57,
54,-61.5757,137.219,81.1595,372.38,75.3129,1253.7,
55,-59.708,139.21,75.8021,350.503,71.35,1269.23,
56,-56.061,141.315,70.6508,327.001,68.855,1281.12,
57,-52.6968,145.143,66.612,303.141,67.3542,1290.36,
58,-47.2237,145.811,62.6879,278.127,66.0933,1297.37,
59,-40.7284,143.968,59.2142,252.722,65.9613,1301.88,
60,-35.8807,143.2,56.3448,228.08,66.8409,1304.42,
61,-31.6732,143.597,53.5345,204.119,68.8843,1305.52,
62,-27.4106,143.994,51.4549,180.391,72.2159,1305.07,
63,-22.9801,143.021,49.161,156.519,76.0414,1302.85,
64,-19.7134,140.271,45.9097,132.062,81.619,1298.53,
65,-16.5361,136.809,41.616,107.521,88.2896,1292.55,
66,-14.9005,133.409,37.5923,84.0678,96.4708,1285.21,
67,-14.5902,141.884,42.3217,78.7673,106.543,1276.14,
68,-17.8448,143.115,35.8548,83.9174,110.758,1283.94,
69,-11.9316,142.181,38.0197,82.8341,112.029,1282.81,
70,-13.1333,141.036,37.419,82.3659,113.945,1283.05,
71,-13.7556,140.719,36.2669,82.3505,115.997,1282.78,
72,-14.3509,141.4,35.5223,82.5393,117.207,1281.8,
73,-14.294,141.453,35.5018,82.6663,118.22,1281.55,
74,-14.1037,141.113,35.8139,82.7072,118.725,1281.6,
75,-13.9127,141.024,35.5603,82.9397,119.181,1282.19,
76,-13.6092,141.069,35.0906,83.1872,119.768,1282.98,
77,-13.3189,141.27,35.1593,83.2371,120.64,1283.91,
78,-13.1256,141.523,34.9227,83.2569,121.461,1284.45,
79,-13.1816,141.744,34.8685,83.3479,122.468,1285.07,
80,-13.2293,141.786,34.3474,83.3441,123.505,1285.54,
81,-13.3268,142.071,33.7798,83.3675,124.388,1285.82,
82,-13.4037,142.687,33.4927,83.4687,125.029,1286.13,
83,-13.2584,143.013,33.3854,83.6802,125.275,1286.45,
84,-13.1794,143.417,33.4622,83.7579,125.011,1286.56,
85,-13.0648,143.652,33.9563,83.8495,124.325,1286.57,
86,-12.6174,143.246,34.5824,84.2306,123.442,1286.49,
87,-12.2413,142.736,35.1843,84.7457,122.265,1286.24,
88,-12.3448,142.26,35.389,85.6466,120.818,1286.19,
89,-12.6997,141.564,36.466,87.3238,118.94,1285.88,
90,-12.6353,140.33,36.4416,89.7677,116.78,1285.88,
91,-13.6317,138.323,36.129,93.8953,114.15,1286.31,
92,-14.8931,135.284,35.6453,100.038,111.212,1287.39,
93,-16.4001,132.964,36.0511,108.512,108.048,1288.97,
94,-17.5264,130.399,36.641,119.449,104.106,1290.7,
95,-19.3275,127.825,37.6632,132.639,100.662,1291.68,
96,-22.7969,126.329,38.7032,148.432,97.8787,1291.74,
97,-28.4725,126.845,39.8282,167.677,95.1408,1291,
98,-33.6502,127.063,42.2209,189.484,92.5316,1289.42,
99,-38.519,128.145,46.4637,213.095,90.1231,1286.42,
100,-42.5304,128.641,52.1196,238.405,87.9854,1280.79,
101,-45.6133,128.452,58.469,265.152,86.7025,1272.4,
102,-49.4877,127.973,65.4673,292.813,86.1968,1260.89,
103,-54.2277,127.134,72.546,320.877,86.606,1245.15,
104,-55.3144,125.289,80.8182,348.702,89.7766,1225.53,
105,-60.54,121.231,90.4267,376.382,93.1305,1202.48,
106,-65.0704,115.448,99.9995,403.208,98.2537,1176.04,
107,-68.4979,106.52,110.272,428.567,106.376,1147.29,
108,-67.6188,99.2371,122.418,453.219,117.817,1115.05,
109,-63.9604,89.6005,135.083,474.406,132.085,1080.17,
110,-61.9874,75.9559,146.299,491.003,149.934,1046.02,
111,-59.9789,60.6103,153.453,502.373,170.407,1013.39,
112,-49.8055,18.0032,141.766,516.727,195.7,992.872,
113,-34.6873,-14.1939,124.152,526.512,214.259,974.627,
114,-28.947,-17.3453,127.403,526.161,236.312,944.737,
115,-24.1626,-16.1427,137.514,520.651,260.853,915.048,
116,-20.8589,-16.2057,148.52,509.905,284.872,889.317,
117,-18.3585,-17.4489,158.255,496.396,306.462,867.554,
118,-32.288,-6.27676,183.456,474.214,321.69,843.112,
119,-28.1862,-11.3321,184.106,460.2,337.818,830.258,
120,-24.6117,-14.3159,184.751,445.985,350.888,819.118,
121,-21.4254,-15.6946,185.595,431.229,361.647,809.962,
122,-18.0017,-15.5389,187.789,416.055,370.753,802.433,
123,-15.4601,-14.3346,190.947,401.189,378.228,795.787,
124,-11.6029,-12.1205,193.889,387.019,384.357,790.221,
125,-7.70807,-9.99439,196.578,373.546,389.366,785.585,
126,-12.46,-2.85225,207.355,357.274,391.466,778.691,
127,-3.40266,-6.12981,202.951,347.973,395.843,777.379,
128,-1.64863,-6.35772,203.427,337.736,397.222,774.54,
129,2.73593,-8.65292,199.919,329.601,398.81,773.28,
130,5.47514,-9.90457,196.82,322.499,398.954,771.839,
131,6.80057,-10.5209,194.15,316.627,398.016,770.842,
132,8.81622,-12.0208,190.346,311.849,397.37,769.849,
133,10.6906,-13.0074,186.987,308.449,394.486,769.412,
134,12.1833,-13.0894,184.043,305.861,390.123,769.328,
135,11.0599,-12.212,181.157,304.261,384.752,769.113,
136,10.8441,-10.5778,178.425,302.943,378.412,768.913,
137,10.2692,-8.68216,175.241,302.611,370.884,769.243,
138,9.5158,-6.53713,172.925,302.559,363.554,769.945,
139,8.42792,-4.96786,171.015,302.585,355.997,771.059,
140,2.1618,2.12467,180.61,298.378,346.561,770.236,
141,-1.35653,7.48448,185.385,296.456,338.106,770.941,
142,-1.14905,9.95319,182.712,298.072,331.768,772.608,
143,2.07145,6.9329,174.114,302.962,325.3,775.484,
144,1.45353,8.60956,173.011,304.219,319.471,777.052,
145,0.997542,9.5212,172.26,305.325,314.964,778.196,
146,0.906676,11.3934,171.765,306.47,310.704,779.193,
147,0.574121,11.9208,171.394,307.454,307.822,779.834,
148,0.431509,12.299,171.007,308.3,305.402,779.988,
149,0.481185,12.1011,171.007,308.778,303.583,779.853,
150,0.171759,11.7868,171.213,309.082,302.464,779.588,
151,-0.342583,11.3878,171.592,309.291,302.147,779.227,
152,-0.447911,10.907,172.038,309.432,302.633,778.583,
153,-0.0857105,10.6202,172.309,309.596,303.515,777.771,
154,0.483366,9.95526,172.644,309.673,305.134,776.372,
155,0.607945,9.27912,172.655,309.664,306.629,775.154,
156,0.0106123,7.82978,173.146,309.414,308.795,773.925,
157,-0.548032,6.39986,173.559,309.374,311.146,772.671,
158,-0.0990493,5.51755,174.227,309.701,313.522,771.51,
159,-0.170469,4.27664,175.154,310.197,316.241,770.346,
160,-0.34205,3.44926,175.581,310.614,318.86,769.28,
161,-0.462919,3.15978,175.967,310.662,323.944,768.496,
162,-0.260795,2.44159,176.952,311.003,326.458,767.871,
163,-0.575569,1.69268,178.083,311.261,328.162,767.571,
164,-0.606744,1.8238,179.131,311.753,329.906,767.218,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,157.483,-112.065,-9.34498,-198.72,367.036,784.468,
2,157.612,-112.071,-9.2444,-198.607,367.035,784.393,
3,157.698,-112.01,-9.15614,-198.477,367.048,784.316,
4,157.77,-111.983,-9.06202,-198.335,367.161,784.28,
5,157.827,-112.099,-9.08455,-198.196,367.301,784.244,
6,157.864,-112.152,-9.01366,-198.027,367.494,784.157,
7,157.881,-112.24,-8.95862,-197.835,367.749,784.057,
8,157.983,-112.313,-8.89241,-197.704,368.104,783.984,
9,158.069,-112.342,-9.07644,-197.626,368.487,783.888,
10,158.051,-112.456,-9.11809,-197.509,369.015,783.799,
11,157.845,-112.684,-9.21343,-197.418,369.581,783.784,
12,157.616,-113.079,-9.12364,-197.282,370.179,783.863,
13,157.234,-113.704,-9.2526,-197.146,371.067,784.098,
14,156.439,-114.553,-9.36615,-197.065,372.102,784.258,
15,155.775,-115.318,-9.13845,-197.022,373.433,784.333,
16,155.3,-116.315,-8.77638,-196.904,374.934,784.364,
17,154.854,-117.063,-8.22293,-196.828,376.492,784.158,
18,154.498,-117.763,-9.04347,-196.945,378.508,784.262,
19,153.692,-118.718,-9.81654,-197.17,380.611,784.166,
20,153.118,-119.876,-9.64546,-197.354,382.686,783.953,
21,152.398,-120.838,-10.1345,-197.759,384.805,783.835,
22,151.723,-121.586,-10.6101,-198.18,386.661,784.003,
23,151.305,-122.012,-10.8035,-199.039,388.457,784.152,
24,150.902,-122.492,-10.7282,-200.139,390.369,784.596,
25,150.426,-123.028,-9.68845,-201.13,391.698,784.695,
26,149.375,-123.929,-9.92295,-202.114,392.75,784.692,
27,149.303,-123.988,-10.162,-203.475,393.741,784.878,
28,149.658,-123.556,-10.0703,-204.842,394.368,785.003,
29,149.661,-123.465,-9.97476,-206.06,394.679,785.076,
30,148.861,-123.849,-10.4672,-207.161,394.764,785.238,
31,148.758,-124.078,-9.44676,-208.353,394.506,785.151,
32,148.249,-124.472,-8.04446,-210.318,393.829,785.248,
33,147.649,-124.255,-6.7186,-214.09,391.725,785.557,
34,146.997,-123.221,-7.04819,-220.442,388.759,787.15,
35,144.398,-123.078,-7.52931,-229.234,384.865,789.735,
36,140.504,-123.49,-8.78045,-241.036,379.937,793.809,
37,136.9,-124.198,-9.17457,-255.337,374.007,800.249,
38,129.266,-125.688,-8.91261,-270.9,365.72,807.763,
39,-128.992,130.844,8.68363,-288.81,356.288,818.233,
40,-130.842,135.157,9.05219,-307.749,345.358,831.627,
41,-134.252,137.982,9.93507,-326.816,333.128,847.906,
42,-125.242,162.337,3.88922,-341.386,312.836,861.767,
43,-129.96,166.01,0.106923,-357.618,296.383,882.622,
44,-133.487,171.692,-1.35057,-371.624,279.469,905.365,
45,-132.873,181.839,-5.73418,-382.733,261.376,929.369,
46,-134.014,189.107,-11.5119,-390.969,243.612,955.914,
47,-139.274,192.903,-16.4783,-395.881,226.69,983.555,
48,67.5752,-92.6756,10.3828,-397.017,209.992,1012.35,
49,64.7807,-86.9565,11.7175,-394.734,194.745,1040.98,
50,61.1826,-81.5412,13.2446,-388.542,180.225,1069.07,
51,57.5767,-76.7993,17.2477,-378.311,165.393,1095.89,
52,56.478,-71.008,21.1021,-365.985,152.321,1120.73,
53,56.1518,-65.5983,23.7072,-351.012,140.766,1143.51,
54,53.8402,-60.921,26.7746,-333.666,129.568,1164.67,
55,53.0376,-55.8818,29.1641,-314.277,119.448,1183.11,
56,52.8918,-51.3481,31.5639,-293.528,110.728,1199.49,
57,51.919,-47.0036,34.5717,-271.122,102.783,1213.88,
58,51.3882,-43.1485,37.7613,-247.49,95.9668,1225.91,
59,52.4829,-38.1747,41.8481,-222.856,90.8118,1236.18,
60,53.5437,-33.8777,44.3125,-196.818,86.6871,1244.74,
61,53.0182,-29.8386,46.9222,-170.744,84.1355,1251.79,
62,53.9191,-25.1624,50.6239,-143.042,82.5759,1256.77,
63,56.3813,-20.2343,54.5905,-114.217,83.0741,1259.61,
64,59.0963,-14.7152,58.9519,-84.8737,85.8337,1260.37,
65,61.2249,-8.57038,60.7041,-54.2989,90.1787,1258.75,
66,64.3597,0.135481,60.5217,-23.2234,96.9825,1254.45,
67,61.6294,-8.8138,68.4009,-4.63881,105.485,1244.87,
68,64.3004,-1.49037,66.1655,-10.9761,106.073,1249.66,
69,61.4176,-2.04584,66.1453,-10.6946,109.228,1252.44,
70,61.8719,-2.50938,67.8705,-9.11436,111.509,1251.63,
71,61.6896,-1.08618,67.0571,-8.88667,113.147,1250.95,
72,61.0163,-0.86511,66.6124,-8.92371,114.341,1250.13,
73,60.7666,-0.83876,66.8564,-8.73426,114.949,1249.66,
74,60.9314,-0.962068,67.1412,-8.40381,115.393,1249.76,
75,60.8836,-1.1448,66.9087,-8.24234,116.027,1250.3,
76,60.6635,-1.33048,66.524,-8.09001,116.864,1251.06,
77,60.2646,-1.47615,66.5106,-7.82417,117.724,1251.8,
78,60.0868,-1.50627,66.574,-7.67883,118.765,1252.53,
79,59.5159,-1.39633,66.4783,-7.77312,119.65,1253.32,
80,59.032,-0.71409,66.2437,-8.0232,120.499,1254.29,
81,58.7801,-0.160903,65.8513,-8.167,121.276,1255.03,
82,58.7959,0.200569,65.5708,-8.33304,121.817,1255.68,
83,59.0479,0.527188,65.3171,-8.58937,122.2,1256.3,
84,59.3347,0.649043,65.1445,-8.84381,122.293,1256.86,
85,59.7242,0.890995,64.5397,-9.33341,122.21,1257.31,
86,59.7903,1.27441,63.7731,-9.94402,121.668,1257.76,
87,60.0171,1.85785,62.7267,-10.8513,120.831,1258.23,
88,60.7771,2.52918,61.9782,-12.0358,120.419,1258.65,
89,61.5812,3.58919,60.5687,-14.0947,119.523,1259.45,
90,62.2201,4.14445,59.04,-16.8502,118.644,1260.23,
91,62.6152,4.79906,57.182,-20.7996,116.999,1260.91,
92,63.016,5.57831,54.7973,-26.3825,114.914,1261.64,
93,63.4931,6.2569,52.3005,-33.9426,112.472,1262.62,
94,64.8357,6.14927,50.0202,-43.6725,109.781,1263.65,
95,66.3361,5.57113,48.1283,-55.3489,107.004,1264.36,
96,67.2795,4.38045,44.9499,-69.5276,104.277,1265,
97,68.278,2.83745,41.3084,-86.0447,101.699,1265.14,
98,69.8838,1.55552,38.2373,-105.616,100.114,1264.9,
99,71.0584,-0.755629,34.6621,-127.162,98.8019,1263.46,
100,71.746,-4.49883,30.7355,-150.449,98.3611,1260.12,
101,72.6354,-7.83768,25.4424,-174.973,98.5787,1254.06,
102,72.0061,-14.0462,19.8831,-201.451,100.18,1245.66,
103,72.7254,-19.7233,16.4821,-229.334,102.544,1234.29,
104,73.8481,-26.7528,13.2417,-257.803,106.884,1219.17,
105,75.4027,-34.4075,10.5208,-286.529,113.867,1201.63,
106,77.1937,-41.1904,7.51117,-314.491,123.122,1181.54,
107,77.5793,-49.5868,3.46262,-341.552,135.397,1159.32,
