Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
118,-2.80888,-9.37207,173.974,75.2421,351.123,896.841,
119,-2.80484,-9.27947,174.085,75.3296,351.591,896.895,
120,-2.72885,-9.1719,174.226,75.3927,352.097,896.9,
121,-2.55206,-9.04513,174.406,75.429,352.681,896.754,
122,-2.48128,-8.99157,174.521,75.4784,353.172,896.683,
123,-2.64059,-9.00836,174.542,75.479,353.415,896.799,
124,-2.61872,-8.8841,174.587,75.4756,353.639,896.923,
125,-2.55912,-8.84108,174.623,75.4688,353.997,897,
126,-2.57197,-8.8274,174.643,75.5078,354.349,897.016,
127,-2.55814,-8.73995,174.665,75.5115,354.757,896.976,
128,-2.58143,-8.70415,174.646,75.558,355.202,896.954,
129,-2.65286,-8.74472,174.612,75.5984,355.634,896.924,
130,-2.65063,-8.74083,174.585,75.6798,356.104,896.87,
131,-2.56019,-8.68855,174.579,75.6989,356.544,896.828,
132,-2.46691,-8.65092,174.591,75.6966,356.963,896.832,
133,-2.40666,-8.65208,174.581,75.712,357.298,896.838,
134,-2.37418,-8.67408,174.607,75.6242,357.638,896.853,
135,-2.36111,-8.67249,174.587,75.6666,357.861,896.858,
136,-2.33112,-8.67341,174.553,75.6959,358.084,896.904,
137,-2.4174,-8.68666,174.466,75.7596,358.257,896.961,
138,-2.42449,-8.6725,174.413,75.7883,358.568,896.988,
139,-2.45658,-8.69359,174.367,75.8455,358.871,897.005,
140,-2.3965,-8.65117,174.326,75.8815,359.182,896.996,
141,-2.35937,-8.61285,174.262,75.8953,359.395,897.014,
142,-2.28712,-8.55949,174.233,75.9028,359.555,897.047,
143,-2.23343,-8.52442,174.192,75.9344,359.713,897.068,
144,-2.24161,-8.5178,174.159,75.9465,359.804,897.095,
145,-2.21693,-8.48982,174.129,75.9386,359.919,897.098,
146,-2.19101,-8.44916,174.103,75.9458,360.059,897.151,
147,-2.15815,-8.35724,174.112,75.9896,360.222,897.213,
148,-2.1025,-8.26476,174.126,76.0235,360.413,897.29,
149,-2.05743,-8.17896,174.147,76.0211,360.571,897.389,
150,-2.00098,-8.0902,174.185,76.0082,360.737,897.456,
151,-1.93292,-8.01581,174.214,76.0102,360.833,897.513,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,-4.95947,7.12804,188.807,314.39,339.75,768.69,
2,-4.76513,7.07307,188.683,314.487,339.26,768.743,
3,-4.74082,6.93075,188.642,314.547,338.707,768.907,
4,-4.69043,7.05504,188.508,314.689,338.225,768.928,
5,-4.53001,7.2711,188.155,314.845,337.616,768.911,
6,-4.37084,7.14925,187.878,314.951,337.006,768.961,
7,-4.24816,7.16397,187.538,315.066,336.417,768.956,
8,-4.00237,7.06332,187.292,315.128,335.871,768.96,
9,-3.97516,7.09761,187.428,315.191,335.305,768.873,
10,-3.90236,6.96709,187.357,315.347,334.885,768.798,
11,-3.81616,7.19252,187.528,315.405,334.335,768.677,
12,-3.941,7.04304,187.894,315.521,333.731,768.572,
13,-4.03496,7.03245,188.374,315.766,333.098,768.48,
14,-4.29861,7.14815,188.624,316.137,332.521,768.357,
15,-4.30961,7.2515,189.006,316.498,332.071,768.183,
16,-4.49038,7.36868,189.337,316.907,331.773,768.026,
17,-4.97092,7.28949,189.655,317.403,331.769,767.817,
18,-5.4293,7.2818,190.165,318.074,332.097,767.602,
19,-6.21758,7.16602,190.519,319.165,332.42,767.33,
20,-6.7447,7.07386,190.874,320.461,332.763,767.073,
21,-7.20797,5.5876,191.895,321.682,332.92,767.103,
22,-8.28949,4.42704,193.749,323.238,332.88,767.287,
23,-8.82953,5.91653,194.524,326.242,332.604,767.054,
24,-9.24414,5.16731,196.483,329.964,331.771,768.268,
25,-9.77747,5.29586,198.571,335.134,329.872,770.163,
26,-10.0802,7.11118,199.641,342.789,326.618,773.294,
27,-10.1733,7.51002,196.808,353.356,321.467,778.71,
28,-8.35566,7.27567,189.396,368.176,314.876,786.936,
29,-6.37718,7.30115,180.787,385.908,306.221,797.488,
30,-4.92378,6.63382,171.015,407.072,295.962,811.356,
31,-3.44602,2.82705,155.585,432.29,283.064,829.357,
32,-7.31559,0.959869,146.16,454.029,266.909,850.801,
33,-12.6331,-0.93979,136.643,474.287,248.105,877.35,
34,-19.1364,-3.45577,129.108,490.84,228.113,909.325,
35,-25.4593,-5.99422,120.54,503.818,207.972,945.98,
36,-33.3162,-7.20403,112.913,511.296,188.554,986.223,
37,-41.6191,-9.04213,105.384,512.016,169.59,1029.86,
38,-49.9941,-10.1803,97.8163,507.108,153.103,1074.46,
39,-58.7365,-11.135,90.9001,496.507,139.237,1119.08,
40,-69.8313,113.523,121.548,467.472,112.145,1125,
41,-70.7709,122.364,110.627,451.016,100.47,1163.2,
42,-70.7093,127.433,98.5709,431.501,91.7538,1199.1,
43,-70.8323,132.18,87.5532,409.058,84.8638,1231.61,
44,-68.2287,136.377,77.9088,384.587,79.7883,1259.79,
45,-62.3306,140.03,68.2953,358.982,76.4865,1284.74,
46,-62.5966,142.285,60.5529,332.037,73.1133,1305.1,
47,-60.7036,145.048,53.503,304.731,71.5815,1322.08,
48,-55.5971,146.749,47.8049,276.929,70.7695,1335.27,
49,-50.4,147.247,43.3671,249.451,71.0482,1344.5,
50,-45.5975,146.92,39.4671,222.878,71.8279,1350.68,
51,-41.1223,146.893,36.0526,197.387,73.4797,1353.8,
52,-35.8343,145.979,34.0631,173.558,76.1756,1354.29,
53,-30.8592,145.518,32.4178,151.362,79.5154,1352.56,
54,-25.7103,143.919,30.7882,130.176,83.2964,1348.43,
55,-21.8749,141.512,28.6648,110.229,87.9286,1342.46,
56,-18.6514,138.31,26.4158,91.7699,92.8905,1334.87,
57,-16.3188,135.609,24.3831,75.026,98.5942,1325.57,
58,-18.3418,144.95,26.3983,70.3482,106.782,1313.87,
59,-19.6693,145.057,22.1787,74.9837,110.532,1315.91,
60,-16.8672,143.675,24.2934,76.3533,111.627,1314.44,
61,-15.9765,142.996,24.5226,76.4141,111.758,1313.03,
62,-16.111,142.612,24.9481,76.7899,111.84,1311.39,
63,-16.3382,142.345,25.1673,76.9803,111.708,1309.74,
64,-17.2618,142.096,25.1692,76.7814,111.441,1308.68,
65,-17.5593,141.6,25.8212,76.7307,110.568,1308.37,
66,-17.4373,141.236,26.2328,76.7945,109.416,1308.58,
67,-17.332,140.97,26.6573,77.035,108.282,1308.9,
68,-17.7258,140.801,27.1733,77.5226,106.958,1309.15,
69,-18.7713,140.51,27.6344,78.7918,104.848,1309.25,
70,-19.3948,139.038,27.4269,80.8491,102.523,1309.36,
71,-20.6991,136.563,28.402,84.3306,99.481,1309.13,
72,-21.6848,135.246,29.5244,90.0383,95.8137,1308.75,
73,-22.6281,134.056,31.3536,98.4311,91.5651,1308.2,
74,-24.0749,132.626,33.8781,109.733,86.4039,1307.66,
75,-26.6767,132.669,36.2469,124.317,80.8322,1307.25,
76,-30.9618,133.584,39.3927,141.459,75.244,1306.29,
77,-33.9562,134.42,44.2517,162.086,69.1904,1304.2,
78,-37.0561,135.225,48.8289,185.125,63.1537,1301.24,
79,-39.8582,134.484,54.2887,210.937,57.9051,1296.61,
80,-43.7957,133.842,59.2237,238.245,53.388,1290.07,
81,-48.9276,133.912,66.1778,267.847,50.8355,1281.17,
82,-55.1654,133.693,73.3243,298.917,49.597,1269.46,
83,-61.588,133.238,81.5613,330.28,50.1613,1255.33,
84,-64.6067,129.963,90.36,362.054,52.2294,1237.58,
85,-71.4192,124.183,99.7916,391.858,56.3217,1216.7,
86,-77.0236,117.436,108.048,420.365,62.9404,1192.79,
87,-79.9781,107.834,118.153,446.792,72.1325,1165.86,
88,-78.9361,100.94,128.778,469.114,82.8135,1136.09,
89,-76.4675,127.198,137.707,483.643,85.0795,1103.9,
90,-71.8689,182.894,126.305,497.4,82.8029,1078.31,
91,11.3186,-88.6789,-7.9471,516.599,88.7914,1067.14,
92,-42.4987,-22.0001,113.746,535.937,152.312,1035.48,
93,-36.7041,-20.9799,120.911,538.06,172.29,999.425,
94,-32.1664,-20.6798,128.933,534.513,193.962,965.019,
95,-28.074,-19.7613,136.436,526.307,215.49,933.186,
96,-25.9121,-20.0099,142.566,513.748,236.691,904.583,
97,-24.1023,-19.7625,147.094,498.891,257.544,879.088,
98,-39.4265,-1.10689,177.013,472.286,274.018,847.34,
99,-31.6311,-8.03886,175.759,456.772,294.257,831.106,
100,-26.4966,-11.9931,179.013,438.23,311.421,816.882,
101,-21.7433,-15.0445,181.542,419.935,327.042,805.424,
102,-16.2021,-16.3616,183.843,402.428,340.796,796.642,
103,-10.8589,-17.6801,185.661,386.107,353.099,789.723,
104,-6.38896,-18.7627,185.81,371.728,363.557,784.605,
105,-1.32802,-19.9914,184.805,359.315,372.87,781.202,
106,1.58578,-20.8665,183.78,348.224,380.253,778.623,
107,2.59513,-21.0168,184.794,338.559,385.792,776.812,
108,1.99557,-20.5396,188.219,329.923,389.31,775.213,
109,2.48588,-20.9173,189.334,323.637,392.389,774.34,
110,3.98897,-21.2544,188.955,319.173,394.566,774.032,
111,4.51675,-20.86,188.211,315.951,394.811,774.009,
112,4.69835,-19.7388,188.678,313.87,393.695,773.638,
113,3.60979,-17.3989,187.566,312.407,392.152,773.07,
114,2.69423,-15.8852,187.395,312.341,389.05,772.83,
115,1.4652,-14.0635,186.628,312.727,385.01,772.516,
116,0.556455,-13.0038,186.056,313.526,379.663,772.854,
117,-0.376978,-10.7279,184.335,314.638,372.999,773.037,
118,-1.92621,-9.75251,182.507,315.464,365.904,773.991,
119,-10.1309,-1.45638,190.813,312.463,355.567,771.829,
120,-10.0919,-0.192602,187.945,313.459,347.402,773.26,
121,-10.1294,1.30278,182.846,315.582,339.682,774.739,
122,-8.32076,2.73444,178.354,317.149,332.273,776.572,
123,-2.29572,-3.54555,161.052,324.613,327.019,781.678,
124,-2.42511,-1.57229,160.148,325.01,319.797,783.429,
125,-2.15613,0.391474,160.271,325.252,312.565,785.021,
126,-2.5397,2.40682,160.907,324.821,306.53,786.304,
127,-2.6117,3.95636,160.117,324.648,301.217,787.48,
128,-2.68806,5.35841,159.363,323.942,295.983,788.516,
129,-2.76756,6.44456,159.907,322.945,291.584,789.21,
130,-2.88116,6.86002,159.839,321.634,288.029,789.811,
131,-2.5307,8.2707,159.618,320.131,284.901,789.819,
132,-2.41954,8.14455,158.657,318.683,282.907,789.726,
133,-2.42882,8.56918,158.356,316.871,281.349,789.131,
134,-2.38632,8.33355,158.186,314.994,280.548,788.517,
135,-1.18796,7.41327,157.476,313.484,280.628,787.734,
136,-1.02896,6.59263,156.445,312.289,281.064,786.834,
137,-1.16026,5.8653,155.835,310.784,282.754,785.316,
138,-0.135465,4.92544,156.055,309.308,284.742,784.086,
139,-0.562596,3.93876,156.085,308.394,286.764,782.755,
140,-1.20176,2.87815,155.904,307.435,289.111,781.37,
141,-0.0836817,1.53902,155.412,306.68,292.024,780.031,
142,0.836005,-0.216438,154.897,305.92,295.535,778.842,
143,-0.45631,-0.245089,155.876,304.822,297.839,777.09,
144,-1.16998,-0.34601,155.453,303.376,300.759,775.388,
145,-1.0747,-1.36564,154.981,301.591,303.522,774.274,
146,-1.13048,-1.6267,154.7,299.9,305.675,773.503,
147,-1.14042,-1.95408,155.052,298.268,307.534,772.898,
148,-2.83075,-1.10042,153.332,297.106,309.918,771.439,
149,-2.61482,-1.37306,152.715,295.932,311.185,771.041,
150,-2.49819,-1.50444,154.033,294.323,311.793,771.048,
151,-2.61493,-1.53293,154.276,293.485,312.431,771.068,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,142.908,-132.266,-7.40662,-195.245,404.361,779.781,
2,142.586,-132.481,-7.44793,-194.839,404.386,779.681,
3,142.904,-132.302,-7.64042,-194.517,404.574,779.644,
4,143.234,-132.101,-7.84732,-194.144,404.976,779.54,
5,143.418,-132.147,-7.8947,-193.63,405.593,779.361,
6,143.369,-132.409,-8.0255,-192.991,406.216,779.182,
7,142.799,-133.002,-8.16962,-192.11,406.753,778.857,
8,142.292,-133.561,-8.10443,-191.263,407.395,778.578,
9,142.244,-134.076,-8.23141,-190.552,408.356,778.328,
10,142.533,-134.354,-8.29204,-190.014,409.394,778.216,
11,142.797,-134.992,-8.33347,-189.5,410.493,778.028,
12,142.564,-135.767,-7.9266,-189.059,411.58,777.814,
13,139.835,-137.841,-8.53493,-188.378,412.417,777.192,
14,141.709,-137.327,-8.42291,-188.925,413.593,777.613,
15,139.361,-138.87,-9.3328,-188.825,414.095,777.247,
16,-114.048,116.604,8.36786,-189.031,414.641,777.045,
17,-113.457,116.94,8.14762,-189.734,415.287,777.081,
18,-112.752,117.412,7.68821,-190.484,415.635,777.173,
19,-113.101,115.769,7.30997,-191.832,416.108,777.792,
20,-112.856,115.837,7.77766,-193.245,416.13,778.135,
21,-111.677,118.574,7.84039,-194.87,415.835,777.804,
22,-110.62,120.587,8.21499,-197.258,415.325,777.993,
23,-110.685,119.495,7.29347,-201.517,415.063,779.583,
24,-109.767,120.387,6.00769,-207.21,413.842,781.239,
25,-109.298,122.504,4.31172,-215.444,411.456,783.347,
26,-109.984,125.813,4.17261,-226.001,407.646,786.763,
27,-110.785,129.878,5.84836,-239.274,402.432,791.611,
28,-108.683,138.592,6.64169,-253.617,395.43,796.67,
29,-106.504,146.239,7.08569,-271.125,387.462,804.117,
30,-105.931,152.598,8.0819,-290.014,379.051,813.556,
31,-104.587,160.37,9.45075,-310.102,368.882,825.263,
32,-104.774,166.677,9.11379,-330.718,357.428,840.16,
33,-102.772,175.727,9.13579,-350.851,343.777,857.633,
34,-102.708,183.625,8.86888,-370.076,328.594,878.684,
35,-103.714,191.454,7.82952,-387.7,312.143,903.052,
36,-104.849,199.554,4.69674,-402.338,294.147,930.658,
37,-107.895,206.089,-0.405313,-413.339,275.496,961.141,
38,-115.836,210.065,-4.05524,-420.849,256.898,993.098,
39,51.3171,-99.9753,8.13138,-421.713,235.143,1027.47,
40,49.5562,-92.8205,10.9103,-419.121,215.786,1061.96,
41,49.639,-84.9467,13.0499,-412.018,197.721,1095.24,
42,49.5166,-77.8419,15.3118,-400.258,180.216,1127.25,
43,48.3361,-71.0547,19.7298,-384.985,163.338,1158.06,
44,47.3316,-64.3999,23.2122,-366.111,147.771,1186.12,
45,47.1846,-57.8232,25.8952,-344.435,133.674,1211.42,
46,47.6083,-51.4881,29.1812,-320.512,121.056,1233.66,
47,48.026,-45.4414,32.3405,-294.881,109.757,1252.98,
48,47.4742,-40.1954,35.061,-268.071,99.9538,1269.23,
49,47.6745,-35.2115,38.8726,-240.593,92.0231,1282.88,
50,48.5409,-29.8323,41.9338,-212.693,85.8443,1293.62,
51,49.6863,-25.215,45.784,-184.343,81.6709,1301.73,
52,49.8741,-21.4145,49.6193,-156.334,79.472,1307.33,
53,52.4658,-15.496,52.5241,-127.908,78.4737,1310.17,
54,53.5,-10.3554,55.5497,-102.089,79.8691,1311.5,
55,54.4372,-6.23239,57.5817,-77.0423,82.4993,1310.51,
56,56.2723,-1.34298,58.9293,-52.7744,85.365,1307.06,
57,59.0018,3.9292,59.9484,-29.4455,88.8404,1301.3,
58,59.4356,-0.443759,66.8584,-14.5174,91.6189,1291.7,
59,62.1159,2.81756,66.9883,-17.621,90.8132,1292.56,
60,60.4675,3.16538,65.6514,-16.6665,92.2826,1291.25,
61,60.2577,2.72822,66.005,-15.4209,93.3264,1289.47,
62,60.8309,2.65862,66.6316,-15.1749,93.6285,1287.54,
63,60.7613,2.78112,66.2816,-14.9168,93.2766,1285.57,
64,61.0433,2.46509,66.1801,-14.8201,92.5096,1284.23,
65,61.4188,2.11113,66.3204,-14.7852,91.6682,1283.54,
66,61.52,1.89783,66.3631,-15.014,90.8957,1283.41,
67,61.3138,1.71962,65.965,-15.4852,89.91,1283.73,
68,61.0428,1.23016,65.1171,-16.3126,88.9143,1284.1,
69,60.9429,1.67989,63.4837,-17.9305,87.6443,1284.48,
70,61.1196,1.98269,61.4575,-20.9313,86.2148,1284.87,
71,61.2379,2.68918,58.7528,-25.6829,84.2689,1285.13,
72,61.5853,3.02711,55.7723,-32.8744,81.545,1284.93,
73,61.8593,2.34384,52.9281,-42.1959,78.5293,1284.14,
74,62.4717,0.660541,50.4059,-54.1045,75.7114,1282.94,
75,63.5398,-1.28097,48.0841,-68.4956,72.4576,1281.86,
76,64.1322,-3.63629,45.5253,-85.4023,69.4961,1280.68,
77,65.155,-6.44471,42.9495,-104.392,66.922,1278.36,
78,65.5719,-10.0248,40.2189,-125.647,64.9148,1275.12,
79,65.8502,-13.5448,35.1164,-148.12,63.2742,1270.54,
80,66.6116,-17.3388,30.4602,-172.894,63.7246,1265.21,
81,66.9953,-21.6777,25.8254,-199.323,65.9114,1258.48,
82,66.0879,-27.7134,21.8106,-226.545,70.3129,1250.13,
83,66.4887,-32.7444,17.6998,-254.468,76.4102,1239.86,
84,66.6423,-37.4293,13.034,-282.016,83.8182,1227.42,
85,68.709,-41.6131,8.11699,-308.02,93.1542,1212.8,
86,70.8785,-46.4565,4.66117,-332.748,105.008,1196.13,
87,71.9161,-52.2216,3.25307,-355.659,118.508,1177.12,
88,69.6419,-60.466,-2.1518,-375.886,133.151,1156.33,
89,71.8674,-65.3968,-7.31363,-392.853,149.095,1133.34,
90,75.4739,-69.6857,-12.9205,-406.906,166.642,1109.46,
91,80.2181,-73.8228,-18.1089,-417.54,185.102,1084.5,
92,83.6369,-79.3443,-20.8189,-423.99,203.426,1057.78,
93,87.971,-83.8022,-24.5989,-427.775,222.516,1031.17,
94,92.3911,-88.1179,-27.7987,-427.684,242.038,1004.49,
95,96.5201,-93.0992,-29.5672,-423.741,261.157,978,
96,100.285,-98.5388,-30.5332,-416.399,279.918,952.138,
97,104.061,-103.46,-31.8237,-406.041,298.089,927.896,
98,110.29,-106.686,-33.149,-393.315,315.976,906.22,
99,114.374,-110.667,-33.8169,-378.085,331.808,885.668,
100,118.887,-114.352,-33.9386,-361.657,346.294,867.095,
101,123.475,-117.699,-33.0634,-344.366,359.453,850.625,
102,124.788,-122.695,-30.825,-325.669,370.233,835.757,
103,-124.425,125.604,27.9916,-307.061,379.588,823.395,
104,129.838,-128.757,-25.4896,-289.7,387.5,813.843,
105,134.779,-129.09,-24.4072,-273.903,394.018,806.89,
106,139.144,-128.657,-22.669,-258.788,398.888,801.296,
107,141.504,-128.596,-20.928,-244.958,402.618,796.693,
108,144.012,-128.46,-18.6619,-233.159,405.636,793.528,
109,144.489,-129.388,-17.0102,-222.748,408.278,790.973,
110,145.394,-130.375,-14.5605,-213.856,409.943,788.455,
111,145.427,-131.023,-13.6802,-206.736,410.774,786.453,
112,146.489,-131.032,-13.1312,-201.456,411.332,785.028,
113,146.846,-130.569,-13.7415,-197.966,410.829,784.124,
114,147.999,-129.713,-13.722,-195.558,410.041,783.207,
115,148.941,-128.937,-13.579,-194.316,409.071,782.759,
116,149.605,-128.132,-12.4971,-193.883,407.979,782.502,
117,149.153,-128.053,-12.2265,-194.105,406.453,782.612,
118,148.184,-128.137,-12.7352,-194.802,404.918,782.966,
119,147.295,-128.469,-12.4486,-195.67,403.42,783.28,
120,146.198,-128.748,-12.2853,-196.69,401.756,783.728,
121,145.148,-129.249,-11.4549,-197.723,400.079,784.14,
122,144.122,-129.191,-11.5831,-199.007,398.594,784.554,
123,144.31,-128.825,-11.6962,-200.364,397.1,785.2,
124,146.666,-127.697,-10.4454,-201.663,395.955,786.009,
125,147.188,-127.421,-9.59162,-202.554,394.764,786.333,
126,146.562,-127.666,-9.21901,-203.061,393.373,786.505,
127,145.776,-127.752,-8.92077,-203.367,392.145,786.559,
128,145.633,-127.68,-8.92143,-203.537,390.94,786.634,
129,145.29,-127.474,-8.99799,-203.461,389.669,786.511,
130,144.459,-127.551,-8.78894,-203.102,388.487,786.335,
131,144.337,-127.459,-8.32766,-202.791,387.545,786.274,
132,143.037,-127.84,-7.80736,-202.259,386.548,785.85,
133,142.581,-127.848,-7.51086,-202.046,385.702,785.618,
