Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
31,0.216013,1.70488,2.15126,-134.297,621.352,1616.16,
32,0.207988,1.71029,2.15019,-134.259,621.404,1616.14,
33,0.20414,1.7044,2.15497,-134.223,621.413,1616.13,
34,0.209891,1.70393,2.14346,-134.162,621.452,1616.1,
35,0.204433,1.71122,2.14099,-134.144,621.473,1616.1,
36,0.222735,1.75442,2.13528,-134.043,621.522,1616.02,
37,0.228117,1.75075,2.1403,-133.997,621.584,1615.99,
38,0.234611,1.77998,2.13499,-133.947,621.641,1616,
39,0.245718,1.77995,2.12311,-133.893,621.663,1615.99,
40,0.24693,1.8017,2.12858,-133.838,621.75,1615.99,
41,0.239958,1.8036,2.12374,-133.792,621.835,1615.97,
42,0.233177,1.81791,2.10938,-133.737,621.861,1615.96,
43,0.239898,1.8371,2.10608,-133.697,621.909,1615.96,
44,0.2427,1.83185,2.10129,-133.663,621.956,1615.95,
45,0.355293,1.81927,2.09037,-133.654,621.736,1615.78,
46,0.381231,1.87001,2.09347,-133.556,621.759,1615.69,
47,0.368277,1.85462,2.08444,-133.56,621.859,1615.73,
48,0.351902,1.84724,2.07445,-133.593,621.945,1615.76,
49,0.348674,1.84876,2.06781,-133.58,622.003,1615.74,
50,0.354327,1.87184,2.07387,-133.557,622.056,1615.7,
51,0.358608,1.86038,2.08029,-133.541,622.129,1615.69,
52,0.352558,1.86651,2.08229,-133.565,622.22,1615.68,
53,0.343894,1.8616,2.08393,-133.583,622.267,1615.7,
54,0.339154,1.85256,2.08482,-133.609,622.326,1615.69,
55,0.333683,1.85231,2.07828,-133.63,622.363,1615.67,
56,0.330155,1.85552,2.10321,-133.669,622.43,1615.68,
57,0.317973,1.84559,2.09336,-133.707,622.474,1615.68,
58,0.314738,1.8419,2.10545,-133.75,622.521,1615.68,
59,0.312671,1.84574,2.12151,-133.809,622.587,1615.69,
60,0.299286,1.82645,2.12652,-133.873,622.642,1615.7,
61,0.298554,1.82623,2.13221,-133.91,622.669,1615.7,
62,0.30186,1.82394,2.13779,-133.978,622.684,1615.67,
63,0.300527,1.81111,2.12863,-134.013,622.682,1615.68,
64,0.263152,1.77507,2.12799,-134.029,622.624,1615.7,
65,0.230683,1.74439,2.13506,-134.072,622.608,1615.73,
66,0.234614,1.73834,2.14512,-134.13,622.642,1615.72,
67,0.252512,1.76326,2.15847,-134.177,622.654,1615.7,
68,0.276969,1.77791,2.18668,-134.224,622.679,1615.69,
69,0.272295,1.76371,2.1975,-134.28,622.672,1615.68,
70,0.26313,1.75413,2.20665,-134.316,622.633,1615.7,
71,0.26643,1.75345,2.21072,-134.356,622.612,1615.71,
72,0.29504,1.76931,2.22958,-134.419,622.622,1615.69,
73,0.344207,1.81156,2.25744,-134.483,622.655,1615.66,
74,0.342567,1.8158,2.27483,-134.525,622.651,1615.67,
75,0.351203,1.8166,2.28028,-134.558,622.637,1615.68,
76,0.355497,1.82475,2.28395,-134.587,622.593,1615.68,
77,0.366595,1.82682,2.29349,-134.614,622.592,1615.69,
78,0.366209,1.81266,2.3031,-134.662,622.559,1615.72,
79,0.326091,1.76273,2.29579,-134.712,622.534,1615.82,
80,0.305406,1.73994,2.29511,-134.741,622.542,1615.87,
81,0.32174,1.73342,2.28574,-134.755,622.503,1615.88,
82,0.336427,1.74845,2.29319,-134.822,622.466,1615.89,
83,0.357304,1.73068,2.29967,-134.865,622.455,1615.88,
84,0.363758,1.72257,2.29044,-134.887,622.418,1615.87,
85,0.406331,1.73749,2.30951,-134.943,622.409,1615.83,
86,0.49208,1.79385,2.33338,-134.908,622.367,1615.74,
87,0.498625,1.7987,2.33382,-134.875,622.318,1615.7,
88,0.480617,1.7597,2.27922,-134.859,622.229,1615.75,
89,0.476045,1.7496,2.26593,-134.887,622.247,1615.82,
90,0.453305,1.7261,2.27655,-134.973,622.387,1615.89,
91,0.372544,1.76343,2.29288,-134.984,622.703,1616.01,
92,0.362834,1.78082,2.30409,-135.021,622.793,1616.02,
93,0.385934,1.79026,2.32135,-135.056,622.84,1615.98,
94,0.385041,1.78472,2.33968,-135.064,622.851,1616,
95,0.370359,1.77866,2.35616,-135.093,622.884,1616.01,
96,0.348003,1.75866,2.37211,-135.095,622.879,1616.03,
97,0.312972,1.7116,2.39157,-135.067,622.819,1616.08,
98,0.315827,1.70665,2.40962,-135.036,622.744,1616.12,
99,0.391097,1.71573,2.45259,-135.021,622.701,1616.15,
100,0.507259,1.76835,2.50849,-135.003,622.685,1616.18,
101,0.607369,1.80564,2.55824,-134.963,622.676,1616.21,
102,0.713177,1.85433,2.61973,-134.984,622.774,1616.26,
103,0.761177,1.85686,2.63985,-134.91,622.645,1616.27,
104,0.792463,1.86109,2.64338,-134.874,622.624,1616.26,
105,0.827745,1.88589,2.6621,-134.887,622.665,1616.21,
106,0.846747,1.92179,2.66476,-134.928,622.703,1616.16,
107,0.852526,1.89919,2.64261,-134.987,622.721,1616.1,
108,0.838269,1.88733,2.63025,-135.098,622.778,1616.05,
109,0.824638,1.8735,2.63075,-135.247,622.846,1615.98,
110,0.803936,1.82549,2.60883,-135.452,622.876,1615.95,
111,0.846735,1.8222,2.61975,-135.587,622.722,1615.9,
112,0.652089,1.69613,2.61722,-135.996,623.026,1615.93,
113,0.509718,1.61899,2.64569,-136.374,623.23,1615.94,
114,0.399709,1.58273,2.68199,-136.674,623.238,1615.93,
115,0.345134,1.56064,2.74339,-136.941,623.21,1615.97,
116,0.344993,1.56199,2.78277,-137.111,622.95,1616.04,
117,0.340088,1.52771,2.82558,-137.323,622.507,1615.81,
118,0.265487,1.46625,2.82851,-137.374,622.095,1615.77,
119,0.137085,1.47321,2.9924,-137.701,622.016,1615.77,
120,0.00820908,1.41994,3.14858,-138.05,621.85,1615.92,
121,-0.0839276,1.46391,3.28673,-138.243,621.461,1615.86,
122,-0.131235,1.44443,3.3787,-138.448,621.086,1615.88,
123,-0.170933,1.3867,3.47073,-138.685,620.569,1615.98,
124,-0.197831,1.3118,3.52343,-138.957,619.946,1616.11,
125,-0.316917,1.17235,3.55862,-139.161,619.246,1616.29,
126,-0.383848,1.01376,3.56294,-139.475,618.625,1616.51,
127,-0.351371,0.94699,3.58443,-139.742,617.937,1616.67,
128,-0.392928,0.825105,3.58597,-139.863,617.222,1616.78,
129,-0.176326,0.957632,3.65236,-140.102,616.695,1616.72,
130,-0.0834519,0.976981,3.68937,-140.27,615.874,1616.77,
131,-0.0923771,0.959149,3.69223,-140.311,614.974,1616.83,
132,-0.0705672,0.91768,3.7069,-140.423,614.059,1616.96,
133,-0.0600392,0.887748,3.75645,-140.641,613.234,1617.13,
134,-0.0372353,0.763883,3.75048,-140.884,612.481,1617.33,
135,-0.00215404,0.629061,3.73882,-141.031,611.456,1617.5,
136,0.000657545,0.475419,3.69846,-141.092,610.523,1617.68,
137,0.0438331,0.359332,3.68665,-141.09,609.477,1617.83,
138,0.0495994,0.295696,3.67239,-141.078,608.478,1617.97,
139,0.081553,0.227243,3.67691,-141.036,607.572,1618.07,
140,0.118718,0.282455,3.76378,-141.059,606.729,1618.06,
141,0.11842,0.158292,3.67198,-141.037,605.841,1618.18,
142,0.217075,0.168242,3.70658,-140.944,604.992,1618.3,
143,0.274459,0.149091,3.71426,-140.874,604.125,1618.45,
144,0.2953,0.0543988,3.68275,-140.83,603.413,1618.55,
145,0.394307,0.0336313,3.6511,-140.692,602.576,1618.63,
146,0.492165,-0.00145516,3.65616,-140.554,601.793,1618.72,
147,0.597452,-0.0294737,3.60968,-140.337,601.057,1618.78,
148,0.743192,-0.0232655,3.54333,-140.053,600.252,1618.84,
149,0.817042,-0.0150078,3.49787,-139.831,599.555,1618.84,
150,0.920651,0.0081616,3.43959,-139.615,598.909,1618.9,
151,1.04953,0.031949,3.37112,-139.388,598.368,1618.95,
152,1.15655,0.0537672,3.28593,-139.174,597.863,1619.01,
153,1.27818,0.0852126,3.21339,-138.944,597.43,1619.02,
154,1.38811,0.117814,3.16534,-138.744,597.07,1619.04,
155,1.49421,0.204337,3.1392,-138.525,596.799,1619,
156,1.59622,0.282667,3.09825,-138.285,596.541,1618.93,
157,1.66794,0.322481,3.06894,-138.138,596.401,1618.94,
158,1.72549,0.372083,3.05389,-137.994,596.322,1618.89,
159,1.76452,0.40571,3.00959,-137.873,596.238,1618.89,
160,1.78947,0.393481,2.97572,-137.833,596.269,1618.9,
161,1.77667,0.359178,2.95716,-137.916,596.407,1619.02,
162,1.76617,0.333928,2.9412,-138.042,596.596,1619.08,
163,1.81778,0.410921,2.93149,-137.922,596.646,1618.94,
164,1.86949,0.481776,2.91648,-137.852,596.715,1618.82,
165,1.8952,0.473841,2.89743,-137.985,596.894,1618.8,
166,1.90919,0.51848,2.89127,-137.962,596.992,1618.69,
167,1.91209,0.564611,2.88986,-137.991,597.115,1618.61,
168,1.8566,0.56419,2.8991,-138.078,597.253,1618.57,
169,1.79068,0.548685,2.93958,-138.184,597.399,1618.54,
170,1.70131,0.564161,2.97942,-138.301,597.516,1618.54,
171,1.61985,0.548195,3.02668,-138.439,597.629,1618.54,
172,1.52444,0.55175,3.08152,-138.573,597.723,1618.55,
173,1.43927,0.557106,3.15108,-138.725,597.78,1618.55,
174,1.38693,0.570403,3.22946,-138.902,597.835,1618.55,
175,1.30919,0.547759,3.29629,-139.079,597.801,1618.58,
176,1.33335,0.603245,3.38472,-139.224,597.722,1618.5,
177,1.33802,0.622343,3.49011,-139.411,597.646,1618.5,
178,1.34942,0.582925,3.57922,-139.643,597.603,1618.57,
179,1.34159,0.52728,3.66186,-139.852,597.482,1618.64,
180,1.36205,0.478849,3.72028,-140.077,597.359,1618.68,
181,1.43363,0.51011,3.80882,-140.216,597.233,1618.69,
182,1.42396,0.426246,3.87045,-140.402,597.11,1618.75,
183,1.43627,0.346705,3.89564,-140.571,596.988,1618.83,
184,1.47022,0.328197,3.95013,-140.701,596.907,1618.89,
185,1.50093,0.312192,3.98887,-140.779,596.82,1618.96,
186,1.52566,0.283673,4.01585,-140.882,596.736,1619.05,
187,1.56015,0.285446,4.04394,-140.949,596.694,1619.14,
188,1.60909,0.275983,4.07627,-140.996,596.633,1619.24,
189,1.65997,0.282249,4.08764,-141.021,596.612,1619.33,
190,1.7296,0.285722,4.08698,-141.024,596.573,1619.4,
191,1.76964,0.302227,4.07812,-140.987,596.531,1619.47,
192,1.82584,0.320164,4.06567,-140.956,596.562,1619.55,
193,1.87879,0.347539,4.04863,-140.933,596.619,1619.61,
194,1.9399,0.35273,4.03603,-140.865,596.697,1619.67,
195,1.98323,0.36068,3.99311,-140.786,596.792,1619.72,
196,2.00029,0.376944,3.95474,-140.755,596.926,1619.76,
197,2.03239,0.403536,3.91371,-140.7,597.13,1619.79,
198,2.06939,0.434292,3.88259,-140.664,597.358,1619.81,
199,2.10112,0.455328,3.84691,-140.633,597.614,1619.82,
200,2.14857,0.477,3.82081,-140.631,597.897,1619.84,
201,2.22208,0.497682,3.78831,-140.606,598.23,1619.85,
202,2.29409,0.512792,3.7683,-140.598,598.6,1619.86,
203,2.35986,0.537078,3.74158,-140.585,599.038,1619.88,
204,2.42062,0.555919,3.72666,-140.609,599.498,1619.92,
205,2.47748,0.569867,3.70697,-140.559,599.979,1619.92,
206,2.55829,0.588826,3.66957,-140.528,600.447,1619.91,
207,2.59177,0.616028,3.65595,-140.502,600.989,1619.92,
208,2.5957,0.65004,3.63166,-140.455,601.566,1619.91,
209,2.55753,0.65499,3.57299,-140.389,602.224,1619.9,
210,2.58887,0.706698,3.51216,-140.351,602.816,1619.87,
211,2.59677,0.736961,3.47072,-140.347,603.453,1619.83,
212,2.61461,0.771522,3.44504,-140.363,604.227,1619.8,
213,2.66289,0.79091,3.45577,-140.416,605.054,1619.77,
214,2.67038,0.791406,3.49485,-140.355,605.698,1619.77,
215,2.58113,0.711039,3.46377,-140.22,606.43,1619.74,
216,2.48517,0.674861,3.43596,-140.072,607.139,1619.72,
217,2.55073,0.802357,3.47602,-140.103,608.048,1619.61,
218,2.52621,0.848794,3.46729,-140.074,608.94,1619.51,
219,2.49248,0.89427,3.47058,-139.991,609.848,1619.42,
220,2.45755,0.933417,3.48911,-139.904,610.641,1619.34,
221,2.44607,0.924017,3.5093,-139.753,611.551,1619.26,
222,2.48578,1.01207,3.55941,-139.542,612.441,1619.11,
223,2.44029,1.03758,3.54551,-139.396,613.275,1619,
224,2.38321,1.04368,3.51079,-139.312,614.125,1618.93,
225,2.33802,1.04486,3.44897,-139.235,614.909,1618.86,
226,2.22189,0.958924,3.3668,-139.119,615.64,1618.82,
227,2.17421,0.955162,3.32866,-139.008,616.411,1618.64,
228,2.10808,1.01612,3.3163,-138.996,617.307,1618.52,
229,2.04285,1.08197,3.31857,-138.979,618.242,1618.36,
230,1.92594,1.08003,3.24007,-138.939,619.08,1618.21,
231,1.84044,1.07425,3.18406,-138.887,619.868,1618.08,
232,1.7387,1.07915,3.14106,-138.937,620.693,1617.98,
233,1.64852,1.08116,3.11263,-138.932,621.438,1617.89,
234,1.59888,1.09952,3.1196,-138.904,622.104,1617.81,
235,1.50797,1.14485,3.15264,-138.861,622.873,1617.73,
236,1.40383,1.14952,3.12775,-138.835,623.545,1617.67,
237,1.38241,1.21085,3.1494,-138.726,623.997,1617.5,
238,1.3223,1.24856,3.18437,-138.63,624.545,1617.39,
239,1.24739,1.2565,3.21496,-138.595,625.191,1617.33,
240,1.19415,1.25768,3.2144,-138.567,625.733,1617.28,
241,1.14742,1.26762,3.19882,-138.484,626.12,1617.23,
242,1.06103,1.31348,3.25002,-138.441,626.536,1617.16,
243,0.971138,1.34368,3.23095,-138.338,626.899,1617.12,
244,0.883313,1.362,3.22909,-138.277,627.295,1617.03,
245,0.821946,1.36876,3.23733,-138.219,627.633,1617.02,
246,0.754233,1.37019,3.22438,-138.118,627.849,1616.95,
247,0.702575,1.3915,3.2053,-138.026,628.01,1616.89,
248,0.642897,1.38532,3.21865,-137.976,628.231,1616.95,
249,0.589945,1.39974,3.2176,-137.878,628.38,1616.95,
250,0.57624,1.43973,3.18879,-137.635,628.305,1616.87,
251,0.563441,1.47067,3.1834,-137.447,628.307,1616.8,
252,0.535278,1.51555,3.19053,-137.306,628.359,1616.78,
253,0.489786,1.48846,3.18079,-137.309,628.475,1616.88,
254,0.469002,1.47936,3.16846,-137.188,628.505,1616.93,
255,0.472864,1.51798,3.16185,-137.029,628.477,1616.92,
256,0.477978,1.52428,3.14058,-136.877,628.404,1616.93,
257,0.531104,1.62692,3.17848,-136.734,628.366,1616.85,
258,0.557203,1.65839,3.16535,-136.631,628.319,1616.86,
259,0.563743,1.64842,3.11898,-136.467,628.218,1616.88,
260,0.560303,1.60774,3.05798,-136.328,628.062,1616.92,
261,0.557153,1.59917,3.02988,-136.222,627.968,1616.94,
262,0.539577,1.57899,3.01917,-136.087,627.878,1616.96,
263,0.532147,1.57164,2.99506,-135.963,627.738,1616.97,
264,0.510318,1.57397,2.9784,-135.816,627.562,1616.98,
265,0.490136,1.60575,2.99923,-135.711,627.459,1616.93,
266,0.501715,1.60797,2.98668,-135.579,627.306,1616.92,
267,0.50082,1.58657,2.94977,-135.431,627.093,1616.95,
268,0.494447,1.55541,2.93683,-135.37,626.949,1616.99,
269,0.489859,1.54168,2.88046,-135.221,626.67,1617,
270,0.490835,1.5516,2.83352,-135.046,626.377,1616.96,
271,0.505385,1.57165,2.79833,-134.86,626.078,1616.94,
272,0.523235,1.60249,2.76199,-134.68,625.738,1616.93,
273,0.55067,1.62052,2.73876,-134.543,625.41,1616.93,
274,0.590192,1.61231,2.74795,-134.426,625.141,1617,
275,0.620432,1.64946,2.75948,-134.302,624.887,1617.02,
276,0.646819,1.66765,2.72611,-134.147,624.578,1617.03,
277,0.710388,1.71464,2.71025,-133.979,624.289,1617.03,
278,0.705769,1.69652,2.65653,-133.882,624.026,1617.07,
279,0.769373,1.69446,2.62129,-133.789,623.736,1617.11,
280,0.722873,1.64178,2.57849,-133.683,623.433,1617.16,
281,0.714401,1.60964,2.55682,-133.632,623.147,1617.2,
282,0.776075,1.62165,2.5674,-133.577,622.893,1617.2,
283,0.840663,1.64766,2.5656,-133.518,622.651,1617.19,
284,0.877764,1.66211,2.57057,-133.455,622.417,1617.21,
285,0.93229,1.69211,2.56525,-133.42,622.219,1617.2,
286,0.9458,1.66174,2.55239,-133.425,622.074,1617.31,
287,0.953072,1.64608,2.54844,-133.354,621.886,1617.33,
288,1.00592,1.68979,2.52261,-133.194,621.586,1617.26,
289,1.01942,1.66026,2.50315,-133.166,621.397,1617.3,
290,1.0717,1.70714,2.48084,-133.036,621.099,1617.25,
291,1.1356,1.79994,2.46307,-132.798,620.765,1617.09,
292,1.17726,1.81718,2.44754,-132.682,620.536,1617.06,
293,1.19801,1.84852,2.42468,-132.599,620.329,1617.03,
294,1.20375,1.878,2.39622,-132.493,620.129,1617.02,
295,1.22262,1.89974,2.38096,-132.397,619.982,1617,
296,1.23971,1.92867,2.35013,-132.322,619.817,1617,



LeftArm
Frame,LeftArm<A-X>,LeftArm<A-Y>,LeftArm<A-Z>,LeftArm<T-X>,LeftArm<T-Y>,LeftArm<T-Z>,
1,-4.49908,0.673372,4.2725,-424.509,570.525,968.846,
2,-4.49843,0.664251,4.32751,-424.517,570.527,968.876,
3,-4.48268,0.680672,4.14202,-424.54,570.558,968.876,
4,-4.50769,0.659232,4.2426,-424.52,570.598,968.847,
5,-4.50995,0.664335,4.20105,-424.527,570.601,968.853,
6,-4.52673,0.654787,4.22915,-424.565,570.621,968.863,
7,-4.52343,0.60717,4.39277,-424.588,570.731,968.913,
8,-4.53164,0.645181,4.25754,-424.577,570.76,968.91,
9,-4.53893,0.651534,4.20508,-424.579,570.764,968.9,
10,-4.52213,0.703312,3.9943,-424.571,570.863,968.867,
11,-4.53733,0.738037,3.84222,-424.579,570.9,968.86,
12,-4.53571,0.686228,4.05314,-424.598,570.987,968.88,
13,-4.56524,0.669778,4.08375,-424.611,571.046,968.894,
14,-4.62299,0.703727,3.91841,-424.63,571.134,968.936,
15,-4.61618,0.739167,3.75981,-424.668,571.209,968.965,
16,-4.6463,0.672483,4.06524,-424.658,571.29,968.981,
17,-4.64648,0.680255,4.01859,-424.666,571.375,968.988,
18,-4.65994,0.717133,3.91381,-424.705,571.495,968.977,
19,-4.69653,0.676225,4.01005,-424.748,571.573,969.004,
20,-4.69985,0.712002,3.86481,-424.762,571.676,969.003,
21,-4.71254,0.712433,3.8953,-424.804,571.797,969.017,
22,-4.68927,0.747862,3.59896,-424.832,571.924,969.042,
23,-4.71216,0.666924,3.97543,-424.816,572.02,969.052,
24,-4.71321,0.696239,3.85286,-424.786,572.189,969.03,
25,-4.68794,0.655779,3.98037,-424.805,572.33,969.078,
26,-4.67477,0.656883,3.88533,-424.776,572.437,969.099,
27,-4.67612,0.616988,4.00372,-424.722,572.563,969.094,
28,-4.62394,0.629005,3.8576,-424.726,572.648,969.108,
29,-4.64897,0.585709,3.95585,-424.713,572.745,969.109,
30,-4.67258,0.563416,4.03796,-424.693,572.793,969.098,
31,-4.65399,0.641899,3.69457,-424.72,572.855,969.113,
32,-4.65728,0.568791,3.96742,-424.728,572.926,969.117,
33,-4.67554,0.587314,3.82977,-424.747,572.946,969.143,
34,-4.68177,0.592243,3.76061,-424.778,573.043,969.19,
35,-4.66905,0.610475,3.66317,-424.78,573.082,969.209,
36,-4.68816,0.558932,3.84724,-424.747,573.176,969.21,
37,-4.68587,0.576807,3.76235,-424.726,573.194,969.242,
38,-4.69225,0.608589,3.61543,-424.726,573.293,969.293,
39,-4.71659,0.585767,3.73684,-424.718,573.341,969.297,
40,-4.70138,0.607913,3.49005,-424.711,573.382,969.297,
41,-4.71867,0.615257,3.53619,-424.713,573.462,969.333,
42,-4.73821,0.584791,3.66729,-424.722,573.537,969.371,
43,-4.77548,0.568985,3.7464,-424.716,573.593,969.388,
44,-4.79473,0.603066,3.51979,-424.705,573.628,969.399,
45,-4.79436,0.59652,3.62142,-424.706,573.669,969.424,
46,-4.80543,0.613874,3.4169,-424.711,573.714,969.444,
47,-4.84537,0.616417,3.44918,-424.684,573.774,969.479,
48,-4.87131,0.578103,3.64197,-424.686,573.808,969.491,
49,-4.85121,0.580828,3.61313,-424.705,573.876,969.512,
50,-4.85564,0.616188,3.42868,-424.673,573.913,969.534,
51,-4.8881,0.58232,3.49882,-424.659,573.969,969.542,
52,-4.90286,0.600564,3.42991,-424.659,573.99,969.539,
53,-4.91023,0.614082,3.31041,-424.677,574.003,969.537,
54,-4.92768,0.649149,3.19667,-424.678,574.081,969.552,
55,-4.94391,0.666909,3.13069,-424.675,574.102,969.552,
56,-4.98105,0.575402,3.55556,-424.666,574.154,969.566,
57,-4.95098,0.604989,3.34237,-424.684,574.196,969.511,
58,-4.95625,0.658802,3.12769,-424.682,574.212,969.484,
59,-4.99904,0.632931,3.20898,-424.679,574.255,969.504,
60,-4.99375,0.572001,3.41839,-424.653,574.3,969.499,
61,-4.96741,0.635484,3.15152,-424.672,574.356,969.505,
62,-5.00032,0.598039,3.30594,-424.674,574.417,969.51,
63,-4.98026,0.628468,3.23214,-424.674,574.405,969.462,
64,-4.99682,0.695543,2.88832,-424.702,574.442,969.438,
65,-5.02145,0.590558,3.34565,-424.701,574.484,969.457,
66,-5.01662,0.551367,3.52176,-424.695,574.513,969.477,
67,-5.01549,0.580836,3.32664,-424.708,574.53,969.427,
68,-5.00083,0.597254,3.29376,-424.737,574.539,969.439,
69,-5.02346,0.546,3.51539,-424.733,574.566,969.455,
70,-5.02975,0.547176,3.42724,-424.779,574.566,969.438,
71,-5.02942,0.548669,3.4184,-424.779,574.566,969.436,
72,-5.0063,0.552382,3.32736,-424.789,574.587,969.425,
73,-5.01751,0.576375,3.22954,-424.805,574.547,969.44,
74,-4.99565,0.602344,3.09755,-424.8,574.563,969.422,
75,-5.03025,0.536061,3.45715,-424.822,574.559,969.447,
76,-5.0358,0.532343,3.46107,-424.827,574.563,969.449,
77,-5.01226,0.574079,3.26744,-424.858,574.521,969.421,
78,-5.024,0.505749,3.54195,-424.884,574.529,969.447,
79,-5.00537,0.612395,3.0552,-424.892,574.501,969.418,
80,-5.01989,0.50071,3.51781,-424.908,574.514,969.441,
81,-5.01562,0.502145,3.46759,-424.921,574.515,969.42,
82,-5.01377,0.460625,3.64636,-424.94,574.486,969.432,
83,-4.99804,0.537755,3.39475,-424.986,574.465,969.405,
84,-4.98314,0.610367,3.11848,-424.997,574.441,969.365,
85,-4.9894,0.532904,3.46089,-425.009,574.427,969.383,
86,-4.98321,0.516252,3.43854,-425.031,574.425,969.37,
87,-5.05874,0.449499,3.6049,-425.011,574.323,969.391,
88,-4.9482,0.479278,3.93867,-424.996,574.287,969.356,
89,-5.04794,0.450958,3.63033,-425.071,574.296,969.378,
90,-5.07518,0.468331,3.55641,-425.076,574.31,969.366,
91,-4.99883,0.356038,4.34037,-425,574.196,969.356,
92,-5.00184,0.305609,4.64099,-425.018,574.194,969.328,
93,-4.98295,0.424158,4.23148,-425.098,574.182,969.319,
94,-4.9792,0.339797,4.62195,-425.235,574.125,969.302,
95,-4.91263,0.492235,4.01007,-425.608,574.187,969.271,
96,-4.8093,0.472963,4.49864,-426.039,574.034,969.286,
97,-4.66892,0.344856,5.54061,-426.644,573.869,969.378,
98,-4.55007,0.245225,6.45157,-427.319,573.682,969.448,
99,-4.23531,0.34821,6.977,-428.305,573.468,969.67,
100,-3.89877,-0.0311903,9.413,-429.692,573.484,969.886,
101,-3.87732,-0.912345,13.0587,-430.674,573.574,970.092,
102,-3.60392,-1.0786,13.4408,-431.837,573.879,970.485,
103,-2.86411,-1.26609,14.1276,-433.558,574.392,970.853,
104,-1.95558,-1.42388,14.6707,-435.431,575.354,971.512,
105,-1.29074,-1.68864,14.7877,-437.833,576.558,972.512,
106,-0.207009,-2.06419,16.1246,-440.384,577.864,973.881,
107,1.1804,-2.56559,17.2111,-442.731,579.729,975.475,
108,2.6771,-2.63866,17.1458,-445.682,582.089,977.555,
109,4.39892,-2.85615,17.6004,-448.525,585.005,980.209,
110,6.16272,-3.53075,18.8129,-451.211,588.472,983.334,
111,8.4327,-3.81809,18.7052,-453.636,592.466,986.754,
112,10.6671,-4.11879,18.7914,-456.148,597.248,991.063,
113,12.9873,-4.26106,18.1332,-458.509,602.273,995.66,
114,15.5303,-4.85974,18.4012,-460.531,607.816,1000.65,
115,18.0277,-4.81738,17.286,-462.422,613.975,1006.12,
116,20.6711,-4.34054,15.2466,-463.977,620.342,1011.8,
117,23.5783,-4.33025,14.2864,-465.508,627.277,1018.02,
118,26.2131,-5.83275,15.7067,-466.118,634.479,1024.35,
119,29.2905,-5.59246,14.117,-466.775,641.802,1030.97,
120,32.0105,-6.21448,13.7382,-466.816,649.306,1037.8,
121,34.9876,-6.42776,12.4371,-466.586,657.074,1044.62,
122,37.8985,-6.68277,11.1208,-465.818,664.882,1051.79,
123,40.6081,-7.50942,10.5433,-464.395,672.728,1058.86,
124,43.3727,-8.07769,9.23252,-462.366,680.406,1066.02,
125,46.3703,-7.982,7.26332,-460.258,688.192,1073.3,
126,49.0372,-9.02244,6.50014,-457.547,695.971,1080.45,
127,51.4918,-9.77114,5.12301,-454.267,703.537,1087.41,
128,54.0439,-10.3796,3.63324,-450.499,710.931,1094.33,
129,56.5973,-10.5313,1.40329,-446.501,718.343,1101.09,
130,58.8165,-10.4176,-0.985537,-441.965,725.646,1107.78,
131,61.0422,-10.5958,-2.87987,-437.217,732.497,1114.16,
132,62.8963,-11.7887,-3.92089,-431.757,739.19,1120.12,
