Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
106,0.469712,1.5873,2.36198,-133.531,616.342,1616.2,
107,0.353277,1.52259,2.40353,-133.814,616.583,1616.27,
108,0.282561,1.58328,2.43096,-134.09,616.846,1616.17,
109,0.170462,1.53248,2.47264,-134.331,617.01,1616.16,
110,-0.0236174,1.49449,2.48686,-134.528,617.057,1616.13,
111,-0.175628,1.4563,2.52817,-134.747,617.139,1616.14,
112,-0.323391,1.41339,2.54198,-134.985,617.079,1616.17,
113,-0.457177,1.36866,2.56941,-135.187,616.939,1616.2,
114,-0.548901,1.33802,2.60889,-135.399,616.761,1616.23,
115,-0.658793,1.26316,2.65447,-135.63,616.462,1616.3,
116,-0.731414,1.20411,2.6947,-135.86,616.093,1616.34,
117,-0.788801,1.13341,2.73038,-136.047,615.615,1616.43,
118,-0.843382,1.04325,2.73358,-136.311,615.116,1616.53,
119,-0.934544,0.924595,2.71134,-136.586,614.539,1616.7,
120,-0.968043,0.842183,2.73329,-136.814,613.859,1616.8,
121,-1.00685,0.727526,2.71062,-137.057,613.119,1616.94,
122,-1.03476,0.646545,2.71344,-137.261,612.436,1617.03,
123,-1.07392,0.558504,2.75494,-137.441,611.731,1617.13,
124,-1.07227,0.503446,2.79938,-137.634,611.016,1617.21,
125,-1.02046,0.421358,2.83339,-137.841,610.281,1617.35,
126,-0.958962,0.521766,2.9021,-137.802,609.49,1617.25,
127,-0.92431,0.514566,2.94786,-137.913,608.781,1617.35,
128,-0.847213,0.478426,2.95064,-138.044,608.058,1617.49,
129,-0.765971,0.452921,2.9474,-138.171,607.314,1617.58,
130,-0.695186,0.430463,2.95087,-138.322,606.665,1617.73,
131,-0.567874,0.392009,3.00058,-138.575,606.247,1617.86,
132,-0.479221,0.297439,2.98799,-138.701,605.718,1618.03,
133,-0.448155,0.214416,2.99645,-138.727,605.091,1618.17,
134,-0.352257,0.150576,2.95621,-138.73,604.5,1618.27,
135,-0.258569,0.129615,2.90101,-138.709,603.944,1618.35,
136,-0.210121,0.0922818,2.83509,-138.633,603.415,1618.45,
137,-0.151577,0.0828046,2.76583,-138.515,602.93,1618.52,
138,-0.17151,0.0177488,2.67449,-138.314,602.293,1618.61,
139,-0.0930939,0.00770372,2.61824,-138.141,601.729,1618.7,
140,0.0473545,0.0799207,2.5856,-138.036,601.287,1618.74,
141,0.141875,0.122272,2.52754,-137.901,600.96,1618.72,
142,0.182391,0.0866042,2.46348,-137.825,600.725,1618.74,
143,0.257539,0.09573,2.40567,-137.718,600.444,1618.75,
144,0.353738,0.126305,2.35421,-137.583,600.172,1618.72,
145,0.454502,0.137352,2.29841,-137.488,599.957,1618.7,
146,0.541072,0.180304,2.24713,-137.395,599.779,1618.67,
147,0.70793,0.299767,2.22569,-137.389,599.783,1618.56,
148,0.768834,0.299259,2.18172,-137.349,599.716,1618.54,
149,0.782963,0.26276,2.12277,-137.253,599.597,1618.54,
150,0.822255,0.277527,2.07601,-137.198,599.543,1618.5,
151,0.918854,0.29275,2.04276,-137.184,599.588,1618.43,
152,0.969927,0.32939,2.04725,-137.192,599.703,1618.36,
153,1.05168,0.363181,2.05257,-137.202,599.811,1618.29,
154,1.11634,0.395249,2.05768,-137.218,599.913,1618.22,
155,1.16479,0.428129,2.08298,-137.242,600.104,1618.18,
156,1.17864,0.463024,2.12856,-137.295,600.307,1618.17,
157,1.22296,0.54806,2.20005,-137.476,600.718,1618.19,
158,1.15558,0.593064,2.28519,-137.498,600.951,1618.18,
159,1.03603,0.567694,2.32609,-137.506,601.073,1618.21,
160,0.936576,0.59089,2.39214,-137.639,601.301,1618.25,
161,0.924438,0.659479,2.48898,-137.821,601.594,1618.24,
162,0.855733,0.687935,2.58916,-137.994,601.802,1618.3,
163,0.803938,0.677266,2.67506,-138.141,601.96,1618.32,
164,0.738706,0.685408,2.74496,-138.256,602.074,1618.35,
165,0.713449,0.673184,2.85382,-138.42,602.182,1618.4,
166,0.701944,0.643327,2.96558,-138.573,602.281,1618.45,
167,0.698302,0.62109,3.10063,-138.745,602.383,1618.54,
168,0.722684,0.594157,3.19121,-138.901,602.407,1618.62,
169,0.777912,0.575842,3.30241,-139.056,602.435,1618.75,
170,0.803093,0.551165,3.37822,-139.209,602.414,1618.86,
171,0.866234,0.499054,3.44263,-139.337,602.376,1619.04,
172,0.951326,0.524792,3.54784,-139.449,602.417,1619.11,
173,1.02683,0.514512,3.6316,-139.545,602.45,1619.19,
174,1.10386,0.521718,3.68862,-139.563,602.498,1619.23,
175,1.18307,0.463037,3.66515,-139.583,602.476,1619.32,
176,1.29317,0.495152,3.75129,-139.599,602.705,1619.34,
177,1.4222,0.501243,3.76562,-139.575,602.893,1619.34,
178,1.5454,0.492099,3.731,-139.563,603.12,1619.42,
179,1.64611,0.504586,3.69918,-139.495,603.427,1619.46,
180,1.72607,0.54154,3.66739,-139.414,603.758,1619.47,
181,1.80252,0.600831,3.63866,-139.323,604.142,1619.45,
182,1.89185,0.655323,3.58078,-139.207,604.604,1619.4,
183,1.97369,0.687518,3.49369,-139.112,605.134,1619.33,
184,2.00408,0.740931,3.44714,-139.04,605.799,1619.28,
185,2.06231,0.779317,3.38375,-138.976,606.486,1619.19,
186,2.09503,0.813432,3.31756,-138.921,607.248,1619.2,
187,2.08386,0.830799,3.21058,-138.856,608.006,1619.2,
188,1.82695,0.728889,3.08899,-138.675,608.761,1619.42,
189,1.78391,0.728283,2.94833,-138.584,609.468,1619.44,
190,1.96725,0.894237,2.91916,-138.682,610.478,1619.23,
191,2.04847,0.944938,2.86849,-138.701,611.378,1618.94,
192,2.02138,0.939561,2.78262,-138.662,612.243,1618.8,
193,2.06726,0.978179,2.73201,-138.621,613.215,1618.6,
194,2.08069,0.999897,2.66926,-138.702,614.268,1618.58,
195,2.05785,0.945454,2.559,-138.814,615.184,1618.45,
196,1.95374,0.925369,2.50953,-138.893,616.276,1618.48,
197,1.74855,0.7747,2.3862,-138.863,617.178,1618.51,
198,1.64062,0.813515,2.34334,-138.86,618.147,1618.36,
199,1.51899,0.793519,2.30527,-139.007,619.219,1618.2,
200,1.43699,0.773121,2.30573,-139.173,620.291,1618.1,
201,1.40376,0.857385,2.35982,-139.381,621.39,1617.95,
202,1.38034,0.930337,2.39274,-139.428,622.307,1617.79,
203,1.22504,0.857396,2.4464,-139.568,623.268,1617.83,
204,1.15609,0.837479,2.47804,-139.718,624.1,1617.81,
205,1.16943,0.843798,2.51411,-139.794,624.836,1617.67,
206,1.16498,0.851207,2.6188,-139.894,625.663,1617.62,
207,1.18972,0.818752,2.69638,-140.033,626.423,1617.62,
208,1.24334,0.750469,2.75118,-140.169,627.16,1617.61,
209,1.2694,0.760524,2.82815,-140.284,627.999,1617.52,
210,1.35443,0.864761,2.94012,-140.507,628.884,1617.4,
211,1.33665,0.864691,2.93785,-140.605,629.601,1617.28,
212,1.26343,0.868553,2.94829,-140.69,630.419,1617.14,
213,1.18727,0.941476,2.98982,-140.752,631.165,1617.02,
214,1.15108,1.00739,2.98878,-140.747,631.841,1616.88,
215,1.05727,1.04354,2.97472,-140.742,632.617,1616.76,
216,0.935484,1.06118,2.94945,-140.787,633.322,1616.68,
217,0.843337,0.949967,2.74067,-140.717,633.714,1616.68,
218,0.706791,0.908955,2.61627,-140.714,634.255,1616.61,
219,0.564981,0.914233,2.59955,-140.729,634.874,1616.54,
220,0.442657,0.919642,2.56816,-140.699,635.387,1616.45,
221,0.336562,0.961804,2.54016,-140.629,635.745,1616.34,
222,0.225284,0.991057,2.52376,-140.58,636.097,1616.23,
223,0.135841,1.01705,2.56636,-140.554,636.485,1616.12,
224,0.0501246,1.04337,2.60667,-140.504,636.739,1616.04,
225,-0.0130187,1.08395,2.65249,-140.498,636.941,1615.97,
226,-0.0588898,1.11495,2.69612,-140.445,637.133,1615.92,
227,-0.0923939,1.15098,2.74135,-140.417,637.267,1615.9,
228,-0.131033,1.17331,2.7748,-140.366,637.327,1615.91,
229,-0.141162,1.20495,2.80284,-140.271,637.305,1615.89,
230,-0.150673,1.24616,2.82391,-140.219,637.277,1615.91,
231,-0.13933,1.26609,2.83369,-140.174,637.239,1615.94,
232,-0.13728,1.30342,2.8242,-140.1,637.131,1615.95,
233,-0.137395,1.32459,2.81849,-140.022,637.031,1615.96,
234,-0.128917,1.32937,2.77648,-139.949,636.87,1616.01,
235,-0.139837,1.35578,2.72256,-139.892,636.715,1616.03,
236,-0.135033,1.3956,2.70913,-139.898,636.618,1616.06,
237,-0.137967,1.42828,2.6605,-139.845,636.47,1616.09,
238,-0.153353,1.41217,2.56713,-139.812,636.289,1616.18,
239,-0.152939,1.38835,2.46545,-139.801,636.094,1616.24,
240,-0.150469,1.39634,2.38608,-139.831,635.834,1616.37,
241,-0.163244,1.35834,2.34757,-139.89,635.679,1616.43,
242,-0.151351,1.36871,2.29587,-139.813,635.439,1616.49,
243,-0.139254,1.3475,2.2424,-139.809,635.125,1616.53,
244,-0.0990171,1.34632,2.20166,-139.833,634.802,1616.55,
245,-0.0677507,1.34147,2.15587,-139.796,634.427,1616.58,
246,-0.031142,1.31455,2.12147,-139.811,634.073,1616.63,
247,-0.0126229,1.28789,2.08496,-139.804,633.74,1616.63,
248,0.0226828,1.30499,2.07034,-139.804,633.407,1616.65,
249,0.0665548,1.32395,2.08341,-139.848,633.095,1616.67,
250,0.131647,1.33177,2.09255,-139.904,632.791,1616.76,
251,0.158579,1.31615,2.07191,-139.915,632.453,1616.73,
252,0.197035,1.30147,2.08212,-139.931,632.099,1616.72,
253,0.219851,1.28295,2.07906,-140.005,631.832,1616.77,
254,0.234538,1.26009,2.06371,-140.077,631.544,1616.81,
255,0.257954,1.2456,2.08334,-140.137,631.287,1616.83,
256,0.282395,1.23865,2.09254,-140.199,631.041,1616.85,
257,0.306212,1.23944,2.09107,-140.259,630.768,1616.84,
258,0.335003,1.23426,2.09732,-140.32,630.523,1616.86,
259,0.375269,1.24367,2.0928,-140.397,630.274,1616.87,
260,0.396901,1.24244,2.09805,-140.433,630.04,1616.89,
261,0.399946,1.25915,2.08006,-140.451,629.816,1616.9,
262,0.41361,1.24672,2.08922,-140.526,629.63,1616.95,
263,0.401981,1.19331,2.08101,-140.657,629.466,1616.99,
264,0.429792,1.17367,2.10462,-140.753,629.302,1617.03,
265,0.427103,1.15692,2.10719,-140.838,629.141,1617.07,
266,0.440429,1.13887,2.11741,-140.904,628.97,1617.09,
267,0.450392,1.14814,2.12637,-140.998,628.803,1617.09,
268,0.453117,1.16426,2.11266,-141.03,628.599,1617.09,
269,0.4804,1.1533,2.11808,-141.095,628.411,1617.06,
270,0.51303,1.1054,2.12974,-141.196,628.223,1617.11,
271,0.577743,1.1052,2.15526,-141.282,628.086,1617.12,
272,0.611262,1.07972,2.13542,-141.384,627.924,1617.12,
273,0.627246,1.09701,2.09552,-141.396,627.768,1617.12,
274,0.647406,1.09023,2.09157,-141.441,627.635,1617.13,
275,0.66852,1.0819,2.08459,-141.481,627.519,1617.16,
276,0.696217,1.08598,2.08945,-141.541,627.419,1617.2,
277,0.707925,1.06803,2.09032,-141.574,627.332,1617.23,
278,0.707597,1.05406,2.08778,-141.62,627.26,1617.26,
279,0.714535,1.02563,2.07739,-141.661,627.176,1617.27,
280,0.721806,1.0234,2.0853,-141.663,627.12,1617.28,
281,0.718304,1.02018,2.08792,-141.703,627.066,1617.31,
282,0.735291,1.01492,2.08607,-141.73,627.002,1617.32,
283,0.725819,0.979608,2.06757,-141.727,626.915,1617.36,
284,0.688812,0.92397,2.05403,-141.713,626.795,1617.41,
285,0.690594,0.897219,2.04838,-141.693,626.694,1617.43,
286,0.713255,0.885873,2.04856,-141.698,626.631,1617.45,
287,0.716912,0.886322,2.03697,-141.7,626.586,1617.47,
288,0.719529,0.877597,2.04223,-141.678,626.53,1617.49,
289,0.720581,0.867248,2.0458,-141.66,626.516,1617.5,
290,0.688393,0.840684,2.04765,-141.589,626.422,1617.53,
291,0.67053,0.83664,2.04418,-141.54,626.392,1617.53,
292,0.666349,0.837556,2.06232,-141.498,626.376,1617.52,
293,0.672866,0.84373,2.06729,-141.476,626.374,1617.53,
294,0.678393,0.85644,2.06758,-141.424,626.342,1617.52,
295,0.678637,0.850409,2.0677,-141.349,626.303,1617.53,
296,0.685635,0.874491,2.09509,-141.295,626.302,1617.51,
297,0.698815,0.87987,2.0866,-141.252,626.287,1617.51,
298,0.681698,0.86071,2.0654,-141.138,626.229,1617.56,



LeftArm
Frame,LeftArm<A-X>,LeftArm<A-Y>,LeftArm<A-Z>,LeftArm<T-X>,LeftArm<T-Y>,LeftArm<T-Z>,
1,-2.48701,-0.747301,4.1135,-420.578,575.467,970.626,
2,-2.47602,-0.734278,4.04305,-420.573,575.474,970.619,
3,-2.47054,-0.725994,3.96534,-420.612,575.404,970.615,
4,-2.46726,-0.728016,4.07458,-420.632,575.387,970.631,
5,-2.46389,-0.721212,4.11466,-420.635,575.306,970.612,
6,-2.45233,-0.672726,3.91661,-420.631,575.291,970.619,
7,-2.44872,-0.607449,3.64089,-420.65,575.242,970.598,
8,-2.44767,-0.671663,3.90363,-420.623,575.191,970.593,
9,-2.44825,-0.654175,3.86321,-420.65,575.126,970.617,
10,-2.48073,-0.665634,3.94747,-420.657,575.097,970.613,
11,-2.47793,-0.654075,3.85332,-420.649,574.988,970.544,
12,-2.4656,-0.651203,3.82034,-420.675,574.898,970.541,
13,-2.44215,-0.598353,3.65617,-420.668,574.818,970.526,
14,-2.463,-0.607705,3.71868,-420.668,574.796,970.528,
15,-2.46408,-0.57526,3.63155,-420.695,574.731,970.535,
16,-2.44615,-0.579,3.64626,-420.683,574.662,970.526,
17,-2.46655,-0.644519,3.88744,-420.678,574.612,970.557,
18,-2.47618,-0.661192,3.92875,-420.671,574.609,970.546,
19,-2.45021,-0.637976,3.80355,-420.685,574.567,970.572,
20,-2.44739,-0.641522,3.89736,-420.664,574.559,970.576,
21,-2.45802,-0.693362,4.14774,-420.677,574.518,970.569,
22,-2.44543,-0.699641,4.16414,-420.692,574.492,970.544,
23,-2.48157,-0.718607,4.17084,-420.66,574.445,970.52,
24,-2.44627,-0.661245,3.90617,-420.688,574.402,970.496,
25,-2.44983,-0.657812,3.90526,-420.692,574.398,970.485,
26,-2.46123,-0.695977,4.0597,-420.694,574.36,970.491,
27,-2.45377,-0.727025,4.18235,-420.667,574.347,970.488,
28,-2.44106,-0.680709,4.01284,-420.654,574.336,970.477,
29,-2.44608,-0.669061,4.00274,-420.648,574.339,970.486,
30,-2.4565,-0.716171,4.15544,-420.633,574.342,970.465,
31,-2.45178,-0.768687,4.34315,-420.64,574.327,970.472,
32,-2.43906,-0.740312,4.17383,-420.617,574.325,970.448,
33,-2.44275,-0.755405,4.23287,-420.618,574.333,970.423,
34,-2.4329,-0.740712,4.28061,-420.667,574.34,970.46,
35,-2.41386,-0.700121,4.1235,-420.684,574.335,970.377,
36,-2.41946,-0.703571,4.06844,-420.689,574.337,970.37,
37,-2.41577,-0.71972,4.17046,-420.672,574.332,970.345,
38,-2.41004,-0.66426,3.92759,-420.674,574.331,970.339,
39,-2.43273,-0.684141,4.0157,-420.683,574.356,970.359,
40,-2.4346,-0.673965,3.98353,-420.655,574.327,970.346,
41,-2.41568,-0.683059,4.01119,-420.611,574.347,970.315,
42,-2.4145,-0.656693,3.8712,-420.607,574.364,970.314,
43,-2.44251,-0.750318,4.31743,-420.586,574.402,970.304,
44,-2.44825,-0.766631,4.37919,-420.596,574.393,970.283,
45,-2.46281,-0.72464,4.24803,-420.616,574.404,970.294,
46,-2.4431,-0.677476,4.1135,-420.594,574.385,970.257,
47,-2.4424,-0.672683,4.08468,-420.592,574.393,970.233,
48,-2.459,-0.618961,3.92193,-420.616,574.417,970.18,
49,-2.47241,-0.658306,4.07057,-420.608,574.442,970.165,
50,-2.48314,-0.636959,4.02227,-420.604,574.459,970.163,
51,-2.46652,-0.666746,4.03987,-420.581,574.482,970.159,
52,-2.47251,-0.639599,3.9487,-420.548,574.512,970.182,
53,-2.48731,-0.683718,4.15743,-420.543,574.528,970.214,
54,-2.50022,-0.732245,4.34258,-420.557,574.535,970.239,
55,-2.5085,-0.655785,4.0178,-420.568,574.561,970.187,
56,-2.52011,-0.685407,4.17639,-420.587,574.569,970.186,
57,-2.52516,-0.653314,4.08881,-420.597,574.587,970.129,
58,-2.52874,-0.67276,4.19088,-420.612,574.626,970.113,
59,-2.52614,-0.669415,4.18982,-420.62,574.631,970.063,
60,-2.5118,-0.641179,4.17015,-420.631,574.705,970.049,
61,-2.49121,-0.587757,4.01139,-420.615,574.745,970.012,
62,-2.4767,-0.625551,3.95685,-420.583,574.817,970.034,
63,-2.48774,-0.653423,4.07101,-420.531,574.891,970.006,
64,-2.47483,-0.648151,4.04823,-420.508,574.981,970.037,
65,-2.48479,-0.706488,4.26061,-420.479,575.077,970.059,
66,-2.46873,-0.716927,4.27002,-420.483,575.151,970.064,
67,-2.44621,-0.694022,4.205,-420.469,575.183,970.034,
68,-2.44819,-0.680515,4.21937,-420.469,575.241,970.012,
69,-2.44311,-0.699726,4.27726,-420.453,575.311,970.021,
70,-2.42069,-0.690136,4.21553,-420.449,575.336,970.006,
71,-2.43437,-0.695498,4.22387,-420.447,575.369,969.976,
72,-2.4225,-0.646252,4.03428,-420.427,575.412,969.951,
73,-2.5094,-0.838952,4.53144,-420.305,575.386,969.914,
74,-2.50713,-0.816594,4.34495,-420.294,575.44,969.897,
75,-2.42845,-0.722465,4.31135,-420.364,575.575,969.933,
76,-2.41572,-0.722741,4.38319,-420.346,575.62,969.954,
77,-2.42954,-0.678752,4.10358,-420.36,575.67,969.96,
78,-2.43243,-0.744163,4.39697,-420.373,575.725,969.96,
79,-2.42148,-0.768029,4.52814,-420.385,575.752,969.974,
80,-2.44393,-0.749819,4.50077,-420.399,575.763,969.939,
81,-2.58804,-0.999276,5.1746,-420.315,575.708,969.896,
82,-2.56948,-0.951272,5.07243,-420.346,575.722,969.903,
83,-2.57827,-0.961297,5.25045,-420.422,575.728,969.894,
84,-2.58245,-1.15692,6.22158,-420.624,575.769,970.008,
85,-2.59157,-1.35875,7.50252,-421.074,575.768,970.216,
86,-2.54095,-1.62477,9.17443,-421.635,575.653,970.429,
87,-2.29792,-1.62942,9.91713,-422.385,575.345,970.558,
88,-2.10353,-1.98668,11.7045,-423.309,575.177,970.71,
89,-1.78931,-1.88872,11.7781,-424.576,575.189,970.928,
90,-1.42447,-1.70075,11.0418,-425.96,575.286,971.184,
91,-1.06964,-2.01115,12.6059,-427.329,575.344,971.591,
92,-0.677185,-2.35472,13.944,-428.737,575.712,971.967,
93,0.0953345,-2.4756,14.0415,-430.334,576.473,972.521,
94,0.913941,-2.67013,14.8758,-432.339,577.404,973.447,
95,1.80214,-3.13235,16.2229,-434.115,578.672,974.425,
96,3.00627,-3.24237,17.1883,-436.282,580.3,975.729,
97,4.24153,-3.042,15.7046,-438.817,582.478,977.718,
98,5.8177,-3.35666,16.5317,-441.127,585.186,979.97,
99,7.51134,-3.77163,16.8856,-443.478,588.296,982.853,
100,9.21557,-4.30353,17.2115,-445.836,592.052,986.065,
101,11.3501,-4.81887,17.9817,-448.032,596.271,989.789,
102,13.6139,-4.62425,16.1201,-450.16,600.997,994.196,
103,15.9653,-4.77079,15.6188,-452.028,606.201,998.921,
104,18.737,-4.3525,13.9867,-453.839,611.83,1004.1,
105,21.0442,-4.10416,12.0943,-455.226,617.685,1009.6,
106,23.8014,-4.4998,11.9156,-456.151,623.965,1015.28,
107,26.833,-3.21972,8.4767,-457.299,630.472,1021.58,
108,29.1778,-4.67853,9.86406,-457.522,637.373,1027.9,
109,31.9134,-5.70017,10.1759,-457.456,644.531,1034.19,
110,34.7454,-4.98592,7.23917,-457.107,651.946,1040.96,
111,37.6953,-5.44014,6.79791,-456.487,659.215,1047.74,
112,40.3976,-5.71243,5.39339,-455.329,666.665,1054.41,
113,42.822,-6.43457,4.51767,-453.626,674.304,1061.18,
114,45.4928,-6.18128,2.24063,-451.605,681.959,1067.85,
115,48.0208,-7.22881,1.93231,-449.039,689.5,1074.3,
116,50.596,-7.4903,0.493056,-446.241,697.143,1080.79,
117,52.8573,-7.97672,-0.987146,-443.036,704.617,1087.22,
118,55.0165,-8.46373,-2.46435,-439.437,711.95,1093.39,
119,57.1987,-9.43401,-3.45435,-435.597,719.298,1099.46,
120,59.4038,-9.5205,-5.08997,-431.398,726.2,1105.25,
121,61.1275,-10.7325,-5.85862,-427.088,733.165,1111.02,
122,62.7296,-11.8479,-6.68227,-422.228,739.659,1116.61,
123,64.5108,-12.1855,-8.24134,-417.378,746.042,1122.26,
124,66.3366,-11.8226,-10.5736,-412.295,752.142,1127.51,
125,67.6747,-12.7946,-11.3676,-407.028,757.854,1132.56,
126,68.6004,-15.094,-11.3703,-401.503,763.272,1137.36,
127,69.6561,-16.3154,-11.6978,-395.635,768.348,1141.65,
