Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
91,-0.282248,-0.544462,-4.3763,-0.606149,326.155,903.757,
92,-0.307086,-0.473544,-4.19965,-0.91708,325.968,903.693,
93,-0.335976,-0.452958,-4.0155,-1.15018,325.703,903.593,
94,-0.309663,-0.612979,-3.80828,-1.20092,325.172,903.311,
95,-0.314336,-0.61429,-3.72714,-1.334,324.863,903.249,
96,-0.323013,-0.61077,-3.65848,-1.57533,324.616,903.193,
97,-0.305279,-0.559613,-3.64696,-1.71669,324.475,903.209,
98,-0.247047,-0.578389,-3.66418,-1.8385,324.332,903.25,
99,-0.193303,-0.598577,-3.69768,-1.87556,324.177,903.223,
100,-0.152348,-0.605489,-3.77431,-1.91891,324.044,903.234,
101,-0.0883708,-0.679115,-3.8604,-1.89254,323.937,903.199,
102,-0.0482018,-0.700594,-3.98327,-1.88411,323.866,903.248,
103,0.0301611,-0.77383,-4.07369,-1.88326,323.794,903.225,
104,0.0429341,-0.791777,-4.20913,-1.91639,323.677,903.227,
105,0.0187872,-0.794185,-4.36247,-1.90219,323.663,903.275,
106,0.0187183,-0.828053,-4.51677,-1.8443,323.742,903.361,
107,-0.0051084,-0.833972,-4.72039,-1.78004,323.88,903.423,
108,-0.0367017,-0.823453,-4.90097,-1.69569,323.895,903.42,
109,-0.0710696,-0.859793,-5.01795,-1.66919,323.831,903.431,
110,-0.04812,-0.856022,-5.14637,-1.65081,323.701,903.436,
111,0.010804,-0.934598,-5.28896,-1.59958,323.413,903.42,
112,0.0606643,-1.02426,-5.44422,-1.55742,323.159,903.345,
113,0.0420944,-0.997671,-5.62029,-1.50708,322.881,903.354,
114,-0.00352095,-0.98257,-5.77414,-1.489,322.516,903.362,
115,-0.000870746,-1.00343,-5.87712,-1.48702,322.254,903.385,
116,-0.0136333,-1.00407,-5.92628,-1.49225,321.999,903.427,
117,-0.0260504,-1.04216,-5.96626,-1.4189,321.81,903.471,
118,-0.0800666,-1.05499,-5.99057,-1.39509,321.613,903.49,
119,-0.135992,-1.08421,-6.01253,-1.37824,321.429,903.481,
120,-0.206164,-1.08744,-6.02013,-1.38075,321.275,903.447,
121,-0.222468,-1.09973,-6.0238,-1.45828,321.204,903.409,
122,-0.263498,-1.09531,-6.05031,-1.52678,321.15,903.411,
123,-0.240885,-1.3057,-6.02042,-1.49055,320.874,903.137,
124,-0.266285,-1.27636,-6.06875,-1.64545,320.866,903.189,
125,-0.299225,-1.20271,-6.13198,-1.7904,320.911,903.202,
126,-0.333121,-1.13124,-6.1912,-1.9876,321.038,903.223,
127,-0.338215,-1.11006,-6.21038,-2.19298,321.14,903.251,
128,-0.349303,-1.09994,-6.25026,-2.33748,321.203,903.19,
129,-0.348731,-1.12713,-6.25337,-2.46471,321.322,903.151,
130,-0.332583,-1.15082,-6.24469,-2.6177,321.464,903.082,
131,-0.324417,-1.18241,-6.21638,-2.76263,321.548,903.002,
132,-0.329359,-1.23966,-6.20147,-2.85261,321.641,902.907,
133,-0.296542,-1.33265,-6.17949,-2.99276,321.781,902.835,
134,-0.299822,-1.42324,-6.14969,-3.06333,321.974,902.712,
135,-0.303456,-1.45121,-6.12483,-3.15356,322.197,902.711,
136,-0.376242,-1.30204,-6.17383,-3.29852,322.604,902.929,
137,-0.40659,-1.27183,-6.17716,-3.45269,322.968,902.967,
138,-0.425711,-1.2994,-6.18141,-3.57011,323.245,903.001,
139,-0.451752,-1.28939,-6.18117,-3.66349,323.553,902.999,
140,-0.469969,-1.26968,-6.18965,-3.76346,323.905,903,
141,-0.490196,-1.23884,-6.19972,-3.87063,324.22,903.016,
142,-0.486905,-1.24752,-6.19097,-3.93522,324.595,903.031,
143,-0.482355,-1.25426,-6.17124,-3.9798,324.911,903.08,



Left
Frame,Left<A-X>,Left<A-Y>,Left<A-Z>,Left<T-X>,Left<T-Y>,Left<T-Z>,
1,-3.88622,1.07709,-30.2003,-234.831,313.528,772.258,
2,-3.89799,0.974438,-30.024,-234.374,312.669,772.043,
3,-3.89898,0.906459,-29.9755,-233.936,311.915,771.788,
4,-3.91379,1.02802,-30.1064,-233.573,311.289,771.573,
5,-3.98966,1.02173,-30.1585,-233.135,310.693,771.353,
6,-4.15082,0.886681,-30.2836,-232.694,310.076,771.119,
7,-4.29593,0.668576,-30.3741,-232.319,309.592,770.912,
8,-4.36073,0.480634,-30.4052,-232.044,309.296,770.827,
9,-4.46326,0.454022,-30.4649,-231.812,309.101,770.901,
10,-4.37196,0.504327,-30.458,-231.64,309.128,770.943,
11,-4.27753,0.510551,-30.4435,-231.563,309.196,771.037,
12,-4.20405,0.677823,-30.3831,-231.576,309.317,771.159,
13,-4.06834,0.734373,-30.3765,-231.661,309.608,771.288,
14,-3.98093,0.760571,-30.3463,-231.762,309.861,771.387,
15,-3.91114,0.887062,-30.3236,-232.022,310.089,771.505,
16,-3.9048,1.02366,-30.2454,-232.361,310.361,771.594,
17,-3.90183,1.17704,-30.0719,-232.74,310.607,771.682,
18,-3.98696,1.20494,-30.0026,-233.227,310.788,771.807,
19,-4.05555,1.1966,-29.8883,-233.822,310.85,771.928,
20,-4.30208,1.39809,-29.8419,-234.513,310.83,772.068,
21,-4.46476,1.40068,-29.7302,-235.167,310.591,772.199,
22,-4.79352,1.18245,-29.9125,-235.846,310.166,772.237,
23,-5.46565,0.888486,-30.7412,-236.788,309.115,772.377,
24,-6.04571,1.02286,-31.3731,-237.593,308.766,772.254,
25,-6.8333,1.07085,-32.8579,-238.441,308.69,772.081,
26,-8.2709,2.37679,-35.7665,-238.907,308.393,771.878,
27,-9.84636,2.82868,-39.7608,-239.537,309.123,772.002,
28,-11.4559,3.94537,-45.4471,-240.608,311.72,772.475,
29,-13.211,5.39956,-52.6761,-241.113,315.785,772.739,
30,-14.7605,4.91545,-59.4231,-241.336,321.933,773.366,
31,-15.575,5.50991,-65.5742,-241.744,330.499,774.638,
32,-16.3548,6.6752,-71.2754,-241.553,341.343,776.163,
33,-16.2878,7.56614,-76.2792,-240.926,354.432,778.475,
34,-15.6502,9.10128,-81.0648,-239.504,370.15,781.572,
35,-14.8352,11.9746,-85.2122,-237.4,388.504,785.875,
36,-13.3771,13.1163,-88.219,-234.185,408.553,791.787,
37,-11.2448,16.9384,-91.0167,-229.981,430.207,798.864,
38,-9.28262,19.4004,-94.6868,-223.455,453.426,807.526,
39,-6.61243,23.0625,-98.3423,-215.508,477.45,818.033,
40,-3.45417,26.3787,-101.56,-206.392,501.747,830.822,
41,-0.137271,30.6501,-104.432,-195.738,525.399,845.345,
42,3.37215,34.6804,-107.582,-183.843,548.118,861.839,
43,7.20011,38.6819,-110.826,-171.55,570.112,880.332,
44,-21.6782,-84.0942,221.603,-158.597,590.394,900.376,
45,-28.7284,-86.8792,216.384,-145.671,608.915,921.621,
46,-35.9354,-102.111,197.115,-133.346,623.77,941.607,
47,-40.1387,-109.157,184.656,-121.768,638.611,963.375,
48,-45.3347,-116.965,173.897,-112.322,652.833,987.337,
49,-51.6465,-118.09,170.474,-104.613,665.268,1012.3,
50,-59.0172,-117.074,170.709,-99.2892,676.65,1037.13,
51,-62.2347,-117.404,168.098,-97.5544,686.449,1059.8,
52,-64.2189,-117.093,167.979,-98.7485,695.46,1082.48,
53,-64.9974,-116.029,169.79,-102.498,703.635,1104.26,
54,-63.549,-115.378,172.421,-109.427,711.203,1125.26,
55,-63.5516,-114.26,177.025,-118.16,717.199,1144.83,
56,-62.909,-113.962,180.971,-129.133,722.219,1163.22,
57,-61.99,-113.971,184.304,-142.674,726.048,1180.62,
58,-61.1343,-114.336,187.896,-158.415,729.067,1197.03,
59,-60.6689,-115.816,190.65,-176.989,730.257,1212.76,
60,-59.6827,-116.897,193.612,-197.791,730.22,1227.39,
61,-57.4574,-118.892,196.635,-220.744,728.708,1241.29,
62,27.91,59.6472,-98.8691,-246.013,725.088,1254.01,
63,25.2222,58.8209,-95.012,-273.275,719.374,1265.86,
64,22.9144,57.8219,-91.4266,-302.233,710.794,1276.66,
65,20.9223,56.4027,-86.6773,-332.872,699.166,1286.11,
66,17.9807,55.2249,-82.0339,-363.929,684.8,1294.27,
67,6.91561,-4.01146,218.18,-386.316,628.632,1291.28,
68,-11.132,111.404,-71.5278,-430.153,648.089,1292.58,
69,-16.2618,107.933,-67.06,-459.926,624.073,1297.15,
70,-23.1437,108.616,-65.3649,-489.117,595.374,1299.56,
71,-28.6842,106.263,-61.5922,-515.554,565.387,1302.21,
72,-33.0496,101.887,-56.577,-539.763,533.039,1304.41,
73,-36.7855,99.0002,-51.4605,-560.941,497.284,1305.38,
74,-40.6598,97.3929,-48.0832,-578.457,458.962,1305.28,
75,-43.0526,93.1718,-41.7416,-592.637,420.172,1304.61,
76,-43.8313,89.2773,-34.8277,-602.976,380.594,1302.29,
77,-42.9432,86.4524,-28.1744,-609.907,339.414,1298.17,
78,-40.9024,83.6002,-17.4824,-612.563,302.461,1289.72,
79,-39.5839,80.1935,-10.7204,-612.235,264.865,1279.98,
80,-37.2124,77.1964,-2.71301,-608.915,230.899,1266.51,
81,-33.8772,73.6224,5.94799,-603.572,199.977,1250.54,
82,-30.8017,70.8016,13.5131,-596.187,172.103,1231.66,
83,-29.6624,67.6335,18.4847,-586.698,146.84,1210.38,
84,-29.6424,64.2635,21.4818,-576.108,125.81,1187.11,
85,-30.6869,60.3474,23.3276,-564.889,109.158,1162.24,
86,-31.5473,56.2038,24.167,-552.871,96.1072,1135.83,
87,-31.1487,52.0829,25.3658,-540.247,85.96,1108.19,
88,-29.398,47.6,27.6786,-526.287,78.6852,1079.52,
89,-26.1621,44.0651,31.6087,-510.843,74.2173,1049.96,
90,-21.8444,40.7648,37.4705,-493.899,72.3189,1020.04,
91,-17.4052,37.0489,43.5957,-475.995,73.0023,990.271,
92,-14.0886,32.6511,48.3884,-457.426,76.5212,961.627,
93,-11.9828,28.9114,51.6892,-438.177,82.9709,934.358,
94,-10.3408,24.7923,53.1362,-418.751,91.7839,908.663,
95,-10.7773,20.0906,51.6081,-400.169,101.407,885.636,
96,-11.4341,15.7201,48.896,-382.568,113.013,864.903,
97,-12.5695,12.6505,45.5544,-365.265,126.542,846.341,
98,-13.6572,9.83251,41.2648,-348.723,140.88,829.792,
99,-13.5108,6.59578,35.9366,-333.437,154.949,815.394,
100,-13.4963,3.81969,30.859,-319.114,169.546,803.407,
101,-13.799,1.84383,26.5142,-305.344,184.665,793.133,
102,-13.1062,0.0947553,23.3137,-292.188,199.183,784.02,
103,-12.478,-2.13661,19.6237,-280.029,212.886,776.743,
104,-11.9149,-4.04761,16.0754,-269.138,225.592,770.835,
105,-11.3794,-5.20616,12.3448,-260.058,237.982,766.218,
106,-11.1375,-6.21498,8.35302,-252.086,250.285,762.476,
107,-10.3509,-6.74155,5.08248,-245.345,261.944,759.495,
108,-9.81341,-6.85736,1.65735,-239.637,273.331,757.044,
109,-9.28124,-6.3914,-1.71913,-234.853,284.648,755.348,
110,-8.11766,-5.97295,-5.07104,-231.661,295.488,753.73,
111,-6.73567,-5.87627,-6.79276,-229.293,305.28,752.262,
112,-5.7964,-6.44918,-6.65144,-227.377,313.492,751.33,
113,-5.2525,-7.83941,-5.85237,-226.213,320.154,751.191,
114,-5.12365,-8.94985,-6.55217,-226.372,326.632,751.443,
115,-4.40191,-9.42296,-6.2149,-227.171,334.219,751.712,
116,-3.685,-8.7746,-7.06937,-229.023,342.165,752.858,
117,-2.57365,-7.80888,-8.93393,-231.757,349.939,754.302,
118,-1.63598,-6.39098,-10.3158,-235.025,356.959,755.857,
119,-0.474618,-4.85484,-10.6099,-238.725,362.831,757.793,
120,0.339177,-3.65717,-10.5597,-242.77,367.599,759.79,
121,0.712703,-2.73255,-10.57,-246.908,370.807,761.572,
122,1.42023,-1.58483,-9.62726,-250.551,373.602,762.94,
123,1.6156,-0.841972,-8.97813,-254.266,375.447,764.18,
124,1.32351,-0.122867,-9.1081,-257.869,376.497,765.35,
125,1.14222,0.488166,-9.21515,-261.306,376.929,766.521,
126,1.08611,0.970332,-9.52111,-264.171,376.921,767.398,
127,1.05519,1.26904,-8.94883,-266.804,376.524,768.402,
128,0.758839,1.39383,-9.62054,-269.182,375.421,769.647,
129,0.817426,1.88681,-8.97466,-271.158,374.273,770.599,
130,0.672826,2.54581,-8.55573,-272.648,372.6,771.365,
131,0.836253,2.64606,-8.21117,-273.591,370.728,771.748,
132,1.16643,2.58563,-7.3488,-274.117,368.675,771.765,
133,1.28328,3.3772,-4.95486,-273.961,367.151,771.373,
134,1.16918,3.73421,-3.24953,-273.568,364.832,771.049,
135,1.20419,3.5354,-2.33139,-272.917,361.904,770.357,
136,1.0538,2.99595,-1.13387,-271.844,358.884,769.469,
137,0.649584,2.44594,0.0610454,-270.174,355.68,768.576,
138,-0.0790242,1.72193,0.550344,-268.514,352.483,767.705,
139,-0.516964,1.41326,1.27233,-266.728,349.419,766.606,
140,-0.940655,0.945219,1.91395,-264.297,346.366,765.397,
141,-1.47632,0.20052,2.41571,-261.806,343.936,764.665,
142,-1.98028,-0.25017,2.23098,-259.336,341.464,763.82,
143,-3.00728,-0.994226,1.92534,-256.73,339.831,763.337,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,-51.2275,-22.4429,-61.0876,230.913,295.49,819.246,
2,-51.1571,-22.4871,-61.1108,230.983,295.644,819.358,
3,-51.0243,-22.4731,-61.1294,231.043,295.812,819.462,
4,-50.9817,-22.4728,-61.1535,231.126,296.01,819.552,
5,-50.9838,-22.4962,-61.2689,231.319,296.145,819.653,
6,-50.9733,-22.4284,-61.3126,231.556,296.227,819.777,
7,-50.9234,-22.2153,-61.4631,231.78,296.37,819.879,
8,-50.8706,-22.1462,-61.5704,231.967,296.376,819.889,
9,-50.9575,-22.0844,-61.6791,232.171,296.403,819.86,
10,-50.9459,-22.0493,-61.7036,232.371,296.298,819.893,
11,-50.8892,-21.9959,-61.7706,232.531,296.106,819.822,
12,-50.8869,-21.9898,-61.8139,232.64,295.921,819.764,
13,-50.9319,-22.0077,-61.7981,232.723,295.583,819.746,
14,-50.9062,-21.976,-61.864,232.785,295.315,819.681,
15,-50.9255,-21.9399,-61.856,232.747,295.065,819.58,
16,-50.8417,-21.843,-61.8103,232.722,294.835,819.517,
17,-50.9853,-21.8447,-61.8228,232.652,294.645,819.499,
18,-51.0524,-21.7182,-61.8509,232.588,294.578,819.427,
19,-51.0261,-21.6968,-61.8304,232.522,294.51,819.404,
20,-51.0548,-21.632,-61.8982,232.404,294.5,819.421,
21,-51.0344,-21.4776,-61.939,232.298,294.587,819.419,
22,-51.043,-21.4366,-62.0034,232.25,294.585,819.382,
23,-51.0601,-21.344,-62.0097,232.206,294.704,819.371,
24,-51.0731,-21.2788,-62.0658,232.25,294.918,819.31,
25,-51.0793,-21.3122,-62.1115,232.263,294.98,819.289,
26,-51.0815,-21.2449,-62.2725,232.367,295.236,819.357,
27,-51.012,-21.2504,-62.3662,232.517,295.538,819.494,
28,-50.9404,-21.141,-62.5157,232.739,295.883,819.6,
29,-50.9274,-21.2259,-62.5754,232.957,296.123,819.727,
30,-51.0414,-21.233,-62.7251,233.271,296.455,819.927,
31,-50.9691,-21.1353,-62.755,233.662,296.767,819.982,
32,-50.9504,-21.2815,-62.6772,233.909,296.915,820.019,
33,-50.7876,-21.2841,-62.6135,234.258,297.046,820.077,
34,-50.6634,-21.3109,-62.5646,234.632,297.193,820.149,
35,-50.4441,-21.3076,-62.4874,234.995,297.307,820.19,
36,-50.3447,-21.4389,-62.5173,235.326,297.315,820.245,
37,-50.1928,-21.467,-62.4887,235.626,297.284,820.213,
38,-50.0922,-21.5572,-62.4112,235.816,297.167,820.169,
39,-50.1166,-21.5854,-62.4169,235.915,297.004,820.113,
40,-50.1557,-21.6825,-62.2604,235.99,296.714,820.122,
41,-50.0664,-21.5774,-62.089,235.942,296.584,820.032,
42,-50.1875,-21.6376,-62.0499,235.83,296.353,820.046,
43,-50.1888,-21.5901,-61.9461,235.699,296.17,819.955,
44,-50.2126,-21.5709,-61.8274,235.438,296.071,819.879,
45,-50.1703,-21.5781,-61.6612,235.217,295.917,819.724,
46,-50.1647,-21.4439,-61.5915,234.968,295.917,819.655,
47,-50.2731,-21.3265,-61.7061,234.615,296.057,819.604,
48,-50.3053,-21.0655,-61.8342,234.144,296.428,819.541,
49,-50.4196,-21.5485,-61.5677,233.779,296.401,819.582,
50,-50.4528,-21.7277,-61.3478,233.323,296.544,819.595,
51,-50.3312,-21.4699,-61.3607,232.751,296.967,819.586,
52,-50.3382,-21.5563,-61.3841,232.483,297.421,819.718,
53,-50.2813,-21.7751,-61.4745,232.633,298.023,820.07,
54,-50.7892,-22.2231,-60.8858,232.503,299.52,820.283,
55,-50.5638,-22.1338,-60.7832,232.66,300.421,820.379,
56,-50.291,-22.0971,-60.8203,232.878,300.886,820.461,
57,-50.2098,-22.1045,-60.9044,233.132,301.572,820.647,
58,-50.1934,-22.6191,-60.6039,233.654,301.876,820.771,
59,-50.2779,-22.5617,-60.6709,233.943,302.383,820.904,
60,-50.422,-22.5254,-60.7803,234.187,302.845,821.065,
61,-50.5019,-22.3966,-60.928,234.736,303.759,821.278,
62,-50.3725,-22.3348,-60.9715,235.596,304.822,821.489,
63,-50.1073,-22.5615,-60.8162,236.664,305.569,821.681,
64,-49.823,-22.541,-60.681,237.475,306.019,821.611,
65,-49.4161,-22.453,-60.9263,238.237,305.768,821.71,
66,-49.7369,-22.5223,-60.8263,238.945,306.263,821.679,
67,-49.9224,-22.6078,-60.7445,240.177,307.069,821.672,
68,-49.7303,-22.1593,-60.7604,240.984,307.937,821.494,
69,-49.8029,-22.6872,-60.4918,242.152,308.219,821.441,
70,-50.127,-22.8527,-60.455,243.041,308.524,821.371,
71,-50.477,-23.0481,-60.4156,243.927,308.759,821.334,
72,-50.7352,-23.0037,-60.4202,244.67,309.227,821.3,
73,-51.0129,-22.9962,-60.4032,245.345,309.719,821.26,
74,-51.2794,-23.4601,-60.1165,246.217,310.153,821.342,
75,-51.3739,-23.4927,-59.963,246.842,310.673,821.367,
76,-51.3725,-23.5843,-59.7179,247.195,311.074,821.296,
77,-51.5834,-23.6439,-59.4908,247.356,311.499,821.229,
78,-51.7291,-23.5897,-59.2432,247.396,311.909,821.007,
79,-51.9806,-23.6698,-59.026,247.262,312.387,820.859,
80,-52.0699,-23.1948,-59.0539,246.887,313.028,820.511,
81,-52.3407,-23.2857,-58.9007,246.519,313.464,820.213,
82,-52.6203,-23.4168,-58.7089,246.031,313.881,819.912,
83,-52.7249,-23.4317,-58.4718,245.487,314.45,819.554,
84,-52.9509,-23.8438,-58.0144,244.825,315.055,819.298,
85,-52.8797,-23.5999,-57.6733,243.884,315.834,818.75,
86,-52.9178,-24.1876,-57.1482,243.436,316.002,818.266,
87,-52.9499,-24.4509,-56.9568,242.963,316.179,817.875,
88,-52.927,-24.7141,-56.629,242.465,316.376,817.433,
89,-52.8567,-25.225,-55.9749,241.638,316.376,816.996,
90,-52.6971,-25.5478,-55.493,240.863,316.701,816.657,
91,-52.5209,-25.6325,-55.2807,240.138,317.285,816.394,
92,-52.5429,-25.6775,-55.4094,239.444,317.927,816.327,
93,-52.4558,-25.5528,-55.518,238.861,318.622,816.161,
94,-52.368,-25.7863,-55.3928,238.268,318.964,816.034,
95,-52.1204,-26.0918,-55.1826,237.567,319.323,816.086,
96,-51.9189,-26.2074,-55.2444,236.837,319.617,816.275,
97,-51.6145,-26.1416,-55.3863,236.307,319.923,816.444,
98,-51.4506,-26.3247,-55.3475,235.95,320.137,816.589,
99,-51.1847,-26.3548,-55.4745,235.692,320.256,816.826,
100,-50.7807,-26.1516,-55.76,235.595,320.275,817.062,
101,-50.5176,-25.8359,-56.1924,235.567,320.34,817.302,
102,-50.2956,-25.6823,-56.5267,235.692,320.048,817.472,
103,-50.1721,-25.6972,-56.7512,235.919,319.591,817.646,
104,-50.1858,-25.4966,-57.2496,236.27,319.134,817.867,
105,-50.2419,-25.0466,-57.9091,236.541,318.788,818.113,
106,-50.3611,-24.7553,-58.3185,236.715,318.329,818.253,
107,-50.4029,-24.705,-58.5024,236.742,317.468,818.364,
108,-50.5005,-24.5358,-58.8812,236.751,316.412,818.504,
109,-50.6018,-24.3853,-59.2606,236.918,315.205,818.612,
110,-50.7397,-24.3239,-59.4007,237.092,313.995,818.603,
111,-50.6404,-24.0377,-59.361,236.819,312.579,818.349,
112,-50.859,-24.8033,-59.0479,236.715,310.891,818.5,
113,-50.9085,-24.7924,-58.9475,236.325,309.742,818.626,
114,-51.2091,-24.889,-58.7765,235.851,308.696,818.689,
115,-51.4901,-25.0634,-58.5628,235.649,307.726,818.704,
116,-51.6264,-25.3621,-58.2247,235.631,306.759,818.719,
117,-51.7279,-25.8012,-57.8604,235.668,305.566,818.795,
118,-51.8911,-25.7266,-57.8415,235.691,304.785,818.853,
119,-52.1726,-25.4316,-58.0963,235.678,304.355,818.964,
120,-52.3071,-24.9238,-58.4679,235.719,304.14,819.019,
121,-52.4774,-24.6164,-58.7602,235.75,303.91,819.071,
122,-52.5776,-24.3519,-58.9047,235.746,303.855,819.059,
123,-52.6592,-24.1506,-59.0096,235.642,303.797,819.03,
124,-52.7807,-24.0853,-58.9753,235.528,303.7,818.929,
125,-52.9064,-24.0013,-58.8795,235.286,303.703,818.836,
