Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
43,-5.49871,-2.6792,-4.48051,-21.2786,312.524,885.139,
44,-5.34957,-3.17377,-4.28969,-21.0154,312.047,884.528,
45,-5.2844,-4.1612,-4.33502,-21.226,312.696,882.68,
46,-5.21612,-4.15013,-4.08981,-21.224,311.955,882.699,
47,-5.17527,-4.08284,-3.87647,-21.3129,311.271,882.836,
48,-5.16874,-2.6481,-3.45657,-21.9198,310.089,885.291,
49,-5.08218,-2.69023,-3.33385,-21.8114,309.625,885.234,
50,-4.86122,-2.71875,-3.28519,-21.7048,309.513,885.436,
51,-5.03036,-2.6004,-3.28342,-21.3173,308.733,885.375,
52,-4.85134,-2.6378,-2.88311,-21.8169,310.229,885.288,
53,-4.90713,-2.5838,-3.00323,-21.6282,310.263,885.368,
54,-4.98897,-2.51741,-3.4916,-21.0074,308.884,885.763,
55,-4.69206,-2.65128,-3.42091,-20.7636,308.986,886.229,
56,-4.62567,-2.6221,-3.15829,-20.6352,309.083,886.576,
57,-4.57867,-2.53615,-2.79052,-20.7522,309.326,886.939,
58,-4.5301,-2.50691,-2.24426,-21.0306,309.454,887.145,
59,-4.49229,-2.51641,-1.66691,-21.2788,309.551,887.203,
60,-4.58678,-2.48732,-1.1566,-21.5127,309.784,887.031,
61,-4.68753,-2.4538,-0.693781,-21.7098,309.98,886.899,
62,-4.82942,-2.37903,-0.398911,-21.9764,310.362,886.839,
63,-4.92831,-2.35084,-0.198546,-22.0522,310.715,886.9,
64,-4.98112,-2.34837,-0.124046,-21.9621,311.105,886.994,
65,-5.03325,-2.32492,-0.183867,-21.7356,311.473,887.047,
66,-5.0584,-2.30826,-0.327846,-21.4193,311.856,887.004,
67,-5.06227,-2.25261,-0.48257,-21.1072,312.233,886.986,
68,-5.0662,-2.23378,-0.69017,-20.6902,312.543,886.987,
69,-5.07167,-2.20166,-0.86173,-20.1196,312.784,887.048,
70,-5.09718,-2.18757,-1.07357,-19.6029,313.187,887.046,
71,-5.2577,-2.12034,-1.22565,-19.1478,313.63,886.877,
72,-5.39512,-2.0895,-1.40585,-18.6323,314.002,886.827,
73,-5.62179,-1.96486,-1.57891,-18.305,314.557,886.78,
74,-5.8414,-1.85513,-1.71985,-18.1382,315.173,886.752,
75,-6.03424,-1.86094,-1.9228,-18.1266,315.894,886.674,
76,-6.25139,-1.84448,-2.14377,-17.9095,316.46,886.791,
77,-6.53862,-1.83326,-2.4135,-17.826,317.155,886.767,
78,-6.81601,-1.77997,-2.66464,-17.8649,317.857,886.74,
79,-7.03572,-1.74157,-2.90768,-17.9139,318.534,886.616,
80,-7.21265,-1.81935,-3.03106,-17.9173,318.936,886.374,
81,-7.40901,-1.88441,-3.11759,-17.9886,319.27,886.095,
82,-7.62349,-1.84678,-3.09944,-17.9666,319.216,885.982,
83,-7.78715,-1.81202,-3.11579,-18.0767,319.185,885.926,
84,-7.88398,-1.75833,-3.18639,-18.2449,319.121,885.8,
85,-7.9366,-1.72711,-3.2777,-18.4617,318.913,885.688,
86,-8.01351,-1.6693,-3.41753,-18.7355,318.68,885.661,
87,-8.14561,-1.6488,-3.64027,-18.9694,318.377,885.601,
88,-8.23341,-1.57726,-3.95582,-19.3912,318.379,885.59,
89,-8.37817,-1.48747,-4.29514,-19.6248,318.268,885.534,
90,-8.48989,-1.43446,-4.59015,-19.7348,318.116,885.391,
91,-8.55844,-1.42686,-4.8338,-19.7912,317.807,885.368,
92,-8.68614,-1.33942,-5.07099,-19.915,317.553,885.367,
93,-8.76031,-1.3257,-5.22987,-20.087,317.312,885.364,
94,-8.77137,-1.37436,-5.32843,-20.1624,317.012,885.311,
95,-8.78021,-1.42469,-5.38743,-20.2514,316.63,885.283,
96,-8.78245,-1.49004,-5.40719,-20.2484,316.216,885.236,
97,-8.76745,-1.51758,-5.40819,-20.1803,315.849,885.225,
98,-8.74942,-1.53422,-5.36313,-20.0671,315.418,885.256,
99,-8.69226,-1.5627,-5.26829,-19.962,314.949,885.313,
100,-8.64795,-1.58957,-5.13773,-19.7941,314.503,885.268,
101,-8.63052,-1.59383,-5.00013,-19.6045,314.052,885.244,
102,-8.56119,-1.64006,-4.8438,-19.4809,313.62,885.286,
103,-8.47364,-1.7692,-4.60251,-19.1626,312.903,885.252,
104,-8.39817,-1.82627,-4.46447,-18.974,312.529,885.351,
105,-8.39832,-1.78786,-4.37107,-18.7638,312.383,885.473,
106,-8.48182,-1.63733,-4.39252,-18.6626,312.584,885.679,
107,-8.53351,-1.58167,-4.41727,-18.383,312.518,885.733,
108,-8.57607,-1.62065,-4.42482,-17.921,312.326,885.612,
109,-8.62925,-1.73989,-4.49068,-17.4315,312.057,885.454,
110,-8.68177,-1.80008,-4.63577,-17.0063,311.884,885.397,
111,-8.62877,-1.85232,-4.83002,-16.617,311.889,885.515,
112,-8.60175,-1.87498,-5.05922,-16.2401,311.952,885.61,
113,-8.5153,-1.90254,-5.26063,-15.9085,311.992,885.66,
114,-8.47413,-1.91695,-5.38216,-15.7266,311.914,885.646,
115,-8.44207,-1.99536,-5.49479,-15.6387,311.832,885.404,
116,-8.41135,-1.99728,-5.64338,-15.5215,311.874,885.297,
117,-8.44093,-1.9774,-5.81989,-15.452,311.91,885.27,
118,-8.42655,-1.98815,-6.01297,-15.3503,312.022,885.243,
119,-8.42251,-2.00362,-6.21217,-15.3247,312.148,885.206,
120,-8.42699,-2.00005,-6.38674,-15.3774,312.241,885.291,
121,-8.42471,-2.02443,-6.53363,-15.5226,312.381,885.271,
122,-8.4634,-2.02076,-6.66876,-15.6951,312.483,885.189,
123,-8.52682,-2.02715,-6.812,-15.8128,312.642,885.071,
124,-8.55342,-2.05068,-6.90353,-15.9905,312.725,884.952,
125,-8.54618,-2.06375,-6.9754,-16.1096,312.837,884.913,
126,-8.47227,-2.11717,-7.02386,-16.2468,312.992,884.933,
127,-8.43188,-2.12202,-7.05154,-16.3418,313.143,884.955,
128,-8.42301,-2.13654,-7.06243,-16.3846,313.273,885.016,
129,-8.37755,-2.19256,-7.05623,-16.4391,313.343,885.043,
130,-8.32235,-2.22072,-7.04591,-16.4429,313.476,885.046,
131,-8.30542,-2.22418,-7.05878,-16.4329,313.54,885.013,
132,-8.25132,-2.25052,-7.07168,-16.4204,313.642,885.019,
133,-8.22402,-2.27713,-7.07958,-16.3858,313.704,884.982,
134,-8.22405,-2.29803,-7.07781,-16.3746,313.73,884.906,
135,-8.23967,-2.32054,-7.10536,-16.2976,313.739,884.845,
136,-8.21904,-2.38185,-7.12974,-16.2112,313.795,884.801,
137,-8.2223,-2.31941,-7.16595,-16.1708,313.848,884.782,



Left
Frame,Left<A-X>,Left<A-Y>,Left<A-Z>,Left<T-X>,Left<T-Y>,Left<T-Z>,
1,0.399883,1.83322,-17.9667,-255.944,317.077,767.588,
2,0.39188,1.85236,-18.0951,-255.559,317.438,767.473,
3,0.404523,1.85201,-18.1258,-255.289,317.65,767.441,
4,0.437815,1.72372,-18.5248,-255.143,317.573,767.313,
5,0.501914,1.68686,-18.7071,-254.914,317.519,767.267,
6,0.603189,1.6371,-18.9051,-254.764,317.382,767.298,
7,0.580112,1.62748,-19.1542,-254.701,317.127,767.304,
8,0.622209,1.57106,-19.5018,-254.691,316.756,767.339,
9,0.612139,1.59447,-19.6341,-254.747,316.265,767.306,
10,0.366837,1.63323,-19.6857,-254.904,315.625,767.227,
11,0.0190224,1.67649,-19.9897,-255.114,314.981,767.114,
12,-0.273155,1.89949,-20.2969,-255.309,314.412,767.026,
13,-0.453196,1.90375,-20.5906,-255.44,314.006,766.928,
14,-0.600197,1.81479,-20.9867,-255.292,313.706,766.955,
15,-0.816027,1.91265,-21.4464,-255.167,313.357,766.828,
16,-1.06719,1.78014,-22.2399,-255.04,313.034,766.786,
17,-1.28207,1.60802,-22.9647,-254.77,312.768,766.886,
18,-1.5693,1.60256,-23.844,-254.297,312.511,767.061,
19,-1.79312,1.61651,-24.8343,-253.594,312.156,767.096,
20,-1.96282,1.63235,-25.8344,-252.852,311.814,767.095,
21,-2.13862,1.67294,-26.553,-252.119,311.529,767.179,
22,-2.17281,1.64822,-27.0676,-251.303,311.251,767.297,
23,-2.0958,1.38182,-27.5501,-250.43,311.008,767.367,
24,-2.21203,0.918657,-27.9277,-249.631,310.618,767.369,
25,-2.39545,0.945348,-28.6508,-248.85,310.319,767.353,
26,-2.47617,1.2263,-29.1166,-248.066,310.142,767.22,
27,-2.62793,1.46987,-29.6066,-247.561,309.942,767.051,
28,-2.8547,1.56113,-30.1844,-247.106,309.913,766.839,
29,-2.99703,1.39478,-30.6807,-246.591,309.997,766.583,
30,-3.28204,0.706493,-31.234,-246.114,310.26,766.321,
31,-3.85288,0.478299,-32.4812,-245.217,310.66,766.166,
32,-5.21605,1.62489,-36.0426,-243.631,310.861,766.228,
33,-6.44988,2.74724,-41.0946,-241.555,312.32,766.213,
34,-7.62584,3.41365,-48.0913,-239.255,315.332,766.507,
35,-8.5135,3.75496,-56.3424,-236.464,319.518,766.841,
36,-9.91835,3.24374,-63.5877,-233.677,324.682,766.783,
37,-11.5851,3.72123,-68.7294,-232.215,331.911,767.323,
38,-12.4849,4.66745,-74.3951,-231.018,342.586,768.695,
39,-13.417,6.55999,-83.2327,-230.002,356.428,771.027,
40,-13.5391,8.58222,-91.6638,-228.149,373.116,774.68,
41,-13.2605,10.5043,-97.967,-226.158,392.362,780.046,
42,-12.5627,12.9903,-101.828,-224.26,414.562,787.467,
43,-11.8618,16.9605,-104.819,-221.415,439.416,797.452,
44,-10.1285,21.9301,-108.685,-216.583,466.72,810.706,
45,-7.62166,28.7606,-113.456,-209.542,496.151,827.66,
46,8.38618,-70.2097,225.776,-201.413,526.402,848.475,
47,0.32878,-79.6988,217.637,-191.968,556.209,873.475,
48,-7.41611,-88.4974,208.428,-180.949,583.668,902.228,
49,-13.8873,-94.5776,200.158,-168.813,608.431,934.693,
50,-18.1629,-98.871,192.02,-156.526,629.85,968.938,
51,5.88761,1.10572,-113.636,-143.357,656.147,1018.33,
52,7.93544,0.715602,-114.75,-132.233,670.273,1056.58,
53,9.57278,0.766101,-115.195,-122.677,681.534,1093.77,
54,11.879,-0.0374558,-115.318,-114.247,690.35,1130.65,
55,12.3146,-0.133479,-115.656,-107.209,696.892,1165.64,
56,12.7101,0.0559222,-115.901,-101.026,701.812,1198.25,
57,14.2293,-0.356036,-116.488,-97.2985,705.155,1229.11,
58,5.21078,-3.82722,205.277,-103.697,682.049,1247.48,
59,4.65768,-3.83876,199.749,-107.772,679.883,1273.29,
60,15.7097,0.339818,-111.004,-107.322,711.343,1307.14,
61,16.8992,0.268962,-109.379,-119.425,710.978,1329.47,
62,17.9611,0.509064,-107.05,-136.518,709.237,1349.79,
63,18.981,0.984985,-103.758,-158.201,706.617,1367.97,
64,20.2406,1.40592,-100.881,-185.204,701.462,1384.52,
65,21.8594,1.88403,-96.6577,-216.598,694.5,1398.77,
66,23.6264,3.1235,-90.5731,-252.061,685.215,1410.83,
67,26.9271,4.43595,-85.1461,-289.904,672.072,1421.91,
68,-1.61554,138.372,-75.4845,-331.516,654.485,1401.23,
69,-8.93773,133.847,-71.0012,-372.349,633.501,1405.94,
70,-14.7999,130.44,-65.0446,-411.689,608.718,1408.35,
71,-22.0427,126.278,-61.7258,-449.71,579.65,1407.42,
72,-29.6796,121.959,-58.6645,-484.829,547.112,1403.74,
73,-35.2975,117.565,-54.6491,-516.831,511.472,1397.75,
74,-39.6697,111.896,-49.8955,-544.618,473.151,1389.43,
75,-42.2749,105.659,-44.4564,-568.176,433.682,1379.01,
76,-44.4278,100.715,-39.8839,-586.88,391.842,1366.1,
77,-43.0495,95.88,-32.8781,-601.106,349.93,1350.42,
78,-40.2403,90.822,-24.3492,-611.174,309.018,1332.31,
79,-36.3576,85.1578,-15.1987,-616.585,270.195,1311.91,
80,-32.042,79.8974,-6.85368,-617.9,233.265,1289.43,
81,-26.0036,74.4949,2.6602,-615.796,198.752,1264.83,
82,-17.7165,71.9484,16.7778,-610.1,169.771,1235.14,
83,-12.3349,68.9421,26.6376,-600.829,142.877,1204.55,
84,-9.80855,65.8335,33.5273,-588.587,118.748,1173.44,
85,-7.28552,62.9446,40.3674,-573.772,98.8121,1140.15,
86,-3.99858,59.4229,47.5037,-556.219,82.7751,1105.08,
87,-1.81874,55.588,54.715,-536.54,69.9607,1068.92,
88,-1.8263,50.7998,59.3084,-514.828,60.5261,1033.46,
89,-2.75788,45.5995,63.2087,-491.406,54.9561,998.986,
90,-4.10722,40.2411,65.6417,-466.571,53.1267,965.87,
91,-5.06255,34.8966,67.3413,-441.533,54.5406,935.266,
92,-6.38459,30.2564,68.5166,-417.059,59.5166,907.604,
93,-7.40759,26.3479,69.278,-392.943,67.6868,882.671,
94,-7.49643,22.504,69.2793,-369.516,77.6744,860.269,
95,-4.76102,17.7357,68.792,-347.96,90.8492,839.551,
96,-5.24551,14.161,68.3375,-327.877,105.421,822.059,
97,-6.10951,10.6188,66.0669,-309.938,121.121,807.122,
98,-6.33044,7.05194,62.3221,-294.38,137.407,794.34,
99,-5.88919,3.79338,58.7933,-280.949,154.028,783.628,
100,-5.53483,0.661593,54.9478,-269.441,171.135,774.987,
101,-7.51879,-0.708138,51.1367,-260.132,188.175,768.642,
102,-7.36715,-2.21359,45.494,-253.51,205.296,763.445,
103,-6.70016,-3.11653,38.7583,-249.824,221.729,759.583,
104,-5.27067,-4.36032,32.0251,-247.677,237.44,756.753,
105,-4.52184,-4.83707,25.8254,-247.134,252.757,755.022,
106,-4.40212,-4.65841,18.7382,-247.977,267.945,754.54,
107,-4.24008,-4.31534,10.2345,-249.634,283.349,755.355,
108,-3.15512,-3.14865,1.87693,-252.039,298.862,757.406,
109,-1.49747,-1.26802,-7.41919,-255.626,313.283,760.158,
110,0.444473,0.0447141,-14.8556,-259.053,325.469,763.285,
111,1.46473,1.05884,-21.5979,-263.134,335.135,766.338,
112,1.46895,0.853551,-25.8624,-267.261,342.117,769.248,
113,1.33501,2.0484,-27.5993,-271.987,348.364,771.538,
114,0.510493,2.79538,-28.8028,-276.735,353.35,773.238,
115,-0.575782,3.25788,-29.5662,-281.498,357.132,774.875,
116,-1.29937,4.35102,-29.791,-285.856,360.41,776.743,
117,-1.66022,6.59164,-29.7676,-289.541,362.954,778.638,
118,-1.6827,7.77109,-29.379,-292.41,364.832,780.254,
119,-1.39454,8.34162,-28.5254,-294.773,365.944,781.676,
120,-0.868669,8.75472,-27.6253,-296.433,366.695,782.644,
121,-0.359543,8.45303,-26.3754,-297.57,366.857,783.158,
122,-0.109456,7.97759,-25.0236,-298.653,366.518,783.315,
123,0.17744,7.29053,-24.0974,-299.123,366.038,783.293,
124,0.699524,6.77865,-23.0003,-299.137,365.148,782.987,
125,0.733037,6.33913,-21.8949,-298.879,364.033,782.677,
126,0.618648,6.26844,-21.485,-298.357,363.056,782.306,
127,0.457408,5.96918,-21.3357,-297.915,362.023,781.956,
128,-0.0302597,5.9148,-21.4886,-297.391,360.652,781.405,
129,-0.562929,5.80424,-21.6511,-296.643,359.081,780.819,
130,-0.906963,5.07998,-21.2893,-295.581,357.717,780.415,
131,-1.28147,5.09246,-20.7861,-294.419,356.382,779.958,
132,-1.46515,5.04903,-20.5479,-293.144,355.095,779.366,
133,-1.41817,4.70371,-20.5786,-291.695,353.865,778.788,
134,-1.35147,4.29918,-19.9926,-289.819,352.631,778.088,
135,-1.48841,3.76028,-19.889,-288.026,351.557,777.299,
136,-1.3475,3.66525,-19.4431,-286.32,350.666,776.531,
137,-1.52129,3.28291,-19.286,-284.198,349.653,775.748,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.0472993,-0.208121,-0.057265,
2,0,0,0,0.0472994,-0.208121,-0.0572651,
3,0,0,0,0.0472995,-0.208122,-0.0572651,
4,0,0,0,0.0472995,-0.208122,-0.0572652,
5,0,0,0,0.0472996,-0.208122,-0.0572653,
6,0,0,0,0.0472996,-0.208122,-0.0572653,
7,0,0,0,0.0472997,-0.208123,-0.0572654,
8,0,0,0,0.0472998,-0.208123,-0.0572654,
9,0,0,0,0.0472998,-0.208123,-0.0572655,
10,0,0,0,0.0472999,-0.208123,-0.0572655,
11,0,0,0,0.0472999,-0.208123,-0.0572656,
12,0,0,0,0.0473,-0.208124,-0.0572656,
13,0,0,0,0.0473,-0.208124,-0.0572657,
14,0,0,0,0.0473001,-0.208124,-0.0572657,
15,0,0,0,0.0473001,-0.208124,-0.0572658,
16,0,0,0,0.0473002,-0.208124,-0.0572658,
17,0,0,0,0.0473002,-0.208125,-0.0572659,
18,0,0,0,0.0473003,-0.208125,-0.0572659,
19,0,0,0,0.0473003,-0.208125,-0.057266,
20,0,0,0,0.0473003,-0.208126,-0.057266,
21,0,0,0,0.0473004,-0.208126,-0.057266,
22,0,0,0,0.0473004,-0.208126,-0.0572661,
23,0,0,0,0.0473005,-0.208126,-0.0572661,
24,0,0,0,0.0473005,-0.208127,-0.0572662,
25,0,0,0,0.0473006,-0.208127,-0.0572662,
26,0,0,0,0.0473006,-0.208127,-0.0572663,
27,0,0,0,0.0473006,-0.208127,-0.0572663,
28,0,0,0,0.0473007,-0.208127,-0.0572664,
29,0,0,0,0.0473007,-0.208128,-0.0572664,
30,0,0,0,0.0473007,-0.208128,-0.0572664,
31,0,0,0,0.0473007,-0.208128,-0.0572664,
32,0,0,0,0.0473007,-0.208128,-0.0572664,
33,0,0,0,0.0473007,-0.208128,-0.0572664,
34,0,0,0,0.0473007,-0.208128,-0.0572664,
35,0,0,0,0.0473007,-0.208128,-0.0572664,
36,0,0,0,0.0473007,-0.208128,-0.0572664,
37,0,0,0,0.0473007,-0.208128,-0.0572664,
38,0,0,0,0.0473007,-0.208128,-0.0572664,
39,0,0,0,0.0473007,-0.208128,-0.0572664,
40,0,0,0,0.0473007,-0.208128,-0.0572664,
41,0,0,0,0.0473007,-0.208128,-0.0572664,
42,0,0,0,0.0473007,-0.208128,-0.0572664,
43,0,0,0,0.0473007,-0.208128,-0.0572664,
44,0,0,0,0.0473007,-0.208128,-0.0572664,
45,0,0,0,0.0473007,-0.208128,-0.0572664,
46,0,0,0,0.0473007,-0.208128,-0.0572664,
47,0,0,0,0.0473007,-0.208128,-0.0572664,
48,0,0,0,0.0473007,-0.208128,-0.0572664,
49,0,0,0,0.0473007,-0.208128,-0.0572664,
50,0,0,0,0.0473007,-0.208128,-0.0572664,
51,0,0,0,0.0473007,-0.208128,-0.0572664,
52,0,0,0,0.0473007,-0.208128,-0.0572664,
53,0,0,0,0.0473007,-0.208128,-0.0572664,
54,0,0,0,0.0473007,-0.208128,-0.0572664,
55,0,0,0,0.0473007,-0.208128,-0.0572664,
56,0,0,0,0.0473007,-0.208128,-0.0572664,
57,0,0,0,0.0473007,-0.208128,-0.0572664,
58,0,0,0,0.0473007,-0.208128,-0.0572664,
59,0,0,0,0.0473007,-0.208128,-0.0572664,
60,0,0,0,0.0473007,-0.208128,-0.0572664,
61,0,0,0,0.0473007,-0.208128,-0.0572664,
62,0,0,0,0.0473007,-0.208128,-0.0572664,
63,0,0,0,0.0473007,-0.208128,-0.0572664,
64,0,0,0,0.0473007,-0.208128,-0.0572664,
65,0,0,0,0.0473007,-0.208128,-0.0572664,
66,0,0,0,0.0473007,-0.208128,-0.0572664,
67,0,0,0,0.0473007,-0.208128,-0.0572664,
68,0,0,0,0.0473007,-0.208128,-0.0572664,
69,0,0,0,0.0473007,-0.208128,-0.0572664,
70,0,0,0,0.0473007,-0.208128,-0.0572664,
71,0,0,0,0.0473007,-0.208128,-0.0572664,
72,0,0,0,0.0473007,-0.208128,-0.0572664,
73,0,0,0,0.0473007,-0.208128,-0.0572664,
74,0,0,0,0.0473007,-0.208128,-0.0572664,
75,0,0,0,0.0473007,-0.208128,-0.0572664,
76,0,0,0,0.0473007,-0.208128,-0.0572664,
77,0,0,0,0.0473007,-0.208128,-0.0572664,
78,0,0,0,0.0473007,-0.208128,-0.0572664,
79,0,0,0,0.0473007,-0.208128,-0.0572664,
80,0,0,0,0.0473007,-0.208128,-0.0572664,
81,0,0,0,0.0473007,-0.208128,-0.0572664,
82,0,0,0,0.0473007,-0.208128,-0.0572664,
83,0,0,0,0.0473007,-0.208128,-0.0572664,
84,0,0,0,0.0473007,-0.208128,-0.0572664,
85,0,0,0,0.0473007,-0.208128,-0.0572664,
86,0,0,0,0.0473007,-0.208128,-0.0572664,
87,0,0,0,0.0473007,-0.208128,-0.0572664,
88,0,0,0,0.0473007,-0.208128,-0.0572664,
89,0,0,0,0.0473007,-0.208128,-0.0572664,
90,0,0,0,0.0473007,-0.208128,-0.0572664,
91,0,0,0,0.0473007,-0.208128,-0.0572664,
92,0,0,0,0.0473007,-0.208128,-0.0572664,
93,0,0,0,0.0473007,-0.208128,-0.0572664,
94,0,0,0,0.0473007,-0.208128,-0.0572664,
95,0,0,0,0.0473007,-0.208128,-0.0572664,
96,0,0,0,0.0473007,-0.208128,-0.0572664,
97,0,0,0,0.0473007,-0.208128,-0.0572664,
98,0,0,0,0.0473007,-0.208128,-0.0572664,
99,0,0,0,0.0473007,-0.208128,-0.0572664,
100,0,0,0,0.0473007,-0.208128,-0.0572664,
101,0,0,0,0.0473007,-0.208128,-0.0572664,
102,0,0,0,0.0473007,-0.208128,-0.0572664,
103,0,0,0,0.0473007,-0.208128,-0.0572664,
104,0,0,0,0.0473007,-0.208128,-0.0572664,
105,0,0,0,0.0473007,-0.208128,-0.0572664,
106,0,0,0,0.0473007,-0.208128,-0.0572664,
107,0,0,0,0.0473007,-0.208128,-0.0572664,
108,0,0,0,0.0473007,-0.208128,-0.0572664,
109,0,0,0,0.0473007,-0.208128,-0.0572664,
110,0,0,0,0.0473007,-0.208128,-0.0572664,
111,0,0,0,0.0473007,-0.208128,-0.0572664,
112,0,0,0,0.0473007,-0.208128,-0.0572664,
113,0,0,0,0.0473007,-0.208128,-0.0572664,
114,0,0,0,0.0473007,-0.208128,-0.0572664,
115,0,0,0,0.0473007,-0.208128,-0.0572664,
116,0,0,0,0.0473007,-0.208128,-0.0572664,
117,0,0,0,0.0473007,-0.208128,-0.0572664,
118,0,0,0,0.0473007,-0.208128,-0.0572664,
119,0,0,0,0.0473007,-0.208128,-0.0572664,
120,0,0,0,0.0473007,-0.208128,-0.0572664,
121,0,0,0,0.0473007,-0.208128,-0.0572664,
122,0,0,0,0.0473007,-0.208128,-0.0572664,
123,0,0,0,0.0473007,-0.208128,-0.0572664,
124,0,0,0,0.0473007,-0.208128,-0.0572664,
125,0,0,0,0.0473007,-0.208128,-0.0572664,
126,0,0,0,0.0473007,-0.208128,-0.0572664,
127,0,0,0,0.0473007,-0.208128,-0.0572664,
128,0,0,0,0.0473007,-0.208128,-0.0572664,
129,0,0,0,0.0473007,-0.208128,-0.0572664,
130,0,0,0,0.0473007,-0.208128,-0.0572664,
131,0,0,0,0.0473007,-0.208128,-0.0572664,
132,0,0,0,0.0473007,-0.208128,-0.0572664,
133,0,0,0,0.0473007,-0.208128,-0.0572664,
134,0,0,0,0.0473007,-0.208128,-0.0572664,
135,0,0,0,0.0473007,-0.208128,-0.0572664,
136,0,0,0,0.0473007,-0.208128,-0.0572664,
137,0,0,0,0.0473007,-0.208128,-0.0572664,
