Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
114,0.230176,1.01427,-33.0618,-254.216,338.948,778.556,
115,-0.612762,0.935974,-33.7205,-254.457,335.867,777.876,
116,-1.6736,0.763224,-33.9281,-254.648,332.546,776.951,
117,-2.52894,0.573054,-33.3348,-254.981,329.313,776.203,
118,-3.62327,0.26662,-33.0334,-255.129,325.889,775.289,
119,-4.36517,0.370815,-32.7574,-255.107,322.775,774.519,
120,-5.14472,-0.0910313,-32.2955,-254.863,319.945,773.813,
121,-5.42254,0.0775724,-31.6084,-254.633,317.437,773.225,
122,-5.77617,-0.271922,-31.1971,-254.027,315.297,772.686,
123,-5.89564,-0.422438,-30.8394,-253.252,313.642,772.409,
124,-6.06902,-0.422803,-30.6195,-252.386,312.258,772.327,
125,-6.08132,-0.921274,-30.7532,-251.266,311.467,772.106,
126,-5.79511,-1.09154,-30.7722,-249.875,311.063,772.087,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.0472993,-0.208121,-0.057265,
2,0,0,0,0.0472994,-0.208121,-0.0572651,
3,0,0,0,0.0472995,-0.208122,-0.0572651,
4,0,0,0,0.0472995,-0.208122,-0.0572652,
5,0,0,0,0.0472996,-0.208122,-0.0572653,
6,0,0,0,0.0472996,-0.208122,-0.0572653,
7,0,0,0,0.0472997,-0.208123,-0.0572654,
8,0,0,0,0.0472998,-0.208123,-0.0572654,
9,0,0,0,0.0472998,-0.208123,-0.0572655,
10,0,0,0,0.0472999,-0.208123,-0.0572655,
11,0,0,0,0.0472999,-0.208123,-0.0572656,
12,0,0,0,0.0473,-0.208124,-0.0572656,
13,0,0,0,0.0473,-0.208124,-0.0572657,
14,0,0,0,0.0473001,-0.208124,-0.0572657,
15,0,0,0,0.0473001,-0.208124,-0.0572658,
16,0,0,0,0.0473002,-0.208124,-0.0572658,
17,0,0,0,0.0473002,-0.208125,-0.0572659,
18,0,0,0,0.0473003,-0.208125,-0.0572659,
19,0,0,0,0.0473003,-0.208125,-0.057266,
20,0,0,0,0.0473003,-0.208126,-0.057266,
21,0,0,0,0.0473004,-0.208126,-0.057266,
22,0,0,0,0.0473004,-0.208126,-0.0572661,
23,0,0,0,0.0473005,-0.208126,-0.0572661,
24,0,0,0,0.0473005,-0.208127,-0.0572662,
25,0,0,0,0.0473006,-0.208127,-0.0572662,
26,0,0,0,0.0473006,-0.208127,-0.0572663,
27,0,0,0,0.0473006,-0.208127,-0.0572663,
28,0,0,0,0.0473007,-0.208127,-0.0572664,
29,0,0,0,0.0473007,-0.208128,-0.0572664,
30,0,0,0,0.0473007,-0.208128,-0.0572664,
31,0,0,0,0.0473007,-0.208128,-0.0572664,
32,0,0,0,0.0473007,-0.208128,-0.0572664,
33,0,0,0,0.0473007,-0.208128,-0.0572664,
34,0,0,0,0.0473007,-0.208128,-0.0572664,
35,0,0,0,0.0473007,-0.208128,-0.0572664,
36,0,0,0,0.0473007,-0.208128,-0.0572664,
37,0,0,0,0.0473007,-0.208128,-0.0572664,
38,0,0,0,0.0473007,-0.208128,-0.0572664,
39,0,0,0,0.0473007,-0.208128,-0.0572664,
40,0,0,0,0.0473007,-0.208128,-0.0572664,
41,0,0,0,0.0473007,-0.208128,-0.0572664,
42,0,0,0,0.0473007,-0.208128,-0.0572664,
43,0,0,0,0.0473007,-0.208128,-0.0572664,
44,0,0,0,0.0473007,-0.208128,-0.0572664,
45,0,0,0,0.0473007,-0.208128,-0.0572664,
46,0,0,0,0.0473007,-0.208128,-0.0572664,
47,0,0,0,0.0473007,-0.208128,-0.0572664,
48,0,0,0,0.0473007,-0.208128,-0.0572664,
49,0,0,0,0.0473007,-0.208128,-0.0572664,
50,0,0,0,0.0473007,-0.208128,-0.0572664,
51,0,0,0,0.0473007,-0.208128,-0.0572664,
52,0,0,0,0.0473007,-0.208128,-0.0572664,
53,0,0,0,0.0473007,-0.208128,-0.0572664,
54,0,0,0,0.0473007,-0.208128,-0.0572664,
55,0,0,0,0.0473007,-0.208128,-0.0572664,
56,0,0,0,0.0473007,-0.208128,-0.0572664,
57,0,0,0,0.0473007,-0.208128,-0.0572664,
58,0,0,0,0.0473007,-0.208128,-0.0572664,
59,0,0,0,0.0473007,-0.208128,-0.0572664,
60,0,0,0,0.0473007,-0.208128,-0.0572664,
61,0,0,0,0.0473007,-0.208128,-0.0572664,
62,0,0,0,0.0473007,-0.208128,-0.0572664,
63,0,0,0,0.0473007,-0.208128,-0.0572664,
64,0,0,0,0.0473007,-0.208128,-0.0572664,
65,0,0,0,0.0473007,-0.208128,-0.0572664,
66,0,0,0,0.0473007,-0.208128,-0.0572664,
67,0,0,0,0.0473007,-0.208128,-0.0572664,
68,0,0,0,0.0473007,-0.208128,-0.0572664,
69,0,0,0,0.0473007,-0.208128,-0.0572664,
70,0,0,0,0.0473007,-0.208128,-0.0572664,
71,0,0,0,0.0473007,-0.208128,-0.0572664,
72,0,0,0,0.0473007,-0.208128,-0.0572664,
73,0,0,0,0.0473007,-0.208128,-0.0572664,
74,0,0,0,0.0473007,-0.208128,-0.0572664,
75,0,0,0,0.0473007,-0.208128,-0.0572664,
76,0,0,0,0.0473007,-0.208128,-0.0572664,
77,0,0,0,0.0473007,-0.208128,-0.0572664,
78,0,0,0,0.0473007,-0.208128,-0.0572664,
79,0,0,0,0.0473007,-0.208128,-0.0572664,
80,0,0,0,0.0473007,-0.208128,-0.0572664,
81,0,0,0,0.0473007,-0.208128,-0.0572664,
82,0,0,0,0.0473007,-0.208128,-0.0572664,
83,0,0,0,0.0473007,-0.208128,-0.0572664,
84,0,0,0,0.0473007,-0.208128,-0.0572664,
85,0,0,0,0.0473007,-0.208128,-0.0572664,
86,0,0,0,0.0473007,-0.208128,-0.0572664,
87,0,0,0,0.0473007,-0.208128,-0.0572664,
88,0,0,0,0.0473007,-0.208128,-0.0572664,
89,0,0,0,0.0473007,-0.208128,-0.0572664,
90,0,0,0,0.0473007,-0.208128,-0.0572664,
91,0,0,0,0.0473007,-0.208128,-0.0572664,
92,0,0,0,0.0473007,-0.208128,-0.0572664,
93,0,0,0,0.0473007,-0.208128,-0.0572664,
94,0,0,0,0.0473007,-0.208128,-0.0572664,
95,0,0,0,0.0473007,-0.208128,-0.0572664,
96,0,0,0,0.0473007,-0.208128,-0.0572664,
97,0,0,0,0.0473007,-0.208128,-0.0572664,
98,0,0,0,0.0473007,-0.208128,-0.0572664,
99,0,0,0,0.0473007,-0.208128,-0.0572664,
100,0,0,0,0.0473007,-0.208128,-0.0572664,
101,0,0,0,0.0473007,-0.208128,-0.0572664,
102,0,0,0,0.0473007,-0.208128,-0.0572664,
103,0,0,0,0.0473007,-0.208128,-0.0572664,
104,0,0,0,0.0473007,-0.208128,-0.0572664,
105,0,0,0,0.0473007,-0.208128,-0.0572664,
106,0,0,0,0.0473007,-0.208128,-0.0572664,
107,0,0,0,0.0473007,-0.208128,-0.0572664,
108,0,0,0,0.0473007,-0.208128,-0.0572664,
109,0,0,0,0.0473007,-0.208128,-0.0572664,
110,0,0,0,0.0473007,-0.208128,-0.0572664,
111,0,0,0,0.0473007,-0.208128,-0.0572664,
112,0,0,0,0.0473007,-0.208128,-0.0572664,
113,0,0,0,0.0473007,-0.208128,-0.0572664,
114,0,0,0,0.0473007,-0.208128,-0.0572664,
115,0,0,0,0.0473007,-0.208128,-0.0572664,
116,0,0,0,0.0473007,-0.208128,-0.0572664,
117,0,0,0,0.0473007,-0.208128,-0.0572664,
118,0,0,0,0.0473007,-0.208128,-0.0572664,
119,0,0,0,0.0473007,-0.208128,-0.0572664,
120,0,0,0,0.0473007,-0.208128,-0.0572664,
121,0,0,0,0.0473007,-0.208128,-0.0572664,
122,0,0,0,0.0473007,-0.208128,-0.0572664,
123,0,0,0,0.0473007,-0.208128,-0.0572664,
124,0,0,0,0.0473007,-0.208128,-0.0572664,
125,0,0,0,0.0473007,-0.208128,-0.0572664,
126,0,0,0,0.0473007,-0.208128,-0.0572664,
