Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
86,-0.713332,-0.662406,-4.8921,1.38901,347.306,903.108,
87,-0.742417,-0.631078,-5.07784,1.18178,348.044,903.129,
88,-0.757141,-0.623735,-5.25108,0.926091,348.682,903.124,
89,-0.82881,-0.647954,-5.398,0.673282,349.212,903.097,
90,-0.904088,-0.624415,-5.52077,0.411795,349.805,903.146,
91,-0.998123,-0.583111,-5.60675,0.0694312,350.321,903.193,
92,-1.06226,-0.553309,-5.64047,-0.287629,350.751,903.192,
93,-1.09144,-0.529186,-5.60391,-0.66521,351.123,903.218,
94,-1.13471,-0.454045,-5.49835,-1.19672,351.393,903.169,
95,-1.10919,-0.459033,-5.34932,-1.74295,351.543,903.026,
96,-1.087,-0.471881,-5.18261,-2.25776,351.484,902.911,
97,-1.02389,-0.528888,-5.01299,-2.74572,351.331,902.742,
98,-0.953929,-0.534147,-4.84315,-3.19873,351.185,902.6,
99,-0.901283,-0.495254,-4.69569,-3.64736,350.996,902.581,
100,-0.871155,-0.461321,-4.57894,-4.02141,350.759,902.554,
101,-0.824821,-0.473893,-4.49804,-4.29847,350.498,902.51,
102,-0.719766,-0.531445,-4.42102,-4.66256,350.219,902.503,
103,-0.617968,-0.594922,-4.41205,-4.9966,349.975,902.45,
104,-0.619525,-0.532029,-4.52906,-5.40145,349.861,902.515,
105,-0.530612,-0.620868,-4.6303,-5.55132,349.556,902.412,
106,-0.443725,-0.712098,-4.75978,-5.6817,349.321,902.341,
107,-0.405425,-0.705114,-4.89958,-5.72537,349.06,902.275,
108,-0.35145,-0.724059,-5.02877,-5.73637,348.724,902.252,
109,-0.278445,-0.777281,-5.11859,-5.72944,348.325,902.226,
110,-0.199268,-0.828059,-5.20398,-5.67785,347.884,902.222,
111,-0.144222,-0.856487,-5.29729,-5.6068,347.452,902.31,
112,-0.136986,-0.77944,-5.43018,-5.6425,347.17,902.502,
113,-0.0770677,-0.932041,-5.47304,-5.27343,346.55,902.342,
114,-0.0467068,-0.987697,-5.55969,-5.14752,346.057,902.313,
115,-0.054846,-0.994158,-5.6478,-5.03387,345.637,902.217,
116,-0.0796046,-0.989245,-5.73407,-4.95331,345.21,902.226,
117,-0.108015,-0.998414,-5.83743,-4.88011,344.736,902.302,
118,-0.118739,-1.0236,-5.92784,-4.81114,344.217,902.378,
119,-0.168671,-1.00089,-6.02202,-4.73303,343.77,902.483,
120,-0.138571,-1.02728,-6.11894,-4.7114,343.455,902.557,
121,-0.154426,-1.05391,-6.27325,-4.72357,343.212,902.627,
122,-0.208021,-1.06443,-6.44874,-4.74297,343.096,902.65,
123,-0.283365,-1.1157,-6.64844,-4.67178,343.021,902.668,
124,-0.308247,-1.14015,-6.88684,-4.71279,343.087,902.739,
125,-0.321047,-1.14897,-7.16807,-4.68948,343.244,902.789,
126,-0.287357,-1.13723,-7.46172,-4.71227,343.321,902.861,
127,-0.269217,-1.15132,-7.68933,-4.6974,343.242,902.82,
128,-0.248824,-1.14861,-7.8851,-4.78027,343.215,902.779,
129,-0.247896,-1.17126,-8.05839,-4.75914,343.119,902.714,
130,-0.251251,-1.16799,-8.23024,-4.78117,342.978,902.767,
131,-0.222346,-1.20427,-8.37391,-4.73153,342.917,902.821,
132,-0.204393,-1.21626,-8.49799,-4.72864,342.921,902.871,
133,-0.180955,-1.22019,-8.59844,-4.75378,343.045,902.968,
134,-0.201089,-1.21537,-8.67493,-4.74314,343.124,903.039,
135,-0.19676,-1.22172,-8.71916,-4.72722,343.281,903.046,
136,-0.211124,-1.22829,-8.75963,-4.69177,343.271,903.101,
137,-0.179531,-1.22681,-8.77912,-4.69722,343.308,903.13,
138,-0.154873,-1.20302,-8.79857,-4.68344,343.333,903.142,
139,-0.101533,-1.20957,-8.78693,-4.65879,343.374,903.122,
140,-0.0495339,-1.20329,-8.79564,-4.63178,343.412,903.1,
141,-0.0326204,-1.19577,-8.79746,-4.63895,343.437,903.093,
142,0.000739249,-1.205,-8.76768,-4.54889,343.455,903.053,
143,0.0280588,-1.21777,-8.75129,-4.52851,343.416,903.023,
144,0.0507335,-1.227,-8.73228,-4.48331,343.361,903.037,
145,0.0418393,-1.24001,-8.71686,-4.43117,343.276,903.041,
146,0.00975592,-1.22432,-8.68645,-4.39932,343.254,903.038,
147,-0.00590805,-1.26065,-8.64953,-4.34531,343.164,903.024,
148,-0.0195408,-1.2839,-8.62041,-4.35085,343.057,903.004,
149,-0.0536487,-1.27968,-8.59084,-4.3579,342.974,902.936,
150,-0.0820212,-1.30472,-8.56106,-4.3344,342.819,902.874,
151,-0.095294,-1.3087,-8.53754,-4.34985,342.665,902.879,
152,-0.0780847,-1.31843,-8.48696,-4.40844,342.56,902.856,
153,-0.07928,-1.29828,-8.43999,-4.48077,342.503,902.866,
154,-0.0656476,-1.33138,-8.38125,-4.48587,342.399,902.823,
155,-0.0639818,-1.3457,-8.31501,-4.50659,342.278,902.818,
156,-0.0297589,-1.33009,-8.26019,-4.60675,342.271,902.852,
157,-0.0365827,-1.3224,-8.18772,-4.66603,342.18,902.835,
158,-0.0196478,-1.34518,-8.10809,-4.70171,342.046,902.781,
159,0.00239041,-1.34263,-8.02408,-4.75094,341.984,902.768,
160,-0.000149704,-1.31825,-7.95832,-4.8291,341.884,902.78,
161,-0.0251717,-1.31906,-7.91802,-4.84987,341.771,902.781,
162,-0.0196377,-1.31678,-7.85511,-4.88512,341.704,902.804,
163,-0.0002795,-1.33856,-7.80583,-4.96911,341.664,902.816,
164,-0.0166696,-1.35214,-7.75236,-5.00923,341.642,902.809,
165,-0.0198023,-1.35368,-7.72815,-5.07727,341.665,902.859,
166,-0.0418239,-1.35486,-7.69535,-5.11091,341.685,902.871,
167,-0.0287485,-1.35682,-7.68195,-5.17543,341.766,902.871,
168,-0.039385,-1.3797,-7.65081,-5.13025,341.851,902.802,
169,-0.0582889,-1.36298,-7.63663,-5.19168,341.867,902.831,
170,-0.0476581,-1.36333,-7.62516,-5.23947,341.907,902.843,
171,-0.0429517,-1.36462,-7.59433,-5.29859,341.972,902.863,



Left
Frame,Left<A-X>,Left<A-Y>,Left<A-Z>,Left<T-X>,Left<T-Y>,Left<T-Z>,
1,-3.40168,-1.71809,-17.3638,-248.413,350.211,772.142,
2,-3.49537,-1.8098,-17.6508,-248.552,349.804,772.215,
3,-3.411,-1.85512,-17.66,-248.673,349.517,772.264,
4,-3.40846,-1.76688,-18.0015,-248.902,349.143,772.278,
5,-3.47419,-1.75206,-18.1373,-249.104,348.89,772.402,
6,-3.46174,-1.63125,-18.1369,-249.323,348.697,772.507,
7,-3.38024,-1.5275,-18.0009,-249.48,348.566,772.535,
8,-3.37207,-1.40222,-17.9235,-249.648,348.456,772.643,
9,-3.37411,-1.4149,-17.8779,-249.806,348.411,772.704,
10,-3.41753,-1.39942,-17.9642,-249.98,348.357,772.797,
11,-3.42201,-1.41945,-18.0137,-250.128,348.447,772.899,
12,-3.43887,-1.41138,-18.0751,-250.183,348.556,773.035,
13,-3.40777,-1.42291,-18.2412,-250.218,348.692,773.158,
14,-3.45436,-1.38648,-18.365,-250.18,348.942,773.255,
15,-3.43863,-1.45524,-18.6657,-250.132,349.208,773.394,
16,-3.48034,-1.45643,-18.9693,-250.048,349.525,773.606,
17,-3.56396,-1.36383,-19.3187,-249.943,349.823,773.808,
18,-3.58056,-1.20663,-19.4861,-249.692,350.142,773.887,
19,-3.44692,-1.11623,-19.7444,-249.441,350.531,773.964,
20,-3.35583,-0.984437,-19.9595,-249.035,351.062,773.933,
21,-3.31169,-1.1353,-20.72,-248.415,351.759,773.984,
22,-3.46925,-1.187,-22.0114,-247.484,352.547,774.179,
23,-3.77156,-0.922169,-24.283,-246.559,353.912,774.606,
24,-3.83335,-1.03801,-26.7087,-245.391,355.433,775.113,
25,-4.16588,-0.590428,-29.1958,-244.092,356.564,775.357,
26,-3.77515,-0.374054,-31.2293,-242.76,357.421,775.854,
27,-3.65923,-0.100291,-32.4365,-241.633,357.805,776.32,
28,-3.90039,-0.122939,-33.671,-240.361,357.891,776.489,
29,-3.82997,-0.571717,-34.5751,-238.986,357.886,776.58,
30,-3.76687,-0.686363,-35.268,-237.965,357.845,776.783,
31,-4.0578,-0.34778,-36.4812,-236.889,357.449,776.891,
32,-4.76755,-0.682484,-38.0291,-235.534,356.565,776.544,
33,-5.61562,0.394581,-39.9758,-234.19,355.544,775.947,
34,-6.45785,0.1995,-42.0921,-232.959,354.653,775.55,
35,-7.83764,0.868124,-45.6038,-231.669,354.255,775.196,
36,-8.85354,1.28135,-51.0816,-230.597,355.044,775.072,
37,-10.5616,2.38053,-59.5124,-229.035,357.877,775.221,
38,-12.3265,3.7277,-70.613,-226.58,363.78,776.294,
39,-13.0491,4.26566,-82.2244,-223.966,373.061,778.496,
40,-12.2084,6.36064,-91.0716,-221.468,385.118,782.433,
41,-10.0671,8.65188,-96.7142,-219.365,400.57,788.423,
42,-6.94281,13.2662,-101.08,-216.701,419.325,796.638,
43,-3.45126,17.8528,-105.175,-213.065,441.088,807.827,
44,1.0058,22.9625,-108.961,-208.479,465.409,822.561,
45,5.2721,29.2598,-113.07,-202.173,491.04,840.532,
46,-18.9431,-68.0691,227.601,-194.688,517.297,862.615,
47,-28.7601,-77.4506,219.955,-186.663,543.353,889.203,
48,-38.4761,-86.597,210.785,-178.741,567.935,919.328,
49,-46.9862,-92.5287,203.192,-170.308,590.732,953.08,
50,-56.741,-98.4878,195.566,-162.991,611.254,990.125,
51,-65.5691,-107.13,184.889,-156.66,629.548,1028.03,
52,-71.9785,-115.443,173.575,-152.297,645.351,1065.95,
53,-76.3855,-123.369,162.241,-148.773,658.585,1102.5,
54,-79.1247,-129.987,147.871,-149.078,670.894,1136.54,
55,-82.8423,-129.676,145.367,-148.812,680.738,1169.18,
56,58.7884,102.274,-94.8772,-149.637,692.229,1196.55,
57,59.4108,107.203,-92.2652,-151.345,701.353,1221.11,
58,57.893,111.147,-90.1989,-153.848,710.636,1242.49,
59,54.7463,114.124,-89.3503,-157.443,719.566,1260.46,
60,51.3129,117.419,-88.5399,-162.442,728.739,1275.31,
61,47.1904,118.903,-88.2712,-169.006,737.28,1286.88,
62,42.1516,121.047,-87.8327,-176.855,745.211,1295.41,
63,36.0978,121.614,-89.5143,-186.341,751.987,1301.38,
64,29.6225,122.059,-90.7362,-197.666,757.633,1305.28,
65,22.7333,120.455,-92.248,-211.07,761.762,1308.45,
66,26.5475,2.97806,-91.1348,-228.012,768.152,1335.85,
67,24.6734,4.23099,-86.6429,-246.604,768.74,1338.53,
68,23.7109,5.07169,-81.7091,-268.371,766.84,1341.8,
69,22.8886,5.83697,-77.9124,-291.158,761.958,1344.41,
70,22.1579,6.88268,-74.1651,-315.284,754.202,1346.63,
71,21.8331,7.37765,-70.1122,-340.818,743.831,1348.4,
72,21.0234,8.02365,-66.3252,-367.225,730.653,1349.03,
73,20.3313,9.12637,-62.3565,-394.388,714.464,1349.02,
74,20.1313,9.66979,-57.4841,-422.312,695.725,1348.67,
75,19.1741,10.3235,-52.8708,-449.545,673.995,1347.37,
76,-31.411,108.162,-66.8952,-473.929,646.228,1320.27,
77,-37.904,108.311,-66.1116,-499.949,617.988,1316.68,
78,-42.8711,105.496,-64.5566,-523.546,587.142,1313.09,
79,-47.1147,102.157,-61.1922,-544.993,554.409,1309.36,
80,-51.0834,99.3832,-58.3711,-563.972,519.548,1305.09,
81,-54.8933,97.5184,-55.2643,-580.709,483.917,1300.39,
82,-55.9626,105.913,-47.5022,-589.975,444.945,1298.26,
83,-59.8775,84.6046,-45.0593,-602.046,405.38,1287.02,
84,-59.1499,82.5485,-38.2161,-608.21,365.731,1279.58,
85,-56.7649,77.5879,-30.2994,-610.533,325.104,1269.83,
86,-52.8015,73.1848,-20.8488,-609.357,285.05,1258.51,
87,-47.59,68.8761,-10.203,-604.522,246.612,1245.13,
88,-41.4974,65.2407,3.04749,-596.233,211.785,1229.01,
89,-34.9946,62.0127,14.7653,-584.721,178.032,1210.42,
90,-28.9952,59.0525,25.3943,-570.595,146.988,1189.53,
91,-23.7134,55.9205,35.4094,-554.39,119.879,1167.14,
92,-19.0336,53.9773,45.1334,-536.662,97.3218,1142.9,
93,-16.0868,51.6506,52.3097,-518.015,79.1668,1117.27,
94,-13.9672,49.7028,58.2841,-498.742,65.2186,1090.35,
95,-13.2683,47.8205,62.8326,-479.004,55.2652,1062.53,
96,-12.8504,45.2102,66.4643,-458.728,49.6132,1033.72,
97,-13.9698,41.6062,68.2278,-437.493,47.0972,1005.36,
98,-14.9196,37.2392,68.6247,-416.234,47.3722,977.383,
99,-16.1653,32.0731,68.489,-394.606,50.7089,950.236,
100,-17.0225,27.0434,67.6883,-372.567,57.4096,924.549,
101,-17.8011,22.1858,66.9189,-350.564,66.4108,900.496,
102,-18.4927,17.5485,65.399,-329.66,77.1631,878.714,
103,-19.3173,13.4218,62.8055,-309.724,90.0108,859.213,
104,-20.3069,9.87738,59.936,-291.232,104.576,841.69,
105,-20.8475,6.21517,56.2737,-274.263,119.94,826.251,
106,-21.5896,3.49709,52.0953,-259.348,136.15,812.508,
107,-21.7145,0.929734,48.1659,-245.895,153.83,800.847,
108,-21.7125,-1.47141,42.7733,-235.014,172.526,790.82,
109,-20.8033,-3.45071,35.706,-227.656,191.691,782.599,
110,-19.4516,-3.72795,28.0794,-222.606,210.935,776.17,
111,-18.8267,-2.58929,21.2685,-219.213,230.863,770.524,
112,-17.5674,-1.2048,15.3637,-217.206,251.729,766.475,
113,-15.8683,0.644947,9.61537,-216.081,272.681,763.589,
114,-13.4819,1.85256,1.74705,-215.973,293.054,762.182,
115,-10.6644,3.37395,-6.16125,-216.287,313.071,761.72,
116,-8.28138,3.85102,-15.5913,-217.58,331.226,762.731,
117,-5.66985,4.84719,-22.6823,-218.717,348.503,764.123,
118,-2.76795,5.11441,-26.7084,-219.296,364.729,765.7,
119,-0.827216,5.3584,-29.9627,-220.433,378.957,767.568,
120,0.644223,5.57647,-31.965,-222.156,391.035,769.703,
121,1.8455,5.83154,-32.5233,-224.159,400.856,772.104,
122,2.67884,5.05743,-31.6344,-226.115,408.56,774.32,
123,3.69489,4.33085,-29.5695,-227.541,414.275,775.792,
124,4.42824,4.15054,-27.5422,-228.866,418.841,777.248,
125,4.72009,3.80755,-26.3858,-230.017,422.519,778.383,
126,4.92624,3.73351,-26.5931,-231.244,425.105,779.124,
127,5.16797,3.36182,-27.4696,-232.293,427.217,779.819,
128,5.32473,3.81362,-28.394,-232.962,428.427,780.51,
129,5.12888,4.19248,-29.7809,-233.616,428.922,780.979,
130,4.70137,4.51527,-31.2267,-234.14,428.581,781.115,
131,4.05453,4.67066,-32.812,-234.577,427.343,780.974,
132,3.42078,4.84401,-33.944,-234.905,425.51,780.525,
133,3.10087,4.9257,-34.2245,-235.233,423.062,779.719,
134,2.06589,5.88537,-34.0451,-236.018,419.776,779.058,
135,1.20687,5.4639,-33.6857,-236.526,415.99,778.209,
136,0.393234,4.97535,-32.3568,-237.041,411.886,776.991,
137,-0.566605,4.97192,-31.5523,-237.461,407.773,776.01,
138,-1.70659,4.13718,-30.7418,-237.597,403.454,774.854,
139,-2.60893,3.04579,-30.2993,-237.856,399.342,773.882,
140,-3.33259,2.81762,-29.7644,-237.956,395.605,772.971,
141,-4.03856,2.06094,-29.6916,-237.808,392.246,772.212,
142,-4.80712,2.2036,-29.7051,-237.854,389.231,771.639,
143,-5.4239,1.83456,-29.8404,-237.635,386.266,771.198,
144,-5.8219,1.53169,-30.1325,-237.45,383.855,771.103,
145,-5.9733,1.72302,-30.6819,-237.189,381.894,771.13,
146,-5.94899,1.12297,-31.2103,-236.412,379.718,770.882,
147,-5.86225,1.15994,-31.1966,-235.806,378.171,770.766,
148,-5.62809,1.17979,-31.3533,-235.207,376.925,770.622,
149,-5.70024,0.433628,-31.4853,-234.328,375.342,770.376,
150,-5.72361,0.106315,-31.4757,-233.472,374.095,770.304,
151,-5.59954,0.300141,-31.3943,-232.811,373.393,770.452,
152,-5.38734,0.200184,-31.3769,-232.127,372.702,770.506,
153,-5.25233,-0.16219,-31.4957,-231.414,372.126,770.489,
154,-5.28633,-0.366953,-31.6769,-230.699,371.659,770.581,
155,-5.38367,-0.344752,-31.8946,-230.012,371.411,770.786,
156,-5.37406,-0.0731906,-32.0838,-229.47,371.378,771.01,
157,-5.36669,0.147656,-32.3911,-228.952,371.5,771.197,
158,-5.31462,0.0874613,-32.6909,-228.634,371.795,771.425,
159,-5.13594,-0.00131168,-33.3596,-228.346,372.259,771.733,
160,-4.98842,0.104109,-34.3485,-228.115,372.817,772.004,
161,-5.01247,0.653273,-35.3487,-227.905,373.29,772.338,
162,-4.85651,0.958601,-36.0484,-227.89,374.032,772.64,
163,-4.4849,1.04977,-36.2192,-227.956,374.916,772.968,
164,-4.31418,1.10518,-36.3486,-228.058,375.56,773.119,
165,-4.20617,1.23964,-36.3452,-228.157,375.947,773.262,
166,-4.17831,1.18286,-36.2992,-228.306,376.265,773.4,
167,-3.98864,1.19489,-35.8496,-228.246,376.641,773.476,
168,-3.86656,1.1989,-35.6071,-228.346,376.858,773.587,
169,-3.81626,1.14659,-35.5059,-228.478,377.006,773.688,
170,-3.73277,1.12158,-35.4896,-228.641,377.134,773.784,
171,-3.7219,1.1065,-35.5449,-228.75,377.202,773.829,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.0472993,-0.208121,-0.057265,
2,0,0,0,0.0472994,-0.208121,-0.0572651,
3,0,0,0,0.0472995,-0.208122,-0.0572651,
4,0,0,0,0.0472995,-0.208122,-0.0572652,
5,0,0,0,0.0472996,-0.208122,-0.0572653,
6,0,0,0,0.0472996,-0.208122,-0.0572653,
7,0,0,0,0.0472997,-0.208123,-0.0572654,
8,0,0,0,0.0472998,-0.208123,-0.0572654,
9,0,0,0,0.0472998,-0.208123,-0.0572655,
10,0,0,0,0.0472999,-0.208123,-0.0572655,
11,0,0,0,0.0472999,-0.208123,-0.0572656,
12,0,0,0,0.0473,-0.208124,-0.0572656,
13,0,0,0,0.0473,-0.208124,-0.0572657,
14,0,0,0,0.0473001,-0.208124,-0.0572657,
15,0,0,0,0.0473001,-0.208124,-0.0572658,
16,0,0,0,0.0473002,-0.208124,-0.0572658,
17,0,0,0,0.0473002,-0.208125,-0.0572659,
18,0,0,0,0.0473003,-0.208125,-0.0572659,
19,0,0,0,0.0473003,-0.208125,-0.057266,
20,0,0,0,0.0473003,-0.208126,-0.057266,
21,0,0,0,0.0473004,-0.208126,-0.057266,
22,0,0,0,0.0473004,-0.208126,-0.0572661,
23,0,0,0,0.0473005,-0.208126,-0.0572661,
24,0,0,0,0.0473005,-0.208127,-0.0572662,
25,0,0,0,0.0473006,-0.208127,-0.0572662,
26,0,0,0,0.0473006,-0.208127,-0.0572663,
27,0,0,0,0.0473006,-0.208127,-0.0572663,
28,0,0,0,0.0473007,-0.208127,-0.0572664,
29,0,0,0,0.0473007,-0.208128,-0.0572664,
30,0,0,0,0.0473007,-0.208128,-0.0572664,
31,0,0,0,0.0473007,-0.208128,-0.0572664,
32,0,0,0,0.0473007,-0.208128,-0.0572664,
33,0,0,0,0.0473007,-0.208128,-0.0572664,
34,0,0,0,0.0473007,-0.208128,-0.0572664,
35,0,0,0,0.0473007,-0.208128,-0.0572664,
36,0,0,0,0.0473007,-0.208128,-0.0572664,
37,0,0,0,0.0473007,-0.208128,-0.0572664,
38,0,0,0,0.0473007,-0.208128,-0.0572664,
39,0,0,0,0.0473007,-0.208128,-0.0572664,
40,0,0,0,0.0473007,-0.208128,-0.0572664,
41,0,0,0,0.0473007,-0.208128,-0.0572664,
42,0,0,0,0.0473007,-0.208128,-0.0572664,
43,0,0,0,0.0473007,-0.208128,-0.0572664,
44,0,0,0,0.0473007,-0.208128,-0.0572664,
45,0,0,0,0.0473007,-0.208128,-0.0572664,
46,0,0,0,0.0473007,-0.208128,-0.0572664,
47,0,0,0,0.0473007,-0.208128,-0.0572664,
48,0,0,0,0.0473007,-0.208128,-0.0572664,
49,0,0,0,0.0473007,-0.208128,-0.0572664,
50,0,0,0,0.0473007,-0.208128,-0.0572664,
51,0,0,0,0.0473007,-0.208128,-0.0572664,
52,0,0,0,0.0473007,-0.208128,-0.0572664,
53,0,0,0,0.0473007,-0.208128,-0.0572664,
54,0,0,0,0.0473007,-0.208128,-0.0572664,
55,0,0,0,0.0473007,-0.208128,-0.0572664,
56,0,0,0,0.0473007,-0.208128,-0.0572664,
57,0,0,0,0.0473007,-0.208128,-0.0572664,
58,0,0,0,0.0473007,-0.208128,-0.0572664,
59,0,0,0,0.0473007,-0.208128,-0.0572664,
60,0,0,0,0.0473007,-0.208128,-0.0572664,
61,0,0,0,0.0473007,-0.208128,-0.0572664,
62,0,0,0,0.0473007,-0.208128,-0.0572664,
63,0,0,0,0.0473007,-0.208128,-0.0572664,
64,0,0,0,0.0473007,-0.208128,-0.0572664,
65,0,0,0,0.0473007,-0.208128,-0.0572664,
66,0,0,0,0.0473007,-0.208128,-0.0572664,
67,0,0,0,0.0473007,-0.208128,-0.0572664,
68,0,0,0,0.0473007,-0.208128,-0.0572664,
69,0,0,0,0.0473007,-0.208128,-0.0572664,
70,0,0,0,0.0473007,-0.208128,-0.0572664,
71,0,0,0,0.0473007,-0.208128,-0.0572664,
72,0,0,0,0.0473007,-0.208128,-0.0572664,
73,0,0,0,0.0473007,-0.208128,-0.0572664,
74,0,0,0,0.0473007,-0.208128,-0.0572664,
75,0,0,0,0.0473007,-0.208128,-0.0572664,
76,0,0,0,0.0473007,-0.208128,-0.0572664,
77,0,0,0,0.0473007,-0.208128,-0.0572664,
78,0,0,0,0.0473007,-0.208128,-0.0572664,
