RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
43,7.48593,-14.0974,-16.6999,453.739,-90.0939,1199.46,
44,7.58811,-14.0505,-16.6686,453.721,-90.1623,1199.38,
45,7.31055,-14.1312,-16.5576,453.712,-90.2816,1199.37,
46,7.62088,-14.0181,-16.694,453.64,-90.3805,1199.24,
47,7.60941,-14.0184,-16.6447,453.611,-90.4875,1199.24,
48,7.64297,-14.0048,-16.6384,453.607,-90.6285,1199.22,
49,7.67771,-13.9946,-16.6179,453.58,-90.7309,1199.22,
50,7.658,-14.0027,-16.6152,453.554,-90.8891,1199.24,
51,7.30187,-14.1609,-16.46,453.61,-91.0811,1199.35,
52,7.63874,-14.0413,-16.5948,453.545,-91.1938,1199.35,
53,7.42105,-14.045,-16.4634,453.519,-91.4157,1199.52,
54,7.34071,-14.077,-16.4031,453.543,-91.5878,1199.65,
55,7.30662,-14.0809,-16.3661,453.508,-91.6766,1199.73,
56,7.31162,-14.0924,-16.3471,453.604,-91.7626,1199.8,
57,7.17203,-14.1464,-16.3271,453.541,-91.9138,1199.9,
58,6.74615,-14.289,-16.0705,453.639,-92.064,1200.06,
59,6.64756,-14.3598,-16.0993,453.608,-92.213,1200.16,
60,7.153,-14.2235,-16.3045,453.609,-92.2279,1200.12,
61,7.09572,-14.2628,-16.259,453.605,-92.3664,1200.2,
62,7.15333,-14.2624,-16.2716,453.592,-92.4741,1200.27,
63,7.20808,-14.283,-16.2915,453.629,-92.5876,1200.36,
64,7.16803,-14.3297,-16.2835,453.648,-92.7017,1200.42,
65,7.15444,-14.3514,-16.2626,453.676,-92.7691,1200.45,
66,7.18437,-14.3676,-16.2605,453.691,-92.8371,1200.47,
67,7.16148,-14.3553,-16.2471,453.714,-92.9111,1200.47,
68,7.0943,-14.3883,-16.2412,453.699,-93.0161,1200.49,
69,7.0409,-14.3456,-16.158,453.737,-93.0298,1200.4,
70,7.06899,-14.3163,-16.1178,453.769,-93.0648,1200.35,
71,7.09394,-14.2895,-16.1405,453.76,-93.1575,1200.32,
72,7.11196,-14.2855,-16.1791,453.741,-93.2371,1200.25,
73,7.07591,-14.2529,-16.1541,453.719,-93.3013,1200.21,
74,7.02438,-14.2305,-16.1612,453.702,-93.3599,1200.16,
75,6.9876,-14.2118,-16.1654,453.716,-93.4103,1200.03,
76,7.0257,-14.19,-16.2096,453.715,-93.4212,1199.93,
77,6.9703,-14.1875,-16.1707,453.725,-93.5121,1199.82,
78,7.06802,-14.0979,-16.2,453.72,-93.5675,1199.71,
79,7.0793,-14.0805,-16.2331,453.731,-93.6366,1199.56,
80,7.11573,-14.0183,-16.3037,453.729,-93.7105,1199.45,
81,7.09465,-13.9958,-16.2956,453.713,-93.744,1199.32,
82,7.13789,-13.9295,-16.3233,453.686,-93.7964,1199.22,
83,7.12193,-13.9127,-16.3387,453.672,-93.8446,1199.12,
84,7.10245,-13.8889,-16.3408,453.691,-93.9414,1199,
85,7.0558,-13.8727,-16.3327,453.662,-94.0208,1198.89,
86,7.08017,-13.8264,-16.3698,453.619,-94.1012,1198.77,
87,7.016,-13.89,-16.4197,453.579,-94.1775,1198.69,
88,6.90542,-13.9037,-16.3826,453.508,-94.2437,1198.59,
89,6.90182,-13.8947,-16.3883,453.475,-94.2966,1198.51,
90,6.89327,-13.8995,-16.4131,453.427,-94.3384,1198.46,
91,6.76891,-13.9278,-16.4081,453.39,-94.3976,1198.41,
92,6.77727,-13.9305,-16.4324,453.285,-94.4417,1198.4,
93,6.85339,-13.9071,-16.4804,453.261,-94.4819,1198.38,
94,6.88552,-13.8953,-16.5296,453.187,-94.544,1198.38,
95,6.91391,-13.9016,-16.541,453.14,-94.5793,1198.37,
96,6.9243,-13.9321,-16.5758,453.115,-94.6251,1198.36,
97,6.85346,-13.9268,-16.5369,453.073,-94.6383,1198.33,
98,6.86799,-13.936,-16.5323,453.015,-94.6514,1198.32,
99,6.84195,-13.9703,-16.5042,452.99,-94.6233,1198.29,
100,6.81565,-13.989,-16.4662,452.978,-94.5868,1198.24,
101,6.80063,-14.0155,-16.4681,452.943,-94.5812,1198.23,
102,6.7865,-13.9985,-16.4,452.914,-94.5488,1198.23,
103,6.72954,-14.0476,-16.3672,452.875,-94.4938,1198.21,
104,6.77641,-14.0726,-16.3795,452.828,-94.4952,1198.2,
105,6.75467,-14.0761,-16.315,452.794,-94.4082,1198.2,
106,6.74092,-14.0907,-16.3329,452.739,-94.3729,1198.16,
107,6.74259,-14.0876,-16.2865,452.727,-94.3036,1198.08,
108,6.73857,-14.088,-16.2869,452.677,-94.2476,1198.03,
109,6.69866,-14.1188,-16.2697,452.63,-94.1655,1198,
110,6.6379,-14.119,-16.2114,452.57,-94.0951,1197.97,
111,6.6961,-14.0771,-16.2235,452.526,-94.006,1197.91,
112,6.70214,-14.0507,-16.2375,452.438,-93.9236,1197.84,
113,6.73712,-14.0375,-16.2523,452.371,-93.8411,1197.81,
114,6.73901,-14.0065,-16.274,452.311,-93.7439,1197.74,
115,6.85555,-13.968,-16.2991,452.26,-93.6307,1197.67,
116,6.97104,-13.9134,-16.3454,452.15,-93.5492,1197.58,
117,6.95397,-13.8962,-16.3133,452.125,-93.4427,1197.49,
118,6.98788,-13.8552,-16.2822,452.02,-93.3132,1197.45,
119,7.02453,-13.829,-16.2756,451.904,-93.1764,1197.39,
120,6.98355,-13.8131,-16.1699,451.867,-93.0172,1197.32,
121,6.89873,-13.8621,-16.0848,451.754,-92.8253,1197.28,
122,6.89466,-13.8517,-16.0402,451.653,-92.723,1197.33,
123,6.86392,-13.8762,-16.0106,451.617,-92.56,1197.29,
124,6.75674,-13.9307,-15.9142,451.516,-92.3713,1197.3,
125,6.76507,-13.9374,-15.8601,451.469,-92.2357,1197.33,
126,6.84514,-13.9301,-15.8594,451.391,-92.1475,1197.36,
127,6.87572,-13.9005,-15.8555,451.287,-91.9769,1197.34,
128,6.90811,-13.8961,-15.8179,451.223,-91.7944,1197.31,
129,6.98767,-13.8688,-15.8511,451.176,-91.6542,1197.31,
130,6.9923,-13.8743,-15.8488,451.106,-91.4934,1197.37,
131,7.00496,-13.8733,-15.8432,451.014,-91.317,1197.42,
132,6.96654,-13.8576,-15.7963,450.939,-91.1182,1197.44,
133,6.90272,-13.8876,-15.7401,450.89,-90.9194,1197.49,
134,6.85226,-13.8886,-15.687,450.84,-90.7445,1197.52,
135,6.85174,-13.8966,-15.6563,450.748,-90.5671,1197.57,
136,6.83135,-13.8642,-15.5985,450.681,-90.3337,1197.57,
137,6.926,-13.8595,-15.6804,450.653,-90.1705,1197.64,
138,6.84924,-13.9154,-15.5903,450.514,-90.0626,1197.68,
139,6.81497,-13.9375,-15.545,450.393,-89.8997,1197.68,
140,6.88124,-13.9138,-15.5891,450.304,-89.8031,1197.71,
141,6.83486,-13.928,-15.5638,450.209,-89.6856,1197.73,
142,6.91596,-13.8996,-15.6729,450.174,-89.56,1197.77,
143,6.89419,-13.8908,-15.6854,450.115,-89.4088,1197.79,
144,6.83871,-13.8833,-15.6806,450.036,-89.3088,1197.81,
145,6.88868,-13.8877,-15.7224,449.967,-89.165,1197.85,
146,6.9889,-13.8693,-15.7989,449.829,-89.0501,1197.86,
147,6.93181,-13.8827,-15.7514,449.744,-88.9533,1197.84,
148,6.97314,-13.8597,-15.744,449.554,-88.8436,1197.87,
149,6.98236,-13.8573,-15.7539,449.454,-88.8098,1197.89,
150,6.97137,-13.8649,-15.768,449.397,-88.7521,1197.88,
151,7.09577,-13.8335,-15.8258,449.289,-88.6668,1197.88,
152,7.11743,-13.8455,-15.8537,449.185,-88.6784,1197.91,
153,7.20974,-13.8173,-15.92,449.056,-88.6556,1197.95,
154,7.14254,-13.8457,-15.9097,448.973,-88.6966,1197.98,
155,7.1651,-13.8505,-15.9006,448.833,-88.6282,1198.01,
156,7.24263,-13.8256,-15.9634,448.722,-88.6251,1198.03,
157,7.26908,-13.8211,-16.0046,448.604,-88.6011,1198.03,
158,7.1543,-13.833,-15.9837,448.487,-88.5337,1198.04,
159,7.11913,-13.826,-15.9888,448.379,-88.4859,1198.04,
160,7.05631,-13.817,-15.9842,448.202,-88.4571,1198.05,
161,7.04019,-13.8127,-15.9916,448.081,-88.3839,1198.06,
162,7.10885,-13.7953,-16.0297,447.934,-88.3338,1198.06,
163,6.97715,-13.8688,-16.0486,447.84,-88.2135,1198.02,
164,6.95772,-13.8432,-16.0375,447.665,-88.1262,1198.01,
165,6.95252,-13.8288,-16.0443,447.498,-88.0393,1197.99,
166,6.83337,-13.8484,-15.9993,447.319,-88.0003,1198,
167,6.74636,-13.8528,-15.9598,447.098,-87.8942,1197.98,
168,6.8305,-13.8712,-16.0144,446.966,-87.8324,1197.98,
169,6.878,-13.8757,-16.0552,446.772,-87.7663,1197.97,
170,6.94985,-13.8063,-16.0967,446.561,-87.693,1197.91,
171,7.07786,-13.7396,-16.1388,446.334,-87.6899,1197.93,
172,7.16292,-13.7049,-16.2175,446.149,-87.6042,1197.91,
173,7.13631,-13.7272,-16.1682,445.843,-87.4997,1197.92,
174,7.16824,-13.7437,-16.1839,445.597,-87.3958,1197.94,
175,7.1763,-13.7423,-16.1876,445.317,-87.3073,1197.97,
176,7.25442,-13.7136,-16.2493,445.074,-87.1502,1198.04,
177,7.21358,-13.7141,-16.2285,444.801,-86.9524,1198.14,
178,7.17496,-13.7458,-16.2084,444.593,-86.8163,1198.19,
179,7.13045,-13.7921,-16.2249,444.344,-86.6719,1198.29,
180,7.0033,-13.8787,-16.1607,444.086,-86.5475,1198.43,
181,6.95916,-13.8681,-16.1389,443.828,-86.5194,1198.64,
182,6.77617,-13.9699,-16.0854,443.546,-86.5032,1198.83,
183,6.7074,-14.0803,-16.132,443.201,-86.461,1199.09,
184,6.79165,-14.116,-16.1836,442.827,-86.4444,1199.41,
185,6.96365,-14.1074,-16.3123,442.449,-86.4493,1199.72,
186,7.07091,-14.1673,-16.3987,442.06,-86.4415,1200.06,
187,7.19747,-14.2204,-16.4786,441.729,-86.4743,1200.42,
188,7.27135,-14.3095,-16.5816,441.379,-86.5196,1200.77,
189,7.3938,-14.3699,-16.6469,441.043,-86.5195,1201.11,
190,7.43468,-14.4889,-16.6955,440.691,-86.498,1201.55,
191,7.371,-14.5697,-16.6801,440.286,-86.442,1201.98,
192,7.28375,-14.7158,-16.6453,439.911,-86.3435,1202.42,
193,7.51738,-14.879,-16.8603,439.502,-86.1298,1202.75,
194,7.35873,-15.0549,-16.8506,439.117,-85.9226,1202.99,
195,7.86156,-14.9801,-17.1083,438.577,-85.8193,1203.44,
196,7.94457,-15.0409,-17.195,438.043,-85.6362,1203.75,
197,7.94426,-15.1406,-17.2056,437.528,-85.4823,1204,
198,8.00171,-15.2057,-17.1785,436.993,-85.3075,1204.23,
199,7.92688,-15.3434,-17.0966,436.623,-85.1254,1204.35,
200,7.72564,-15.4502,-16.9911,436.237,-84.7943,1204.36,
201,7.88634,-15.4389,-17.0303,435.744,-84.301,1204.3,
202,8.07218,-15.3469,-17.0544,435.179,-83.7186,1204.22,
203,7.90883,-15.247,-16.9774,434.504,-83.2572,1204.22,
204,7.65821,-15.3484,-16.9588,433.881,-82.7308,1203.97,
205,7.6661,-15.2519,-16.8736,433.385,-82.0973,1203.63,
206,7.70282,-15.1704,-16.8021,432.779,-81.3755,1203.39,
207,7.88152,-15.0647,-16.8596,432.091,-80.5294,1203.01,
208,8.06445,-14.9564,-16.9383,431.358,-79.8755,1202.6,
209,8.32438,-14.8078,-17.0617,430.639,-79.1595,1202.16,
210,8.42274,-14.6224,-16.9509,429.995,-78.0571,1201.49,
211,7.80579,-14.7252,-16.7813,429.311,-77.016,1200.85,
212,7.60454,-14.6837,-16.6919,428.581,-76.0711,1200.27,
213,7.65857,-14.5842,-16.7492,427.738,-75.0206,1199.68,
214,7.76699,-14.4656,-16.8662,427.044,-73.9996,1199.07,
215,7.8066,-14.2608,-16.7142,426.291,-73.0007,1198.5,
216,7.8207,-14.14,-16.5778,425.328,-71.7319,1197.89,
217,8.0223,-14.1312,-16.7995,424.466,-70.5879,1197.3,
218,7.57093,-14.1384,-16.5187,423.754,-69.3686,1196.72,
219,7.6379,-13.9885,-16.5561,422.988,-67.7834,1196.06,
220,7.49072,-13.9322,-16.5953,422.202,-66.6809,1195.54,
221,7.50973,-13.7958,-16.4196,421.29,-65.2341,1195.12,
222,7.5022,-13.8734,-16.2856,420.502,-63.8092,1194.64,
223,7.58554,-13.7668,-16.129,419.798,-62.3896,1194.16,
224,7.83115,-13.6081,-16.2848,418.88,-61.0053,1193.8,
225,7.66768,-13.6806,-16.1413,418.08,-59.8052,1193.5,
226,7.67672,-13.6989,-15.9206,417.203,-58.1739,1193.09,
227,7.34623,-13.888,-15.7623,416.548,-56.6538,1192.71,
228,7.92494,-13.7943,-15.8641,415.891,-55.2854,1192.45,
229,7.48854,-13.9362,-15.4437,414.918,-53.8178,1192.34,
230,7.38129,-13.934,-15.2508,414.155,-52.387,1192.38,
231,7.19976,-14.0364,-15.0604,413.646,-50.7052,1192.26,
232,6.9622,-14.151,-14.8554,413.13,-49.1406,1192.14,
233,6.85854,-14.2799,-14.7667,412.541,-47.5957,1192.15,
234,6.37808,-14.3833,-14.3832,411.936,-46.0993,1192.3,
235,6.01331,-14.5479,-14.2685,411.501,-44.516,1192.48,
236,5.70247,-14.722,-14.0692,411.313,-42.8052,1192.49,
237,5.73011,-14.6905,-14.0768,410.996,-41.4196,1192.57,
238,5.77071,-14.731,-14.2481,410.653,-39.9542,1192.79,
239,5.41957,-14.8678,-14.1831,410.353,-38.4678,1193.08,
240,5.55859,-14.8189,-14.3152,409.984,-36.7421,1193.27,
241,5.91477,-14.7738,-14.5271,409.685,-35.3131,1193.45,
242,5.66489,-14.8139,-14.4259,409.435,-33.8349,1193.85,
243,5.44423,-14.934,-14.6696,409.304,-31.8542,1194,
244,5.74069,-14.9224,-14.8398,409.245,-30.0224,1194.08,
245,6.04215,-14.9368,-15.2603,408.815,-28.1318,1194.24,
246,6.06336,-14.9686,-15.3873,408.502,-26.3231,1194.33,
247,5.93593,-14.9878,-15.3481,407.898,-24.0308,1194.37,
248,6.01591,-15.01,-15.4572,407.647,-21.9287,1194.18,
249,5.79503,-15.0592,-15.3568,407.336,-19.489,1193.95,
250,5.69467,-15.0106,-15.4639,407.027,-17.0786,1193.7,
251,5.65699,-14.976,-15.5014,406.68,-14.5159,1193.47,
252,5.877,-14.9335,-15.4366,406.246,-11.5968,1193.02,
253,5.63735,-14.9539,-15.3394,405.915,-8.64116,1192.54,
254,5.38221,-14.7601,-15.2568,405.593,-5.6766,1191.97,
255,5.29217,-14.8509,-15.2529,405.306,-2.57721,1191.4,
256,5.34002,-14.7609,-15.2538,404.903,0.872731,1190.54,
257,5.24589,-14.7674,-15.1726,404.593,4.40994,1189.57,
258,4.96969,-14.7461,-15.0765,404.359,7.90906,1188.67,
259,5.30609,-14.8202,-15.4074,404.275,11.3225,1187.63,
260,5.30969,-14.8058,-15.2739,404.25,15.303,1186.12,
261,5.03952,-14.81,-14.9978,404.234,19.4644,1184.56,
262,5.15471,-14.7748,-15.1828,404.113,23.595,1183.05,
263,5.13016,-14.6819,-15.2824,403.933,27.7223,1181.37,
264,5.3566,-14.8709,-15.3472,404.012,32.494,1179.15,
265,5.01173,-14.976,-15.1049,404.121,37.1889,1177.05,
266,5.0698,-15.2721,-15.3699,404.116,42.0476,1174.5,
267,4.86798,-15.2949,-15.2244,403.774,46.9821,1171.91,
268,4.95464,-15.3597,-15.1362,403.858,52.2252,1169.01,
269,4.73599,-15.648,-15.1838,403.688,57.6264,1165.98,
270,4.61565,-15.7698,-15.0272,403.421,63.2478,1162.7,
271,4.72562,-15.837,-15.0286,403.495,68.9374,1159.21,
272,4.96225,-16.0029,-15.0242,403.276,74.7173,1155.6,
273,4.33403,-16.4143,-14.7005,402.926,80.8555,1151.72,
274,3.76617,-16.6821,-14.2182,402.819,86.8806,1147.72,
275,3.59345,-16.9263,-14.1147,402.548,93.0243,1143.63,
276,3.5077,-16.9753,-13.817,402.295,99.2648,1139.4,
277,3.22425,-16.9845,-13.3666,402.269,105.68,1134.95,
278,3.25897,-17.0656,-13.1748,401.923,112.27,1130.61,
279,3.25031,-17.2972,-13.2057,401.966,119.058,1125.87,
280,3.04635,-17.2497,-12.9948,401.728,125.696,1121.47,
281,2.74011,-17.2784,-12.8285,401.702,132.484,1117.21,
282,2.50344,-17.3403,-12.7083,401.589,139.304,1112.89,
283,2.62378,-17.0979,-12.8514,401.575,146.125,1108.77,
284,2.19771,-17.1458,-12.744,401.46,152.971,1104.87,
285,2.71554,-16.915,-13.1519,401.418,159.721,1101.14,
286,2.21526,-16.7734,-13.1715,401.486,166.509,1097.69,
287,2.46846,-16.4359,-13.872,401.699,173.268,1094.35,
288,2.36794,-16.4039,-14.3711,401.61,180.17,1091.64,
289,2.36721,-16.1197,-14.8985,401.491,186.841,1089.16,
290,2.14759,-15.9114,-15.4492,401.589,193.5,1086.88,
291,2.1253,-15.8013,-16.2168,401.509,200.41,1084.97,
292,2.8651,-15.6165,-17.329,401.34,207.1,1083.4,
293,2.5706,-15.3041,-17.8894,401.215,213.616,1082.09,
294,2.74404,-15.2195,-19.0285,400.726,220.16,1081.19,
295,2.85998,-14.9841,-20.0142,400.471,226.815,1080.44,
296,2.87967,-14.9628,-20.9856,400.097,233.315,1079.87,
297,2.97667,-14.8368,-22.0409,399.393,239.976,1079.87,
298,3.32289,-14.6137,-23.3371,398.806,246.381,1080.06,
299,3.47322,-14.3753,-24.3634,397.967,252.94,1080.34,
300,3.35526,-14.1202,-25.1613,397.171,259.333,1081.07,
301,3.82118,-13.8318,-26.3795,396.137,265.576,1081.95,
302,4.23187,-13.6589,-27.6905,395.514,271.708,1082.95,
303,4.90263,-13.5584,-29.0775,394.636,277.667,1084.34,
304,5.47064,-13.3828,-30.405,393.787,283.411,1085.87,
305,5.36518,-13.3163,-31.2118,392.29,288.896,1087.74,
306,5.89503,-13.3607,-32.6647,390.594,294.1,1089.51,
307,6.13517,-13.42,-33.6092,388.486,299.16,1091.6,
308,6.40581,-13.5925,-34.7923,385.965,303.866,1093.8,
309,6.77238,-13.5491,-35.7764,383.416,308.273,1096.13,
310,6.74514,-13.5833,-36.6186,380.549,312.446,1098.6,
311,6.50771,-13.4381,-37.3797,377.606,316.249,1101.34,
312,6.02022,-13.4252,-38.0675,374.563,319.966,1104.31,
313,5.37337,-12.9998,-38.6428,371.721,323.541,1107.45,
314,4.5635,-13.0096,-39.3249,368.633,326.672,1110.9,
315,4.05074,-12.8751,-40.3175,365.465,329.46,1114.48,
316,2.95386,-12.7922,-41.0473,362.113,331.746,1118.11,
317,2.57361,-12.6421,-42.132,358.484,333.404,1121.9,
318,2.69035,-12.792,-43.6435,354.344,334.259,1125.68,
319,2.84893,-12.7958,-44.8509,350.204,334.981,1129.59,
320,2.72233,-12.7788,-46.0276,345.809,334.914,1133.59,
321,2.76572,-13.1057,-47.705,341.098,334.774,1137.56,
322,3.20898,-13.4238,-49.2564,336.184,334.126,1141.72,
323,3.94254,-13.771,-50.979,331.206,333.652,1145.64,
324,3.09349,-14.1247,-52.1386,325.974,332.991,1149.9,
325,4.00056,-14.5372,-53.8889,320.498,331.819,1153.93,
326,3.75546,-14.7462,-54.8914,314.917,331.131,1157.99,
327,3.67848,-15.1503,-55.9329,308.953,330.15,1161.96,
328,3.91108,-15.8109,-57.7868,302.893,328.944,1165.81,
329,3.38797,-16.2696,-58.8068,296.466,327.959,1169.72,
330,2.69474,-16.492,-59.7484,289.982,326.935,1173.37,
331,2.60781,-17.0332,-61.0477,283.078,325.637,1177.1,
332,2.25395,-17.4913,-62.0292,275.966,324.517,1180.54,
333,2.29076,-18.0507,-63.5962,268.602,323.336,1183.79,
334,1.6705,-18.2103,-64.4662,261.062,322.263,1187.23,
335,1.68953,-18.4882,-65.5747,253.412,321.176,1190.23,
336,1.3281,-18.8353,-66.7917,245.54,320.079,1193.3,
337,0.772723,-19.0382,-67.7083,237.67,319.267,1195.86,
338,0.441997,-19.2746,-69.0076,229.31,318.437,1198.8,
339,-0.16692,-19.1955,-70.0303,220.95,317.712,1201.52,
340,-0.775972,-19.3925,-71.0218,212.212,317.002,1204.17,
341,-1.3021,-19.3647,-71.8501,203.322,316.278,1206.64,
342,-1.77954,-19.6508,-73.0124,194.264,315.834,1208.91,
343,-2.18347,-19.6548,-73.9286,184.943,315.462,1211.35,
344,-2.41605,-19.8269,-75.1345,175.286,315.095,1213.6,
345,-2.73521,-20.4367,-76.3531,165.609,314.991,1215.47,
346,-3.899,-20.4409,-77.1671,155.683,314.925,1217.49,
347,-4.38024,-20.2891,-78.2046,145.432,314.908,1219.54,
348,-4.79582,-20.7143,-79.4764,135.305,315.077,1221.4,
349,-5.11484,-20.93,-80.6584,125.082,315.515,1223.06,
350,-6.22719,-20.7127,-81.521,114.633,315.973,1224.74,
351,-6.88614,-20.9771,-82.6483,104.252,316.647,1226.31,
352,-7.25007,-21.36,-83.9555,93.5793,317.524,1227.59,
353,-8.00779,-21.2805,-84.9914,82.828,318.407,1229,
354,-8.49035,-21.4069,-85.9907,72.2244,319.419,1230.06,
355,-8.83182,-21.7726,-87.3821,61.288,320.525,1230.97,
356,-9.253,-21.7963,-88.4738,50.4731,321.617,1231.81,
357,-9.38359,-22.097,-89.6188,39.7921,322.904,1232.22,
358,-9.24652,-22.7175,-91.0793,29.2218,324.164,1232.67,
359,-9.30243,-22.7838,-92.4225,18.6624,325.642,1233.02,
360,-9.65791,-22.9661,-93.5673,8.54884,327.267,1233.05,
361,-10.0675,-23.0087,-94.6911,-1.58073,328.969,1233.13,
362,-10.2789,-23.2074,-95.9379,-11.4133,330.886,1232.8,
363,-10.2596,-23.1154,-97.1067,-21.0121,332.797,1232.43,
364,-10.5047,-22.93,-98.3794,-30.344,334.759,1231.75,
365,-10.495,-23.0131,-99.6246,-39.194,336.962,1230.85,
366,-10.6745,-22.9714,-100.891,-47.9815,339.152,1229.97,
367,-10.7528,-22.6654,-102.043,-56.7451,341.272,1229.17,
368,-10.4489,-22.3942,-103.241,-64.9865,343.68,1228.12,
369,-10.1417,-22.0693,-104.373,-72.7413,345.969,1226.87,
370,-10.2399,-21.7019,-105.378,-80.3942,348.329,1225.5,
371,-10.1145,-21.5307,-106.429,-87.6985,350.608,1224.3,
372,-10.1016,-20.996,-107.48,-94.6454,353.118,1223.06,
373,-10.3666,-20.3265,-108.239,-101.355,355.603,1221.83,
374,-10.2391,-19.9973,-109.167,-107.912,358.029,1220.56,
375,-10.1616,-19.6901,-109.917,-114.343,360.54,1219.38,
376,-10.0758,-19.1263,-110.661,-120.808,362.943,1218.27,
377,-10.2119,-18.6963,-111.316,-126.968,365.343,1217.24,
378,-10.2357,-18.5859,-112.044,-132.978,367.52,1216.24,
379,-10.076,-18.4331,-112.614,-138.667,369.576,1215.25,
380,-10.3774,-18.1151,-113.287,-144.481,371.698,1214.42,
381,-10.5548,-17.7021,-113.654,-150.007,373.69,1213.79,
382,-10.6556,-17.599,-114.332,-155.538,375.548,1213.48,
383,-11.102,-17.0111,-114.628,-160.819,377.303,1213.29,
384,-11.2625,-16.8419,-115.195,-165.747,378.852,1212.89,
385,-11.1789,-16.8129,-115.748,-170.742,380.427,1212.82,
386,-11.2847,-16.7102,-116.418,-175.533,381.916,1212.89,
387,-11.5584,-16.7474,-117.082,-180.161,383.195,1212.89,
388,-11.7051,-16.7402,-117.516,-184.502,384.411,1212.98,
389,-12.1137,-16.2776,-117.791,-188.61,385.547,1213.17,
390,23.986,32.511,236.495,-192.719,386.781,1213.65,
391,23.9103,32.6715,235.767,-196.575,387.842,1214.11,
392,23.2032,32.9961,235.312,-200.211,388.86,1214.51,
393,23.5902,32.7541,234.808,-203.554,389.81,1214.79,
394,23.8627,32.4971,234.427,-206.608,390.706,1215.13,
395,22.8652,33.1961,233.862,-209.538,391.625,1215.64,
396,22.6885,33.008,233.681,-212.132,392.362,1216.3,
397,22.9001,32.3649,233.655,-214.561,393.094,1216.9,
398,22.8934,32.2555,233.576,-216.609,393.649,1217.43,
399,23.5829,31.5587,233.591,-218.368,394.168,1217.99,
400,23.6906,31.5704,233.368,-220.018,394.627,1218.65,
401,23.9901,31.8584,233.18,-221.433,394.96,1219.39,
402,23.9625,31.973,233.147,-222.741,395.378,1220.1,
403,24.301,32.0554,233.114,-223.85,395.796,1220.65,
404,24.7963,32.164,233.199,-224.706,396.041,1221.1,
405,25.6081,32.0644,233.314,-225.523,396.314,1221.58,
