RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
31,1.75623,-21.1874,-11.043,483.141,-104.153,1236.13,
32,1.77281,-21.1732,-11.0497,483.189,-104.123,1236.1,
33,1.68972,-21.1848,-11.0195,483.209,-104.086,1236.05,
34,1.70378,-21.1542,-11.0297,483.202,-104.087,1235.98,
35,1.66871,-21.1477,-11.031,483.207,-104.067,1235.93,
36,1.6513,-21.1262,-11.0425,483.239,-104.042,1235.83,
37,1.93477,-21.0154,-11.1594,483.16,-104.136,1235.75,
38,1.88694,-21.0076,-11.1508,483.142,-104.107,1235.66,
39,1.85754,-20.9943,-11.1799,483.121,-104.086,1235.51,
40,1.93245,-20.894,-11.1873,483.068,-104.042,1235.38,
41,2.00898,-20.8712,-11.2201,483.049,-103.996,1235.29,
42,2.34367,-20.7015,-11.3109,483.017,-103.987,1235.23,
43,2.4614,-20.6505,-11.3678,482.978,-103.954,1235.1,
44,2.04074,-20.8076,-11.2333,482.947,-103.873,1234.9,
45,1.92223,-20.817,-11.1834,482.907,-103.799,1234.75,
46,1.51046,-20.9497,-11.0686,482.941,-103.704,1234.55,
47,1.41212,-21.0137,-11.0509,482.916,-103.66,1234.41,
48,1.3623,-20.9965,-11.0222,482.865,-103.629,1234.27,
49,1.2465,-21.0077,-10.9794,482.806,-103.628,1234.17,
50,1.23643,-21.0279,-10.9401,482.754,-103.614,1234.05,
51,1.22006,-21.0122,-10.9482,482.665,-103.555,1233.89,
52,1.1307,-20.9909,-10.9111,482.607,-103.562,1233.7,
53,1.16459,-20.95,-10.9238,482.571,-103.528,1233.56,
54,1.11433,-20.9356,-10.8647,482.494,-103.475,1233.41,
55,1.17632,-20.896,-10.8846,482.385,-103.451,1233.25,
56,1.22208,-20.8299,-10.9213,482.328,-103.434,1233.08,
57,1.29686,-20.7726,-10.9226,482.255,-103.367,1232.84,
58,1.24914,-20.7347,-10.933,482.211,-103.402,1232.62,
59,1.18333,-20.6424,-10.872,482.04,-103.504,1232.5,
60,1.15413,-20.5872,-10.8583,481.939,-103.53,1232.29,
61,0.963483,-20.6384,-10.7777,481.869,-103.508,1232.06,
62,1.02792,-20.57,-10.7936,481.769,-103.49,1231.84,
63,1.15741,-20.5017,-10.918,481.625,-103.56,1231.66,
64,1.14144,-20.487,-10.8674,481.532,-103.514,1231.45,
65,1.04709,-20.4597,-10.8333,481.392,-103.486,1231.27,
66,1.39798,-20.3318,-10.906,481.233,-103.599,1231.19,
67,1.47842,-20.3457,-10.9947,481.087,-103.64,1231.06,
68,1.62837,-20.2985,-11.1055,481.003,-103.581,1230.77,
69,1.13367,-20.4681,-10.9728,480.891,-103.505,1230.45,
70,1.15347,-20.4114,-11.0047,480.729,-103.501,1230.23,
71,1.24647,-20.3601,-11.0492,480.561,-103.524,1230.07,
72,1.18661,-20.3411,-11.0301,480.468,-103.528,1229.95,
73,1.16812,-20.3401,-11.0847,480.301,-103.543,1229.84,
74,1.17747,-20.323,-11.0545,480.031,-103.631,1229.72,
75,1.21901,-20.2281,-11.0631,479.847,-103.661,1229.59,
76,1.11387,-20.2172,-11.0816,479.734,-103.693,1229.45,
77,1.05545,-20.2019,-11.045,479.603,-103.714,1229.33,
78,0.970294,-20.1802,-11.0479,479.426,-103.801,1229.27,
79,0.949777,-20.1574,-11.0819,479.297,-103.87,1229.2,
80,0.894173,-20.165,-11.1098,479.212,-103.963,1229.16,
81,0.872838,-20.1439,-11.1503,479.064,-104.059,1229.13,
82,0.788906,-20.1686,-11.2177,478.888,-104.192,1229.17,
83,1.11334,-20.0535,-11.3811,478.76,-104.34,1229.25,
84,0.871439,-20.1243,-11.3398,478.668,-104.385,1229.24,
85,1.06206,-20.0626,-11.4164,478.524,-104.531,1229.32,
86,1.0224,-20.0539,-11.3859,478.417,-104.608,1229.38,
87,0.961446,-20.0921,-11.4086,478.335,-104.609,1229.43,
88,0.967607,-20.1053,-11.4459,478.287,-104.626,1229.52,
89,0.914054,-20.1424,-11.4365,478.204,-104.667,1229.61,
90,0.866424,-20.2044,-11.4358,478.11,-104.696,1229.69,
91,0.867255,-20.2233,-11.4085,478.05,-104.671,1229.76,
92,0.973325,-20.2168,-11.4783,477.947,-104.672,1229.86,
93,0.976549,-20.2389,-11.4666,477.869,-104.63,1229.96,
94,0.912695,-20.2439,-11.3868,477.756,-104.575,1230.1,
95,0.898393,-20.2497,-11.3722,477.67,-104.516,1230.18,
96,0.743119,-20.2988,-11.3347,477.584,-104.437,1230.26,
97,0.74331,-20.2775,-11.3223,477.462,-104.313,1230.34,
98,0.699632,-20.2876,-11.3114,477.382,-104.199,1230.41,
99,0.646662,-20.2647,-11.2843,477.247,-104.11,1230.47,
100,0.596955,-20.2617,-11.2478,477.194,-103.999,1230.56,
101,0.520085,-20.2845,-11.1902,477.092,-103.91,1230.64,
102,0.436288,-20.3178,-11.1306,477.014,-103.746,1230.68,
103,0.43884,-20.3179,-11.1284,476.935,-103.606,1230.74,
104,0.413549,-20.3215,-11.1049,476.902,-103.466,1230.76,
105,0.394646,-20.3234,-11.0463,476.826,-103.338,1230.81,
106,0.304719,-20.3548,-10.9864,476.804,-103.196,1230.78,
107,0.224015,-20.3872,-10.9067,476.775,-103.038,1230.79,
108,0.198888,-20.3839,-10.8676,476.73,-102.88,1230.76,
109,0.225601,-20.3637,-10.8182,476.705,-102.716,1230.67,
110,0.242041,-20.3749,-10.8249,476.677,-102.563,1230.6,
111,0.292689,-20.3192,-10.814,476.673,-102.48,1230.55,
112,0.342072,-20.321,-10.8614,476.657,-102.334,1230.4,
113,0.286861,-20.3435,-10.903,476.654,-102.259,1230.33,
114,0.393953,-20.2648,-10.9598,476.636,-102.181,1230.23,
115,0.593796,-20.1831,-11.0822,476.691,-102.116,1230.16,
116,0.547036,-20.1594,-11.0712,476.701,-101.984,1230.03,
117,0.60203,-20.1291,-11.123,476.703,-101.948,1229.92,
118,0.599152,-20.099,-11.1508,476.674,-101.838,1229.79,
119,0.511104,-20.0734,-11.1016,476.668,-101.759,1229.66,
120,0.417643,-20.0756,-11.0552,476.627,-101.656,1229.54,
121,0.38319,-20.0496,-11.0206,476.636,-101.554,1229.41,
122,0.423815,-20.0261,-11.0055,476.57,-101.485,1229.3,
123,0.240825,-20.0192,-10.9032,476.532,-101.395,1229.2,
124,0.265509,-20.0067,-10.8832,476.51,-101.292,1229.08,
125,0.207726,-19.9993,-10.8223,476.482,-101.242,1228.98,
126,0.140705,-19.9864,-10.7879,476.422,-101.185,1228.91,
127,0.125162,-19.9644,-10.7766,476.414,-101.08,1228.83,
128,0.100675,-19.995,-10.7273,476.354,-101.02,1228.73,
129,0.149702,-19.9482,-10.7713,476.341,-100.98,1228.65,
130,0.191273,-19.9296,-10.7873,476.264,-100.911,1228.59,
131,0.232904,-19.8853,-10.7839,476.254,-100.831,1228.54,
132,0.219039,-19.8997,-10.7739,476.225,-100.765,1228.48,
133,0.192656,-19.891,-10.7239,476.16,-100.728,1228.45,
134,0.223686,-19.8854,-10.7291,476.12,-100.668,1228.39,
135,0.304975,-19.8587,-10.7297,476.092,-100.59,1228.34,
136,0.313831,-19.8524,-10.7806,476.004,-100.525,1228.28,
137,0.226106,-19.8567,-10.7148,475.943,-100.47,1228.25,
138,0.300123,-19.8528,-10.7563,475.893,-100.443,1228.23,
139,0.254047,-19.8658,-10.755,475.829,-100.385,1228.18,
140,0.237361,-19.8628,-10.6843,475.795,-100.346,1228.15,
141,0.245138,-19.8619,-10.6818,475.719,-100.29,1228.15,
142,0.221151,-19.8527,-10.6629,475.674,-100.249,1228.11,
143,0.321959,-19.8227,-10.6991,475.649,-100.168,1228.11,
144,0.315938,-19.8276,-10.6875,475.627,-100.122,1228.13,
145,0.352336,-19.8007,-10.6854,475.55,-100.081,1228.13,
146,0.313226,-19.793,-10.7033,475.49,-100.008,1228.12,
147,0.233753,-19.8253,-10.6959,475.419,-99.9157,1228.1,
148,0.231189,-19.833,-10.6773,475.361,-99.8364,1228.09,
149,0.169354,-19.8651,-10.6455,475.263,-99.7515,1228.09,
150,0.214242,-19.8606,-10.6294,475.163,-99.5912,1228.04,
151,0.186181,-19.8464,-10.5792,475.049,-99.4194,1228.02,
152,0.216542,-19.8418,-10.5818,474.899,-99.2296,1228.01,
153,0.117258,-19.8539,-10.5564,474.716,-98.9956,1227.98,
154,0.142212,-19.8481,-10.5832,474.595,-98.8159,1227.92,
155,0.17822,-19.8607,-10.6584,474.379,-98.5979,1227.9,
156,0.285967,-19.7408,-10.62,474.105,-98.5311,1227.9,
157,0.408072,-19.7211,-10.7227,473.947,-98.3529,1227.81,
158,0.401533,-19.682,-10.6844,473.76,-98.2027,1227.8,
159,0.453559,-19.6301,-10.6862,473.581,-98.0358,1227.72,
160,0.521789,-19.5753,-10.7144,473.462,-97.9104,1227.67,
161,0.67846,-19.5118,-10.768,473.337,-97.7419,1227.6,
162,1.06865,-19.3575,-10.9069,473.152,-97.6624,1227.61,
163,1.21712,-19.2847,-10.9528,473.048,-97.5311,1227.55,
164,1.1356,-19.2931,-10.933,472.939,-97.3805,1227.47,
165,0.749281,-19.3949,-10.8898,472.962,-97.0668,1227.29,
166,0.768572,-19.4234,-10.8927,472.813,-96.8365,1227.21,
167,0.382138,-19.5682,-10.7751,472.698,-96.597,1227.07,
168,0.276316,-19.5774,-10.7335,472.523,-96.3947,1227.02,
169,0.5027,-19.4846,-10.816,472.341,-96.1721,1227.03,
170,0.468655,-19.4778,-10.8083,472.146,-95.9722,1227,
171,0.0167091,-19.6206,-10.5798,471.867,-95.7962,1226.93,
172,-0.278506,-19.7407,-10.5018,471.644,-95.6185,1226.85,
173,-0.276774,-19.7297,-10.5553,471.438,-95.5411,1226.85,
174,-0.395068,-19.7705,-10.5382,471.316,-95.3948,1226.77,
175,-0.430914,-19.7936,-10.6267,471.127,-95.2734,1226.73,
176,-0.414347,-19.7407,-10.7208,470.959,-95.201,1226.7,
177,-0.427993,-19.686,-10.73,470.736,-95.1935,1226.71,
178,-0.283667,-19.6595,-10.9046,470.572,-95.0403,1226.57,
179,-0.18649,-19.606,-11.0038,470.458,-94.9375,1226.44,
180,-0.228173,-19.5215,-11.0081,470.242,-94.9257,1226.42,
181,-0.257858,-19.479,-11.0412,470.044,-94.7967,1226.34,
182,-0.313554,-19.4695,-11.0139,469.876,-94.6489,1226.21,
183,-0.427144,-19.5374,-11.0993,469.72,-94.3926,1226,
184,-0.54539,-19.5776,-11.1549,469.523,-94.1344,1225.82,
185,-0.529884,-19.5662,-11.2423,469.337,-93.8152,1225.66,
186,-0.353992,-19.4921,-11.3332,469.144,-93.4907,1225.46,
187,-0.144884,-19.3791,-11.5016,468.984,-93.2059,1225.32,
188,-0.310692,-19.47,-11.4646,468.699,-92.926,1225.15,
189,-0.357515,-19.4375,-11.3496,468.536,-92.5309,1224.94,
190,-0.406899,-19.3239,-11.2182,468.354,-92.2277,1224.85,
191,-0.336033,-19.2264,-11.1082,468.21,-91.8981,1224.68,
192,-0.157632,-19.1338,-11.1461,468.026,-91.5939,1224.52,
193,-0.0336262,-19.1373,-11.2636,467.814,-91.2137,1224.45,
194,-0.0334381,-19.1543,-11.2658,467.594,-90.7887,1224.33,
195,4.96851e-005,-19.1246,-11.2653,467.395,-90.3128,1224.2,
196,-0.343648,-19.1955,-11.138,467.263,-89.5962,1223.94,
197,-0.455923,-19.2299,-11.056,467.121,-89.0272,1223.73,
198,-0.400545,-19.1849,-10.998,466.951,-88.5461,1223.6,
199,-0.0804395,-19.1609,-11.045,466.8,-88.1524,1223.56,
200,-0.403422,-19.1446,-10.9087,466.669,-87.5889,1223.36,
201,-0.571534,-19.1533,-10.7613,466.418,-86.9982,1223.34,
202,-0.726453,-19.1554,-10.6493,466.148,-86.2934,1223.21,
203,-0.72748,-19.1283,-10.6035,465.867,-85.5801,1222.97,
204,-0.635165,-19.0946,-10.539,465.609,-85.054,1222.91,
205,-0.494336,-19.0165,-10.4997,465.363,-84.5876,1222.9,
206,-0.366079,-18.971,-10.4641,465.183,-84.1195,1222.89,
207,-0.495736,-19.0102,-10.36,464.971,-83.5255,1222.79,
208,-0.437158,-18.9567,-10.4935,464.845,-82.7907,1222.71,
209,-0.326299,-18.9528,-10.45,464.681,-82.0956,1222.59,
210,-0.233523,-18.8922,-10.439,464.598,-81.5246,1222.49,
211,-0.365493,-18.9192,-10.4582,464.595,-80.958,1222.42,
212,-0.890352,-19.0845,-10.3201,464.744,-80.1624,1222.23,
213,-1.14304,-19.2004,-10.1907,464.599,-79.3943,1222.2,
214,-1.05822,-19.181,-10.2365,464.348,-78.6808,1222.25,
215,-0.973929,-19.1706,-10.1829,464.138,-77.9771,1222.21,
216,-0.954967,-19.1874,-10.0943,463.911,-77.4411,1222.19,
217,-0.933751,-19.1771,-10.0749,463.795,-76.9609,1222.19,
218,-1.09956,-19.2141,-9.92933,463.668,-76.4012,1222.19,
219,-1.17273,-19.2129,-9.91404,463.466,-75.618,1222.17,
220,-0.970236,-19.2172,-9.99937,463.222,-74.8239,1222.13,
221,-0.995694,-19.2438,-9.91007,463.009,-74.0325,1222.05,
222,-0.826737,-19.2253,-9.95372,462.921,-73.4607,1221.97,
223,-0.4607,-19.2174,-10.1066,462.774,-73.0946,1221.99,
224,-0.294396,-19.1844,-10.1272,462.656,-72.6803,1222,
225,-0.197051,-19.1148,-10.0524,462.396,-72.1402,1222,
226,-0.160724,-19.0833,-9.99909,462.007,-71.4196,1221.94,
227,0.00156577,-19.0655,-10.1143,461.74,-70.7191,1221.85,
228,-0.0982006,-19.0103,-10.0253,461.454,-70.2281,1221.85,
229,-0.545658,-19.1057,-9.77297,461.242,-69.6401,1221.69,
230,-0.645156,-19.0983,-9.69739,461.172,-69.1106,1221.6,
231,-0.641977,-19.0745,-9.63839,461.052,-68.4073,1221.49,
232,-0.481483,-18.9804,-9.67496,460.874,-67.6644,1221.38,
233,-0.617964,-18.9731,-9.65998,460.705,-67.0245,1221.31,
234,-0.751429,-18.987,-9.66265,460.554,-66.4853,1221.28,
235,-0.528932,-18.8938,-9.75241,460.455,-66.106,1221.34,
236,-0.467311,-18.8509,-9.7676,460.354,-65.7808,1221.28,
237,-0.381252,-18.8659,-9.73632,460.236,-65.4252,1221.25,
238,-0.259609,-18.841,-9.75535,460.182,-65.0126,1221.16,
239,-0.118085,-18.7399,-9.6595,460.08,-64.492,1220.97,
240,-0.0575002,-18.7438,-9.66303,460.014,-64.0525,1220.91,
241,0.0105238,-18.716,-9.6598,459.983,-63.6253,1220.84,
242,-0.00902587,-18.7308,-9.70473,459.95,-63.2296,1220.76,
243,-0.237292,-18.8487,-9.67469,459.961,-62.8633,1220.65,
244,-0.146068,-18.8095,-9.7331,459.924,-62.5673,1220.64,
245,-0.0278781,-18.7876,-9.80793,459.884,-62.3047,1220.62,
246,-0.0157092,-18.7881,-9.86908,459.876,-62.0208,1220.59,
247,-0.111265,-18.8179,-9.87211,459.829,-61.7247,1220.6,
248,0.0713578,-18.7448,-9.98471,459.858,-61.4332,1220.59,
249,-0.0151215,-18.8023,-10.0247,459.767,-61.0743,1220.53,
250,-0.032926,-18.7762,-9.99696,459.673,-60.7901,1220.56,
251,0.0906738,-18.7219,-10.0808,459.635,-60.4976,1220.57,
252,0.0373251,-18.8112,-10.0812,459.535,-60.1741,1220.5,
253,0.0291812,-18.8265,-10.0498,459.412,-59.851,1220.5,
254,0.101306,-18.7498,-10.0521,459.357,-59.6071,1220.58,
255,0.0743876,-18.7861,-10.1013,459.306,-59.2696,1220.52,
256,0.0605935,-18.7978,-10.0923,459.219,-59.028,1220.56,
257,-0.0204681,-18.8563,-10.0271,459.102,-58.7959,1220.61,
258,0.00981846,-18.8575,-10.0457,459.044,-58.5626,1220.64,
259,-0.0592216,-18.8491,-10.0396,459.033,-58.2508,1220.67,
260,0.00184742,-18.8394,-10.0927,459.005,-57.9574,1220.7,
261,-0.0324129,-18.8333,-10.0639,458.966,-57.6306,1220.74,
262,0.0769219,-18.8012,-10.0797,458.909,-57.1881,1220.78,
263,-0.191918,-18.9437,-10.0591,458.854,-56.6423,1220.72,
264,-0.283489,-18.9807,-10.0114,458.797,-56.1149,1220.68,
265,-0.465672,-19.0295,-9.99176,458.842,-55.5247,1220.56,
266,-0.431842,-19.0607,-9.90651,458.671,-55.1451,1220.61,
267,-0.364948,-19.0325,-9.95498,458.607,-54.8012,1220.58,
268,-0.679731,-19.0595,-9.8199,458.66,-54.4287,1220.57,
269,-0.334176,-18.9915,-9.96264,458.676,-54.1164,1220.53,
270,-0.746657,-19.1377,-9.83643,458.686,-53.7231,1220.42,
271,-0.798106,-19.087,-9.71966,458.536,-53.1904,1220.4,
272,-0.520474,-18.9623,-9.71846,458.307,-52.5223,1220.42,
273,-0.613808,-18.948,-9.64411,458.207,-51.686,1220.28,
274,-0.939248,-18.9515,-9.4795,458.082,-50.9217,1220.1,
275,-1.02925,-18.9492,-9.45272,457.961,-50.3225,1219.96,
276,-1.14222,-18.9292,-9.38695,457.817,-49.7942,1219.85,
277,-1.13334,-18.8552,-9.37634,457.527,-49.1784,1219.65,
278,-0.792995,-18.7066,-9.43974,457.191,-48.4881,1219.48,
279,-0.949051,-18.7286,-9.36168,456.887,-47.8133,1219.28,
280,-1.25133,-18.8288,-9.26842,456.689,-47.224,1219.1,
281,-0.997094,-18.7636,-9.40367,456.414,-46.5657,1218.84,
282,-0.838659,-18.7058,-9.40699,456.242,-45.834,1218.5,
283,-1.25684,-18.8932,-9.17804,456.073,-44.8082,1218.09,
284,-1.52677,-19.0603,-9.10846,455.757,-43.7693,1217.66,
285,-1.63801,-19.1627,-9.10868,455.412,-42.9332,1217.25,
286,-1.64288,-19.237,-9.14333,454.908,-42.2577,1216.83,
287,-1.49007,-19.2843,-9.34281,454.367,-41.1178,1216.03,
288,-1.66974,-19.3629,-9.12799,453.703,-40.0506,1215.19,
289,-1.7466,-19.3433,-8.92531,453.019,-39.2319,1214.41,
290,-1.19554,-19.2414,-8.99842,452.226,-38.1966,1213.66,
291,-0.894053,-19.1307,-9.00229,451.267,-36.8257,1212.44,
292,-1.08678,-19.0304,-8.84454,450.656,-35.6639,1211.32,
293,-1.80271,-19.0592,-8.295,449.824,-34.1331,1210.25,
294,-1.84767,-19.087,-8.41466,448.799,-32.5786,1209,
295,-1.7624,-18.8043,-8.0964,447.833,-31.0161,1207.76,
296,-2.38262,-18.8306,-7.65188,447.152,-29.1818,1206.5,
297,-2.88864,-18.7645,-7.37057,446.527,-27.3083,1205.08,
298,-3.05647,-18.83,-7.5921,445.754,-25.3197,1203.68,
299,-3.24993,-18.8674,-7.25858,445.018,-23.6398,1202.42,
300,-3.75816,-18.744,-6.79304,444.438,-21.7308,1201.04,
301,-3.7073,-18.7034,-6.89515,444.047,-19.8862,1199.66,
302,-4.20177,-18.9403,-6.87088,443.528,-17.8191,1198.17,
303,-4.38467,-18.8307,-6.55119,443.173,-15.8904,1197,
304,-4.07101,-18.5596,-6.57686,442.844,-13.9294,1195.92,
305,-4.49329,-18.588,-6.38395,442.689,-11.8263,1194.59,
306,-4.66237,-18.5993,-6.03875,442.45,-9.56798,1193.11,
307,-4.56932,-18.5901,-6.40655,442.181,-7.35036,1192.04,
308,-4.4961,-18.3651,-6.22453,441.845,-5.02815,1190.97,
309,-4.7906,-18.4001,-6.17619,441.689,-2.45701,1189.65,
310,-4.64423,-18.1447,-6.21351,441.295,0.0889663,1188.32,
311,-4.24839,-17.9269,-6.08583,440.721,2.48916,1187.46,
312,-4.90421,-18.1809,-6.09871,440.4,5.39886,1186.08,
313,-4.45206,-18.0486,-6.43908,439.745,8.24069,1184.84,
314,-3.79898,-17.6566,-6.60814,439.109,11.0496,1183.78,
315,-3.75565,-17.4777,-6.67635,438.569,13.8498,1182.71,
316,-4.0783,-17.6689,-6.80142,438.053,17.2229,1181.27,
317,-3.63256,-17.3873,-6.85906,437.277,20.6021,1179.85,
318,-3.48055,-17.2408,-6.97831,436.911,24.0329,1178.55,
319,-4.11164,-17.4827,-7.00219,436.542,27.9473,1177.27,
320,-3.62715,-16.995,-7.33365,435.792,31.9582,1175.81,
321,-3.61014,-17.0306,-7.2779,435.438,36.0981,1174.28,
322,-3.7076,-17.0621,-7.32362,435.214,40.6413,1172.61,
323,-4.1772,-17.0586,-7.31546,434.923,45.4289,1170.76,
324,-4.09524,-17.134,-7.67133,434.761,50.3216,1169.13,
325,-3.69181,-16.9749,-7.768,434.455,55.4012,1167.29,
326,-3.74011,-17.1463,-7.90887,434.054,60.6677,1165.27,
327,-3.99069,-17.4098,-7.64104,434.035,66.1718,1163.08,
328,-4.22537,-17.4609,-7.43524,433.656,72.1061,1160.88,
329,-4.06583,-17.5319,-7.95218,433.505,77.9093,1158.51,
330,-4.33619,-17.8615,-7.80292,433.644,84.4388,1155.56,
331,-4.17987,-17.9508,-7.8516,433.443,91.0215,1152.76,
332,-4.02288,-18.0546,-7.75883,433.13,97.7402,1149.79,
333,-4.56659,-18.3637,-7.5577,433.302,104.861,1146.16,
334,-4.29487,-18.5093,-7.60852,432.931,112.303,1142.51,
335,-4.04697,-18.6428,-7.56835,432.746,119.533,1138.85,
336,-3.9782,-19.114,-7.62783,432.375,127.133,1134.79,
337,-3.49666,-18.9912,-7.62473,432.087,134.728,1130.56,
338,-3.86842,-19.1828,-7.35644,431.794,142.717,1126.29,
339,-3.56602,-19.2482,-7.52828,431.508,150.836,1121.92,
340,-3.62301,-19.3251,-7.53804,431.219,159.119,1117.32,
341,-3.61596,-19.3845,-7.61274,430.967,168.056,1112.61,
342,-3.74525,-19.4294,-7.81799,430.751,177.066,1108.04,
343,-3.96639,-19.4544,-7.97436,430.57,186.304,1103.28,
344,-4.46048,-19.4989,-7.97743,430.627,195.856,1098.46,
345,-4.6269,-19.5005,-8.45174,430.53,205.702,1093.8,
346,-4.8752,-19.4362,-8.75488,430.671,215.924,1089.15,
347,-5.14672,-19.3784,-9.12804,430.616,226.596,1084.72,
348,-5.4844,-19.1704,-9.50518,430.772,237.518,1080.29,
349,-5.34638,-19.04,-9.96141,430.961,248.713,1076.01,
350,-5.17631,-18.7005,-10.6259,431.268,260.453,1072,
351,-5.18408,-18.674,-11.2047,431.533,272.405,1068.2,
352,-5.41894,-18.7684,-11.4045,431.649,284.799,1064.48,
353,-5.24066,-18.5858,-11.8791,432.098,297.609,1060.89,
354,-5.3862,-18.571,-12.3788,432.424,310.926,1057.66,
355,-5.15669,-18.5129,-12.7878,432.742,324.471,1054.73,
356,-4.85761,-18.433,-13.2373,433.137,338.428,1051.8,
357,-4.74053,-18.3051,-13.4561,433.213,352.576,1049.19,
358,-4.56633,-18.0742,-13.6617,433.32,366.909,1047.17,
359,-4.12375,-17.8572,-13.9149,433.396,381.492,1045.13,
360,-4.31621,-17.8374,-13.908,433.84,396.371,1043.41,
361,-4.08123,-17.8313,-14.1974,434.004,411.563,1041.94,
362,-3.8122,-17.622,-14.3466,434.05,426.791,1040.73,
363,-4.55674,-17.571,-13.8283,433.692,441.821,1039.78,
364,-5.05557,-17.3688,-13.6374,433.382,456.896,1039.05,
365,-4.54444,-16.9951,-13.4535,432.804,471.416,1038.66,
366,-4.72653,-16.7938,-12.9087,431.993,485.659,1038.66,
367,-4.22784,-16.197,-12.8866,431.173,500.036,1038.88,
368,-4.72078,-15.7039,-12.2916,430.087,514.007,1039.6,
369,-4.52558,-15.2509,-11.9106,429.291,528.015,1040.73,
370,-5.55871,-14.8187,-11.2099,428.187,541.996,1042.43,
371,-6.00035,-14.1088,-10.7563,427.121,555.483,1044.65,
372,-6.5649,-13.6985,-10.3441,426.121,568.873,1047.41,
373,-7.3102,-13.2118,-9.89608,425.556,582.085,1050.72,
374,-7.96733,-12.8022,-9.65065,424.848,595.057,1054.6,
375,-8.53414,-12.5115,-9.62327,424.651,607.581,1058.97,
376,-8.94118,-12.1957,-9.49829,424.107,619.518,1063.66,
377,-9.03621,-12.1597,-9.64676,423.718,630.952,1068.74,
378,-9.21928,-12.2655,-9.51215,423.776,642.018,1074.17,
379,-9.24285,-12.4023,-9.64465,423.835,652.567,1080,
380,-8.35262,-12.3237,-9.92162,423.756,662.509,1086,
381,-8.34684,-12.6979,-9.70653,423.944,672.088,1092.38,
382,-8.2143,-13.2036,-9.40147,423.862,681.379,1098.54,
383,-7.63698,-13.7711,-9.14783,423.903,690.251,1105.05,
384,-8.18114,-14.3457,-8.51596,423.91,699.1,1111.33,
385,-8.49436,-15.0574,-7.96422,423.587,707.333,1117.83,
386,-8.52534,-15.6535,-7.42759,423.311,715.558,1123.93,
387,-8.80828,-16.476,-6.95634,422.973,723.435,1130.29,
388,-9.05988,-17.1091,-6.58257,422.763,731.127,1136.53,
389,-9.11375,-17.7126,-6.40444,422.436,738.202,1142.49,
390,-8.96265,-18.0774,-6.18161,422.237,745.162,1148.17,
391,-9.47451,-18.6864,-5.80742,421.981,751.761,1153.79,
392,-9.46172,-19.1019,-5.62693,421.508,757.923,1159.14,
393,-9.11061,-19.4193,-5.93489,421.026,763.644,1164.36,
394,-8.85275,-19.6259,-5.97929,420.595,769.223,1169.26,
395,-8.91497,-19.9579,-5.94791,420.081,774.272,1174.04,
396,-8.87196,-20.1918,-6.07088,419.603,779.127,1178.37,
397,-8.60868,-20.2781,-6.14731,419.176,783.742,1182.62,
398,-8.44271,-20.3359,-6.31367,418.631,788.097,1186.56,
399,-8.27591,-20.4517,-6.44208,417.823,792.145,1190.34,
