Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
42,-4.68189,0.846998,187.386,90.635,190.698,911.938,
43,-4.55783,0.896636,187.129,90.4364,191.305,912.074,
44,-4.44948,0.869304,186.815,90.1117,192,912.223,
45,-4.44106,0.855108,186.49,89.8532,192.439,912.397,
46,-4.10566,0.824389,186.35,89.5126,193.116,912.171,
47,-4.10269,0.810987,186.035,89.4878,193.196,912.194,
48,-4.10272,0.733127,185.773,89.4996,193.302,912.193,
49,-4.14138,0.690606,185.394,89.4877,192.96,912.264,
50,-4.19987,0.606783,185.169,89.5103,192.801,912.35,
51,-4.21456,0.616415,184.944,89.4151,192.543,912.372,
52,-4.20184,0.748131,184.824,89.4393,192.268,912.469,
53,-4.23844,0.881304,184.742,89.5583,192.002,912.508,
54,-4.24138,1.01907,184.707,89.6965,191.714,912.542,
55,-4.22746,1.12081,184.741,89.9111,191.454,912.496,
56,-4.16577,1.30781,184.807,90.178,191.124,912.438,
57,-3.72342,1.9046,185.058,90.4874,190.438,912.575,
58,-3.70481,2.03564,185.196,90.7598,189.963,912.609,
59,-3.72513,2.06649,185.321,90.9622,189.506,912.615,
60,-3.69959,2.17297,185.462,91.1634,188.985,912.617,
61,-3.5466,2.28636,185.675,91.2235,188.693,912.554,
62,-3.62956,2.31433,185.673,91.5055,188.045,912.564,
63,-3.61473,2.35085,185.741,91.6714,187.567,912.509,
64,-3.62552,2.33858,185.806,91.7675,187.127,912.434,
65,-3.60014,2.29738,185.864,91.8813,186.703,912.345,
66,-3.58688,2.24128,185.929,92.1432,186.104,912.223,
67,-3.62908,2.07501,186.063,92.188,185.573,912.147,
68,-3.74126,1.86855,186.214,92.3249,184.849,912.057,
69,-3.86387,1.64358,186.418,92.4345,183.99,911.966,
70,-3.91863,1.39606,186.609,92.4819,183.231,911.858,
71,-4.03219,1.12136,186.739,92.4331,182.539,911.802,
72,-4.10421,0.905491,186.887,92.3346,181.806,911.768,
73,-4.14746,0.65443,187.055,92.2277,181.037,911.776,
74,-4.24289,0.383342,187.218,92.0925,180.323,911.795,
75,-4.3102,0.135885,187.435,91.9487,179.529,911.761,
76,-4.3736,-0.182599,187.67,91.729,178.888,911.697,
77,-4.9763,-1.02522,187.677,91.5407,178.567,911.561,
78,-5.26246,-1.45145,187.804,91.3199,178.083,911.437,
79,-5.28326,-1.54087,187.964,91.148,177.502,911.431,
80,-5.30257,-1.67182,188.048,90.9704,176.934,911.406,
81,-5.29341,-1.73731,188.077,90.775,176.482,911.335,
82,-5.24744,-1.82271,188.066,90.4844,176.09,911.245,
83,-5.18891,-1.96185,188.008,90.2192,175.812,911.146,
84,-5.16648,-2.10089,187.932,89.9878,175.364,910.977,
85,-5.13635,-2.14011,187.749,89.8011,175.108,910.867,
86,-5.17232,-2.24,187.508,89.5134,174.688,910.806,
87,-5.19579,-2.22766,187.278,89.2064,174.265,910.751,
88,-5.16537,-2.1635,187.116,88.8844,173.993,910.755,
89,-5.09674,-2.07783,187.025,88.6164,173.883,910.707,
90,-4.99637,-1.97488,186.995,88.4876,173.804,910.685,
91,-4.96595,-1.94559,186.969,88.3998,173.778,910.587,
92,-5.02644,-1.97891,186.942,88.336,173.777,910.511,
93,-4.97283,-1.90535,186.966,88.2695,173.792,910.449,
94,-4.96664,-1.8794,186.992,88.1638,173.786,910.469,
95,-5.00082,-1.86713,187.01,88.0811,173.784,910.496,
96,-4.94924,-1.81798,187.065,88.012,173.834,910.48,
97,-4.97167,-1.81568,187.08,87.9774,173.855,910.448,
98,-5.01788,-1.82311,187.078,87.9839,173.88,910.386,
99,-5.03552,-1.80038,187.079,88.0201,173.904,910.3,
100,-5.08193,-1.8317,187.058,88.1256,173.973,910.256,
101,-5.09022,-1.79493,187.096,88.2093,173.97,910.259,
102,-5.1253,-1.76218,187.199,88.2574,173.781,910.336,
103,-5.14889,-1.67557,187.302,88.4248,173.855,910.418,
104,-5.17485,-1.60512,187.452,88.5808,173.809,910.444,
105,-5.16932,-1.59757,187.579,88.8192,173.853,910.408,
106,-4.27714,-0.482639,187.976,88.9752,173.154,910.587,
107,-4.3398,-0.504114,188.214,89.3201,173.015,910.514,
108,-4.34262,-0.396514,188.372,89.6995,173.036,910.537,
109,-4.22561,-0.367859,188.498,90.0749,173.179,910.596,
110,-4.24975,-0.261819,188.578,90.2166,173.302,910.574,
111,-4.27094,-0.211687,188.624,90.5126,173.354,910.587,
112,-4.31379,-0.121601,188.689,90.7967,173.422,910.632,
113,-4.38214,-0.0159862,188.729,91.1,173.422,910.732,
114,-4.67363,-0.211078,188.689,91.5388,173.53,910.756,
115,-5.26919,-0.922921,188.466,91.8189,173.946,910.724,
116,-5.40266,-0.9702,188.418,91.97,174.015,910.688,
117,-5.31264,-0.837486,188.459,92.0782,174.051,910.744,
118,-5.29821,-0.851533,188.486,92.1573,174.151,910.819,
119,-5.327,-0.860268,188.491,92.2362,174.242,910.827,
120,-5.32928,-0.878183,188.51,92.2398,174.365,910.839,
121,-5.27656,-0.831103,188.545,92.2211,174.501,910.822,
122,-5.26035,-0.806352,188.585,92.1234,174.695,910.808,
123,-5.26887,-0.770405,188.622,92.0115,174.937,910.83,
124,-5.27849,-0.69925,188.686,91.9054,175.222,910.806,
125,-5.22182,-0.585637,188.753,91.7724,175.525,910.782,
126,-5.22056,-0.573555,188.824,91.6374,175.881,910.741,
127,-5.20991,-0.565487,188.877,91.5017,176.203,910.694,
128,-5.12987,-0.526366,188.975,91.3749,176.544,910.687,
129,-5.13164,-0.516835,189.029,91.2044,176.859,910.684,
130,-5.12362,-0.538035,189.073,91.0381,177.187,910.683,
131,-5.05164,-0.517717,189.126,90.9265,177.555,910.625,
132,-5.02627,-0.553422,189.177,90.7801,177.909,910.613,
133,-5.02544,-0.595773,189.196,90.6659,178.233,910.592,
134,-4.97757,-0.590967,189.245,90.5787,178.513,910.581,
135,-5.00117,-0.670587,189.279,90.4562,178.836,910.605,
136,-4.94351,-0.670753,189.337,90.3629,179.122,910.621,
137,-4.94514,-0.59766,189.365,90.279,179.394,910.633,
138,-4.94587,-0.562134,189.393,90.2671,179.675,910.616,
139,-4.94537,-0.547345,189.418,90.2488,179.967,910.588,
140,-4.95556,-0.520992,189.435,90.2692,180.188,910.595,
141,-4.95174,-0.459226,189.466,90.3278,180.43,910.638,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,9.9888,2.5796,-19.2468,307.331,196.508,772.748,
2,10.0586,2.65414,-19.3801,307.571,196.22,772.871,
3,9.87803,2.45971,-19.3829,307.675,195.896,772.869,
4,9.85284,2.19585,-19.5429,307.699,195.553,772.912,
5,9.79974,2.1593,-19.4078,307.476,195.308,772.848,
6,9.75049,1.93263,-19.3894,307.207,195.056,772.851,
7,9.72131,1.73171,-19.3961,306.82,194.78,772.825,
8,9.69781,1.65817,-19.2647,306.343,194.484,772.86,
9,9.67094,1.59495,-19.1703,305.923,194.388,772.786,
10,9.62171,1.44182,-19.1854,305.644,194.26,772.683,
11,9.57102,1.43408,-19.1892,305.426,194.12,772.57,
12,9.64724,1.59827,-19.1685,305.337,194.027,772.42,
13,9.59643,1.50383,-19.1114,305.34,193.778,772.304,
14,9.56252,1.45796,-19.1203,305.467,193.516,772.272,
15,9.54724,1.607,-19.1243,305.499,193.441,772.199,
16,9.51472,1.46794,-19.0662,305.559,193.407,772.095,
17,9.56398,1.52879,-18.8896,305.574,193.571,771.98,
18,9.59472,1.68484,-18.6625,305.485,193.939,771.928,
19,9.59433,1.54174,-18.3926,305.406,194.415,771.823,
20,9.69787,1.43691,-18.2249,305.43,194.97,771.835,
21,9.50741,1.11563,-17.763,305.389,195.594,771.778,
22,9.4597,1.24187,-17.4822,305.325,196.429,771.686,
23,9.39192,1.22281,-17.3332,305.388,197.192,771.615,
24,9.34919,1.24081,-17.2889,305.457,197.872,771.601,
25,9.37354,1.3525,-17.1561,305.569,198.561,771.569,
26,9.54598,1.50897,-17.0131,305.44,199.315,771.468,
27,9.54394,1.51054,-16.6688,305.325,200.152,771.408,
28,9.4396,1.45798,-16.2923,305.217,201.135,771.378,
29,9.34462,1.25744,-15.6752,305.069,202.084,771.371,
30,9.39308,1.51246,-14.9841,304.776,203.137,771.364,
31,9.3378,1.66588,-14.7932,304.663,204.04,771.268,
32,9.14221,1.7076,-14.899,304.662,204.788,771.018,
33,9.03409,1.65505,-14.8647,304.633,205.413,770.818,
34,8.96125,1.69673,-14.7513,304.517,205.868,770.611,
35,8.74331,1.70616,-14.7504,304.396,206.237,770.409,
36,8.5633,1.80571,-14.7819,304.168,206.466,770.161,
37,8.40518,1.72545,-14.88,303.837,206.621,769.94,
38,8.31657,1.67619,-15.1634,303.396,206.762,769.783,
39,8.42768,1.53223,-15.4006,302.955,206.798,769.786,
40,8.4788,1.52369,-15.7065,302.525,206.744,769.841,
41,8.59169,1.49181,-15.9586,301.989,206.544,769.924,
42,8.74062,1.57165,-16.3227,301.486,206.105,769.98,
43,8.75784,1.62006,-16.4364,300.995,205.491,769.897,
44,8.24038,1.71184,-15.9801,300.455,204.921,769.571,
45,8.36371,1.68748,-15.7631,300.207,204.215,769.372,
46,8.32714,1.64625,-15.6042,300.021,203.766,769.226,
47,8.38939,1.2402,-16.0025,299.834,203.643,769.014,
48,8.53767,1.07493,-16.2233,299.669,203.408,769.01,
49,8.64498,1.00997,-16.3338,299.523,202.972,769.179,
50,8.71731,0.996322,-16.6305,299.338,202.328,769.449,
51,8.85095,0.897001,-17.0132,299.126,201.526,769.788,
52,8.90314,0.796705,-17.3548,299.01,200.701,770.078,
53,8.79424,0.586232,-17.434,298.826,199.819,770.306,
54,8.70739,0.430476,-17.4138,298.753,199.052,770.498,
55,8.67687,0.388182,-17.3864,298.829,198.525,770.649,
56,8.58089,0.426903,-17.3725,299.097,198.135,770.787,
57,8.58945,0.570602,-17.2258,299.462,197.899,770.946,
58,8.56742,0.714315,-17.2864,300.063,197.498,771.028,
59,8.55796,0.758732,-17.4809,300.681,197.217,771.102,
60,8.63114,0.855047,-17.8357,301.379,197.146,771.128,
61,8.72158,1.0478,-18.1022,302.033,197.195,771.056,
62,8.77433,1.03325,-18.0831,302.571,197.215,770.97,
63,8.9379,1.14185,-17.9968,303.167,197.149,770.799,
64,9.09645,1.27877,-17.9781,303.656,196.951,770.625,
65,9.25866,1.41558,-17.8476,304.089,196.664,770.503,
66,9.33312,1.65913,-17.5796,304.531,196.359,770.274,
67,9.46285,1.63871,-17.4109,304.923,196.018,770.062,
68,9.55974,1.61643,-17.486,305.259,195.596,769.75,
69,9.61248,1.63057,-17.6299,305.573,195.232,769.417,
70,9.74758,1.62773,-17.9084,305.783,194.926,769.174,
71,10.0933,1.60733,-18.1757,305.966,194.69,769.048,
72,10.2617,1.68548,-18.2702,306.044,194.526,768.984,
73,10.4086,1.66097,-18.278,306.017,194.21,768.934,
74,10.5805,1.70382,-18.3592,305.862,193.955,768.986,
75,10.6441,1.8095,-18.3913,305.578,193.842,769.092,
76,10.6791,1.92169,-18.4632,305.281,193.676,769.228,
77,10.7185,1.91043,-18.843,304.967,193.364,769.341,
78,10.7869,1.64385,-19.4109,304.692,192.932,769.498,
79,11.0499,1.20094,-19.7446,304.409,192.331,769.775,
80,11.4107,0.839253,-20.0505,304.003,191.498,770.018,
81,11.7527,0.601102,-20.4946,303.697,190.515,770.029,
82,11.8477,0.181975,-20.968,303.457,189.779,769.87,
83,11.7827,-0.168155,-21.3724,303.283,188.837,769.731,
84,11.7116,-0.254515,-21.6817,303.076,187.948,769.751,
85,11.7898,-0.0225822,-21.8219,302.696,186.997,769.715,
86,11.947,0.48039,-21.4911,302.376,186.014,769.691,
87,12.0293,0.85062,-21.1278,302.099,185.297,769.616,
88,11.9668,0.842834,-20.9356,301.883,184.707,769.482,
89,11.8633,0.691014,-20.8252,301.547,184.201,769.443,
90,11.7792,0.722335,-20.9453,301.227,183.758,769.513,
91,11.6347,0.669888,-21.1877,301.028,183.314,769.746,
92,11.6246,0.606795,-21.553,300.988,182.916,770.022,
93,11.5775,0.784575,-21.8083,301.077,182.617,770.185,
94,11.5653,0.755805,-21.8566,301.228,182.496,770.358,
95,11.558,0.808017,-21.9389,301.376,182.499,770.397,
96,11.4711,0.808694,-21.7799,301.465,182.741,770.3,
97,11.5453,0.909464,-21.7008,301.576,183.17,770.289,
98,11.6117,1.08902,-21.5144,301.627,183.652,770.318,
99,11.6463,1.02897,-21.2173,301.608,184.286,770.513,
100,11.6018,1.016,-21.0508,301.664,185.04,770.786,
101,11.4118,0.784076,-21.0422,301.527,185.717,770.969,
102,10.9895,0.296418,-20.8238,301.283,186.541,771.136,
103,10.7386,0.190244,-20.4886,301.075,187.176,771.316,
104,10.5954,0.664921,-20.0084,301.042,187.568,771.579,
105,10.636,1.14659,-19.7483,301.066,188.107,771.751,
106,10.5425,1.04576,-19.6756,301.202,188.647,771.799,
107,10.6384,0.941005,-19.5038,301.303,189.228,771.779,
108,10.9471,0.848561,-19.2003,301.438,189.794,771.694,
109,11.2839,0.695154,-18.7233,301.605,190.635,771.637,
110,11.2681,0.741972,-18.226,301.905,191.636,771.516,
111,11.1179,0.995999,-17.8403,302.382,192.574,771.373,
112,11.073,1.09699,-17.5875,302.851,193.171,771.411,
113,10.9563,1.18218,-17.4315,303.206,193.405,771.619,
114,10.7863,1.13101,-17.4043,303.578,193.542,771.868,
115,10.5949,0.95677,-17.3713,303.872,193.601,772.081,
116,10.4443,0.869197,-17.0825,304.032,193.726,772.174,
117,10.2204,0.697107,-16.7763,304.227,194.078,772.122,
118,10.0714,0.631061,-16.5346,304.31,194.551,771.99,
119,10.0831,0.84349,-16.4561,304.348,195.281,771.694,
120,10.1505,0.931171,-16.42,304.348,196.009,771.45,
121,10.0146,0.973597,-16.153,304.12,196.781,771.081,
122,9.90794,1.00632,-15.7674,303.696,197.508,770.739,
123,9.8686,0.919828,-15.286,303.13,198.14,770.534,
124,9.772,0.852452,-14.9391,302.603,198.67,770.391,
125,9.68479,0.832932,-14.5846,302.23,199.225,770.324,
126,9.59772,0.971792,-14.4773,302.135,199.772,770.279,
127,9.57449,1.12923,-14.3975,302.167,200.236,770.294,
128,9.57862,1.238,-14.3506,302.359,200.695,770.279,
129,9.6269,1.34217,-14.2304,302.656,201.112,770.154,
130,9.70417,1.37588,-14.1039,302.983,201.546,770.133,
131,9.79828,1.48887,-13.8949,303.205,201.823,770.194,
132,9.76766,1.49223,-13.2524,303.234,201.986,770.277,
133,9.82815,1.48575,-13.016,303.467,202.304,770.26,
134,9.82831,1.27704,-12.839,303.595,202.654,770.267,
135,9.75511,1.21569,-12.6419,303.63,202.984,770.27,
136,9.75081,1.10237,-12.5119,303.526,203.342,770.242,
137,9.67562,1.12006,-12.5278,303.255,203.735,770.032,
138,9.67249,1.08324,-12.5695,302.825,204.245,769.831,
139,9.73542,1.00209,-12.8253,302.26,204.665,769.627,
140,9.82259,0.691801,-13.0885,301.621,205.113,769.429,
141,9.90887,0.821134,-13.3468,301.006,205.488,769.175,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,48.5108,14.2623,-39.9062,-131.486,196.236,810.946,
2,48.6082,14.2235,-39.7416,-131.227,196.246,810.888,
3,48.6437,14.0806,-39.7534,-130.981,196.142,810.856,
4,48.647,13.9561,-39.7676,-130.693,195.986,810.811,
5,48.6202,13.8856,-39.8214,-130.366,195.944,810.796,
6,48.6602,13.9324,-39.8023,-130.073,195.841,810.814,
7,48.6028,13.849,-39.8497,-129.736,195.701,810.824,
8,48.6157,13.8821,-39.8763,-129.5,195.628,810.831,
9,48.6577,13.9471,-39.9001,-129.301,195.585,810.869,
10,48.6602,13.9952,-39.8233,-129.108,195.473,810.857,
11,48.6837,14.2009,-39.5058,-128.91,195.412,810.758,
12,48.653,14.6585,-38.8465,-128.683,195.355,810.647,
13,48.648,15.3542,-37.904,-128.57,195.415,810.458,
14,48.6369,15.9812,-36.8697,-128.57,195.373,810.136,
15,48.6178,16.6496,-35.708,-128.574,195.08,809.811,
16,48.8622,17.3633,-34.5147,-128.377,194.745,809.499,
17,48.888,18.1434,-32.8708,-128.102,194.112,808.945,
18,49.0024,19.2829,-30.7755,-127.832,193.139,808.217,
19,48.9353,20.8243,-28.6155,-127.867,191.977,807.492,
20,48.7462,21.9271,-26.7249,-127.719,190.355,807.064,
21,48.5957,22.6255,-24.8143,-127.33,187.96,806.275,
22,48.2162,23.7469,-23.0305,-126.774,185.024,805.459,
23,47.4704,24.6311,-21.3464,-125.967,182.032,804.823,
24,46.8232,25.5891,-19.4686,-125.005,178.442,804.059,
25,46.2162,26.4875,-17.8705,-124.375,174.303,803.945,
26,45.8376,27.5562,-16.2773,-123.406,170.275,804.004,
27,45.4805,29.2866,-13.9424,-122.096,166.08,804.154,
28,45.4899,33.6002,-9.57915,-121.886,162.863,804.044,
29,40.7527,21.3677,-3.00676,-117.033,157.222,799.224,
30,27.7497,5.14908,5.52833,-109.776,148.565,787.348,
31,23.2113,5.96773,10.5826,-104.458,138.133,785.324,
32,19.5396,6.36999,15.2005,-98.0632,125.492,785.378,
33,16.8341,6.56634,19.3733,-90.5189,111.537,786.98,
34,16.499,8.11738,22.2432,-81.9798,95.0257,792.766,
35,15.9696,8.1775,23.9574,-71.7592,75.5643,800.586,
36,15.167,7.7543,25.2766,-60.4475,54.7031,809.936,
37,14.0424,6.32076,25.5428,-48.1467,31.2431,821.809,
38,12.0738,4.94862,25.9527,-35.8563,7.58342,835.776,
39,9.88927,3.80898,26.4036,-23.1694,-17.0307,852.343,
40,7.42416,2.5185,26.5822,-10.5712,-41.9267,871.433,
41,-3.35113,-0.664028,24.7606,4.82455,-69.126,887.518,
42,-3.89278,-0.657234,24.7146,15.5744,-89.8082,912.948,
43,-4.34813,-0.714714,24.7974,25.522,-108.321,939.764,
44,-4.78253,-0.770702,25.3817,34.6066,-123.777,966.806,
45,-4.61226,-0.786386,24.479,43.2841,-138.524,996.729,
46,-4.76312,-0.777707,23.9305,50.2212,-149.755,1024.24,
47,-4.92456,-0.754408,22.5443,55.3821,-159.128,1050.96,
48,-5.01556,-0.688512,20.5366,58.9147,-167.194,1075.89,
49,-5.07442,-0.576211,17.4163,60.6515,-175.008,1099.44,
50,-5.12649,-0.405106,12.9514,59.8744,-181.823,1120.57,
51,-5.11166,-0.179919,7.60278,56.986,-188.725,1139.63,
52,-5.12915,0.0906931,1.07798,51.4994,-195.455,1157.66,
53,-5.03709,0.39316,-5.96629,43.6561,-201.711,1173.04,
54,-4.94116,0.713125,-13.6914,33.1416,-207.976,1187.49,
55,-4.71242,1.03467,-22.1324,19.2853,-214.803,1200.37,
56,-4.54043,1.4569,-28.9743,1.88988,-220.342,1211.67,
57,-4.3607,1.69807,-35.7647,-18.5586,-225.709,1221.4,
58,-4.19282,1.9289,-42.6334,-41.864,-229.578,1230.23,
59,-4.13682,2.1524,-47.4057,-69.1095,-231.169,1237.83,
60,-3.98236,2.28617,-52.5385,-98.2531,-230.591,1243.99,
61,-3.82763,2.38382,-57.0609,-129.075,-228.556,1249.83,
62,-3.74427,2.37248,-58.6199,-157.551,-226.176,1254.59,
63,-3.63472,2.53862,-64.2545,-197.807,-214.144,1257.06,
64,-3.42593,2.57912,-68.9679,-232.341,-201.655,1259.11,
65,-3.2845,2.58244,-72.1689,-265.842,-187.71,1260.88,
66,-3.20409,2.55873,-74.2646,-299.178,-168.91,1260.72,
67,-3.06837,2.53978,-77.3428,-330.477,-147.657,1259.97,
68,-2.9204,2.53294,-80.8555,-359.751,-123.811,1258.53,
69,-2.78551,2.51336,-84.0523,-386.677,-98.2279,1256.98,
70,-2.63641,2.50391,-87.7303,-410.953,-69.9556,1254.42,
71,-2.51246,2.47491,-90.8107,-431.905,-40.5947,1251.22,
72,-2.3945,2.44759,-93.9041,-449.384,-10.0145,1247.9,
73,-2.2725,2.42271,-97.1861,-464.135,22.0092,1244.15,
74,-2.16557,2.38118,-100.054,-476.356,54.5059,1239.19,
75,-2.05722,2.33739,-103.01,-485.448,87.6295,1232.5,
76,-1.97328,2.28794,-105.486,-491.306,120.005,1225.91,
77,-1.90011,2.2359,-107.763,-494.319,151.535,1218.88,
78,-1.88126,2.1626,-108.708,-494.618,179.44,1211.11,
79,-1.74311,2.12374,-112.267,-493.551,205.662,1201.6,
80,-1.66168,2.08834,-114.76,-489.626,230.641,1191.36,
81,-1.61157,2.03793,-116.493,-483.301,253.673,1179.53,
82,-1.58969,1.96867,-117.418,-475.718,274.211,1165.22,
83,-1.50558,1.8727,-119.407,-468.294,290.988,1149.33,
84,2.93167,-3.61295,239.51,-459.851,305.806,1132.84,
85,2.89654,-3.47367,239.043,-450.52,318.601,1115.9,
86,2.67726,-3.12187,237.374,-441.143,328.236,1098.06,
87,2.58666,-2.99736,236.454,-431.106,336.458,1079.58,
88,2.58161,-2.89551,236.379,-420.682,342.781,1060.38,
89,2.58532,-2.78542,236.406,-409.312,347.54,1039.74,
90,26.8709,-2.04753,-96.1505,-380.603,373.413,1032.95,
91,27.799,-5.18203,-91.8755,-367.336,376.085,1014.1,
92,27.5516,-7.33492,-93.082,-354.049,372.59,993.492,
93,29.23,-8.90397,-94.2827,-340.389,367.753,973.885,
94,32.1999,-10.397,-94.1631,-325.751,362.128,954.806,
95,34.9527,-11.9426,-93.3191,-310.221,354.918,936.092,
96,38.0369,-12.961,-91.4161,-294.536,346.989,918.512,
97,41.1274,-13.811,-88.8666,-278.272,337.638,902.003,
98,44.6201,-13.9793,-85.4814,-261.799,327.94,887.409,
99,47.9608,-12.8017,-81.9526,-244.933,316.657,873.131,
100,50.3816,-12.0011,-78.6016,-227.474,305.007,860.644,
101,53.193,-10.9807,-74.9401,-210.139,293.51,849.85,
102,56.3915,-10.037,-69.8658,-193.139,283.372,840.954,
103,58.2204,-7.4217,-66.4979,-177.804,272.406,832.566,
104,59.2341,-5.67876,-62.3964,-163.921,262.457,825.837,
105,60.0388,-2.77993,-58.4912,-151.598,253.731,820.329,
106,60.4443,-0.334899,-55.3329,-140.785,245.586,815.209,
107,60.34,1.78736,-52.9354,-131.739,238.007,810.833,
108,59.8635,3.3824,-50.2007,-124.825,231.654,807.776,
109,59.4506,5.1926,-48.2557,-119.432,225.928,805.255,
110,58.7845,5.98799,-46.3154,-115.664,220.849,803.332,
111,58.0563,7.35812,-44.9379,-113.264,216.863,801.462,
112,57.2501,8.59872,-44.2385,-112.506,213.184,799.912,
113,56.7492,9.93178,-43.8595,-113.065,210.66,798.965,
114,56.4635,11.1126,-42.8096,-114.388,209.072,798.164,
115,56.2476,11.8226,-42.5883,-115.925,207.259,797.91,
116,56.3476,12.6281,-42.1842,-117.426,206.253,797.644,
117,56.0888,12.823,-42.0641,-118.887,205.062,797.393,
118,55.9951,13.5717,-41.6494,-120.268,204.459,797.427,
119,55.8852,14.1019,-41.1654,-121.259,204.029,797.563,
120,55.8056,14.0782,-40.9566,-121.796,203.596,797.665,
121,55.8535,13.8581,-41.0781,-122.025,203.309,797.881,
122,55.8524,13.7191,-41.1152,-122.055,203.154,798.101,
123,55.8259,13.5885,-41.2441,-121.851,203.065,798.274,
124,55.8774,13.5701,-41.2754,-121.57,203.055,798.454,
125,55.9191,13.2142,-41.4041,-121.223,203.013,798.572,
126,55.912,12.8421,-41.5924,-120.859,202.96,798.59,
127,55.9371,12.5193,-41.8682,-120.653,202.929,798.674,
128,55.8818,12.3266,-42.1362,-120.488,202.784,798.7,
129,55.8494,12.4071,-42.2878,-120.548,202.76,798.772,
130,55.7413,12.511,-42.4301,-120.791,202.79,798.824,
131,55.5923,12.8024,-42.4156,-121.184,202.848,799.036,
132,55.5396,13.1566,-42.3117,-121.601,202.965,799.355,
133,55.4719,13.3242,-42.2716,-121.962,203.147,799.699,
134,55.4853,13.4354,-42.3095,-122.343,203.409,800.096,
135,55.4813,13.4389,-42.3984,-122.712,203.838,800.458,
136,55.6201,13.4538,-42.5902,-123.264,204.181,800.89,
137,55.5954,13.1686,-42.9471,-123.777,204.488,801.282,
138,55.5573,12.8936,-43.2944,-124.271,204.987,801.597,
139,55.6168,12.5237,-43.5825,-124.622,205.329,801.798,
140,55.6178,12.1915,-43.7962,-124.903,205.682,801.891,
141,55.5981,11.97,-43.8697,-125.055,206.058,801.908,
