Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
7,8.10171,2.68707,-16.8273,317.128,195.348,771.927,
8,8.11774,2.85944,-16.8067,317.77,194.492,772.109,
9,8.04547,3.18579,-16.6006,318.363,193.617,772.26,
10,7.88297,3.08926,-16.3749,319.03,192.683,772.462,
11,7.70441,2.89199,-16.286,319.714,191.818,772.64,
12,7.74437,2.57534,-16.2512,320.417,190.948,772.835,
13,7.73787,2.3876,-16.2144,321.074,189.879,773.108,
14,7.59603,2.25098,-16.2149,321.649,188.915,773.385,
15,7.33897,2.13552,-16.1137,322.122,188.281,773.604,
16,7.18966,2.21964,-16.0513,322.575,187.844,773.791,
17,7.11734,2.36377,-16.0355,323.111,187.351,774.02,
18,6.94709,2.11476,-15.849,323.643,186.762,774.235,
19,6.81601,1.97803,-15.7775,324.185,186.373,774.385,
20,6.73634,1.74249,-15.6269,324.664,186.03,774.571,
21,6.85354,1.83268,-15.6024,324.929,186.051,774.562,
22,6.85358,1.86632,-15.5561,325.191,186.051,774.549,
23,6.74343,1.85359,-15.3689,325.315,186.212,774.524,
24,6.79061,1.85622,-15.1836,325.297,186.396,774.463,
25,6.74615,1.93544,-15.0414,325.206,186.691,774.329,
26,6.63644,1.91946,-14.6826,324.975,187.017,774.104,
27,6.55646,2.0496,-14.3408,324.654,187.344,773.917,
28,6.46726,2.32946,-14.1804,324.335,187.774,773.764,
29,6.39442,2.50812,-14.0368,323.797,188.25,773.726,
30,6.31159,2.53638,-14.1277,323.094,188.732,773.606,
31,6.2173,2.59465,-14.1392,322.328,189.26,773.408,
32,6.26158,2.36155,-14.3281,321.471,189.934,773.143,
33,6.39483,2.59681,-14.306,320.57,190.699,772.843,
34,6.44559,2.74458,-14.3381,319.669,191.489,772.549,
35,6.41897,3.04189,-14.5301,318.885,192.264,772.219,
36,6.35311,3.26412,-14.5082,318.305,192.982,771.681,
37,6.42261,3.23442,-14.2933,317.705,193.783,771.158,
38,6.45028,3.13663,-14.1878,317.242,194.615,770.85,
39,6.6011,3.06897,-14.3164,316.85,195.608,770.541,
40,6.68366,3.19503,-14.3308,316.474,196.717,770.224,
41,6.78129,3.07273,-14.6929,315.995,197.581,769.985,
42,6.90371,3.42225,-15.0636,315.805,198.288,769.897,
43,7.01133,3.67679,-15.449,315.699,199.01,769.831,
44,7.01919,3.71407,-15.5749,315.475,199.764,769.657,
45,7.04133,3.86194,-15.5237,315.239,200.446,769.41,
46,7.01279,3.81661,-15.3116,315.021,201.258,769.134,
47,7.04697,3.80175,-14.9566,314.779,202.067,768.888,
48,7.11766,3.88138,-14.5651,314.672,202.79,768.737,
49,7.21285,4.02695,-14.0792,314.625,203.435,768.809,
50,7.34297,3.64838,-14.2505,314.467,204.452,768.889,
51,7.48293,3.60011,-14.5163,314.478,205.505,769.113,
52,7.21535,3.36707,-13.5429,314.595,202.656,768.527,
53,6.94321,3.20673,-13.0755,314.15,203.363,768.547,
54,6.80729,3.21085,-12.7741,313.516,204.298,768.585,
55,5.96981,2.12261,-7.7761,310.117,207.126,768.753,
56,6.09928,2.34669,-7.55361,309.539,207.94,768.82,
57,6.14423,2.4116,-7.32053,309.082,208.77,768.951,
58,6.04883,2.48854,-6.97805,308.655,209.562,769.012,
59,6.13295,2.36462,-6.73441,308.396,210.454,768.997,
60,6.15428,2.2253,-6.77311,308.162,211.524,768.84,
61,6.35344,2.30364,-6.91311,308.086,212.521,768.658,
62,6.67098,2.27598,-7.15478,308.083,213.264,768.536,
63,7.62557,2.96632,-9.43005,308.695,214.952,768.912,
64,7.98656,3.11909,-9.71981,308.67,215.648,768.716,
65,8.02999,3.09936,-9.40175,308.411,216.072,768.128,
66,8.19776,3.19377,-9.52211,308.356,216.544,767.704,
67,8.36206,3.32479,-9.807,308.486,216.882,767.401,
68,8.5083,3.32367,-10.0636,308.797,216.906,767.156,
69,8.80026,3.43298,-10.4396,309.26,216.966,766.965,
70,9.11395,3.78156,-10.8788,310.058,216.856,766.788,
71,9.37446,4.479,-11.2194,311.185,216.465,766.636,
72,9.70954,4.57057,-11.2346,312.383,215.987,766.355,
73,10.1213,3.44824,-11.4451,313.747,215.346,766.214,
74,10.4729,3.09262,-11.8253,315.469,214.609,766.344,
75,10.9215,3.37106,-11.7512,317.183,213.597,766.458,
76,11.0195,2.93064,-11.3596,318.665,211.989,766.743,
77,11.1842,1.9443,-11.5512,320.527,210.218,767.598,
78,11.3115,2.30272,-11.7472,322.014,208.211,768.052,
79,11.6431,1.50953,-11.8724,323.356,206.022,768.758,
80,12.0065,1.58005,-12.5347,324.809,203.679,769.247,
81,11.9317,1.85716,-12.9352,325.975,201.503,769.66,
82,11.8081,1.98029,-14.0405,327.231,199.277,769.884,
83,11.6925,1.96078,-15.297,328.437,196.996,769.992,
84,12.487,1.44714,-15.9625,329.155,194.651,770.184,
85,12.6297,1.27079,-16.1948,329.999,192.089,770.443,
86,12.5191,1.66965,-16.6395,330.484,189.886,770.612,
87,12.2231,1.56978,-16.8697,330.862,187.034,770.989,
88,12.6099,1.86009,-17.9481,331.468,184.074,771.851,
89,12.203,1.83795,-18.506,331.654,181.525,772.324,
90,12.1874,1.69573,-18.0866,331.615,178.085,772.599,
91,11.816,1.67481,-18.4668,331.766,175.007,773.023,
92,10.6171,1.651,-18.4455,331.601,172.808,773.425,
93,10.2119,1.28186,-17.5891,331.235,170.045,773.86,
94,10.2098,1.34936,-17.9423,331.05,167.592,774.299,
95,9.73709,1.39826,-18.7189,330.924,165.954,774.618,
96,9.12101,1.09817,-18.4063,330.485,164.526,774.815,
97,8.75388,0.9161,-17.7348,329.833,163.236,775.018,
98,8.376,1.03734,-17.6413,329.192,162.053,775.323,
99,7.80269,1.2167,-18.0833,328.629,161.102,775.649,
100,7.41001,1.291,-18.325,327.928,160.394,775.937,
101,7.05534,1.11113,-18.0138,326.911,159.723,776.23,
102,6.57938,1.17772,-17.6067,325.776,159.096,776.599,
103,6.17215,1.34017,-17.4178,324.672,158.749,777.131,
104,5.88453,1.49291,-17.4005,323.752,158.819,777.455,
105,5.72466,1.62922,-17.2477,322.886,158.999,777.472,
106,5.63733,1.6402,-17.0961,322.015,159.318,777.32,
107,5.78953,1.64439,-17.1495,321.256,159.614,777.149,
108,5.95492,1.44814,-17.3102,320.613,159.895,776.925,
109,6.10741,1.52779,-17.2623,319.91,160.389,776.602,
110,6.08518,1.70088,-17.0683,319.152,160.965,776.319,
111,6.09575,1.98916,-16.8535,318.512,161.648,776.101,
112,6.2263,2.03,-16.8222,318.051,162.299,775.928,
113,6.47583,2.00527,-17.0104,317.671,163.092,775.788,
114,6.48767,1.91273,-17.1785,317.512,163.894,775.651,
115,6.49151,1.8854,-17.2831,317.386,164.606,775.564,
116,6.45192,1.83236,-17.3456,317.27,165.312,775.533,
117,6.3398,1.80272,-17.1545,317.282,166.14,775.466,
118,6.37832,1.74181,-16.7936,317.242,166.848,775.342,
119,6.49965,1.67976,-16.5013,317.151,167.514,775.18,
120,6.65505,1.63212,-16.2835,317.095,168.166,774.965,
121,7.12377,1.75074,-16.3928,317.141,168.894,774.846,
122,7.41309,1.81941,-16.6577,317.282,169.585,774.755,
123,7.62206,1.90788,-16.8492,317.402,170.157,774.691,
124,7.82118,1.85137,-16.9335,317.526,170.471,774.615,
125,7.88613,1.82885,-16.9968,317.674,170.675,774.591,
126,7.86335,1.86891,-17.01,317.82,170.7,774.589,
127,7.85584,1.86574,-16.9261,317.948,170.525,774.56,
128,7.73481,1.83232,-16.7674,317.959,170.261,774.493,
129,7.59751,1.73389,-16.6398,317.953,169.791,774.398,
130,7.44173,1.76528,-16.4571,317.85,169.164,774.344,
131,7.23525,1.62314,-16.3285,317.728,168.467,774.287,
132,6.93735,1.66042,-16.5123,317.591,167.608,774.356,
133,6.73782,1.73226,-16.8992,317.499,166.702,774.494,
134,6.5646,1.81001,-17.3347,317.328,165.685,774.67,
135,6.49321,1.81823,-17.4472,317.069,164.539,774.737,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.00827997,0.116492,-0.137907,
2,0,0,0,0.00828818,0.116607,-0.138044,
3,0,0,0,0.0082882,0.116607,-0.138044,
4,0,0,0,0.0082882,0.116607,-0.138044,
5,0,0,0,0.0082882,0.116607,-0.138044,
6,0,0,0,0.0082882,0.116607,-0.138044,
7,0,0,0,0.0082882,0.116607,-0.138044,
8,0,0,0,0.0082882,0.116607,-0.138044,
9,0,0,0,0.0082882,0.116607,-0.138044,
10,0,0,0,0.0082882,0.116607,-0.138044,
11,0,0,0,0.0082882,0.116607,-0.138044,
12,0,0,0,0.0082882,0.116607,-0.138044,
13,0,0,0,0.0082882,0.116607,-0.138044,
14,0,0,0,0.0082882,0.116607,-0.138044,
15,0,0,0,0.0082882,0.116607,-0.138044,
16,0,0,0,0.0082882,0.116607,-0.138044,
17,0,0,0,0.0082882,0.116607,-0.138044,
18,0,0,0,0.0082882,0.116607,-0.138044,
19,0,0,0,0.0082882,0.116607,-0.138044,
20,0,0,0,0.0082882,0.116607,-0.138044,
21,0,0,0,0.0082882,0.116607,-0.138044,
22,0,0,0,0.0082882,0.116607,-0.138044,
23,0,0,0,0.0082882,0.116607,-0.138044,
24,0,0,0,0.0082882,0.116607,-0.138044,
25,0,0,0,0.0082882,0.116607,-0.138044,
26,0,0,0,0.0082882,0.116607,-0.138044,
27,0,0,0,0.0082882,0.116607,-0.138044,
28,0,0,0,0.0082882,0.116607,-0.138044,
29,0,0,0,0.0082882,0.116607,-0.138044,
30,0,0,0,0.0082882,0.116607,-0.138044,
31,0,0,0,0.0082882,0.116607,-0.138044,
32,0,0,0,0.0082882,0.116607,-0.138044,
33,0,0,0,0.0082882,0.116607,-0.138044,
34,0,0,0,0.0082882,0.116607,-0.138044,
35,0,0,0,0.0082882,0.116607,-0.138044,
36,0,0,0,0.0082882,0.116607,-0.138044,
37,0,0,0,0.0082882,0.116607,-0.138044,
38,0,0,0,0.0082882,0.116607,-0.138044,
39,0,0,0,0.0082882,0.116607,-0.138044,
40,0,0,0,0.0082882,0.116607,-0.138044,
41,0,0,0,0.0082882,0.116607,-0.138044,
42,0,0,0,0.0082882,0.116607,-0.138044,
43,0,0,0,0.0082882,0.116607,-0.138044,
44,0,0,0,0.0082882,0.116607,-0.138044,
45,0,0,0,0.0082882,0.116607,-0.138044,
46,0,0,0,0.0082882,0.116607,-0.138044,
47,0,0,0,0.0082882,0.116607,-0.138044,
48,0,0,0,0.0082882,0.116607,-0.138044,
49,0,0,0,0.0082882,0.116607,-0.138044,
50,0,0,0,0.0082882,0.116607,-0.138044,
51,0,0,0,0.0082882,0.116607,-0.138044,
52,0,0,0,0.0082882,0.116607,-0.138044,
53,0,0,0,0.0082882,0.116607,-0.138044,
54,0,0,0,0.0082882,0.116607,-0.138044,
55,0,0,0,0.0082882,0.116607,-0.138044,
56,0,0,0,0.0082882,0.116607,-0.138044,
57,0,0,0,0.0082882,0.116607,-0.138044,
58,0,0,0,0.0082882,0.116607,-0.138044,
59,0,0,0,0.0082882,0.116607,-0.138044,
60,0,0,0,0.0082882,0.116607,-0.138044,
61,0,0,0,0.0082882,0.116607,-0.138044,
62,0,0,0,0.0082882,0.116607,-0.138044,
63,0,0,0,0.0082882,0.116607,-0.138044,
64,0,0,0,0.0082882,0.116607,-0.138044,
65,0,0,0,0.0082882,0.116607,-0.138044,
66,0,0,0,0.0082882,0.116607,-0.138044,
67,0,0,0,0.0082882,0.116607,-0.138044,
68,0,0,0,0.0082882,0.116607,-0.138044,
69,0,0,0,0.0082882,0.116607,-0.138044,
70,0,0,0,0.0082882,0.116607,-0.138044,
71,0,0,0,0.0082882,0.116607,-0.138044,
72,0,0,0,0.0082882,0.116607,-0.138044,
73,0,0,0,0.0082882,0.116607,-0.138044,
74,0,0,0,0.0082882,0.116607,-0.138044,
75,0,0,0,0.0082882,0.116607,-0.138044,
76,0,0,0,0.0082882,0.116607,-0.138044,
77,0,0,0,0.0082882,0.116607,-0.138044,
78,0,0,0,0.0082882,0.116607,-0.138044,
79,0,0,0,0.0082882,0.116607,-0.138044,
80,0,0,0,0.0082882,0.116607,-0.138044,
81,0,0,0,0.0082882,0.116607,-0.138044,
82,0,0,0,0.0082882,0.116607,-0.138044,
83,0,0,0,0.0082882,0.116607,-0.138044,
84,0,0,0,0.0082882,0.116607,-0.138044,
85,0,0,0,0.0082882,0.116607,-0.138044,
86,0,0,0,0.0082882,0.116607,-0.138044,
87,0,0,0,0.0082882,0.116607,-0.138044,
88,0,0,0,0.0082882,0.116607,-0.138044,
89,0,0,0,0.0082882,0.116607,-0.138044,
90,0,0,0,0.0082882,0.116607,-0.138044,
91,0,0,0,0.0082882,0.116607,-0.138044,
92,0,0,0,0.0082882,0.116607,-0.138044,
93,0,0,0,0.0082882,0.116607,-0.138044,
94,0,0,0,0.0082882,0.116607,-0.138044,
95,0,0,0,0.0082882,0.116607,-0.138044,
96,0,0,0,0.0082882,0.116607,-0.138044,
97,0,0,0,0.0082882,0.116607,-0.138044,
98,0,0,0,0.0082882,0.116607,-0.138044,
99,0,0,0,0.0082882,0.116607,-0.138044,
100,0,0,0,0.0082882,0.116607,-0.138044,
101,0,0,0,0.0082882,0.116607,-0.138044,
102,0,0,0,0.0082882,0.116607,-0.138044,
103,0,0,0,0.0082882,0.116607,-0.138044,
104,0,0,0,0.0082882,0.116607,-0.138044,
105,0,0,0,0.0082882,0.116607,-0.138044,
106,0,0,0,0.0082882,0.116607,-0.138044,
107,0,0,0,0.0082882,0.116607,-0.138044,
108,0,0,0,0.0082882,0.116607,-0.138044,
109,0,0,0,0.0082882,0.116607,-0.138044,
110,0,0,0,0.0082882,0.116607,-0.138044,
111,0,0,0,0.0082882,0.116607,-0.138044,
112,0,0,0,0.0082882,0.116607,-0.138044,
113,0,0,0,0.0082882,0.116607,-0.138044,
114,0,0,0,0.0082882,0.116607,-0.138044,
115,0,0,0,0.0082882,0.116607,-0.138044,
116,0,0,0,0.0082882,0.116607,-0.138044,
117,0,0,0,0.0082882,0.116607,-0.138044,
118,0,0,0,0.0082882,0.116607,-0.138044,
119,0,0,0,0.0082882,0.116607,-0.138044,
120,0,0,0,0.0082882,0.116607,-0.138044,
121,0,0,0,0.0082882,0.116607,-0.138044,
122,0,0,0,0.0082882,0.116607,-0.138044,
123,0,0,0,0.0082882,0.116607,-0.138044,
124,0,0,0,0.0082882,0.116607,-0.138044,
125,0,0,0,0.0082882,0.116607,-0.138044,
126,0,0,0,0.0082882,0.116607,-0.138044,
127,0,0,0,0.0082882,0.116607,-0.138044,
128,0,0,0,0.0082882,0.116607,-0.138044,
129,0,0,0,0.0082882,0.116607,-0.138044,
130,0,0,0,0.0082882,0.116607,-0.138044,
131,0,0,0,0.0082882,0.116607,-0.138044,
132,0,0,0,0.0082882,0.116607,-0.138044,
133,0,0,0,0.0082882,0.116607,-0.138044,
134,0,0,0,0.0082882,0.116607,-0.138044,
135,0,0,0,0.0082882,0.116607,-0.138044,
