Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
69,-4.31723,3.28179,187.962,98.3576,163.851,910.675,
70,-4.3691,3.10792,188.187,98.367,163.158,910.54,
71,-4.43292,2.89425,188.357,98.3396,162.479,910.417,
72,-4.55125,2.6604,188.493,98.1908,161.778,910.3,
73,-5.17205,1.86659,188.462,98.0244,161.533,910.166,
74,-5.31894,1.64596,188.544,97.8739,161.203,910.162,
75,-5.33048,1.52091,188.613,97.769,160.829,910.147,
76,-5.31191,1.38219,188.624,97.7192,160.596,909.969,
77,-5.27435,1.31728,188.59,97.6574,160.372,909.831,
78,-5.23988,1.22355,188.571,97.6117,160.237,909.722,
79,-5.28184,1.04796,188.544,97.5066,160.152,909.624,
80,-5.28992,0.870454,188.565,97.4434,160.074,909.512,
81,-5.31076,0.77544,188.576,97.3839,159.984,909.459,
82,-5.34739,0.718029,188.581,97.3124,159.879,909.481,
83,-5.31468,0.670937,188.605,97.1838,159.891,909.449,
84,-5.31006,0.643075,188.625,97.0255,159.842,909.458,
85,-5.33901,0.614799,188.622,96.8964,159.882,909.523,
86,-5.35714,0.643706,188.64,96.8547,159.916,909.598,
87,-5.33693,0.685924,188.657,96.8257,160.049,909.645,
88,-5.28099,0.74793,188.631,96.8518,160.186,909.608,
89,-5.25934,0.842344,188.554,96.9333,160.339,909.564,
90,-5.20226,0.910331,188.479,97.031,160.557,909.499,
91,-5.14703,1.02901,188.395,97.1623,160.735,909.473,
92,-5.14426,1.06931,188.314,97.2981,160.863,909.503,
93,-5.13686,1.11662,188.232,97.4369,160.918,909.561,
94,-5.13427,1.16917,188.132,97.5764,160.961,909.564,
95,-5.04572,1.24191,188.026,97.781,160.977,909.481,
96,-4.97354,1.26371,187.866,97.9661,161,909.426,
97,-4.91304,1.2225,187.692,98.1474,161.091,909.367,
98,-4.78697,1.35775,187.551,98.3812,161.01,909.336,
99,-4.22384,1.97967,187.634,98.537,160.639,909.391,
100,-4.07282,2.15949,187.565,98.7131,160.674,909.489,
101,-4.07017,2.13793,187.47,98.8861,160.909,909.559,
102,-4.04639,2.20412,187.436,99.024,161.125,909.573,
103,-4.09668,2.25191,187.444,99.1668,161.288,909.691,
104,-4.08394,2.33735,187.503,99.2699,161.504,909.779,
105,-4.26323,2.20899,187.547,99.3743,161.895,909.803,
106,-4.82097,1.60747,187.424,99.314,162.541,909.732,
107,-4.92851,1.56786,187.456,99.2347,162.9,909.685,
108,-4.90885,1.67614,187.531,99.1828,163.122,909.667,
109,-4.95645,1.68303,187.611,99.0723,163.465,909.676,
110,-4.9838,1.67764,187.705,98.9795,163.81,909.736,
111,-5.04504,1.66526,187.797,98.8635,164.197,909.794,
112,-5.07676,1.63264,187.886,98.7508,164.515,909.835,
113,-5.06191,1.61845,187.964,98.6052,164.836,909.887,
114,-5.07046,1.55537,188.009,98.4122,165.057,909.928,
115,-5.01263,1.54359,188.064,98.2341,165.315,909.945,
116,-5.01922,1.50706,188.075,98.0282,165.486,910.012,
117,-4.94845,1.53626,188.112,97.8025,165.715,910.023,
118,-4.9565,1.57294,188.153,97.562,165.928,910.02,
119,-4.94769,1.60538,188.186,97.3125,166.126,909.971,
120,-4.93981,1.64031,188.221,97.0868,166.419,909.967,
121,-4.90535,1.70819,188.247,96.8402,166.738,909.967,
122,-4.92529,1.73765,188.258,96.6119,167.03,909.963,
123,-4.92862,1.76123,188.268,96.4653,167.277,909.948,
124,-4.94887,1.70766,188.271,96.2767,167.526,909.93,
125,-4.97486,1.64749,188.244,96.1693,167.7,909.903,
126,-5.01813,1.56815,188.223,96.0312,167.948,909.9,
127,-4.98163,1.57066,188.22,95.9022,168.181,909.915,
128,-5.02578,1.51696,188.184,95.8294,168.382,909.951,
129,-5.05149,1.46884,188.155,95.7468,168.655,909.97,
130,-5.04896,1.43736,188.12,95.6604,168.978,909.911,
131,-5.05648,1.43926,188.08,95.5986,169.235,909.895,
132,-5.05819,1.38505,188.032,95.5312,169.412,909.897,
133,-5.07261,1.34005,187.993,95.4636,169.589,909.901,
134,-5.0882,1.29329,187.978,95.374,169.706,909.906,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,13.9695,1.87011,-20.3731,319.558,184.334,768.612,
2,14.0811,2.05547,-20.6019,319.81,184.595,768.531,
3,14.2295,1.75335,-20.8732,320.096,184.819,768.567,
4,14.3771,1.78579,-21.0177,320.308,185.022,768.631,
5,14.5104,1.69658,-21.1741,320.663,185.037,768.763,
6,14.7015,1.4561,-21.3296,321.009,184.967,768.956,
7,14.7049,1.09035,-21.4769,321.38,184.798,769.004,
8,14.5654,0.759044,-21.4454,321.809,184.435,769.036,
9,14.4359,0.76296,-21.1645,322.115,183.773,769.113,
10,14.1464,1.12045,-20.5666,322.445,182.855,769.365,
11,13.8255,1.45912,-20.2955,322.628,182.037,769.596,
12,13.5419,1.30176,-20.1913,322.861,181.39,769.707,
13,13.3741,1.17041,-20.2403,323.09,180.894,769.699,
14,13.247,1.25459,-20.0731,323.363,180.409,769.526,
15,13.1145,1.63596,-19.6158,323.503,179.964,769.283,
16,12.8673,1.78746,-19.0979,323.587,179.627,769.002,
17,12.7507,1.75994,-18.6868,323.592,179.523,768.663,
18,12.7414,1.97896,-18.4498,323.498,179.694,768.279,
19,12.7744,2.15213,-18.3286,323.225,180.022,767.901,
20,12.7821,2.20192,-18.2859,322.89,180.541,767.522,
21,12.7152,2.26509,-18.328,322.5,181.24,767.198,
22,12.6752,2.26244,-18.2063,322.046,181.989,766.945,
23,12.6409,2.43378,-18.099,321.466,182.766,766.626,
24,12.5619,2.78596,-17.9886,320.914,183.458,766.313,
25,12.5738,2.95171,-18.0446,320.273,184.277,765.962,
26,11.7348,2.68391,-17.0554,319.259,184.964,765.164,
27,11.5508,2.93683,-17.0007,318.527,185.668,764.487,
28,11.7296,3.11925,-17.2892,318.193,186.302,764.067,
29,11.8971,3.20054,-17.4874,317.858,186.863,763.842,
30,11.997,3.24012,-17.4962,317.543,187.425,763.54,
31,12.063,3.14213,-17.7438,317.289,187.899,763.225,
32,12.2384,2.67057,-17.8865,316.949,188.368,763.013,
33,12.3771,2.31144,-18.3286,316.675,188.799,762.814,
34,12.6549,2.52963,-19.2095,316.575,189.065,762.761,
35,12.8592,2.79426,-19.6547,316.344,189.232,762.741,
36,12.9831,3.06368,-19.9099,316.079,189.36,762.663,
37,12.9031,3.67722,-19.5263,316.081,189.107,762.795,
38,12.9038,3.78378,-19.3659,316.025,188.964,762.836,
39,12.9209,3.55671,-19.3945,316.041,188.876,762.746,
40,13.0836,2.70902,-19.9658,315.872,189.085,762.499,
41,13.2516,2.58508,-20.3674,315.771,189.059,762.262,
42,13.603,2.6925,-20.5547,315.559,188.835,762.052,
43,13.894,2.70449,-20.6783,315.219,188.594,761.806,
44,14.0574,2.90789,-20.8352,314.791,188.301,761.524,
45,13.9139,2.93396,-20.8526,314.302,187.982,761.196,
46,13.7489,2.85082,-20.842,313.882,187.603,760.898,
47,13.4832,2.879,-21.0232,313.393,187.246,760.509,
48,13.2984,3.02411,-21.3036,312.579,186.716,760.074,
49,13.3903,3.11031,-21.2221,311.868,185.977,759.86,
50,13.6218,2.75567,-21.1724,311.43,185.269,759.933,
51,13.6565,2.47407,-21.2106,311.23,184.825,759.748,
52,13.6706,2.49933,-21.4165,311.235,184.551,759.587,
53,13.6826,2.50629,-21.5384,311.51,184.324,759.399,
54,13.7658,2.55851,-21.6134,312.12,184.128,759.212,
55,13.9036,2.91185,-21.9271,312.912,183.802,759.097,
56,13.9669,3.21248,-22.2019,313.721,183.345,759.013,
57,13.9391,3.06407,-22.6123,314.803,182.755,759.001,
58,13.8822,2.47005,-22.9894,316.087,181.912,759.105,
59,13.8849,1.40893,-23.7187,317.375,181.266,758.985,
60,14.0389,1.53357,-23.9734,318.52,181.055,758.688,
61,14.4318,2.33163,-23.4954,319.765,180.774,758.764,
62,14.3273,1.7411,-22.9377,321.414,180.016,759.216,
63,14.0543,0.757211,-23.0474,322.575,179.679,759.339,
64,14.2106,0.80846,-23.1651,323.322,179.415,759.585,
65,14.472,1.29575,-22.9604,323.905,179.244,759.977,
66,14.6073,1.86029,-22.0941,324.53,178.91,760.592,
67,14.7291,2.14759,-21.4972,324.931,178.827,760.873,
68,14.8226,1.89661,-21.1711,325.268,178.866,761.029,
69,14.861,2.14214,-20.8088,325.281,179.172,761.139,
70,14.8453,2.37078,-19.9044,325.181,179.643,761.34,
71,14.7485,2.40775,-18.8474,324.938,180.268,761.482,
72,14.9013,2.11536,-18.1911,324.779,181.099,761.634,
73,15.0847,1.62221,-18.1929,324.869,182.136,761.773,
74,15.3874,1.79612,-18.5609,324.765,183.396,761.87,
75,15.5609,2.28717,-18.512,324.326,184.511,761.913,
76,15.8427,2.42419,-18.4306,323.906,185.502,762.03,
77,16.0547,2.25538,-18.5065,323.622,186.313,762.175,
78,16.2321,2.03682,-18.4819,323.36,187.102,762.496,
79,16.265,2.07696,-18.5775,323.146,188.184,762.729,
80,16.2847,2.1439,-18.3228,322.757,189.245,762.927,
81,16.5528,2.46266,-17.9407,322.304,190.191,763.088,
82,16.7573,3.00085,-17.702,321.812,190.907,763.231,
83,16.9786,3.42222,-17.3076,321.293,191.516,763.502,
84,17.0174,3.35572,-16.6691,320.656,191.937,763.908,
85,16.9314,3.0493,-16.5275,320.101,192.526,764.308,
86,16.8716,2.73567,-16.6071,319.598,193.069,764.719,
87,16.7625,2.38969,-17.0296,319.183,193.37,765.154,
88,16.7089,2.36396,-17.1371,318.704,193.592,765.784,
89,16.7241,2.35847,-17.0334,318.369,193.594,766.395,
90,16.6438,2.03504,-16.9779,318.2,193.492,767.037,
91,16.3547,1.79792,-16.8899,317.946,193.391,767.563,
92,15.9086,1.48101,-16.7638,317.774,193.203,768.292,
93,15.1666,1.45805,-16.1243,317.427,193.078,769.483,
94,14.2372,2.27876,-15.6369,317.192,193.125,770.409,
95,13.4359,2.52173,-15.142,316.775,192.803,771.209,
96,12.4104,2.01319,-13.4512,315.624,191.747,772.428,
97,11.3662,1.80187,-12.9141,314.669,190.368,773.983,
98,10.2203,1.86481,-13.5555,314.2,189.085,775.335,
99,9.47121,1.67756,-13.6714,313.595,187.723,776.612,
100,8.64436,1.21905,-13.5342,313.223,186.583,777.764,
101,8.1392,0.934836,-13.4549,313.147,185.904,778.593,
102,7.71689,0.927916,-13.1376,313.376,185.465,779.04,
103,7.34959,1.22543,-12.3515,313.678,185.255,779.252,
104,6.8869,1.71122,-11.1103,314.059,184.778,779.19,
105,6.72398,1.88938,-10.2457,314.282,184.331,778.968,
106,6.7152,2.06455,-9.74369,314.472,184.005,778.558,
107,6.70972,1.88695,-9.64576,314.502,183.597,777.959,
108,6.66988,1.85827,-10.0436,314.314,183.193,777.342,
109,6.74408,1.89099,-11.2876,313.959,182.741,776.692,
110,6.93267,1.76654,-12.864,313.354,182.194,776.248,
111,7.00115,0.78782,-13.657,312.56,181.892,775.981,
112,7.0611,0.888429,-13.8473,311.493,182.039,775.746,
113,7.1676,1.40655,-14.135,310.385,182.576,775.457,
114,7.11821,1.39082,-14.3392,309.562,183.02,775.233,
115,7.09901,1.26238,-14.2527,308.791,183.454,775.091,
116,7.14259,1.13228,-13.8961,308.193,184.021,774.971,
117,7.2035,1.09728,-13.561,307.676,184.904,774.801,
118,7.30052,1.05172,-13.4602,307.36,185.859,774.649,
119,7.33351,1.23579,-13.1889,307.326,186.557,774.644,
120,7.31849,1.31555,-12.8557,307.227,187.299,774.649,
121,7.13235,1.4408,-12.1164,307.065,187.932,774.636,
122,6.99355,1.57656,-11.4683,306.927,188.375,774.705,
123,6.9026,1.72327,-11.2229,306.922,188.809,774.691,
124,6.80239,1.77433,-11.1584,306.919,189.012,774.722,
125,6.75393,1.8018,-11.3561,306.942,189.168,774.837,
126,6.77665,1.82395,-11.5817,306.859,189.244,774.913,
127,6.8559,1.93288,-11.9563,306.799,189.295,774.944,
128,6.8751,1.91479,-12.4938,306.7,189.156,774.949,
129,6.9682,1.85799,-12.8602,306.606,189.071,774.965,
130,6.98103,1.79356,-13.107,306.525,188.949,774.927,
131,7.10697,1.71825,-13.4012,306.475,188.809,774.874,
132,7.19673,1.6969,-13.582,306.392,188.755,774.839,
133,7.2449,1.56797,-13.8082,306.315,188.699,774.757,
134,7.33001,1.42182,-14.0539,306.126,188.57,774.735,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.00827997,0.116492,-0.137907,
2,0,0,0,0.00828818,0.116607,-0.138044,
3,0,0,0,0.0082882,0.116607,-0.138044,
4,0,0,0,0.0082882,0.116607,-0.138044,
5,0,0,0,0.0082882,0.116607,-0.138044,
6,0,0,0,0.0082882,0.116607,-0.138044,
7,0,0,0,0.0082882,0.116607,-0.138044,
8,0,0,0,0.0082882,0.116607,-0.138044,
9,0,0,0,0.0082882,0.116607,-0.138044,
10,0,0,0,0.0082882,0.116607,-0.138044,
11,0,0,0,0.0082882,0.116607,-0.138044,
12,0,0,0,0.0082882,0.116607,-0.138044,
13,0,0,0,0.0082882,0.116607,-0.138044,
14,0,0,0,0.0082882,0.116607,-0.138044,
15,0,0,0,0.0082882,0.116607,-0.138044,
16,0,0,0,0.0082882,0.116607,-0.138044,
17,0,0,0,0.0082882,0.116607,-0.138044,
18,0,0,0,0.0082882,0.116607,-0.138044,
19,0,0,0,0.0082882,0.116607,-0.138044,
20,0,0,0,0.0082882,0.116607,-0.138044,
21,0,0,0,0.0082882,0.116607,-0.138044,
22,0,0,0,0.0082882,0.116607,-0.138044,
23,0,0,0,0.0082882,0.116607,-0.138044,
24,0,0,0,0.0082882,0.116607,-0.138044,
25,0,0,0,0.0082882,0.116607,-0.138044,
26,0,0,0,0.0082882,0.116607,-0.138044,
27,0,0,0,0.0082882,0.116607,-0.138044,
28,0,0,0,0.0082882,0.116607,-0.138044,
29,0,0,0,0.0082882,0.116607,-0.138044,
30,0,0,0,0.0082882,0.116607,-0.138044,
31,0,0,0,0.0082882,0.116607,-0.138044,
32,0,0,0,0.0082882,0.116607,-0.138044,
33,0,0,0,0.0082882,0.116607,-0.138044,
34,0,0,0,0.0082882,0.116607,-0.138044,
35,0,0,0,0.0082882,0.116607,-0.138044,
36,0,0,0,0.0082882,0.116607,-0.138044,
37,0,0,0,0.0082882,0.116607,-0.138044,
38,0,0,0,0.0082882,0.116607,-0.138044,
39,0,0,0,0.0082882,0.116607,-0.138044,
40,0,0,0,0.0082882,0.116607,-0.138044,
41,0,0,0,0.0082882,0.116607,-0.138044,
42,0,0,0,0.0082882,0.116607,-0.138044,
43,0,0,0,0.0082882,0.116607,-0.138044,
44,0,0,0,0.0082882,0.116607,-0.138044,
45,0,0,0,0.0082882,0.116607,-0.138044,
46,0,0,0,0.0082882,0.116607,-0.138044,
47,0,0,0,0.0082882,0.116607,-0.138044,
48,0,0,0,0.0082882,0.116607,-0.138044,
49,0,0,0,0.0082882,0.116607,-0.138044,
50,0,0,0,0.0082882,0.116607,-0.138044,
51,0,0,0,0.0082882,0.116607,-0.138044,
52,0,0,0,0.0082882,0.116607,-0.138044,
53,0,0,0,0.0082882,0.116607,-0.138044,
54,0,0,0,0.0082882,0.116607,-0.138044,
55,0,0,0,0.0082882,0.116607,-0.138044,
56,0,0,0,0.0082882,0.116607,-0.138044,
57,0,0,0,0.0082882,0.116607,-0.138044,
58,0,0,0,0.0082882,0.116607,-0.138044,
59,0,0,0,0.0082882,0.116607,-0.138044,
60,0,0,0,0.0082882,0.116607,-0.138044,
61,0,0,0,0.0082882,0.116607,-0.138044,
62,0,0,0,0.0082882,0.116607,-0.138044,
63,0,0,0,0.0082882,0.116607,-0.138044,
64,0,0,0,0.0082882,0.116607,-0.138044,
65,0,0,0,0.0082882,0.116607,-0.138044,
66,0,0,0,0.0082882,0.116607,-0.138044,
67,0,0,0,0.0082882,0.116607,-0.138044,
68,0,0,0,0.0082882,0.116607,-0.138044,
69,0,0,0,0.0082882,0.116607,-0.138044,
70,0,0,0,0.0082882,0.116607,-0.138044,
71,0,0,0,0.0082882,0.116607,-0.138044,
72,0,0,0,0.0082882,0.116607,-0.138044,
73,0,0,0,0.0082882,0.116607,-0.138044,
74,0,0,0,0.0082882,0.116607,-0.138044,
75,0,0,0,0.0082882,0.116607,-0.138044,
76,0,0,0,0.0082882,0.116607,-0.138044,
77,0,0,0,0.0082882,0.116607,-0.138044,
78,0,0,0,0.0082882,0.116607,-0.138044,
79,0,0,0,0.0082882,0.116607,-0.138044,
80,0,0,0,0.0082882,0.116607,-0.138044,
81,0,0,0,0.0082882,0.116607,-0.138044,
82,0,0,0,0.0082882,0.116607,-0.138044,
83,0,0,0,0.0082882,0.116607,-0.138044,
84,0,0,0,0.0082882,0.116607,-0.138044,
85,0,0,0,0.0082882,0.116607,-0.138044,
86,0,0,0,0.0082882,0.116607,-0.138044,
87,0,0,0,0.0082882,0.116607,-0.138044,
88,0,0,0,0.0082882,0.116607,-0.138044,
89,0,0,0,0.0082882,0.116607,-0.138044,
90,0,0,0,0.0082882,0.116607,-0.138044,
91,0,0,0,0.0082882,0.116607,-0.138044,
92,0,0,0,0.0082882,0.116607,-0.138044,
93,0,0,0,0.0082882,0.116607,-0.138044,
94,0,0,0,0.0082882,0.116607,-0.138044,
95,0,0,0,0.0082882,0.116607,-0.138044,
96,0,0,0,0.0082882,0.116607,-0.138044,
97,0,0,0,0.0082882,0.116607,-0.138044,
98,0,0,0,0.0082882,0.116607,-0.138044,
99,0,0,0,0.0082882,0.116607,-0.138044,
100,0,0,0,0.0082882,0.116607,-0.138044,
101,0,0,0,0.0082882,0.116607,-0.138044,
102,0,0,0,0.0082882,0.116607,-0.138044,
103,0,0,0,0.0082882,0.116607,-0.138044,
104,0,0,0,0.0082882,0.116607,-0.138044,
105,0,0,0,0.0082882,0.116607,-0.138044,
106,0,0,0,0.0082882,0.116607,-0.138044,
107,0,0,0,0.0082882,0.116607,-0.138044,
108,0,0,0,0.0082882,0.116607,-0.138044,
109,0,0,0,0.0082882,0.116607,-0.138044,
110,0,0,0,0.0082882,0.116607,-0.138044,
111,0,0,0,0.0082882,0.116607,-0.138044,
112,0,0,0,0.0082882,0.116607,-0.138044,
113,0,0,0,0.0082882,0.116607,-0.138044,
114,0,0,0,0.0082882,0.116607,-0.138044,
115,0,0,0,0.0082882,0.116607,-0.138044,
116,0,0,0,0.0082882,0.116607,-0.138044,
117,0,0,0,0.0082882,0.116607,-0.138044,
118,0,0,0,0.0082882,0.116607,-0.138044,
119,0,0,0,0.0082882,0.116607,-0.138044,
120,0,0,0,0.0082882,0.116607,-0.138044,
121,0,0,0,0.0082882,0.116607,-0.138044,
122,0,0,0,0.0082882,0.116607,-0.138044,
123,0,0,0,0.0082882,0.116607,-0.138044,
124,0,0,0,0.0082882,0.116607,-0.138044,
125,0,0,0,0.0082882,0.116607,-0.138044,
126,0,0,0,0.0082882,0.116607,-0.138044,
127,0,0,0,0.0082882,0.116607,-0.138044,
128,0,0,0,0.0082882,0.116607,-0.138044,
129,0,0,0,0.0082882,0.116607,-0.138044,
130,0,0,0,0.0082882,0.116607,-0.138044,
131,0,0,0,0.0082882,0.116607,-0.138044,
132,0,0,0,0.0082882,0.116607,-0.138044,
133,0,0,0,0.0082882,0.116607,-0.138044,
134,0,0,0,0.0082882,0.116607,-0.138044,
