Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
48,-3.54552,4.83146,186.078,96.3526,185.031,912.529,
49,-3.51868,4.83334,186.099,96.5252,184.517,912.42,
50,-3.49246,4.72341,186.106,96.7743,183.944,912.335,
51,-3.51312,4.53498,186.121,96.9583,183.379,912.327,
52,-3.48288,4.27826,186.171,97.0163,182.716,912.289,
53,-3.47849,3.93003,186.201,97.0631,181.801,912.28,
54,-3.40797,3.62881,186.177,96.9773,180.808,912.23,
55,-3.38557,3.24694,186.163,96.8988,179.825,912.168,
56,-3.49565,2.78508,186.207,96.7239,178.915,912.108,
57,-3.592,2.4004,186.302,96.5717,178.067,912.077,
58,-4.06593,1.44286,186.269,96.3707,177.907,911.786,
59,-4.20332,1.08977,186.252,96.1042,177.464,911.656,
60,-4.15369,1.06921,186.252,95.7878,176.577,911.594,
61,-4.17002,1.02064,186.2,95.4832,175.772,911.598,
62,-4.23478,0.925645,186.134,95.1556,175.131,911.635,
63,-4.22239,0.956244,186.074,94.7768,174.61,911.625,
64,-4.30504,0.935147,186.021,94.405,174.229,911.598,
65,-4.28957,0.892201,185.988,94.1013,173.915,911.49,
66,-4.24549,0.834826,185.971,93.7668,173.629,911.291,
67,-4.25055,0.722185,185.961,93.4361,173.336,911.106,
68,-4.30064,0.583695,185.995,93.048,172.97,911.023,
69,-4.28285,0.504648,186.114,92.7231,172.629,910.975,
70,-4.22052,0.488447,186.303,92.4583,172.434,910.848,
71,-4.20604,0.411007,186.501,92.2128,172.321,910.725,
72,-4.18555,0.327242,186.686,92.0095,172.169,910.665,
73,-4.21915,0.23857,186.887,91.8492,172.009,910.627,
74,-4.51174,0.107377,186.999,91.7247,171.696,910.771,
75,-4.63906,0.0135227,187.162,91.6307,171.455,910.805,
76,-4.70498,-0.0239768,187.282,91.5279,171.289,910.831,
77,-4.71357,-0.0752,187.362,91.472,171.274,910.775,
78,-4.72054,-0.02722,187.321,91.4828,171.216,910.779,
79,-4.80769,0.115144,187.397,91.2848,170.964,910.666,
80,-4.7799,0.200142,187.409,91.2484,170.787,910.648,
81,-4.7182,0.342267,187.346,91.303,170.666,910.631,
82,-4.65067,0.528657,187.241,91.3889,170.565,910.625,
83,-4.57475,0.770076,187.119,91.5397,170.455,910.607,
84,-4.50682,0.939679,187.027,91.6102,170.315,910.612,
85,-4.50802,1.06005,186.911,91.706,170.142,910.63,
86,-4.4938,1.14236,186.827,91.8589,169.98,910.555,
87,-4.53515,1.19078,186.739,91.9872,169.819,910.53,
88,-4.51583,1.24747,186.672,92.1709,169.687,910.499,
89,-4.4737,1.24508,186.497,92.4926,169.88,910.535,
90,-4.43965,1.29159,186.481,92.6413,169.897,910.588,
91,-4.49796,1.30339,186.521,92.7552,169.872,910.585,
92,-4.51618,1.34781,186.549,92.8948,169.983,910.584,
93,-4.45828,1.42539,186.589,93.0001,170.077,910.603,
94,-3.95854,2.09724,186.761,93.0514,169.77,910.669,
95,-3.83999,2.23144,186.816,93.2565,169.855,910.731,
96,-3.91161,2.10036,186.843,93.5156,170.153,910.791,
97,-4.08986,1.81293,186.869,93.7279,170.39,910.849,
98,-4.13848,1.66649,186.941,93.885,170.585,910.918,
99,-4.16118,1.58016,187.043,94.0115,170.751,910.908,
100,-4.20256,1.48661,187.165,94.1397,170.906,910.888,
101,-4.26775,1.36505,187.288,94.259,171.128,910.915,
102,-4.27797,1.33743,187.439,94.3693,171.373,910.889,
103,-4.22192,1.37631,187.587,94.4515,171.605,910.862,
104,-4.20928,1.40014,187.727,94.5301,171.81,910.825,
105,-4.22965,1.36905,187.821,94.5806,172.025,910.831,
106,-4.1952,1.47155,187.936,94.6222,172.129,910.825,
107,-4.16378,1.60458,188.029,94.6085,172.132,910.849,
108,-4.0806,1.72374,188.112,94.5007,172.124,910.817,
109,-4.01222,1.84764,188.171,94.4154,172.115,910.867,
110,-3.97915,1.8787,188.216,94.3423,172.124,910.855,
111,-3.99191,1.88394,188.266,94.2363,172.144,910.819,
112,-4.00534,1.86025,188.29,94.1103,172.133,910.817,
113,-4.06138,1.81008,188.303,93.9518,172.097,910.871,



LeftHand
Frame,LeftHand<A-X>,LeftHand<A-Y>,LeftHand<A-Z>,LeftHand<T-X>,LeftHand<T-Y>,LeftHand<T-Z>,
1,5.17946,1.59823,-22.548,299.788,143.792,774.804,
2,5.08835,1.48313,-22.4083,300.43,143.798,775.106,
3,4.86449,1.68586,-22.1473,301.066,143.772,775.352,
4,4.54872,1.7929,-21.902,301.7,143.854,775.496,
5,4.32826,1.87106,-21.8089,302.33,143.93,775.666,
6,4.32994,1.70899,-21.735,302.972,144.102,775.846,
7,4.18354,1.32522,-20.3208,303.173,141.561,775.509,
8,4.51828,1.05707,-20.6769,304.005,144.851,776.105,
9,4.39142,0.971686,-20.3429,304.575,145.54,776.115,
10,3.99377,1.27711,-20.3378,305.291,146.314,776.072,
11,3.7591,1.49941,-20.3949,305.969,147.395,775.985,
12,3.78529,1.45956,-20.1944,306.54,148.561,775.914,
13,4.16492,1.28173,-19.6166,306.994,149.989,775.789,
14,3.95573,1.2915,-18.8091,307.21,151.489,775.484,
15,3.51918,1.5147,-18.7232,307.4,153.063,775.111,
16,3.86407,1.60497,-18.9278,307.628,154.782,775.087,
17,4.54819,1.44008,-18.6931,307.745,156.879,775.005,
18,4.41705,1.49502,-18.0219,307.478,159.149,774.516,
19,4.06845,1.67509,-17.7103,307.122,161.048,773.946,
20,4.19022,1.89297,-17.6742,306.894,163.025,773.461,
21,4.60292,1.92221,-17.8401,306.901,165.605,772.986,
22,5.00211,2.21029,-17.8716,306.723,168.302,772.416,
23,4.76532,2.21456,-17.279,306.292,170.452,771.679,
24,5.04343,2.15632,-16.4314,305.861,172.581,771.103,
25,5.59957,2.17694,-16.7116,305.73,175.394,770.704,
26,5.71276,2.71151,-17.3211,305.5,177.981,770.098,
27,5.78115,3.05323,-17.0536,304.843,180.099,769.522,
28,6.08213,2.85134,-16.3089,303.968,182.273,769.057,
29,6.42566,2.66569,-16.1933,303.398,184.208,768.854,
30,6.85741,3.03523,-16.441,303.056,185.947,768.786,
31,7.20444,3.5785,-16.5993,302.571,187.623,768.767,
32,7.67799,3.56309,-17.0463,301.925,189.239,768.717,
33,7.81134,3.26241,-17.0709,301.482,190.309,768.819,
34,8.01493,3.04539,-17.1327,301.294,190.746,768.99,
35,8.19025,3.04524,-17.2929,301.347,190.875,769.122,
36,8.27303,3.02801,-17.4209,301.56,190.653,769.232,
37,8.36368,3.0973,-17.5269,301.963,189.987,769.406,
38,8.53424,3.26263,-17.8503,302.671,188.733,769.743,
39,8.57389,3.04422,-18.4595,303.607,187.341,770.054,
40,8.29291,2.67052,-18.5517,304.43,186.072,770.259,
41,8.14194,2.55284,-18.7278,305.25,184.62,770.373,
42,8.00101,2.72743,-18.8007,306.294,182.318,770.444,
43,7.43556,2.62254,-18.6914,307.105,179.929,770.445,
44,6.86709,2.43138,-19.0727,307.825,177.208,770.739,
45,6.84873,2.40718,-19.3716,308.581,174.537,771.008,
46,6.89424,2.2032,-19.8945,309.299,172.262,771.294,
47,6.75314,2.31731,-20.7067,310.361,169.877,771.435,
48,6.33535,2.7005,-21.054,311.126,167.186,771.602,
49,6.1524,2.38169,-21.2334,311.589,164.356,771.82,
50,6.42817,2.35259,-21.6946,312.42,161.551,771.954,
51,6.299,2.02684,-22.4287,313.425,159.141,771.986,
52,5.71936,1.61622,-22.7338,314.478,156.528,771.933,
53,6.15372,1.51242,-23.3646,315.7,153.688,772.113,
54,6.55376,1.84619,-23.8625,316.433,151.481,771.985,
55,6.15904,0.692588,-21.9722,316.67,146.141,771.286,
56,4.8704,-0.839756,-21.8882,317.202,144.479,770.195,
57,3.87732,-1.87904,-20.8624,317.67,141.672,770.052,
58,4.13117,-1.39538,-19.0241,317.454,138.635,770.736,
59,4.45509,-1.28576,-17.7944,317.347,136.788,770.765,
60,3.60478,-2.19706,-17.6796,317.692,135.011,770.151,
61,2.94012,-2.43892,-17.96,317.555,132.22,769.798,
62,3.31491,-2.50442,-17.7677,317.064,129.724,769.742,
63,3.16831,-2.15641,-17.9947,316.619,127.98,769.38,
64,3.25222,-1.89034,-18.2512,315.789,125.267,769.608,
65,3.58764,-1.57679,-18.129,314.946,123.094,770.017,
66,2.58003,-0.943551,-19.531,314.18,121.323,769.535,
67,3.16185,-1.4751,-20.2596,313.017,119.644,769.759,
68,3.0951,-0.600403,-21.0635,311.878,118.241,769.733,
69,2.63472,0.0960386,-21.4855,311.104,117.197,769.839,
70,3.25193,0.598422,-21.3352,310.012,116.635,770.511,
71,3.77018,1.32856,-21.7132,308.638,116.073,771.064,
72,3.09649,1.38903,-22.7326,307.698,115.463,771.19,
73,2.71226,1.33574,-23.808,306.715,115.891,771.41,
74,2.32148,1.465,-24.5471,305.926,116.687,771.695,
75,2.55738,2.25317,-24.2596,305.062,117.146,772.547,
76,2.40413,2.1431,-24.1392,304.456,117.95,773.45,
77,1.98261,1.496,-24.2089,304.205,119.693,774.006,
78,2.6835,1.86806,-23.7684,303.777,122.484,774.31,
79,2.93305,2.29748,-22.8827,303.069,127.737,774.504,
80,3.16942,1.87915,-22.6245,302.818,130.288,774.626,
81,3.92296,1.72716,-22.9194,303.548,133.695,775.07,
82,4.10689,1.86066,-22.2693,304.16,136.196,775.194,
83,4.6665,2.04805,-22.3362,305.154,139.823,775.058,
84,5.28978,1.6042,-22.1587,306.055,143.115,774.881,
85,5.7857,1.67539,-22.2464,307.497,146.32,775.029,
86,6.40196,1.41309,-21.4657,308.987,149.341,775.146,
87,6.97185,1.55317,-21.4967,310.483,152.634,775.283,
88,7.27736,1.32211,-21.4105,311.964,155.711,775.488,
89,7.73695,0.63101,-21.2423,313.612,158.848,775.812,
90,8.0336,0.500857,-21.1506,314.984,161.47,776.169,
91,8.47703,0.84962,-20.6661,316.476,164.09,776.621,
92,8.56687,0.738192,-20.4597,317.848,165.967,776.955,
93,8.88654,0.613352,-20.7308,319.212,168.25,777.377,
94,8.99332,0.757059,-20.3819,320.141,169.794,777.612,
95,9.34425,0.618199,-19.9127,321.401,171.557,777.932,
96,9.28954,0.559818,-19.9259,322.626,172.765,778.194,
97,9.15018,0.358297,-19.6129,323.42,173.34,778.284,
98,9.1665,0.214955,-18.7734,324.101,173.823,778.404,
99,9.19916,0.127501,-18.1527,324.591,174.238,778.608,
100,8.94361,0.0959807,-17.8194,324.85,174.377,778.676,
101,8.65661,0.156908,-17.6167,324.872,174.23,778.655,
102,8.38157,0.200848,-17.5428,324.791,173.918,778.741,
103,8.07193,0.297951,-17.6342,324.593,173.423,778.796,
104,7.75346,0.253578,-17.7637,324.272,172.827,778.884,
105,7.28402,0.323234,-17.3698,323.667,171.943,778.81,
106,6.9428,0.183607,-16.7615,322.983,171.021,778.74,
107,6.42502,0.242632,-16.5814,322.316,170.054,778.627,
108,5.98254,0.512655,-16.7272,321.746,169.183,778.636,
109,5.82182,0.575714,-16.8474,321.178,168.366,778.631,
110,5.60072,0.618113,-16.5526,320.431,167.401,778.506,
111,5.2291,0.904803,-15.7452,319.58,166.393,778.29,
112,4.85264,1.28544,-15.6802,318.742,165.901,778.075,
113,4.69162,1.41369,-16.3828,318.066,165.763,777.833,



RightHand
Frame,RightHand<A-X>,RightHand<A-Y>,RightHand<A-Z>,RightHand<T-X>,RightHand<T-Y>,RightHand<T-Z>,
1,0,0,0,0.00827997,0.116492,-0.137907,
2,0,0,0,0.00828818,0.116607,-0.138044,
3,0,0,0,0.0082882,0.116607,-0.138044,
4,0,0,0,0.0082882,0.116607,-0.138044,
5,0,0,0,0.0082882,0.116607,-0.138044,
6,0,0,0,0.0082882,0.116607,-0.138044,
7,0,0,0,0.0082882,0.116607,-0.138044,
8,0,0,0,0.0082882,0.116607,-0.138044,
9,0,0,0,0.0082882,0.116607,-0.138044,
10,0,0,0,0.0082882,0.116607,-0.138044,
11,0,0,0,0.0082882,0.116607,-0.138044,
12,0,0,0,0.0082882,0.116607,-0.138044,
13,0,0,0,0.0082882,0.116607,-0.138044,
14,0,0,0,0.0082882,0.116607,-0.138044,
15,0,0,0,0.0082882,0.116607,-0.138044,
16,0,0,0,0.0082882,0.116607,-0.138044,
17,0,0,0,0.0082882,0.116607,-0.138044,
18,0,0,0,0.0082882,0.116607,-0.138044,
19,0,0,0,0.0082882,0.116607,-0.138044,
20,0,0,0,0.0082882,0.116607,-0.138044,
21,0,0,0,0.0082882,0.116607,-0.138044,
22,0,0,0,0.0082882,0.116607,-0.138044,
23,0,0,0,0.0082882,0.116607,-0.138044,
24,0,0,0,0.0082882,0.116607,-0.138044,
25,0,0,0,0.0082882,0.116607,-0.138044,
26,0,0,0,0.0082882,0.116607,-0.138044,
27,0,0,0,0.0082882,0.116607,-0.138044,
28,0,0,0,0.0082882,0.116607,-0.138044,
29,0,0,0,0.0082882,0.116607,-0.138044,
30,0,0,0,0.0082882,0.116607,-0.138044,
31,0,0,0,0.0082882,0.116607,-0.138044,
32,0,0,0,0.0082882,0.116607,-0.138044,
33,0,0,0,0.0082882,0.116607,-0.138044,
34,0,0,0,0.0082882,0.116607,-0.138044,
35,0,0,0,0.0082882,0.116607,-0.138044,
36,0,0,0,0.0082882,0.116607,-0.138044,
37,0,0,0,0.0082882,0.116607,-0.138044,
38,0,0,0,0.0082882,0.116607,-0.138044,
39,0,0,0,0.0082882,0.116607,-0.138044,
40,0,0,0,0.0082882,0.116607,-0.138044,
41,0,0,0,0.0082882,0.116607,-0.138044,
42,0,0,0,0.0082882,0.116607,-0.138044,
43,0,0,0,0.0082882,0.116607,-0.138044,
44,0,0,0,0.0082882,0.116607,-0.138044,
45,0,0,0,0.0082882,0.116607,-0.138044,
46,0,0,0,0.0082882,0.116607,-0.138044,
47,0,0,0,0.0082882,0.116607,-0.138044,
48,0,0,0,0.0082882,0.116607,-0.138044,
49,0,0,0,0.0082882,0.116607,-0.138044,
50,0,0,0,0.0082882,0.116607,-0.138044,
51,0,0,0,0.0082882,0.116607,-0.138044,
52,0,0,0,0.0082882,0.116607,-0.138044,
53,0,0,0,0.0082882,0.116607,-0.138044,
54,0,0,0,0.0082882,0.116607,-0.138044,
55,0,0,0,0.0082882,0.116607,-0.138044,
56,0,0,0,0.0082882,0.116607,-0.138044,
57,0,0,0,0.0082882,0.116607,-0.138044,
58,0,0,0,0.0082882,0.116607,-0.138044,
59,0,0,0,0.0082882,0.116607,-0.138044,
60,0,0,0,0.0082882,0.116607,-0.138044,
61,0,0,0,0.0082882,0.116607,-0.138044,
62,0,0,0,0.0082882,0.116607,-0.138044,
63,0,0,0,0.0082882,0.116607,-0.138044,
64,0,0,0,0.0082882,0.116607,-0.138044,
65,0,0,0,0.0082882,0.116607,-0.138044,
66,0,0,0,0.0082882,0.116607,-0.138044,
67,0,0,0,0.0082882,0.116607,-0.138044,
68,0,0,0,0.0082882,0.116607,-0.138044,
69,0,0,0,0.0082882,0.116607,-0.138044,
70,0,0,0,0.0082882,0.116607,-0.138044,
71,0,0,0,0.0082882,0.116607,-0.138044,
72,0,0,0,0.0082882,0.116607,-0.138044,
73,0,0,0,0.0082882,0.116607,-0.138044,
74,0,0,0,0.0082882,0.116607,-0.138044,
75,0,0,0,0.0082882,0.116607,-0.138044,
76,0,0,0,0.0082882,0.116607,-0.138044,
77,0,0,0,0.0082882,0.116607,-0.138044,
78,0,0,0,0.0082882,0.116607,-0.138044,
79,0,0,0,0.0082882,0.116607,-0.138044,
80,0,0,0,0.0082882,0.116607,-0.138044,
81,0,0,0,0.0082882,0.116607,-0.138044,
82,0,0,0,0.0082882,0.116607,-0.138044,
83,0,0,0,0.0082882,0.116607,-0.138044,
84,0,0,0,0.0082882,0.116607,-0.138044,
85,0,0,0,0.0082882,0.116607,-0.138044,
86,0,0,0,0.0082882,0.116607,-0.138044,
87,0,0,0,0.0082882,0.116607,-0.138044,
88,0,0,0,0.0082882,0.116607,-0.138044,
89,0,0,0,0.0082882,0.116607,-0.138044,
90,0,0,0,0.0082882,0.116607,-0.138044,
91,0,0,0,0.0082882,0.116607,-0.138044,
92,0,0,0,0.0082882,0.116607,-0.138044,
93,0,0,0,0.0082882,0.116607,-0.138044,
94,0,0,0,0.0082882,0.116607,-0.138044,
95,0,0,0,0.0082882,0.116607,-0.138044,
96,0,0,0,0.0082882,0.116607,-0.138044,
97,0,0,0,0.0082882,0.116607,-0.138044,
98,0,0,0,0.0082882,0.116607,-0.138044,
99,0,0,0,0.0082882,0.116607,-0.138044,
100,0,0,0,0.0082882,0.116607,-0.138044,
101,0,0,0,0.0082882,0.116607,-0.138044,
102,0,0,0,0.0082882,0.116607,-0.138044,
103,0,0,0,0.0082882,0.116607,-0.138044,
104,0,0,0,0.0082882,0.116607,-0.138044,
105,0,0,0,0.0082882,0.116607,-0.138044,
106,0,0,0,0.0082882,0.116607,-0.138044,
107,0,0,0,0.0082882,0.116607,-0.138044,
108,0,0,0,0.0082882,0.116607,-0.138044,
109,0,0,0,0.0082882,0.116607,-0.138044,
110,0,0,0,0.0082882,0.116607,-0.138044,
111,0,0,0,0.0082882,0.116607,-0.138044,
112,0,0,0,0.0082882,0.116607,-0.138044,
113,0,0,0,0.0082882,0.116607,-0.138044,
