Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
62,-1.19952,1.48971,2.06128,-139.553,642.942,1613.9,
63,-1.18178,1.47712,2.06536,-139.557,642.947,1613.92,
64,-1.17044,1.4749,2.06062,-139.57,642.921,1613.94,
65,-1.16371,1.47039,2.06421,-139.577,642.921,1613.96,
66,-1.15825,1.46889,2.05978,-139.594,642.906,1613.94,
67,-1.14261,1.48932,2.07098,-139.589,642.901,1613.92,
68,-1.11499,1.51327,2.08645,-139.633,642.908,1613.88,
69,-1.09754,1.52423,2.10178,-139.659,642.893,1613.9,
70,-1.10259,1.50135,2.09215,-139.654,642.912,1613.88,
71,-1.1139,1.46418,2.10009,-139.743,642.968,1613.94,
72,-1.10512,1.45304,2.12594,-139.816,643.028,1614,
73,-1.10866,1.46505,2.12237,-139.834,643.015,1614.02,
74,-1.10623,1.47685,2.13421,-139.872,643.041,1614.03,
75,-1.08645,1.44588,2.1367,-139.905,643.097,1614.04,
76,-1.1051,1.42925,2.1508,-140.006,643.152,1614.1,
77,-1.08172,1.4138,2.14992,-140.059,643.184,1614.07,
78,-1.07737,1.40676,2.15185,-140.107,643.206,1614.02,
79,-1.08616,1.4381,2.17151,-140.147,643.187,1613.98,
80,-1.08325,1.41843,2.17594,-140.186,643.214,1613.96,
81,-1.09215,1.38243,2.1642,-140.283,643.245,1613.99,
82,-1.06998,1.34776,2.16926,-140.368,643.327,1614.02,
83,-1.09695,1.34384,2.18068,-140.44,643.325,1614.06,
84,-1.08629,1.33016,2.2031,-140.504,643.35,1614.1,
85,-1.06009,1.31606,2.1763,-140.496,643.363,1614.09,
86,-1.04258,1.31706,2.18817,-140.507,643.356,1614.09,
87,-1.04071,1.31988,2.24128,-140.623,643.372,1614.11,
88,-1.04944,1.29038,2.25575,-140.668,643.37,1614.1,
89,-1.04327,1.26454,2.28539,-140.735,643.381,1614.07,
90,-1.0632,1.217,2.2865,-140.804,643.411,1614.09,
91,-1.03148,1.19305,2.29336,-140.861,643.387,1614.1,
92,-0.983227,1.20829,2.32379,-140.839,643.366,1614.12,
93,-0.914629,1.22214,2.34944,-140.817,643.372,1614.16,
94,-0.853253,1.22824,2.36455,-140.764,643.388,1614.2,
95,-0.798531,1.21776,2.41091,-140.767,643.449,1614.28,
96,-0.748999,1.23647,2.41266,-140.74,643.482,1614.29,
97,-0.720139,1.25894,2.43804,-140.655,643.54,1614.27,
98,-0.718012,1.26963,2.43192,-140.656,643.608,1614.25,
99,-0.73582,1.28045,2.41531,-140.714,643.7,1614.15,
100,-0.748035,1.28825,2.43022,-140.769,643.808,1614.03,
101,-0.775104,1.21747,2.35635,-140.832,643.837,1613.93,
102,-0.837037,1.26022,2.40131,-141.016,644.038,1613.77,
103,-0.912382,1.26081,2.42148,-141.191,644.178,1613.69,
104,-1.00629,1.21757,2.41696,-141.366,644.249,1613.64,
105,-1.10896,1.21766,2.42284,-141.616,644.327,1613.62,
106,-1.24075,1.16918,2.45349,-141.882,644.399,1613.62,
107,-1.44102,1.07384,2.44895,-142.014,644.26,1613.62,
108,-1.62856,0.948418,2.47555,-142.345,644.234,1613.64,
109,-1.75523,0.869442,2.54964,-142.658,644.218,1613.61,
110,-1.72223,0.929642,2.68136,-143.035,644.306,1613.48,
111,-1.82168,0.878756,2.82118,-143.303,644.275,1613.4,
112,-2.00764,0.845977,2.9113,-143.592,644.067,1613.31,
113,-2.13511,0.794906,3.00182,-143.803,643.763,1613.3,
114,-2.25735,0.745027,3.06783,-144.064,643.444,1613.33,
115,-2.33015,0.696567,3.14283,-144.336,642.938,1613.42,
116,-2.36237,0.7075,3.27,-144.558,642.363,1613.5,
117,-2.42991,0.665847,3.38065,-144.871,641.873,1613.67,
118,-2.49281,0.582745,3.48055,-145.269,641.373,1613.91,
119,-2.51948,0.505893,3.55281,-145.601,640.635,1614.1,
120,-2.53549,0.445169,3.60071,-145.825,639.912,1614.19,
121,-2.61456,0.348755,3.60974,-145.95,639.021,1614.25,
122,-2.58111,0.293907,3.62431,-146.091,638.073,1614.3,
123,-2.53257,0.262128,3.67307,-146.195,637.22,1614.34,
124,-2.5274,0.262185,3.73405,-146.364,636.239,1614.46,
125,-2.50565,0.221736,3.71575,-146.554,635.329,1614.6,
126,-2.53889,0.10217,3.76282,-146.683,634.262,1614.87,
127,-2.52015,-0.0438927,3.6744,-146.795,633.169,1615.07,
128,-2.44347,-0.0929476,3.64035,-146.963,632.159,1615.22,
129,-2.29133,-0.0654789,3.63617,-147.078,631.168,1615.28,
130,-2.19773,-0.118098,3.58427,-147.164,630.264,1615.41,
131,-2.15509,-0.168151,3.56947,-147.224,629.259,1615.54,
132,-2.09114,-0.190991,3.54806,-147.3,628.391,1615.64,
133,-1.98018,-0.226803,3.57404,-147.368,627.416,1615.82,
134,-1.89036,-0.267021,3.54927,-147.384,626.436,1615.98,
135,-1.80362,-0.322622,3.50591,-147.353,625.512,1616.17,
136,-1.67397,-0.396161,3.44849,-147.316,624.531,1616.35,
137,-1.54229,-0.479688,3.40237,-147.25,623.652,1616.5,
138,-1.45478,-0.548413,3.39982,-147.222,622.917,1616.66,
139,-1.41206,-0.658579,3.34905,-147.109,622.087,1616.93,
140,-1.33413,-0.696989,3.26923,-146.896,621.387,1617.06,
141,-1.13853,-0.627302,3.27582,-146.77,620.851,1617.15,
142,-1.0015,-0.577139,3.23967,-146.514,620.26,1617.19,
143,-0.91547,-0.500446,3.17342,-146.222,619.688,1617.15,
144,-0.840221,-0.467437,3.11963,-146.011,619.259,1617.19,
145,-0.706036,-0.420338,3.10707,-145.879,618.973,1617.3,
146,-0.612447,-0.390492,3.03881,-145.639,618.691,1617.36,
147,-0.507288,-0.314106,2.93102,-145.39,618.384,1617.35,
148,-0.356954,-0.196178,2.84725,-145.033,618.053,1617.26,
149,-0.307864,-0.121541,2.72494,-144.739,617.791,1617.15,
150,-0.221258,-0.106791,2.60518,-144.538,617.674,1617.15,
151,-0.128714,-0.064317,2.50851,-144.36,617.611,1617.14,
152,-0.0645082,-0.166773,2.41691,-144.417,617.804,1617.36,
153,0.0191004,-0.156019,2.31158,-144.289,617.954,1617.33,
154,0.0767193,-0.084837,2.21096,-144.145,618.088,1617.35,
155,0.13715,-0.0517283,2.13424,-144.034,618.29,1617.32,
156,0.165651,0.00500765,2.07369,-143.988,618.506,1617.27,
157,0.169479,0.0480836,2.03098,-143.954,618.766,1617.24,
158,0.15256,0.052029,1.97114,-143.966,619.022,1617.21,
159,0.178258,0.0750066,1.92318,-143.989,619.333,1617.19,
160,0.0570418,0.10357,1.90269,-144.03,619.873,1617.2,
161,-0.0312778,0.110915,1.90622,-144.072,620.223,1617.12,
162,-0.0653055,0.0227019,1.8957,-143.897,619.831,1617.08,
163,-0.121414,0.0981167,1.88898,-143.761,619.788,1616.81,
164,-0.1601,0.111334,1.96665,-143.889,620.15,1616.82,
165,-0.229704,0.0273177,2.00545,-144.034,620.42,1616.91,
166,-0.218191,0.101665,2.12582,-144.294,620.756,1616.87,
167,-0.277691,0.0897398,2.22823,-144.508,620.981,1616.82,
168,-0.364625,0.0228314,2.31529,-144.707,621.12,1616.85,
169,-0.429172,-0.0486895,2.41642,-144.943,621.246,1616.89,
170,-0.466693,-0.123015,2.53824,-145.233,621.383,1616.97,
171,-0.539386,-0.186667,2.64016,-145.524,621.51,1617.04,
172,-0.498304,-0.185622,2.78198,-145.813,621.691,1617,
173,-0.456827,-0.185126,2.92238,-146.088,621.833,1617,
174,-0.448952,-0.244875,3.03373,-146.264,621.858,1617.05,
175,-0.444113,-0.285404,3.1111,-146.383,621.829,1617.1,
176,-0.428927,-0.305946,3.1705,-146.498,621.843,1617.13,
177,-0.404998,-0.306281,3.19035,-146.516,621.813,1617.14,
178,-0.385316,-0.308821,3.21775,-146.552,621.812,1617.16,
179,-0.35328,-0.309895,3.25211,-146.577,621.821,1617.2,
180,-0.416957,-0.421418,3.23704,-146.524,621.733,1617.35,
181,-0.425182,-0.454506,3.23635,-146.489,621.745,1617.45,
182,-0.357741,-0.44259,3.24902,-146.477,621.844,1617.54,
183,-0.310099,-0.424795,3.23577,-146.447,621.979,1617.63,
184,-0.272027,-0.407485,3.228,-146.399,622.132,1617.73,
185,-0.238229,-0.392757,3.20162,-146.335,622.291,1617.81,
186,-0.253367,-0.357807,3.18699,-146.264,622.52,1617.85,
187,-0.256361,-0.30402,3.17986,-146.252,622.766,1617.87,
188,-0.269518,-0.237016,3.17499,-146.187,623.043,1617.84,
189,-0.262216,-0.209688,3.16782,-146.125,623.39,1617.79,
190,-0.25346,-0.185086,3.15242,-146.129,623.74,1617.73,
191,-0.194419,-0.0799991,3.15998,-146.128,624.161,1617.63,
192,-0.214837,-0.00477272,3.15512,-146.096,624.481,1617.61,
193,-0.18715,0.00385589,3.16616,-146.053,624.867,1617.59,
194,-0.201118,0.0346472,3.17584,-146.018,625.275,1617.59,
195,-0.169987,0.112583,3.19111,-145.914,625.625,1617.56,
196,-0.144368,0.111011,3.1942,-145.935,626.092,1617.62,
197,-0.123845,0.0742865,3.16835,-145.971,626.516,1617.68,
198,-0.0643573,0.0683386,3.1344,-145.955,626.873,1617.69,
199,-0.0726834,0.0826907,3.06503,-145.858,627.17,1617.59,
200,-0.0736802,0.0352635,3.01337,-145.794,627.468,1617.59,
201,-0.179098,-0.0971326,2.95895,-145.66,627.787,1617.64,
202,-0.214277,-0.122494,2.88362,-145.642,628.232,1617.66,
203,-0.156283,-0.0509524,2.86484,-145.614,628.769,1617.6,
204,-0.101616,0.0157753,2.82579,-145.566,629.286,1617.52,
205,-0.0562698,0.161284,2.82946,-145.549,629.959,1617.46,
206,-0.101939,0.225417,2.8382,-145.478,630.665,1617.36,
207,-0.0958046,0.246474,2.86388,-145.406,631.304,1617.34,
208,-0.079173,0.256646,2.89276,-145.362,631.921,1617.3,
209,-0.0531963,0.274576,2.95909,-145.322,632.663,1617.2,
210,-0.00961286,0.322964,3.02646,-145.311,633.359,1617.1,
211,0.0344905,0.399467,3.1173,-145.305,634.057,1616.91,
212,0.10575,0.545756,3.26682,-145.361,634.864,1616.71,
213,0.104025,0.664852,3.36826,-145.308,635.536,1616.49,
214,0.0765527,0.699965,3.45033,-145.31,636.22,1616.33,
215,0.0957634,0.689575,3.51962,-145.303,636.884,1616.29,
216,0.0900189,0.689389,3.58912,-145.231,637.556,1616.21,
217,0.063858,0.672596,3.62053,-145.171,638.177,1616.16,
218,0.0671151,0.686917,3.64801,-145.161,638.793,1616.09,
219,0.0420236,0.680006,3.6963,-145.142,639.476,1616.05,
220,0.0116664,0.711234,3.77482,-145.145,640.224,1616.02,
221,-0.0145016,0.638308,3.75274,-145.185,640.816,1616.03,
222,-0.0406869,0.663405,3.72677,-145.099,641.351,1615.88,
223,-0.096928,0.685672,3.72844,-145.059,642.003,1615.8,
224,-0.146065,0.717024,3.75247,-145.031,642.667,1615.7,
225,-0.204131,0.710759,3.75798,-144.943,643.276,1615.58,
226,-0.264059,0.723007,3.74172,-144.895,643.897,1615.48,
227,-0.295018,0.754777,3.76255,-144.844,644.559,1615.42,
228,-0.348268,0.766895,3.77015,-144.729,645.079,1615.35,
229,-0.445007,0.760258,3.7455,-144.631,645.539,1615.3,
230,-0.509085,0.782893,3.75422,-144.546,645.959,1615.24,
231,-0.525529,0.867834,3.80091,-144.443,646.443,1615.15,
232,-0.598633,0.857228,3.80301,-144.342,646.833,1615.12,
233,-0.663322,0.844152,3.79105,-144.282,647.203,1615.12,
234,-0.693613,0.845003,3.83396,-144.246,647.582,1615.13,
235,-0.715873,0.86551,3.84601,-144.124,647.862,1615.11,
236,-0.742629,0.903376,3.8636,-144.033,648.098,1615.08,
237,-0.7834,0.936207,3.85235,-143.899,648.297,1615.03,
238,-0.822974,1.00061,3.85884,-143.76,648.501,1615.01,
239,-0.859832,1.0407,3.86912,-143.615,648.715,1614.98,
240,-0.913695,1.08619,3.86131,-143.459,648.899,1614.92,
241,-0.939731,1.17599,3.85792,-143.228,649.018,1614.83,
242,-0.996948,1.19728,3.84164,-143.045,649.121,1614.78,
243,-1.04256,1.21094,3.82836,-142.921,649.238,1614.77,
244,-1.0963,1.17688,3.82633,-142.844,649.361,1614.84,
245,-1.15142,1.13781,3.81462,-142.788,649.506,1614.92,
246,-1.14961,1.09911,3.72186,-142.508,649.326,1614.85,
247,-1.1424,1.20052,3.78449,-142.282,649.369,1614.73,
248,-1.18734,1.1668,3.74255,-142.086,649.333,1614.76,
249,-1.20963,1.16145,3.68931,-141.818,649.225,1614.83,
250,-1.21932,1.17038,3.64163,-141.634,649.196,1614.88,
251,-1.23591,1.16483,3.56474,-141.409,649.159,1614.91,
252,-1.23331,1.20142,3.49492,-141.202,649.116,1614.91,
253,-1.26303,1.24474,3.4157,-140.96,649.079,1614.92,
254,-1.32346,1.25902,3.34195,-140.788,649.014,1614.93,
255,-1.37597,1.27397,3.26301,-140.664,648.987,1614.92,
256,-1.42537,1.28098,3.21324,-140.51,648.97,1614.87,
257,-1.49244,1.26484,3.15391,-140.406,648.901,1614.87,
258,-1.53434,1.26814,3.12238,-140.346,648.825,1614.87,
259,-1.60306,1.28345,3.08386,-140.262,648.664,1614.87,
260,-1.57855,1.2647,3.07317,-140.148,648.539,1614.88,
261,-1.59331,1.23397,3.04408,-140.054,648.275,1614.95,
262,-1.5512,1.23709,3.02754,-139.946,648.016,1614.99,
263,-1.46979,1.25892,3.02334,-139.804,647.758,1614.99,
264,-1.30295,1.39369,3.05074,-139.73,647.58,1614.93,
265,-1.23647,1.42191,3.0692,-139.607,647.305,1614.95,
266,-1.16799,1.46814,3.09472,-139.47,647.091,1614.94,
267,-1.16375,1.52913,3.11277,-139.374,646.85,1614.94,
268,-1.12395,1.56062,3.15662,-139.254,646.692,1614.94,
269,-1.11886,1.59535,3.16491,-139.158,646.47,1614.95,
270,-1.06837,1.60463,3.16962,-139.046,646.29,1614.96,
271,-1.02722,1.63651,3.14753,-138.945,646.089,1614.95,
272,-0.989968,1.66519,3.11747,-138.816,645.874,1614.94,
273,-0.92709,1.71913,3.09633,-138.707,645.629,1614.94,
274,-0.887425,1.74667,3.05608,-138.534,645.358,1614.88,
275,-0.848296,1.76943,3.0073,-138.42,645.133,1614.87,
276,-0.818007,1.80746,2.97556,-138.209,644.886,1614.8,
277,-0.81258,1.80141,2.95078,-138.095,644.685,1614.78,
278,-0.798486,1.83432,2.93006,-137.888,644.416,1614.72,
279,-0.829066,1.87511,2.91626,-137.698,644.231,1614.64,
280,-0.817059,1.88956,2.92581,-137.558,644.055,1614.62,
281,-0.819545,1.89045,2.94829,-137.437,643.909,1614.64,
282,-0.817578,1.92868,2.94639,-137.274,643.712,1614.64,
283,-0.825529,1.95545,2.95461,-137.117,643.555,1614.64,
284,-0.817586,1.91786,2.93791,-137.006,643.399,1614.72,
285,-0.87944,1.86793,2.91595,-136.794,643.154,1614.79,
286,-0.92416,1.8605,2.86338,-136.604,642.925,1614.85,
287,-0.912592,1.87506,2.82186,-136.496,642.731,1614.85,
288,-0.888574,1.80525,2.76658,-136.483,642.574,1614.97,
289,-0.885192,1.80516,2.72927,-136.398,642.401,1614.97,
290,-0.858428,1.80461,2.68724,-136.32,642.224,1614.95,
291,-0.719008,1.89425,2.69379,-136.381,642.194,1614.89,
292,-0.679311,1.90853,2.6731,-136.345,642.046,1614.87,
293,-0.733349,1.84291,2.64072,-136.215,641.788,1614.91,
294,-0.757549,1.79629,2.62089,-136.163,641.628,1614.99,
295,-0.763474,1.80632,2.61315,-136.128,641.608,1614.99,
296,-0.710044,1.87184,2.62726,-136.089,641.539,1614.96,
297,-0.621012,1.93422,2.64387,-136.078,641.55,1614.94,
298,-0.605795,1.92744,2.63506,-136.036,641.455,1614.94,



LeftArm
Frame,LeftArm<A-X>,LeftArm<A-Y>,LeftArm<A-Z>,LeftArm<T-X>,LeftArm<T-Y>,LeftArm<T-Z>,
1,-4.40567,-0.278558,4.56099,-424.205,587.602,967.693,
2,-4.38649,-0.237915,4.44425,-424.243,587.613,967.686,
3,-4.41167,-0.290475,4.5659,-424.215,587.61,967.645,
4,-4.41965,-0.268256,4.43815,-424.243,587.615,967.7,
5,-4.43795,-0.306194,4.56584,-424.235,587.641,967.695,
6,-4.45184,-0.372149,4.87203,-424.233,587.669,967.731,
7,-4.43188,-0.327728,4.71517,-424.242,587.681,967.717,
8,-4.44626,-0.30772,4.56857,-424.244,587.674,967.703,
9,-4.42895,-0.297651,4.51195,-424.245,587.689,967.71,
10,-4.40916,-0.33143,4.53818,-424.278,587.739,967.676,
11,-4.43148,-0.313218,4.49237,-424.287,587.755,967.6,
12,-4.40659,-0.3269,4.83834,-424.255,587.717,967.584,
13,-4.4191,-0.369323,4.99345,-424.272,587.742,967.579,
14,-4.43276,-0.393358,5.0798,-424.305,587.78,967.586,
15,-4.4234,-0.383671,5.14329,-424.303,587.81,967.599,
16,-4.42853,-0.412184,5.18448,-424.291,587.844,967.57,
17,-4.44493,-0.456388,5.41109,-424.27,587.868,967.578,
18,-4.43535,-0.416231,5.10305,-424.264,587.922,967.571,
19,-4.44004,-0.439454,5.20736,-424.277,587.948,967.535,
20,-4.42798,-0.422249,5.10889,-424.266,587.951,967.511,
21,-4.45214,-0.484792,5.42435,-424.288,588.012,967.453,
22,-4.45195,-0.506154,5.47234,-424.326,588.013,967.407,
23,-4.46765,-0.421997,5.15319,-424.376,588.032,967.32,
24,-4.47698,-0.445107,5.26104,-424.375,588.056,967.264,
25,-4.46862,-0.444926,5.30827,-424.383,588.107,967.26,
26,-4.49276,-0.496786,5.48095,-424.406,588.199,967.302,
27,-4.50022,-0.516092,5.5388,-424.396,588.249,967.282,
28,-4.49962,-0.554796,5.70178,-424.402,588.299,967.282,
29,-4.51853,-0.560993,5.82345,-424.387,588.351,967.286,
30,-4.5219,-0.569255,5.89079,-424.379,588.413,967.284,
31,-4.52335,-0.490337,5.51609,-424.39,588.449,967.254,
32,-4.55878,-0.577639,5.90604,-424.387,588.511,967.204,
33,-4.66027,-0.706557,6.17544,-424.347,588.479,967.168,
34,-4.68308,-0.790824,6.44646,-424.4,588.504,967.144,
35,-4.69729,-0.743157,6.23499,-424.411,588.535,967.12,
36,-4.68383,-0.688886,6.01704,-424.425,588.573,967.069,
37,-4.69853,-0.695334,6.07251,-424.434,588.646,967.091,
38,-4.69226,-0.698038,6.12914,-424.453,588.709,967.109,
39,-4.71444,-0.715632,6.21302,-424.471,588.75,967.098,
40,-4.73733,-0.769918,6.34326,-424.509,588.833,967.1,
41,-4.73765,-0.75178,6.44466,-424.55,588.909,967.111,
42,-4.74089,-0.743298,6.3435,-424.55,588.985,967.107,
43,-4.74642,-0.775953,6.47352,-424.553,589.051,967.04,
44,-4.73662,-0.717524,6.24589,-424.554,589.098,966.968,
45,-4.73934,-0.70692,6.28364,-424.568,589.158,966.926,
46,-4.71174,-0.679457,6.15415,-424.584,589.184,966.863,
47,-4.7218,-0.721912,6.2952,-424.551,589.24,966.836,
48,-4.69754,-0.697374,6.14964,-424.539,589.261,966.795,
49,-4.6778,-0.70199,6.26694,-424.504,589.318,966.858,
50,-4.69919,-0.740194,6.41119,-424.483,589.354,966.89,
51,-4.6756,-0.77554,6.51672,-424.513,589.424,966.942,
52,-4.68228,-0.767467,6.4278,-424.533,589.435,966.964,
53,-4.67656,-0.765551,6.3546,-424.505,589.436,966.91,
54,-4.65982,-0.703911,6.14725,-424.526,589.459,966.917,
55,-4.64899,-0.704173,6.26899,-424.513,589.452,966.869,
56,-4.64762,-0.698856,6.1941,-424.524,589.451,966.791,
57,-4.64224,-0.728733,6.3374,-424.522,589.442,966.766,
58,-4.63883,-0.746695,6.40063,-424.535,589.439,966.726,
59,-4.64904,-0.783181,6.56833,-424.525,589.462,966.711,
60,-4.64514,-0.787328,6.60536,-424.542,589.457,966.711,
61,-4.63393,-0.740182,6.40821,-424.495,589.501,966.742,
62,-4.63177,-0.755065,6.41482,-424.48,589.503,966.749,
63,-4.65067,-0.81716,6.58812,-424.465,589.482,966.74,
64,-4.64462,-0.8377,6.71781,-424.463,589.468,966.718,
65,-4.62654,-0.835964,6.70989,-424.487,589.447,966.688,
66,-4.64947,-0.830525,6.75091,-424.5,589.428,966.669,
67,-4.64869,-0.846994,6.77054,-424.516,589.428,966.565,
68,-4.62365,-0.816225,6.72008,-424.53,589.368,966.527,
69,-4.64867,-0.836367,6.83317,-424.53,589.342,966.49,
70,-4.65486,-0.855669,6.84304,-424.535,589.332,966.491,
71,-4.67623,-0.909722,7.02693,-424.509,589.317,966.48,
72,-4.64667,-0.863819,6.90859,-424.464,589.285,966.458,
73,-4.63569,-0.843439,6.88362,-424.482,589.283,966.511,
74,-4.62441,-0.857809,6.91463,-424.486,589.257,966.501,
75,-4.60513,-0.833535,6.85635,-424.488,589.219,966.46,
76,-4.63667,-0.920812,7.132,-424.494,589.159,966.45,
77,-4.63192,-0.923841,7.10379,-424.533,589.157,966.371,
78,-4.63596,-0.930727,7.10422,-424.557,589.083,966.317,
79,-4.62397,-0.897408,6.90302,-424.557,589.071,966.229,
80,-4.61861,-0.857555,6.80685,-424.588,589.067,966.185,
81,-4.61803,-0.884402,6.95923,-424.598,589.047,966.135,
82,-4.62681,-0.937962,7.21786,-424.579,589.068,966.123,
83,-4.61603,-0.937793,7.16205,-424.557,589.114,966.115,
84,-4.60539,-0.909234,7.09329,-424.576,589.115,966.151,
85,-4.62385,-0.932668,7.26279,-424.606,589.114,966.154,
86,-4.56473,-0.897359,7.24657,-424.694,589.083,966.183,
87,-4.5323,-0.939315,7.59804,-424.93,588.937,966.242,
88,-4.36925,-0.871163,7.76573,-425.394,588.608,966.323,
89,-4.26149,-0.776747,7.94567,-426.049,588.226,966.403,
90,-4.08703,-0.851857,8.83051,-426.846,587.901,966.531,
91,-3.85715,-1.80708,13.1945,-427.878,587.766,966.838,
92,-3.61239,-2.06636,14.9822,-428.969,587.653,967.089,
93,-3.45214,-2.19125,16.1493,-430.347,587.764,967.506,
94,-2.86945,-1.86054,15.1161,-432.07,588.031,968.05,
95,-2.25142,-2.44799,16.4041,-433.453,588.639,968.592,
96,-1.48274,-2.59429,17.616,-435.562,589.603,969.124,
97,-0.528399,-2.52178,18.3585,-438.024,590.805,970.072,
98,0.477809,-2.78935,19.0608,-441.158,592.272,971.289,
99,1.52062,-3.03684,19.9302,-444.276,594.298,972.719,
100,2.91567,-2.77641,20.1012,-447.747,596.798,974.553,
101,4.47395,-2.52918,19.6418,-451.446,599.894,976.692,
102,6.13004,-2.80725,21.1143,-454.908,603.54,979.54,
103,7.79797,-2.84275,21.3874,-458.815,607.722,982.485,
104,9.59134,-2.88701,21.9255,-462.605,612.604,986.307,
105,11.5577,-2.86632,21.7984,-466.535,617.79,990.219,
106,13.6203,-2.84414,21.8072,-470.273,623.496,994.451,
107,15.9205,-2.55747,21.3532,-474.106,629.705,999.452,
108,18.1355,-2.53184,20.7769,-477.501,636.414,1004.69,
109,20.6636,-2.50795,20.3732,-480.783,643.514,1010.49,
110,22.9442,-2.73143,20.5008,-483.764,650.823,1016.31,
111,25.5706,-2.11853,19.115,-486.664,658.491,1022.87,
112,28.1392,-2.51818,19.4805,-488.801,666.434,1029.34,
113,30.6105,-1.82084,17.3372,-490.659,674.525,1036.28,
114,33.2511,-1.31884,15.6346,-491.867,682.912,1043.06,
115,35.968,-1.3881,15.2589,-492.56,691.278,1050.17,
116,38.4966,-1.7678,15.0756,-492.875,699.715,1057.52,
117,40.8218,-2.14041,14.3856,-492.629,708.267,1064.81,
