BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
42,-0.744451,3.0851,-106.733,-688.185,1439.9,1182.77,
43,-0.706364,3.08944,-106.75,-688.055,1439.92,1182.81,
44,-0.674482,3.07388,-106.762,-687.886,1439.92,1182.81,
45,-0.644755,3.05772,-106.783,-687.745,1439.91,1182.83,
46,-0.594161,3.04891,-106.815,-687.551,1439.88,1182.85,
47,-0.585325,3.03648,-106.847,-687.426,1439.91,1182.84,
48,-0.580841,2.99621,-106.792,-687.637,1440.02,1182.89,
49,-0.557328,2.96485,-106.838,-687.493,1440.03,1182.95,
50,-0.548896,2.9254,-106.891,-687.423,1440.05,1183,
51,-0.532675,2.9246,-106.922,-687.372,1440.07,1183.03,
52,-0.515514,2.89549,-106.965,-687.263,1440.12,1183.08,
53,-0.464656,2.87208,-106.999,-687.138,1440.18,1183.13,
54,-0.459884,2.85471,-107.057,-687.054,1440.22,1183.17,
55,-0.457554,2.79804,-107.133,-686.994,1440.23,1183.27,
56,-0.436969,2.77473,-107.227,-686.936,1440.28,1183.39,
57,-0.424701,2.73027,-107.308,-686.841,1440.34,1183.53,
58,-0.401885,2.69597,-107.408,-686.718,1440.42,1183.65,
59,-0.366604,2.653,-107.557,-686.538,1440.53,1183.77,
60,-0.28745,2.6489,-107.681,-686.374,1440.71,1183.82,
61,-0.184877,2.66678,-107.808,-686.251,1440.93,1183.86,
62,-0.0874935,2.66068,-108,-686.125,1441.19,1183.85,
63,0.0119443,2.63594,-108.205,-685.952,1441.52,1183.87,
64,0.12213,2.64474,-108.384,-685.786,1441.82,1183.85,
65,0.172748,2.60314,-108.594,-685.7,1442.19,1183.9,
66,0.196149,2.6161,-108.825,-685.648,1442.5,1183.96,
67,0.212685,2.60579,-109.032,-685.552,1442.87,1183.94,
68,0.256359,2.63871,-109.188,-685.437,1443.22,1183.91,
69,0.30528,2.61329,-109.335,-685.257,1443.52,1183.86,
70,0.363031,2.61099,-109.457,-685.04,1443.9,1183.74,
71,0.465482,2.61971,-109.517,-684.87,1444.28,1183.62,
72,0.528915,2.61779,-109.572,-684.775,1444.58,1183.59,
73,0.59578,2.59267,-109.636,-684.621,1444.86,1183.6,
74,0.657882,2.58794,-109.699,-684.548,1445.16,1183.62,
75,0.734586,2.58023,-109.766,-684.428,1445.4,1183.68,
76,0.795945,2.54799,-109.81,-684.271,1445.62,1183.75,
77,0.878201,2.49297,-109.854,-684.145,1445.79,1183.96,
78,0.952577,2.39659,-109.898,-684.021,1445.79,1184.23,
79,1.03114,2.23294,-109.978,-683.819,1445.76,1184.58,
80,1.07227,2.06721,-110.038,-683.738,1445.77,1184.96,
81,1.16117,1.90525,-110.11,-683.59,1445.73,1185.38,
82,1.24946,1.68675,-110.186,-683.46,1445.63,1185.8,
83,1.29737,1.30766,-110.276,-683.3,1445.34,1186.31,
84,1.33438,0.857289,-110.36,-683.148,1444.94,1186.95,
85,1.36265,0.542877,-110.406,-682.961,1444.55,1187.54,
86,1.37607,0.31337,-110.415,-682.746,1444.17,1188,
87,1.39714,0.0639236,-110.427,-682.544,1443.65,1188.43,
88,1.344,-0.332347,-110.448,-682.301,1443.01,1188.93,
89,1.3061,-0.695328,-110.447,-682.11,1442.41,1189.42,
90,1.27914,-0.953964,-110.446,-681.907,1441.86,1189.82,
91,1.2388,-1.14753,-110.432,-681.813,1441.34,1190.14,
92,1.17575,-1.32832,-110.427,-681.757,1440.9,1190.47,
93,1.09179,-1.51641,-110.396,-681.746,1440.54,1190.79,
94,1.0026,-1.69124,-110.36,-681.722,1440.22,1191.16,
95,0.873521,-1.94857,-110.331,-681.678,1439.83,1191.54,
96,0.771418,-2.14387,-110.265,-681.592,1439.55,1191.91,
97,0.680342,-2.27151,-110.194,-681.459,1439.26,1192.18,
98,0.556467,-2.38956,-110.147,-681.44,1439.06,1192.49,
99,0.427201,-2.49537,-110.108,-681.435,1438.9,1192.74,
100,0.293338,-2.60176,-110.073,-681.459,1438.81,1193.01,
101,0.219397,-2.66944,-110.024,-681.455,1438.84,1193.12,
102,0.148842,-2.72746,-110,-681.433,1438.86,1193.25,
103,0.0905738,-2.76384,-110.017,-681.427,1438.86,1193.33,
104,0.0398529,-2.8166,-110.035,-681.484,1438.94,1193.37,
105,0.0177579,-2.88394,-110.052,-681.492,1439.09,1193.4,
106,-0.00305979,-2.90325,-110.105,-681.499,1439.2,1193.38,
107,-0.0230602,-2.88803,-110.135,-681.588,1439.35,1193.36,
108,-0.032044,-2.8692,-110.178,-681.631,1439.52,1193.33,
109,-0.0345305,-2.8227,-110.217,-681.724,1439.62,1193.24,
110,-0.0367952,-2.79766,-110.231,-681.816,1439.76,1193.14,
111,-0.0842947,-2.76224,-110.256,-681.895,1439.9,1193.03,
112,-0.0964629,-2.70535,-110.245,-681.982,1440.09,1192.86,
113,-0.121511,-2.63963,-110.224,-682.048,1440.34,1192.67,
114,-0.158419,-2.5641,-110.192,-682.114,1440.57,1192.44,
115,-0.164749,-2.46396,-110.16,-682.153,1440.8,1192.14,
116,-0.225651,-2.37807,-110.088,-682.308,1441.04,1191.82,
117,-0.311654,-2.2768,-110.054,-682.44,1441.25,1191.53,
118,-0.409265,-2.17384,-109.97,-682.582,1441.51,1191.22,
119,-0.529507,-2.11022,-109.904,-682.772,1441.69,1190.96,
120,-0.594124,-2.01127,-109.866,-682.857,1441.92,1190.62,
121,-0.67029,-1.88424,-109.798,-682.928,1442.09,1190.27,
122,-0.766987,-1.78673,-109.779,-682.929,1442.18,1189.96,
123,-0.887218,-1.70332,-109.77,-682.944,1442.22,1189.63,
124,-1.00003,-1.50721,-109.758,-682.925,1442.26,1189.28,
125,-1.08715,-1.2956,-109.718,-682.868,1442.31,1188.85,
126,-1.19867,-1.06391,-109.627,-682.825,1442.36,1188.34,
127,-1.28141,-0.811399,-109.481,-682.793,1442.41,1187.69,
128,-1.3275,-0.552986,-109.3,-682.742,1442.48,1187.06,
129,-1.31322,-0.358102,-109.147,-682.722,1442.41,1186.5,
130,-1.34805,-0.155033,-109.029,-682.789,1442.31,1186.06,
131,-1.3544,0.120103,-108.863,-682.908,1442.09,1185.62,
132,-1.32127,0.42313,-108.718,-683.032,1441.87,1185.11,
133,-1.16668,0.764647,-108.509,-682.983,1441.67,1184.52,
134,-1.02975,1.03236,-108.341,-683.043,1441.34,1184.16,
135,-0.939016,1.29159,-108.231,-683.151,1440.96,1183.94,
136,-0.794415,1.62615,-107.988,-683.563,1440.42,1183.94,
137,-0.631622,1.84976,-107.853,-683.545,1439.85,1183.87,
138,-0.503504,2.06679,-107.697,-683.573,1439.27,1183.85,
139,-0.185253,2.21817,-107.502,-683.405,1438.67,1183.65,
140,-0.00710033,2.34209,-107.322,-683.415,1438.21,1183.72,
141,0.159566,2.38543,-107.131,-683.416,1437.71,1183.83,
142,0.328261,2.43244,-106.933,-683.364,1437.18,1184.01,
143,0.430206,2.49959,-106.667,-683.352,1436.69,1184.14,
144,0.504048,2.55511,-106.458,-683.221,1436.07,1184.26,
145,0.561435,2.58583,-106.241,-683.056,1435.44,1184.34,
146,0.580949,2.60511,-106.059,-682.964,1434.82,1184.48,
147,0.574681,2.62893,-105.887,-682.895,1434.3,1184.5,
148,0.580683,2.61462,-105.716,-682.813,1433.82,1184.49,
149,0.617213,2.64617,-105.6,-682.728,1433.42,1184.44,
150,0.649544,2.75308,-105.467,-682.775,1433.05,1184.34,
151,0.696184,2.85646,-105.362,-682.783,1432.65,1184.23,
152,0.709814,2.94817,-105.286,-682.816,1432.19,1184.16,
153,0.715166,3.08587,-105.215,-682.859,1431.74,1184.12,
154,0.725984,3.19068,-105.127,-682.906,1431.36,1184.09,
155,0.743632,3.28755,-105.017,-682.924,1430.98,1184.08,
156,0.787872,3.40441,-104.905,-682.951,1430.69,1184.11,
157,0.864881,3.52732,-104.804,-682.95,1430.47,1184.17,
158,0.924343,3.57421,-104.735,-682.967,1430.23,1184.16,
159,1.01491,3.63426,-104.66,-683.006,1429.97,1184.16,
160,1.10137,3.66978,-104.57,-683.021,1429.75,1184.16,
161,1.18526,3.7087,-104.479,-683.024,1429.6,1184.11,
162,1.25757,3.72344,-104.437,-683.046,1429.43,1184.04,
163,1.35216,3.7545,-104.386,-683.077,1429.32,1184,
164,1.41951,3.79879,-104.35,-683.12,1429.18,1183.9,
165,1.47207,3.84716,-104.309,-683.186,1429.14,1183.81,
166,1.50799,3.89481,-104.319,-683.248,1429.03,1183.69,
167,1.55348,3.97399,-104.334,-683.291,1428.95,1183.58,
168,1.59098,4.03643,-104.366,-683.326,1428.88,1183.45,
169,1.63693,4.08805,-104.4,-683.355,1428.81,1183.36,
170,1.67334,4.15161,-104.459,-683.381,1428.76,1183.27,
171,1.7245,4.20341,-104.548,-683.385,1428.69,1183.19,
172,1.75372,4.26308,-104.616,-683.395,1428.64,1183.11,
173,1.79044,4.30903,-104.704,-683.448,1428.6,1183.07,
174,1.82343,4.32891,-104.807,-683.465,1428.55,1183.06,
175,1.82981,4.35952,-104.914,-683.49,1428.46,1183.05,
176,1.83043,4.3869,-105.017,-683.506,1428.4,1183.06,
177,1.8305,4.41775,-105.097,-683.542,1428.35,1183.08,
178,1.83379,4.42276,-105.198,-683.531,1428.32,1183.09,
179,1.83786,4.43003,-105.277,-683.542,1428.3,1183.1,
180,1.79512,4.44865,-105.381,-683.563,1428.27,1183.07,
181,1.81258,4.45073,-105.449,-683.584,1428.29,1183.08,
182,1.79335,4.45766,-105.539,-683.615,1428.28,1183.07,
183,1.7561,4.46807,-105.616,-683.652,1428.24,1183.03,
184,1.75897,4.46847,-105.684,-683.643,1428.25,1182.99,
185,1.73326,4.48354,-105.742,-683.674,1428.25,1182.95,
186,1.71114,4.50149,-105.808,-683.667,1428.25,1182.88,
187,1.68699,4.52567,-105.854,-683.676,1428.28,1182.85,
188,1.68781,4.54392,-105.891,-683.686,1428.33,1182.82,
189,1.65596,4.5594,-105.951,-683.679,1428.33,1182.79,
190,1.65763,4.54836,-106.007,-683.623,1428.33,1182.73,
191,1.65205,4.56305,-106.031,-683.593,1428.39,1182.72,
192,1.63454,4.58118,-106.055,-683.546,1428.45,1182.71,
193,1.62898,4.5507,-106.085,-683.468,1428.49,1182.66,
194,1.59327,4.53864,-106.128,-683.409,1428.53,1182.65,
195,1.5758,4.53455,-106.14,-683.355,1428.64,1182.67,
196,1.56536,4.52352,-106.156,-683.27,1428.77,1182.63,
197,1.53947,4.5035,-106.204,-683.182,1428.8,1182.63,
198,1.50295,4.48996,-106.225,-683.131,1428.91,1182.63,
199,1.47595,4.47299,-106.257,-683.04,1429.04,1182.6,
200,1.45097,4.44888,-106.288,-682.961,1429.12,1182.6,
201,1.41802,4.44032,-106.308,-682.905,1429.27,1182.59,
202,1.42607,4.42898,-106.33,-682.813,1429.41,1182.57,
203,1.41014,4.41377,-106.35,-682.749,1429.54,1182.57,
204,1.41205,4.37951,-106.369,-682.67,1429.69,1182.54,
205,1.40715,4.3543,-106.4,-682.586,1429.84,1182.53,
206,1.41941,4.32565,-106.428,-682.474,1430,1182.5,
207,1.4148,4.28841,-106.463,-682.366,1430.17,1182.46,
208,1.39475,4.27988,-106.487,-682.249,1430.35,1182.45,
209,1.41134,4.23615,-106.54,-682.09,1430.52,1182.43,
210,1.40296,4.19983,-106.582,-681.95,1430.71,1182.4,
211,1.40303,4.19216,-106.615,-681.824,1430.88,1182.38,
212,1.39457,4.18462,-106.643,-681.69,1431.04,1182.39,
213,1.38842,4.17899,-106.671,-681.548,1431.25,1182.38,
214,1.36206,4.16276,-106.698,-681.409,1431.43,1182.38,
215,1.34475,4.15482,-106.743,-681.268,1431.64,1182.38,
216,1.33192,4.16932,-106.779,-681.095,1431.84,1182.35,
217,1.28937,4.18128,-106.811,-680.977,1432.06,1182.37,
218,1.275,4.19374,-106.829,-680.822,1432.33,1182.37,
219,1.27237,4.20449,-106.844,-680.648,1432.54,1182.38,
220,1.23906,4.21846,-106.87,-680.469,1432.79,1182.39,
221,1.21353,4.23948,-106.886,-680.326,1433.06,1182.4,
222,1.18539,4.14899,-106.901,-680.291,1433.34,1182.3,
223,1.14494,4.22068,-106.96,-679.924,1433.53,1182.41,
224,1.12553,4.21342,-106.998,-679.702,1433.79,1182.43,
225,1.09429,4.18564,-107.034,-679.513,1434.04,1182.45,
226,1.07498,4.18218,-107.062,-679.278,1434.26,1182.45,
227,1.0729,4.18486,-107.076,-679.091,1434.56,1182.44,
228,1.0673,4.1938,-107.114,-678.873,1434.79,1182.44,
229,1.04786,4.17786,-107.152,-678.691,1435.09,1182.45,
230,1.02691,4.18719,-107.199,-678.523,1435.4,1182.4,
231,0.988712,4.17268,-107.25,-678.361,1435.63,1182.4,
232,0.955929,4.14896,-107.297,-678.162,1435.84,1182.36,
233,0.9234,4.13194,-107.342,-678.002,1436.06,1182.37,
234,0.865736,4.13649,-107.4,-677.833,1436.29,1182.34,
235,0.822049,4.10219,-107.478,-677.645,1436.48,1182.33,
236,0.77082,4.10365,-107.517,-677.46,1436.74,1182.34,
237,0.727599,4.10683,-107.569,-677.255,1437.02,1182.31,
238,0.692209,4.10137,-107.61,-677.062,1437.33,1182.28,
239,0.661755,4.09391,-107.645,-676.82,1437.62,1182.24,
240,0.611041,4.0669,-107.693,-676.579,1437.91,1182.2,
241,0.55812,4.04053,-107.733,-676.383,1438.23,1182.16,
242,0.527811,4.04043,-107.76,-676.143,1438.57,1182.11,
243,0.448059,4.02329,-107.787,-675.95,1438.91,1182.1,
244,0.375279,3.9802,-107.904,-675.779,1439.17,1182.18,
245,0.313575,3.9796,-107.944,-675.609,1439.46,1182.21,
246,0.263011,3.95664,-107.978,-675.367,1439.74,1182.2,
247,0.166724,3.85587,-107.947,-675.398,1440.14,1182.02,
248,0.132019,3.87765,-107.953,-675.233,1440.45,1182.04,
249,0.0758912,3.8569,-107.96,-675.031,1440.79,1182.02,
250,0.0109973,3.85265,-107.986,-674.783,1441.11,1181.98,
251,-0.0261241,3.8139,-108.023,-674.526,1441.44,1181.91,
252,-0.0852693,3.77088,-108.047,-674.335,1441.82,1181.89,
253,-0.182132,3.74995,-108.118,-674.141,1442.16,1181.98,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,29.0109,44.7849,-51.8137,-680.179,1179.66,937.978,
2,29.0526,44.7647,-51.8319,-680.179,1179.69,937.951,
3,29.1817,44.7586,-51.9219,-680.151,1179.72,937.919,
4,29.2679,44.7217,-51.985,-680.1,1179.71,937.905,
5,29.2581,44.7544,-51.9365,-680.07,1179.67,937.869,
6,29.2774,44.7529,-51.9851,-679.971,1179.73,937.841,
7,29.2933,44.7532,-51.9703,-679.82,1179.75,937.82,
8,29.3383,44.7429,-51.9759,-679.724,1179.7,937.805,
9,29.3712,44.7482,-52.0607,-679.616,1179.73,937.792,
10,29.5008,44.7376,-52.1676,-679.485,1179.71,937.76,
11,29.4378,44.7748,-52.1348,-679.304,1179.69,937.708,
12,29.4447,44.7793,-52.1428,-679.094,1179.66,937.684,
13,29.3853,44.7886,-52.0849,-678.926,1179.63,937.663,
14,29.3045,44.7918,-52.0623,-678.748,1179.55,937.609,
15,29.3787,44.84,-52.1044,-678.535,1179.51,937.589,
16,29.3804,44.8426,-52.1362,-678.341,1179.46,937.553,
17,29.3397,44.8589,-52.1342,-678.143,1179.39,937.531,
18,29.3099,44.8464,-52.0675,-677.948,1179.34,937.498,
19,29.4509,44.8362,-52.1684,-677.733,1179.27,937.488,
20,29.3691,44.8562,-52.0917,-677.491,1179.24,937.484,
21,29.4279,44.867,-52.1714,-677.312,1179.22,937.441,
22,29.3793,44.8632,-52.0763,-677.118,1179.1,937.412,
23,29.4619,44.8748,-52.0728,-676.847,1179.03,937.444,
24,29.5012,44.9004,-52.0601,-676.684,1178.97,937.411,
25,29.3892,44.8786,-51.9665,-676.448,1178.94,937.323,
26,29.4448,44.903,-51.8928,-676.199,1178.88,937.268,
27,29.4129,44.9381,-51.7816,-675.926,1178.83,937.17,
28,29.4941,44.9311,-51.8539,-675.666,1178.86,937.108,
29,29.4987,44.9549,-51.7998,-675.38,1178.86,937.046,
30,29.457,44.9987,-51.715,-675.059,1178.87,936.993,
31,29.4968,44.9753,-51.8048,-674.828,1178.93,936.921,
32,29.4071,44.9766,-51.7283,-674.588,1178.97,936.864,
33,29.2507,45.0245,-51.5568,-674.394,1179.04,936.808,
34,29.54,45.0011,-51.7722,-674.211,1178.97,936.827,
35,29.6186,44.9475,-51.8929,-674.052,1179,936.832,
36,29.6469,44.9025,-51.9321,-673.894,1178.99,936.808,
37,29.7782,44.8892,-52.0446,-673.772,1178.98,936.791,
38,29.8037,44.8891,-51.9746,-673.641,1178.97,936.759,
39,29.8623,44.8584,-52.0448,-673.483,1179,936.724,
40,29.9532,44.8295,-52.0927,-673.338,1179,936.737,
41,30.0224,44.8086,-52.1192,-673.149,1179.05,936.728,
42,29.813,44.827,-51.9065,-673.016,1179.12,936.662,
43,29.9108,44.8077,-52.0148,-672.852,1179.15,936.626,
44,29.8731,44.8213,-51.9507,-672.692,1179.19,936.639,
45,29.8787,44.846,-51.9373,-672.507,1179.19,936.633,
46,29.9676,44.7766,-52.0912,-672.333,1179.2,936.607,
47,30.0255,44.7535,-52.0788,-672.188,1179.24,936.622,
48,30.0647,44.7173,-52.1669,-672.074,1179.29,936.604,
49,30.0647,44.6954,-52.1991,-671.951,1179.29,936.629,
50,30.1731,44.6177,-52.3053,-671.843,1179.27,936.679,
51,30.153,44.5897,-52.3067,-671.75,1179.28,936.745,
52,30.1882,44.5776,-52.3403,-671.66,1179.2,936.889,
53,30.1142,44.5145,-52.3576,-671.65,1179.08,937.037,
54,30.1069,44.4413,-52.4107,-671.734,1178.83,937.311,
55,29.9255,44.2895,-52.388,-671.837,1178.31,937.631,
56,29.8552,43.9952,-52.4537,-672.112,1177.43,938.048,
57,29.6627,43.6466,-52.3735,-672.488,1176.23,938.56,
58,29.5711,43.0402,-52.557,-672.94,1174.7,939.21,
59,29.5867,42.3895,-52.9795,-673.5,1172.62,940.006,
60,28.9999,41.6831,-53.2002,-674.102,1169.68,941.091,
61,28.5342,41.2601,-53.3826,-674.955,1166.48,942.338,
62,27.9856,40.296,-54.4812,-675.98,1162.24,943.884,
63,27.6232,39.8002,-55.0624,-677.29,1157.09,945.924,
64,26.6107,39.1275,-56.1039,-678.497,1151.64,948.041,
65,26.0524,38.1876,-57.2787,-680.099,1145.12,950.498,
66,25.2393,37.6623,-58.4171,-681.522,1138.24,953.371,
67,24.1794,36.9594,-59.6068,-683.214,1130.81,956.928,
68,23.2174,35.8055,-60.9432,-685.014,1122.6,961.03,
69,21.3868,35.1705,-61.8755,-686.818,1114.01,966.065,
70,20.3448,33.9427,-63.5488,-688.807,1104.9,971.708,
71,18.913,32.7035,-65.0177,-690.984,1095.19,978.261,
72,17.1919,31.6059,-66.5941,-693.424,1085.16,985.665,
73,15.5373,30.2083,-68.2099,-696.216,1074.6,993.791,
74,13.7984,28.7659,-69.8947,-699.26,1063.71,1003.17,
75,12.9212,26.7581,-72.6259,-702.61,1052.7,1013.8,
76,11.6435,24.6228,-74.9623,-706.403,1041.56,1025.31,
77,10.0754,22.5094,-77.0006,-710.542,1030.71,1037.85,
78,8.79935,19.7571,-79.5447,-714.927,1020.15,1051.26,
79,7.16549,17.2862,-81.5647,-719.741,1009.99,1065.91,
80,5.8739,14.3394,-83.9317,-724.349,1000.55,1081.06,
81,5.46567,10.4325,-86.8127,-729.344,991.716,1096.83,
82,4.43234,6.70996,-89.1085,-734.234,983.765,1113.16,
83,3.31021,2.86783,-91.041,-739.081,976.815,1129.6,
84,2.86529,-1.23274,-93.0381,-743.884,970.712,1146.35,
85,1.80949,-4.62596,-94.2765,-748.48,965.56,1163.25,
86,0.540349,-8.42466,-95.439,-752.936,961.373,1179.77,
87,0.00299439,-12.8239,-96.5506,-757.103,958.105,1196.12,
88,-1.23498,-16.5103,-97.2031,-760.695,955.73,1212.05,
89,-2.79141,-20.0455,-97.5853,-763.859,954.155,1227.29,
90,-3.8348,-23.3455,-97.7655,-766.68,953.231,1242.15,
91,-5.37909,-26.3132,-97.707,-769.151,952.849,1256.21,
92,-7.23787,-28.5106,-97.2486,-771.332,953.162,1269.63,
93,-7.8056,-31.7005,-97.0171,-773.257,953.89,1282,
94,-9.23925,-33.8703,-96.5517,-774.79,955.018,1293.47,
95,-10.3875,-35.9792,-95.9308,-776.049,956.436,1304.27,
96,-11.542,-37.9341,-95.4456,-777.066,957.979,1313.94,
97,-12.6711,-39.7049,-94.9659,-777.941,959.799,1322.81,
98,-13.7827,-41.1211,-94.3836,-778.43,961.662,1330.69,
99,-14.8762,-41.9686,-93.8205,-778.675,963.274,1337.66,
100,-15.8043,-42.7019,-93.3032,-778.716,964.789,1343.68,
101,-16.545,-43.7918,-92.8754,-778.562,966.109,1348.67,
102,-16.7469,-44.5215,-92.4417,-778.308,967.117,1352.74,
103,-17.1178,-44.9211,-92.0757,-777.622,967.871,1355.62,
104,-17.713,-44.01,-92.3541,-776.65,968.547,1358.46,
105,-17.4589,-44.2574,-92.187,-775.863,968.774,1359.56,
106,-17.2469,-44.6247,-92.0412,-775.136,968.83,1359.86,
107,-17.0343,-44.4016,-91.8046,-774.128,968.668,1359.38,
108,-16.6629,-44.1801,-91.7118,-773.085,968.387,1358.25,
109,-16.1643,-44.2046,-91.8207,-771.846,967.889,1356.16,
110,-15.7909,-44.5078,-91.0974,-771.048,966.989,1352.74,
111,-15.2923,-43.7109,-91.2769,-769.56,965.984,1348.67,
112,-14.322,-42.9606,-91.5232,-768.32,964.968,1344.43,
113,-13.4171,-42.3602,-91.7196,-766.916,963.797,1339.21,
114,-12.6992,-41.4626,-91.9714,-765.488,962.548,1333.19,
115,-11.8844,-40.2435,-92.4309,-764.141,961.265,1326.45,
116,-10.8335,-39.0047,-92.877,-762.719,960.031,1318.8,
117,-9.7333,-37.5875,-93.3283,-761.366,958.735,1310.43,
118,-8.43952,-36.1498,-93.8762,-759.874,957.499,1301.04,
119,-7.35923,-34.3584,-94.3667,-758.313,956.477,1290.71,
120,-6.01535,-32.4143,-94.7973,-756.618,955.658,1279.39,
121,-4.80795,-30.1644,-95.1397,-754.782,955.137,1267.24,
122,-3.87092,-27.1298,-95.2779,-752.951,954.965,1254.35,
123,-2.46626,-24.5414,-95.4995,-750.929,955.554,1240.28,
124,-1.52496,-21.2973,-95.4525,-748.861,956.575,1225.63,
125,-0.0330621,-18.6351,-95.5904,-746.572,958.384,1210.18,
126,1.13783,-15.078,-95.2194,-744.239,960.958,1194.15,
127,2.25804,-11.4739,-94.8067,-741.812,964.304,1177.47,
128,3.61383,-8.19642,-94.3662,-739.245,968.548,1160.32,
129,5.01025,-4.68579,-93.7056,-736.788,973.583,1143.05,
130,6.82923,-1.1976,-92.9441,-734.515,979.362,1125.56,
131,7.8844,2.99351,-91.5732,-731.808,986.376,1108.08,
132,9.54714,6.59531,-90.5862,-729.727,994.163,1091.32,
133,11.3679,9.9418,-89.3485,-727.551,1002.58,1075.15,
134,12.7677,13.4148,-87.921,-725.539,1011.29,1059.81,
135,14.5018,16.2921,-86.62,-723.835,1020.48,1045.61,
136,15.7909,19.216,-85.1823,-722.132,1029.75,1032.25,
137,17.5519,21.7525,-83.9584,-720.816,1039.07,1019.92,
138,18.8605,24.2523,-83.1596,-719.412,1048.53,1008.46,
139,20.9847,26.444,-82.4771,-718.669,1058.24,998.045,
140,23.3323,28.3152,-82.3761,-718.357,1068.1,988.675,
141,25.1491,30.1618,-82.2553,-718.377,1077.96,980.433,
142,26.4349,31.7953,-81.8195,-718.688,1087.27,973.218,
143,27.0009,34.3546,-80.1979,-719.511,1096.13,966.777,
144,28.8651,35.2809,-80.9519,-720.494,1104.45,961.274,
145,30.357,36.4414,-81.1589,-721.642,1112,956.649,
146,31.4741,37.4853,-81.0603,-722.773,1119.27,952.323,
147,32.8669,38.3825,-81.2873,-723.894,1125.93,948.61,
148,33.6096,39.479,-80.968,-724.855,1132.11,945.491,
149,34.6253,40.4493,-80.6431,-725.768,1137.43,942.937,
150,34.8957,41.4928,-79.8857,-726.302,1142.82,940.764,
151,35.2881,42.6107,-79.3108,-726.658,1147.68,938.848,
152,35.6873,43.3508,-78.7272,-726.739,1151.88,937.362,
153,35.5202,44.5977,-76.9369,-726.597,1155.83,936.09,
154,35.8556,45.0344,-76.5029,-726.458,1159.1,934.942,
155,35.1733,46.1844,-74.6802,-726.052,1162.02,933.962,
156,34.8367,47.0087,-73.3119,-725.673,1164.53,933.083,
157,35.0188,47.5382,-72.5759,-725.378,1166.89,932.233,
