BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
30,-5.36516,10.439,-80.8703,319.98,840.663,1157.15,
31,-5.46524,10.6346,-79.2838,327.135,839.856,1157.66,
32,-5.55923,10.5752,-77.7019,334.061,839.263,1158.12,
33,-5.61374,10.5158,-76.2879,341.004,838.888,1158.34,
34,-5.60504,10.4246,-74.8127,348.267,838.759,1158.46,
35,-5.60513,10.4113,-73.4162,355.086,838.686,1158.5,
36,-5.60588,10.4388,-71.9883,362.086,838.994,1158.19,
37,-5.63901,10.6695,-70.7578,368.963,839.499,1157.82,
38,-5.66501,10.6175,-69.3962,375.666,840.086,1157.39,
39,-5.74028,10.7606,-68.2428,382.419,840.959,1156.69,
40,-5.88916,10.8164,-67.0862,389.058,841.951,1155.86,
41,-5.99393,10.8766,-66.0471,395.595,843.136,1154.85,
42,-6.098,10.9286,-65.1012,402.138,844.469,1153.85,
43,-6.18459,10.9809,-64.1622,408.769,846.069,1152.64,
44,-6.32169,10.9145,-63.3348,415.101,847.646,1151.13,
45,-6.29981,10.8935,-62.5694,421.867,849.752,1149.81,
46,-6.52065,10.8585,-61.8554,428.293,851.829,1148.15,
47,-6.49193,10.6816,-61.1319,435.272,854.336,1146.39,
48,-6.5765,10.5276,-60.4247,441.847,856.996,1144.5,
49,-6.64795,10.4084,-59.6898,448.577,859.913,1142.59,
50,-6.80642,10.1108,-59.0327,454.79,862.695,1140.51,
51,-6.94816,9.89319,-58.1706,461.509,866.219,1138.56,
52,-7.01826,9.61384,-57.7513,468.301,869.596,1136.4,
53,-7.17714,9.49062,-57.2307,474.414,873.272,1134.17,
54,-7.36531,9.20454,-56.6545,480.608,876.767,1132.03,
55,-7.46853,8.83053,-56.2255,487.074,880.413,1130.23,
56,-7.49289,8.58922,-55.6166,492.92,884.342,1128.27,
57,-7.40188,8.24638,-55.2214,499.014,888.531,1126.85,
58,-7.1906,7.73348,-54.8029,505.54,892.758,1125.56,
59,-6.9153,7.36626,-54.3859,511.671,896.92,1124.7,
60,-6.63486,7.09133,-53.7599,517.841,901.507,1124.72,
61,-6.2437,6.8371,-53.3253,524.354,905.888,1125.29,
62,-5.8557,6.4638,-52.6531,530.775,910.466,1126.21,
63,-5.46691,6.27014,-51.8108,537.058,915.458,1127.59,
64,-5.10173,6.17187,-50.922,543.258,920.378,1129.1,
65,-4.88213,5.9064,-49.8629,549.456,925.075,1130.6,
66,-4.65465,5.74624,-49.0217,555.952,929.808,1132.13,
67,-4.55247,5.62555,-47.8904,561.839,934.34,1133.46,
68,-4.48905,5.51769,-46.7768,567.959,938.632,1134.77,
69,-4.4752,5.30732,-45.6968,573.655,942.659,1135.92,
70,-4.40928,5.25476,-44.6628,579.258,946.991,1136.75,
71,-4.38526,5.17189,-43.8413,585.21,951.101,1137.31,
72,-4.21666,5.09403,-42.8889,590.401,955.348,1137.47,
73,-3.97628,5.01205,-42.0894,595.903,959.993,1137.6,
74,-3.77885,4.79737,-41.3725,601.351,964.602,1137.94,
75,-3.61979,4.73246,-40.8813,606.65,969.382,1138.39,
76,-3.42963,4.90318,-40.4331,612.042,974.508,1139.36,
77,-3.46151,5.0903,-39.8967,617.555,979.318,1140.45,
78,-3.67772,4.65043,-37.9936,620.201,984.923,1141.5,
79,-3.67473,4.82858,-37.0428,625.485,990.306,1143.21,
80,-3.65566,5.01485,-35.9643,631.04,996.195,1144.96,
81,-3.69478,5.0549,-34.8906,636.409,1002.29,1146.43,
82,-3.61749,4.91392,-33.7371,641.595,1008.19,1147.93,
83,-3.48837,4.87221,-32.5093,646.758,1014.49,1149.26,
84,-3.60408,4.69702,-31.581,652.084,1020.58,1149.82,
85,-3.87089,4.69431,-30.826,657.317,1026.37,1149.91,
86,-4.00549,4.65641,-30.1623,662.677,1032.31,1150.1,
87,-4.1551,4.57094,-29.441,667.838,1038.19,1149.96,
88,-4.28172,4.45044,-28.8113,672.691,1044.01,1149.31,
89,-4.04024,4.59592,-28.062,677.901,1050.15,1149.52,
90,-4.05883,5.31211,-28.8279,686.117,1056.46,1149.5,
91,-3.99037,5.21246,-28.0064,690.634,1062.57,1148.9,
92,-3.8528,4.83681,-27.1599,695.067,1069.05,1148.12,
93,-3.944,4.76671,-26.5591,699.698,1075.51,1147.43,
94,-4.20598,4.6468,-25.7999,704.504,1081.88,1146.36,
95,-4.33214,4.54825,-25.0566,709.397,1088.64,1145.29,
96,-4.72478,4.37553,-24.2462,713.9,1095.53,1143.97,
97,-5.28821,4.30375,-23.5172,718.548,1102.48,1142.51,
98,-5.5275,4.24673,-22.698,723.577,1109.74,1141.09,
99,-5.75845,3.98683,-21.6801,728.424,1117.39,1139.55,
100,-5.98961,3.67078,-20.7261,732.977,1125.32,1137.89,
101,-6.20062,3.5567,-19.7964,738.316,1133.35,1136.18,
102,-6.35757,3.52395,-18.8864,742.79,1141.01,1134.13,
103,-6.46179,3.37771,-18.1481,748.248,1149.23,1131.94,
104,-6.55201,3.28585,-17.2507,753.177,1157.58,1129.56,
105,-6.45417,3.00998,-16.468,758.256,1166.14,1127.08,
106,-6.4214,2.87543,-15.7496,763.346,1174.83,1124.56,
107,-6.4141,2.75969,-15.1138,768.119,1183.47,1121.85,
108,-6.36674,2.57324,-14.6207,773.304,1192.43,1119.06,
109,-6.37084,2.48489,-14.1606,778.295,1201.57,1116.33,
110,-6.36872,2.34493,-13.7804,783.537,1210.7,1113.42,
111,-6.3134,2.22018,-13.5218,788.642,1220.18,1110.68,
112,-6.39246,2.32774,-13.3321,793.807,1229.81,1108.41,
113,-6.45901,2.37086,-13.0666,799.34,1239.77,1106.53,
114,-6.49757,2.42282,-12.9017,804.843,1250.02,1105.29,
115,-6.59023,2.65908,-12.9714,810.408,1260.22,1104.65,
116,-6.5803,2.80692,-13.1425,816.104,1270.87,1104.41,
117,-6.48923,2.89394,-13.3158,821.77,1281.63,1104.3,
118,-6.4061,3.10197,-13.5808,827.23,1292.51,1104.57,
119,-6.19618,3.19527,-13.913,832.718,1303.53,1105.51,
120,-6.03972,3.4176,-14.3005,838.075,1314.63,1106.95,
121,-5.95546,3.69564,-14.7743,843.183,1325.65,1108.98,
122,-5.89218,3.70706,-15.0101,847.454,1336.16,1110.72,
123,-5.76293,3.78487,-15.2107,851.577,1346.56,1112.65,
124,-5.60087,3.84634,-15.0817,855.354,1356.61,1114.58,
125,-5.48866,3.82494,-14.9965,859.462,1366.27,1116.38,
126,-5.59001,3.82185,-14.672,863.201,1375.45,1118.17,
127,-5.67454,3.97799,-14.1619,867.089,1384.45,1119.95,
128,-5.9364,4.14499,-13.5638,870.765,1392.87,1121.55,
129,-6.14225,3.99751,-12.8638,874.189,1401.17,1123.08,
130,-6.50974,3.94581,-12.1441,877.243,1409.22,1124.01,
131,-6.61683,3.79821,-11.3854,880.523,1417.17,1124.92,
132,-6.95915,3.84753,-10.7775,883.387,1424.92,1125.79,
133,-7.21655,3.76688,-10.0972,886.445,1432.35,1126.6,
134,-7.55399,3.90786,-9.38165,888.949,1439.53,1127.44,
135,-7.7639,3.80177,-8.72248,891.443,1446.6,1128.15,
136,-8.11297,3.82791,-8.06441,893.932,1453.94,1128.81,
137,-8.36785,3.88506,-7.56922,896.342,1461.16,1129.55,
138,-8.64409,3.92741,-7.08641,898.86,1468.62,1130.29,
139,-8.91364,4.1113,-6.69057,901.528,1476.21,1131.23,
140,-9.0738,4.1747,-6.37286,904.064,1484.03,1131.94,
141,-9.35646,3.50929,-5.35422,905.859,1490.48,1131.63,
142,-9.39395,3.21309,-4.89674,908.01,1498.38,1132.19,
143,-9.57957,3.0339,-4.26041,910.273,1505.7,1132.7,
144,-9.46993,3.0077,-3.79228,912.351,1513.71,1133.44,
145,-9.36997,2.89512,-3.382,914.269,1521.88,1133.78,
146,-9.44858,2.73436,-3.13657,916.376,1530.08,1133.99,
147,-9.41404,2.68571,-2.77778,918.077,1537.98,1134.32,
148,-9.37852,2.59193,-2.43069,919.748,1545.52,1134.75,
149,-9.39231,2.52063,-2.20671,921.317,1553.37,1134.87,
150,-9.39928,2.58457,-1.95488,922.588,1561.3,1134.92,
151,-9.38922,2.49181,-1.78993,924.142,1569.31,1134.71,
152,-9.40072,2.53662,-1.72246,925.58,1577.29,1134.46,
153,-9.39163,2.45291,-1.56435,926.69,1585.42,1133.96,
154,-9.3568,2.37357,-1.41054,927.708,1593.61,1133.34,
155,-9.3032,2.36625,-1.35338,928.984,1601.93,1132.63,
156,-9.2629,2.21379,-1.33664,929.923,1610.33,1131.58,
157,-9.1896,2.21171,-1.24609,930.681,1618.75,1130.63,
158,-9.04806,2.25525,-1.15239,931.124,1627.13,1129.46,
159,-8.8311,2.42287,-1.03127,931.837,1635.65,1128.18,
160,-8.63381,2.50246,-0.945938,932.449,1644.18,1126.65,
161,-9.00072,2.03023,-0.584505,932.007,1654.25,1123.53,
162,-8.8158,2.0017,-0.579454,932.195,1663.16,1121.58,
163,-8.56726,1.84072,-0.638589,932.445,1672.02,1119.41,
164,-8.29173,1.77234,-0.722313,932.358,1680.99,1117.22,
165,-7.99581,1.7276,-0.747757,932.211,1689.89,1115.14,
166,-7.69124,1.59142,-0.844674,931.931,1698.89,1112.89,
167,-7.40266,1.45732,-0.977432,931.657,1708.05,1110.93,
168,-7.15201,1.31548,-0.984929,931.437,1717.16,1109.2,
169,-6.95461,1.03946,-1.08439,930.975,1726.49,1107.78,
170,-6.31271,1.85447,-1.20199,930.452,1736.32,1108.59,
171,-6.04961,1.61923,-1.06018,929.746,1745.51,1108.21,
172,-5.79881,1.55433,-1.02478,929.267,1755.16,1108.33,
173,-5.35468,1.41555,-1.07901,928.859,1764.87,1108.63,
174,-4.93374,1.28403,-0.975146,928.389,1774.62,1109.16,
175,-4.41371,1.23693,-0.933697,927.703,1784.42,1109.81,
176,-3.92997,1.10763,-0.916707,927.233,1794.34,1111.06,
177,-3.54209,0.966826,-0.910916,926.639,1804.14,1112.4,
178,-3.16732,0.853617,-0.871717,925.888,1813.8,1114.1,
179,-2.90227,0.683245,-0.812358,925.498,1823.22,1115.98,
180,-2.76267,0.611732,-0.875093,924.88,1832.56,1117.69,
181,-2.68877,0.498376,-0.949841,924.553,1841.66,1119.49,
182,-2.62258,0.42691,-1.04169,924.357,1850.67,1120.97,
183,-3.03216,-0.888649,-0.933874,924.15,1858.42,1120.33,
184,-3.1958,-0.948084,-1.08863,923.907,1866.91,1121.59,
185,-3.29925,-0.908241,-1.23573,923.623,1875.04,1122.97,
186,-3.63004,-0.953698,-1.48508,922.956,1882.87,1123.96,
187,-3.78366,-0.75362,-1.68146,922.5,1890.44,1125.04,
188,-4.02238,-0.682749,-2.03662,922.272,1897.89,1126.02,
189,-4.16736,-0.388323,-2.40197,921.621,1904.99,1126.89,
190,-4.36547,-0.215773,-2.73046,921.4,1911.83,1127.82,
191,-4.57445,-0.0842104,-3.10566,921.031,1918.47,1128.61,
192,-4.71203,0.0543202,-3.48193,920.66,1925.01,1129.41,
193,-4.88564,0.00858543,-3.66529,920.733,1931.2,1130.2,
194,-4.98423,0.114591,-3.78388,920.411,1937.32,1131.29,
195,-5.05119,-0.0309102,-3.83009,919.971,1943.42,1132.16,
196,-4.97649,0.0592276,-3.69715,919.501,1949.39,1133.22,
197,-4.89894,-0.102518,-3.70771,919.368,1955.33,1134.27,
198,-4.87161,-0.0502086,-3.67678,919.259,1961.17,1135.31,
199,-4.88016,-0.291994,-3.53099,918.836,1967.07,1135.81,
200,-4.78326,-0.369488,-3.33516,918.271,1972.89,1136.54,
201,-4.72242,-0.420596,-3.21767,917.908,1978.58,1137.1,
202,-4.65151,-0.289804,-2.9465,917.43,1984.25,1137.72,
203,-4.65851,-0.449058,-2.61002,916.741,1989.77,1137.96,
204,-4.72384,-0.417738,-2.41299,916.339,1995.32,1138.27,
205,-4.86714,-0.290891,-2.2345,916.13,2000.85,1138.49,
206,-4.9234,-0.222256,-1.94321,915.519,2006.29,1138.58,
207,-5.1331,-0.198843,-1.72197,915.17,2011.75,1138.46,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,31.9449,46.1657,-66.6166,15.4051,681.047,894.893,
2,31.7177,46.7313,-66.4286,26.5572,675.574,892.278,
3,31.5814,47.6455,-65.8248,37.8962,670.145,889.867,
4,30.9461,48.6792,-64.6386,49.6226,664.913,887.76,
5,30.4228,49.6023,-64.1775,61.4401,659.428,886.366,
6,30.2678,50.1142,-64.1503,73.3931,654.038,885.629,
7,29.5928,50.7151,-63.4633,85.4771,648.496,885.072,
8,29.5936,51.1402,-63.4492,97.8258,643.055,884.949,
9,28.4806,51.9033,-62.4913,109.982,637.595,884.949,
10,27.1696,52.6947,-61.0619,122.207,632.351,885.376,
11,27.0751,52.9444,-60.8282,134.588,626.841,886.357,
12,27.7861,53.303,-61.7173,147.23,621.123,887.998,
13,27.1095,53.6116,-61.0013,160.231,615.827,890.119,
14,25.8326,53.9323,-59.6225,173.335,610.5,892.223,
15,25.1073,54.0448,-58.9748,186.459,604.971,894.383,
16,24.5651,54.2383,-58.0643,199.806,599.588,896.297,
17,24.1911,54.1287,-57.4525,213.173,594.08,898.256,
18,22.7681,54.1632,-55.4885,227.174,589.079,899.711,
19,21.3818,54.5786,-53.5881,241.006,584.288,901.253,
20,20.2652,54.7109,-52.1804,255.058,579.476,902.635,
21,18.6806,54.9639,-50.1128,269.303,575.123,904.01,
22,16.8463,55.2061,-48.013,283.841,571.061,905.198,
23,14.9163,55.4708,-46.0653,298.554,567.413,906.516,
24,13.7421,55.3254,-44.9393,313.198,564.002,907.862,
25,12.4844,55.2645,-43.6491,327.999,560.883,909.25,
26,11.3032,54.967,-42.8574,342.585,558.188,910.874,
27,10.269,54.3372,-42.1992,356.741,555.538,912.499,
28,9.79169,53.7959,-42.1902,370.673,553.331,914.27,
29,9.88868,52.9519,-42.9478,384.401,550.967,915.956,
30,9.42779,52.0969,-43.257,397.82,549.003,917.633,
31,9.36454,51.6347,-43.7426,411.289,547.227,919.082,
32,9.51007,50.7885,-44.4897,424.305,545.613,920.436,
33,9.10491,49.9971,-44.3569,437.592,544.443,921.551,
34,9.34886,49.1433,-45.4141,450.63,543.495,922.504,
35,8.94763,48.492,-45.4994,463.907,543.122,923.164,
36,8.53802,48.0634,-45.4561,477.42,543.072,923.645,
37,8.19009,47.2374,-45.2576,490.367,543.687,923.904,
38,7.11812,46.8653,-44.5762,504.014,544.692,923.87,
39,6.84697,46.3934,-44.3086,517.035,546.015,923.792,
40,5.86996,45.9679,-43.2815,530.129,547.957,923.484,
41,5.09269,45.7699,-42.9166,543.097,550.054,922.997,
42,4.9842,44.9133,-42.706,555.927,552.491,922.705,
43,4.81408,44.5172,-42.2692,568.198,555.308,922.142,
44,3.87207,44.2971,-41.1444,580.704,558.52,921.785,
45,4.13118,43.4992,-41.0556,593.055,561.606,921.321,
46,4.09013,42.9475,-40.5127,604.958,565.025,920.7,
47,4.56432,41.9659,-40.5745,617.261,568.592,920.107,
48,5.45893,40.96,-40.9758,629.287,572.211,919.669,
49,6.28749,39.9563,-40.9814,641.786,576.144,919.187,
50,7.50062,38.6266,-40.7984,654.678,580.481,918.878,
51,9.23478,36.8252,-40.9674,667.969,585.38,918.726,
52,10.1535,35.1546,-40.1782,681.967,591.08,919.107,
53,10.7433,33.4907,-38.8405,696.445,597.816,920.025,
54,12.2675,31.58,-38.0725,711.801,605.24,921.474,
55,13.5234,29.5335,-36.7381,727.642,613.663,923.493,
56,14.518,27.3546,-34.9205,743.838,623.282,926.116,
57,16.1476,25.2444,-32.9009,760.627,633.966,929.506,
58,17.7468,22.8841,-30.4899,777.604,645.822,933.343,
59,19.5224,20.4166,-27.7155,794.642,659.427,938.011,
60,21.665,17.8578,-24.6726,811.505,674.776,943.345,
61,24.2843,15.2526,-21.3715,827.92,691.649,949.548,
62,26.8774,12.6526,-17.6701,843.688,710.361,956.14,
63,29.8928,10.0568,-13.7576,858.862,730.802,963.191,
64,32.8803,7.59865,-9.02093,873.233,752.899,970.583,
65,36.4043,5.21148,-4.03146,885.977,776.875,978.583,
66,39.7105,3.06095,1.54293,897.114,802.254,986.98,
67,43.5713,1.45404,7.41768,906.335,828.624,996.055,
68,47.2953,-0.0605242,13.8933,913.546,855.941,1005.52,
69,50.5196,-1.36073,20.8721,918.771,883.598,1015.39,
70,53.4883,-2.44664,28.1111,921.389,911.348,1025.48,
71,56.7829,-2.87489,35.3934,922.033,939.011,1035.66,
72,59.7594,-3.0157,42.8885,920.594,965.876,1045.7,
73,62.9753,-2.50331,50.2829,917.131,992.275,1055.73,
74,66.0714,-0.986751,57.5176,911.716,1017.35,1065.1,
75,68.1192,0.195872,64.7508,904.806,1040.97,1074.2,
76,70.3727,1.57214,71.1388,896.696,1063.02,1082.69,
77,71.8284,2.57998,77.4034,887.593,1082.74,1090.22,
78,72.8856,3.31459,83.1024,878.701,1100.53,1097.33,
79,73.1667,3.15779,88.6845,869.98,1116.12,1103.45,
80,73.8696,4.03147,93.3917,862.473,1130.14,1108.75,
81,74.2228,4.63879,98.0337,856.176,1142.31,1112.8,
82,75.8643,4.89864,100.141,853.815,1152.49,1115.45,
83,77.691,4.31832,99.8408,855.894,1160.11,1116.31,
84,79.997,2.51884,99.2642,861.02,1165.35,1116.44,
85,81.7335,0.750023,98.7173,868.083,1169.67,1116.74,
86,82.1295,-1.03163,98.1984,876.33,1174.34,1116.93,
87,81.8126,-1.24376,97.7812,886.151,1179.75,1116.38,
88,81.2544,-0.248911,97.0424,896.813,1185.61,1114.86,
89,80.5909,1.08634,95.793,908.694,1191.4,1112.16,
90,79.2007,1.19553,94.1376,921.068,1196.48,1108.39,
91,77.5553,2.02801,92.2054,934.235,1200.92,1103.48,
92,75.623,2.0519,89.3096,947.762,1204.85,1098.01,
93,73.7872,2.60051,85.7744,961.336,1208.25,1091.92,
94,71.3198,3.0254,82.8096,974.754,1211.41,1085.11,
95,68.6893,3.43697,79.5854,988.442,1214.25,1077.86,
96,66.1688,4.48319,76.3289,1001.83,1216.63,1069.9,
97,62.7294,4.49584,73.0912,1014.6,1218.29,1061.23,
98,59.3658,5.13795,69.6968,1026.91,1220.08,1052.14,
99,55.8969,6.44021,66.2283,1038.95,1221.56,1042.61,
100,52.6472,7.93748,62.3639,1049.93,1222.97,1032.48,
101,48.7944,9.35649,58.7611,1060.58,1224.47,1021.93,
102,45.1796,11.7236,54.7993,1070.51,1226.15,1011,
103,41.32,13.5529,50.8574,1079.87,1228.07,999.795,
104,37.3058,15.2301,47.1912,1088.8,1229.95,988.41,
105,33.6537,17.2778,43.299,1096.57,1231.97,976.754,
106,29.3858,19.4135,39.7927,1104.1,1233.87,964.919,
107,26.5781,22.4258,35.1205,1110.71,1235.72,952.745,
108,22.4567,24.5864,31.3528,1116.98,1238.3,941.148,
109,18.607,27.5004,27.4995,1122.71,1241.07,929.35,
110,15.3275,30.2253,23.7743,1127.8,1243.95,917.846,
111,11.5745,32.8009,20.9076,1131.81,1247.05,906.962,
112,7.6308,34.872,19.0928,1134.86,1250.21,897.155,
113,4.00624,36.9505,17.2451,1136.47,1253.69,888.898,
114,0.418725,38.9414,15.8399,1136.83,1257.27,882.079,
115,-3.06301,40.8557,14.5146,1136.37,1261.28,876.738,
116,-6.07825,42.7442,13.7644,1135.49,1265.52,872.406,
117,-8.16477,44.3897,13.0752,1134.2,1269.96,868.977,
118,-9.59238,45.8159,12.6964,1132.91,1274.45,866.429,
119,-10.7141,47.2183,12.5435,1131.78,1279.11,864.627,
120,-11.2002,48.55,12.3316,1130.64,1284.23,863.749,
121,-10.5133,50.1154,10.9495,1129.53,1289.52,863.776,
122,-10.1849,51.1166,10.722,1128.43,1295.34,864.424,
123,-10.1159,51.9893,10.7621,1127.86,1301.7,865.562,
124,-9.81969,52.6504,10.693,1127.68,1308.68,867.175,
125,-9.02773,53.2453,10.1273,1127.61,1316.08,868.741,
126,-8.95631,53.5615,10.1684,1127.79,1323.98,870.354,
127,-8.72822,54.0407,9.70326,1128.61,1332.58,871.57,
128,-8.22598,54.3392,9.32858,1129.98,1341.85,872.832,
129,-8.46656,54.7363,9.54431,1131.61,1351.75,873.381,
130,-9.09229,55.0016,10.2267,1133.93,1362.53,874.111,
131,-9.32706,55.2117,10.5253,1136.04,1373.74,874.208,
132,-9.92681,55.5634,11.263,1138.84,1385.67,874.345,
133,-10.9571,55.5508,12.9,1141.99,1398.3,874.438,
134,-12.3298,55.4988,15.1638,1145.03,1411.02,874.377,
135,-13.0122,55.1245,16.7957,1148.24,1423.95,874.364,
136,-13.5551,55.1593,18.1169,1151.47,1437.02,874.605,
137,-14.2928,54.782,19.8512,1154.77,1450.02,875.131,
138,-15.0199,54.1884,21.824,1158.05,1462.89,875.827,
139,-14.9477,54.2355,22.6123,1161.44,1475.48,876.783,
140,-15.8276,53.7819,24.2678,1164.63,1487.72,877.808,
141,-15.6311,53.4385,24.9881,1167.73,1499.7,878.833,
142,-15.7995,53.197,26.0905,1171.06,1511.64,880.081,
143,-15.6251,52.9949,26.4904,1173.62,1523.25,880.993,
144,-16.0596,52.4482,27.628,1176.81,1534.93,882.02,
145,-15.9219,52.2677,28.0413,1179.4,1546.04,882.795,
146,-15.9815,51.8428,28.6213,1182.25,1557.31,883.655,
147,-15.6331,51.8142,28.4472,1184.92,1568.48,884.499,
148,-15.5685,51.4905,29.2503,1186.94,1579.34,884.823,
149,-16.0876,51.0588,30.2691,1189.48,1590.22,885.323,
150,-16.0599,51.3332,30.5411,1191.54,1601.01,885.504,
151,-16.4424,50.923,31.6169,1193.41,1611.66,885.647,
152,-17.3096,49.9342,33.2796,1195.5,1622.37,885.779,
153,-16.8654,50.2105,32.9545,1197.19,1632.9,885.422,
154,-16.9154,50.269,33.4569,1198.95,1643.43,885.176,
155,-16.8284,50.22,33.6762,1200.6,1653.75,884.694,
156,-17.5656,49.6944,34.9348,1201.85,1664.07,884.113,
157,-17.5643,49.5299,35.2579,1203.05,1674.13,883.354,
158,-17.9726,49.1761,36.1049,1204.19,1684.09,882.487,
159,-18.025,49.0539,36.5201,1205.33,1694.06,881.517,
160,-18.248,48.8031,37.0909,1206.16,1703.88,880.208,
161,-17.9246,48.8005,37.0036,1206.88,1713.74,878.873,
162,-18.2736,48.5544,37.6763,1207.39,1723.46,877.352,
163,-18.3108,48.4553,37.991,1207.92,1733.28,875.947,
164,-18.3062,48.2127,38.2316,1208.3,1743.08,874.513,
165,-18.1521,48.1395,38.3669,1208.3,1752.69,872.831,
166,-17.756,48.4289,37.9539,1208.16,1762.33,871.206,
167,-17.5785,48.2119,38.1397,1208.15,1771.83,869.828,
168,-17.3351,48.015,37.9132,1207.98,1781.3,868.556,
169,-17.6845,47.8317,38.1942,1207.36,1790.71,867.477,
170,-17.875,47.5845,38.5364,1206.84,1800.08,866.722,
171,-17.2739,47.8115,37.5127,1206.13,1809.45,866.51,
172,-17.0287,47.9529,37.1115,1205.13,1818.64,866.7,
173,-17.4133,47.711,37.236,1204.27,1827.8,867.436,
174,-17.1722,47.7449,36.9253,1203.06,1836.87,868.267,
175,-16.5029,47.9999,35.9703,1202.17,1845.99,869.251,
176,-16.1612,48.4254,35.5314,1201.23,1854.98,870.323,
177,-16.7704,48.2975,36.0473,1200.24,1864.24,871.534,
178,-16.303,48.5371,35.3189,1199.19,1873.46,873.232,
179,-16.3794,48.6987,35.1922,1198.09,1882.79,875.041,
180,-16.3866,48.8871,35.0777,1196.93,1892.08,877.026,
181,-16.9376,48.6648,35.8303,1195.66,1901.45,878.774,
182,-16.7971,48.6544,35.752,1194.69,1910.76,880.812,
183,-16.8657,48.8213,36.0853,1193.6,1919.94,882.336,
184,-17.0899,48.7481,36.6888,1192.82,1928.92,883.698,
185,-17.3011,48.551,37.2583,1192.09,1937.83,884.862,
186,-17.1561,48.8485,37.6582,1191.27,1946.38,885.905,
187,-16.9617,48.7405,37.8969,1190.67,1954.66,886.7,
188,-17.0048,48.5618,38.4609,1189.98,1962.8,887.394,
189,-17.1285,48.2245,38.9707,1189.54,1970.66,888.211,
190,-16.7315,48.5476,39.0297,1189.03,1978.14,888.985,
191,-16.4766,48.4605,39.4514,1188.52,1985.28,889.733,
192,-15.9386,48.6463,39.0945,1188.24,1992.17,890.79,
193,-15.6589,48.3907,39.1924,1187.89,1998.85,891.669,
194,-15.1701,48.4367,38.8033,1187.49,2005.17,892.893,
195,-14.7417,48.4403,38.516,1186.93,2011.4,893.591,
196,-14.5832,48.28,38.7508,1186.57,2017.51,894.917,
197,-14.0691,48.6478,38.4208,1186.03,2023.55,895.841,
198,-13.7674,48.6137,38.1867,1185.67,2029.36,896.805,
199,-13.428,48.8269,38.1082,1185.31,2035.15,897.668,
200,-13.2184,48.701,38.0311,1184.9,2041.01,898.464,
201,-13.2812,48.5567,38.2312,1184.5,2046.86,899.075,
202,-13.6414,48.6092,38.6965,1183.89,2052.65,899.508,
203,-13.3726,48.89,38.4992,1183.38,2058.5,899.609,
204,-13.5233,48.8382,38.5342,1183.02,2064.3,899.884,
205,-13.6098,48.9601,38.636,1182.6,2070.16,899.842,
206,-13.8352,49.046,38.8189,1182.12,2076.04,899.688,
207,-14.3138,48.9882,39.242,1181.56,2081.95,899.486,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,121.311,73.1341,-15.8843,231.122,1149.97,895.863,
2,119.667,73.4457,-14.6309,238.889,1145.17,895.115,
