BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
41,-0.217383,3.98261,142.831,78.9302,450.061,1175,
42,-0.369117,4.01722,142.775,78.5539,449.902,1175.55,
43,-0.507145,4.06376,142.706,78.1737,449.653,1176.16,
44,-0.678521,4.13764,142.611,77.8531,449.337,1176.77,
45,-0.852101,4.2547,142.526,77.641,448.982,1177.44,
46,-1.16141,4.4903,142.435,77.5051,448.524,1178.31,
47,-1.46093,4.70314,142.331,77.512,448.053,1179.18,
48,-1.82115,4.94575,142.181,77.5641,447.445,1180.19,
49,-2.30819,5.2051,142.005,77.7949,446.72,1181.34,
50,-2.7691,5.43767,141.785,77.9389,446.086,1182.49,
51,-3.33493,5.61735,141.548,78.202,445.923,1183.45,
52,-3.6911,5.97739,141.4,78.7027,444.867,1184.7,
53,-4.16459,6.28453,141.175,79.0027,444.43,1185.92,
54,-4.60486,6.46846,140.997,79.3734,443.946,1186.95,
55,-5.0872,6.62177,140.804,79.768,443.465,1187.92,
56,-5.52492,6.73892,140.654,80.2784,442.882,1188.88,
57,-3.06437,4.20007,140.492,81.0486,442.176,1185.13,
58,-5.94612,6.6354,140.305,80.7517,443.302,1189.26,
59,-6.18438,6.71617,140.227,81.1111,442.827,1189.8,
60,-6.40626,6.79296,140.197,81.4349,442.439,1190.22,
61,-6.55212,6.83734,140.233,81.8304,442.171,1190.55,
62,-6.77468,6.87423,140.262,82.1944,442.048,1190.9,
63,-7.01249,6.89971,140.307,82.4832,442.015,1191.29,
64,-4.18514,4.22854,140.756,84.3379,440.254,1187.98,
65,-4.38651,4.2599,140.825,84.661,440.274,1188.37,
66,-4.55907,4.34028,140.853,84.782,440.276,1188.77,
67,-4.68257,4.44853,140.891,84.8716,440.33,1189.07,
68,-4.78648,4.58995,140.915,84.8721,440.355,1189.29,
69,-4.8905,4.76191,140.931,84.8639,440.329,1189.5,
70,-4.90952,4.88241,140.925,84.7438,440.339,1189.57,
71,-4.91488,4.97916,140.898,84.5824,440.368,1189.6,
72,-4.87183,5.0442,140.869,84.3698,440.387,1189.5,
73,-4.82835,5.07854,140.853,84.1361,440.429,1189.37,
74,-4.79512,5.1133,140.827,83.9276,440.456,1189.18,
75,-4.7939,5.16378,140.799,83.7189,440.48,1188.94,
76,-4.76946,5.18795,140.777,83.5567,440.448,1188.61,
77,-4.81889,5.20345,140.748,83.3919,440.488,1188.26,
78,-4.81249,5.15996,140.704,83.2273,440.52,1187.84,
79,-4.79105,5.10858,140.687,83.1039,440.587,1187.4,
80,-4.80549,5.00072,140.682,82.958,440.705,1186.98,
81,-4.8372,4.9255,140.754,82.9172,440.887,1186.57,
82,-4.7352,4.81222,140.832,82.8434,441.129,1185.96,
83,-4.76656,4.77256,140.887,82.503,441.203,1185.59,
84,-4.77422,4.66857,140.973,82.1635,441.393,1185.13,
85,-4.85176,4.67508,141.119,81.8111,441.46,1184.62,
86,-4.81069,4.70597,141.217,81.3058,441.481,1184.06,
87,-4.76569,4.67405,141.285,80.7896,441.523,1183.5,
88,-4.81072,4.63175,141.378,80.3111,441.531,1182.92,
89,-4.90638,4.53448,141.48,79.9811,441.54,1182.33,
90,-4.98253,4.31764,141.573,79.9153,441.575,1181.76,
91,-5.05677,4.10541,141.638,79.8867,441.438,1181.24,
92,-5.13098,3.88816,141.653,80.0027,441.269,1180.75,
93,-5.16874,3.61451,141.66,80.1577,441.121,1180.14,
94,-5.11351,3.31106,141.671,80.5136,440.862,1179.38,
95,-6.09607,4.11485,141.643,80.8787,440.096,1180.54,
96,-5.81082,3.83344,141.662,81.3295,439.77,1179.62,
97,-5.37303,3.4467,141.656,81.7188,439.47,1178.57,
98,-5.01449,3.12515,141.72,82.2778,439.176,1177.64,
99,-4.5396,2.78849,141.75,82.7617,438.926,1176.68,
100,-4.18227,2.57429,141.768,83.1891,438.754,1176,
101,-3.86021,2.40032,141.756,83.4993,438.372,1175.52,
102,-3.47998,2.25164,141.716,83.7471,437.953,1175.09,
103,-3.05634,2.09436,141.694,83.9963,437.295,1174.86,
104,-2.67472,1.96826,141.732,84.2858,436.799,1174.73,
105,-2.36057,1.87601,141.773,84.4827,436.369,1174.68,
106,-2.11869,1.76258,141.796,84.6056,435.886,1174.67,
107,-1.95626,1.63577,141.814,84.7512,435.473,1174.62,
108,-1.7824,1.55074,141.807,84.8432,435.078,1174.61,
109,-1.65786,1.47675,141.823,84.9653,434.583,1174.64,
110,-1.57202,1.40404,141.854,85.1056,434.042,1174.69,
111,-1.52552,1.34479,141.906,85.3704,433.427,1174.75,
112,-1.55108,1.30591,141.992,85.654,432.784,1174.81,
113,-1.55979,1.2601,142.048,85.8956,432.278,1174.88,
114,-1.52339,1.2528,142.105,86.0965,431.823,1174.91,
115,-1.44502,1.21926,142.144,86.256,431.414,1174.94,
116,-1.38762,1.23871,142.214,86.4425,430.942,1175,
117,-1.31297,1.27866,142.292,86.6366,430.47,1175.04,
118,-1.20882,1.31455,142.349,86.7604,430.003,1175.07,
119,-1.14235,1.34527,142.41,86.9273,429.623,1175.09,
120,-1.10464,1.37168,142.477,87.036,429.278,1175.1,
121,-1.06719,1.39381,142.534,87.1376,428.923,1175.09,
122,-1.01849,1.39352,142.574,87.1891,428.687,1175.05,
123,-0.989908,1.3939,142.635,87.33,428.517,1175,
124,-0.951617,1.35898,142.668,87.389,428.357,1174.91,
125,-0.882566,1.31836,142.712,87.4484,428.385,1174.71,
126,-0.83985,1.29672,142.744,87.4696,428.305,1174.6,
127,-0.819492,1.27136,142.761,87.4533,428.204,1174.46,
128,-0.76511,1.27239,142.785,87.3884,428.072,1174.36,
129,-0.728834,1.25474,142.806,87.3292,428.014,1174.23,
130,-0.687923,1.21609,142.812,87.2917,427.997,1174.1,
131,-0.657834,1.20659,142.831,87.2246,427.924,1174.02,
132,-0.653669,1.17426,142.87,87.1997,427.885,1173.96,
133,-0.66524,1.152,142.901,87.1785,427.859,1173.91,
134,-0.677597,1.15688,142.927,87.1616,427.782,1173.89,
135,-0.744379,1.19885,142.973,87.1991,427.587,1173.98,
136,-0.775109,1.22654,143.018,87.2069,427.53,1174.02,
137,-0.81529,1.28402,143.07,87.1833,427.456,1174.03,
138,-0.8633,1.33858,143.121,87.2122,427.368,1174.04,
139,-0.891843,1.40208,143.169,87.1735,427.299,1174.06,
140,-0.949689,1.43461,143.239,87.2,427.219,1174.07,
141,-1.00793,1.48367,143.294,87.1971,427.124,1174.06,
142,-1.07592,1.50639,143.362,87.214,427.078,1174.04,
143,-1.12115,1.54014,143.422,87.1751,426.995,1174,
144,-1.15365,1.57038,143.484,87.1535,426.931,1173.98,
145,-1.20573,1.57769,143.548,87.1502,426.834,1173.92,
146,-1.23826,1.58368,143.613,87.112,426.763,1173.86,
147,-1.26904,1.58853,143.658,87.0634,426.716,1173.8,
148,-1.29961,1.60132,143.701,87.0219,426.602,1173.77,
149,-1.28259,1.59821,143.747,86.9817,426.516,1173.72,
150,-1.28779,1.58125,143.798,86.9295,426.445,1173.67,
151,-1.31592,1.58805,143.831,86.9223,426.305,1173.64,
152,-1.3539,1.59429,143.875,86.8982,426.201,1173.65,
153,-1.36104,1.5933,143.921,86.8526,426.078,1173.64,
154,-1.3833,1.58956,143.946,86.7709,425.892,1173.62,
155,-1.40495,1.58267,143.972,86.7304,425.753,1173.63,
156,-1.43679,1.58864,143.994,86.7463,425.611,1173.64,
157,-1.43949,1.57708,144.079,86.7806,425.687,1173.53,
158,-1.44647,1.58651,144.086,86.7434,425.499,1173.53,
159,-1.46876,1.59929,144.094,86.7464,425.284,1173.53,
160,-1.50465,1.59682,144.106,86.7443,425.134,1173.5,
161,-1.5363,1.58568,144.126,86.7944,424.984,1173.48,
162,-1.5575,1.57262,144.129,86.7962,424.835,1173.45,
163,-1.59678,1.55506,144.13,86.8458,424.692,1173.45,
164,-1.62782,1.52872,144.118,86.8662,424.537,1173.43,
165,-1.64085,1.50695,144.106,86.8882,424.393,1173.4,
166,-1.66585,1.49962,144.069,86.9131,424.243,1173.37,
167,-1.67286,1.47601,144.044,86.9122,424.104,1173.34,
168,-1.68314,1.47415,144.018,86.9286,423.934,1173.34,
169,-1.74615,1.49504,143.977,86.9674,423.606,1173.47,
170,-1.7421,1.48474,143.938,86.9358,423.44,1173.46,
171,-1.76919,1.47446,143.891,86.9079,423.266,1173.47,
172,-1.77162,1.47165,143.846,86.9369,423.095,1173.44,
173,-1.77996,1.46018,143.803,86.947,422.909,1173.44,
174,-1.7903,1.43248,143.762,86.9007,422.716,1173.43,
175,-1.78716,1.39937,143.715,86.868,422.507,1173.44,
176,-1.75249,1.3528,143.688,86.8414,422.562,1173.29,
177,-1.73944,1.32051,143.653,86.7912,422.408,1173.24,
178,-1.73097,1.30592,143.594,86.7733,422.217,1173.25,
179,-1.74111,1.27022,143.547,86.7133,422.05,1173.26,
180,-1.77455,1.30188,143.486,86.7418,421.685,1173.38,
181,-1.77338,1.28412,143.441,86.7111,421.462,1173.4,
182,-1.77291,1.26105,143.398,86.7001,421.326,1173.4,
183,-1.77413,1.23553,143.344,86.6594,421.164,1173.41,
184,-1.7335,1.22188,143.308,86.5971,421.044,1173.42,
185,-1.71565,1.20208,143.268,86.5901,420.894,1173.41,
186,-1.71424,1.1591,143.238,86.5483,420.79,1173.44,
187,-1.65145,1.11507,143.22,86.4666,420.897,1173.28,
188,-1.63708,1.0865,143.193,86.4227,420.843,1173.26,
189,-1.64951,1.07009,143.172,86.4099,420.746,1173.3,
190,-1.66476,1.06761,143.134,86.3853,420.673,1173.31,
191,-1.64273,1.05768,143.109,86.3096,420.597,1173.3,
192,-1.64879,1.06192,143.067,86.2871,420.518,1173.33,
193,-1.64244,1.04424,143.035,86.2485,420.456,1173.35,
194,-1.65241,1.05116,142.983,86.2012,420.391,1173.37,
195,-1.68308,1.04274,142.96,86.1973,420.333,1173.37,
196,-1.67387,1.04824,142.928,86.1495,420.266,1173.38,
197,-1.68888,1.04039,142.9,86.1096,420.197,1173.39,
198,-1.68186,1.05231,142.877,86.0527,420.185,1173.38,
199,-1.69508,1.02469,142.829,86.0457,420.155,1173.4,
200,-1.70485,1.01935,142.814,86.0461,420.141,1173.4,
201,-1.70066,1.00902,142.768,86.0096,420.111,1173.4,
202,-1.70347,0.989308,142.747,85.9995,420.113,1173.4,
203,-1.71515,0.982162,142.714,85.9655,420.101,1173.39,
204,-1.72123,0.971383,142.681,85.9348,420.106,1173.38,
205,-1.72217,0.97102,142.656,85.9373,420.106,1173.35,
206,-1.71086,0.972044,142.632,85.909,420.114,1173.34,
207,-1.70822,0.970583,142.613,85.8775,420.145,1173.33,
208,-1.70761,0.967577,142.592,85.8666,420.168,1173.32,
209,-1.71581,0.965272,142.559,85.859,420.211,1173.3,
210,-1.71676,0.976826,142.536,85.8399,420.214,1173.31,
211,-1.72179,0.963174,142.524,85.817,420.239,1173.29,
212,-1.7237,0.958929,142.496,85.82,420.258,1173.29,
213,-1.73002,0.96029,142.48,85.8175,420.302,1173.28,
214,-1.72615,0.965049,142.478,85.8044,420.359,1173.25,
215,-1.71902,0.964814,142.453,85.8223,420.372,1173.25,
216,-1.72805,0.951573,142.435,85.838,420.419,1173.23,
217,-1.73533,0.959415,142.439,85.8698,420.444,1173.21,
218,-1.71379,0.966328,142.419,85.8812,420.485,1173.19,
219,-1.71335,0.952811,142.422,85.8858,420.553,1173.16,
220,-1.67522,0.947557,142.4,85.8646,420.555,1173.14,
221,-1.6916,0.967361,142.387,85.9034,420.58,1173.13,
222,-1.68579,0.954051,142.372,85.8867,420.582,1173.11,
223,-1.67573,0.963993,142.348,85.8955,420.613,1173.09,
224,-1.66195,0.964644,142.332,85.8966,420.625,1173.1,
225,-1.6577,0.97898,142.32,85.8973,420.647,1173.1,
226,-1.66681,1.00033,142.306,85.9258,420.658,1173.14,
227,-1.67953,1.01055,142.283,85.9412,420.665,1173.14,
228,-1.66867,1.0256,142.257,85.9447,420.634,1173.14,
229,-1.65726,1.04523,142.232,85.9543,420.626,1173.16,
230,-1.65648,1.07511,142.225,85.9752,420.612,1173.17,
231,-1.64557,1.11496,142.197,85.9842,420.567,1173.2,
232,-1.64077,1.12919,142.17,86.0012,420.547,1173.24,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-85.4346,-4.88678,175.273,-171.075,521.723,929.57,
2,-85.4539,-4.95083,175.219,-170.978,521.756,929.497,
3,-85.4625,-4.90183,175.13,-170.877,521.816,929.394,
4,-85.4556,-5.13545,175.183,-170.75,521.87,929.256,
5,-85.4383,-5.15406,175.127,-170.669,521.924,929.152,
6,-85.4564,-5.13686,175.091,-170.555,521.991,929.072,
7,-85.4398,-5.1592,174.986,-170.47,522.045,928.953,
8,-85.4475,-5.07811,174.937,-170.362,522.074,928.803,
9,-85.4481,-5.11599,174.928,-170.261,522.118,928.721,
10,-85.4621,-5.08443,174.888,-170.191,522.075,928.649,
11,-85.5139,-4.96874,174.775,-170.124,522.079,928.524,
12,-85.4752,-5.04361,174.876,-170.045,522.038,928.472,
13,-85.5055,-5.00602,174.852,-169.996,521.97,928.445,
14,-85.4962,-4.90632,174.861,-169.967,521.866,928.483,
15,-85.4796,-4.77399,174.806,-169.964,521.797,928.517,
16,-85.4728,-4.62477,174.819,-169.968,521.691,928.542,
17,-85.4813,-4.58549,174.88,-169.97,521.625,928.625,
18,-85.4339,-4.41052,174.937,-170.013,521.541,928.701,
19,-85.3707,-4.15023,174.957,-170.112,521.472,928.819,
20,-85.353,-3.96084,175.002,-170.206,521.426,928.953,
21,-85.2308,-3.73925,175.069,-170.36,521.381,929.061,
22,-85.1524,-3.51416,175.081,-170.529,521.358,929.169,
23,-85.069,-3.30841,175.131,-170.737,521.252,929.296,
24,-85.0161,-3.24169,175.241,-170.931,521.181,929.414,
25,-84.9614,-3.1026,175.278,-171.15,521.068,929.533,
26,-84.8599,-3.19011,175.478,-171.438,520.943,929.718,
27,-84.7962,-3.07085,175.601,-171.744,520.789,929.9,
28,-84.6845,-3.03739,175.764,-172.06,520.589,930.14,
29,-84.6372,-3.07052,175.961,-172.39,520.388,930.382,
30,-84.5691,-3.10544,176.244,-172.771,520.181,930.693,
31,-84.4727,-3.08504,176.407,-173.146,520.026,931.01,
32,-84.354,-2.95982,176.445,-173.492,519.863,931.364,
33,-84.3662,-2.85847,176.429,-173.88,519.648,931.777,
34,-84.4873,-2.92586,176.429,-174.287,519.425,932.23,
35,-84.6431,-3.35955,176.634,-174.728,519.173,932.682,
36,-84.8301,-3.88588,176.878,-175.167,518.955,933.15,
37,-84.7665,-5.58143,178.262,-175.412,518.701,933.455,
38,-84.7968,-6.24239,178.932,-175.812,518.49,934.043,
39,-85.0586,-6.36567,179.174,-176.406,518.327,934.717,
40,-85.3442,-5.92582,178.915,-177.123,518.145,935.493,
41,-85.5688,-5.83702,179.022,-177.746,518.091,936.238,
42,-85.7787,-5.73702,179.104,-178.287,518.146,936.959,
43,-85.939,-5.78922,179.212,-178.819,518.209,937.561,
44,-85.9417,-6.04655,179.543,-179.239,518.265,938.138,
45,-85.7681,-6.03793,179.67,-179.675,518.494,938.731,
46,-85.3774,-6.6873,180.353,-180.232,518.813,939.302,
47,-85.2269,-7.09906,180.759,-180.693,519.163,939.932,
48,-85.0621,-7.55041,181.037,-181.116,519.54,940.553,
49,-84.7616,-7.70759,181.051,-181.537,519.996,941.201,
50,-84.5019,-7.38781,180.748,-181.912,520.531,941.824,
51,-84.0828,-7.02925,180.553,-182.123,521.04,942.272,
52,-83.3757,-6.59399,180.237,-182.329,521.734,942.649,
53,-82.6665,-6.67141,180.216,-182.586,522.422,942.997,
54,-81.9818,-6.66753,180.236,-182.694,523.16,943.273,
55,-81.326,-5.83669,179.598,-182.642,523.931,943.393,
56,-80.6141,-5.13792,178.892,-182.523,524.74,943.357,
57,-80.0199,-4.60996,178.32,-182.373,525.481,943.346,
58,-79.5575,-4.08906,177.867,-182.134,526.127,943.352,
59,-79.1404,-3.56514,177.099,-181.826,526.917,943.409,
60,-78.8502,-2.93214,176.315,-181.414,527.706,943.42,
61,-78.5059,-2.42158,175.765,-181.024,528.275,943.437,
62,-78.2228,-2.1749,175.128,-180.573,528.72,943.443,
63,-77.9483,-2.16681,174.663,-180.174,529.038,943.416,
64,-77.6981,-2.32688,174.523,-179.722,529.18,943.438,
65,-77.5774,-2.45582,174.405,-179.276,529.265,943.443,
66,-77.5597,-2.80123,174.361,-178.871,529.205,943.412,
67,-77.7817,-3.28253,174.412,-178.398,529.107,943.27,
68,-78.184,-3.55999,174.313,-178,528.976,943.041,
69,-78.7099,-3.78755,174.248,-177.649,528.933,942.729,
70,-79.1489,-4.05609,174.312,-177.378,528.824,942.396,
71,-79.4975,-4.40084,174.515,-177.159,528.73,942.052,
72,-79.8336,-4.60005,174.687,-177.002,528.544,941.68,
73,-80.1641,-4.85562,174.906,-176.832,528.322,941.294,
74,-80.5032,-5.06349,175.167,-176.615,528.016,940.931,
75,-80.772,-5.22538,175.333,-176.45,527.695,940.571,
76,-80.9741,-5.46738,175.581,-176.351,527.401,940.276,
77,-81.1347,-5.69603,175.607,-176.314,527.121,940.038,
78,-81.2109,-5.88891,175.666,-176.356,526.764,939.804,
79,-81.2925,-6.10757,175.761,-176.392,526.428,939.538,
80,-81.397,-6.06693,175.836,-176.471,526.034,939.173,
81,-81.5172,-5.8711,175.812,-176.543,525.679,938.811,
82,-81.632,-5.55642,175.697,-176.65,525.357,938.348,
83,-81.7841,-5.2713,175.739,-176.749,525.008,937.861,
84,-81.8864,-4.92775,175.693,-176.92,524.731,937.367,
85,-81.9674,-4.75406,175.84,-177.17,524.407,936.828,
86,-82.028,-4.44358,175.84,-177.367,524.063,936.062,
87,-82.0686,-4.04667,175.748,-177.646,523.636,935.112,
88,-82.1227,-4.18626,175.897,-177.81,523.077,934.176,
89,-82.1502,-4.47399,176.309,-177.874,522.588,933.364,
90,-82.2712,-4.96423,176.804,-177.916,521.864,932.573,
91,-82.4532,-5.12498,177.041,-178.038,520.875,931.631,
92,-82.6577,-5.30367,176.977,-178.035,519.872,930.778,
93,-82.8913,-5.55657,176.998,-177.843,518.934,930.035,
94,-82.9182,-6.04516,177.382,-177.494,518.137,929.397,
95,-82.9796,-6.91993,177.804,-177.268,517.165,929.004,
96,-83.2712,-7.12757,177.765,-176.97,516.076,928.695,
97,-83.5108,-7.26079,177.809,-176.586,515.14,928.438,
98,-83.5606,-6.95108,177.444,-175.827,514.38,928.11,
99,-83.5256,-7.60085,177.68,-175.271,513.603,928.266,
100,-83.6097,-7.66418,177.63,-174.823,512.877,928.612,
101,-83.5471,-7.03653,177.276,-174.237,512.283,929.002,
102,-83.5165,-6.61395,177.053,-173.582,511.736,929.437,
103,-83.8058,-6.56718,177.095,-172.895,511.311,929.869,
104,-84.0893,-6.5909,177.175,-172.221,510.967,930.481,
105,-84.1695,-6.85706,177.404,-171.586,510.621,931.133,
106,-84.2432,-6.86057,177.762,-170.875,510.248,931.745,
107,-84.4237,-6.40311,177.752,-170.48,509.888,932.156,
108,-84.6418,-5.91398,177.813,-170.186,509.474,932.588,
109,-85.0323,-5.49298,177.745,-169.837,509.096,932.994,
110,-85.4868,-5.04607,177.578,-169.467,508.624,933.305,
111,-85.8608,-5.12105,177.723,-169.129,508.067,933.553,
112,-86.0825,-5.38474,177.969,-168.845,507.498,933.749,
113,-86.3145,-6.01181,178.434,-168.54,506.782,933.913,
114,-86.0972,-12.3547,183.734,-167.118,506.632,934.529,
115,-86.0602,-13.0466,184.066,-166.732,506.01,934.555,
116,-85.9974,-13.2115,184.083,-166.457,505.52,934.567,
117,-86.0252,-14.6396,184.834,-166.286,505.005,934.565,
118,-86.1776,-13.3524,183.595,-166.144,504.427,934.475,
119,-86.2799,-9.80541,179.844,-167.008,503.269,933.818,
120,-86.3856,-9.35951,179.277,-167.036,502.8,933.931,
121,-86.4073,-9.65593,179.265,-166.845,502.449,933.81,
122,-86.4015,-9.7593,179.185,-166.657,502.067,933.659,
123,-86.4133,-9.77575,179.071,-166.49,501.649,933.609,
124,-86.5379,-9.9741,179.005,-166.308,501.151,933.476,
125,-86.5967,-10.5342,179.318,-166.036,500.75,933.242,
126,-86.7384,-10.8086,179.434,-165.874,500.395,933.15,
127,-86.9269,-10.9152,179.45,-165.706,500.036,933.089,
128,-87.1172,-10.8502,179.48,-165.517,499.785,932.991,
129,-87.2966,-10.9513,179.615,-165.331,499.539,932.922,
130,-87.4765,-10.893,179.717,-165.171,499.373,932.886,
131,-87.6472,-10.6931,179.773,-165,499.203,932.833,
132,-87.8555,-10.5505,179.808,-164.831,499.078,932.798,
133,-87.9944,-10.6232,179.922,-164.692,498.914,932.781,
134,-87.9288,-15.1031,184.087,-163.417,499.409,933.269,
135,-88.0772,-14.9121,184.067,-163.229,499.228,933.179,
136,-88.1796,-15.0562,184.225,-163.081,499.09,933.115,
137,-88.3211,-14.9588,184.187,-162.95,498.909,933.032,
138,-88.4629,-15.0622,184.274,-162.799,498.739,932.89,
139,-88.5957,-14.9085,184.242,-162.641,498.537,932.744,
140,-88.7664,-15.0306,184.343,-162.429,498.378,932.505,
141,-88.8655,-14.9444,184.24,-162.243,498.156,932.286,
142,-88.8983,-14.918,184.188,-162.064,497.945,932.015,
143,-89.1427,-11.0557,180.334,-162.973,496.999,931.128,
144,-89.2451,-10.9864,180.196,-162.862,496.728,930.843,
145,-89.4444,-10.976,180.034,-162.704,496.437,930.547,
146,-89.6281,-11.1164,179.97,-162.522,496.129,930.2,
147,-89.7846,-11.1642,179.89,-162.36,495.785,929.965,
148,-89.9405,-11.3741,179.926,-162.187,495.45,929.673,
149,-90.1171,-11.6758,179.984,-162.003,495.126,929.381,
150,-90.2731,-11.8629,179.916,-161.86,494.868,929.223,
151,-90.3354,-12.0246,179.986,-161.745,494.596,929.064,
152,-90.4515,-12.0724,179.968,-161.643,494.33,928.904,
153,-90.5011,-12.007,180.003,-161.537,494.086,928.78,
154,-90.5801,-11.9998,179.997,-161.435,493.862,928.649,
155,-90.6724,-12.1067,180.151,-161.339,493.629,928.541,
156,-90.6137,-11.84,180.152,-161.218,493.389,928.419,
157,-90.6828,-11.6233,180.057,-161.187,493.12,928.362,
158,-90.7813,-11.7748,180.006,-161.122,492.839,928.438,
159,-90.752,-11.76,180.058,-161.084,492.576,928.406,
160,-90.8131,-11.8671,180.133,-161.05,492.341,928.378,
161,-90.8368,-11.9205,180.164,-161.064,492.107,928.335,
162,-90.7934,-11.8649,180.207,-161.116,491.864,928.343,
163,-90.7636,-11.9167,180.247,-161.144,491.628,928.279,
164,-90.7147,-11.9486,180.32,-161.179,491.407,928.268,
165,-90.6617,-11.9394,180.299,-161.255,491.195,928.272,
166,-90.5536,-12.0126,180.41,-161.286,490.943,928.241,
167,-90.502,-12.031,180.515,-161.301,490.67,928.218,
168,-90.3963,-12.0803,180.66,-161.339,490.491,928.207,
169,-90.3057,-11.9977,180.692,-161.427,490.344,928.186,
170,-90.215,-11.9076,180.733,-161.461,490.205,928.194,
171,-90.1664,-11.8752,180.782,-161.515,490.123,928.177,
172,-90.0565,-11.7699,180.766,-161.548,490.017,928.144,
173,-89.9936,-11.6037,180.698,-161.586,489.944,928.135,
174,-89.9193,-11.5593,180.74,-161.622,489.918,928.155,
175,-89.605,-16.9399,185.553,-160.441,490.597,928.705,
176,-89.549,-16.8031,185.532,-160.479,490.546,928.743,
177,-89.3888,-17.6493,186.183,-160.523,490.547,928.772,
178,-89.4168,-16.7447,185.535,-160.551,490.534,928.833,
179,-89.4184,-16.3685,185.326,-160.572,490.49,928.84,
180,-89.3538,-16.2942,185.327,-160.594,490.532,928.886,
181,-89.3329,-16.3416,185.334,-160.606,490.597,928.96,
182,-89.3184,-16.2328,185.268,-160.591,490.593,929.003,
183,-89.3139,-16.0319,185.148,-160.575,490.672,929.061,
184,-89.6956,-9.31945,179.328,-161.853,489.966,928.695,
185,-89.5115,-11.0011,180.581,-161.647,490.044,928.555,
186,-89.4973,-10.9639,180.508,-161.611,490.127,928.568,
187,-89.5033,-10.9616,180.509,-161.531,490.206,928.604,
188,-89.4792,-10.8892,180.422,-161.46,490.324,928.638,
189,-89.4925,-10.7214,180.283,-161.398,490.447,928.656,
190,-89.5298,-10.6093,180.147,-161.305,490.556,928.652,
191,-89.5561,-10.4853,180.044,-161.239,490.693,928.655,
192,-89.5858,-10.2276,179.788,-161.165,490.861,928.668,
193,-89.6093,-9.95197,179.578,-161.092,491.036,928.695,
194,-89.7358,-9.99832,179.519,-161.029,491.267,928.698,
195,-89.6605,-9.79594,179.4,-160.873,491.458,928.588,
196,-89.6846,-9.69821,179.254,-160.773,491.698,928.564,
197,-89.8364,-9.69303,179.208,-160.772,491.879,928.612,
198,-89.943,-9.60262,179.08,-160.667,492.099,928.594,
199,-89.8906,-9.45397,178.961,-160.591,492.281,928.576,
