BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
96,-4.82532,0.692068,-29.1223,583.546,1060.83,1142.04,
97,-4.75331,0.307617,-28.4965,585.995,1065.14,1142.25,
98,-4.72538,0.189398,-27.8132,588.187,1069.3,1142.63,
99,-4.69212,-0.0861177,-27.091,590.593,1073.59,1143.14,
100,-4.69192,-0.455493,-26.4161,592.61,1077.7,1143.51,
101,-4.72449,-0.734326,-25.671,594.932,1081.69,1144.1,
102,-4.78245,-0.932256,-24.9528,596.893,1085.85,1144.65,
103,-4.78318,-0.899706,-24.1235,599.227,1090.13,1145.73,
104,-4.80598,-1.07118,-23.2862,601.051,1094.16,1146.69,
105,-4.817,-1.35203,-22.418,602.931,1098.19,1147.68,
106,-4.66725,-1.61464,-21.5157,604.446,1102.5,1149,
107,-4.60014,-1.75826,-20.5325,606.001,1106.72,1150.4,
108,-4.46914,-1.75551,-19.5371,607.519,1110.93,1151.47,
109,-4.3658,-1.89199,-18.4824,608.73,1115.29,1152.55,
110,-4.16428,-2.02988,-17.4454,610.036,1119.53,1153.45,
111,-3.95271,-2.177,-16.3554,611.27,1123.97,1154.1,
112,-3.77822,-2.29795,-15.2323,612.489,1128.44,1154.74,
113,-3.59374,-2.33462,-14.0343,613.143,1132.74,1155.43,
114,-3.37146,-2.34862,-12.9446,613.752,1137.06,1155.87,
115,-3.23227,-2.40075,-11.812,614.706,1141.46,1156.13,
116,-3.14873,-2.5281,-10.8421,615.587,1145.65,1156.3,
117,-3.11868,-2.50653,-9.75435,616.235,1149.94,1156.47,
118,-3.17182,-2.54321,-8.61587,616.743,1154.29,1156.4,
119,-3.21814,-2.6782,-7.50785,617.345,1158.84,1156.04,
120,-3.30139,-2.64276,-6.45948,618.053,1163.51,1155.96,
121,-3.38109,-2.57763,-5.43822,618.843,1168.45,1155.87,
122,-3.53656,-2.589,-4.46957,619.543,1173.19,1155.68,
123,-3.84682,-2.59759,-3.50991,620.01,1178.04,1155.39,
124,-4.06833,-2.61565,-2.54061,620.773,1183.02,1154.98,
125,-4.34524,-2.64792,-1.75697,621.337,1188.16,1154.51,
126,-4.59915,-2.64987,-0.84448,621.894,1193.35,1154.04,
127,-4.86848,-2.62184,-0.0338963,622.732,1198.71,1153.24,
128,-5.02309,-2.52693,0.857656,623.216,1204.57,1152.65,
129,-5.19042,-2.5578,1.6254,623.79,1210.42,1151.91,
130,-5.45245,-2.49205,2.4665,624.212,1216.11,1151.1,
131,-5.63435,-2.52267,3.18937,624.937,1222.05,1150.1,
132,-5.85215,-2.46998,3.8864,625.348,1228.06,1149.12,
133,-6.02401,-2.49051,4.68276,625.681,1234.13,1147.97,
134,-6.29585,-2.31602,5.38559,626.066,1240.15,1146.75,
135,-6.38872,-2.3652,6.14365,626.311,1246.6,1145.57,
136,-6.48639,-2.42276,6.83172,626.726,1253.35,1144.22,
137,-6.62192,-2.32388,7.52664,627.236,1260.18,1142.62,
138,-6.67349,-2.22783,8.34551,627.364,1267.13,1141.02,
139,-6.72562,-2.21432,9.05846,627.45,1274.32,1139.32,
140,-6.82606,-2.10724,9.76987,627.835,1281.51,1137.61,
141,-6.88421,-2.04581,10.441,627.927,1288.91,1135.85,
142,-6.88309,-2.01552,11.2002,628.022,1296.44,1134.12,
143,-6.9688,-1.94226,11.8056,628.168,1304.11,1132.21,
144,-7.11169,-1.84349,12.3941,628.445,1312.03,1130.41,
145,-7.18846,-1.82061,12.9924,628.697,1320.16,1128.59,
146,-7.19753,-1.62742,13.6543,628.853,1328.45,1126.85,
147,-7.30533,-1.49875,14.2231,628.892,1336.67,1125.08,
148,-7.37529,-1.40147,14.7735,629.015,1345.09,1123.8,
149,-7.5409,-1.24948,15.2804,628.88,1353.69,1122.73,
150,-7.70446,-1.11264,15.7476,628.855,1362.47,1121.91,
151,-7.83487,-0.880001,16.1566,628.814,1371.24,1121.37,
152,-7.75555,-0.720645,16.5077,628.52,1380.47,1120.86,
153,-7.6953,-0.538001,16.8277,628.515,1389.49,1120.6,
154,-7.52337,-0.295383,17.1904,628.43,1398.54,1120.67,
155,-7.31367,-0.0580867,17.5352,628.047,1407.74,1120.99,
156,-7.18541,0.350175,17.852,627.528,1416.95,1121.85,
157,-7.05035,0.57262,18.0244,627.144,1426.24,1123.04,
158,-7.02559,0.855552,18.2884,626.708,1435.2,1124.39,
159,-7.02031,1.18353,18.5645,626.144,1443.92,1126.11,
160,-6.93124,1.47656,18.6731,625.552,1452.87,1127.67,
161,-6.79601,1.78993,18.8205,624.711,1461.58,1129.24,
162,-6.69047,2.13671,19.0833,623.591,1470.18,1130.72,
163,-6.50285,2.35814,19.3393,622.364,1478.45,1131.94,
164,-6.49925,2.65878,19.5685,621.166,1486.59,1133.16,
165,-6.58506,3.01835,19.9029,620.123,1494.4,1134.39,
166,-6.71127,3.07769,20.4362,619.022,1501.86,1135.17,
167,-6.86441,3.09818,21.1688,617.829,1508.55,1135.44,
168,-7.18945,3.07927,21.9894,616.736,1515.23,1135.5,
169,-7.45914,3.22252,22.8193,615.569,1522.29,1135.97,
170,-7.89205,3.31599,23.6303,614.309,1529.02,1136.01,
171,-8.26535,3.23197,24.5039,613.245,1535.68,1136.06,
172,-8.79192,3.23267,25.3826,612.026,1541.8,1135.95,
173,-9.16883,3.04109,26.4896,610.415,1547.38,1136.02,
174,-9.62582,2.87742,27.5105,609.22,1552.92,1136.04,
175,-10.1357,2.81506,28.4037,608.257,1558.62,1136,
176,-10.4599,2.6746,29.3178,607.331,1564.13,1136.24,
177,-10.7666,2.47234,30.2212,606.168,1569.53,1136.37,
178,-10.9959,2.39848,31.1409,604.951,1575.05,1136.9,
179,-10.9984,2.27291,32.0293,603.461,1580.63,1137.49,
180,-11.0153,2.12511,32.9318,601.893,1585.95,1138.26,
181,-10.8784,1.97637,33.8102,600.413,1591.78,1139.02,
182,-10.777,1.84897,34.6391,598.777,1597.45,1139.76,
183,-10.7559,1.15171,35.3801,597.236,1603.23,1139.4,
184,-10.6966,0.880432,36.0839,595.594,1608.89,1139.86,
185,-10.6283,0.576673,36.7238,593.684,1614.41,1140.43,
186,-10.5825,0.484712,37.3103,591.474,1620.22,1140.76,
187,-10.5088,0.372024,37.9418,589.387,1625.8,1141.11,
188,-10.4949,0.183991,38.5884,587.27,1631.14,1141.34,
189,-10.5502,0.10405,39.0766,584.839,1636.85,1141.37,
190,-10.5167,-0.0921564,39.6321,582.503,1642.28,1141.38,
191,-10.5723,-0.196977,40.2704,579.945,1647.67,1141.27,
192,-10.7887,-0.561547,40.6474,577.617,1653.36,1140.69,
193,-10.8151,-0.702714,41.0941,575.066,1658.95,1140.49,
194,-10.9312,-0.760369,41.5101,572.359,1664.54,1139.94,
195,-10.9468,-0.999901,42.0321,569.444,1670.14,1139.55,
196,-11.0903,-1.0754,42.4609,566.285,1675.68,1138.91,
197,-11.097,-1.30039,42.8718,563.35,1681.45,1138.09,
198,-11.2557,-1.43965,43.2155,560.192,1687.23,1137.35,
199,-11.1897,-1.45699,43.5511,556.612,1693.13,1136.54,
200,-11.3559,-1.64339,43.8489,553.398,1698.75,1135.44,
201,-11.3959,-1.70811,44.0569,549.751,1704.65,1134.2,
202,-11.3902,-1.67729,44.2318,545.905,1710.32,1133.12,
203,-11.3913,-1.06416,44.5827,541.97,1716.06,1132.97,
204,-11.3982,-1.14969,44.6494,537.937,1721.95,1131.47,
205,-11.3132,-1.21183,44.7997,533.905,1727.77,1129.99,
206,-11.2893,-1.34869,44.8405,530.083,1733.7,1128.3,
207,-11.3067,-1.32859,44.8439,525.918,1739.54,1126.58,
208,-11.1479,-1.36991,44.845,521.541,1745.49,1124.82,
209,-10.9375,-1.45818,44.7328,517.063,1751.49,1123.01,
210,-10.8635,-1.47537,44.6172,512.528,1757.66,1121.31,
211,-10.7173,-1.65291,44.5587,508.115,1763.63,1119.69,
212,-10.4823,-1.70413,44.5106,503.421,1769.82,1118.04,
213,-10.2846,-1.87468,44.3926,498.685,1776.05,1116.64,
214,-10.0719,-2.04534,44.3577,493.735,1782.26,1115.47,
215,-9.77408,-2.1421,44.2199,488.347,1788.74,1114.41,
216,-9.54285,-2.25103,44.0932,483.252,1795.19,1113.9,
217,-9.1798,-2.37074,43.9015,478.076,1801.84,1113.79,
218,-8.90135,-2.64497,43.7596,472.693,1808.56,1114.1,
219,-8.59694,-2.7137,43.6503,466.933,1815.25,1115.02,
220,-8.15948,-2.76828,43.5093,461.303,1822.03,1116.07,
221,-7.67209,-2.92402,43.437,455.478,1829.07,1117.3,
222,-7.20751,-2.9332,43.2794,449.714,1836.09,1118.6,
223,-6.72191,-3.07247,43.2222,443.926,1843.09,1120.15,
224,-6.30281,-3.1271,43.11,438.066,1849.87,1121.94,
225,-5.95813,-3.32931,43.0891,432.34,1856.41,1123.61,
226,-5.72178,-3.35601,42.9208,426.845,1863,1125.44,
227,-5.45241,-3.4436,42.9055,421.64,1869.37,1127.08,
228,-5.36309,-4.1601,42.5893,417.254,1875.93,1127.43,
229,-5.16758,-4.36348,42.5668,412.287,1881.87,1128.55,
230,-5.14264,-4.22812,42.4709,407.143,1887.55,1129.73,
231,-5.16549,-4.32147,42.2947,402.507,1893.15,1130.58,
232,-5.22657,-3.9939,42.0379,397.767,1898.66,1131.75,
233,-5.42703,-4.01845,41.7968,393.586,1903.97,1132.4,
234,-5.56612,-3.97371,41.577,389.197,1909.11,1133.04,
235,-5.78712,-4.07842,41.3934,385.192,1913.83,1133.4,
236,-5.99504,-3.87615,41.3306,381.241,1918.39,1133.94,
237,-6.16777,-3.81962,41.2336,377.382,1923.1,1134.43,
238,-6.33767,-3.81394,41.2902,373.655,1927.25,1134.77,
239,-6.48039,-3.60976,41.308,370.203,1931.37,1135.32,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,34.4463,33.5699,-65.5532,60.7043,716.25,918.833,
2,34.6248,34.4311,-65.4257,69.3034,713.422,916.555,
3,34.1014,35.1417,-64.5053,77.9306,710.315,913.846,
4,34.2891,36.1877,-64.0512,86.7368,707.337,911.071,
5,32.4181,37.5074,-62.4374,95.6459,703.909,908.729,
6,31.667,38.7625,-61.2053,104.594,700.836,905.916,
7,31.1856,39.7917,-60.6699,113.621,697.965,903.016,
8,31.0166,41.0134,-60.1767,122.351,695.147,900.012,
9,31.0789,42.1155,-59.9806,131.505,692.386,897.083,
10,30.5088,43.2807,-59.3124,140.821,689.523,894.334,
11,30.0083,44.4769,-58.6617,150.074,686.393,891.812,
12,29.3594,45.6288,-58.4,159.304,683.577,889.504,
13,28.9164,46.9256,-57.9437,168.824,680.663,887.424,
14,28.4006,48.1244,-57.3495,178.46,677.808,885.838,
15,28.1064,49.299,-57.3016,187.935,675.033,884.537,
16,27.3251,50.4225,-56.6739,197.602,672.179,883.627,
17,27.1356,51.3959,-56.552,207.16,669.172,882.885,
18,26.7972,52.1347,-56.5086,216.672,665.793,882.482,
19,26.8193,52.9091,-56.3558,226.292,662.928,882.539,
20,26.3294,53.8495,-56.424,235.964,659.592,882.96,
21,26.5603,54.4959,-56.8745,245.797,656.238,883.992,
22,26.4161,55.0091,-56.7655,256.036,652.918,885.718,
23,25.1094,55.6944,-55.6518,266.338,649.437,887.691,
24,25.1298,55.8975,-55.962,276.715,646.221,889.872,
25,23.7336,56.3097,-54.2806,287.518,643.267,891.994,
26,22.9036,56.5756,-53.078,298.285,639.902,894.016,
27,22.0317,56.6646,-51.9011,309.231,636.364,896.011,
28,20.8659,56.9038,-50.449,320.258,632.834,897.598,
29,19.9412,56.9178,-48.9599,331.363,629.372,898.862,
30,19.2748,56.9274,-47.6034,342.664,625.98,899.887,
31,18.4,57.1506,-46.2412,354.325,622.719,900.506,
32,17.1204,57.2849,-44.1745,366.429,619.643,900.817,
33,15.7441,57.4376,-42.128,378.517,616.784,900.937,
34,14.1378,57.74,-40.2301,391.168,614.498,900.76,
35,13.3511,57.674,-39.7177,403.963,612.694,900.431,
36,11.7633,57.903,-37.7056,416.995,611.244,900.353,
37,9.66356,58.2611,-35.4991,430.031,610.267,900.33,
38,8.26647,58.6675,-34.2373,443.143,609.945,900.389,
39,6.67907,58.83,-32.5188,456.314,609.862,900.416,
40,5.28558,58.7677,-31.3646,469.162,610.347,900.537,
41,3.5941,59.1512,-29.5949,481.946,611.475,900.56,
42,2.49792,59.4281,-28.071,494.261,612.832,900.442,
43,1.44798,59.3502,-26.9063,506.418,614.721,900.33,
44,-0.239094,59.8981,-24.9586,518.175,617.142,900.179,
45,-1.57297,60.1295,-23.0792,529.613,620.221,899.632,
46,-2.85926,60.348,-21.4024,540.483,623.564,899.318,
47,-4.05504,60.5631,-19.5909,551.126,627.524,898.437,
48,-5.51822,60.7378,-17.5612,561.185,631.748,897.467,
49,-6.46752,60.8096,-15.6531,570.806,636.593,896.459,
50,-7.49544,60.8776,-13.9713,579.925,641.65,895.298,
51,-8.17679,60.9949,-12.4221,588.498,647.104,893.881,
52,-8.17937,61.3059,-11.6991,596.718,652.637,892.538,
53,-9.06507,61.2256,-9.92879,604.463,658.442,890.867,
54,-8.52658,61.3062,-9.60183,612.034,664.395,889.295,
55,-8.92586,61.6221,-8.30515,619.022,670.504,887.626,
56,-8.84235,61.6682,-7.73469,625.812,677.002,885.927,
57,-8.69358,61.9006,-6.78581,632.022,683.48,884.33,
58,-8.14588,61.7579,-6.59321,638.127,690.258,882.395,
59,-7.71529,62.052,-6.58516,644.343,697.361,880.698,
60,-7.96724,62.2442,-5.59955,649.973,704.607,878.988,
61,-7.82348,62.2455,-4.85841,655.562,712.127,877.257,
62,-7.50587,62.4186,-4.89944,661.179,719.977,875.549,
63,-7.75902,62.3782,-4.00357,666.623,727.946,874.276,
64,-7.99869,62.2677,-3.12702,672.306,736.231,872.933,
65,-8.25691,62.1822,-2.25561,678.473,744.404,871.281,
66,-7.85828,62.199,-1.99482,685.19,752.758,870.174,
67,-7.85613,62.0966,-1.32736,692.38,761.347,869.142,
68,-8.22301,62.1454,-0.0515009,700.352,770.065,867.997,
69,-8.87158,61.5611,2.1285,708.694,779.155,867.149,
70,-9.66701,60.8669,4.04349,718.104,787.913,866.619,
71,-10.4952,60.0001,5.59932,728.434,796.829,866.751,
72,-10.9659,58.7007,6.71986,739.769,805.386,867.637,
73,-12.21,57.2676,7.79163,751.996,813.464,869.177,
74,-11.7861,55.6418,7.00417,765.155,821.199,871.391,
75,-13.049,53.566,8.08875,778.896,828.2,874.595,
76,-13.6066,51.5325,8.0466,793.962,834.703,878.885,
77,-13.4157,49.4528,7.18384,809.438,840.678,883.952,
78,-12.5806,46.9727,5.72185,825.449,846.679,890.473,
79,-12.6241,44.2915,5.5137,841.925,852.415,897.858,
80,-12.5258,41.5982,4.9313,858.478,857.966,906.736,
81,-11.6959,38.9403,3.73613,875.205,863.692,916.765,
82,-11.434,36.294,2.92013,891.649,869.383,928.126,
83,-10.9908,33.3329,2.1329,908.418,875.353,940.607,
84,-10.1805,30.5085,0.795194,924.867,881.415,953.896,
85,-10.4921,27.5002,0.852331,941.232,887.611,968.32,
86,-10.5804,24.3355,0.336759,957.122,894,983.7,
87,-10.8163,21.1653,0.0385283,972.019,900.384,999.967,
88,-10.7836,17.8969,-0.765629,986.474,906.794,1016.93,
89,-11.0284,14.6149,-1.09878,999.898,913.38,1034.73,
90,-10.6224,11.3665,-1.91708,1012.27,919.685,1052.81,
91,-10.7,7.94699,-2.46172,1023.95,926.068,1071.38,
92,-10.2169,4.5364,-3.29527,1034.22,932.051,1090,
93,-9.45644,1.02614,-4.02782,1043.55,938.603,1108.86,
94,-7.78145,-2.22762,-5.23795,1051.63,944.61,1127.36,
95,-7.5068,-5.48717,-5.50507,1058.62,950.625,1145.42,
96,-6.35916,-8.57296,-6.37921,1064.71,957.123,1163.06,
97,-4.66698,-11.4609,-7.09781,1069.69,963.229,1179.97,
98,-2.50873,-14.1292,-7.85448,1073.76,969.567,1195.79,
99,-1.86625,-16.6976,-7.87673,1077.16,976.288,1210.74,
100,0.153786,-19.0181,-8.32805,1079.73,983.115,1224.57,
101,1.14198,-21.1045,-8.26034,1081.89,990.569,1237.52,
102,2.55268,-23.2161,-8.25067,1083.77,998.433,1249.32,
103,2.85567,-25.1766,-8.05622,1084.82,1006.35,1260.18,
104,3.38495,-26.9021,-7.86832,1086.02,1014.82,1270.02,
105,3.73917,-28.5355,-7.81962,1086.79,1022.74,1278.66,
106,4.08672,-29.722,-7.58709,1087.58,1031.39,1285.96,
107,5.41255,-30.6376,-7.33715,1088.65,1040.65,1292.28,
108,5.98635,-31.4155,-6.82621,1089.39,1049.04,1297.31,
109,11.3419,-31.7017,-6.50955,1092.05,1058.42,1300.67,
110,12.2299,-32.0381,-6.3072,1092.9,1067.88,1303.41,
111,13.1481,-32.3064,-5.79227,1094.01,1077.32,1305.1,
112,13.9876,-32.41,-5.1844,1095.43,1086.16,1305.87,
113,15.3778,-31.9152,-5.323,1096.8,1095.91,1305.56,
114,15.3642,-31.8563,-4.85939,1098.21,1105.6,1304.46,
115,15.8819,-31.5958,-4.53401,1099.61,1115.84,1302.12,
116,17.0688,-30.7234,-4.00586,1101.16,1126.11,1298.99,
117,17.8205,-29.9014,-4.30442,1101.29,1136.68,1295.28,
118,17.1109,-28.8732,-3.98942,1102.67,1147.39,1290.5,
119,17.3543,-27.8781,-3.70988,1104.14,1158.22,1285.2,
120,17.6009,-26.837,-3.2086,1105.44,1169.4,1278.76,
121,17.0664,-25.4897,-2.63485,1106.57,1180.87,1271.95,
122,18.5013,-23.5947,-2.52758,1107.59,1192.81,1264.29,
123,16.9643,-22.5616,-1.94987,1108.33,1204.29,1256.37,
124,13.7492,-21.4522,-0.903957,1109.12,1214.85,1248.38,
125,12.8638,-19.9415,-0.473353,1109.67,1226.44,1239.61,
126,11.9805,-18.4196,0.524758,1109.83,1237.88,1229.99,
127,11.1199,-16.8834,0.870725,1109.79,1249.57,1220.29,
128,10.5213,-15.3206,1.4415,1109.33,1261.06,1209.89,
129,10.2168,-13.6129,1.83072,1108.54,1272.6,1198.93,
130,9.26779,-11.8334,2.60883,1107.34,1284.04,1187.6,
131,8.48092,-9.83472,3.32084,1105.64,1295.38,1175.71,
132,7.32668,-8.15,4.11815,1103.37,1306.66,1163.26,
133,6.46285,-6.19226,4.75911,1100.74,1317.73,1150.46,
134,5.4495,-4.28577,5.53563,1097.61,1328.81,1137.43,
135,4.23284,-2.3645,6.35284,1093.91,1339.8,1124.05,
136,2.93347,-0.245504,7.27054,1089.6,1350.61,1110.44,
137,1.39254,1.7431,8.29951,1085,1361.33,1096.68,
138,0.422256,3.78398,9.00625,1079.86,1371.85,1082.58,
139,-1.05536,6.02886,9.98292,1074.2,1382.16,1068.57,
140,-2.4789,8.12458,10.8892,1067.98,1392.25,1054.41,
141,-4.00879,10.088,12.0083,1061.11,1401.94,1040.31,
142,-4.48124,12.2826,12.4977,1054.15,1411.47,1026.51,
143,-5.79944,14.5318,13.5876,1046.89,1420.79,1012.81,
144,-5.91033,16.7977,13.844,1039.11,1429.8,999.416,
145,-7.12079,19.1989,14.9124,1030.97,1438.92,986.374,
146,-8.07261,21.2634,15.7126,1022.33,1447.7,973.834,
147,-10.1098,22.9756,17.5079,1013.31,1456.3,961.907,
148,-11.4372,24.929,18.7941,1004.35,1464.97,950.699,
149,-13.3828,26.9893,20.4263,994.888,1473.69,940.253,
150,-14.7058,28.986,21.497,985.575,1482.62,930.769,
151,-15.6936,31.0231,22.5096,976.139,1491.58,921.999,
152,-17.1331,32.9516,23.8193,966.647,1500.34,914.105,
153,-18.7116,34.7577,25.3536,957.4,1509.18,907.232,
154,-21.1486,36.1088,27.7489,947.868,1517.98,900.614,
155,-22.5101,37.822,29.5947,938.893,1526.63,894.936,
156,-23.6004,39.2988,30.9659,930.215,1535.51,890.336,
157,-24.7989,40.6132,32.397,922.094,1544.37,886.636,
158,-25.9814,41.514,34.1876,913.757,1553.14,883.527,
159,-26.9352,42.8105,35.8977,906.116,1561.82,881.165,
160,-28.3962,43.7752,37.6308,898.671,1570.77,879.444,
161,-28.8116,44.7245,38.3522,891.71,1579.82,877.905,
162,-29.8688,45.6208,39.8641,885.005,1588.73,876.87,
163,-29.8553,46.8509,40.5548,878.489,1597.46,875.823,
164,-30.136,47.3103,41.2377,873.115,1606.62,875.359,
165,-30.3634,47.9509,42.1577,867.693,1615.83,874.627,
166,-30.716,48.4876,43.2012,862.702,1625.26,874.322,
167,-30.8029,48.7396,43.7203,857.991,1634.83,873.701,
168,-31.6957,48.648,45.0655,853.241,1644.78,872.959,
169,-32.8532,48.8491,47.2085,848.451,1654.96,872.325,
170,-33.0523,49.111,48.0575,843.673,1665.04,871.668,
171,-33.9864,48.4862,49.6125,839.093,1675.41,871.09,
172,-34.6375,48.2987,50.9172,834.737,1685.81,870.66,
173,-34.9563,48.0657,52.1721,830.25,1695.96,870.355,
174,-35.9786,47.4574,54.3076,825.872,1706.32,870.382,
175,-36.575,47.2014,55.6593,821.586,1716.4,870.407,
176,-37.0722,46.7124,56.9927,817.637,1726.73,871.036,
177,-37.3253,46.3337,57.9048,813.518,1736.62,871.581,
178,-37.6877,46.0762,58.7356,809.579,1746.41,872.311,
179,-38.3033,45.5811,59.9886,805.85,1756.12,873.417,
