BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
30,-1.06106,1.99937,38.2728,848.897,2467.24,1143.52,
31,-1.12065,1.99623,38.3754,848.713,2467.26,1143.36,
32,-1.08115,1.9615,38.3119,848.688,2467.41,1143.37,
33,-1.10597,1.92687,38.33,848.563,2467.53,1143.23,
34,-1.10601,1.88262,38.2886,848.601,2467.61,1143.17,
35,-1.1362,1.87466,38.3674,848.433,2467.64,1143.07,
36,-1.10308,1.82819,38.3083,848.43,2467.69,1143.05,
37,-1.05839,1.77647,38.2605,848.507,2467.74,1143.1,
38,-0.974248,1.71914,38.2594,848.521,2467.76,1143.23,
39,-0.941592,1.65435,38.2475,848.568,2467.79,1143.28,
40,-0.967286,1.61466,38.305,848.57,2467.75,1143.26,
41,-1.02165,1.58126,38.3791,848.473,2467.75,1143.14,
42,-0.938533,1.56749,38.3617,848.573,2467.7,1143.27,
43,-0.960394,1.49655,38.4366,848.517,2467.6,1143.21,
44,-0.859663,1.43769,38.4399,848.639,2467.47,1143.43,
45,-0.86183,1.42195,38.5143,848.668,2467.29,1143.47,
46,-0.827043,1.40082,38.6422,848.667,2467.02,1143.57,
47,-0.283248,1.34649,38.2208,849.569,2466.87,1144.53,
48,-0.295412,1.35153,38.4327,849.654,2466.59,1144.66,
49,-0.280957,1.36955,38.7388,849.633,2466.23,1144.86,
50,-0.281012,1.34312,38.9748,849.742,2466.01,1144.97,
51,-0.205458,1.32001,39.2734,849.792,2465.71,1145.2,
52,-0.219145,1.28935,39.5185,849.951,2465.45,1145.28,
53,-0.228393,1.28943,39.8229,850.007,2465.2,1145.4,
54,-0.252886,1.28753,40.0581,850.104,2465.01,1145.46,
55,-1.80282,0.727062,40.4325,850.092,2463.92,1142.08,
56,-1.81243,0.702748,40.7098,850.075,2463.78,1142.2,
57,-1.81943,0.612197,41.0593,849.884,2463.5,1142.22,
58,-1.78359,0.591356,41.384,849.795,2463.33,1142.42,
59,-1.74228,0.53457,41.6693,849.555,2463.14,1142.63,
60,-0.405289,0.913742,41.3019,849.846,2464.71,1145.76,
61,-0.405779,0.808909,41.3719,849.612,2464.77,1145.85,
62,-0.408986,0.703513,41.6191,848.893,2464.52,1146.04,
63,-0.401133,0.827663,41.6523,848.718,2464.76,1146.67,
64,-0.349509,0.879172,41.7515,848.109,2464.7,1147.19,
65,-0.140805,0.854896,41.8791,847.057,2464.29,1147.54,
66,0.0676826,0.850386,41.9378,846.089,2463.98,1147.93,
67,0.160641,0.892329,41.9683,845.172,2463.74,1148.22,
68,0.11854,0.882874,41.851,844.353,2463.7,1148.2,
69,0.0232104,0.830113,41.8127,843.269,2463.48,1148.04,
70,-0.0113816,0.863196,41.7052,842.448,2463.42,1148.13,
71,-0.0273055,1.01503,41.585,841.999,2463.57,1148.43,
72,0.0562219,1.20974,41.5727,841.422,2463.51,1148.9,
73,0.166292,1.41662,41.6747,840.724,2463.22,1149.37,
74,0.236431,1.58481,41.7897,840.153,2462.87,1149.79,
75,0.29843,1.75786,41.8722,839.778,2462.52,1150.15,
76,0.337419,1.9023,41.9149,839.495,2462.2,1150.4,
77,0.346891,2.03399,41.9128,839.307,2461.92,1150.47,
78,0.368062,2.11648,41.865,839.323,2461.74,1150.47,
79,0.410148,2.16692,41.7175,839.509,2461.72,1150.38,
80,0.429824,2.04655,41.6564,839.321,2461.53,1149.9,
81,0.455662,2.02406,41.5617,839.543,2461.48,1149.66,
82,0.478057,1.98784,41.4369,839.841,2461.55,1149.37,
83,0.514658,1.96218,41.3117,840.212,2461.58,1149.14,
84,0.50095,1.91715,41.1902,840.647,2461.59,1148.85,
85,0.481542,1.90008,41.0867,841.077,2461.64,1148.7,
86,0.461509,1.89787,41.0466,841.401,2461.49,1148.58,
87,0.486636,1.93267,41.1097,841.628,2461.17,1148.71,
88,0.521235,2.00184,41.1191,841.856,2460.99,1148.9,
89,0.540515,2.04711,41.0602,842.086,2460.94,1149.11,
90,0.577601,2.17988,40.9263,842.642,2461.17,1149.54,
91,0.560686,2.25035,40.8624,842.992,2461.28,1149.79,
92,0.585821,2.30271,40.85,843.232,2461.39,1149.99,
93,0.519441,2.32627,40.7215,843.661,2461.83,1149.87,
94,0.4329,2.42113,40.5184,844.291,2462.55,1149.75,
95,0.297882,2.4023,40.4181,844.49,2462.99,1149.22,
96,0.225343,2.4075,40.329,844.683,2463.42,1148.75,
97,0.209857,2.45377,40.179,845.164,2463.84,1148.4,
98,0.251714,2.46014,40.0684,845.653,2464.12,1148.14,
99,0.383613,2.52405,40.1277,845.901,2464.09,1148.1,
100,0.513388,2.67854,40.2193,846.178,2463.89,1148.1,
101,0.649028,2.91973,40.3734,846.436,2463.54,1148.26,
102,0.678047,3.10005,40.5232,846.626,2463.3,1148.27,
103,0.650616,3.22675,40.6297,846.864,2463.21,1148.05,
104,0.634806,3.31299,40.7026,847.179,2463.17,1147.78,
105,0.399198,3.29815,41.1631,847.134,2463.31,1147.54,
106,1.79566,3.60252,39.0975,850.709,2464.33,1149.22,
107,1.81415,3.54099,39.0683,851.007,2464.62,1148.98,
108,1.78013,3.55517,39.0216,851.209,2464.95,1148.76,
109,1.77978,3.57511,38.8135,851.447,2465.43,1148.75,
110,1.77031,3.738,38.4865,851.752,2465.96,1148.85,
111,-0.94482,3.00023,39.6269,848.835,2465.52,1143.49,
112,-0.941109,2.94114,39.3027,848.506,2465.79,1143.43,
113,-1.19736,2.57364,39.1159,847.582,2466.41,1143.27,
114,-1.24104,2.42548,38.6683,847.121,2466.56,1143.26,
115,-1.31076,2.48522,38.291,846.829,2466.63,1143.44,
116,-1.4348,2.75769,37.9475,846.63,2466.69,1143.77,
117,-1.56019,2.73688,37.5138,846.162,2466.89,1143.92,
118,-1.72997,2.52622,37.0642,845.575,2467.11,1143.91,
119,-1.98724,1.83451,36.387,844.559,2467.81,1143.51,
120,-2.18361,1.61956,35.9648,844.09,2468.16,1143.37,
121,0.11736,3.17792,32.2357,849.895,2470.7,1147.44,
122,-0.120415,3.15656,32.2394,849.363,2470.82,1147.41,
123,-0.302829,3.20163,32.2566,848.975,2470.89,1147.43,
124,-0.498969,3.05512,32.3633,848.292,2470.94,1147.2,
125,-0.628896,2.94452,32.4074,847.917,2471.13,1147.03,
126,-0.717293,2.8738,32.3883,847.738,2471.43,1146.9,
127,-0.755046,2.83447,32.4004,847.582,2471.69,1146.84,
128,-0.812723,2.84602,32.2828,847.763,2472.19,1146.72,
129,-0.779453,2.87664,32.2528,847.992,2472.52,1146.79,
130,-0.747364,2.86523,32.2197,848.226,2472.83,1146.76,
131,-0.756322,2.78953,32.186,848.466,2473.13,1146.61,
132,-0.734019,2.71704,32.176,848.78,2473.41,1146.58,
133,-0.692759,2.75518,32.0812,849.364,2473.67,1146.58,
134,-0.616739,2.91534,32.1046,849.936,2473.79,1146.74,
135,-0.551679,2.93011,32.1734,850.286,2473.79,1146.83,
136,-1.87874,1.96866,34.9938,845.69,2472.01,1144.83,
137,-2.12596,1.73398,37.1357,843.122,2467.63,1143.94,
138,-2.74875,1.53867,37.9656,842.232,2468.51,1143.61,
139,-2.40487,2.19429,38.0638,843.142,2467.23,1143.93,
140,-2.45887,2.19229,38.2544,843.292,2467.02,1143.98,
141,-2.50704,2.21312,38.3846,843.481,2466.95,1144.02,
142,-1.76821,2.45504,37.1822,845.582,2469.39,1145.93,
143,-1.75309,2.45416,37.4446,845.544,2469.11,1146.02,
144,-1.73314,2.43871,37.6898,845.534,2468.84,1146.08,
145,-1.69278,2.44487,37.9339,845.603,2468.66,1146.26,
146,-1.6932,2.46285,38.1702,845.704,2468.51,1146.4,
147,-1.67288,2.48702,38.4521,845.666,2468.24,1146.56,
148,-1.64821,2.45363,38.6537,845.746,2468.15,1146.61,
149,-1.68293,2.42742,38.7773,845.982,2468.24,1146.56,
150,-1.73389,2.38594,38.9125,846.202,2468.26,1146.42,
151,-1.71837,2.31651,39.1246,846.338,2468.13,1146.31,
152,-1.64788,2.34119,39.4249,846.455,2467.82,1146.44,
153,-1.60797,2.36451,39.6414,846.582,2467.62,1146.49,
154,-1.59172,2.35272,39.7264,846.773,2467.6,1146.47,
155,-1.59517,2.30503,39.7917,846.934,2467.58,1146.34,
156,-1.58953,2.29949,39.8482,847.043,2467.55,1146.28,
157,-1.56777,2.32453,39.967,847.118,2467.27,1146.4,
158,-1.53641,2.37809,40.1302,847.055,2466.87,1146.56,
159,-1.46902,2.45043,40.2201,847.085,2466.57,1146.79,
160,-1.45846,2.48617,40.2754,847.059,2466.3,1146.9,
161,-1.50419,2.50107,40.2694,847.084,2466.16,1146.88,
162,-1.48667,2.48867,40.2659,847.166,2465.96,1146.9,
163,-1.51691,2.47159,40.2145,847.224,2465.93,1146.82,
164,-1.52771,2.47676,40.1608,847.315,2465.83,1146.83,
165,-1.55095,2.45226,40.0831,847.395,2465.75,1146.77,
166,-1.61505,2.41564,40.0144,847.487,2465.68,1146.67,
167,-1.60606,2.44348,40.0073,847.48,2465.54,1146.77,
168,-1.61485,2.43834,39.978,847.462,2465.44,1146.78,
169,-1.61634,2.44483,39.8929,847.484,2465.37,1146.83,
170,-1.62217,2.47615,39.8748,847.482,2465.3,1146.87,
171,-1.61891,2.49498,39.8411,847.434,2465.18,1146.89,
172,-1.64323,2.42216,39.8703,847.22,2464.92,1146.78,
173,-1.62164,2.49816,39.8037,847.271,2464.9,1146.87,
174,-1.62876,2.49556,39.7972,847.247,2464.73,1146.87,
175,-1.58973,2.47725,39.7621,847.143,2464.57,1146.86,
176,-1.57707,2.46018,39.6993,847.195,2464.51,1146.87,
177,-1.58968,2.45803,39.6381,847.193,2464.49,1146.79,
178,-1.57852,2.4466,39.5862,847.213,2464.39,1146.78,
179,-1.56808,2.44272,39.5843,847.191,2464.27,1146.79,
180,-1.55208,2.43261,39.5573,847.198,2464.21,1146.78,
181,-1.57704,2.39834,39.4885,847.284,2464.19,1146.68,
182,-1.61335,2.39075,39.5021,847.292,2464.09,1146.63,
183,-1.59532,2.38644,39.5404,847.255,2463.86,1146.66,
184,-1.60172,2.38127,39.5488,847.266,2463.71,1146.64,
185,-1.6239,2.37442,39.5532,847.325,2463.6,1146.62,
186,-1.61319,2.36724,39.5596,847.349,2463.47,1146.65,
187,-1.62234,2.35527,39.5971,847.394,2463.35,1146.64,
188,-1.64199,2.31935,39.6116,847.417,2463.25,1146.59,
189,-1.69051,2.29296,39.6425,847.477,2463.14,1146.52,
190,-1.73275,2.25876,39.6263,847.577,2463.06,1146.44,
191,-1.74895,2.23679,39.6651,847.604,2462.92,1146.41,
192,-1.77692,2.23257,39.7207,847.67,2462.69,1146.41,
193,-1.80503,2.221,39.748,847.685,2462.58,1146.36,
194,-1.82316,2.22218,39.774,847.796,2462.46,1146.36,
195,-1.83409,2.19501,39.8185,847.808,2462.28,1146.35,
196,-1.81326,2.19686,39.8774,847.833,2462.1,1146.4,
197,-1.8284,2.18172,39.8734,847.884,2462,1146.34,
198,-1.85345,2.14418,39.8585,847.966,2461.89,1146.29,
199,-1.8518,2.13052,39.8749,848.02,2461.78,1146.29,
200,-1.87292,2.10154,39.8137,848.165,2461.79,1146.26,
201,-1.87899,2.07497,39.8156,848.215,2461.65,1146.25,
202,-1.89005,2.04193,39.8211,848.251,2461.48,1146.22,
203,-1.92382,2.01236,39.7871,848.318,2461.42,1146.14,
204,-1.88669,2.02384,39.7476,848.442,2461.37,1146.23,
205,-1.92599,1.97492,39.6961,848.516,2461.3,1146.14,
206,-1.92348,1.95268,39.7139,848.534,2461.12,1146.16,
207,-1.9119,1.94607,39.6754,848.636,2461.03,1146.17,
208,-1.90627,1.93894,39.6397,848.731,2460.89,1146.2,
209,-1.93467,1.95989,39.6249,848.836,2460.76,1146.2,
210,-1.9565,1.90373,39.5912,848.996,2460.63,1146.14,
211,-1.96174,1.89173,39.5343,849.18,2460.5,1146.14,
212,-1.96179,1.87583,39.4982,849.36,2460.31,1146.16,
213,-2.02802,1.78639,39.3915,849.599,2460.21,1145.96,
214,-2.0296,1.76393,39.3433,849.787,2460.03,1145.93,
215,-1.97458,1.73943,39.3362,849.912,2459.78,1146.02,
216,-1.99537,1.70326,39.2997,850.04,2459.62,1145.96,
217,-3.05332,1.39495,40.1232,849.195,2457.29,1143.52,
218,-3.07234,1.37021,40.1147,849.271,2457.05,1143.47,
219,-3.06365,1.38666,40.0875,849.361,2456.89,1143.49,
220,-3.02113,1.38057,40.0156,849.498,2456.78,1143.51,
221,-2.98675,1.38177,39.9329,849.665,2456.69,1143.54,
222,-2.94657,1.37718,39.7968,849.846,2456.63,1143.55,
223,-2.90278,1.37965,39.692,849.998,2456.56,1143.56,
224,-2.8487,1.39222,39.5743,850.148,2456.48,1143.55,
225,-1.79127,1.66406,38.592,851.336,2458.56,1145.91,
226,-1.81725,1.66951,38.5302,851.463,2458.46,1145.81,
227,-1.80082,1.657,38.4988,851.599,2458.27,1145.72,
228,-1.75266,1.61677,38.435,851.703,2458.13,1145.67,
229,-1.74351,1.60061,38.3846,851.821,2458.02,1145.62,
230,-1.737,1.57573,38.3513,851.942,2457.81,1145.58,
231,-1.67538,1.57132,38.3169,852.051,2457.59,1145.61,
232,-1.63457,1.56907,38.2688,852.156,2457.45,1145.57,
233,-1.55456,1.57008,38.256,852.193,2457.18,1145.59,
234,-1.47928,1.58883,38.2623,852.257,2456.94,1145.7,
235,-1.40462,1.60977,38.2866,852.285,2456.71,1145.77,
236,-2.37195,1.28783,39.0288,851.355,2454.61,1143.39,
237,-2.33485,1.3028,38.9646,851.451,2454.45,1143.4,
238,-2.2863,1.29345,38.9067,851.538,2454.32,1143.41,
239,-2.23677,1.30533,38.8552,851.63,2454.21,1143.4,
240,-2.20741,1.32053,38.7907,851.702,2454.1,1143.39,
241,-2.18513,1.31754,38.7328,851.749,2453.99,1143.33,
242,-2.15579,1.31853,38.6889,851.814,2453.85,1143.31,
243,-2.10856,1.33152,38.6322,851.867,2453.72,1143.27,
244,-2.06581,1.34174,38.576,851.937,2453.6,1143.26,
245,-2.02787,1.32812,38.5079,852.011,2453.53,1143.21,
246,-1.98215,1.34803,38.4493,852.036,2453.43,1143.2,
247,-1.95644,1.34186,38.4135,852.13,2453.34,1143.21,
248,-1.92596,1.33669,38.341,852.199,2453.3,1143.21,
249,-0.946825,1.60682,37.5235,853.166,2455.05,1145.37,
250,-0.965543,1.56624,37.4138,853.332,2455.1,1145.27,
251,-0.988748,1.54267,37.3371,853.437,2455.14,1145.15,
252,-1.00262,1.51574,37.2948,853.475,2455.06,1145.05,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,0,0,0,0.230949,0.0256035,-0.0013247,
2,0,0,0,0.231178,0.0256288,-0.00132606,
3,0,0,0,0.231178,0.0256288,-0.00132603,
4,0,0,0,0.231178,0.0256288,-0.00132603,
5,0,0,0,0.231178,0.0256288,-0.00132603,
6,0,0,0,0.231178,0.0256288,-0.00132603,
7,0,0,0,0.231178,0.0256288,-0.00132603,
8,0,0,0,0.231178,0.0256288,-0.00132603,
9,0,0,0,0.231178,0.0256288,-0.00132603,
10,0,0,0,0.231178,0.0256288,-0.00132603,
11,0,0,0,0.231178,0.0256288,-0.00132603,
12,0,0,0,0.231178,0.0256288,-0.00132603,
13,0,0,0,0.231178,0.0256288,-0.00132603,
14,0,0,0,0.231178,0.0256288,-0.00132603,
15,0,0,0,0.231178,0.0256288,-0.00132603,
16,0,0,0,0.231178,0.0256288,-0.00132603,
17,0,0,0,0.231178,0.0256288,-0.00132603,
18,0,0,0,0.231178,0.0256288,-0.00132603,
19,0,0,0,0.231178,0.0256288,-0.00132603,
20,0,0,0,0.231178,0.0256288,-0.00132603,
21,0,0,0,0.231178,0.0256288,-0.00132603,
22,0,0,0,0.231178,0.0256288,-0.00132603,
23,0,0,0,0.231178,0.0256288,-0.00132603,
24,0,0,0,0.231178,0.0256288,-0.00132603,
25,0,0,0,0.231178,0.0256288,-0.00132603,
26,0,0,0,0.231178,0.0256288,-0.00132603,
27,0,0,0,0.231178,0.0256288,-0.00132603,
28,0,0,0,0.231178,0.0256288,-0.00132603,
29,0,0,0,0.231178,0.0256288,-0.00132603,
30,0,0,0,0.231178,0.0256288,-0.00132603,
31,0,0,0,0.231178,0.0256288,-0.00132603,
32,0,0,0,0.231178,0.0256288,-0.00132603,
33,0,0,0,0.231178,0.0256288,-0.00132603,
34,0,0,0,0.231178,0.0256288,-0.00132603,
35,0,0,0,0.231178,0.0256288,-0.00132603,
36,0,0,0,0.231178,0.0256288,-0.00132603,
37,0,0,0,0.231178,0.0256288,-0.00132603,
38,0,0,0,0.231178,0.0256288,-0.00132603,
39,0,0,0,0.231178,0.0256288,-0.00132603,
40,0,0,0,0.231178,0.0256288,-0.00132603,
41,0,0,0,0.231178,0.0256288,-0.00132603,
42,0,0,0,0.231178,0.0256288,-0.00132603,
43,0,0,0,0.231178,0.0256288,-0.00132603,
44,0,0,0,0.231178,0.0256288,-0.00132603,
45,0,0,0,0.231178,0.0256288,-0.00132603,
46,0,0,0,0.231178,0.0256288,-0.00132603,
47,0,0,0,0.231178,0.0256288,-0.00132603,
48,0,0,0,0.231178,0.0256288,-0.00132603,
49,0,0,0,0.231178,0.0256288,-0.00132603,
50,0,0,0,0.231178,0.0256288,-0.00132603,
51,0,0,0,0.231178,0.0256288,-0.00132603,
52,0,0,0,0.231178,0.0256288,-0.00132603,
53,0,0,0,0.231178,0.0256288,-0.00132603,
54,0,0,0,0.231178,0.0256288,-0.00132603,
55,0,0,0,0.231178,0.0256288,-0.00132603,
56,0,0,0,0.231178,0.0256288,-0.00132603,
57,0,0,0,0.231178,0.0256288,-0.00132603,
58,0,0,0,0.231178,0.0256288,-0.00132603,
59,0,0,0,0.231178,0.0256288,-0.00132603,
60,0,0,0,0.231178,0.0256288,-0.00132603,
61,0,0,0,0.231178,0.0256288,-0.00132603,
62,0,0,0,0.231178,0.0256288,-0.00132603,
63,0,0,0,0.231178,0.0256288,-0.00132603,
64,0,0,0,0.231178,0.0256288,-0.00132603,
65,0,0,0,0.231178,0.0256288,-0.00132603,
66,0,0,0,0.231178,0.0256288,-0.00132603,
67,0,0,0,0.231178,0.0256288,-0.00132603,
68,0,0,0,0.231178,0.0256288,-0.00132603,
69,0,0,0,0.231178,0.0256288,-0.00132603,
70,0,0,0,0.231178,0.0256288,-0.00132603,
71,0,0,0,0.231178,0.0256288,-0.00132603,
72,0,0,0,0.231178,0.0256288,-0.00132603,
73,0,0,0,0.231178,0.0256288,-0.00132603,
74,0,0,0,0.231178,0.0256288,-0.00132603,
75,0,0,0,0.231178,0.0256288,-0.00132603,
76,0,0,0,0.231178,0.0256288,-0.00132603,
77,0,0,0,0.231178,0.0256288,-0.00132603,
78,0,0,0,0.231178,0.0256288,-0.00132603,
79,0,0,0,0.231178,0.0256288,-0.00132603,
80,0,0,0,0.231178,0.0256288,-0.00132603,
81,0,0,0,0.231178,0.0256288,-0.00132603,
82,0,0,0,0.231178,0.0256288,-0.00132603,
83,0,0,0,0.231178,0.0256288,-0.00132603,
84,0,0,0,0.231178,0.0256288,-0.00132603,
85,0,0,0,0.231178,0.0256288,-0.00132603,
86,0,0,0,0.231178,0.0256288,-0.00132603,
87,0,0,0,0.231178,0.0256288,-0.00132603,
88,0,0,0,0.231178,0.0256288,-0.00132603,
89,0,0,0,0.231178,0.0256288,-0.00132603,
90,0,0,0,0.231178,0.0256288,-0.00132603,
91,0,0,0,0.231178,0.0256288,-0.00132603,
92,0,0,0,0.231178,0.0256288,-0.00132603,
93,0,0,0,0.231178,0.0256288,-0.00132603,
94,0,0,0,0.231178,0.0256288,-0.00132603,
95,0,0,0,0.231178,0.0256288,-0.00132603,
96,0,0,0,0.231178,0.0256288,-0.00132603,
97,0,0,0,0.231178,0.0256288,-0.00132603,
98,0,0,0,0.231178,0.0256288,-0.00132603,
99,0,0,0,0.231178,0.0256288,-0.00132603,
100,0,0,0,0.231178,0.0256288,-0.00132603,
101,0,0,0,0.231178,0.0256288,-0.00132603,
102,0,0,0,0.231178,0.0256288,-0.00132603,
103,0,0,0,0.231178,0.0256288,-0.00132603,
104,0,0,0,0.231178,0.0256288,-0.00132603,
105,0,0,0,0.231178,0.0256288,-0.00132603,
106,0,0,0,0.231178,0.0256288,-0.00132603,
107,0,0,0,0.231178,0.0256288,-0.00132603,
108,0,0,0,0.231178,0.0256288,-0.00132603,
109,0,0,0,0.231178,0.0256288,-0.00132603,
110,0,0,0,0.231178,0.0256288,-0.00132603,
111,0,0,0,0.231178,0.0256288,-0.00132603,
112,0,0,0,0.231178,0.0256288,-0.00132603,
113,0,0,0,0.231178,0.0256288,-0.00132603,
114,0,0,0,0.231178,0.0256288,-0.00132603,
115,0,0,0,0.231178,0.0256288,-0.00132603,
116,0,0,0,0.231178,0.0256288,-0.00132603,
117,0,0,0,0.231178,0.0256288,-0.00132603,
118,0,0,0,0.231178,0.0256288,-0.00132603,
119,0,0,0,0.231178,0.0256288,-0.00132603,
120,0,0,0,0.231178,0.0256288,-0.00132603,
121,0,0,0,0.231178,0.0256288,-0.00132603,
122,0,0,0,0.231178,0.0256288,-0.00132603,
123,0,0,0,0.231178,0.0256288,-0.00132603,
124,0,0,0,0.231178,0.0256288,-0.00132603,
125,0,0,0,0.231178,0.0256288,-0.00132603,
126,0,0,0,0.231178,0.0256288,-0.00132603,
127,0,0,0,0.231178,0.0256288,-0.00132603,
128,0,0,0,0.231178,0.0256288,-0.00132603,
129,0,0,0,0.231178,0.0256288,-0.00132603,
130,0,0,0,0.231178,0.0256288,-0.00132603,
131,0,0,0,0.231178,0.0256288,-0.00132603,
132,0,0,0,0.231178,0.0256288,-0.00132603,
133,0,0,0,0.231178,0.0256288,-0.00132603,
134,0,0,0,0.231178,0.0256288,-0.00132603,
135,0,0,0,0.231178,0.0256288,-0.00132603,
136,0,0,0,0.231178,0.0256288,-0.00132603,
137,0,0,0,0.231178,0.0256288,-0.00132603,
138,0,0,0,0.231178,0.0256288,-0.00132603,
139,0,0,0,0.231178,0.0256288,-0.00132603,
140,0,0,0,0.231178,0.0256288,-0.00132603,
141,0,0,0,0.231178,0.0256288,-0.00132603,
142,0,0,0,0.231178,0.0256288,-0.00132603,
143,0,0,0,0.231178,0.0256288,-0.00132603,
144,0,0,0,0.231178,0.0256288,-0.00132603,
145,0,0,0,0.231178,0.0256288,-0.00132603,
146,0,0,0,0.231178,0.0256288,-0.00132603,
147,0,0,0,0.231178,0.0256288,-0.00132603,
148,0,0,0,0.231178,0.0256288,-0.00132603,
149,0,0,0,0.231178,0.0256288,-0.00132603,
150,0,0,0,0.231178,0.0256288,-0.00132603,
151,0,0,0,0.231178,0.0256288,-0.00132603,
152,0,0,0,0.231178,0.0256288,-0.00132603,
153,0,0,0,0.231178,0.0256288,-0.00132603,
154,0,0,0,0.231178,0.0256288,-0.00132603,
155,0,0,0,0.231178,0.0256288,-0.00132603,
156,0,0,0,0.231178,0.0256288,-0.00132603,
157,0,0,0,0.231178,0.0256288,-0.00132603,
158,0,0,0,0.231178,0.0256288,-0.00132603,
159,0,0,0,0.231178,0.0256288,-0.00132603,
160,0,0,0,0.231178,0.0256288,-0.00132603,
161,0,0,0,0.231178,0.0256288,-0.00132603,
162,0,0,0,0.231178,0.0256288,-0.00132603,
163,0,0,0,0.231178,0.0256288,-0.00132603,
164,0,0,0,0.231178,0.0256288,-0.00132603,
165,0,0,0,0.231178,0.0256288,-0.00132603,
166,0,0,0,0.231178,0.0256288,-0.00132603,
167,0,0,0,0.231178,0.0256288,-0.00132603,
168,0,0,0,0.231178,0.0256288,-0.00132603,
169,0,0,0,0.231178,0.0256288,-0.00132603,
170,0,0,0,0.231178,0.0256288,-0.00132603,
171,0,0,0,0.231178,0.0256288,-0.00132603,
172,0,0,0,0.231178,0.0256288,-0.00132603,
173,0,0,0,0.231178,0.0256288,-0.00132603,
174,0,0,0,0.231178,0.0256288,-0.00132603,
175,0,0,0,0.231178,0.0256288,-0.00132603,
176,0,0,0,0.231178,0.0256288,-0.00132603,
177,0,0,0,0.231178,0.0256288,-0.00132603,
178,0,0,0,0.231178,0.0256288,-0.00132603,
179,0,0,0,0.231178,0.0256288,-0.00132603,
180,0,0,0,0.231178,0.0256288,-0.00132603,
181,0,0,0,0.231178,0.0256288,-0.00132603,
182,0,0,0,0.231178,0.0256288,-0.00132603,
183,0,0,0,0.231178,0.0256288,-0.00132603,
184,0,0,0,0.231178,0.0256288,-0.00132603,
185,0,0,0,0.231178,0.0256288,-0.00132603,
186,0,0,0,0.231178,0.0256288,-0.00132603,
187,0,0,0,0.231178,0.0256288,-0.00132603,
188,0,0,0,0.231178,0.0256288,-0.00132603,
189,0,0,0,0.231178,0.0256288,-0.00132603,
190,0,0,0,0.231178,0.0256288,-0.00132603,
191,0,0,0,0.231178,0.0256288,-0.00132603,
192,0,0,0,0.231178,0.0256288,-0.00132603,
193,0,0,0,0.231178,0.0256288,-0.00132603,
194,0,0,0,0.231178,0.0256288,-0.00132603,
195,0,0,0,0.231178,0.0256288,-0.00132603,
196,0,0,0,0.231178,0.0256288,-0.00132603,
197,0,0,0,0.231178,0.0256288,-0.00132603,
198,0,0,0,0.231178,0.0256288,-0.00132603,
199,0,0,0,0.231178,0.0256288,-0.00132603,
200,0,0,0,0.231178,0.0256288,-0.00132603,
201,0,0,0,0.231178,0.0256288,-0.00132603,
202,0,0,0,0.231178,0.0256288,-0.00132603,
203,0,0,0,0.231178,0.0256288,-0.00132603,
204,0,0,0,0.231178,0.0256288,-0.00132603,
