BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
56,1.9545,4.81737,56.4967,70.9936,1213.5,747.32,
57,2.00312,4.86851,56.411,70.67,1213.23,747.265,
58,2.00592,4.90899,56.2304,70.1549,1212.81,747.326,
59,2.00237,4.89349,56.0077,69.663,1212.33,747.319,
60,2.00169,4.87187,55.7324,69.2053,1211.84,747.284,
61,2.00222,4.95718,55.414,68.5297,1211.52,747.429,
62,1.99721,5.13141,55.0909,67.7425,1211.29,747.719,
63,2.00991,5.26649,54.7544,67.0049,1211.05,747.858,
64,2.06848,5.32109,54.4227,66.2839,1210.84,747.903,
65,2.09829,5.40567,54.1184,65.7024,1210.63,747.964,
66,2.10735,5.49948,53.8604,65.2222,1210.46,748,
67,2.12617,5.61108,53.5927,64.7628,1210.43,748.101,
68,2.14268,5.70388,53.3685,64.3742,1210.38,748.133,
69,2.17968,5.83117,53.1694,64.0123,1210.35,748.16,
70,2.13241,5.46485,52.7032,62.6338,1210.59,747.894,
71,2.13839,5.55747,52.5786,62.4011,1210.45,747.878,
72,2.16104,5.63854,52.4578,62.2797,1210.39,747.872,
73,2.17102,5.70472,52.3552,62.2876,1210.33,747.829,
74,2.20667,5.7938,52.3132,62.3964,1210.17,747.835,
75,2.26275,5.89683,52.337,62.66,1210.07,747.807,
76,2.35542,5.96278,52.3808,63.0081,1210.1,747.726,
77,2.4953,5.99232,52.4487,63.3851,1210.21,747.577,
78,2.61683,6.08853,52.5197,63.7228,1210.3,747.517,
79,2.7254,6.13596,52.5528,63.9771,1210.43,747.419,
80,2.80143,6.15936,52.5819,64.1525,1210.38,747.386,
81,2.87077,6.20332,52.623,64.2217,1210.39,747.419,
82,2.93026,6.20259,52.6428,64.1512,1210.36,747.434,
83,2.94681,6.13201,52.5573,64.1016,1210.39,747.252,
84,2.92528,6.12427,52.5365,63.9557,1210.23,747.288,
85,2.87232,6.09259,52.5287,63.7667,1209.96,747.356,
86,2.81075,6.08599,52.5549,63.4183,1209.7,747.48,
87,2.68795,6.03495,52.5659,63.1826,1209.44,747.406,
88,2.61073,6.00207,52.5986,62.8921,1209.26,747.339,
89,2.55292,5.95926,52.6638,62.5858,1209.12,747.2,
90,2.49564,5.90051,52.704,62.3249,1209.11,747.082,
91,2.48347,5.84034,52.7689,62.1084,1209.16,746.958,
92,2.42135,5.89124,52.8804,61.8981,1209.06,747.037,
93,2.41664,5.88132,52.9384,61.6803,1209.24,746.992,
94,2.44029,5.87074,52.9924,61.3553,1209.56,746.994,
95,2.4366,5.86253,52.9762,61.2108,1209.83,746.963,
96,2.43735,5.92967,53.0044,61.0042,1210.03,747.043,
97,2.54664,6.3629,53.337,61.6671,1209.94,747.318,
98,2.59442,6.41932,53.364,61.3409,1210.24,747.33,
99,2.59295,6.46761,53.3564,61.177,1210.46,747.458,
100,2.51727,6.53483,53.3509,61.0168,1210.54,747.421,
101,2.46614,6.61259,53.3234,60.7913,1210.63,747.386,
102,2.38985,6.67009,53.2733,60.611,1210.65,747.277,
103,2.32006,6.70236,53.2222,60.4705,1210.7,747.107,
104,2.20598,6.70803,53.1671,60.3402,1210.72,746.91,
105,2.11151,6.71629,53.1021,60.1599,1210.8,746.738,
106,1.98043,6.65214,53.0326,60.0983,1210.88,746.473,
107,1.85789,6.62092,52.989,60.0847,1210.86,746.229,
108,1.76485,6.56028,52.9533,60.155,1210.86,746.018,
109,1.68374,6.53368,52.9336,60.213,1210.91,745.83,
110,1.62395,6.52629,52.921,60.3368,1211,745.638,
111,1.68335,6.49576,52.8943,60.3807,1211.26,745.421,
112,1.61598,6.49862,52.875,60.4888,1211.32,745.376,
113,1.54085,6.45343,52.8112,60.5785,1211.41,745.272,
114,1.59913,6.36127,52.6933,60.4097,1211.73,745.185,
115,1.59428,6.24867,52.5484,60.2697,1211.94,745.07,
116,1.52025,6.10461,52.3849,60.2104,1212.01,744.978,
117,1.46905,5.98902,52.2079,60.0405,1212.13,744.991,
118,1.41652,5.88596,52.0636,59.8437,1212.24,745.129,
119,1.36878,5.75839,51.9173,59.6347,1212.29,745.261,
120,1.27619,5.63447,51.7608,59.4334,1212.24,745.436,
121,1.14375,5.47252,51.5964,59.1998,1212.15,745.587,
122,1.03215,5.33849,51.4412,58.9003,1212.08,745.755,
123,0.916972,5.22631,51.254,58.5769,1212.11,745.93,
124,0.812781,5.17573,51.1427,58.2115,1212.15,746.171,
125,0.750323,5.13512,51.0441,57.7889,1212.25,746.424,
126,0.728443,5.12053,50.9728,57.4385,1212.38,746.682,
127,0.721639,5.05894,50.9516,57.176,1212.48,746.824,
128,0.719298,4.98364,50.9386,56.9449,1212.63,746.956,
129,0.686063,4.92329,50.9487,56.7884,1212.82,747.058,
130,0.682399,4.85394,50.9873,56.6181,1212.91,747.139,
131,0.682853,4.7811,51.0431,56.501,1213.02,747.179,
132,0.684624,4.72835,51.1543,56.4728,1213.04,747.213,
133,0.69709,4.69755,51.2618,56.4643,1213.04,747.242,
134,0.719367,4.65197,51.4079,56.5646,1213.01,747.219,
135,0.710168,4.62638,51.529,56.7153,1212.97,747.197,
136,0.7392,4.61478,51.6679,56.8718,1212.91,747.15,
137,0.776917,4.59236,51.8118,57.0587,1212.88,747.122,
138,0.805553,4.62033,51.9636,57.264,1212.84,747.171,
139,0.8198,4.63139,52.1155,57.5415,1212.84,747.22,
140,0.904348,4.68796,52.2628,57.6384,1212.98,747.34,
141,0.948479,4.72085,52.4163,57.9228,1212.98,747.418,
142,1.01107,4.71633,52.5851,58.2178,1212.92,747.427,
143,1.10379,4.73886,52.7473,58.5126,1212.83,747.439,
144,1.19726,4.75388,52.911,58.8652,1212.72,747.38,
145,1.33509,4.75121,53.0545,59.2063,1212.65,747.358,
146,1.44522,4.77472,53.1862,59.5059,1212.6,747.342,
147,1.55731,4.80166,53.2955,59.8336,1212.58,747.319,
148,1.66791,4.88259,53.3862,60.0108,1212.59,747.468,
149,1.85054,4.89639,53.4527,60.1904,1212.69,747.447,
150,1.91935,4.87736,53.5634,60.6016,1212.46,747.437,
151,2.04289,4.86047,53.7085,61.102,1212.33,747.322,
152,2.16403,4.78637,53.8445,61.7592,1212.23,747.044,
153,2.34277,4.80251,53.9272,62.1422,1212.3,746.89,
154,2.43118,4.89225,53.9642,62.3828,1212.34,747.023,
155,2.49078,4.9911,54.0206,62.7852,1212.33,747.106,
156,2.57711,5.0488,54.1012,63.2597,1212.32,747.046,
157,2.63927,5.11563,54.1642,63.7602,1212.28,747.037,
158,2.69372,5.18291,54.2175,64.2068,1212.21,746.995,
159,2.74957,5.26067,54.2713,64.5964,1212.16,746.981,
160,2.81582,5.35478,54.3052,64.9645,1212.13,747.01,
161,2.90764,5.42777,54.3046,65.2913,1212.14,747.063,
162,3.01649,5.43899,54.3368,65.8844,1212.12,746.892,
163,3.09524,5.49674,54.3236,66.2483,1212.12,746.907,
164,3.15375,5.56145,54.2963,66.6451,1212.14,746.987,
165,3.1861,5.62191,54.2555,67.0395,1212.11,747.04,
166,3.23074,5.70142,54.2231,67.3943,1212.1,747.103,
167,3.25729,5.75559,54.1638,67.7288,1212.09,747.118,
168,3.27121,5.82104,54.1395,68.0319,1212.08,747.118,
169,3.28537,5.88183,54.0924,68.2917,1212.07,747.112,
170,3.30506,5.93193,54.0433,68.5528,1212.11,747.056,
171,3.32218,5.99387,53.9973,68.7729,1212.11,747.044,
172,3.34416,6.01297,53.9455,68.9899,1212.16,747.01,
173,3.34299,6.04594,53.9183,69.1751,1212.23,746.982,
174,3.36419,6.08055,53.8627,69.339,1212.31,746.969,
175,3.34937,6.13338,53.8196,69.5577,1212.37,746.947,
176,3.36091,6.16926,53.7842,69.6963,1212.46,746.977,
177,3.3522,6.20601,53.736,69.8698,1212.54,746.994,
178,3.31711,6.33613,53.6588,69.8144,1212.65,747.215,
179,3.33871,6.32394,53.6604,70.0893,1212.69,747.102,
180,3.34547,6.34621,53.6541,70.2711,1212.76,747.074,
181,3.34319,6.37966,53.6223,70.4202,1212.85,747.063,
182,3.32926,6.44351,53.6149,70.5452,1212.92,747.124,
183,3.31291,6.54091,53.5681,70.5096,1213.05,747.293,
184,3.34224,6.50962,53.5912,70.8411,1213.11,747.137,
185,3.33646,6.51691,53.5898,71.0143,1213.2,747.075,
186,3.31958,6.56646,53.606,71.137,1213.28,747.102,
187,3.30052,6.58239,53.6272,71.3317,1213.4,747.117,
188,3.27385,6.59448,53.6198,71.5082,1213.48,747.051,
189,3.2663,6.63278,53.6527,71.6512,1213.57,747.059,
190,3.23366,6.65355,53.6517,71.8453,1213.65,747.001,
191,3.21561,6.67179,53.6684,72.0311,1213.74,746.981,
192,3.18744,6.70662,53.6845,72.1975,1213.83,746.927,
193,3.18158,6.72508,53.6998,72.3674,1213.92,746.884,
194,3.16637,6.74516,53.7072,72.5552,1214.02,746.837,
195,3.16171,6.7643,53.7235,72.742,1214.1,746.814,
196,3.14632,6.78495,53.7375,72.9555,1214.21,746.825,
197,3.11966,6.82002,53.7625,73.1559,1214.29,746.825,
198,3.11373,6.84219,53.7859,73.3468,1214.38,746.796,
199,3.09599,6.87747,53.8097,73.5463,1214.47,746.798,
200,3.1049,6.90216,53.833,73.6942,1214.56,746.787,
201,3.10698,6.93666,53.8574,73.8946,1214.66,746.769,
202,3.08794,6.97073,53.8709,74.0369,1214.72,746.767,
203,3.06308,6.98581,53.8788,74.2375,1214.78,746.714,
204,3.05772,6.98697,53.8878,74.45,1214.87,746.687,
205,3.05334,7.0077,53.9047,74.6121,1214.95,746.674,
206,3.0369,7.02381,53.9152,74.827,1215,746.618,
207,3.01828,7.04378,53.9114,74.996,1215.07,746.605,
208,2.99726,7.07122,53.9111,75.1748,1215.13,746.561,
209,3.00294,7.06706,53.8926,75.3245,1215.2,746.55,
210,2.99719,7.07861,53.879,75.5362,1215.26,746.526,
211,3.00278,7.11083,53.8537,75.6385,1215.34,746.534,
212,3.00608,7.14548,53.8231,75.7752,1215.43,746.529,
213,2.99715,7.16805,53.785,75.9294,1215.55,746.5,
214,2.9934,7.18656,53.7605,76.033,1215.61,746.507,
215,2.99049,7.20339,53.7291,76.1333,1215.71,746.509,
216,2.96098,7.18702,53.6887,76.2761,1215.78,746.48,
217,2.96309,7.198,53.6512,76.3857,1215.82,746.501,
218,2.94756,7.1962,53.6062,76.5298,1215.91,746.462,
219,2.94057,7.19833,53.5807,76.6612,1215.98,746.472,
220,2.93213,7.19405,53.5318,76.7368,1216.04,746.47,
221,2.92416,7.19703,53.5002,76.8801,1216.1,746.448,
222,2.92202,7.19852,53.4548,76.9786,1216.19,746.409,
223,2.94073,7.19872,53.4164,77.0518,1216.23,746.398,
224,2.94848,7.19599,53.3779,77.1445,1216.31,746.37,
225,2.9546,7.20844,53.3419,77.2316,1216.36,746.349,
226,2.96873,7.2114,53.3045,77.3113,1216.43,746.303,
227,2.97281,7.22487,53.2737,77.4028,1216.51,746.281,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-36.2404,46.7048,90.0252,141.02,1466.74,488.638,
2,-36.2226,46.7838,89.9687,140.919,1466.81,488.683,
3,-36.1757,46.8035,89.9615,140.816,1466.89,488.736,
4,-36.1808,46.8577,89.9328,140.705,1466.95,488.737,
5,-36.1844,46.8229,90.0091,140.593,1467.01,488.748,
6,-36.1702,46.83,89.9805,140.515,1467.09,488.748,
7,-36.2095,46.7631,90.0201,140.427,1467.16,488.747,
8,-36.1953,46.7929,89.9745,140.373,1467.22,488.718,
9,-36.2176,46.7538,90.0198,140.284,1467.26,488.69,
10,-36.2122,46.764,89.9875,140.253,1467.33,488.685,
11,-36.2473,46.7587,90.0049,140.178,1467.38,488.678,
12,-36.2,46.8035,89.896,140.129,1467.42,488.675,
13,-36.2509,46.7664,89.942,140.047,1467.47,488.69,
14,-36.2825,46.7288,89.9186,139.993,1467.47,488.718,
15,-36.2975,46.7559,89.8541,139.969,1467.49,488.735,
16,-36.3586,46.6975,89.8991,139.901,1467.5,488.768,
17,-36.3817,46.6736,89.9266,139.878,1467.5,488.819,
18,-36.452,46.6487,90.011,139.848,1467.52,488.853,
19,-36.4553,46.6257,89.9943,139.832,1467.51,488.868,
20,-36.4552,46.6297,89.9858,139.836,1467.5,488.885,
21,-36.4984,46.5977,90.0222,139.815,1467.5,488.926,
22,-36.5707,46.5827,90.0495,139.81,1467.48,488.949,
23,-36.52,46.615,89.9468,139.837,1467.46,488.968,
24,-36.4944,46.6127,89.9261,139.848,1467.44,489.029,
25,-36.4939,46.6194,89.9255,139.854,1467.42,489.059,
26,-36.4612,46.6661,89.8609,139.893,1467.37,489.11,
27,-36.5086,46.6047,90.009,139.939,1467.31,489.125,
28,-36.504,46.6164,89.9625,139.982,1467.27,489.177,
29,-36.4719,46.6433,89.8808,140.013,1467.23,489.256,
30,-36.4932,46.6228,89.937,140.09,1467.18,489.334,
31,-36.4389,46.6665,89.9264,140.128,1467.09,489.399,
32,-36.4543,46.6381,89.9418,140.183,1467.06,489.55,
33,-36.4884,46.6264,89.9344,140.25,1466.99,489.685,
34,-36.4864,46.5988,89.9447,140.301,1466.95,489.887,
35,-36.481,46.6527,89.8221,140.392,1466.89,490.1,
36,-36.4832,46.6444,89.8337,140.403,1466.83,490.373,
37,-36.5534,46.551,89.896,140.478,1466.8,490.654,
38,-36.6037,46.5479,89.8426,140.548,1466.73,491,
39,-36.6214,46.572,89.7945,140.644,1466.72,491.449,
40,-36.7387,46.525,89.9016,140.754,1466.7,492.008,
41,-36.823,46.5204,89.9345,140.862,1466.7,492.567,
42,-36.951,46.4879,90.0611,140.911,1466.71,493.183,
43,-37.0515,46.5194,90.1264,140.833,1466.78,493.719,
44,-37.2219,46.4943,90.2792,140.775,1466.91,494.208,
45,-37.5441,46.401,90.5025,140.62,1467.13,494.625,
46,-37.8183,46.3385,90.6499,140.365,1467.49,494.97,
47,-38.1181,46.2449,90.8147,140.056,1467.83,495.211,
48,-38.5092,45.9957,91.1846,139.661,1468.17,495.287,
49,-39.0207,45.6656,91.6693,139.209,1468.68,495.355,
50,-39.3549,45.3633,91.8853,138.432,1469.13,495.241,
51,-39.9328,44.8917,92.4504,137.71,1469.76,495.203,
52,-40.2794,44.7867,92.4433,137.004,1470.35,495.158,
53,-40.4087,44.7545,92.2773,136.271,1470.88,495.15,
54,-40.6279,44.2455,92.6284,135.619,1471.4,495.135,
55,-40.8187,43.7594,92.9933,134.914,1471.87,495.182,
56,-40.9561,43.2864,93.273,134.278,1472.18,495.228,
57,-40.8786,42.9647,93.4213,133.81,1472.47,495.419,
58,-40.7336,42.7265,93.4832,133.47,1472.66,495.607,
59,-40.5214,42.5999,93.4019,133.275,1472.79,495.842,
60,-40.1008,42.6713,93.0095,133.265,1472.86,496.12,
61,-39.4819,42.8987,92.6386,133.333,1472.89,496.422,
62,-38.8592,43.0379,92.2873,133.539,1472.84,496.772,
63,-38.1098,43.4252,91.771,133.709,1472.75,497.085,
64,-37.3068,43.9272,91.1956,133.913,1472.57,497.366,
65,-36.7009,44.4894,90.8871,134.154,1472.42,497.635,
66,-36.0592,44.9924,90.5098,134.328,1472.1,497.82,
67,-35.4274,45.3823,90.3226,134.395,1471.73,497.973,
68,-34.8863,45.6792,90.3339,134.404,1471.29,498.077,
69,-34.3744,45.9872,90.395,134.356,1470.84,498.138,
70,-34.0514,46.2438,90.5336,134.229,1470.35,498.167,
71,-33.8688,46.4207,90.6984,134.025,1469.9,498.172,
72,-33.7787,46.4814,90.9211,133.799,1469.39,498.093,
73,-33.6676,46.6307,91.0275,133.555,1468.9,497.953,
74,-33.6722,46.6662,91.29,133.253,1468.43,497.891,
75,-33.7192,46.8912,91.4371,132.876,1467.92,497.733,
76,-33.8302,47.1123,91.5791,132.429,1467.43,497.496,
77,-33.9328,47.236,91.6583,131.962,1466.96,497.336,
78,-34.0981,47.4037,91.6516,131.424,1466.44,497.057,
79,-34.4258,47.416,91.8161,130.792,1465.82,496.727,
80,-34.6853,47.3723,91.9579,130.198,1465.32,496.45,
81,-35.0413,47.2422,92.2552,129.674,1464.86,496.174,
82,-35.4417,47.2174,92.4286,129.118,1464.45,495.89,
83,-35.6795,47.2318,92.4561,128.688,1464.08,495.58,
84,-36.056,47.059,92.6971,128.25,1463.66,495.233,
85,-36.3196,46.9459,92.7828,127.858,1463.12,494.815,
86,-36.4383,46.9373,92.638,127.495,1462.52,494.475,
87,-36.5141,46.9219,92.5861,127.26,1461.92,494.114,
88,-36.5979,46.9215,92.5278,127.123,1461.37,493.743,
89,-36.6527,46.951,92.3567,127.06,1460.77,493.375,
90,-36.7543,46.7982,92.2769,126.973,1460.25,493.066,
91,-36.8957,46.7478,92.1433,127.002,1459.89,492.824,
92,-37.0807,46.8286,91.8924,127.066,1459.53,492.598,
93,-37.2764,46.9056,91.8038,127.041,1459.19,492.383,
94,-37.4315,46.9924,91.625,126.902,1458.9,492.171,
95,-37.6328,47.0496,91.482,126.699,1458.7,491.941,
96,-37.8809,47.119,91.5783,126.475,1458.64,491.686,
97,-38.0907,46.9483,91.5301,126.086,1458.56,491.381,
98,-38.4186,46.6619,91.8064,125.653,1458.59,491.034,
99,-38.7167,46.6724,92.0794,125.283,1458.69,490.687,
100,-38.8339,46.6513,92.0587,124.831,1458.7,490.201,
101,-38.871,46.7112,92.0356,124.505,1458.71,489.729,
102,-38.8832,46.7638,92.0618,124.288,1458.86,489.212,
103,-38.8288,46.7448,92.0441,124.095,1459.04,488.679,
104,-38.7799,46.7112,92.0567,123.935,1459.17,488.068,
105,-38.6678,46.8864,92.1852,123.891,1459.31,487.563,
106,-38.4933,46.9537,92.1045,123.892,1459.41,487.009,
107,-38.2836,47.0201,92.0595,123.924,1459.53,486.557,
108,-37.978,47.2385,91.8618,124.039,1459.59,486.106,
109,-37.6296,47.3299,91.5903,124.138,1459.6,485.733,
110,-37.364,47.4936,91.4398,124.325,1459.67,485.401,
111,-37.1048,47.6493,91.3764,124.522,1459.77,485.168,
112,-36.8795,47.8868,91.2196,124.722,1459.82,484.998,
113,-36.6552,48.0633,91.1155,124.868,1459.86,484.929,
114,-36.5409,48.1599,91.1412,124.949,1459.97,484.98,
115,-36.5052,48.232,91.1683,124.901,1460.03,485.123,
116,-36.4899,48.2525,91.2735,124.794,1460.13,485.324,
117,-36.5553,48.1959,91.4954,124.676,1460.19,485.66,
118,-36.606,48.1964,91.6195,124.539,1460.28,486.022,
119,-36.6574,48.1958,91.7873,124.452,1460.34,486.474,
120,-36.7354,48.1131,92.005,124.417,1460.42,486.949,
121,-36.7565,48.1692,92.1853,124.596,1460.54,487.401,
122,-36.7829,48.084,92.2962,124.786,1460.64,487.804,
123,-36.7626,47.8996,92.3603,125.062,1460.68,488.166,
124,-36.6931,47.8025,92.3745,125.389,1460.71,488.554,
125,-36.6834,47.5846,92.5879,125.762,1460.76,488.861,
126,-36.6353,47.556,92.6223,126.149,1460.71,489.102,
127,-36.55,47.4794,92.6988,126.616,1460.73,489.329,
128,-36.3414,47.5926,92.5672,127.143,1460.8,489.532,
129,-36.0986,47.7757,92.2349,127.718,1460.86,489.696,
130,-36.0061,47.8629,91.9742,128.287,1460.87,489.791,
131,-35.897,47.9813,91.7172,128.854,1460.97,489.913,
132,-35.8676,48.0809,91.4511,129.401,1461.04,489.966,
133,-35.9871,48.1043,91.3309,129.883,1461.12,489.992,
134,-36.2676,47.9134,91.3646,130.336,1461.18,490.021,
135,-36.6519,47.6327,91.5548,130.674,1461.31,490.07,
136,-36.8978,47.5294,91.5265,130.933,1461.41,490.121,
137,-37.2354,47.3179,91.6259,131.12,1461.53,490.126,
138,-37.5854,47.1154,91.663,131.287,1461.69,490.114,
139,-37.8551,46.9443,91.6594,131.402,1461.84,490.075,
140,-38.1603,46.7557,91.6081,131.51,1462,490.055,
141,-38.4934,46.4726,91.7046,131.574,1462.24,490.067,
142,-38.7935,46.1951,91.7775,131.65,1462.45,490.083,
143,-39.1014,45.8379,91.9234,131.752,1462.74,490.124,
144,-39.3564,45.504,91.9659,131.774,1462.9,490.154,
145,-39.6221,45.2918,91.9748,131.802,1463.12,490.143,
146,-39.7887,45.1264,91.9864,131.888,1463.31,490.219,
147,-39.9633,44.9829,92.0303,131.985,1463.5,490.326,
148,-40.1194,44.7759,92.0696,132.063,1463.72,490.432,
149,-40.1768,44.6966,92.0472,132.236,1463.91,490.57,
150,-40.2602,44.6049,92.1648,132.366,1464.13,490.739,
151,-40.2025,44.6423,92.0769,132.55,1464.38,490.885,
152,-40.0988,44.7388,92.0215,132.769,1464.64,491.06,
153,-40.0979,44.76,92.0818,132.897,1464.9,491.207,
154,-40.0867,44.7559,92.2241,133.014,1465.15,491.388,
155,-39.9844,44.8478,92.2634,133.108,1465.4,491.557,
156,-39.9518,44.9057,92.41,133.085,1465.73,491.761,
157,-39.9255,44.9171,92.5343,133.063,1466.03,491.959,
158,-39.8658,45.0227,92.6127,132.92,1466.34,492.12,
159,-39.6891,45.1452,92.6287,132.786,1466.7,492.334,
160,-39.5261,45.2517,92.6499,132.636,1467.04,492.526,
161,-39.3348,45.2949,92.7517,132.474,1467.37,492.743,
162,-39.1752,45.2682,92.9578,132.288,1467.7,492.93,
163,-38.9597,45.331,93.121,132.125,1468,493.092,
164,-38.7343,45.435,93.2202,131.988,1468.24,493.185,
165,-38.5444,45.4591,93.3759,131.868,1468.44,493.277,
166,-38.3472,45.6139,93.433,131.7,1468.63,493.352,
167,-37.9203,46.0336,93.141,131.459,1468.7,493.33,
168,-37.8564,45.9221,93.439,131.366,1468.96,493.419,
169,-37.7288,45.8666,93.6922,131.249,1469.15,493.464,
170,-37.4723,46.0302,93.6914,131.089,1469.31,493.462,
171,-37.2908,46.0795,93.8039,130.922,1469.47,493.437,
172,-36.9107,46.4967,93.5506,130.61,1469.49,493.296,
173,-36.6961,46.655,93.5602,130.405,1469.58,493.26,
174,-36.6089,46.6596,93.8142,130.228,1469.64,493.166,
175,-36.527,46.711,93.9704,130.051,1469.65,493.078,
176,-36.4994,46.7706,94.1185,129.881,1469.61,492.966,
177,-36.4808,46.8694,94.2497,129.696,1469.59,492.887,
178,-36.4448,46.9717,94.2703,129.569,1469.53,492.779,
179,-36.6173,46.7472,94.6623,129.518,1469.49,492.745,
180,-36.4652,47.0343,94.4736,129.323,1469.27,492.584,
181,-36.5137,47.0898,94.4777,129.216,1469.16,492.463,
182,-36.7032,46.8529,94.8278,129.183,1469.11,492.433,
183,-36.8033,46.7883,95.0062,129.082,1469.01,492.314,
184,-36.7741,46.9073,94.9221,128.997,1468.78,492.116,
185,-36.8347,46.9858,94.9087,128.932,1468.6,491.912,
186,-36.9155,46.9752,94.9588,128.842,1468.47,491.693,
187,-37.0366,46.9063,95.0532,128.779,1468.31,491.464,
188,-37.1283,46.9886,95.0172,128.732,1468.1,491.203,
189,-37.2499,46.9616,95.0632,128.745,1467.92,490.968,
190,-37.3656,46.9589,95.1019,128.752,1467.81,490.733,
191,-37.4642,47.0465,95.0296,128.8,1467.59,490.52,
192,-37.4931,47.1844,94.88,128.868,1467.42,490.247,
193,-37.573,47.3063,94.7758,128.977,1467.23,489.969,
194,-37.6205,47.4603,94.6263,129.135,1467.01,489.705,
195,-37.6502,47.5414,94.5812,129.272,1466.82,489.444,
196,-37.717,47.5536,94.5952,129.417,1466.67,489.229,
197,-37.7599,47.5737,94.6477,129.553,1466.49,488.991,
198,-37.7907,47.6111,94.5642,129.708,1466.29,488.784,
199,-37.8157,47.6051,94.582,129.925,1466.24,488.578,
200,-37.8214,47.6218,94.5271,130.111,1466.12,488.366,
201,-37.8593,47.6116,94.547,130.337,1466.01,488.163,
202,-37.9498,47.6074,94.5667,130.557,1465.91,487.966,
203,-37.9828,47.6043,94.5031,130.777,1465.87,487.798,
204,-38.0893,47.5671,94.5843,130.984,1465.81,487.659,
205,-38.1251,47.5758,94.5056,131.245,1465.78,487.479,
206,-38.2103,47.5888,94.3917,131.478,1465.78,487.3,
