BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
42,-6.30023,3.84887,82.9876,-196.79,1684.98,1176.39,
43,-6.28629,3.87524,83.0117,-196.368,1685.01,1176.4,
44,-6.27879,3.93523,82.9933,-195.95,1685.06,1176.41,
45,-6.27015,3.98693,82.9904,-195.451,1685.09,1176.41,
46,-5.0981,4.09215,82.4549,-195.546,1686.82,1177.78,
47,-5.09489,4.07871,82.4568,-195.047,1686.88,1177.68,
48,-6.2432,3.98629,83.0022,-194.031,1685.18,1176.2,
49,-6.22438,3.94958,82.9882,-193.594,1685.19,1176.13,
50,-6.19152,3.93164,82.9766,-193.178,1685.18,1176.1,
51,-6.16415,3.89858,82.9211,-192.692,1685.12,1176.06,
52,-6.11851,3.86228,82.8588,-192.273,1685.06,1176.07,
53,-6.05446,3.78871,82.7644,-191.907,1685.05,1176.1,
54,-6.04566,3.74907,82.6575,-191.584,1685.03,1176.12,
55,-6.04861,3.69045,82.5309,-191.34,1685.01,1176.13,
56,-5.86315,3.0636,82.3919,-191.872,1684.08,1175.86,
57,-5.84125,2.97423,82.171,-191.717,1683.9,1175.95,
58,-5.78792,2.87444,81.9116,-191.729,1683.61,1175.95,
59,-5.74215,2.84212,81.6207,-191.64,1683.41,1176.2,
60,-5.73159,2.80855,81.2638,-191.803,1683.29,1176.46,
61,-5.73539,2.73665,80.8981,-191.751,1682.85,1176.7,
62,-5.73743,2.60569,80.4625,-191.873,1682.48,1176.87,
63,-5.80428,2.59713,80.022,-192.191,1682.11,1177.08,
64,-5.86819,2.62609,79.5515,-192.506,1681.67,1177.39,
65,-5.13129,3.23015,77.5924,-193.852,1685.09,1179.83,
66,-5.18091,3.36018,77.2661,-194.003,1684.37,1180.44,
67,-5.24288,3.36113,76.9353,-194.361,1683.85,1180.65,
68,-5.36829,3.42254,76.4871,-194.835,1683.46,1180.79,
69,-5.45681,3.44505,75.9989,-195.136,1683.3,1180.87,
70,-5.4307,3.50641,75.6892,-195.418,1682.87,1181.04,
71,-5.52459,3.46047,75.319,-195.678,1682.67,1180.88,
72,-5.64829,3.49367,74.9663,-195.855,1682.5,1180.88,
73,-5.79172,3.46485,74.531,-196.029,1682.55,1180.76,
74,-5.9022,3.442,74.2309,-196.284,1682.39,1180.63,
75,-6.60898,3.15906,75.4371,-195.718,1678.28,1179.15,
76,-6.57027,3.22494,75.1978,-196.007,1678.13,1179.27,
77,-6.56149,3.28248,74.952,-196.156,1677.99,1179.39,
78,-6.55877,3.34432,74.7528,-196.252,1677.9,1179.52,
79,-6.55747,3.37412,74.5425,-196.33,1677.89,1179.56,
80,-6.54939,3.41494,74.3702,-196.364,1677.89,1179.63,
81,-6.48106,3.39688,74.1668,-196.402,1677.95,1179.59,
82,-6.48799,3.47923,74.0249,-196.446,1678.05,1179.75,
83,-6.47202,3.49904,73.8631,-196.433,1678.16,1179.76,
84,-6.48828,3.48356,73.695,-196.39,1678.26,1179.66,
85,-6.4586,3.43762,73.5029,-196.407,1678.36,1179.52,
86,-6.44231,3.43659,73.3355,-196.401,1678.47,1179.54,
87,-6.45379,3.48328,73.1915,-196.497,1678.53,1179.66,
88,-6.40319,3.4402,73.0212,-196.547,1678.57,1179.58,
89,-6.42301,3.46902,72.865,-196.544,1678.63,1179.64,
90,-6.40504,3.40251,72.698,-196.56,1678.6,1179.56,
91,-6.41112,3.39693,72.5406,-196.609,1678.58,1179.56,
92,-6.38945,3.36571,72.3783,-196.656,1678.62,1179.46,
93,-6.38906,3.36035,72.2405,-196.763,1678.59,1179.38,
94,-6.37194,3.34294,72.1325,-196.873,1678.53,1179.33,
95,-6.34868,3.36238,72.0783,-196.821,1678.43,1179.34,
96,-6.32152,3.32143,71.9914,-196.894,1678.36,1179.26,
97,-6.29078,3.30359,71.9245,-197.026,1678.3,1179.2,
98,-6.26192,3.28833,71.8846,-197.136,1678.2,1179.15,
99,-6.22283,3.26922,71.841,-197.223,1678.1,1179.11,
100,-6.18144,3.2255,71.8151,-197.45,1678.07,1179.06,
101,-6.15427,3.22084,71.8489,-197.484,1677.85,1179.03,
102,-6.14547,3.20559,71.8567,-197.517,1677.74,1179,
103,-6.11856,3.2255,71.8816,-197.639,1677.61,1179.02,
104,-6.09934,3.23964,71.923,-197.732,1677.46,1179.03,
105,-6.06766,3.26298,71.9603,-197.838,1677.31,1179.02,
106,-6.05078,3.28836,72.0235,-197.924,1677.16,1179.04,
107,-6.04882,3.34088,72.09,-198.005,1677.06,1179.06,
108,-6.0576,3.40309,72.1603,-198.083,1676.92,1179.07,
109,-6.05773,3.46303,72.217,-198.17,1676.88,1179.04,
110,-6.0704,3.5372,72.2653,-198.3,1676.93,1179,
111,-6.03911,3.65935,72.3956,-198.352,1676.9,1178.96,
112,-5.9881,3.78274,72.571,-198.249,1676.92,1178.91,
113,-5.91906,3.91551,72.7554,-198.068,1677.02,1178.87,
114,-5.8229,3.99478,73.0047,-198.056,1677.01,1178.61,
115,-5.69932,4.08979,73.2645,-197.906,1677.1,1178.48,
116,-5.60935,4.2237,73.5143,-197.762,1677.16,1178.38,
117,-5.54009,4.35983,73.7806,-197.572,1677.23,1178.3,
118,-5.46659,4.46025,74.0001,-197.439,1677.46,1178.26,
119,-5.46429,4.6256,74.2166,-197.268,1677.62,1178.19,
120,-5.45201,4.77466,74.4391,-197.144,1677.79,1178,
121,-5.39999,4.91965,74.6418,-196.913,1677.9,1177.76,
122,-5.3688,5.02817,74.7924,-196.663,1678.09,1177.45,
123,-5.38069,5.10942,74.8797,-196.314,1678.23,1177.03,
124,-4.26492,5.91705,74.0818,-196.941,1681.12,1179.41,
125,-4.15668,6.07805,74.3605,-196.771,1680.68,1179.33,
126,-4.16716,6.05886,74.3544,-196.674,1680.86,1178.9,
127,-3.95314,6.25467,74.8046,-196.41,1679.67,1179.04,
128,-3.86006,6.24673,74.9231,-196.343,1679.19,1178.8,
129,-5.2166,5.23343,75.0488,-195.281,1677.73,1175.07,
130,-5.13817,5.29927,75.0102,-195.325,1677.57,1174.96,
131,-5.04135,5.38121,74.9964,-195.376,1677.32,1174.93,
132,-5.00752,5.44077,74.9263,-195.347,1677.06,1174.8,
133,-4.95096,5.49791,74.8503,-195.408,1676.75,1174.77,
134,-4.88822,5.54968,74.791,-195.537,1676.46,1174.81,
135,-4.82181,5.56237,74.6963,-195.726,1676.25,1174.79,
136,-4.72396,5.56797,74.565,-195.959,1676.08,1174.77,
137,-4.60153,5.52248,74.414,-196.396,1675.94,1174.72,
138,-4.44484,5.43532,74.2673,-196.721,1675.65,1174.57,
139,-4.30385,5.39811,74.1268,-197.051,1675.38,1174.44,
140,-4.17262,5.37119,74.0281,-197.325,1675.09,1174.44,
141,-4.06478,5.3504,73.9474,-197.529,1674.79,1174.43,
142,-3.96401,5.3351,73.8856,-197.721,1674.53,1174.42,
143,-3.88858,5.342,73.8156,-197.873,1674.3,1174.4,
144,-3.78,5.29834,73.7319,-198.118,1674.12,1174.33,
145,-3.68046,5.27305,73.6663,-198.384,1674.05,1174.26,
146,-3.54791,5.15398,73.6248,-198.558,1673.81,1174.01,
147,-3.40603,5.06782,73.595,-198.738,1673.67,1173.84,
148,-3.24167,5.00734,73.5453,-198.961,1673.57,1173.64,
149,-3.08773,4.96434,73.5192,-199.172,1673.45,1173.5,
150,-2.92281,4.90029,73.5007,-199.348,1673.38,1173.32,
151,-2.75031,4.86027,73.5042,-199.54,1673.29,1173.22,
152,-2.58147,4.85286,73.5212,-199.59,1673.31,1173.29,
153,-2.44407,4.87017,73.5188,-199.699,1673.32,1173.33,
154,-2.31564,4.86769,73.5253,-199.837,1673.24,1173.3,
155,-2.19713,4.85741,73.5465,-199.935,1673.22,1173.31,
156,-2.08416,4.85058,73.58,-199.948,1673.1,1173.28,
157,-1.96006,4.86725,73.615,-199.975,1673.05,1173.27,
158,-1.8471,4.89681,73.6769,-200.005,1673,1173.26,
159,-1.71747,4.91438,73.7559,-200.005,1672.88,1173.26,
160,-1.61315,4.93583,73.8099,-199.996,1672.83,1173.21,
161,-1.53212,4.94859,73.8941,-199.907,1672.79,1173.16,
162,-1.44563,4.94133,73.9797,-199.837,1672.76,1173.07,
163,-1.3847,4.96445,74.0845,-199.723,1672.73,1173.02,
164,-1.32316,4.96789,74.1939,-199.599,1672.74,1172.93,
165,-1.2587,4.9608,74.3022,-199.466,1672.74,1172.83,
166,-1.19624,5.06051,74.5287,-199.483,1672.26,1173.02,
167,-0.0456873,5.16729,74.3733,-200.171,1673.45,1174.68,
168,-0.0216035,5.21299,74.4867,-200.052,1673.5,1174.68,
169,0.0438767,5.22217,74.6084,-199.879,1673.57,1174.7,
170,0.0787356,5.22192,74.7412,-199.769,1673.64,1174.65,
171,0.0826919,5.24534,74.9006,-199.618,1673.69,1174.65,
172,0.0686032,5.22116,75.054,-199.367,1673.79,1174.54,
173,0.0488096,5.21799,75.2141,-199.139,1673.91,1174.5,
174,-0.00660915,5.24461,75.4031,-198.897,1674.04,1174.44,
175,-0.0500831,5.25582,75.5899,-198.563,1674.16,1174.41,
176,-0.0551438,5.26726,75.8184,-198.264,1674.3,1174.45,
177,-0.0697648,5.25122,76.0608,-197.892,1674.42,1174.45,
178,-0.150527,5.27219,76.2724,-197.611,1674.61,1174.42,
179,-0.208689,5.29653,76.4717,-197.307,1674.76,1174.42,
180,-0.261837,5.31974,76.6515,-196.983,1674.99,1174.37,
181,-0.273088,5.34418,76.8614,-196.579,1675.17,1174.43,
182,-0.277199,5.36765,77.0136,-196.376,1675.3,1174.51,
183,-0.300621,5.36835,77.1514,-196.223,1675.46,1174.53,
184,-0.34064,5.38126,77.2713,-196.055,1675.68,1174.57,
185,-0.379481,5.42303,77.4076,-195.969,1675.79,1174.61,
186,-0.630891,5.77879,76.639,-196.225,1677.76,1175.11,
187,-0.537058,5.45111,77.6351,-195.736,1676.09,1174.44,
188,-0.611666,5.49836,77.7393,-195.696,1676.22,1174.48,
189,-0.669524,5.49985,77.8069,-195.568,1676.31,1174.47,
190,-0.707791,5.49873,77.8491,-195.412,1676.48,1174.5,
191,-0.759424,5.51737,77.876,-195.327,1676.59,1174.53,
192,-1.87465,5.41458,78.0214,-194.364,1675.79,1173.02,
193,-1.90232,5.41851,77.9959,-194.255,1675.83,1173.09,
194,-1.91153,5.4201,77.968,-194.174,1675.91,1173.13,
195,-1.93543,5.43581,77.9124,-194.074,1676,1173.16,
196,-1.95994,5.45691,77.8271,-193.993,1676.08,1173.2,
197,-1.96023,5.47986,77.7204,-193.899,1676.17,1173.26,
198,-1.97823,5.47511,77.6189,-193.776,1676.24,1173.32,
199,-1.97921,5.48663,77.4997,-193.687,1676.28,1173.37,
200,-1.97579,5.51975,77.359,-193.639,1676.32,1173.5,
201,-1.99976,5.54384,77.2387,-193.59,1676.37,1173.58,
202,-2.00723,5.57586,77.1267,-193.515,1676.37,1173.65,
203,-2.01378,5.62211,76.9876,-193.512,1676.34,1173.71,
204,-2.03523,5.65121,76.852,-193.515,1676.33,1173.79,
205,-2.04051,5.71497,76.7167,-193.514,1676.32,1173.86,
206,-2.05181,5.76732,76.5563,-193.474,1676.35,1173.92,
207,-2.056,5.80561,76.4237,-193.454,1676.35,1173.94,
208,-2.07031,5.868,76.2846,-193.415,1676.33,1174,
209,-2.04912,5.92813,76.1389,-193.395,1676.35,1174.07,
210,-2.06654,5.97849,75.9985,-193.313,1676.33,1174.11,
211,-2.0389,5.99632,75.8442,-193.225,1676.3,1174.17,
212,-2.02531,6.03454,75.6861,-193.156,1676.29,1174.26,
213,-1.98432,6.05568,75.5463,-193.1,1676.28,1174.34,
214,-1.96885,6.10087,75.3927,-193.044,1676.29,1174.42,
215,-1.96182,6.12579,75.2715,-193.035,1676.25,1174.45,
216,-1.93719,6.14978,75.1319,-193.045,1676.26,1174.51,
217,-1.93213,6.17876,74.9993,-193.073,1676.21,1174.53,
218,-1.82299,5.70201,74.8929,-192.97,1676.02,1173.71,
219,-1.81658,5.78103,74.7425,-193.087,1675.93,1173.66,
220,-1.77507,5.7941,74.6045,-193.185,1675.9,1173.65,
221,-1.73094,5.75352,74.4845,-193.204,1675.9,1173.68,
222,-1.68393,5.69238,74.3765,-193.178,1675.9,1173.71,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-53.1742,38.503,115.268,-261.796,1942.75,911.766,
2,-53.1098,38.4763,115.174,-261.147,1943.16,911.715,
3,-53.098,38.3506,114.995,-260.726,1943.46,911.694,
4,-52.6693,39.2114,114.167,-260.25,1943.88,911.783,
5,-52.5119,39.3055,114.121,-259.885,1944.1,911.745,
6,-52.2827,39.4089,114.043,-259.421,1944.39,911.682,
7,-52.2217,39.3692,113.991,-259.039,1944.62,911.547,
8,-52.1446,39.2938,113.954,-258.564,1944.87,911.444,
9,-52.0943,39.1987,113.968,-258.087,1945.12,911.337,
10,-52.0029,39.2931,114.096,-257.549,1945.37,911.271,
11,-51.9801,39.264,114.1,-257.147,1945.51,911.188,
12,-52.0238,39.1584,114.201,-256.798,1945.64,911.12,
13,-51.9666,39.2295,114.083,-256.506,1945.71,911.009,
14,-52.1088,38.7514,114.644,-256.118,1945.68,910.79,
15,-52.1334,38.6484,114.788,-255.78,1945.73,910.65,
16,-52.0805,38.7913,114.735,-255.502,1945.75,910.556,
17,-52.0322,38.8138,114.668,-255.206,1945.79,910.453,
18,-51.9361,38.9711,114.571,-254.907,1945.77,910.304,
19,-51.8765,39.0223,114.544,-254.534,1945.74,910.168,
20,-51.8217,39.1915,114.362,-254.209,1945.65,909.956,
21,-51.7424,39.3281,114.25,-253.927,1945.52,909.772,
22,-51.5568,39.8732,113.59,-253.683,1945.47,909.676,
23,-51.5015,40.056,113.366,-253.401,1945.3,909.49,
24,-51.4328,40.1816,113.269,-253.119,1945.11,909.276,
25,-51.3548,40.2182,113.167,-252.869,1944.93,909.098,
26,-51.3698,40.1652,113.279,-252.623,1944.72,908.897,
27,-51.33,40.1457,113.347,-252.432,1944.5,908.713,
28,-51.6388,39.5767,114.084,-252.151,1944.15,908.415,
29,-51.8211,39.3655,114.408,-251.939,1943.82,908.196,
30,-51.8873,39.3736,114.515,-251.779,1943.46,908.008,
31,-51.8747,39.5815,114.371,-251.637,1943.02,907.803,
32,-51.8517,39.7725,114.175,-251.45,1942.65,907.599,
33,-51.77,40.0188,114.018,-251.34,1942.23,907.423,
34,-51.5025,40.701,113.23,-251.251,1941.94,907.445,
35,-51.5342,40.7484,113.242,-251.2,1941.57,907.394,
36,-51.6536,40.6829,113.376,-251.144,1941.18,907.322,
37,-51.7922,40.5023,113.639,-251.135,1940.81,907.299,
38,-51.9336,40.459,113.711,-251.127,1940.47,907.298,
39,-52.1184,40.3412,113.911,-251.171,1940.12,907.25,
40,-52.1881,40.3951,113.931,-251.308,1939.8,907.219,
41,-52.2407,40.4522,113.961,-251.43,1939.55,907.159,
42,-52.3203,40.5195,114.008,-251.565,1939.27,907.087,
43,-52.4683,40.5413,114.148,-251.749,1938.95,907.005,
44,-52.5826,40.5775,114.261,-251.954,1938.68,906.953,
45,-52.6692,40.5777,114.457,-252.146,1938.37,906.872,
46,-52.7682,40.6523,114.584,-252.323,1938.06,906.847,
47,-52.7984,40.6999,114.723,-252.464,1937.88,906.868,
48,-52.7394,40.7772,114.726,-252.55,1937.72,906.931,
49,-52.6806,40.8296,114.789,-252.63,1937.63,907.017,
50,-52.6111,40.9198,114.809,-252.638,1937.57,907.201,
51,-52.5022,40.965,114.947,-252.632,1937.49,907.433,
52,-52.3379,41.0252,115.044,-252.658,1937.5,907.736,
53,-52.1575,41.1531,115.033,-252.651,1937.54,908.071,
54,-52.0144,41.1965,115.032,-252.64,1937.58,908.438,
55,-51.8096,41.2243,115.122,-252.683,1937.68,908.882,
56,-51.902,40.6131,116.032,-252.606,1937.65,909.199,
57,-51.9003,40.3231,116.525,-252.594,1937.73,909.646,
58,-51.8029,40.3737,116.62,-252.608,1937.83,910.159,
59,-51.7566,40.3456,116.892,-252.611,1937.96,910.762,
60,-51.6872,40.09,117.469,-252.513,1938.01,911.411,
61,-51.2636,41.0204,116.431,-252.586,1938.35,912.153,
62,-50.9649,41.3347,116.127,-252.529,1938.59,912.868,
63,-50.6961,41.138,116.464,-252.326,1938.84,913.475,
64,-50.9978,39.0956,119.057,-251.812,1938.7,913.82,
65,-50.7156,38.9433,119.489,-251.307,1939,914.251,
66,-50.2495,39.3721,119.27,-250.8,1939.38,914.727,
67,-49.8671,39.4631,119.191,-250.225,1939.79,915.15,
68,-49.4323,39.4472,119.21,-249.489,1940.22,915.463,
69,-48.8119,39.9613,119.554,-248.239,1940.7,916.566,
70,-48.3218,40.3832,119.316,-247.247,1941.15,916.814,
71,-47.9342,40.6668,119.002,-246.354,1941.47,916.894,
72,-47.5059,41.03,118.311,-245.318,1941.9,916.916,
73,-47.1681,41.1822,118.235,-244.14,1942.2,916.955,
74,-46.8023,41.2251,118.256,-243.026,1942.42,916.915,
75,-46.5829,41.1103,117.964,-241.919,1942.66,916.827,
76,-46.4601,40.8107,117.97,-240.708,1942.83,916.796,
77,-46.3913,40.7781,117.963,-239.426,1942.92,916.643,
78,-45.7615,42.4663,114.825,-238.894,1943.48,915.861,
79,-45.8017,42.5054,114.207,-237.755,1943.55,915.622,
80,-45.8785,42.4972,113.894,-236.655,1943.53,915.453,
81,-45.9285,42.2776,113.678,-235.335,1943.56,915.303,
82,-45.9691,42.17,113.37,-233.995,1943.51,915.182,
83,-46.2209,41.8676,113.315,-232.845,1943.46,915.006,
84,-46.4427,41.6123,113.104,-231.611,1943.52,914.873,
85,-46.6858,41.5485,112.617,-230.263,1943.56,914.703,
86,-46.7584,41.8001,111.951,-228.936,1943.51,914.52,
87,-46.8679,41.7639,111.686,-227.582,1943.49,914.366,
88,-47.289,41.2207,112.015,-226.161,1943.48,914.108,
89,-47.5073,41.1186,111.926,-224.674,1943.52,913.837,
90,-47.6208,41.283,111.314,-223.15,1943.61,913.63,
91,-47.7877,41.1587,111.167,-221.65,1943.58,913.343,
92,-47.8415,40.9691,111.055,-219.913,1943.67,913.074,
93,-47.8654,40.9468,110.77,-218.215,1943.81,912.857,
94,-48.085,40.8092,110.508,-216.768,1943.76,912.706,
95,-48.2063,40.8031,110.053,-215.08,1943.8,912.483,
96,-48.2567,40.7627,109.986,-213.378,1943.77,912.212,
97,-48.1488,40.9263,109.843,-211.228,1943.73,912.907,
98,-48.1169,41.1514,109.102,-209.801,1943.83,912.768,
99,-48.3011,40.8253,109.047,-208.328,1943.86,912.531,
100,-48.3466,40.6744,108.885,-206.776,1943.96,912.52,
101,-48.35,40.8496,108.315,-205.408,1943.91,912.404,
102,-48.435,40.7326,107.81,-204.097,1943.89,912.256,
103,-48.3909,40.7034,107.262,-203.062,1943.99,912.136,
104,-48.5431,40.5974,107.078,-202.102,1943.94,912.014,
105,-48.7942,40.3905,106.97,-201.052,1943.92,911.822,
106,-49.0471,40.2686,106.635,-200.275,1943.92,911.643,
107,-49.3141,39.975,106.702,-199.461,1943.82,911.391,
108,-49.5436,39.7958,106.648,-198.866,1943.8,911.126,
109,-49.6119,39.8156,106.239,-198.444,1943.78,910.796,
110,-49.7107,39.7859,105.852,-198.135,1943.81,910.489,
111,-49.7824,39.7307,105.524,-197.944,1943.89,910.197,
112,-49.8334,39.7865,105.128,-197.825,1943.9,909.864,
113,-50.0262,39.6744,104.97,-197.81,1943.82,909.545,
114,-50.2084,39.6042,104.8,-197.857,1943.77,909.157,
115,-50.3003,39.6291,104.615,-198.008,1943.66,908.758,
116,-50.4747,39.591,104.592,-198.278,1943.55,908.385,
117,-50.6988,39.5579,104.651,-198.68,1943.35,907.982,
118,-50.8851,39.4882,104.843,-199.232,1943.18,907.55,
119,-50.9745,39.5015,104.893,-199.918,1943.04,907.12,
120,-51.0905,39.4313,104.944,-200.676,1942.83,906.758,
121,-51.3385,39.0814,105.543,-201.704,1942.51,906.336,
122,-51.404,39.0396,105.857,-202.86,1942.22,905.956,
123,-51.3171,39.2191,105.797,-203.988,1942.08,905.576,
124,-51.374,39.2075,106.101,-205.263,1941.78,905.137,
125,-51.2641,39.3769,106.187,-206.603,1941.52,904.754,
126,-51.0978,39.6081,106.331,-207.938,1941.3,904.537,
127,-50.9652,39.7096,106.907,-209.319,1941.01,904.366,
128,-50.4867,40.1627,106.762,-210.635,1940.82,904.321,
129,-49.9535,40.5462,106.898,-212.13,1940.51,904.413,
130,-49.5745,40.8492,106.927,-213.361,1940.23,904.478,
131,-49.1232,41.2584,107.263,-214.652,1939.92,904.761,
132,-48.5659,41.811,107.48,-215.92,1939.66,905.178,
133,-47.9213,42.357,107.433,-217.136,1939.46,905.582,
134,-47.3657,42.8488,107.682,-218.404,1939.13,906.124,
135,-46.8948,43.1439,107.831,-219.527,1938.81,906.633,
136,-46.5979,43.1549,108.776,-220.698,1938.2,907.231,
137,-45.9281,43.5419,108.972,-221.874,1937.97,907.881,
138,-45.7278,43.4991,109.246,-223.518,1937.44,907.719,
139,-44.967,43.9183,109.479,-224.6,1937.17,908.517,
140,-44.3518,44.3391,109.683,-225.717,1936.81,909.265,
141,-44.1471,44.6968,110.115,-226.814,1936.23,909.81,
142,-43.8157,44.9596,110.396,-227.75,1935.89,910.357,
143,-43.4993,45.1451,110.871,-228.758,1935.49,910.936,
144,-43.1106,45.3797,111.272,-229.76,1935.11,911.566,
145,-42.889,45.3524,111.677,-230.574,1934.75,912.105,
146,-42.5566,45.7579,111.828,-231.371,1934.33,912.595,
147,-42.1395,46.0805,111.953,-232.189,1934.05,913.21,
148,-41.9607,46.2696,112.006,-232.786,1933.83,913.722,
149,-41.7772,46.5527,112.056,-233.371,1933.62,914.192,
150,-41.8341,46.8926,112.109,-233.994,1933.27,914.525,
151,-41.8721,46.9758,112.125,-234.55,1933.01,914.841,
152,-42.0082,46.7756,112.331,-235.088,1932.78,915.12,
153,-42.0158,46.4704,112.412,-235.547,1932.7,915.421,
154,-42.1438,46.2771,112.534,-235.936,1932.56,915.612,
155,-42.3127,46.1307,112.727,-236.294,1932.41,915.734,
156,-42.4669,45.9698,112.892,-236.564,1932.31,915.815,
157,-42.9083,45.7719,113.051,-236.778,1932.07,915.781,
158,-43.2115,45.5139,113.111,-237.014,1931.96,915.781,
159,-43.4875,45.3188,113.126,-237.228,1931.92,915.788,
160,-43.8184,45.0449,113.126,-237.303,1931.92,915.709,
161,-44.1483,44.7105,113.231,-237.382,1931.9,915.624,
162,-44.4119,44.5176,113.124,-237.334,1931.93,915.496,
163,-44.7369,44.2793,113.063,-237.241,1932.01,915.339,
164,-45.1031,43.9757,113.008,-237.05,1932.11,915.146,
165,-45.4272,43.7078,112.771,-236.768,1932.28,914.941,
166,-45.708,43.4371,112.522,-236.449,1932.45,914.748,
167,-45.9864,43.2135,112.364,-236.113,1932.65,914.564,
168,-46.2289,42.9691,112.222,-235.779,1932.82,914.395,
169,-46.5191,42.7035,112.114,-235.424,1933.03,914.146,
170,-46.7496,42.5019,111.834,-234.942,1933.31,913.917,
171,-46.9214,42.298,111.601,-234.516,1933.6,913.692,
172,-47.0555,42.179,111.287,-234.039,1933.88,913.46,
173,-47.2432,42.0742,111.09,-233.587,1934.18,913.196,
174,-47.54,41.8831,110.98,-233.097,1934.53,912.956,
175,-47.7532,41.6649,110.911,-232.654,1934.92,912.749,
176,-47.9397,41.4711,110.793,-232.244,1935.29,912.589,
177,-48.0958,41.2749,110.739,-231.82,1935.65,912.441,
178,-48.3547,41.2206,110.579,-231.482,1935.96,912.251,
179,-48.5356,41.0866,110.581,-231.224,1936.23,912.07,
180,-48.7881,40.8669,110.62,-230.903,1936.5,911.902,
181,-48.9687,40.6758,110.583,-230.649,1936.78,911.713,
182,-49.132,40.5292,110.537,-230.47,1937.03,911.535,
183,-49.2961,40.3587,110.512,-230.324,1937.28,911.398,
184,-49.5067,40.1675,110.529,-230.208,1937.48,911.206,
185,-49.7031,39.9779,110.579,-230.155,1937.71,911.036,
186,-49.8832,39.7965,110.65,-230.189,1937.93,910.856,
187,-50.0361,39.6614,110.646,-230.231,1938.09,910.659,
188,-50.1373,39.5396,110.726,-230.354,1938.24,910.584,
189,-50.288,39.4262,110.716,-230.513,1938.35,910.476,
190,-50.3946,39.3166,110.789,-230.701,1938.45,910.402,
191,-50.4227,39.2608,110.84,-230.921,1938.54,910.339,
192,-50.5111,39.1869,110.926,-231.204,1938.53,910.34,
193,-50.5408,39.1722,111.049,-231.467,1938.51,910.309,
194,-50.4692,39.299,111.088,-231.736,1938.5,910.356,
195,-50.467,39.2946,111.269,-232.042,1938.42,910.412,
196,-50.3451,39.4846,111.268,-232.361,1938.31,910.459,
