BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
150,-6.99496,0.748627,114.885,17.1676,1976.95,1159.29,
151,-6.67981,0.858792,115.792,15.1154,1974.05,1159.29,
152,-6.65377,0.978033,116.838,13.6237,1971.12,1159.48,
153,-6.35013,1.13486,117.749,11.8137,1968.11,1159.35,
154,-6.31182,1.12869,118.627,10.2933,1965.32,1159.25,
155,-6.05716,1.3333,119.498,8.25936,1962.24,1159.23,
156,-5.81115,1.38058,120.314,6.28766,1959.21,1158.79,
157,-5.72793,1.54206,121.133,4.80141,1956.13,1158.52,
158,-5.55601,1.63858,121.811,3.02632,1953.19,1158.04,
159,-5.47214,1.74225,122.57,1.34131,1950.18,1157.6,
160,-5.36884,1.84557,123.159,-0.316098,1947.03,1157.37,
161,-5.31246,2.01835,123.808,-2.02422,1943.81,1157,
162,-5.29614,2.14291,124.421,-3.79244,1940.85,1156.64,
163,-5.34631,2.34461,125.003,-5.27912,1937.55,1156.27,
164,-5.44916,2.51834,125.452,-6.61314,1934.39,1156.23,
165,-5.88394,2.96957,125.614,-8.83362,1931.94,1156.37,
166,-5.77552,2.90903,126.188,-10.2185,1928.95,1155.76,
167,-5.63141,3.02934,126.698,-11.8883,1925.72,1155.45,
168,-5.68528,2.91971,127.138,-13.3686,1922.58,1155.08,
169,-5.62549,2.86869,127.587,-14.7926,1919.41,1154.89,
170,-5.15986,2.42827,128.316,-15.7822,1915.63,1154.35,
171,-5.47954,2.76564,128.515,-17.9305,1913.03,1154.36,
172,-5.33271,2.6178,128.922,-19.5222,1909.77,1154.1,
173,-5.37244,2.22078,129.327,-20.6906,1906.87,1153.95,
174,-5.32474,1.96593,129.804,-21.914,1903.4,1153.87,
175,-5.15905,1.63905,130.268,-23.448,1900.15,1153.78,
176,-4.9082,1.29603,130.746,-24.9717,1897.15,1153.96,
177,-4.86599,1.03979,131.143,-26.651,1893.69,1154.06,
178,-4.80339,0.561815,131.624,-27.8555,1890.5,1154.47,
179,-4.73759,0.10309,132.15,-29.1556,1887.34,1154.6,
180,-4.53722,-0.239555,132.625,-30.908,1883.9,1154.98,
181,-4.41387,-0.700474,133.091,-32.4251,1880.6,1155.24,
182,-4.53837,-0.903671,133.854,-34.261,1876.36,1155.03,
183,-4.37575,-1.28773,134.301,-36.0301,1872.88,1155.3,
184,-4.24194,-1.6725,134.852,-37.3089,1869.81,1155.72,
185,-4.01428,-2.14206,135.395,-38.9518,1866.31,1155.96,
186,-3.88263,-2.49153,135.901,-40.8685,1862.82,1155.93,
187,-3.63111,-2.86975,136.37,-42.5758,1859.31,1156.13,
188,-3.41272,-3.18165,136.857,-44.2696,1855.76,1156,
189,-3.008,-3.48312,137.452,-46.2299,1852.11,1155.85,
190,-2.963,-3.93658,137.957,-47.9372,1848.38,1155.81,
191,-2.80789,-4.31836,138.474,-49.4753,1844.68,1155.69,
192,-2.66018,-4.76105,139.057,-51.2697,1841.06,1155.53,
193,-2.51616,-5.24347,139.676,-53.1814,1837.31,1155.63,
194,-2.53362,-5.53708,140.315,-54.7902,1833.57,1155.4,
195,-2.18305,-5.7837,140.694,-56.4066,1830.55,1155.85,
196,-2.10862,-6.10492,141.479,-58.1098,1826.89,1156.01,
197,-2.16619,-6.33819,142.342,-59.8775,1823.04,1156.13,
198,-2.00349,-6.59808,143.205,-61.7318,1819.23,1156.24,
199,-2.10908,-6.78167,144.107,-63.712,1815.31,1156.51,
200,-2.17313,-7.02716,145.069,-65.5785,1811.4,1156.69,
201,-2.18859,-7.20178,145.967,-67.1435,1807.6,1156.88,
202,-2.47673,-7.48349,146.856,-68.9216,1803.94,1157.05,
203,-2.49484,-7.66549,147.807,-70.8501,1799.88,1157.16,
204,-2.52848,-7.78958,148.771,-72.6544,1795.75,1157.07,
205,-2.58813,-7.95255,149.754,-74.7294,1791.55,1157.18,
206,-2.70639,-8.16383,150.662,-76.622,1787.49,1157.09,
207,-2.74624,-8.26635,151.62,-78.5956,1783.31,1156.95,
208,-3.44972,-8.46953,152.857,-80.8649,1778.32,1156.31,
209,-3.48697,-8.55108,153.722,-82.9124,1773.99,1156.06,
210,-3.61863,-8.61879,154.623,-85.0564,1769.56,1155.68,
211,-3.56091,-8.82556,155.403,-87.2403,1764.97,1155.15,
212,-3.5843,-8.99707,156.227,-89.6924,1760.41,1154.5,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-16.5546,55.2438,9.50089,119.995,1516.42,897.638,
2,-16.5938,55.1454,10.0416,120.786,1525.01,898.791,
3,-16.7809,55.1307,11.2368,121.845,1533.87,899.529,
4,-16.8531,55.4574,11.7053,122.601,1543.04,899.782,
5,-16.532,55.207,12.4885,123.729,1552.71,899.745,
6,-17.0831,55.2976,13.908,124.943,1562.72,899.42,
7,-17.3574,55.3166,15.5369,125.916,1573,898.829,
8,-17.337,54.9654,16.709,127.118,1583.54,898.278,
9,-17.9115,54.8856,18.9284,128.188,1594.55,897.533,
10,-18.3234,54.6232,21.0148,129.306,1605.52,896.662,
11,-17.5677,54.2013,22.1391,130.229,1616.77,896.099,
12,-17.2962,54.2275,23.3453,131.468,1627.97,895.743,
13,-17.2888,53.7714,25.0914,132.845,1639.37,895.619,
14,-16.6821,53.3006,26.2189,133.797,1650.7,895.761,
15,-15.6822,53.4202,26.6895,134.932,1661.82,896.021,
16,-15.1658,52.8751,28.0493,136.326,1672.96,896.586,
17,-14.4795,52.4077,29.3103,137.419,1684.01,897.347,
18,-13.1411,52.5612,29.558,138.685,1695.04,898.109,
19,-12.0755,52.1938,30.3668,139.761,1706.07,899.043,
20,-10.7746,52.019,30.8335,140.823,1716.92,900.101,
21,-10.2102,51.7171,32.0814,141.729,1728.03,901.237,
22,-9.04637,51.3774,32.9896,142.711,1738.98,902.355,
23,-7.79103,51.2453,33.4782,143.497,1750.13,903.676,
24,-7.13627,50.9285,34.6534,144.052,1761.15,904.774,
25,-6.48583,50.8108,35.852,144.714,1772.45,905.949,
26,-5.53974,50.8279,36.8578,145.105,1783.36,906.935,
27,-5.7089,50.2808,38.8858,145.518,1794.86,908.068,
28,-5.27246,50.3431,40.1813,145.818,1806.09,909.15,
29,-5.18345,49.9836,41.6478,146.016,1817.31,909.926,
30,-5.20308,49.7446,43.398,146.101,1828.68,910.851,
31,-5.63708,49.3245,45.2465,145.769,1839.86,911.624,
32,-6.41424,48.4725,47.7115,145.605,1851.11,912.442,
33,-6.82977,48.3318,49.2405,145.204,1862.21,913.07,
34,-7.05424,48.2899,50.367,144.622,1873.27,913.849,
35,-7.80544,47.7682,52.3698,144.005,1884.38,914.521,
36,-7.9446,48.0098,53.2971,143.364,1894.98,914.813,
37,-8.88522,47.5347,55.1273,142.251,1905.82,915.242,
38,-9.55169,47.5235,56.377,141.413,1916.38,915.382,
39,-10.5805,47.0827,58.1459,140.183,1926.65,915.771,
40,-11.1967,46.9138,59.2318,138.86,1936.84,915.87,
41,-12.1876,46.8206,60.4194,137.661,1946.94,915.724,
42,-12.5351,46.9225,61.4492,136.344,1956.56,915.426,
43,-13.336,46.7589,62.5969,134.865,1966.03,915.195,
44,-13.9354,46.5258,63.614,133.473,1975.44,914.829,
45,-14.9828,46.4773,65.0617,132.195,1984.64,914.548,
46,-15.3392,46.5537,65.7223,130.845,1993.32,914.245,
47,-15.8136,46.5511,66.63,129.422,2001.97,913.54,
48,-16.665,46.3509,68.1803,128.234,2010.38,912.95,
49,-17.3168,46.1742,69.1782,127.048,2018.28,912.478,
50,-17.508,46.66,69.6232,126.11,2025.94,911.81,
51,-17.6947,47.0239,70.2411,125.32,2033.52,911.181,
52,-17.9298,47.4724,70.6991,124.733,2040.75,910.485,
53,-18.341,47.263,71.3722,124.277,2047.81,909.974,
54,-18.34,47.7428,72.0525,124.114,2054.65,909.618,
55,-18.6284,47.8048,72.6392,123.813,2061.34,909.393,
56,-18.7253,48.146,73.09,123.693,2067.67,909.221,
57,-18.9659,48.1506,73.8848,124.023,2073.83,909.345,
58,-19.3295,48.4094,74.6706,124.289,2079.89,909.792,
59,-19.1075,49.0713,74.5289,124.846,2085.56,910.471,
60,-19.3478,49.0709,75.4574,125.603,2091.33,911.241,
61,-19.5202,49.2254,76.24,126.848,2096.83,912.118,
62,-19.7027,49.4529,76.8531,128.015,2102.1,912.766,
63,-19.8106,49.7685,77.7373,129.433,2107.44,913.626,
64,-19.3845,50.0988,78.2992,131.058,2112.86,914.259,
65,-20.0965,49.5079,79.9468,132.939,2117.84,914.642,
66,-20.0324,49.8155,80.8449,135.065,2122.79,915.045,
67,-20.0751,50.2364,81.4187,137.298,2127.97,915.349,
68,-20.3913,50.3206,82.2187,139.612,2132.86,915.531,
69,-20.3151,50.4867,82.6095,141.822,2137.64,915.804,
70,-20.6311,50.6736,83.0581,144.476,2142.53,915.818,
71,-20.7945,50.6266,83.747,146.947,2147.26,916.056,
72,-20.9488,51.0523,83.5362,149.613,2151.74,915.998,
73,-21.5239,50.8818,83.4533,152.216,2156.27,915.927,
74,-21.992,50.7449,83.5946,154.681,2160.88,915.903,
75,-22.7643,50.7569,83.6881,157.236,2165.27,915.698,
76,-23.4596,50.6558,83.3148,159.444,2169.74,915.459,
77,-24.3181,50.2378,83.0543,161.688,2174.1,915.205,
78,-25.3091,49.905,82.8024,163.674,2178.56,914.822,
79,-26.6027,49.6276,82.6258,165.588,2182.97,914.59,
80,-28.0398,48.7297,82.2627,167.1,2187.27,914.15,
81,-29.6817,48.2739,82.1367,168.551,2191.79,913.874,
82,-31.0085,47.6437,82.0319,169.487,2196.2,913.407,
83,-32.6507,46.2114,81.9511,170.149,2200.24,912.949,
84,-34.343,45.5295,81.7364,170.863,2204.59,912.687,
85,-36.4222,44.5473,81.8953,171.586,2208.97,912.457,
86,-37.8818,43.8998,81.902,172.023,2212.84,912.191,
87,-39.1938,43.103,81.6051,172.034,2216.76,911.731,
88,-39.6895,43.2482,80.2205,172.652,2221.12,912.231,
89,-40.621,43.1172,79.3712,172.776,2225.21,912.133,
90,-42.0744,42.0742,79.8447,172.863,2229,912.073,
91,-44.2426,40.7051,81.7379,172.994,2232.47,912.192,
92,-44.7869,40.703,80.8477,172.232,2236.24,911.985,
93,-45.7497,40.1035,81.1661,172.122,2239.76,912.089,
94,-47.0393,39.0871,81.6425,171.435,2243.26,912.064,
95,-47.6661,38.8866,81.5704,170.635,2246.97,911.807,
96,-48.7056,38.1006,82.6664,169.54,2250.38,911.787,
97,-49.7228,37.6836,83.6623,168.366,2253.54,911.754,
98,-51.633,36.3616,86.1229,166.547,2256.25,911.126,
99,-52.2825,35.8585,86.9547,164.582,2259.6,910.728,
100,-52.9779,35.8262,88.1165,162.489,2262.84,910.573,
101,-53.437,35.9488,88.3368,160.072,2266.36,910.082,
102,-54.5475,34.9842,89.6316,156.967,2269.42,909.392,
103,-55.6469,33.9064,91.8096,153.615,2272.35,908.664,
104,-55.7074,34.1685,92.2955,150.3,2275.58,908.323,
105,-55.4589,35.1253,91.7504,146.389,2279,907.792,
106,-57.2857,33.038,94.9282,141.881,2281.49,907.066,
107,-57.6007,32.9994,95.2377,137.133,2284.49,906.486,
108,-58.4353,32.2365,96.1212,132.035,2287.32,905.858,
109,-58.6943,32.6368,96.586,126.49,2290.41,905.269,
110,-58.8857,32.5239,97.6561,120.588,2292.76,904.879,
111,-59.4059,32.1053,98.4145,114.441,2295.18,904.438,
112,-60.5879,30.7169,100.408,107.65,2297.2,903.845,
113,-60.5573,30.7819,100.968,100.696,2299.29,903.283,
114,-61.696,29.291,102.786,92.573,2300.56,902.23,
115,-62.3222,28.3361,104.499,85.159,2302.17,901.873,
116,-62.6562,27.7699,105.574,77.008,2303.46,901.607,
117,-63.1899,26.785,106.99,68.7949,2304.47,901.286,
118,-63.353,26.4732,108.144,60.3124,2305.61,901.164,
119,-63.4372,25.8424,109.533,51.6269,2306.37,900.9,
120,-63.4967,25.5488,110.807,42.7321,2306.9,900.814,
121,-63.6434,25.2817,111.95,33.2554,2306.93,900.608,
122,-63.4178,25.0222,112.652,23.7853,2306.92,900.638,
123,-62.9506,25.1004,113.505,14.4898,2306.56,900.672,
124,-63.0094,24.6979,114.794,4.78378,2306.12,901.058,
125,-63.0311,24.035,116.303,-4.94149,2305.47,901.482,
126,-62.8775,23.7347,117.577,-14.6553,2304.45,901.738,
127,-63.0175,23.3553,119.042,-24.3899,2303.06,902.074,
128,-62.4549,23.094,120.176,-34.242,2301.58,902.818,
129,-63.2189,20.2262,124.124,-43.7996,2299.47,903.116,
130,-63.4395,18.8852,126.479,-53.2391,2296.95,903.652,
131,-62.9475,19.0355,127.384,-62.7671,2294.57,904.086,
132,-62.5409,18.9018,128.455,-72.4579,2291.97,904.893,
133,-61.72,18.407,130.018,-82.1167,2289,905.621,
134,-61.3774,18.4501,130.832,-91.2784,2285.74,906.102,
135,-60.6656,18.2727,132.088,-100.63,2282.37,906.892,
136,-60.3205,17.2711,134.199,-109.445,2278.44,907.363,
137,-59.5655,17.949,134.725,-118.706,2274.35,908.249,
138,-58.8421,18.2637,136.15,-127.04,2270.19,909.365,
139,-58.2795,18.3087,137.099,-135.606,2265.48,909.947,
140,-57.703,18.7191,137.798,-144.217,2260.39,910.525,
141,-57.117,18.618,139.103,-152.286,2255.19,910.996,
142,-56.5332,19.0694,139.734,-160.361,2249.64,911.556,
143,-56.1172,19.365,140.632,-168.24,2243.7,912.187,
144,-56.0482,18.7806,142.154,-175.799,2237.27,912.799,
145,-55.8185,18.7508,143.218,-183.04,2230.67,913.45,
146,-55.6251,18.2838,144.038,-190.351,2223.62,913.359,
147,-55.1385,18.959,144.667,-197.068,2216.6,914.144,
148,-55.0427,19.0455,145.603,-203.578,2209.26,914.839,
149,-55.07,19.0541,146.722,-209.696,2201.72,915.396,
150,-54.9923,19.7321,147.293,-215.742,2194,916.153,
151,-54.8133,20.3939,148.128,-221.56,2186.1,916.801,
152,-54.8967,20.6872,149.344,-226.963,2177.97,917.36,
153,-55.0268,20.9802,150.408,-232.361,2169.65,917.672,
154,-55.5805,21.0583,151.377,-237.348,2161.19,917.906,
155,-55.877,21.2118,152.65,-242.286,2152.61,918.305,
156,-56.1757,21.1967,154.057,-247.165,2143.68,918.414,
157,-56.9851,20.8512,155.627,-251.453,2134.84,918.243,
158,-57.5042,21.1578,156.615,-255.777,2125.76,918.28,
159,-58.2502,20.2784,158.669,-259.897,2116.58,918.112,
160,-58.5984,21.3268,159.058,-263.691,2107.6,917.838,
161,-59.1803,21.0457,160.927,-267.209,2098.19,917.409,
162,-59.9655,20.7775,162.358,-270.602,2089.24,916.989,
163,-60.6822,20.1708,164.302,-273.696,2080.4,916.489,
164,-61.49,21.1992,165.4,-276.918,2070.97,914.815,
165,-61.7539,22.6304,165.747,-279.583,2062.38,914.285,
166,-62.3389,22.0475,167.762,-282.009,2053.75,913.573,
167,-63.0078,22.2082,168.84,-284.102,2045.43,913.048,
168,-63.7497,22.5469,169.798,-286.045,2037.2,912.375,
169,-64.0768,23.6095,170.575,-288,2029.19,911.862,
170,-64.9714,23.5065,171.51,-289.5,2021.1,911.249,
171,-65.1569,24.1932,172.101,-290.788,2013.51,910.699,
172,-65.7022,24.965,172.514,-292.109,2005.9,910.409,
173,-66.1951,22.4264,175.208,-293.251,1998.71,912.073,
174,-67.335,25.251,173.055,-293.439,1992.27,911.091,
175,-68.5836,28.2187,170.462,-293.335,1986.43,909.592,
176,-68.3846,25.4675,174.437,-294.75,1978.99,911.195,
177,-68.9932,24.7862,175.704,-295.444,1972.73,911.412,
178,-70.1354,24.491,176.362,-295.938,1966.81,911.56,
179,-70.6423,24.6573,176.735,-296.376,1961.13,911.929,
180,-71.1224,24.3896,177.346,-296.866,1955.63,912.441,
181,-72.0107,24.9688,177.318,-297.344,1950.55,912.934,
182,-73.0814,24.4774,177.954,-297.79,1945.7,913.285,
183,-73.9098,24.0153,178.456,-298.421,1941.04,913.686,
184,-74.6904,24.6217,178.33,-299.172,1936.71,914.017,
185,-75.5508,24.1886,178.525,-299.977,1932.59,914.262,
186,-76.2733,22.7318,179.75,-300.924,1928.53,914.667,
187,-76.9619,21.3375,180.8,-302.024,1924.68,914.759,
188,-77.951,20.6877,181.015,-303.097,1921.03,914.778,
189,-78.803,20.4339,180.511,-304.482,1917.66,914.687,
190,-79.557,19.9555,180.229,-305.838,1914.28,914.461,
191,-80.3788,18.3849,180.685,-307.178,1911.03,914.176,
192,-81.1284,16.9382,180.994,-308.792,1907.76,913.788,
193,-81.9146,15.1946,180.899,-310.422,1904.74,913.443,
194,-82.444,13.907,180.716,-312.196,1901.66,912.861,
195,-83.2577,12.6131,180.216,-313.99,1898.66,912.278,
196,-83.7792,10.7674,179.805,-315.829,1895.77,911.555,
197,-84.3828,9.22543,179.139,-317.818,1892.72,910.775,
198,-85.152,6.82998,178.631,-319.885,1889.69,909.942,
199,-85.6922,5.75023,177.412,-322.144,1886.6,909.155,
200,-86.1376,3.31758,176.834,-324.546,1883.36,908.453,
201,-86.8529,0.567033,176.479,-326.821,1879.89,907.376,
202,-87.0645,-1.95882,175.477,-328.881,1876.72,906.2,
203,-87.2976,-4.26332,174.81,-331.421,1872.93,905.187,
204,-87.5817,-6.57074,173.884,-334.013,1869.06,904.193,
205,-88.4316,-9.35612,172.838,-336.607,1864.94,903.079,
206,-88.3605,-11.5908,172.018,-339.242,1860.82,901.987,
