BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
56,-3.62601,4.77013,-72.9327,552.301,1387,1160.23,
57,-3.52879,4.73393,-72.9118,552.184,1386.89,1160.57,
58,-3.44797,4.68568,-72.8977,552.113,1386.82,1160.93,
59,-3.37379,4.6321,-72.907,552.022,1386.7,1161.29,
60,-3.29958,4.58465,-72.9282,551.9,1386.53,1161.61,
61,-3.19012,4.5688,-72.9552,551.78,1386.41,1161.85,
62,-3.0823,4.54333,-72.9593,551.63,1386.23,1162.07,
63,-2.96842,4.54296,-72.9607,551.429,1386.1,1162.26,
64,-2.87393,4.49449,-72.9627,551.224,1385.96,1162.4,
65,-2.78403,4.4959,-72.9458,551.04,1385.82,1162.52,
66,-2.68141,4.49562,-72.8997,550.868,1385.72,1162.57,
67,-2.58376,4.47031,-72.8238,550.694,1385.6,1162.66,
68,-2.51197,4.47563,-72.7429,550.557,1385.53,1162.68,
69,-2.43289,4.50425,-72.666,550.418,1385.46,1162.69,
70,-2.38355,4.5097,-72.5788,550.289,1385.33,1162.66,
71,-2.34048,4.50763,-72.489,550.258,1385.21,1162.63,
72,-2.29928,4.50732,-72.4005,550.197,1385.12,1162.66,
73,-2.28341,4.5238,-72.3076,550.16,1385,1162.65,
74,-2.24057,4.52325,-72.2505,550.19,1384.91,1162.71,
75,-2.19542,4.56687,-72.2118,550.216,1384.82,1162.82,
76,-2.14954,4.6293,-72.2207,550.377,1384.74,1162.97,
77,-2.12066,4.72524,-72.2958,550.459,1384.61,1163.13,
78,-2.02862,4.80325,-72.3788,550.869,1384.57,1163.45,
79,-1.98804,4.85633,-72.4069,551.136,1384.45,1163.76,
80,-1.87504,4.97088,-72.4052,551.434,1384.47,1164.2,
81,-1.86223,5.04005,-72.4113,551.864,1384.3,1164.38,
82,-2.10525,4.39642,-71.309,550.526,1386.53,1164.45,
83,-2.03194,4.39454,-71.222,550.738,1386.62,1164.71,
84,-1.68614,5.11544,-72.5194,553.645,1385.06,1165.34,
85,-1.66845,5.05006,-72.4969,554.113,1384.82,1165.33,
86,-1.51937,5.07417,-72.3589,554.54,1385.02,1165.57,
87,-1.55909,5.00309,-72.3031,555.138,1385.21,1165.56,
88,-1.64305,4.91852,-72.2469,555.806,1385.38,1165.56,
89,-1.76119,4.9452,-72.1561,556.15,1385.55,1165.46,
90,-1.91401,4.95793,-72.046,556.256,1385.61,1165.36,
91,-1.98357,4.89949,-71.9114,556.344,1385.68,1165.42,
92,-1.99296,4.82848,-71.797,556.346,1385.81,1165.52,
93,-1.93943,4.71582,-71.6706,556.303,1385.92,1165.64,
94,-1.84851,4.59634,-71.512,556.236,1386.03,1165.7,
95,-1.78349,4.46433,-71.4528,556.2,1386.1,1165.7,
96,-1.73335,4.45313,-71.4598,556.177,1386.22,1165.68,
97,-1.78435,4.47774,-71.5167,556.257,1386.3,1165.59,
98,-1.81238,4.53971,-71.5568,556.367,1386.5,1165.7,
99,-1.80765,4.64517,-71.5825,556.412,1386.64,1165.87,
100,-1.98616,4.1536,-70.3832,553.496,1387.62,1165.47,
101,-2.03876,4.25628,-70.4669,553.59,1387.57,1165.49,
102,-1.95001,4.81966,-71.552,555.625,1386.06,1165.56,
103,-1.99591,4.83911,-71.5034,555.501,1386.07,1165.36,
104,-2.06478,4.94312,-71.3477,555.236,1386.28,1165,
105,-2.13109,4.91572,-71.2445,555.311,1386.38,1164.65,
106,-2.1585,4.83737,-71.1056,555.46,1386.56,1164.28,
107,-2.16638,4.76461,-70.9876,555.717,1386.83,1163.84,
108,-2.24776,4.64442,-70.8797,556.058,1387.08,1163.34,
109,-2.33585,4.52276,-70.7231,556.475,1387.37,1162.88,
110,-2.42053,4.41233,-70.5817,556.971,1387.67,1162.53,
111,-2.48543,4.35782,-70.5048,557.592,1388.09,1162.33,
112,-2.60797,4.29649,-70.4238,558.047,1388.38,1162.07,
113,-2.75473,4.21035,-70.2705,558.286,1388.47,1161.67,
114,-2.88529,4.13917,-70.241,558.783,1388.73,1161.44,
115,-3.02073,4.06103,-70.2522,559.377,1389.03,1161.24,
116,-3.15004,4.01531,-70.3787,560.024,1389.4,1161.13,
117,-3.25865,3.99247,-70.5142,560.632,1389.72,1161.08,
118,-3.30774,3.94784,-70.6382,561.025,1390.05,1161.06,
119,-3.33531,3.927,-70.7716,561.335,1390.32,1161.12,
120,-3.32585,3.92202,-70.9163,561.579,1390.55,1161.23,
121,-3.33401,3.91017,-71.0074,561.784,1390.68,1161.33,
122,-3.28276,3.89438,-71.0843,561.96,1390.82,1161.51,
123,-3.21855,3.91441,-71.119,562.039,1391.01,1161.65,
124,-3.11678,3.9005,-71.1184,562.135,1391.23,1161.83,
125,-3.01857,3.91801,-71.0648,562.233,1391.45,1161.96,
126,-2.98042,3.97992,-70.9821,562.331,1391.55,1162.01,
127,-2.93016,4.01154,-70.8531,562.432,1391.62,1161.93,
128,-2.92115,4.071,-70.6924,562.557,1391.67,1161.78,
129,-2.91749,4.15679,-70.5578,562.7,1391.71,1161.57,
130,-2.96408,4.24801,-70.4376,562.795,1391.7,1161.31,
131,-3.0067,4.34066,-70.3,562.975,1391.78,1161,
132,-3.10538,4.38785,-70.1853,563.106,1391.82,1160.74,
133,-3.213,4.4326,-70.0589,563.26,1391.88,1160.5,
134,-3.32306,4.51766,-69.929,563.417,1392.01,1160.33,
135,-3.41164,4.53964,-69.8375,563.623,1392.15,1160.17,
136,-3.49837,4.58805,-69.7467,563.996,1392.43,1160.18,
137,-3.58961,4.72607,-69.6618,564.444,1392.74,1160.37,
138,-3.67336,4.81224,-69.6307,565.061,1393.05,1160.55,
139,-3.72507,4.91583,-69.6504,565.746,1393.45,1160.75,
140,-3.83968,5.00621,-69.7159,566.452,1393.92,1161.03,
141,-3.94947,5.0999,-69.7532,566.992,1394.36,1161.25,
142,-4.03732,5.15813,-69.7477,567.41,1394.75,1161.46,
143,-4.11754,5.18532,-69.7033,567.903,1395.15,1161.58,
144,-4.18071,5.14849,-69.6633,568.426,1395.56,1161.69,
145,-4.20296,5.10709,-69.6408,568.855,1395.99,1161.67,
146,-4.21495,5.06008,-69.6379,569.243,1396.36,1161.61,
147,-4.20717,4.99057,-69.6275,569.611,1396.72,1161.48,
148,-4.19843,4.93938,-69.6124,569.86,1396.98,1161.33,
149,-4.22064,4.91293,-69.5899,570.101,1397.14,1161.24,
150,-4.24874,4.87515,-69.5362,570.239,1397.29,1161.19,
151,-4.31658,4.895,-69.508,570.269,1397.36,1161.15,
152,-4.36902,4.93738,-69.4626,570.239,1397.43,1161.15,
153,-4.43359,4.9829,-69.4399,570.166,1397.45,1161.16,
154,-4.51313,5.0314,-69.4038,570.011,1397.45,1161.22,
155,-4.57232,5.06557,-69.3767,569.856,1397.41,1161.28,
156,-4.59933,5.10076,-69.3263,569.659,1397.39,1161.34,
157,-4.60506,5.09211,-69.2724,569.495,1397.27,1161.42,
158,-4.61305,5.0897,-69.2024,569.295,1397.14,1161.46,
159,-4.58362,5.07245,-69.1343,569.15,1396.98,1161.5,
160,-4.55135,5.06444,-69.048,568.943,1396.85,1161.5,
161,-4.50988,5.02763,-68.9764,568.685,1396.72,1161.48,
162,-4.46808,5.00029,-68.9249,568.464,1396.6,1161.43,
163,-4.40473,4.97215,-68.8578,568.192,1396.52,1161.38,
164,-4.34053,4.95952,-68.8171,567.978,1396.42,1161.37,
165,-4.2863,4.95521,-68.7832,567.704,1396.31,1161.3,
166,-4.25021,4.95611,-68.7528,567.465,1396.22,1161.26,
167,-4.19674,4.95431,-68.7325,567.263,1396.14,1161.27,
168,-4.17507,4.97102,-68.7175,567.062,1396.06,1161.24,
169,-4.15703,4.97923,-68.716,566.887,1395.99,1161.23,
170,-4.1341,4.95789,-68.7193,566.724,1395.91,1161.17,
171,-4.10156,4.95698,-68.7429,566.557,1395.82,1161.16,
172,-4.06212,4.95642,-68.7548,566.37,1395.74,1161.15,
173,-4.03643,4.93892,-68.7755,566.198,1395.66,1161.12,
174,-4.01154,4.93654,-68.804,566.031,1395.54,1161.17,
175,-3.96576,4.90033,-68.8603,565.837,1395.47,1161.14,
176,-3.92256,4.89541,-68.891,565.663,1395.41,1161.16,
177,-3.88542,4.89133,-68.9241,565.441,1395.34,1161.22,
178,-3.85099,4.88633,-68.9712,565.254,1395.28,1161.25,
179,-3.82647,4.87912,-68.9831,565.021,1395.17,1161.27,
180,-3.78149,4.85932,-69.0174,564.809,1395.06,1161.29,
181,-3.73117,4.86541,-69.0437,564.616,1394.97,1161.3,
182,-3.6569,4.85788,-69.085,564.377,1394.84,1161.28,
183,-3.58919,4.8535,-69.1273,564.155,1394.76,1161.26,
184,-3.53158,4.86808,-69.1854,563.959,1394.7,1161.23,
185,-3.49713,4.85398,-69.2472,563.744,1394.61,1161.21,
186,-3.48355,4.81069,-69.2936,563.565,1394.49,1161.2,
187,-3.48224,4.81516,-69.384,563.394,1394.41,1161.16,
188,-3.49578,4.81469,-69.4399,563.149,1394.35,1161.14,
189,-3.50645,4.83171,-69.5166,563.02,1394.34,1161.12,
190,-3.50639,4.84584,-69.5923,562.884,1394.33,1161.1,
191,-3.53887,4.85039,-69.6668,562.744,1394.33,1161.05,
192,-3.53778,4.82225,-69.7709,562.642,1394.34,1161.04,
193,-3.53961,4.79469,-69.8882,562.603,1394.4,1161.03,
194,-3.53848,4.78433,-69.9885,562.504,1394.48,1161.03,
195,-3.53583,4.75183,-70.0967,562.441,1394.57,1161.06,
196,-3.55425,4.72262,-70.2307,562.395,1394.67,1161.09,
197,-3.5711,4.69873,-70.3572,562.337,1394.75,1161.18,
198,-3.59076,4.68161,-70.4727,562.227,1394.78,1161.24,
199,-3.59368,4.64021,-70.5812,562.125,1394.79,1161.31,
200,-3.58132,4.6279,-70.7258,562.049,1394.85,1161.33,
201,-3.55413,4.57715,-70.9122,561.967,1394.97,1161.36,
202,-3.54373,4.52246,-71.1082,561.826,1395.03,1161.38,
203,-3.51786,4.47593,-71.3172,561.758,1395.14,1161.36,
204,-3.51897,4.39908,-71.5545,561.681,1395.19,1161.33,
205,-3.51158,4.34058,-71.7931,561.571,1395.29,1161.31,
206,-3.50977,4.27932,-72.0462,561.471,1395.37,1161.21,
207,-3.50715,4.22798,-72.27,561.321,1395.45,1161.15,
208,-3.50531,4.19542,-72.5104,561.187,1395.48,1161.05,
209,-3.52772,4.16669,-72.7519,561.005,1395.45,1160.92,
210,-3.55181,4.11993,-72.9837,560.915,1395.47,1160.82,
211,-3.57643,4.0883,-73.2157,560.801,1395.45,1160.76,
212,-3.58932,4.06818,-73.4275,560.641,1395.42,1160.71,
213,-3.60187,4.04879,-73.6449,560.477,1395.36,1160.7,
214,-3.59163,4.02776,-73.8239,560.26,1395.3,1160.6,
215,-3.59074,4.10234,-74.0099,560.025,1395.17,1160.7,
216,-3.57525,4.10525,-74.2435,559.869,1395.1,1160.72,
217,-3.58064,4.08469,-74.5005,559.653,1395.04,1160.74,
218,-3.58061,4.0344,-74.7351,559.474,1394.95,1160.77,
219,-3.55618,4.01061,-74.9445,559.35,1394.91,1160.76,
220,-3.52573,3.92504,-75.1343,559.186,1394.85,1160.76,
221,-3.52321,3.82197,-75.3032,559.004,1394.77,1160.73,
222,-3.51036,3.77064,-75.4516,558.771,1394.68,1160.72,
223,-3.48899,3.73504,-75.579,558.62,1394.62,1160.71,
224,-3.49062,3.71053,-75.7255,558.498,1394.55,1160.65,
225,-3.4884,3.67537,-75.8427,558.352,1394.51,1160.59,
226,-3.52173,3.6534,-75.942,558.207,1394.43,1160.53,
227,-3.51621,3.62712,-76.0423,558.071,1394.4,1160.49,
228,-3.52129,3.59151,-76.1579,557.928,1394.32,1160.4,
229,-3.52395,3.58662,-76.2899,557.782,1394.25,1160.36,
230,-3.53983,3.59455,-76.4511,557.72,1394.19,1160.31,
231,-3.53582,3.64891,-76.6051,557.663,1394.11,1160.29,
232,-3.56225,3.66743,-76.7562,557.631,1394.02,1160.23,
233,-3.60007,3.66473,-76.8863,557.671,1394.17,1160.26,
234,-3.6668,3.68998,-76.9837,557.8,1394.71,1160.39,
235,-3.70005,3.70766,-77.0766,557.888,1395.05,1160.52,
236,-3.73934,3.73767,-77.1154,557.76,1394.98,1160.51,
237,-3.76675,3.73763,-77.1019,557.518,1394.86,1160.49,
238,-3.8172,3.76073,-77.1268,557.346,1394.76,1160.47,
239,-3.8754,3.80189,-77.1331,557.203,1394.67,1160.47,
240,-3.92315,3.84974,-77.143,557.077,1394.54,1160.49,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,12.7334,51.1983,-14.3209,724.412,1194.67,906.25,
2,12.7507,51.2121,-14.3558,724.385,1194.7,906.256,
3,12.6651,51.2135,-14.2635,724.355,1194.71,906.268,
4,12.6723,51.206,-14.3035,724.316,1194.72,906.291,
5,12.7052,51.2239,-14.3207,724.287,1194.74,906.306,
6,12.6867,51.2169,-14.3085,724.273,1194.74,906.341,
7,12.6068,51.197,-14.1986,724.227,1194.77,906.343,
8,12.6,51.1818,-14.2415,724.216,1194.8,906.352,
9,12.5981,51.1878,-14.196,724.193,1194.84,906.363,
10,12.5932,51.1844,-14.1939,724.184,1194.87,906.382,
11,12.5784,51.1714,-14.2371,724.173,1194.9,906.422,
12,12.5572,51.1522,-14.2239,724.145,1194.9,906.459,
13,12.5902,51.1631,-14.2241,724.117,1194.93,906.463,
14,12.5645,51.1681,-14.1855,724.095,1194.98,906.46,
15,12.5552,51.15,-14.1903,724.103,1195,906.467,
16,12.6241,51.1167,-14.2681,724.069,1195.02,906.473,
17,12.6064,51.1074,-14.2024,724.051,1195.05,906.486,
18,12.6279,51.0857,-14.2681,724.03,1195.09,906.488,
19,12.6289,51.1079,-14.2358,724.029,1195.13,906.524,
20,12.5717,51.0999,-14.1762,723.992,1195.19,906.524,
21,12.5659,51.0926,-14.1342,724,1195.23,906.504,
22,12.6097,51.0717,-14.1753,723.963,1195.29,906.521,
23,12.5844,51.0683,-14.1389,723.969,1195.37,906.504,
24,12.5573,51.0751,-14.0924,723.946,1195.43,906.502,
25,12.5707,51.0976,-14.1178,723.921,1195.55,906.51,
26,12.5718,51.0706,-14.142,723.924,1195.65,906.483,
27,12.5457,51.0802,-14.1112,723.885,1195.74,906.47,
28,12.4972,51.115,-14.0631,723.868,1195.81,906.455,
29,12.4965,51.1048,-14.0214,723.821,1195.92,906.43,
30,12.5263,51.1049,-14.065,723.817,1196.01,906.421,
31,12.5263,51.1413,-14.0498,723.745,1196.07,906.426,
32,12.465,51.1177,-13.9723,723.69,1196.1,906.524,
33,12.4383,51.1082,-13.925,723.625,1196.09,906.713,
34,12.4841,51.0581,-13.9654,723.599,1195.96,907.015,
35,12.4328,50.9186,-13.9106,723.585,1195.59,907.345,
36,12.3157,50.7667,-13.7398,723.732,1194.99,907.702,
37,12.3646,50.3658,-13.809,724.133,1194,908.23,
38,12.8949,50.1199,-14.4483,724.662,1192.53,908.825,
39,12.5279,49.8197,-13.9513,725.485,1190.71,909.457,
40,12.6239,48.9693,-13.97,726.906,1188.29,910.355,
41,12.9346,48.3456,-14.2576,728.358,1185.35,911.382,
42,13.6644,47.3051,-15.0701,730.493,1181.98,912.64,
43,13.5248,46.0866,-15.1513,732.727,1178.27,914.143,
44,13.683,44.956,-15.9834,735.875,1174.13,916.181,
45,14.4232,43.6651,-17.4178,738.868,1169.17,918.506,
46,14.6782,41.8975,-18.1619,742.391,1163.85,921.361,
47,15.2034,40.111,-19.4596,746.502,1158.36,924.612,
48,16.0461,37.8534,-21.0048,750.868,1152.85,928.407,
49,16.9935,35.8131,-22.7245,755.388,1147.29,932.778,
50,17.9512,33.5735,-24.1145,760.116,1141.63,937.336,
51,18.9746,31.1962,-25.1269,765.317,1136.34,942.409,
52,20.3902,28.8557,-26.3523,770.372,1131.3,947.863,
53,22.0274,26.2294,-27.334,775.725,1127.06,953.734,
54,23.3945,23.6692,-27.5628,781.08,1123.77,960.183,
55,24.73,20.602,-27.2097,786.679,1121.3,967.207,
56,25.6809,17.7131,-26.4628,792.083,1119.9,974.374,
57,26.9121,14.4869,-25.5637,797.47,1119.39,982.001,
58,28.9462,11.2849,-24.6339,802.732,1119.51,989.835,
59,30.4567,8.1675,-22.8962,807.933,1121.16,997.784,
60,31.699,4.94798,-20.491,812.646,1124.08,1005.73,
61,33.5849,1.72043,-18.0476,816.988,1127.8,1013.51,
62,35.3758,-1.62017,-15.7486,820.998,1132.63,1021.65,
63,37.114,-5.06167,-12.948,824.622,1138.46,1029.49,
64,39.0545,-8.24851,-9.4985,827.724,1145.44,1037.27,
65,41.7241,-11.1455,-6.30256,830.078,1152.95,1044.96,
66,42.1721,-14.5478,-2.38381,832.068,1160.81,1052.77,
67,43.0925,-17.5616,2.20832,833.525,1169.45,1060.03,
68,47.1259,-19.1038,6.71765,834.648,1179.74,1066.95,
69,49.1152,-20.6699,11.4736,835.172,1190.2,1073.37,
70,51.616,-23.0924,15.5112,835.08,1199.7,1080.18,
71,53.5799,-24.6207,20.2826,834.656,1210.41,1086.26,
72,55.5582,-25.3926,25.7733,833.747,1221.97,1091.68,
73,57.6414,-26.5555,30.3862,832.098,1232.99,1097.05,
74,59.4677,-27.2027,35.3763,830.631,1244.26,1102.24,
75,60.8837,-27.6565,40.2778,828.447,1255.3,1106.94,
76,62.2778,-27.7285,45.0647,825.625,1266.38,1111.12,
77,63.4097,-27.6475,49.9365,822.567,1277.12,1115.11,
78,64.5337,-27.272,54.4956,819.367,1287.44,1118.71,
79,65.9311,-26.3595,58.783,815.625,1297.38,1121.91,
80,66.4187,-25.6185,63.0457,811.675,1306.62,1124.75,
81,67.0556,-24.4729,67.1295,807.882,1315.05,1126.98,
82,67.4076,-23.2122,71.1271,804.07,1322.74,1128.67,
83,67.6956,-21.7786,74.7255,800.232,1330.18,1129.9,
84,67.4202,-20.6358,78.1295,796.687,1337.06,1130.46,
85,67.6636,-19.2845,80.7451,793.539,1342.64,1130.2,
86,69.4683,-19.708,81.5557,791.343,1344.97,1129.84,
87,72.1193,-20.4775,80.7549,789.684,1343.55,1129.07,
88,73.8155,-21.0358,79.5757,787.635,1340.76,1127.98,
89,73.7013,-22.0238,79.3956,785.7,1338.66,1127.47,
90,73.9929,-22.0265,79.9842,784.62,1338.03,1127.43,
91,74.3088,-21.354,80.4948,784.261,1338.3,1127.04,
92,74.6482,-20.2452,80.8496,784.268,1338.57,1126.14,
93,74.9426,-19.0613,80.8727,784.471,1338.49,1125,
94,74.6342,-18.3407,80.5419,784.808,1337.82,1124.02,
95,73.9577,-18.5394,80.0461,785.242,1336.64,1123.31,
96,73.1087,-18.8833,79.4861,785.613,1334.97,1122.6,
97,72.3196,-18.6103,78.7633,786.37,1333.15,1121.86,
98,71.1525,-19.2404,77.6915,787.718,1331.11,1121.13,
99,70.3326,-19.3683,76.1843,789.646,1328.59,1120.29,
100,69.4177,-19.243,74.6402,791.978,1325.45,1119.28,
101,68.6309,-18.8455,72.4257,794.565,1321.56,1117.78,
102,67.4378,-19.4147,70.1042,797.313,1316.78,1115.61,
103,66.8803,-19.0597,67.5179,800.02,1311.42,1112.88,
104,66.0036,-19.2743,65.0069,802.901,1305.09,1109.73,
105,65.8026,-18.7569,62.1691,805.227,1298.06,1106.04,
106,64.7316,-19.0178,59.1035,807.346,1290.48,1101.93,
107,64.1694,-19.1916,55.6079,809.249,1282.23,1097.52,
108,63.0489,-19.5225,52.2799,810.602,1273.7,1093.06,
109,62.167,-19.0436,48.9062,811.172,1265.12,1088.33,
110,61.3157,-18.7155,45.0167,812.033,1256.59,1083.43,
111,59.537,-18.8409,41.1235,812.237,1248.08,1078.15,
112,58.4148,-18.1112,36.8775,811.908,1239.96,1072.75,
113,57.4555,-17.0563,32.5268,811.387,1231.97,1067.27,
114,56.3972,-15.8521,28.2325,810.9,1224.29,1061.65,
115,55.9428,-13.9634,23.8917,810.194,1216.6,1055.45,
116,54.7242,-12.2441,19.8119,809.345,1209.27,1049.15,
117,54.0777,-10.2573,15.3876,808.347,1202.34,1042.57,
118,52.7433,-8.29368,11.4166,806.956,1196,1036.02,
119,51.1163,-6.37208,7.57526,805.524,1190.07,1029.38,
120,49.5032,-4.13878,3.48106,804.006,1184.57,1022.46,
121,47.3653,-1.55232,-0.231509,802.498,1179.82,1015.49,
122,44.6061,0.841429,-3.59522,801.049,1175.26,1008.39,
123,42.2548,3.65957,-6.86163,799.62,1170.89,1000.81,
124,40.3455,6.62547,-9.90596,798.287,1166.7,993.235,
125,38.6621,9.66649,-12.9535,796.588,1162.61,985.618,
126,37.16,12.8084,-15.4494,794.613,1159.06,978.062,
127,35.692,16.0671,-18.2014,792.529,1155.46,970.788,
128,33.635,19.4533,-20.2949,790.365,1152.65,963.782,
129,31.2529,22.7295,-22.4458,788.273,1150.28,957.133,
130,28.5642,25.8384,-24.0661,786.168,1148.77,950.769,
131,25.2688,29.1463,-25.1692,783.895,1147.94,944.657,
132,21.7567,32.5009,-25.829,781.448,1148.05,939.023,
133,18.6434,35.8393,-26.7168,778.545,1148.77,933.81,
134,15.1807,38.5189,-26.5986,774.907,1149.75,929.314,
135,12.2854,41.1219,-26.5568,771.034,1151.43,925.665,
136,10.1791,43.4568,-27.1135,766.423,1152.99,922.422,
137,8.92853,45.326,-27.6598,761.627,1154.6,919.756,
138,7.55578,46.9363,-27.6431,756.527,1156.12,917.516,
139,6.88284,48.1872,-27.8529,751.318,1157.32,915.433,
140,7.14128,49.3429,-28.7195,745.964,1158.04,913.721,
141,8.42584,50.2393,-30.4282,740.604,1158.53,912.23,
142,9.80846,50.6011,-31.6595,735.517,1158.71,911.058,
143,10.9713,50.9545,-32.4884,730.421,1158.9,909.929,
144,11.8381,51.2869,-33.0427,725.515,1159.19,909.046,
145,13.1444,51.6272,-33.9155,720.965,1159.3,908.405,
146,14.287,51.9392,-34.6333,716.591,1159.69,907.982,
147,14.9993,52.1807,-34.6279,712.818,1160.19,907.518,
148,15.3699,52.5301,-34.7326,709.635,1161.02,907.294,
149,15.6119,52.7841,-34.1005,706.753,1161.99,907.058,
150,15.3586,53.2221,-32.9442,704.398,1163.42,906.833,
151,15.5494,53.5375,-32.3413,703.07,1164.83,906.827,
152,14.4836,54.05,-30.2512,701.636,1166.62,906.919,
153,14.3066,54.4006,-29.0721,700.757,1168.34,906.937,
154,14.4276,54.7069,-28.0237,700.253,1170.28,906.92,
155,14.0452,54.953,-26.3114,700.27,1172.32,906.92,
156,13.7793,55.2085,-24.8978,700.597,1174.09,906.874,
157,14.1695,55.5242,-24.2349,701.014,1176.12,906.699,
158,13.7582,55.669,-22.775,701.779,1178.13,906.573,
159,13.2948,55.9915,-21.5395,702.603,1179.88,906.473,
160,12.6702,56.022,-19.9889,703.527,1181.58,906.433,
161,12.2773,56.1416,-18.8048,704.628,1183.31,906.349,
162,11.5931,56.3166,-17.5093,705.55,1184.77,906.138,
163,11.5726,56.3736,-16.7777,706.533,1186.17,906.066,
164,11.7563,56.4465,-16.4013,707.395,1187.41,905.952,
165,11.5971,56.4841,-15.8304,708.374,1188.5,905.816,
166,11.4864,56.3919,-15.283,709.299,1189.39,905.761,
167,11.5898,56.0955,-14.9312,710.14,1190.1,905.767,
168,11.5885,56.0692,-14.666,710.901,1190.69,905.775,
169,11.6546,55.9306,-14.5169,711.51,1191.23,905.792,
170,11.8974,55.8525,-14.4955,711.998,1191.78,905.752,
171,12.227,55.706,-14.4638,712.443,1192.27,905.752,
172,12.8401,55.5145,-14.7977,712.888,1192.73,905.79,
173,13.0338,55.3829,-14.7707,713.18,1193.01,905.807,
174,13.2064,55.2694,-14.7608,713.397,1193.24,905.855,
175,13.1194,55.2635,-14.4417,713.639,1193.41,905.948,
