BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
133,2.32109,2.8169,45.4645,-99.5435,285.321,757.823,
134,2.14995,2.97266,45.4952,-99.0105,285.694,757.768,
135,2.00131,3.17192,45.6048,-98.6304,286.036,757.713,
136,1.87119,3.30356,45.6708,-98.1861,286.366,757.722,
137,1.71157,3.52128,45.834,-98.0026,286.773,757.683,
138,1.63235,3.6234,45.9138,-97.6427,287.226,757.736,
139,1.55491,3.72905,45.9979,-97.2698,287.638,757.759,
140,1.46804,3.89734,46.0878,-96.938,287.983,757.846,
141,1.41117,4.00167,46.119,-96.5514,288.239,757.892,
142,1.38853,4.12712,46.1734,-96.3149,288.428,757.957,
143,1.36837,4.26,46.2324,-96.1126,288.536,757.988,
144,1.33222,4.42946,46.3165,-95.9756,288.671,757.926,
145,1.30475,4.62481,46.2901,-95.8489,288.775,758.003,
146,1.26777,4.68289,46.2924,-95.6345,288.79,758.02,
147,1.22146,4.78084,46.2599,-95.3134,288.751,757.891,
148,1.16191,4.84739,46.2315,-94.9559,288.672,757.796,
149,1.10361,4.91913,46.1985,-94.6199,288.573,757.746,
150,1.0466,4.92999,46.188,-94.17,288.461,757.552,
151,0.967619,5.02722,46.1055,-93.945,288.381,757.592,
152,0.886521,5.10664,46.0519,-93.5786,288.242,757.561,
153,0.800201,5.14465,46.0161,-93.2165,288.08,757.511,
154,0.728085,5.21748,45.9808,-92.9253,287.903,757.445,
155,0.655219,5.26503,45.933,-92.602,287.709,757.355,
156,0.623257,5.36304,45.918,-92.3107,287.515,757.296,
157,0.594427,5.4882,45.8779,-91.9934,287.302,757.192,
158,0.579928,5.61353,45.86,-91.6897,287.026,757.119,
159,0.617611,5.74735,45.8256,-91.3987,286.82,757.097,
160,0.653611,5.84944,45.7671,-91.1243,286.667,757.084,
161,0.70321,5.94578,45.7149,-90.8919,286.497,757.069,
162,0.743284,5.9665,45.6801,-90.452,286.285,756.939,
163,0.790592,6.04167,45.6152,-90.18,286.192,756.911,
164,0.817154,6.16164,45.5236,-90.027,286.071,757.045,
165,0.8555,6.22953,45.4523,-89.81,285.877,757.017,
166,0.86138,6.23137,45.3902,-89.4167,285.596,756.903,
167,0.879059,6.21954,45.2961,-89.0411,285.291,756.883,
168,0.907722,6.23766,45.2481,-88.7418,284.992,756.814,
169,0.930249,6.2662,45.2073,-88.433,284.659,756.756,
170,0.930013,6.27174,45.1828,-88.1609,284.378,756.714,
171,0.95485,6.2708,45.1459,-87.8625,284.064,756.679,
172,0.965822,6.27133,45.1155,-87.5297,283.777,756.623,
173,0.995634,6.29939,45.0749,-87.2583,283.449,756.652,
174,1.04328,6.32036,45.0594,-86.9756,283.194,756.602,
175,1.1016,6.39028,45.065,-86.8212,282.974,756.551,
176,1.18451,6.31315,45.0934,-86.3576,282.564,756.323,
177,1.29082,6.30367,45.1028,-86.0664,282.288,756.238,
178,1.36859,6.31845,45.1036,-85.8241,282.059,756.225,
179,1.45928,6.33781,45.1511,-85.5789,281.837,756.187,
180,1.53988,6.35153,45.1763,-85.2913,281.611,756.124,
181,1.62233,6.36988,45.1991,-85.0768,281.452,756.078,
182,1.67625,6.3989,45.2045,-84.8702,281.287,756.056,
183,1.71431,6.43727,45.1744,-84.7902,281.198,756.074,
184,1.76644,6.43802,45.1834,-84.5736,281.038,755.993,
185,1.8063,6.41805,45.23,-84.2661,280.812,755.831,
186,1.84274,6.40979,45.2481,-83.9774,280.598,755.765,
187,1.89732,6.39054,45.2676,-83.7088,280.464,755.666,
188,1.96945,6.36467,45.2588,-83.4422,280.324,755.594,
189,2.04737,6.37113,45.2732,-83.2031,280.164,755.561,
190,2.13269,6.29597,45.2247,-82.9054,280.032,755.57,
191,2.21736,6.25512,45.1887,-82.6447,279.98,755.54,
192,2.32034,6.18755,45.2255,-82.2911,279.9,755.398,
193,2.36077,6.24018,45.1784,-82.1559,279.882,755.52,
194,2.41568,6.23102,45.1759,-81.8811,279.801,755.558,
195,2.45524,6.18159,45.1768,-81.5622,279.749,755.549,
196,2.498,6.15492,45.1867,-81.3153,279.67,755.545,
197,2.54523,6.12983,45.2002,-81.0862,279.656,755.511,
198,2.56297,6.11422,45.2122,-80.8494,279.652,755.504,
199,2.58681,6.10135,45.2418,-80.6005,279.576,755.514,
200,2.58389,6.12632,45.2849,-80.3951,279.538,755.44,
201,2.6201,6.10162,45.293,-80.1357,279.537,755.452,
202,2.64649,6.07615,45.3109,-79.9174,279.486,755.435,
203,2.66579,6.06522,45.3572,-79.7115,279.479,755.367,
204,2.68688,6.04903,45.3685,-79.511,279.464,755.35,
205,2.73364,6.03729,45.3754,-79.3058,279.473,755.31,
206,2.75441,6.01635,45.3867,-79.0945,279.463,755.27,
207,2.78191,6.02058,45.404,-78.9326,279.459,755.255,
208,2.74538,5.98348,45.3955,-78.6744,279.382,755.207,
209,2.83362,5.99728,45.3915,-78.5886,279.499,755.165,
210,2.80817,5.96945,45.3928,-78.376,279.415,755.154,
211,2.83051,5.91169,45.4157,-78.1336,279.347,755.046,
212,2.84919,5.94353,45.4223,-77.9506,279.391,754.989,
213,2.87297,5.92654,45.4219,-77.7897,279.389,754.981,
214,2.89376,5.92283,45.4132,-77.627,279.419,754.991,
215,2.90169,5.91497,45.404,-77.4112,279.393,754.99,
216,2.89573,5.89099,45.3996,-77.1652,279.355,754.956,
217,2.90341,5.85412,45.3974,-76.9575,279.365,754.917,
218,2.89844,5.866,45.3693,-76.8158,279.373,754.962,
219,2.89414,5.84349,45.3701,-76.6222,279.376,754.957,
220,2.91826,5.83208,45.3607,-76.4183,279.417,754.924,
221,2.92388,5.8229,45.3533,-76.194,279.422,754.925,
222,2.91245,5.77791,45.3656,-75.9026,279.389,754.896,
223,2.91654,5.74067,45.3662,-75.68,279.378,754.883,
224,2.91623,5.7157,45.3527,-75.4178,279.386,754.891,
225,2.92742,5.69361,45.3553,-75.1468,279.406,754.886,
226,2.91443,5.67746,45.3612,-74.9116,279.447,754.872,
227,2.93998,5.62214,45.3208,-74.6379,279.472,754.939,
228,2.97137,5.60269,45.3272,-74.4122,279.479,754.944,
229,2.98499,5.5637,45.2852,-74.1534,279.487,755.015,
230,3.0233,5.53705,45.2783,-73.8956,279.551,755.01,
231,3.04532,5.52438,45.2671,-73.6231,279.599,755.044,
232,3.08155,5.51888,45.2534,-73.3824,279.664,755.069,
233,3.10015,5.56079,45.283,-73.2051,279.731,755.023,
234,3.15378,5.57151,45.2757,-73.0253,279.796,755.025,
235,3.22285,5.50871,45.284,-72.7275,279.831,754.883,
236,3.28958,5.50692,45.2669,-72.5435,279.931,754.865,
237,3.33737,5.52154,45.2528,-72.3093,280.027,754.877,
238,3.35337,5.51877,45.2434,-72.0388,280.06,754.908,
239,3.39741,5.55668,45.2478,-71.8165,280.138,754.882,
240,3.43079,5.5812,45.2131,-71.7443,280.324,754.955,
241,3.46374,5.60837,45.2034,-71.5773,280.44,754.984,
242,3.50266,5.62947,45.2054,-71.3622,280.509,754.979,
243,3.55801,5.64359,45.206,-71.1345,280.65,754.994,
244,3.61318,5.64781,45.1905,-70.9068,280.788,755,
245,3.66236,5.67395,45.1971,-70.6884,280.928,755.028,
246,3.69121,5.67526,45.1766,-70.4503,281.096,755.044,
247,3.75425,5.69049,45.163,-70.2803,281.284,755.064,
248,3.82688,5.67998,45.1444,-70.0672,281.486,755.078,
249,3.87517,5.69353,45.1209,-69.8647,281.685,755.094,
250,3.94744,5.69917,45.111,-69.7399,281.915,755.125,
251,4.01576,5.66798,45.1203,-69.4813,282.123,755.013,
252,4.07893,5.68356,45.1199,-69.3227,282.341,755.047,
253,4.14272,5.71067,45.1328,-69.226,282.667,755.097,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-37.7003,44.7086,88.0597,0.856515,526.211,507.27,
2,-37.6288,44.7623,88.0019,0.850642,526.132,507.3,
3,-37.6303,44.704,88.0037,0.864968,526.091,507.344,
4,-37.649,44.7365,88.0161,0.865918,526.014,507.341,
5,-37.6117,44.6972,88.0359,0.887321,525.933,507.428,
6,-37.5392,44.7542,87.8954,0.887891,525.889,507.449,
7,-37.5428,44.7096,87.9075,0.898878,525.87,507.48,
8,-37.4869,44.6951,87.8992,0.916232,525.834,507.545,
9,-37.4836,44.6777,87.9178,0.925851,525.797,507.61,
10,-37.5085,44.6263,87.9824,0.905058,525.747,507.68,
11,-37.5549,44.5936,87.9919,0.870288,525.748,507.711,
12,-37.523,44.5568,87.9981,0.846755,525.701,507.749,
13,-37.4589,44.6099,87.9436,0.80566,525.663,507.819,
14,-37.4526,44.6318,87.8885,0.776876,525.667,507.877,
15,-37.4192,44.5924,87.8644,0.730775,525.667,507.919,
16,-37.4075,44.6018,87.8562,0.646608,525.648,507.991,
17,-37.418,44.5495,87.8988,0.579014,525.637,508.058,
18,-37.4022,44.5558,87.8571,0.503613,525.625,508.106,
19,-37.4965,44.4575,87.9451,0.404486,525.582,508.184,
20,-37.4114,44.5303,87.8487,0.307584,525.563,508.248,
21,-37.4102,44.5373,87.8584,0.189398,525.53,508.31,
22,-37.434,44.489,87.8613,0.118724,525.442,508.347,
23,-37.3962,44.5124,87.8443,-0.00719265,525.437,508.408,
24,-37.4184,44.4887,87.8484,-0.110549,525.401,508.485,
25,-37.364,44.4577,87.8632,-0.214424,525.328,508.555,
26,-37.3556,44.4593,87.881,-0.342463,525.243,508.595,
27,-37.3295,44.4778,87.8071,-0.418998,525.175,508.701,
28,-37.2392,44.5615,87.6086,-0.491809,525.037,508.817,
29,-37.0581,44.6845,87.2399,-0.512494,524.834,508.942,
30,-36.7681,44.8799,86.793,-0.446989,524.596,509.084,
31,-36.6302,44.8518,86.5335,-0.285172,524.389,509.248,
32,-36.3194,44.9453,86.0305,-0.138242,524.149,509.407,
33,-35.9502,45.2008,85.4112,0.0170536,523.932,509.534,
34,-35.6227,45.4255,84.7715,0.179169,523.695,509.707,
35,-35.3117,45.615,84.2225,0.30602,523.453,509.861,
36,-35.0898,45.732,83.7671,0.418486,523.297,510.026,
37,-34.9066,45.9458,83.5183,0.502235,523.247,510.172,
38,-34.7176,45.9108,83.2568,0.347421,523.204,510.284,
39,-34.6404,45.8966,83.2433,0.203182,523.21,510.401,
40,-34.6161,45.9349,83.2934,0.00149081,523.294,510.492,
41,-34.5611,46.0049,83.5076,-0.172802,523.47,510.612,
42,-34.5481,45.8406,83.6399,-0.439822,523.589,510.754,
43,-34.5848,45.7098,83.8752,-0.583881,523.796,510.907,
44,-34.5526,45.7285,84.0407,-0.559482,524.052,511.091,
45,-34.6453,45.6161,84.2237,-0.550442,524.321,511.345,
46,-34.8036,45.4266,84.352,-0.531208,524.662,511.63,
47,-34.7676,45.1161,84.3663,-0.337245,525.351,512.135,
48,-34.3209,44.7668,84.0478,0.116087,526.369,512.672,
49,-34.1911,44.5157,84.1282,0.676565,527.442,513.285,
50,-33.9689,44.1603,84.1143,1.37935,528.923,514.034,
51,-33.7245,44.0953,83.7285,2.40246,530.851,514.975,
52,-33.5506,43.1951,84.1825,3.95323,533.261,516.327,
53,-33.1605,42.7414,83.5328,5.66632,536.044,517.771,
54,-32.0431,42.4993,82.4432,8.13607,539.461,519.635,
55,-31.4204,41.6248,82.1575,10.827,543.185,521.702,
56,-30.8021,40.634,81.8877,13.9986,547.572,524.134,
57,-29.9828,39.6621,81.0561,17.9011,552.134,527.028,
58,-29.0607,38.6425,80.3034,22.3054,557.347,530.396,
59,-28.2471,37.4142,79.3395,27.4652,563.013,534.08,
60,-27.5026,35.9073,78.8668,32.8061,568.87,538.268,
61,-26.3187,34.8888,77.2288,38.8937,575.201,543.352,
62,-25.0802,33.5656,76.1248,45.3444,581.543,548.889,
63,-24.2265,31.5868,75.4226,51.9775,588.272,554.97,
64,-22.8297,30.0587,74.0425,58.9414,595.105,561.911,
65,-21.6502,28.3841,72.7113,66.2834,602.169,569.629,
66,-20.8956,26.3461,71.6701,73.5851,609.227,577.82,
67,-19.4534,24.4777,70.4015,81.2491,616.405,586.995,
68,-18.5653,22.4471,69.5425,88.7438,623.781,596.982,
69,-17.0646,20.3781,68.7582,96.345,630.914,607.716,
70,-15.5908,18.2142,67.3837,103.982,637.779,619.257,
71,-14.0272,16.1924,66.0305,111.675,644.308,631.467,
72,-11.9995,14.0812,64.7043,119.265,650.506,644.593,
73,-9.99073,11.9346,63.5516,126.887,656.291,658.362,
74,-7.10009,10.4535,61.7547,134.275,661.547,672.862,
75,-4.71427,8.54436,60.4367,141.524,666.141,687.745,
76,-2.03105,6.68874,59.3046,148.704,670.007,702.992,
77,0.825799,4.91218,57.9505,155.416,673.13,718.408,
78,3.43628,2.84233,56.7803,161.555,675.708,734.093,
79,6.21605,0.917386,55.7234,167.48,677.477,749.905,
80,9.43513,-0.550457,54.5007,172.805,678.605,765.701,
81,12.3833,-2.30843,53.5393,177.773,678.988,781.29,
82,15.9476,-3.71937,52.4218,182.275,678.836,796.485,
83,19.3461,-5.11159,51.2454,186.369,677.992,811.275,
84,22.7132,-6.51177,50.4243,190.017,676.808,825.467,
85,26.259,-7.68264,49.4347,193.459,675.032,838.908,
86,29.7199,-8.95278,48.8512,196.309,673.004,851.534,
87,33.5435,-9.52427,48.0656,198.713,670.898,863.298,
88,36.4829,-10.7868,47.6762,200.802,668.463,874.381,
89,40.0527,-11.1933,47.174,201.943,666.391,884.319,
90,42.1582,-12.3847,47.3565,202.833,664.331,893.862,
91,43.921,-13.8851,47.583,203.143,662.81,902.346,
92,45.0997,-15.1307,47.8903,203.189,661.503,910.179,
93,46.2165,-16.2654,48.4795,202.537,660.356,917.526,
94,46.6308,-17.8962,49.1294,201.308,659.5,923.895,
95,46.9084,-19.297,49.6183,200.035,658.808,929.415,
96,47.0577,-20.1684,50.0523,198.808,658.424,934.026,
97,47.2297,-21.0309,50.7084,197.661,658.37,937.503,
98,47.0321,-21.4354,51.1091,196.532,658.483,940.266,
99,47.0066,-21.6694,51.4516,195.502,658.933,941.93,
100,47.0816,-21.6899,51.7745,194.405,659.682,942.474,
101,46.9597,-21.652,52.1259,193.271,660.595,942.1,
102,46.6962,-21.2421,52.4064,192.342,661.933,940.587,
103,46.088,-20.8454,52.6874,191.597,663.357,938.146,
104,45.7807,-20.261,52.9342,190.686,665.23,934.607,
105,45.3785,-19.3838,53.0427,189.78,667.149,929.793,
106,45.0299,-17.9755,53.0257,188.911,669.428,924.229,
107,44.916,-16.4467,53.0036,188.251,671.607,917.729,
108,44.0758,-15.1784,53.005,187.396,673.971,910.194,
109,43.0994,-13.5819,53.0462,186.363,676.343,901.846,
110,41.9472,-12.2364,52.7711,185.125,678.777,892.426,
111,40.3751,-10.8998,53.0728,183.865,681.244,882.327,
112,38.6428,-9.4192,53.2202,182.35,683.625,871.297,
113,36.8141,-7.96292,53.4094,180.467,685.69,859.414,
114,34.9392,-6.36338,53.6498,178.512,687.46,846.379,
115,32.8905,-4.58444,53.6883,176.338,688.87,832.552,
116,30.4237,-2.94077,54.2862,173.747,689.808,818.084,
117,28.3133,-0.991616,54.6015,170.854,690.4,802.686,
118,25.7797,0.876075,55.1934,167.412,690.395,786.851,
119,23.2706,2.93161,55.4472,163.926,689.695,770.161,
120,20.464,4.95461,56.0485,160.085,688.131,753.065,
121,17.8208,6.99153,56.5416,155.761,685.789,735.948,
122,15.0534,9.27346,57.0151,150.946,682.589,718.523,
123,11.9901,11.265,57.5996,146.002,678.705,701.18,
124,9.35815,13.7606,58.0395,140.204,674.168,683.93,
125,6.07672,16.1676,58.6837,134.395,668.969,667.051,
126,2.15059,17.7824,59.7607,127.736,663.016,650.603,
127,-0.874736,19.911,60.5342,120.717,656.092,634.527,
128,-4.22997,21.756,61.7334,113.505,649.216,619.359,
129,-7.15899,24.0396,62.4957,106.196,641.976,604.977,
130,-10.9933,25.1986,64.2422,98.6187,633.861,591.198,
131,-14.0723,26.9341,65.5635,91.1216,625.524,578.448,
132,-16.9221,28.8979,66.0805,83.7233,617.088,566.899,
133,-19.8806,30.479,67.1468,76.6144,608.466,556.289,
134,-22.1978,32.1524,68.1441,69.672,599.809,546.666,
135,-24.5008,33.5648,69.3516,63.1235,590.944,538.204,
136,-26.7244,35.0956,70.3745,57.0314,582.202,530.893,
137,-28.8512,36.3054,71.5853,51.5693,573.662,524.482,
138,-30.3811,37.6992,72.1326,46.7605,565.624,519.015,
139,-31.7122,38.959,72.8912,42.6189,557.681,514.427,
140,-32.9507,40.0762,73.8308,39.104,550.248,510.493,
141,-33.8048,41.7393,73.9051,36.0943,543.538,507.159,
142,-34.7698,42.6812,74.5192,33.4955,537.313,504.478,
143,-35.5506,43.7747,75.065,31.5816,531.63,502.248,
144,-35.8122,44.8783,74.9916,30.0015,526.575,500.39,
145,-36.2854,45.9853,74.7612,28.5132,521.951,498.804,
146,-37.0392,46.3139,75.6516,27.409,518.057,497.556,
147,-37.4967,47.0745,75.7982,26.477,514.555,496.335,
148,-38.3533,47.2969,76.577,25.4095,511.309,495.152,
149,-38.514,48.1578,76.4063,24.7805,508.67,494.228,
150,-38.9577,48.9765,76.4787,24.1341,506.356,493.307,
151,-39.4754,49.4387,76.7618,23.421,504.408,492.501,
152,-40.3945,48.8051,78.2183,22.7539,502.797,491.83,
153,-41.2231,48.8865,78.8055,22.0611,501.23,491.135,
154,-41.8543,48.7397,79.8637,21.561,500.055,490.764,
155,-42.4445,48.6414,80.7096,21.0997,499.157,490.433,
156,-42.7222,48.9349,81.0056,20.6005,498.287,490.099,
157,-43.1562,48.5667,82.0229,20.2333,497.659,489.851,
158,-43.7721,48.1496,83.269,19.922,497.137,489.689,
159,-44.3943,47.8339,84.5141,19.7616,496.559,489.535,
160,-44.493,48.1234,84.6119,19.6991,496.386,489.475,
161,-44.581,48.106,84.9807,19.7536,496.27,489.43,
162,-44.759,47.9421,85.4727,19.9652,496.186,489.393,
163,-44.7958,47.8894,85.6566,20.2228,496.112,489.36,
164,-45.0947,47.4527,86.4604,20.5825,495.992,489.307,
165,-44.8383,47.6527,86.0682,21.0252,496.198,489.383,
166,-44.7069,47.6445,85.9382,21.625,496.31,489.375,
167,-44.4786,47.6593,85.8642,22.3339,496.465,489.38,
168,-44.1333,47.7885,85.5936,23.0348,496.585,489.374,
169,-43.9004,47.7542,85.5926,23.6508,496.735,489.397,
170,-43.6983,47.6777,85.5567,24.2753,496.86,489.418,
171,-43.4877,47.544,85.5282,24.8798,496.966,489.488,
172,-43.2749,47.5864,85.3782,25.5075,497.006,489.577,
173,-43.1345,47.5237,85.3391,26.1527,497.073,489.779,
174,-43.0333,47.2519,85.5306,26.7804,497.213,489.988,
175,-42.8965,47.1046,85.6515,27.3875,497.342,490.185,
176,-42.7432,46.967,85.5564,27.9946,497.533,490.357,
177,-42.5014,46.8458,85.3592,28.4433,497.775,490.569,
178,-42.307,46.8473,85.002,28.8848,498.031,490.701,
179,-42.2064,46.7208,84.9471,29.2558,498.263,490.838,
180,-42.1463,46.6583,84.9156,29.555,498.431,490.945,
181,-42.1118,46.6997,84.899,29.7765,498.597,491.027,
182,-42.0477,46.6676,84.8614,29.9939,498.794,491.1,
