BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
70,-13.63,2.39644,-12.1314,-1363.5,836.808,1169.38,
71,-13.1168,2.41933,-12.1064,-1364.32,842.876,1168.9,
72,-23.6268,1.57899,-16.7304,-1358.41,835.258,1150.69,
73,-13.6529,2.29674,-12.6963,-1364.7,856.185,1164.57,
74,-13.9196,2.14102,-13.4743,-1363.82,862.904,1162.35,
75,-41.7388,-6.20758,-68.95,-1265.01,829.316,1111.79,
76,6.12154,-0.0916604,-43.4219,-1319.1,837.868,1197.71,
77,-13.1069,1.85802,-13.9713,-1363.96,884.889,1158.97,
78,-24.6522,0.705755,-18.7289,-1357.04,876.403,1139.61,
79,-25.9253,0.337986,-19.7498,-1355.63,882.289,1136.54,
80,-27.4988,0.0556573,-20.3454,-1354.75,887.298,1133.74,
81,-28.9704,-0.261387,-20.9158,-1353.64,892.637,1131.77,
82,-12.4183,0.969253,-13.9338,-1363.43,924.806,1156.18,
83,-12.3485,0.783221,-13.814,-1363.1,933.16,1156.24,
84,-11.9245,0.339572,-13.4969,-1362.71,941.478,1156.81,
85,-11.0228,0.0746568,-13.0049,-1362.62,950.626,1158.33,
86,8.94017,-1.56884,-41.0194,-1318.43,921.236,1196.46,
87,8.3795,-1.49963,-42.813,-1315.58,925.575,1195.61,
88,7.84924,-1.50356,-44.7501,-1312.74,930.13,1194.68,
89,12.0219,-3.58977,-44.5334,-1311.48,937.948,1203.75,
90,13.4711,-3.9612,-46.0462,-1309.4,942.605,1206.79,
91,14.6671,-4.62794,-47.5093,-1307.38,947.083,1209.29,
92,15.7214,-4.79416,-48.9401,-1305.35,951.42,1211.35,
93,17.0631,-5.11796,-50.0779,-1304.4,956.046,1214.05,
94,17.9638,-5.03031,-51.5316,-1302.74,960.558,1215.45,
95,17.3874,-4.9239,-53.4104,-1301.14,963.955,1214.49,
96,26.7071,74.7876,-27.4818,-1368.76,1040.91,1177.47,
97,26.2073,74.771,-27.6849,-1369.16,1047.7,1177.48,
98,23.6041,75.2624,-26.5674,-1373.87,1054.99,1176.24,
99,22.7623,75.4451,-26.8194,-1374.8,1062.08,1175.6,
100,166.409,1.81382,-59.7196,-1363.78,852.255,1220.52,
101,166.029,2.45491,-59.8537,-1363.13,858.22,1221.63,
102,166.233,2.36114,-60.184,-1363.38,863.806,1222.14,
103,144.858,71.5664,-75.3912,-1270.31,863.617,1205.4,
104,166.401,0.550043,-60.381,-1366.18,876.665,1224.06,
105,166.522,0.389044,-60.6641,-1366.39,881.928,1225.01,
106,166.678,0.64668,-61.0593,-1366.42,888.171,1224.99,
107,166.678,-0.389551,-61.3319,-1367.73,893.841,1226.35,
108,39.2567,73.7406,-32.2391,-1351.98,1106.96,1200.99,
109,129.39,101.976,-71.2619,-1238.96,918.52,1189.17,
110,166.743,-1.4394,-62.075,-1369.42,911.591,1227.84,
111,166.396,-0.0452107,-62.4205,-1367.83,917.08,1228.4,
112,166.505,-0.61426,-62.3878,-1368.66,923.141,1228.74,
113,166.612,-1.08751,-62.7189,-1368.83,928.445,1229.46,
114,166.583,-0.558618,-62.8744,-1368.21,934.313,1229.72,
115,166.481,-0.504928,-63.0784,-1367.9,940.318,1230.11,
116,147.353,67.8631,-77.8796,-1277.32,935.312,1212.18,
117,146.538,69.4959,-77.848,-1274.87,941.722,1211.73,
118,146.301,70.2532,-77.8269,-1273.78,948.9,1210.96,
119,145.69,70.8074,-77.9652,-1272.21,954.886,1211.55,
120,145.488,70.7943,-77.9939,-1271.28,960.589,1212.31,
121,145.491,70.8329,-78.0524,-1270.94,967.294,1212.22,
122,144.864,71.0801,-78.1665,-1269,973.697,1213.2,
123,144.119,71.2393,-78.2402,-1267.44,980.435,1213.89,
124,143.548,71.3244,-78.4123,-1265.84,987.479,1214.21,
125,143.194,71.4612,-78.3861,-1264.18,994.432,1214.21,
126,142.728,71.6172,-78.5571,-1262.39,1000.61,1214.66,
127,142.247,71.7286,-78.5061,-1260.75,1007.05,1214.96,
128,141.992,71.9082,-78.286,-1259.42,1014.2,1214.63,
129,142.153,70.2891,-80.1962,-1257.1,1021.18,1214.73,
130,141.945,71.0557,-78.5883,-1257.24,1028.35,1213.76,
131,141.166,70.915,-78.7504,-1255.4,1035.3,1213.94,
132,141.142,71.2618,-78.2836,-1253.51,1041.61,1213.17,
133,139.965,70.8279,-78.3318,-1251.94,1050.53,1213.55,
134,140.559,71.2819,-78.8091,-1250.56,1056.84,1210.71,
135,140.346,71.2059,-78.7871,-1249.28,1064.59,1209.43,
136,139.75,70.8728,-78.7317,-1247.78,1072.84,1208.6,
137,133.669,67.6937,-80.8735,-1244.46,1075.86,1216.85,
138,139.247,70.3624,-78.7803,-1245.27,1088.38,1206.27,
139,138.959,70.3427,-78.6407,-1243.51,1096.34,1205.03,
140,139.034,70.3893,-78.9527,-1241.94,1103.61,1202.58,
141,138.943,70.4313,-78.7331,-1241.24,1112.44,1200.17,
142,138.541,70.0614,-78.7267,-1238.96,1120.45,1198.9,
143,138.468,70.6718,-78.9856,-1237.64,1129.39,1195.41,
144,138.18,70.3113,-78.8716,-1235.99,1138.07,1193.85,
145,138.071,70.0705,-78.9394,-1234.42,1146.72,1191.79,
146,138.177,70.0402,-78.9387,-1233.6,1156.13,1189.12,
147,138.32,69.1687,-78.9817,-1232.72,1164.71,1187.19,
148,138.693,69.3576,-78.8177,-1231.43,1173.58,1184.19,
149,139.121,69.434,-79.3985,-1231.28,1183.37,1180.18,
150,138.941,69.3,-78.9871,-1229.82,1192.77,1178.93,
151,139.723,69.51,-79.6339,-1229.03,1201.62,1175.55,
152,133.592,66.1233,-81.8344,-1225.55,1205.68,1183.91,
153,128.114,63.59,-84.5698,-1222.23,1212.92,1193.19,
154,123.072,61.4131,-87.8391,-1218.55,1219.63,1201.39,
155,120.79,60.2438,-89.6501,-1217.08,1228.76,1205.99,
156,118.437,59.0886,-91.3231,-1215.75,1237.8,1210.05,
157,116.401,58.0502,-93.4346,-1213.86,1245.71,1213.85,
158,114.156,57.2473,-95.0546,-1212.76,1254.98,1217.64,
159,3.81747e-005,0.000160992,-0.16458,-0.554481,1.34789,-1.1629,
160,5.08837e-006,2.56269e-005,-0.026553,-0.557662,1.3464,-1.1629,
161,9.17385e-007,4.68569e-006,-0.00428379,-0.558185,1.34618,-1.1629,
162,8.21363e-007,4.19485e-006,-0.00395731,-0.558186,1.34618,-1.1629,
163,8.21353e-007,4.1948e-006,-0.00395728,-0.558186,1.34618,-1.1629,
164,8.21343e-007,4.19475e-006,-0.00395725,-0.558186,1.34618,-1.1629,
165,8.21334e-007,4.1947e-006,-0.00395721,-0.558186,1.34618,-1.1629,
166,8.21324e-007,4.19465e-006,-0.00395718,-0.558186,1.34618,-1.1629,
167,8.21314e-007,4.1946e-006,-0.00395715,-0.558186,1.34618,-1.1629,
168,8.21305e-007,4.19455e-006,-0.00395711,-0.558186,1.34618,-1.1629,
169,8.21295e-007,4.1945e-006,-0.00395708,-0.558186,1.34618,-1.1629,
170,8.21286e-007,4.19445e-006,-0.00395705,-0.558186,1.34618,-1.1629,
171,8.21276e-007,4.1944e-006,-0.00395701,-0.558186,1.34618,-1.1629,
172,8.21266e-007,4.19436e-006,-0.00395698,-0.558186,1.34618,-1.1629,
173,8.21257e-007,4.19431e-006,-0.00395695,-0.558186,1.34618,-1.1629,
174,8.21247e-007,4.19426e-006,-0.00395691,-0.558186,1.34618,-1.1629,
175,8.21238e-007,4.19421e-006,-0.00395688,-0.558186,1.34618,-1.1629,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-29.0344,48.7506,48.6455,-1050.06,836.628,902.633,
2,-29.53,48.5995,49.4588,-1054.84,835.084,902.975,
3,-28.8352,49.5869,48.8934,-1059.52,834.23,903.339,
4,-28.9063,49.7428,49.6516,-1064.14,833.545,903.57,
5,-29.0385,50.3118,50.1271,-1069.08,833.176,903.687,
6,-29.311,50.5472,50.5446,-1074.08,832.93,903.685,
7,-29.0677,51.0961,51.258,-1078.81,833.464,903.622,
8,-28.8334,51.6389,51.7621,-1083.8,833.877,903.677,
9,-29.1365,51.7794,53.1764,-1088.52,834.656,903.891,
10,-29.0855,51.7426,54.9207,-1093.3,835.362,904.212,
11,-28.4168,52.4164,55.3691,-1097.81,836.138,904.706,
12,-27.249,53.1052,55.8142,-1101.88,836.827,905.639,
13,-26.8395,53.0829,57.268,-1105.78,837.413,906.728,
14,-25.7513,53.4913,57.8986,-1109.46,838.31,908.398,
15,-24.7335,54.0307,58.3963,-1112.66,839.152,910.117,
16,-23.4312,54.5535,58.8644,-1115.44,839.494,911.876,
17,-21.8286,55.3493,58.9361,-1117.68,839.88,913.708,
18,-20.7442,55.59,59.5389,-1119.67,840.296,915.576,
19,-19.345,55.7817,60.2979,-1121.42,840.333,917.394,
20,-17.828,56.1021,60.3767,-1122.54,840.314,919.016,
21,-16.2426,56.6314,60.0291,-1123.64,840.549,920.868,
22,-14.7511,57.1649,59.5619,-1124.39,840.453,922.46,
23,-13.6762,57.0743,60.0553,-1124.64,840.193,923.94,
24,-12.287,57.0737,60.516,-1124.77,839.911,925.358,
25,-10.8599,57.2918,60.382,-1124.69,839.345,926.565,
26,-9.16263,57.9982,59.3791,-1124.32,838.666,927.516,
27,-7.86683,57.9764,59.3241,-1123.97,837.622,928.54,
28,-6.4161,58.3681,58.5788,-1123.41,836.44,929.636,
29,-4.89173,58.7553,57.6466,-1122.55,835.058,930.627,
30,-4.14926,58.6705,57.5993,-1121.63,833.614,931.423,
31,-2.71144,59.2969,55.901,-1120.79,831.812,932.118,
32,-1.45322,59.1947,55.1138,-1119.93,829.522,932.795,
33,-0.510705,59.0681,54.1563,-1118.99,827.161,933.276,
34,-0.485121,58.0742,54.4707,-1118,824.588,933.959,
35,0.776728,58.4178,52.414,-1116.77,822.425,934.374,
36,1.4241,58.1867,51.4742,-1115.63,819.723,934.684,
37,1.25322,57.95,51.0585,-1114.66,816.348,934.566,
38,1.9061,58.0417,49.4993,-1113.22,813.097,934.685,
39,1.57309,57.4873,48.7854,-1112.19,810.905,933.238,
40,1.31182,57.0871,47.9531,-1110.91,807.938,933.399,
41,1.38581,57.0876,46.3224,-1109.72,804.989,933.339,
42,1.36538,56.9028,45.2089,-1108.5,801.638,933.039,
43,0.951609,56.5387,44.3155,-1107.21,798.285,932.671,
44,0.667363,56.2551,43.1639,-1105.93,795.336,932.401,
45,0.463533,56.0153,42.2911,-1104.66,792.609,932.169,
46,0.175957,56.1732,40.301,-1103.57,789.729,931.668,
47,-0.141454,55.8385,39.3901,-1102.39,786.828,931.435,
48,-0.474147,55.7236,38.0575,-1101.17,784.034,931.054,
49,-0.8755,55.7708,36.5258,-1100.01,781.364,930.727,
50,-1.03184,55.5747,35.1126,-1098.76,778.976,930.642,
51,-1.32199,55.5544,33.5115,-1097.49,776.605,930.595,
52,-1.58099,55.5426,32.1421,-1096.46,774.447,930.414,
53,-1.83827,55.484,30.8794,-1095.52,772.704,930.536,
54,-1.82652,55.376,29.5631,-1094.65,771.363,930.59,
55,-2.27468,55.3224,28.2284,-1093.61,769.987,930.507,
56,-2.55916,55.2963,26.9424,-1092.69,769.022,930.467,
57,-2.8141,55.2614,25.9174,-1091.87,768.604,930.394,
58,-3.25097,54.8904,25.4683,-1091.01,768.532,930.401,
59,-3.82502,54.6422,25.0491,-1090.36,768.657,930.321,
60,-4.03279,54.4761,24.0651,-1089.52,769.294,930.209,
61,-3.73763,54.6661,22.6877,-1088.73,770.551,930.072,
62,-3.76912,54.5012,21.9599,-1087.93,772.025,929.817,
63,-4.70932,54.0322,22.3938,-1087.29,773.892,929.425,
64,-4.97655,53.7423,21.3324,-1086.45,776.12,928.769,
65,-4.46809,53.8837,20.2738,-1086.05,778.976,928.125,
66,-5.11093,53.6029,20.7021,-1085.52,782.076,927.279,
67,-5.20545,53.2366,20.0574,-1084.67,785.64,926.257,
68,-5.15898,53.1914,19.3992,-1084.38,789.367,925.065,
69,-5.32363,53.0669,19.2503,-1084.02,793.962,923.714,
70,-5.21532,52.8549,18.5535,-1083.93,798.761,922.404,
71,-5.56731,52.7216,18.7099,-1083.4,803.748,920.975,
72,-5.35551,52.6792,17.9237,-1083.3,809.232,919.695,
73,-4.62756,52.9228,16.2094,-1083.02,815.376,918.03,
74,-5.47088,52.557,16.8918,-1083.06,821.71,916.53,
75,-5.80479,52.263,17.1677,-1083.29,828.467,915.125,
76,-5.85756,52.3225,16.6821,-1083.1,835.549,913.693,
77,-5.88956,52.2768,16.1404,-1083.3,842.943,912.628,
78,-3.46961,53.3306,13.4304,-1083.16,850.362,912.733,
79,-3.35213,53.1967,12.9236,-1083.31,858.764,912.056,
80,-5.7917,52.4882,15.1474,-1083.92,867.143,910.454,
81,-5.67757,52.5232,14.7608,-1084.37,875.62,910.431,
82,-6.00739,52.4548,14.6572,-1084.83,884.468,911.151,
83,-6.14483,52.4895,15.0166,-1085.23,893.642,911.995,
84,-6.78172,52.4788,15.4899,-1085.6,902.818,913.08,
85,-6.45493,52.7155,15.3298,-1085.86,912.32,914.261,
86,-6.14541,52.8498,15.383,-1085.8,921.818,915.823,
87,-4.42111,53.8857,14.1905,-1085.41,931.514,918.498,
88,-5.92077,53.4571,15.9573,-1085.33,941.863,918.954,
89,-6.32969,53.5909,17.3391,-1085.31,952.129,920.684,
90,-7.49718,53.2138,20.0449,-1084.83,962.653,922.512,
91,-7.99619,53.0691,21.8031,-1084.5,973.282,924.265,
92,-8.22707,53.1022,23.1485,-1083.91,984.124,926.063,
93,-8.20887,53.1882,24.7387,-1083.28,994.659,927.76,
94,-8.55946,52.9279,26.7184,-1082.57,1005.14,929.256,
95,-8.92403,52.8045,28.6168,-1081.84,1015.21,930.757,
96,-8.47881,52.6123,29.8741,-1081.13,1025.02,932.44,
97,-8.64609,52.1085,31.6575,-1080.35,1034.41,933.769,
98,-7.57236,52.0981,31.3662,-1079.17,1043.28,935.334,
99,-7.54438,51.6404,32.2822,-1078.37,1051.73,936.753,
100,-6.73753,51.2763,32.3316,-1077.38,1059.63,937.975,
101,-6.02252,50.8372,32.4709,-1076.39,1066.89,939.238,
102,-4.79093,50.5655,31.3963,-1075.43,1073.82,940.181,
103,-3.24181,50.5097,30.593,-1074.39,1080.35,941.251,
104,-2.60984,49.9843,30.3657,-1073.59,1086.34,941.928,
105,-1.26164,49.8447,29.5051,-1072.8,1092,942.716,
106,-0.211241,49.4498,28.5424,-1072.03,1097.54,943.461,
107,0.669223,49.4333,27.6696,-1071.29,1102.68,944.005,
108,1.32141,49.0226,27.2459,-1070.87,1107.56,944.665,
109,2.37568,49.1476,25.9847,-1070.4,1112.4,945.066,
110,2.84295,48.8601,25.8346,-1070.08,1116.94,945.714,
111,3.26614,48.752,25.2605,-1069.62,1121.59,946.167,
112,3.6679,48.6214,24.6362,-1069.03,1126,946.444,
113,3.71959,48.5686,24.6811,-1068.86,1130.52,946.712,
114,3.87952,48.5378,24.2514,-1068.33,1134.82,946.821,
115,3.63583,48.6346,23.963,-1068.05,1139.17,946.812,
116,3.79859,48.8754,23.1666,-1067.87,1143.5,946.745,
117,3.44047,48.7234,23.3619,-1067.26,1147.99,946.569,
118,2.63762,48.901,23.3987,-1066.99,1152.32,946.216,
119,1.91336,49.1002,23.329,-1066.73,1156.83,945.744,
120,1.51817,49.4614,22.7237,-1066.55,1161.47,945.281,
121,0.71892,49.8108,22.4422,-1066.46,1165.69,944.343,
122,-0.42376,49.856,22.7764,-1066.09,1170.28,943.562,
123,-0.44919,50.6404,21.3043,-1066.03,1175.22,942.752,
124,0.276403,51.7374,19.8171,-1065.86,1179.9,942.89,
125,-1.2849,51.9956,19.1314,-1065.57,1185.14,940.571,
126,-3.84845,51.5799,20.7851,-1066.02,1190.08,939.32,
127,-4.92562,51.9867,20.3898,-1065.76,1195.61,937.998,
128,-5.954,52.5002,19.496,-1065.83,1201.07,936.499,
129,-8.02972,52.3288,20.6134,-1066.13,1206.53,934.917,
130,-7.56842,53.2989,19.0059,-1065.84,1212.33,934.374,
131,-9.5538,53.195,19.1502,-1065.62,1218.27,931.447,
132,-11.2091,53.3379,19.6163,-1065.81,1224.11,929.388,
133,-12.1426,53.8036,19.1952,-1065.8,1230.25,927.421,
134,-13.231,54.0674,19.0255,-1065.66,1236.54,925.266,
135,-13.7655,54.2885,18.302,-1065.07,1242.59,923.058,
136,-14.8699,54.3894,18.4584,-1065,1249.01,920.861,
137,-15.2542,54.7911,18.6478,-1064.81,1255.47,919.32,
138,-16.6917,54.6575,19.3783,-1064.51,1261.94,916.769,
139,-15.7,55.2884,16.8152,-1063.69,1268.82,914.416,
140,-17.0545,55.165,17.7365,-1063.23,1275.84,911.88,
141,-17.843,55.042,18.3073,-1062.84,1282.8,909.289,
142,-16.9705,55.5229,16.2568,-1061.89,1290.18,906.962,
143,-18.3241,55.3119,17.725,-1061.39,1297.62,904.485,
144,-17.5556,55.6343,16.5097,-1060.37,1305.43,901.931,
145,-14.7549,56.5259,11.6693,-1058.48,1313.53,898.63,
146,-17.7372,55.8035,15.8591,-1058.68,1321.5,895.732,
147,-18.0132,55.5676,16.0427,-1057.84,1329.91,893.106,
148,-17.1274,55.8075,15.7011,-1056.56,1338.38,890.788,
149,-16.8744,55.721,15.3775,-1055.8,1347.35,888.362,
150,-16.3924,55.876,15.1313,-1054.61,1356.41,886.004,
151,-16.1933,55.7336,14.8953,-1053.71,1365.58,883.688,
152,-13.8707,56.6701,12.2323,-1051.92,1375.27,881.966,
153,-12.8555,56.7379,11.0101,-1050.89,1385.12,880.452,
154,-12.5938,56.7769,11.0837,-1050.16,1395.49,879.626,
155,-12.3026,56.5602,10.9244,-1049.46,1405.73,879.04,
156,-11.9953,56.4641,11.0163,-1048.84,1416.36,878.982,
157,-11.4371,56.3452,10.9928,-1048.01,1427.26,879.186,
158,-10.427,56.3681,10.6092,-1047.35,1438.14,879.628,
159,-10.07,56.2206,10.509,-1046.41,1448.91,880.124,
160,-9.38649,56.2547,10.4574,-1045.85,1459.81,880.451,
161,-8.5842,56.2583,10.5124,-1044.66,1470.7,880.807,
162,-8.047,56.1345,11.0064,-1044,1481.35,880.896,
163,-7.61761,56.0185,11.0431,-1042.98,1492.33,881.431,
164,-6.6075,56.1084,10.4534,-1042.12,1502.73,881.638,
165,-6.12505,55.8098,10.9498,-1041.12,1513.38,882.273,
166,-5.43399,55.7408,11.212,-1040.36,1523.97,882.912,
167,-4.33395,55.6109,10.5479,-1039.49,1534.19,883.692,
168,-4.08966,55.4872,10.9452,-1038.76,1544.39,884.691,
169,-3.64969,55.4223,11.273,-1038.47,1554.15,885.588,
170,-3.11614,55.0558,11.3524,-1037.73,1563.74,886.633,
171,-2.30723,55.094,11.5418,-1037,1573.09,887.992,
172,-1.67812,55.2074,11.5807,-1036.35,1582.32,889.376,
173,-1.55961,55.0814,11.8225,-1035.83,1591.3,890.896,
174,-0.871085,55.5056,12.4057,-1035.15,1599.93,892.189,
175,-0.534545,55.5393,12.7142,-1034.36,1608.22,893.772,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,84.3863,-42.1495,-59.9605,-1164.22,602.21,1187.16,
2,84.3957,-42.8797,-59.9724,-1168.7,602.949,1188.38,
3,84.3245,-42.7772,-60.5815,-1173.35,603.912,1189.29,
4,84.244,-43.0027,-60.917,-1177.69,604.692,1189.73,
5,84.213,-43.5766,-61.1371,-1181.79,605.703,1190.01,
6,84.1288,-43.7044,-61.7452,-1186,605.915,1190.6,
7,84.1279,-45.0264,-61.5936,-1189.86,606.55,1191.06,
8,83.9442,-44.9824,-62.4696,-1193.74,606.963,1191.83,
9,84.1279,-46.5504,-62.6124,-1197.31,607.574,1192.15,
10,83.854,-47.2139,-62.9611,-1200.93,607.628,1192.74,
11,84.025,-47.1867,-64.2887,-1204.67,607.786,1193.29,
12,83.7185,-48.4215,-64.5067,-1208.16,607.877,1193.94,
13,83.5718,-49.5215,-64.9606,-1211.8,607.631,1194.86,
14,83.4673,-50.4938,-65.652,-1215.25,607.51,1195.74,
15,83.4401,-50.8903,-66.625,-1218.91,607.697,1196.18,
16,83.5137,-51.8227,-67.5123,-1222.44,607.495,1196.84,
17,83.4753,-52.1322,-68.9756,-1226.09,607.585,1197.18,
18,83.2441,-52.8921,-69.5404,-1229.85,607.51,1197.7,
19,83.082,-54.1161,-70.2643,-1233.25,607.305,1198.29,
20,83.0431,-53.5731,-72.1419,-1236.8,607.175,1198.76,
21,82.6031,-55.8485,-72.0531,-1240.23,607.357,1199.04,
22,82.3099,-57.2861,-72.7544,-1243.75,607.207,1199.49,
23,81.9983,-58.3923,-73.411,-1247.27,607.842,1199.49,
24,81.8629,-59.1245,-74.8686,-1250.71,608.248,1199.74,
25,81.4783,-60.5004,-75.5435,-1254.22,608.537,1199.81,
26,81.0775,-61.3709,-76.4067,-1257.65,608.611,1200.21,
27,80.6813,-62.5421,-77.0161,-1261.16,608.767,1200.59,
28,79.9615,-64.1268,-77.3192,-1264.52,609.525,1200.55,
29,79.6046,-65.0812,-78.1998,-1268.08,609.926,1200.98,
30,-140.11,117.076,140.174,-1271.49,610.367,1201.28,
31,-138.128,119.047,139.497,-1274.97,611.232,1201.53,
32,83.8027,-67.5271,-80.3406,-1272.23,620.048,1233.76,
33,-134.213,119.311,140.517,-1281.85,613.585,1201.92,
34,-131.824,120.676,140.294,-1285.18,614.411,1202.38,
35,-129.992,121.386,140.209,-1288.53,615.674,1202.79,
36,-128.207,123.133,140.01,-1291.83,616.995,1203.19,
37,-126.151,124.322,139.685,-1295.17,618.185,1203.65,
38,-124.165,125.398,139.525,-1298.15,619.827,1204,
39,-122.455,125.955,139.547,-1301.38,621.159,1204.45,
40,110.78,-40.6144,-79.9346,-1297.79,608.68,1178.3,
41,-119.137,127.458,139.191,-1307.08,624.261,1205.67,
42,-117.391,127.415,139.365,-1310.07,626.15,1206.13,
43,-115.435,129.183,138.35,-1312.75,628.452,1206.26,
44,-113.998,130.024,137.806,-1315.39,630.427,1206.67,
45,1.0058,3.47104,148.328,-1337.1,596.623,1147.87,
46,1.387,1.77681,145.612,-1340.63,599.311,1147.73,
47,-110.261,130.562,138.007,-1322.86,637.7,1207.33,
48,-108.964,131.287,137.691,-1325.16,640.16,1207.64,
49,-107.903,132.166,137.261,-1327.34,642.653,1208.05,
50,-106.29,133.393,136.348,-1329.58,645.584,1208.3,
51,110.443,-45.4988,-83.0711,-1326.18,631.685,1182.21,
52,113.313,-29.6446,-83.034,-1325.77,631.569,1181.7,
53,113.867,-16.7299,-82.9043,-1303.18,641.689,1222.57,
54,-122.133,28.1943,155.452,-1333.08,675.361,1247.25,
55,-121.91,28.0054,155.315,-1334.88,679.555,1246.99,
56,-121.607,28.3496,154.791,-1336.5,683.204,1246.86,
57,-121.024,28.4271,154.371,-1337.89,686.625,1246.9,
58,-120.802,28.9344,154.092,-1339.42,691.269,1246.3,
59,-120.469,29.5266,153.823,-1340.91,695.419,1246.12,
60,-105.606,15.9858,187.908,-1344.32,676.242,1273.86,
61,-101.598,10.1531,196.346,-1343.23,674.396,1279.88,
62,-97.5548,5.3598,203.56,-1341.84,672.904,1285.31,
63,-93.5118,0.402692,210.454,-1339.35,672.682,1289.66,
64,-89.5857,-3.62181,216.508,-1336.7,672.727,1293.43,
65,-85.9226,-8.36768,222.509,-1333.52,674.118,1296.16,
66,39.9525,5.71236,-110.402,-1330.49,675.289,1298.54,
67,36.5733,7.29779,-107.301,-1326.96,677.735,1300.06,
68,33.7447,8.52401,-104.274,-1323.66,680.181,1301.44,
