BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
37,-2.66176,-2.01967,160.463,126.249,717.477,1173.41,
38,-2.75214,-2.03523,160.537,126.236,717.398,1173.4,
39,-2.83593,-2.07318,160.621,126.244,717.249,1173.41,
40,-2.90377,-2.18919,160.723,126.273,717.089,1173.43,
41,-2.92447,-2.32302,160.836,126.302,716.891,1173.48,
42,-2.93342,-2.48361,160.892,126.341,716.766,1173.52,
43,-2.90071,-2.69185,160.918,126.374,716.652,1173.62,
44,-2.91027,-2.95098,160.868,126.419,716.518,1173.72,
45,-2.88854,-3.2606,160.751,126.427,716.46,1173.84,
46,-2.88887,-3.59257,160.515,126.353,716.359,1173.88,
47,-2.88735,-3.83031,160.192,126.349,716.172,1173.96,
48,-2.83388,-4.02774,159.777,126.439,716.086,1174.05,
49,-2.85815,-4.12357,159.295,126.597,716.036,1174.2,
50,-2.897,-4.12259,158.774,126.576,715.921,1174.33,
51,-2.94188,-4.04352,158.154,126.232,715.904,1174.37,
52,-3.02371,-3.89686,157.577,125.958,715.923,1174.43,
53,-3.21643,-3.66665,157.122,125.889,715.73,1174.55,
54,-3.36667,-3.2311,156.692,125.634,715.336,1174.78,
55,-3.43048,-2.57389,156.334,125.001,714.555,1175.09,
56,-3.45912,-2.04281,156.115,124.35,713.844,1175.37,
57,-3.46034,-1.68263,155.946,123.758,713.5,1175.75,
58,-3.58127,-1.25889,156.064,123.395,712.848,1176.11,
59,-3.54617,-0.851035,156.167,122.926,712.269,1176.61,
60,-3.3503,-0.337065,156.342,122.494,711.545,1177.39,
61,-2.99661,0.221887,156.534,122.049,710.724,1178.3,
62,-2.53429,0.478423,156.771,121.792,710.328,1179.05,
63,-1.85185,1.11893,157.067,121.815,709.294,1179.91,
64,-1.17667,1.64426,157.253,122.039,708.461,1180.5,
65,-0.552259,2.09754,157.32,122.452,707.883,1180.92,
66,-0.0574595,2.45604,157.168,122.612,707.114,1180.9,
67,0.368215,2.65615,156.985,122.972,706.747,1180.57,
68,0.51035,2.6953,156.807,123.507,706.63,1180.07,
69,0.442629,2.54292,156.607,124.198,706.642,1179.42,
70,0.178263,2.35342,156.406,124.968,706.766,1178.84,
71,-0.0476766,2.12273,156.285,125.817,706.944,1178.28,
72,-0.302428,1.72021,156.258,126.384,707.177,1177.64,
73,-0.579945,1.19661,156.365,126.888,707.474,1176.76,
74,-0.772015,0.747218,156.456,127.156,708.002,1176.14,
75,-0.898332,0.322369,156.647,127.615,708.79,1175.69,
76,-1.09699,-0.124847,156.922,128.008,709.321,1175.03,
77,-1.14708,-0.371955,157.174,128.163,709.648,1174.58,
78,-1.055,-0.564767,157.393,128.27,710.063,1174.23,
79,-0.914786,-0.6449,157.637,128.429,710.405,1173.98,
80,-0.739419,-0.504736,157.94,128.728,710.554,1173.89,
81,-0.539626,-0.28144,158.261,129.207,710.617,1173.72,
82,-0.312326,-0.0140155,158.622,129.77,710.528,1173.43,
83,-0.209068,0.230673,158.989,130.379,710.51,1173.12,
84,-0.24302,0.355896,159.42,130.861,710.533,1172.66,
85,-0.286959,0.48357,159.9,131.346,710.285,1172.32,
86,-0.402442,0.476957,160.438,131.689,709.868,1172.17,
87,-0.562379,0.31007,161.092,131.588,709.336,1172.01,
88,-0.635065,-0.0399841,161.786,131.21,708.631,1172.02,
89,-0.856782,-0.648278,162.5,130.854,708.168,1172.09,
90,-1.03054,-1.27831,163.167,130.722,707.579,1172.38,
91,-1.08846,-1.96915,163.725,130.63,707.026,1172.59,
92,-1.09351,-2.56479,164.146,130.495,706.422,1172.7,
93,-1.04259,-3.05045,164.554,130.396,705.78,1172.8,
94,-0.902644,-3.40388,164.788,130.299,705.29,1172.97,
95,-0.776784,-3.67678,164.871,130.241,704.785,1173.09,
96,-0.658098,-3.80232,164.832,130.307,704.295,1173.07,
97,-0.607723,-3.78404,164.761,130.417,703.881,1173.02,
98,-0.56046,-3.73389,164.674,130.533,703.455,1172.95,
99,-0.534007,-3.64558,164.562,130.667,703.016,1172.89,
100,-0.52293,-3.62027,164.435,130.749,702.622,1172.84,
101,-0.567455,-3.60677,164.305,130.758,702.247,1172.82,
102,-0.603658,-3.58318,164.171,130.731,701.894,1172.84,
103,-0.648772,-3.57349,164.053,130.654,701.561,1172.87,
104,-0.697449,-3.61718,163.932,130.601,701.264,1172.91,
105,-0.79308,-3.66816,163.827,130.538,701.039,1172.94,
106,-0.915093,-3.75026,163.726,130.511,700.87,1172.91,
107,-1.01625,-3.83044,163.666,130.529,700.788,1172.86,
108,-1.15889,-3.95495,163.606,130.556,700.786,1172.76,
109,-1.32494,-4.077,163.543,130.614,700.789,1172.68,
110,-1.45594,-4.16197,163.496,130.69,700.762,1172.65,
111,-1.59844,-4.26428,163.435,130.757,700.701,1172.57,
112,-1.72255,-4.30515,163.37,130.843,700.638,1172.55,
113,-1.81522,-4.35725,163.323,130.937,700.606,1172.52,
114,-1.89021,-4.39538,163.258,130.97,700.556,1172.53,
115,-1.97041,-4.41865,163.192,131.051,700.523,1172.55,
116,-2.02379,-4.44616,163.127,131.072,700.513,1172.55,
117,-2.07504,-4.44996,163.043,131.025,700.48,1172.6,
118,-2.12722,-4.4448,162.967,130.959,700.462,1172.65,
119,-2.15186,-4.4523,162.883,130.897,700.474,1172.68,
120,-2.16109,-4.44402,162.79,130.832,700.491,1172.7,
121,-2.15604,-4.44085,162.717,130.736,700.561,1172.7,
122,-2.16145,-4.43576,162.666,130.659,700.575,1172.73,
123,-2.20325,-4.41357,162.627,130.585,700.663,1172.73,
124,-2.19622,-4.38932,162.582,130.475,700.731,1172.73,
125,-2.2296,-4.35845,162.568,130.407,700.793,1172.7,
126,-2.28057,-4.31465,162.581,130.346,700.863,1172.68,
127,-2.34179,-4.25986,162.61,130.292,700.941,1172.66,
128,-2.40009,-4.2088,162.633,130.251,701.01,1172.64,
129,-2.42718,-4.18273,162.703,130.211,701.09,1172.62,
130,-2.47249,-4.13418,162.772,130.2,701.187,1172.6,
131,-2.53158,-4.09582,162.851,130.225,701.303,1172.59,
132,-2.55355,-4.10481,162.922,130.232,701.398,1172.57,
133,-2.58959,-4.09449,162.995,130.243,701.51,1172.59,
134,-2.63285,-4.07339,163.083,130.285,701.57,1172.57,
135,-2.68115,-4.06486,163.148,130.253,701.652,1172.6,
136,-2.73034,-4.03938,163.225,130.239,701.713,1172.59,
137,-2.7617,-4.03689,163.283,130.228,701.756,1172.56,
138,-2.78318,-4.02055,163.348,130.222,701.815,1172.56,
139,-2.81385,-4.00901,163.418,130.223,701.838,1172.57,
140,-2.81986,-3.97957,163.47,130.196,701.84,1172.57,
141,-2.82674,-3.92821,163.521,130.163,701.826,1172.55,
142,-2.85879,-3.8843,163.573,130.129,701.791,1172.55,
143,-2.86662,-3.86491,163.62,130.145,701.764,1172.54,
144,-2.88819,-3.8294,163.672,130.139,701.734,1172.54,
145,-2.89412,-3.80295,163.731,130.134,701.692,1172.54,
146,-2.93061,-3.76564,163.78,130.214,701.641,1172.53,
147,-2.94648,-3.72135,163.828,130.244,701.578,1172.51,
148,-2.94736,-3.69165,163.88,130.288,701.539,1172.52,
149,-2.97273,-3.6573,163.932,130.352,701.53,1172.51,
150,-2.96612,-3.61478,163.979,130.387,701.496,1172.5,
151,-2.97213,-3.56842,164.029,130.473,701.483,1172.5,
152,-3.0035,-3.53631,164.064,130.578,701.469,1172.48,
153,-2.99693,-3.50715,164.117,130.645,701.435,1172.46,
154,-3.00588,-3.45699,164.147,130.76,701.423,1172.44,
155,-3.01296,-3.41084,164.181,130.851,701.406,1172.43,
156,-3.00898,-3.36774,164.219,130.967,701.385,1172.42,
157,-3.02065,-3.34165,164.229,131.043,701.379,1172.39,
158,-3.02061,-3.30732,164.233,131.163,701.359,1172.38,
159,-3.0142,-3.27824,164.247,131.271,701.377,1172.38,
160,-3.01617,-3.26009,164.248,131.323,701.374,1172.36,
161,-2.98969,-3.21227,164.233,131.433,701.354,1172.33,
162,-2.98602,-3.19898,164.22,131.486,701.356,1172.33,
163,-3.01981,-3.17394,164.203,131.55,701.373,1172.36,
164,-3.00072,-3.14862,164.18,131.597,701.351,1172.34,
165,-2.99543,-3.12454,164.165,131.667,701.355,1172.36,
166,-3.00616,-3.12239,164.156,131.746,701.384,1172.35,
167,-2.98759,-3.10807,164.122,131.792,701.416,1172.35,
168,-3.01084,-3.10515,164.09,131.836,701.428,1172.38,
169,-3.00303,-3.07935,164.063,131.879,701.415,1172.39,
170,-3.00109,-3.07369,164.038,131.916,701.443,1172.39,
171,-3.00867,-3.08234,164.009,131.954,701.428,1172.41,
172,-3.02527,-3.08508,163.988,131.967,701.462,1172.42,
173,-3.01401,-3.0884,163.957,132.018,701.5,1172.42,
174,-3.04756,-3.07188,163.936,132.043,701.522,1172.43,
175,-3.06905,-3.06537,163.919,132.072,701.548,1172.46,
176,-3.05763,-3.04632,163.897,132.062,701.587,1172.47,
177,-3.05712,-3.03628,163.868,132.087,701.653,1172.45,
178,-3.05262,-3.02374,163.844,132.092,701.703,1172.46,
179,-3.05111,-3.01869,163.812,132.104,701.752,1172.48,
180,-3.06451,-2.9798,163.774,132.112,701.794,1172.51,
181,-3.05183,-2.96831,163.764,132.096,701.856,1172.52,
182,-3.0605,-2.94508,163.711,132.069,701.926,1172.54,
183,-3.06742,-2.89507,163.678,132.073,701.995,1172.56,
184,-3.06522,-2.84537,163.652,132.042,702.076,1172.61,
185,-3.03916,-2.81282,163.624,132,702.189,1172.65,
186,-3.04373,-2.77166,163.576,131.935,702.215,1172.7,
187,-3.04826,-2.73706,163.547,131.929,702.296,1172.74,
188,-3.05734,-2.68792,163.52,131.898,702.381,1172.81,
189,-3.04175,-2.64859,163.492,131.867,702.469,1172.84,
190,-3.05951,-2.60691,163.478,131.823,702.563,1172.87,
191,-3.06611,-2.5833,163.462,131.8,702.692,1172.91,
192,-3.07656,-2.56523,163.431,131.76,702.771,1172.94,
193,-3.0965,-2.50227,163.423,131.733,702.857,1172.94,
194,-3.10989,-2.48643,163.389,131.646,702.961,1172.97,
195,-3.12685,-2.44607,163.376,131.604,703.097,1172.96,
196,-3.12548,-2.42243,163.362,131.519,703.219,1172.97,
197,-3.13771,-2.39658,163.357,131.47,703.345,1172.97,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-93.2065,-12.6431,185.775,-131.705,711.109,923.781,
2,-93.214,-12.5998,185.753,-131.722,711.119,923.779,
3,-93.2174,-12.6018,185.786,-131.807,711.063,923.797,
4,-93.2376,-12.5962,185.797,-131.847,711.023,923.785,
5,-93.2662,-12.6147,185.775,-131.894,710.99,923.797,
6,-93.2451,-12.7107,185.856,-131.942,710.926,923.805,
7,-93.299,-12.7517,185.9,-131.977,710.857,923.792,
8,-93.2941,-12.7809,185.923,-132.017,710.763,923.798,
9,-93.3261,-12.8126,185.913,-132.089,710.685,923.806,
10,-93.2868,-12.8412,186.002,-132.119,710.638,923.817,
11,-93.3452,-12.8441,185.978,-132.165,710.553,923.823,
12,-93.3217,-12.8974,186.039,-132.226,710.479,923.795,
13,-93.3164,-13.0323,186.119,-132.271,710.415,923.801,
14,-93.3622,-12.9562,186.106,-132.307,710.329,923.776,
15,-93.3478,-13.0715,186.227,-132.367,710.224,923.799,
16,-93.3912,-13.1475,186.276,-132.408,710.103,923.802,
17,-93.3877,-13.1027,186.27,-132.482,709.989,923.77,
18,-93.4377,-13.1802,186.303,-132.539,709.908,923.784,
19,-93.3876,-13.2893,186.413,-132.593,709.811,923.771,
20,-93.413,-13.297,186.44,-132.633,709.715,923.774,
21,-93.387,-13.0855,186.382,-132.7,709.642,923.809,
22,-93.3255,-12.9916,186.437,-132.774,709.635,923.834,
23,-93.2181,-12.6931,186.387,-132.875,709.655,923.869,
24,-93.1337,-12.4266,186.361,-132.951,709.713,923.892,
25,-92.9936,-12.1391,186.388,-133.074,709.783,923.966,
26,-92.9051,-11.7117,186.3,-133.181,709.856,924.055,
27,-92.7656,-11.3322,186.307,-133.261,709.882,924.111,
28,-92.5958,-10.9653,186.329,-133.411,709.863,924.194,
29,-92.4529,-10.619,186.305,-133.529,709.765,924.278,
30,-92.3533,-10.3245,186.273,-133.744,709.679,924.346,
31,-92.2671,-9.97467,186.092,-133.934,709.463,924.367,
32,-92.0338,-9.56434,185.754,-134.145,709.128,924.295,
33,-91.9543,-9.48096,185.511,-134.371,708.803,924.173,
34,-92.1325,-9.48309,185.159,-134.695,708.357,924.095,
35,-92.1287,-9.57985,184.66,-135.07,707.768,924.043,
36,-92.0028,-10.2582,184.414,-135.487,707.025,923.973,
37,-91.9708,-10.9295,184.123,-136.112,706.194,923.927,
38,-92.1673,-11.5293,183.772,-137.141,705.151,924.203,
39,-92.2217,-11.3723,183.636,-138.68,703.909,924.684,
40,-92.2129,-11.5571,184.233,-140.185,702.765,925.121,
41,-92.4427,-10.1546,184.761,-141.663,701.095,926.063,
42,-92.7882,-8.31932,186.985,-142.744,698.656,927.943,
43,-92.9673,-5.25469,189.868,-143.664,695.089,930.865,
44,-92.7882,-0.445828,193.304,-144.289,690.396,935.149,
45,-92.2165,5.89698,197.012,-145.013,685.535,941.055,
46,-90.5365,13.7854,201.06,-145.679,679.648,948.75,
47,-89.603,23.6161,204.165,-146.23,673.132,958.104,
48,-87.8038,35.9169,206.763,-146.885,666.497,969.355,
49,-84.9015,50.7222,208.886,-147.219,659.61,982.873,
50,-80.332,67.6299,209.802,-147.054,653.061,998.193,
51,-74.0036,85.0837,210.121,-146.537,646.774,1015.59,
52,32.332,-50.5612,-101.8,-145.694,642.006,1034.26,
53,26.8835,-57.8003,-95.9856,-144.89,638.933,1053.32,
54,21.2987,-64.4051,-89.6797,-143.466,637.467,1072.7,
55,15.2258,-71.1014,-82.9774,-142.018,637.705,1091.51,
56,9.27931,-77.7752,-75.6123,-140.645,639.788,1109.68,
57,3.46528,-83.8234,-68.148,-139.101,643.378,1126.32,
58,-4.504,-87.9318,-61.2425,-137.41,648.33,1141.14,
59,-11.9154,-91.7744,-54.5975,-135.508,654.238,1153.97,
60,-17.6415,-95.3156,-47.552,-134.107,660.692,1164.75,
61,-16.654,-98.2268,-36.5939,-134.121,669.063,1169.48,
62,-22.2204,-98.8106,-31.8212,-132.881,674.265,1174.6,
63,-25.9546,-99.0284,-27.8046,-131.944,678.122,1178.16,
64,-27.2422,-98.5885,-24.9974,-131.854,680.707,1180.68,
65,-29.9266,-97.6498,-24.7354,-131.662,681.877,1182.16,
66,-30.5694,-96.8875,-25.8201,-132.047,681.55,1182.85,
67,-28.2837,-96.3808,-27.5563,-133.273,680.105,1183.09,
68,-24.8213,-95.9326,-29.8716,-134.748,677.609,1182.1,
69,-23.3706,-94.5361,-33.4623,-135.53,674.147,1179.08,
70,-21.177,-92.7462,-37.5896,-136.336,669.858,1174.44,
71,-21.2492,-90.6023,-45.1079,-136.141,663.27,1171.23,
72,-18.1115,-89.0335,-50.7891,-136.963,658.263,1163.24,
73,-14.3782,-86.7404,-57.1676,-138.009,652.971,1153.45,
74,-8.87796,-84.4121,-63.7825,-139.175,647.531,1142.26,
75,-3.66242,-81.693,-71.2923,-140.464,641.882,1129.57,
76,2.35245,-78.3974,-78.9733,-142.073,635.769,1115.38,
77,7.00956,-73.7801,-87.1699,-144.173,629.661,1099.98,
78,13.7292,-69.8274,-94.7342,-146.335,623.706,1083.37,
79,-38.525,126.201,196.731,-148.988,618.253,1066.27,
80,-47.5,108.702,200.549,-151.63,613.384,1048.49,
81,-56.132,92.1594,202.118,-154.027,609.488,1030.53,
82,-65.006,76.494,201.089,-156.141,607.387,1013.57,
83,-71.4676,60.4498,200.611,-157.396,607.547,997.577,
84,-75.8031,43.9901,200.822,-157.38,609.9,983.532,
85,-78.9986,29.3119,200.354,-156.221,614.122,971.845,
86,-81.2561,16.3002,200.581,-154.129,619.066,962.364,
87,-82.7717,5.49308,200.81,-151.137,624.45,954.658,
88,-83.8541,-4.53667,201.101,-147.586,630.005,948.071,
89,-85.1658,-13.8657,201.017,-143.865,636.229,942.466,
90,-86.963,-20.4714,199.951,-140.659,643.028,937.729,
91,-88.9847,-24.3509,198.253,-138.172,650.418,933.748,
92,-90.5742,-26.0239,195.918,-136.454,657.703,930.615,
93,-92.2136,-26.1108,193.546,-134.958,665.047,928.195,
94,-93.501,-23.9475,190.751,-133.674,671.837,926.268,
95,-94.1041,-24.2068,189.537,-132.998,677.874,925.455,
96,-94.7698,-23.293,187.943,-132.188,683.001,925.042,
97,-95.0753,-23.1117,186.771,-131.438,687.5,924.834,
98,-95.1311,-22.6358,185.735,-131.286,691.024,925.224,
99,-94.9918,-21.6479,184.648,-130.984,693.85,925.537,
100,-94.6086,-21.3821,184.106,-130.954,696.189,925.93,
101,-94.2497,-20.4502,183.423,-131.264,697.744,926.516,
102,-93.9954,-19.5077,182.889,-131.729,698.816,926.872,
103,-93.6618,-18.9763,182.629,-132.236,699.598,927.101,
104,-93.17,-18.7602,182.744,-132.817,699.878,927.296,
105,-92.8656,-18.5728,182.936,-133.394,699.738,927.396,
106,-92.5993,-18.5442,183.306,-133.98,699.25,927.419,
107,-92.4123,-18.8662,183.67,-134.516,698.565,927.429,
108,-92.106,-18.8953,184.352,-135.19,697.519,927.474,
109,-91.9543,-18.9399,184.764,-135.852,696.18,927.57,
110,-91.853,-18.2255,184.862,-136.438,694.775,927.516,
111,-91.7349,-18.5317,185.586,-136.858,693.435,927.227,
112,-91.5753,-18.7352,186.258,-137.298,691.952,927.149,
113,-91.2913,-18.6178,186.488,-137.781,690.648,927.149,
114,-91.0773,-18.5781,186.962,-138.153,689.172,927.152,
115,-91.108,-18.0477,186.738,-138.54,687.828,927.124,
116,-91.0974,-17.8494,187.143,-138.708,686.571,927.212,
117,-91.0575,-18.1035,187.377,-138.859,685.487,927.228,
118,-90.969,-17.7254,187.676,-138.837,684.222,927.178,
119,-90.5815,-17.0769,187.893,-138.777,683.325,927.064,
120,-90.5486,-16.9492,188.167,-138.611,682.406,927.074,
121,-90.5728,-16.3731,188.346,-138.481,681.355,927.163,
122,-90.658,-16.4044,188.4,-138.365,680.586,927.265,
123,-90.4585,-16.018,188.509,-138.12,679.994,927.256,
124,-90.4164,-15.5619,188.705,-137.764,679.377,927.194,
125,-90.5209,-15.3657,189.003,-137.392,678.782,927.127,
126,-90.6725,-15.1999,189.189,-137.002,678.252,926.976,
127,-90.7872,-15.02,189.245,-136.618,677.802,926.765,
128,-90.817,-14.8136,189.273,-136.262,677.422,926.575,
129,-91.0481,-14.39,189.201,-135.851,677.009,926.381,
130,-91.2635,-14.2488,189.212,-135.376,676.519,926.1,
131,-91.583,-14.3016,189.272,-134.827,676.085,925.767,
132,-91.9559,-14.1599,189.152,-134.263,675.741,925.44,
133,-92.3624,-14.2849,189.119,-133.89,675.454,925.218,
134,-92.5907,-14.3263,188.966,-133.51,675.259,924.971,
135,-92.7022,-14.388,188.917,-133.159,675.072,924.76,
136,-92.9594,-14.676,189.028,-132.722,674.854,924.495,
137,-93.0949,-14.9256,189.092,-132.231,674.641,924.207,
138,-93.1824,-15.256,189.165,-131.731,674.452,923.909,
139,-93.3434,-15.4205,189.104,-131.189,674.329,923.586,
140,-93.4779,-16.3367,189.571,-130.65,674.095,923.276,
141,-93.6562,-16.6576,189.462,-130.193,673.989,922.999,
142,-93.8888,-16.145,188.882,-129.659,673.986,922.678,
143,-93.9902,-16.2949,188.803,-129.277,673.924,922.468,
144,-94.0763,-16.5673,188.763,-129.013,673.89,922.315,
145,-94.1531,-16.6041,188.566,-128.712,673.906,922.145,
146,-94.2349,-16.8117,188.526,-128.497,673.919,921.981,
147,-94.3136,-16.9565,188.441,-128.309,673.922,921.821,
148,-94.446,-16.819,188.119,-128.166,673.914,921.631,
149,-94.4277,-17.0041,188.02,-128.101,673.932,921.514,
150,-94.4289,-17.1556,187.858,-128.073,673.94,921.387,
151,-94.3671,-17.6045,187.919,-128.099,673.932,921.334,
152,-94.2951,-17.8631,187.871,-128.098,673.908,921.263,
153,-94.2283,-17.9502,187.75,-128.174,673.909,921.184,
154,-94.1972,-17.8325,187.476,-128.223,673.96,921.096,
155,-94.1029,-18.2434,187.559,-128.412,673.982,921.115,
156,-94.0195,-18.5046,187.524,-128.533,674.029,921.084,
157,-93.9907,-18.5278,187.383,-128.672,674.121,921.057,
158,-93.8955,-18.9136,187.445,-128.867,674.231,921.084,
159,-93.7428,-19.13,187.447,-129.1,674.333,921.115,
160,-93.4869,-19.3896,187.496,-129.363,674.438,921.193,
161,-93.3078,-19.5971,187.525,-129.661,674.562,921.292,
162,-93.0778,-19.753,187.494,-129.988,674.722,921.346,
163,-92.8116,-19.7897,187.467,-130.43,674.908,921.495,
164,-92.565,-19.7064,187.425,-130.767,675.07,921.584,
165,-92.5255,-19.5241,187.231,-131.124,675.236,921.642,
166,-92.415,-19.47,187.176,-131.44,675.392,921.699,
167,-92.372,-19.2455,187.084,-131.751,675.51,921.757,
168,-92.3272,-19.066,187.052,-131.998,675.603,921.822,
169,-92.1811,-18.8913,186.989,-132.228,675.736,921.877,
170,-92.1205,-18.6688,186.937,-132.435,675.817,921.925,
171,-92.0349,-18.5963,186.894,-132.58,675.903,921.935,
172,-91.9183,-18.3262,186.767,-132.726,676.012,921.965,
173,-91.8972,-18.1314,186.655,-132.829,676.095,921.985,
174,-91.7956,-18.2411,186.739,-132.92,676.153,922.018,
175,-91.784,-18.2376,186.772,-132.937,676.215,922.042,
176,-91.7337,-18.1994,186.754,-132.96,676.299,922.043,
177,-91.7612,-18.2287,186.776,-132.935,676.369,922.033,
178,-91.7144,-18.3557,186.864,-132.885,676.456,922.007,
179,-91.7059,-18.3296,186.904,-132.843,676.526,922.028,
180,-91.7206,-18.221,186.901,-132.766,676.654,921.982,
181,-91.758,-18.209,186.907,-132.697,676.755,921.97,
182,-91.7389,-18.2506,187.004,-132.561,676.877,921.937,
183,-91.7255,-18.2933,187.091,-132.445,677.049,921.923,
184,-91.7039,-18.2503,187.107,-132.284,677.22,921.922,
185,-91.7532,-18.1404,187.11,-132.149,677.402,921.899,
186,-91.702,-18.1603,187.16,-132.01,677.587,921.884,
187,-91.7566,-18.1375,187.146,-131.861,677.784,921.851,
188,-91.8212,-17.9739,187.038,-131.68,677.977,921.802,
189,-91.8936,-17.9033,186.951,-131.51,678.218,921.745,
190,-91.9283,-17.9085,186.891,-131.367,678.419,921.709,
191,-92.0152,-17.7636,186.742,-131.265,678.619,921.708,
192,-92.1063,-17.8516,186.608,-131.18,678.835,921.664,
193,-92.1408,-17.8809,186.596,-131.096,679.05,921.641,
194,-92.2149,-17.8082,186.553,-131.054,679.261,921.575,
195,-92.2149,-17.6994,186.49,-131.029,679.458,921.535,
196,-92.2431,-17.7933,186.562,-131.048,679.697,921.533,
197,-92.1924,-17.6015,186.513,-131.079,679.876,921.532,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,160.502,-18.2245,-50.1411,336.353,630.654,915.498,
2,160.511,-18.4836,-50.1364,336.32,630.718,915.478,
3,160.454,-18.1613,-50.1338,336.24,630.772,915.468,
4,160.477,-18.3425,-50.1522,336.205,630.787,915.488,
5,160.45,-18.0689,-50.1595,336.11,630.804,915.474,
6,160.393,-18.0914,-50.1497,336.044,630.797,915.513,
7,160.38,-18.1444,-50.1612,335.952,630.752,915.535,
8,160.346,-17.9203,-50.1531,335.856,630.703,915.56,
9,160.346,-17.9606,-50.1562,335.767,630.664,915.576,
10,160.362,-17.9249,-50.137,335.712,630.588,915.606,
11,160.401,-18.0654,-50.2412,335.587,630.553,915.63,
12,160.362,-17.8615,-50.2744,335.494,630.527,915.631,
13,160.353,-17.8946,-50.2135,335.394,630.439,915.69,
14,160.314,-17.953,-50.2609,335.311,630.368,915.704,
15,160.281,-17.8805,-50.2514,335.238,630.283,915.742,
16,160.257,-17.8387,-50.3223,335.152,630.188,915.796,
17,160.208,-17.822,-50.3109,335.093,630.107,915.806,
18,160.202,-17.7441,-50.2582,335.037,630.005,915.838,
19,160.142,-17.5431,-50.2488,334.987,629.966,915.833,
20,160.082,-17.4367,-50.2512,334.942,629.895,915.86,
21,160.019,-17.5103,-50.271,334.894,629.781,915.859,
22,160.003,-17.4412,-50.2423,334.822,629.665,915.921,
23,159.968,-17.4456,-50.2491,334.815,629.59,915.958,
24,159.901,-17.3345,-50.2286,334.741,629.492,915.99,
25,159.849,-17.04,-50.1296,334.77,629.37,916.056,
26,159.799,-16.921,-50.0988,334.71,629.268,916.07,
27,159.769,-16.7978,-50.0726,334.687,629.208,916.134,
28,159.703,-16.9157,-50.0586,334.639,629.146,916.171,
29,159.621,-16.9757,-50.0632,334.618,629.108,916.198,
30,159.52,-16.9703,-50.0727,334.638,629.144,916.258,
31,159.393,-16.931,-50.1272,334.649,629.129,916.297,
32,159.297,-17.024,-50.1346,334.662,629.196,916.376,
33,159.177,-17.1274,-50.1916,334.698,629.24,916.416,
34,159.042,-17.1268,-50.2666,334.684,629.281,916.482,
