BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
44,-1.6698,0.61446,37.4834,-312.584,1261.96,1175.55,
45,-1.68679,0.635322,37.5447,-312.51,1261.99,1175.57,
46,-1.7024,0.628099,37.6442,-312.496,1262.04,1175.64,
47,-1.74193,0.599451,37.7329,-312.412,1262.09,1175.67,
48,-1.78128,0.559747,37.8756,-312.351,1262.12,1175.71,
49,-1.83608,0.517995,38.0502,-312.308,1262.14,1175.77,
50,-1.87926,0.448386,38.2837,-312.283,1262.13,1175.8,
51,-1.94109,0.336976,38.5264,-312.201,1262.16,1175.77,
52,-2.02096,0.200436,38.7525,-312.046,1262.21,1175.76,
53,-2.09302,0.0291415,39.0036,-311.816,1262.26,1175.75,
54,-0.709783,0.247523,39.3724,-311.873,1262.98,1178.91,
55,-2.17552,-0.374882,39.5956,-311.263,1262.42,1175.76,
56,-2.184,-0.510107,39.9742,-311.08,1262.48,1175.81,
57,-2.17686,-0.625456,40.4207,-310.949,1262.53,1175.92,
58,-2.11262,-0.680043,40.9487,-310.901,1262.48,1176.08,
59,-2.0639,-0.729037,41.3845,-310.783,1262.44,1176.18,
60,-2.02908,-0.786901,41.7526,-310.687,1262.46,1176.25,
61,-1.99492,-0.842931,42.1404,-310.605,1262.4,1176.29,
62,-1.92533,-0.889453,42.564,-310.629,1262.23,1176.34,
63,-1.85257,-0.961582,42.8566,-310.571,1262.2,1176.37,
64,-1.76342,-1.07446,43.1282,-310.569,1262.19,1176.36,
65,-1.65679,-1.16884,43.3526,-310.673,1262.13,1176.39,
66,-1.58803,-1.25783,43.5613,-310.897,1261.91,1176.42,
67,-1.53344,-1.33641,43.7298,-311.225,1261.72,1176.44,
68,-1.50312,-1.35937,43.8116,-311.612,1261.58,1176.47,
69,-1.47535,-1.39044,43.8391,-312.018,1261.46,1176.53,
70,-1.45553,-1.35336,43.8226,-312.481,1261.37,1176.66,
71,-1.44128,-1.26846,43.766,-312.991,1261.34,1176.78,
72,-1.41003,-1.16639,43.7179,-313.47,1261.33,1176.94,
73,-1.39686,-1.09622,43.6711,-313.907,1261.34,1177.07,
74,-1.40978,-1.01218,43.5888,-314.277,1261.35,1177.2,
75,-1.41668,-0.905162,43.5079,-314.653,1261.34,1177.34,
76,-1.43714,-0.779946,43.4415,-314.987,1261.33,1177.53,
77,-1.45643,-0.611282,43.3334,-315.362,1261.3,1177.72,
78,-1.48669,-0.407916,43.2351,-315.722,1261.31,1177.91,
79,-1.47754,-0.244196,43.1584,-316.004,1261.38,1178.08,
80,-1.48504,-0.0551696,43.1185,-316.221,1261.41,1178.28,
81,-1.49586,0.103771,43.0832,-316.356,1261.44,1178.43,
82,-1.49638,0.259014,43.0363,-316.407,1261.56,1178.57,
83,-1.52224,0.396707,42.9977,-316.292,1261.65,1178.65,
84,-1.51499,0.519219,43.0247,-316.119,1261.63,1178.76,
85,-1.4937,0.609741,43.0316,-315.917,1261.65,1178.78,
86,-1.47484,0.675449,42.9934,-315.627,1261.76,1178.76,
87,-1.43211,0.729068,42.926,-315.253,1261.92,1178.72,
88,-1.38991,0.793627,42.884,-314.873,1262.05,1178.7,
89,-1.3632,0.83504,42.8635,-314.563,1262.17,1178.66,
90,-1.33183,0.890453,42.841,-314.286,1262.24,1178.67,
91,-1.31078,0.934109,42.7918,-314.093,1262.27,1178.67,
92,-1.32872,1.00699,42.7153,-313.961,1262.25,1178.74,
93,-1.36027,1.05527,42.6107,-313.937,1262.25,1178.8,
94,-1.44017,1.11668,42.4655,-313.936,1262.24,1178.84,
95,-1.50457,1.19677,42.3343,-313.964,1262.21,1178.91,
96,-1.56183,1.23385,42.2079,-314.008,1262.2,1178.94,
97,-1.59739,1.30404,42.1083,-314.014,1262.24,1178.94,
98,-1.6219,1.35083,41.9965,-314.004,1262.36,1178.84,
99,-1.64387,1.39242,41.8981,-313.967,1262.57,1178.75,
100,-1.65958,1.41838,41.7847,-313.948,1262.79,1178.63,
101,-1.66525,1.47748,41.7096,-313.874,1262.97,1178.53,
102,-1.69568,1.52842,41.6707,-313.834,1263.05,1178.4,
103,-1.71829,1.5781,41.6507,-313.804,1263.12,1178.34,
104,-1.76548,1.65426,41.6618,-313.792,1263.08,1178.33,
105,-1.82498,1.69679,41.7157,-313.763,1263,1178.31,
106,-1.92616,1.74471,41.8059,-313.675,1262.88,1178.33,
107,-2.00271,1.80149,41.9456,-313.482,1262.78,1178.33,
108,-2.0743,1.86512,42.105,-313.243,1262.73,1178.39,
109,-2.10268,1.91358,42.2973,-313.025,1262.7,1178.47,
110,-2.12199,1.94412,42.4739,-312.752,1262.71,1178.53,
111,-2.11392,1.95583,42.6445,-312.421,1262.71,1178.55,
112,-2.09237,1.94777,42.7771,-312.148,1262.81,1178.53,
113,-2.08649,1.93389,42.9143,-311.836,1262.87,1178.53,
114,-2.06792,1.94837,42.9823,-311.62,1263.01,1178.53,
115,-2.06025,1.96494,43.0014,-311.474,1263.15,1178.53,
116,-2.10611,1.95816,42.9668,-311.398,1263.27,1178.49,
117,-2.13593,1.94665,42.8459,-311.436,1263.46,1178.46,
118,-2.1909,1.93318,42.6597,-311.527,1263.6,1178.34,
119,-2.24103,1.88333,42.4138,-311.659,1263.8,1178.19,
120,-2.26419,1.88943,42.1868,-311.878,1263.91,1178.14,
121,-2.28707,1.93507,41.9218,-312.246,1263.99,1178.18,
122,-2.32899,1.93241,41.5227,-312.845,1264.16,1178.2,
123,-2.39358,1.90045,41.0448,-313.497,1264.39,1178.24,
124,-2.48773,1.84469,40.5661,-313.965,1264.66,1178.26,
125,-2.59517,1.81126,40.1215,-314.428,1264.86,1178.33,
126,-2.68666,1.79532,39.6103,-315.031,1265.3,1178.38,
127,-2.80801,1.83774,39.1201,-315.703,1265.95,1178.51,
128,-2.94017,1.93903,38.6998,-316.305,1266.56,1178.68,
129,-3.00747,1.97884,38.3903,-316.835,1267.06,1178.96,
130,-3.14897,1.89286,38.0354,-317.173,1267.55,1178.9,
131,-3.31155,1.75208,37.6514,-317.466,1268.09,1178.63,
132,-3.40161,1.62556,37.387,-317.795,1268.54,1178.48,
133,-3.42107,1.51884,37.2706,-318.146,1268.92,1178.34,
134,-3.42337,1.43815,37.191,-318.455,1269.31,1178.24,
135,-3.42644,1.37,37.1532,-318.775,1269.63,1178.15,
136,-3.39748,1.33744,37.1665,-319.036,1269.92,1178.14,
137,-3.36082,1.27625,37.2209,-319.288,1270.06,1178.14,
138,-3.34055,1.23283,37.3226,-319.54,1270.14,1178.19,
139,-3.35168,1.19517,37.397,-319.849,1270.17,1178.26,
140,-3.36301,1.1827,37.4459,-320.151,1270.25,1178.29,
141,-3.3667,1.14197,37.4902,-320.576,1270.45,1178.36,
142,-3.35008,1.15096,37.5031,-320.987,1270.7,1178.44,
143,-3.28545,1.12183,37.5038,-321.288,1270.82,1178.53,
144,-3.23958,1.10387,37.4865,-321.648,1271.17,1178.64,
145,-3.21308,1.11463,37.4934,-321.93,1271.3,1178.68,
146,-3.19754,1.06967,37.4627,-322.119,1271.4,1178.59,
147,-3.18784,1.01827,37.4123,-322.255,1271.55,1178.48,
148,-3.18582,0.991374,37.376,-322.413,1271.65,1178.45,
149,-3.18864,0.915471,37.324,-322.493,1271.76,1178.33,
150,-3.22395,0.872906,37.2813,-322.506,1271.89,1178.24,
151,-3.23905,0.809447,37.2381,-322.505,1271.97,1178.15,
152,-3.29255,0.702477,37.2128,-322.472,1271.84,1177.93,
153,-3.17464,0.702777,37.2102,-322.739,1272.51,1178.23,
154,-3.19924,0.627181,37.1819,-322.7,1272.59,1178.1,
155,-3.32586,0.557493,37.1781,-322.404,1271.86,1177.75,
156,-3.34022,0.515532,37.1837,-322.463,1271.92,1177.66,
157,-3.33037,0.470815,37.2325,-322.647,1272.06,1177.67,
158,-3.32434,0.462804,37.2762,-322.804,1272.14,1177.68,
159,-3.31488,0.421521,37.3332,-322.937,1272.22,1177.68,
160,-3.3172,0.415284,37.3966,-323.066,1272.25,1177.66,
161,-3.31412,0.40943,37.4347,-323.222,1272.31,1177.66,
162,-3.31864,0.425022,37.4924,-323.341,1272.37,1177.66,
163,-3.30341,0.409399,37.5473,-323.463,1272.42,1177.66,
164,-3.30724,0.417441,37.6107,-323.592,1272.43,1177.64,
165,-3.30457,0.415117,37.6969,-323.705,1272.48,1177.63,
166,-3.3209,0.413215,37.7555,-323.787,1272.5,1177.63,
167,-3.3406,0.396681,37.791,-323.895,1272.59,1177.58,
168,-3.36396,0.377787,37.8512,-324.002,1272.61,1177.58,
169,-3.39648,0.343527,37.8821,-324.049,1272.65,1177.52,
170,-3.39603,0.342196,37.9289,-324.151,1272.73,1177.55,
171,-3.40483,0.323247,37.9836,-324.253,1272.73,1177.56,
172,-3.42744,0.29558,38.0298,-324.309,1272.8,1177.52,
173,-3.43348,0.288346,38.0699,-324.414,1272.88,1177.52,
174,-3.45087,0.284849,38.0882,-324.496,1273,1177.5,
175,-3.4507,0.295244,38.1392,-324.631,1273.08,1177.52,
176,-3.46246,0.274936,38.1577,-324.609,1272.93,1177.46,
177,-3.49605,0.258385,38.1627,-324.64,1272.97,1177.42,
178,-3.42207,0.294262,38.1871,-325.005,1273.61,1177.65,
179,-3.36383,0.318209,38.2422,-325.204,1273.76,1177.79,
180,-3.43919,0.284261,38.2826,-325.172,1273.44,1177.59,
181,-3.46063,0.259474,38.2647,-325.199,1273.46,1177.49,
182,-3.43988,0.292899,38.2744,-325.319,1273.53,1177.55,
183,-3.42327,0.285493,38.2474,-325.419,1273.57,1177.55,
184,-3.35233,0.290281,38.2019,-325.579,1273.93,1177.65,
185,-3.33449,0.318685,38.2002,-325.662,1273.97,1177.71,
186,-3.32364,0.325144,38.1481,-325.712,1274.03,1177.69,
187,-3.31161,0.330899,38.1185,-325.727,1274.04,1177.65,
188,-3.30469,0.36399,38.083,-325.761,1274.08,1177.64,
189,-3.32481,0.372512,38.0874,-325.724,1273.88,1177.48,
190,-3.31641,0.380004,38.01,-325.547,1273.68,1177.4,
191,-3.30407,0.402766,37.9661,-325.58,1273.77,1177.36,
192,-3.29089,0.407465,37.931,-325.62,1273.89,1177.32,
193,-3.26567,0.43435,37.9016,-325.669,1273.99,1177.31,
194,-3.24951,0.477984,37.8873,-325.709,1274.06,1177.33,
195,-3.22425,0.518245,37.8529,-325.756,1274.18,1177.33,
196,-3.22674,0.526238,37.815,-325.763,1274.31,1177.31,
197,-3.22581,0.568328,37.7825,-325.808,1274.41,1177.29,
198,-3.215,0.574883,37.7455,-325.816,1274.53,1177.29,
199,-3.19862,0.593056,37.7064,-325.852,1274.63,1177.27,
200,-3.19662,0.615267,37.6682,-325.866,1274.76,1177.26,
201,-3.19949,0.620186,37.6285,-325.841,1274.85,1177.23,
202,-3.18542,0.625626,37.6321,-325.843,1274.92,1177.22,
203,-3.17662,0.647289,37.6138,-325.834,1275.01,1177.23,
204,-3.1843,0.6773,37.592,-325.813,1275.09,1177.22,
205,-3.16907,0.703276,37.5675,-325.806,1275.17,1177.24,
206,-3.18447,0.699504,37.5526,-325.725,1275.22,1177.18,
207,-3.17153,0.719692,37.5598,-325.706,1275.27,1177.16,
208,-3.15841,0.739493,37.5672,-325.63,1275.33,1177.17,
209,-3.15235,0.732742,37.569,-325.574,1275.36,1177.15,
210,-3.15112,0.755983,37.5978,-325.502,1275.39,1177.16,
211,-3.16263,0.750015,37.595,-325.401,1275.43,1177.14,
212,-3.15181,0.769571,37.6049,-325.309,1275.44,1177.13,
213,-3.13473,0.743237,37.6208,-325.174,1275.46,1177.07,
214,-3.11814,0.776021,37.6465,-325.09,1275.44,1177.1,
215,-3.10003,0.781838,37.6533,-324.986,1275.47,1177.13,
216,-3.11515,0.777124,37.7106,-325.049,1275.67,1177.1,
217,-3.09041,0.801297,37.7466,-324.987,1275.74,1177.17,
218,-3.08693,0.822309,37.7651,-324.854,1275.72,1177.19,
219,-3.09125,0.826159,37.7541,-324.734,1275.76,1177.21,
220,-3.09394,0.842041,37.7712,-324.615,1275.78,1177.22,
221,-3.08102,0.845587,37.7975,-324.532,1275.79,1177.23,
222,-3.06023,0.840281,37.7914,-324.424,1275.81,1177.25,
223,-3.06066,0.850312,37.8054,-324.331,1275.85,1177.26,
224,-3.06116,0.863407,37.8183,-324.204,1275.9,1177.26,
225,-3.07213,0.857236,37.8072,-324.071,1275.97,1177.21,
226,-3.0745,0.88266,37.8183,-323.969,1275.98,1177.25,
227,-3.07028,0.88855,37.8183,-323.852,1276.03,1177.23,
228,-3.04729,0.907562,37.7945,-323.561,1275.85,1177.26,
229,-3.06255,0.913694,37.8307,-323.626,1276.1,1177.23,
230,-3.05385,0.907711,37.8379,-323.532,1276.2,1177.24,
231,-3.04826,0.905909,37.8471,-323.432,1276.23,1177.26,
232,-3.04965,0.92471,37.8589,-323.339,1276.27,1177.26,
233,-3.03487,0.947233,37.8853,-323.267,1276.34,1177.29,
234,-3.01946,0.943156,37.8713,-323.157,1276.4,1177.27,
235,-3.01361,0.926948,37.8792,-323.063,1276.46,1177.24,
236,-2.99558,0.94538,37.9097,-322.959,1276.48,1177.26,
237,-2.99756,0.972339,37.9085,-322.875,1276.56,1177.26,
238,-3.00305,0.974908,37.8977,-322.772,1276.62,1177.21,
239,-2.99222,0.96079,37.906,-322.661,1276.69,1177.2,
240,-2.96981,0.976192,37.8923,-322.595,1276.78,1177.19,
241,-2.96818,1.00723,37.8761,-322.464,1276.89,1177.2,
242,-2.96078,1.00085,37.8753,-322.315,1276.96,1177.18,
243,-2.8969,1.01314,37.8377,-322.286,1277.31,1177.32,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-32.7226,47.9197,80.5717,-172.298,1469.76,927.874,
2,-32.7463,47.9313,80.3768,-171.954,1469.66,927.732,
3,-32.7113,47.9766,80.0675,-171.635,1469.56,927.565,
4,-32.6577,48.0916,79.6998,-171.226,1469.47,927.428,
5,-32.7028,48.0863,79.4819,-170.902,1469.38,927.266,
6,-32.7879,48.0721,79.315,-170.517,1469.26,927.139,
7,-32.9224,48.0239,79.1932,-170.083,1469.13,927.019,
8,-33.0065,47.9828,79.0201,-169.615,1469.09,926.943,
9,-33.1173,47.9439,78.7815,-169.151,1469.01,926.866,
10,-33.206,47.9754,78.5541,-168.688,1468.94,926.757,
11,-33.3359,47.9368,78.4022,-168.247,1468.9,926.65,
12,-33.4474,47.9465,78.2141,-167.857,1468.92,926.598,
13,-33.5729,47.9501,78.0956,-167.483,1468.95,926.498,
14,-33.7468,47.8289,78.2163,-167.185,1468.93,926.397,
15,-34.82,46.5266,80.1157,-166.964,1468.51,926.158,
16,-35.2018,46.1379,80.629,-166.762,1468.41,926.052,
17,-35.2082,46.2856,80.3379,-166.502,1468.52,925.971,
18,-35.2367,46.3704,80.1935,-166.306,1468.57,925.926,
19,-35.3663,46.3062,80.1061,-166.098,1468.66,925.821,
20,-35.4784,46.245,80.0277,-165.901,1468.73,925.723,
21,-34.9453,46.9793,78.73,-165.686,1469.11,925.793,
22,-35.48,46.3235,79.5692,-165.581,1469.03,925.63,
23,-35.7231,46.0375,79.8204,-165.498,1469.09,925.514,
24,-35.7264,46.0687,79.6367,-165.415,1469.28,925.462,
25,-35.7401,46.0515,79.5549,-165.415,1469.44,925.411,
26,-35.7442,46.0464,79.4698,-165.4,1469.63,925.384,
27,-35.7595,46.0249,79.4154,-165.443,1469.88,925.375,
28,-35.7099,46.0445,79.3358,-165.511,1470.13,925.386,
29,-35.6486,46.0479,79.2914,-165.597,1470.39,925.407,
30,-35.6909,46.0317,79.3923,-165.726,1470.69,925.469,
31,-35.5149,46.1424,79.246,-165.843,1470.98,925.5,
32,-35.5278,46.1423,79.3865,-166.001,1471.27,925.569,
33,-35.482,46.2252,79.391,-166.195,1471.61,925.643,
34,-34.6655,47.38,77.8332,-166.335,1472.3,925.813,
35,-34.4302,47.6804,77.5082,-166.5,1472.67,925.869,
36,-34.5576,47.5357,77.8394,-166.75,1472.93,925.866,
37,-34.5896,47.3928,78.2041,-167.034,1473.21,925.898,
38,-34.4786,47.4287,78.3035,-167.287,1473.48,925.924,
39,-34.3528,47.3982,78.5038,-167.557,1473.78,925.948,
40,-34.2819,47.2417,78.9156,-167.891,1474.05,925.975,
41,-34.158,47.2171,79.1107,-168.281,1474.32,926.008,
42,-33.9706,47.3352,79.0794,-168.697,1474.72,926.087,
43,-33.929,47.4501,79.0972,-169.145,1475.04,926.165,
44,-33.9503,47.4546,79.2953,-169.605,1475.4,926.211,
45,-34.1112,47.3613,79.5774,-170.125,1475.78,926.308,
46,-34.1901,47.4096,79.6108,-170.654,1476.21,926.453,
47,-34.2639,47.3797,79.7752,-171.196,1476.71,926.628,
48,-34.3309,47.304,80.0426,-171.705,1477.08,926.79,
49,-34.5339,47.1125,80.5804,-172.317,1477.44,926.92,
50,-35.0011,46.9622,81.1406,-172.94,1477.92,927.144,
51,-35.3118,46.7685,81.6627,-173.637,1478.31,927.387,
52,-35.3954,46.635,82.0154,-174.307,1478.7,927.683,
53,-35.7235,46.6341,82.1945,-175.064,1479.27,928.073,
54,-35.7092,46.6381,82.1466,-175.799,1479.65,928.487,
55,-36.3041,46.5237,82.6763,-176.572,1480.28,928.944,
56,-36.7651,46.2238,83.3766,-177.342,1480.78,929.365,
57,-37.1795,45.8103,84.1122,-178.222,1481.39,929.835,
58,-37.6401,45.5491,84.7802,-179.157,1482.14,930.31,
59,-38.1249,45.4041,85.2251,-180.057,1482.89,930.645,
60,-38.4739,45.2464,85.5165,-180.962,1483.59,930.946,
61,-38.9966,44.7876,86.3394,-182.189,1484.46,931.269,
62,-39.542,44.3757,87.0924,-183.463,1485.52,931.585,
63,-39.9346,44.1217,87.549,-184.527,1486.44,931.839,
64,-40.3801,43.9088,87.7726,-185.749,1487.36,932.078,
65,-40.8435,43.3358,88.4503,-187.036,1488.49,932.421,
66,-41.0001,43.0036,88.8246,-188.232,1489.56,932.789,
67,-41.1069,42.9494,88.9269,-189.241,1490.57,933.103,
68,-41.2893,42.5775,89.2197,-190.288,1491.58,933.471,
69,-41.3428,42.2138,89.4983,-191.358,1492.52,933.849,
70,-41.103,42.2007,89.332,-192.302,1493.44,934.264,
71,-40.8826,42.0422,89.3743,-193.047,1494.24,934.508,
72,-40.4998,42.0575,89.2195,-193.656,1495.02,934.763,
73,-39.9671,42.0919,89.0335,-194.218,1495.85,935.113,
74,-39.5127,42.1028,88.9282,-194.659,1496.56,935.402,
75,-39.0805,42.1281,88.8145,-195.057,1497.12,935.564,
76,-38.6219,42.1715,88.6279,-195.472,1497.66,935.744,
77,-38.0958,42.3341,88.4524,-195.932,1498.16,935.913,
78,-37.3728,42.613,88.2045,-196.521,1498.63,936.117,
79,-36.7801,42.906,88.0651,-197.178,1499.03,936.261,
80,-36.1703,43.381,87.6653,-197.837,1499.34,936.272,
81,-35.7639,43.6376,87.546,-198.399,1499.61,936.253,
82,-35.4983,43.6991,87.7099,-198.998,1499.82,936.22,
83,-35.2088,43.7739,87.9639,-199.631,1500.06,936.191,
84,-34.9895,43.8636,88.2878,-200.294,1500.21,936.064,
85,-34.8255,44.0448,88.4944,-200.977,1500.25,935.947,
86,-34.6855,44.2094,88.5995,-201.7,1500.31,935.852,
87,-34.5772,44.4053,88.7394,-202.498,1500.26,935.709,
88,-34.5764,44.5431,88.9976,-203.366,1500.17,935.59,
89,-34.6644,44.5126,89.4031,-204.167,1500.02,935.482,
90,-34.7304,44.5363,89.7753,-204.895,1499.84,935.388,
91,-34.7254,44.6997,89.9569,-205.579,1499.6,935.226,
92,-34.6917,44.9298,90.0644,-206.167,1499.28,935.065,
93,-34.6319,45.2128,90.1099,-206.631,1498.94,934.899,
94,-34.5317,45.4606,90.1811,-207.011,1498.49,934.645,
95,-34.4469,45.6797,90.2542,-207.325,1497.98,934.376,
96,-34.406,45.7607,90.3876,-207.528,1497.46,934.063,
97,-34.3808,45.8747,90.5116,-207.579,1496.87,933.673,
98,-34.3415,46.0274,90.5747,-207.533,1496.27,933.281,
99,-34.1178,46.386,90.4023,-207.405,1495.66,932.848,
100,-34.0631,46.5933,90.4449,-207.188,1494.95,932.299,
101,-33.9865,46.6584,90.6654,-206.88,1494.16,931.612,
102,-34.0582,46.6402,90.896,-206.556,1493.39,930.96,
103,-34.1133,46.8462,90.6725,-206.192,1492.66,930.245,
104,-34.0873,47.2776,90.1967,-205.839,1491.92,929.583,
105,-34.1487,47.5741,89.7275,-205.533,1491.2,928.912,
106,-34.1093,47.8352,89.262,-205.3,1490.55,928.32,
107,-34.3604,47.7913,89.1476,-205.098,1489.94,927.799,
108,-34.8097,47.7186,89.0415,-204.804,1489.27,927.214,
109,-35.1902,47.7344,88.8085,-204.433,1488.59,926.677,
110,-35.5876,47.7529,88.6802,-204.092,1487.93,926.13,
111,-36.0155,47.673,88.6444,-203.764,1487.3,925.598,
112,-36.5221,47.6044,88.5321,-203.475,1486.79,924.995,
113,-37.1383,47.3898,88.6288,-203.248,1486.39,924.394,
114,-37.8296,47.2436,88.6375,-203.052,1486.02,923.754,
115,-38.3892,47.1433,88.606,-202.958,1485.78,923.27,
116,-38.8437,47.1109,88.5048,-202.98,1485.62,922.896,
117,-39.3927,46.9114,88.5381,-202.929,1485.47,922.475,
118,-40.011,46.6157,88.6238,-202.793,1485.29,922.085,
119,-40.5151,46.4113,88.6167,-202.551,1485.12,921.788,
120,-40.8523,46.164,88.6624,-202.225,1485.02,921.565,
121,-41.0435,45.9718,88.6967,-201.749,1484.88,921.453,
122,-41.1491,45.7409,88.7467,-201.062,1484.77,921.455,
123,-40.9919,45.6724,88.5976,-200.308,1484.6,921.452,
124,-40.6077,45.8181,88.1602,-199.375,1484.43,921.477,
125,-40.0837,46.0169,87.7153,-198.266,1484.27,921.491,
126,-39.6344,46.2337,87.0906,-196.957,1484.11,921.543,
127,-39.2947,46.1533,86.8145,-195.383,1483.84,921.616,
128,-38.3871,46.5571,86.0501,-193.705,1483.64,921.674,
129,-37.4382,47.3245,84.8676,-192.094,1483.58,921.762,
130,-36.7212,47.7009,83.9616,-190.51,1483.41,921.848,
131,-35.4403,48.0174,83.2537,-188.569,1482.86,921.847,
132,-34.5772,48.3338,82.5287,-186.878,1482.56,921.907,
133,-33.7644,49.0937,81.3035,-185.423,1482.47,922.153,
134,-32.9948,49.6217,80.4054,-184.036,1482.35,922.336,
135,-32.5205,49.8663,79.9439,-182.705,1482.2,922.484,
136,-32.4247,49.7086,79.9721,-181.626,1482.11,922.599,
137,-32.5862,49.4153,80.123,-180.824,1482.08,922.774,
138,-32.7357,49.2117,80.0682,-180.19,1482.14,922.963,
139,-32.9207,49.1093,79.9287,-179.815,1482.26,923.145,
140,-33.18,48.9161,79.9839,-179.676,1482.44,923.271,
141,-33.5153,48.5954,80.1105,-179.671,1482.67,923.347,
142,-34.0364,48.2252,80.2992,-179.835,1483.01,923.433,
143,-34.5797,47.8672,80.3585,-179.971,1483.32,923.483,
144,-35.1729,47.4668,80.5763,-180.206,1483.71,923.57,
145,-35.6286,47.1646,80.6985,-180.348,1483.99,923.657,
146,-36.0239,46.8963,80.7465,-180.441,1484.23,923.666,
147,-36.2776,46.6567,80.7019,-180.478,1484.41,923.741,
148,-36.4528,46.4886,80.5811,-180.416,1484.48,923.79,
149,-36.5221,46.3958,80.3179,-180.247,1484.54,923.896,
150,-36.5354,46.2991,80.1111,-179.982,1484.54,923.98,
151,-36.4619,46.3697,79.7335,-179.646,1484.48,924.042,
152,-36.2952,46.4222,79.4286,-179.208,1484.42,924.164,
153,-36.0678,46.6501,78.9827,-178.724,1484.25,924.259,
154,-35.8583,46.8565,78.5736,-178.255,1484.11,924.369,
155,-35.5266,47.1076,78.1776,-177.784,1483.95,924.51,
156,-35.268,47.2556,77.9964,-177.324,1483.81,924.621,
157,-35.1184,47.3583,77.9078,-176.963,1483.66,924.71,
158,-34.9884,47.4544,77.8493,-176.726,1483.55,924.808,
159,-34.8252,47.5835,77.837,-176.544,1483.47,924.93,
160,-34.763,47.6326,77.8124,-176.411,1483.41,924.987,
161,-34.6899,47.7607,77.792,-176.414,1483.35,925.06,
162,-34.6871,47.802,77.9284,-176.543,1483.33,925.086,
163,-34.773,47.7267,78.1251,-176.715,1483.34,925.115,
164,-34.8566,47.6911,78.2715,-176.935,1483.34,925.095,
165,-34.9546,47.677,78.4025,-177.266,1483.42,925.083,
166,-35.012,47.6793,78.4944,-177.635,1483.47,925.028,
167,-35.141,47.6536,78.5776,-178.076,1483.55,924.987,
