BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
19,46.1244,37.246,-90.4621,-685.423,335.878,943.509,
20,46.2233,37.1965,-90.6539,-685.714,335.978,943.512,
21,46.1718,37.2304,-90.7645,-686.017,336.005,943.583,
22,46.1329,37.2675,-90.8816,-686.36,335.996,943.642,
23,46.0288,37.286,-90.9298,-686.656,335.961,943.711,
24,45.8797,37.3149,-90.9044,-686.972,335.875,943.794,
25,45.8459,37.3615,-91.0216,-687.254,335.778,943.855,
26,45.6807,37.4928,-90.9978,-687.594,335.745,943.904,
27,45.4494,37.6028,-90.9614,-687.908,335.732,943.906,
28,45.2871,37.6966,-91.0601,-688.318,335.693,943.978,
29,45.3676,37.7732,-91.4517,-688.842,335.669,944.037,
30,45.4325,37.8234,-91.9025,-689.46,335.634,944.099,
31,45.4781,37.8542,-92.4401,-690.075,335.486,944.255,
32,45.5672,37.8534,-92.9055,-690.63,335.25,944.326,
33,45.6262,38.0143,-93.2715,-691.178,334.964,944.365,
34,45.5514,38.2416,-93.6184,-691.822,334.604,944.44,
35,45.3245,38.335,-94.1156,-692.525,334.128,944.521,
36,44.9803,38.3972,-94.5364,-693.307,333.498,944.628,
37,44.8725,38.625,-94.839,-693.981,332.909,944.735,
38,44.6972,38.8702,-95.2152,-694.877,332.07,944.966,
39,44.9024,38.5048,-96.2314,-695.921,330.896,945.443,
40,44.9896,38.2201,-97.0082,-697.185,329.594,945.754,
41,44.4504,38.3871,-97.2269,-698.45,328.118,946.233,
42,44.5666,37.6071,-98.3767,-699.945,326.113,947.166,
43,44.1397,37.2248,-98.8412,-701.521,324.169,947.846,
44,44.1619,36.2552,-99.8414,-703.08,321.509,948.78,
45,44.1203,34.8216,-101.117,-704.613,318.717,949.931,
46,44.0998,33.7181,-101.706,-706.453,315.405,951.311,
47,43.8573,32.1169,-102.505,-707.714,311.88,952.99,
48,43.0369,30.6942,-102.571,-708.973,308.138,954.883,
49,43.4187,28.1701,-103.708,-710.07,303.751,957.203,
50,44.0052,25.0221,-105.063,-710.753,299.202,959.772,
51,42.6855,22.73,-104.613,-711.392,294.12,962.652,
52,42.4237,20.1087,-104.888,-711.572,288.897,965.957,
53,42.9,16.3341,-105.578,-711.093,283.683,969.561,
54,42.1076,13.4403,-104.748,-710.07,278.067,973.536,
55,41.6014,9.9538,-104.192,-708.439,272.435,977.939,
56,41.1932,6.56283,-103.302,-706.295,266.59,982.903,
57,40.4269,3.06173,-101.991,-703.447,261.008,988.116,
58,39.4836,-0.433551,-100.221,-699.839,255.542,993.946,
59,39.4464,-4.49415,-98.8255,-695.473,250.345,1000.07,
60,38.2766,-7.82607,-96.4842,-690.713,245.591,1006.42,
61,37.9044,-11.9128,-94.1629,-685.238,241.263,1012.98,
62,37.042,-15.5197,-91.3442,-679.099,237.06,1020.25,
63,36.3627,-19.4479,-88.4334,-672.457,233.543,1027.46,
64,36.4783,-23.4183,-85.3902,-665.49,230.773,1034.5,
65,35.6509,-26.7421,-81.6999,-657.917,228.436,1041.94,
66,36.4768,-30.9881,-78.195,-650.177,226.333,1049.7,
67,33.3429,-33.8034,-73.4796,-641.311,223.977,1057.59,
68,31.3508,-36.2927,-69.9515,-632.335,221.3,1064.89,
69,30.2126,-38.8081,-65.2022,-622.706,221.111,1073.12,
70,30.431,-42.4966,-61.047,-613.867,221.824,1080.94,
71,19.2868,-48.4162,-57.3007,-608.11,220.929,1094.87,
72,36.4222,-45.0076,-54.839,-596.593,225.719,1091.46,
73,36.9544,-47.0848,-50.4189,-587.031,227.341,1098.67,
74,37.5693,-48.8598,-45.6809,-577.528,230.317,1105.31,
75,32.8832,-48.9269,-39.6639,-567.472,234.904,1110.92,
76,37.4571,-54.9079,-32.4939,-560.973,239.479,1120.76,
77,38.1898,-55.6948,-27.0953,-552.196,243.554,1126.84,
78,38.6072,-56.2972,-22.0237,-543.522,248.324,1132.43,
79,39.0505,-56.4732,-17.0147,-535.403,253.32,1137.81,
80,39.9532,-56.5394,-11.8234,-527.799,258.695,1142.94,
81,41.3126,-56.2661,-6.66598,-520.753,264.244,1147.68,
82,41.2669,-55.841,-1.85245,-514.332,270.344,1151.83,
83,40.0587,-55.563,2.57957,-508.89,276.089,1155.55,
84,40.347,-55.1005,6.83635,-504.033,281.574,1158.57,
85,39.8651,-54.4632,10.7962,-500.035,286.613,1161.22,
86,38.2599,-54.2578,14.2576,-496.387,291.567,1163.11,
87,37.2348,-54.0261,17.3371,-493.595,295.19,1164.17,
88,37.9747,-54.7087,18.8538,-492.477,296.996,1164.61,
89,38.9433,-56.3164,18.8857,-493.603,297.352,1164.69,
90,38.6755,-57.7446,18.1538,-495.964,296.966,1164.49,
91,38.6649,-58.705,17.8316,-498.585,296.608,1164.3,
92,38.1947,-59.6157,17.039,-501.105,295.557,1164.26,
93,38.108,-60.047,15.8367,-503.038,293.896,1164.1,
94,37.1907,-60.0778,14.315,-504.974,291.579,1163.42,
95,35.4202,-60.4255,11.7614,-507.13,288.413,1162.37,
96,35.4891,-60.1861,9.03349,-509.442,284.744,1161.15,
97,34.3716,-59.923,5.75097,-512.124,280.731,1159.6,
98,33.5369,-59.3937,2.02422,-515.065,276.07,1157.84,
99,32.6136,-58.9253,-1.98388,-518.738,270.616,1155.54,
100,31.6725,-58.2119,-6.45718,-522.796,265.014,1152.65,
101,30.3387,-57.3932,-11.0676,-527.461,258.797,1149.11,
102,30.5523,-56.4385,-15.5799,-532.8,252.438,1144.53,
103,30.4509,-55.2087,-20.5595,-538.809,245.465,1139.38,
104,28.9457,-53.552,-25.4278,-545.278,238.976,1133.61,
105,29.1684,-52.497,-30.8856,-552.423,232.124,1127.42,
106,28.1166,-50.6033,-36.3865,-560.022,225.621,1120.66,
107,28.2459,-49.1639,-42.2817,-568.058,218.968,1113.83,
108,28.2012,-47.3523,-48.1304,-576.358,213.201,1106.16,
109,28.971,-44.6435,-53.8974,-584.742,207.61,1098.08,
110,16.938,-44.2328,-59.7493,-593.949,198.109,1096.33,
111,28.4292,-39.7723,-64.8544,-600.788,197.408,1082.38,
112,21.3862,-31.4704,-69.2091,-611.352,193.856,1075.86,
113,32.7923,-35.5537,-77.4078,-619.348,194.01,1063.48,
114,34.0011,-32.439,-82.602,-627.839,193.128,1054.71,
115,35.7166,-29.227,-87.3945,-636.089,192.946,1046.32,
116,36.6949,-25.2471,-91.55,-644.154,193.3,1038.24,
117,37.7481,-21.4998,-95.2919,-652.07,195.267,1029.84,
118,39.0603,-17.4796,-98.6387,-659.493,198.002,1022.06,
119,40.0616,-13.3348,-101.736,-666.596,201.589,1014.87,
120,40.6283,-8.9779,-104.239,-672.98,206.206,1008.14,
121,40.48,-4.15832,-105.887,-678.837,211.643,1001.77,
122,40.1667,0.0445108,-107.167,-684.135,217.764,995.826,
123,40.0326,3.91549,-108.226,-688.852,224.146,990.222,
124,40.3714,7.03887,-109.286,-692.912,231.239,985.062,
125,39.8376,10.7927,-109.375,-696.369,238.508,980.17,
126,40.0732,13.9523,-109.566,-699.269,245.69,975.651,
127,40.6682,16.5721,-109.788,-701.539,253.239,971.391,
128,40.5032,19.6245,-109.165,-703.464,260.569,967.376,
129,40.5316,22.3161,-108.329,-704.925,267.947,963.79,
130,40.8701,24.9459,-107.786,-706.022,275.587,960.416,
131,41.2223,26.7018,-107.449,-707.117,282.982,957.54,
132,41.7057,28.0775,-107.255,-708.299,290.011,954.935,
133,42.2648,29.6884,-107.088,-709.527,297.432,952.528,
134,43.3758,30.7362,-107.35,-711.001,304.257,950.601,
135,-88.0504,-63.0712,213.946,-712.383,310.683,948.995,
136,-89.6413,-61.868,211.769,-713.81,316.945,947.81,
137,-90.4336,-63.3675,210.567,-715.191,322.56,946.771,
138,-91.4678,-63.3972,209.262,-716.253,327.673,946.012,
139,-92.3466,-64.2262,208.267,-717.269,332.257,945.508,
140,-93.1202,-64.8741,207.452,-718.174,336.158,945.307,
141,-93.283,-67.8341,207.318,-718.751,339.33,944.935,
142,-94.0551,-68.8677,206.526,-719.397,342.573,944.609,
143,-94.9162,-69.1643,205.89,-719.827,344.746,944.675,
144,-95.1108,-72.4127,206.292,-720.227,346.807,944.607,
145,-95.8684,-73.8682,206.145,-720.357,348.186,944.708,
146,-96.2556,-75.2452,206.451,-720.627,349.256,944.79,
147,48.2872,37.9339,-102.618,-720.836,350.131,944.958,
148,48.3055,38.0987,-101.653,-720.816,350.796,945.211,
149,48.2067,38.1608,-100.762,-720.823,351.179,945.484,
150,47.8777,38.2856,-99.917,-720.893,351.343,945.8,
151,47.7462,38.2271,-99.4733,-721.122,351.347,946.077,
152,47.7725,38.0089,-99.4012,-721.391,351.224,946.32,
153,47.8492,37.6899,-99.584,-721.62,350.876,946.582,
154,47.9246,37.3817,-99.8707,-721.775,350.37,946.826,
155,47.9312,37.1647,-100.253,-721.956,349.755,947.002,
156,47.7121,37.1814,-100.269,-722.072,349.122,947.083,
157,47.5819,37.2889,-100.316,-722.111,348.436,947.122,
158,47.4061,37.3742,-100.268,-722.143,347.756,947.121,
159,46.8575,37.5459,-99.9061,-722.098,346.956,947.174,
160,46.4527,37.3193,-99.8711,-722.063,346.054,947.279,
161,46.2381,36.8811,-100.074,-722.059,345.194,947.41,
162,46.3364,36.4164,-100.651,-722.136,344.431,947.509,
163,46.5746,36.0008,-101.423,-722.239,343.645,947.608,
164,46.9903,35.5065,-102.284,-722.327,342.884,947.826,
165,47.0928,35.0251,-102.905,-722.441,342.11,948.068,
166,47.0264,34.6337,-103.199,-722.549,341.323,948.349,
167,46.7973,34.5276,-103.234,-722.756,340.663,948.542,
168,46.3081,34.5072,-103.027,-722.98,340.018,948.748,
169,45.9434,34.3809,-102.941,-723.334,339.406,948.975,
170,45.6637,34.2125,-102.945,-723.703,338.915,949.258,
171,45.6799,33.8863,-103.162,-724.135,338.421,949.516,
172,45.8021,33.409,-103.543,-724.581,337.93,949.837,
173,46.0313,33.0296,-103.98,-724.932,337.492,950.107,
174,46.3113,32.6591,-104.406,-725.316,337.08,950.369,
175,46.4868,32.3876,-104.799,-725.651,336.728,950.559,
176,46.4857,32.2594,-104.994,-725.981,336.455,950.719,
177,46.4424,32.3254,-104.992,-726.24,336.171,950.882,
178,46.158,32.5389,-104.725,-726.479,335.825,951.05,
179,45.9099,32.7006,-104.584,-726.707,335.474,951.309,
180,45.7269,32.8811,-104.491,-726.89,335.122,951.439,
181,45.4392,33.1707,-104.264,-727.074,334.835,951.481,
182,45.1334,33.4395,-104.013,-727.172,334.565,951.597,
183,44.9523,33.5887,-103.913,-727.298,334.258,951.712,
184,44.8043,33.7335,-103.807,-727.409,334.035,951.812,
185,44.7035,33.8474,-103.727,-727.509,333.839,951.887,
186,44.6452,33.9813,-103.7,-727.594,333.732,951.937,
