BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
77,-3.67728,5.26486,8.90585,802.799,1094.16,1143.42,
78,-3.82964,5.25071,9.25258,803.714,1100.57,1143.64,
79,-3.95809,5.40639,9.54204,804.394,1107.07,1143.84,
80,-4.18219,5.45816,9.77453,805.012,1113.76,1143.87,
81,-4.44298,5.60153,9.89199,805.431,1120.37,1143.96,
82,-4.90318,5.84496,10.1015,805.71,1126.47,1143.98,
83,-5.16261,6.08739,10.2128,805.8,1133.18,1144.02,
84,-5.37065,6.28385,10.279,806.057,1139.97,1143.84,
85,-5.51206,6.56471,10.306,806.058,1147.05,1143.72,
86,-5.6456,6.88296,10.2266,805.836,1154.32,1143.55,
87,-5.83906,7.16624,10.0736,805.707,1161.48,1143,
88,-5.97664,7.60268,10.0914,805.375,1168.27,1142.87,
89,-6.07893,7.8678,10.033,804.782,1175.56,1142.43,
90,-6.16958,8.19746,9.94351,804.357,1182.96,1141.7,
91,-6.17411,8.45194,9.84729,803.646,1190.34,1141.06,
92,-6.18499,8.58275,9.76702,803.038,1197.44,1140.27,
93,-6.05433,8.80516,9.66691,802.326,1204.61,1139.45,
94,-5.92342,8.89872,9.52729,801.713,1212.22,1138.28,
95,-5.75049,9.17593,9.48112,800.808,1219.38,1137.36,
96,-5.57416,9.41602,9.42977,799.84,1226.78,1136.07,
97,-5.42645,9.48393,9.47478,799.116,1234.24,1135.13,
98,-5.17478,9.52093,9.43035,798.276,1241.94,1133.96,
99,-4.95878,9.74296,9.68464,797.096,1249.43,1132.89,
100,-4.73987,9.79008,9.73717,796.195,1257.04,1131.82,
101,-4.75198,10.5145,10.5452,794.799,1265.41,1130.34,
102,-4.63224,10.7725,11.1107,793.556,1273.96,1129.37,
103,-4.31658,10.5168,11.0464,792.675,1281.88,1128.73,
104,-4.00763,10.4505,11.2736,791.534,1290.23,1128.4,
105,-3.77317,10.4103,11.4634,790.524,1298.86,1128.39,
106,-3.6207,10.3687,11.6947,789.336,1307.34,1128.48,
107,-3.44829,10.2941,11.9672,788.461,1316.09,1129.09,
108,-3.22582,10.2175,12.1924,787.561,1324.94,1129.82,
109,-3.09312,10.1256,12.5919,786.737,1333.73,1130.85,
110,-2.97992,9.96367,13.0469,785.954,1342.53,1132.04,
111,-2.81192,9.71556,13.3543,785.057,1351.4,1133.2,
112,-2.61396,9.59463,13.7477,784.096,1360.23,1134.54,
113,-2.41031,9.43266,14.0239,783.273,1368.92,1136,
114,-2.27472,9.08281,14.3568,782.469,1377.41,1137.35,
115,-2.10894,8.89426,14.5788,781.657,1385.86,1138.36,
116,-1.96679,8.72371,14.8087,780.727,1394.05,1139.33,
117,-1.8879,8.57851,15.0843,779.879,1402.14,1140.23,
118,-1.80516,8.40024,15.2581,778.978,1409.94,1140.62,
119,-1.69735,8.261,15.4606,778.001,1417.53,1141.14,
120,-1.74399,8.09183,15.6272,777.017,1424.8,1141.09,
121,-1.87431,7.94093,15.7429,775.891,1431.73,1141.02,
122,-2.00532,7.72577,15.8365,774.973,1438.54,1140.57,
123,-2.21996,7.51286,16.01,773.904,1444.89,1140.24,
124,-2.48115,7.27682,16.1559,773.008,1451.08,1139.64,
125,-2.72698,7.06978,16.3054,772.063,1457.15,1138.98,
126,-2.94735,6.73888,16.389,771.313,1463.02,1138.34,
127,-3.26252,6.44884,16.5798,770.564,1468.81,1137.64,
128,-3.38022,6.13754,16.7025,769.6,1474.55,1137.18,
129,-3.65038,5.83442,16.9046,768.635,1480.27,1136.83,
130,-3.79883,5.5171,17.0261,767.488,1485.89,1136.58,
131,-3.95242,5.10421,17.2152,766.321,1491.63,1136.5,
132,-4.04829,4.84914,17.4507,764.773,1497.32,1136.68,
133,-4.07822,4.57048,17.8284,762.89,1502.99,1136.94,
134,-4.18398,4.28538,18.1406,760.955,1508.23,1137.36,
135,-4.19536,4.14842,18.3963,758.925,1513.87,1138.05,
136,-4.21009,3.89997,18.6487,757.098,1519.56,1138.61,
137,-4.25418,3.73243,18.8136,754.959,1525.1,1139.16,
138,-4.28305,3.63078,19.0786,752.594,1530.66,1139.75,
139,-4.42402,3.52065,19.454,750.038,1536.06,1140.41,
140,-4.44269,3.33062,19.6669,747.228,1541.6,1140.76,
141,-4.49765,3.13063,20.0793,744.394,1546.91,1141.2,
142,-4.56735,2.91325,20.3822,741.719,1552.36,1141.61,
143,-4.68504,2.6825,20.7511,738.899,1557.83,1141.87,
144,-4.80251,2.52791,21.0065,736.264,1563.3,1142.05,
145,-4.88387,2.1928,21.4262,733.224,1568.87,1142.06,
146,-4.97098,1.85446,21.6919,730.325,1574.69,1142.03,
147,-4.96074,1.54821,22.135,727.221,1580.31,1141.71,
148,-4.8955,1.17913,22.4738,723.992,1586.4,1141.42,
149,-4.99085,0.738451,22.9163,721.054,1592.34,1141,
150,-4.9025,0.451791,23.2923,717.686,1598.23,1140.36,
151,-4.95099,0.158753,23.6419,714.596,1604.42,1139.6,
152,-4.96505,-0.210897,24.0453,711.327,1610.35,1138.82,
153,-5.06416,-0.419871,24.4907,708.064,1616.49,1137.74,
154,-5.0679,-0.59782,24.9318,704.795,1622.73,1136.63,
155,-5.15619,-0.882983,25.3286,701.532,1629.08,1135.25,
156,-5.25944,-1.11822,25.8611,698.515,1635.46,1133.88,
157,-5.2825,-1.26736,26.299,695.099,1642.09,1132.29,
158,-5.29536,-1.45479,26.7537,691.759,1648.52,1130.54,
159,-5.30201,-1.46388,27.2142,688.248,1655.04,1128.81,
160,-5.25738,-1.57597,27.7271,684.671,1661.87,1127,
161,-5.32619,-1.67703,28.2063,681.173,1668.81,1125.22,
162,-5.17464,-1.64227,28.601,677.43,1675.7,1123.39,
163,-5.07793,-1.57523,29.0082,673.6,1682.77,1121.59,
164,-4.93768,-1.50416,29.4299,669.842,1689.81,1119.78,
165,-4.83636,-1.43158,29.9071,665.756,1696.81,1117.92,
166,-4.5644,-1.2325,30.4087,661.626,1704.1,1116.02,
167,-4.34644,-1.02797,30.7415,657.413,1711.68,1114.47,
168,-4.0142,-0.873172,31.2327,653.327,1719.19,1112.98,
169,-3.7848,-0.691125,31.5898,649.03,1727.02,1111.67,
170,-3.50988,-0.494032,31.9134,644.459,1734.72,1110.63,
171,-3.23049,-0.376211,32.1847,639.949,1742.62,1110.01,
172,-2.95661,-0.0900999,32.3227,635.417,1750.65,1109.77,
173,-2.65608,0.0241998,32.5837,630.622,1758.54,1109.77,
174,-2.34763,0.43105,32.7903,626.014,1766.56,1109.82,
175,-1.91081,0.571715,32.8665,621.297,1774.58,1110.02,
176,-1.47971,0.919301,32.9162,616.376,1782.75,1110.64,
177,-1.11876,1.32397,32.9574,611.406,1790.74,1111.09,
178,-0.867109,1.67201,32.9861,606.456,1798.63,1112.2,
179,-0.565321,2.03624,32.9065,601.541,1806.55,1113.54,
180,-0.412437,2.46283,32.8527,596.924,1814.35,1115.32,
181,-0.160607,2.88886,32.8318,592.117,1821.77,1117.12,
182,-0.232801,2.96431,32.384,587.745,1829.73,1118.6,
183,-0.0244854,3.38227,32.4876,582.682,1836.64,1120.23,
184,0.125702,3.66305,32.4393,577.794,1843.69,1121.79,
185,0.193232,4.00344,32.2903,572.998,1850.79,1123.36,
186,0.338891,4.26413,32.3926,568.048,1857.48,1124.68,
187,0.261771,4.51501,32.6403,563.259,1863.85,1126.25,
188,0.148801,4.61422,32.8234,559.183,1870.35,1127.17,
189,-0.0545955,4.37116,33.2308,554.736,1876.19,1127.64,
190,-0.142209,4.54685,33.8125,550.212,1881.96,1128.25,
191,-0.377334,4.54554,34.2676,546.485,1887.97,1128.34,
192,-0.703044,4.17396,34.8854,542.348,1893.64,1128.48,
193,-1.03003,3.84771,35.4463,538.335,1899.33,1128.11,
194,-1.42516,3.59995,35.8257,534.562,1904.99,1127.75,
195,-1.8268,3.56495,36.4687,530.733,1909.95,1127.85,
196,-2.26261,3.35145,36.9559,527.29,1915.16,1127.82,
197,-2.64343,3.19646,37.4661,523.955,1920.1,1128.06,
198,-3.14951,2.85698,37.8092,520.504,1925.26,1127.96,
199,-3.45804,2.868,38.3339,516.883,1929.97,1128.58,
200,-3.72302,2.73843,38.7076,513.292,1934.99,1129.27,
201,-3.95749,2.52217,39.0728,509.656,1940.09,1129.73,
202,-4.0593,2.4162,39.6006,506.214,1944.88,1130.82,
203,-4.10793,2.5463,39.897,502.522,1949.96,1132.08,
204,-4.18284,2.42714,40.1848,498.899,1954.99,1133.25,
205,-4.19616,2.33806,40.5447,495.217,1960.17,1134.32,
206,-4.32491,2.1424,40.8927,491.867,1965.16,1135.28,
207,-4.33406,2.09073,41.106,488.172,1970.36,1136.52,
208,-4.41656,1.92102,41.3529,484.643,1975.45,1137.37,
209,-4.52501,1.80352,41.5225,480.96,1980.53,1138.46,
210,-4.67805,1.65631,41.795,477.532,1985.42,1139.36,
211,-4.75812,1.47583,41.8869,473.678,1990.52,1140.1,
212,-4.95162,1.39429,41.9568,469.831,1995.8,1140.67,
213,-5.14277,1.30517,42.0918,466.254,2000.89,1141.3,
214,-5.18599,1.1354,42.1583,462.151,2006.13,1141.68,
215,-5.27136,1.03114,42.2982,458.15,2011.18,1141.83,
216,-5.45012,0.992192,42.3302,454.422,2016.31,1142.1,
217,-5.60834,0.716356,42.1873,450.09,2021.76,1142.03,
218,-5.61852,0.604705,42.2623,445.879,2026.81,1141.87,
219,-5.73628,0.54289,42.1601,441.565,2032.15,1141.42,
220,-5.84634,0.72852,42.1189,436.967,2037.38,1141.3,
221,-5.99043,0.448582,41.994,432.671,2042.48,1140.56,
222,-6.11313,0.381576,41.8338,428.196,2047.8,1139.7,
223,-6.21424,0.388801,41.7014,423.609,2053,1138.78,
224,-6.30012,0.313242,41.4542,418.865,2058.21,1137.71,
225,-6.40085,0.240173,41.2603,414.141,2063.32,1136.43,
226,-6.56526,0.348538,40.9894,409.351,2068.41,1135.25,
227,-6.61029,0.28844,40.7932,404.543,2073.59,1133.82,
228,-6.69483,0.271993,40.5982,399.79,2078.64,1132.3,
229,-6.65701,0.344997,40.3429,394.713,2083.76,1130.83,
230,-6.66604,0.399475,40.245,389.91,2088.67,1129.32,
231,-6.62511,0.257625,40.0765,384.78,2093.76,1127.68,
232,-6.55996,0.413029,39.8986,379.305,2098.88,1126.24,
233,-6.4113,0.564762,39.7248,373.964,2104.11,1124.94,
234,-6.22335,0.41596,39.6467,368.628,2109.39,1123.49,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-10.4822,50.8275,29.5534,911.598,568.699,898.811,
2,-9.99218,50.9766,28.8251,915.694,575.076,900.052,
3,-10.5801,50.5074,29.6059,919.711,581.786,901.381,
4,-10.5571,50.2408,29.4544,923.46,588.537,902.418,
5,-10.6867,49.9838,29.3105,927.145,594.948,903.39,
6,-11.0803,49.6996,29.5405,930.382,601.622,904.193,
7,-11.5177,49.4491,29.8534,933.656,608.185,904.696,
8,-11.7618,49.2502,30.0566,936.857,614.713,905.109,
9,-11.9113,49.5243,29.8321,939.943,621.598,905.598,
10,-11.7914,49.6165,29.2904,942.746,628.392,905.499,
11,-12.2506,49.3021,29.6972,945.456,635.368,905.574,
12,-13.0547,49.3267,30.0099,947.905,642.519,905.151,
13,-13.2779,49.4783,29.8275,950.156,649.64,904.909,
14,-12.6454,50.0755,28.8649,952.581,657.058,904.513,
15,-14.0153,49.7817,30.1754,954.373,664.531,903.752,
16,-15.1022,49.4566,31.2667,955.952,671.875,902.895,
17,-16.2541,49.3116,32.6392,957.25,679.19,901.808,
18,-17.4424,49.148,33.7569,958.964,686.7,900.566,
19,-16.1924,50.2469,31.9264,960.554,694.494,899.614,
20,-15.8832,50.8328,31.3046,962.244,702.419,898.341,
21,-16.0978,51.0255,31.6926,963.592,709.884,896.908,
22,-17.3035,50.3382,33.6556,964.527,717.428,895.116,
23,-17.7827,50.5744,34.2268,965.599,724.972,893.179,
24,-16.4618,51.8049,32.4586,967.268,732.852,891.593,
25,-16.229,52.4895,32.1838,968.368,740.678,889.728,
26,-17.7839,51.8046,34.604,969.061,748.222,887.292,
27,-18.1525,52.0859,35.609,969.876,755.972,884.773,
28,-18.2097,52.2442,36.0227,971.153,764.11,882.407,
29,-18.0381,52.5723,36.1417,972.304,772.426,880.023,
30,-18.5536,52.5128,36.9949,973.479,780.803,877.617,
31,-18.0803,52.8604,36.8231,974.43,789.145,875.123,
32,-18.2019,53.6548,37.1975,975.513,797.707,872.604,
33,-18.3811,54.0525,37.5181,976.851,806.454,870.317,
34,-18.6047,54.2795,38.2428,978.191,815.305,867.88,
35,-18.1118,54.7809,37.8547,979.448,824.236,865.687,
36,-18.1525,54.6533,37.9775,980.913,833.536,863.853,
37,-18.5909,54.7404,38.917,982.19,842.852,862.355,
38,-18.8936,54.6733,39.2013,983.885,852.369,861.702,
39,-18.5007,55.0744,38.8012,985.495,862.048,861.345,
40,-19.5169,54.6697,40.4203,986.945,871.732,860.965,
41,-19.1115,54.9113,39.7288,988.762,881.596,861.384,
42,-18.239,55.2855,39.0743,990.592,891.592,862.187,
43,-18.1814,55.2082,39.0354,992.363,901.349,863.638,
44,-18.5965,54.7217,40.0997,994.194,911.188,865.611,
45,-17.8752,55.046,39.5903,996.287,920.883,867.693,
46,-18.6993,53.7888,41.5912,998.075,930.34,869.893,
47,-17.2476,53.9976,40.5817,1000.32,939.776,872.328,
48,-15.8405,54.3703,39.6301,1002.83,949.124,874.561,
49,-15.7166,54.0138,40.8805,1005.38,958.426,876.552,
50,-14.1711,53.851,39.8883,1008.1,967.51,878.369,
51,-13.2374,54.0576,40.0604,1010.47,976.477,880.113,
52,-12.5004,53.9053,40.4381,1013.44,985.608,881.236,
53,-11.7769,53.5493,40.5816,1016.11,994.811,882.378,
54,-11.1072,53.194,41.0782,1018.48,1003.99,882.943,
55,-10.7104,53.4899,41.4158,1021.01,1013.58,883.614,
56,-10.7969,52.8992,42.1421,1023.09,1023.17,883.917,
57,-10.5922,52.5709,42.6305,1025.18,1032.87,884.213,
58,-10.4597,52.8851,42.8022,1027.06,1042.75,884.32,
59,-11.3161,52.2192,44.2214,1028.57,1052.82,884.329,
60,-11.9848,51.7829,45.212,1029.97,1062.71,884.285,
61,-12.7225,51.3849,46.2047,1031.21,1072.7,884.328,
62,-13.202,51.4049,46.6729,1032.29,1083.02,884.436,
63,-14.0153,50.9503,47.5948,1032.85,1092.84,884.544,
64,-15.4625,50.6304,49.0629,1033.26,1102.64,884.658,
65,-16.4174,50.3174,49.8077,1033.51,1112.26,884.848,
66,-17.0948,50.0237,50.3685,1033.85,1121.88,885.099,
67,-18.3619,50.0863,51.2197,1033.82,1131.28,885.359,
68,-19.3185,49.9243,51.985,1033.66,1140.51,885.693,
69,-19.4153,49.9997,51.7501,1033.65,1149.62,885.96,
70,-20.3738,50.221,52.5036,1033.06,1158.33,886.105,
71,-21.3467,49.9515,53.3546,1032.52,1166.95,886.328,
72,-21.9326,49.4885,54.3062,1031.95,1175.46,886.377,
73,-22.6937,49.3259,55.1704,1031.52,1183.53,886.576,
74,-23.0976,49.595,55.3954,1030.82,1191.3,886.567,
75,-23.2934,49.7923,55.8769,1030.14,1198.7,886.437,
76,-23.8878,49.7336,56.5924,1029.94,1206.37,886.641,
77,-23.5378,50.1236,56.2803,1029.43,1213.69,886.343,
78,-23.7359,50.2371,56.7414,1028.7,1220.48,886.051,
79,-23.6992,50.136,57.2446,1028.51,1227.37,885.657,
80,-23.8697,50.6066,57.7546,1028.13,1234.11,885.181,
81,-23.645,50.8364,57.6301,1027.84,1241.03,884.886,
82,-23.3527,51.0982,57.3408,1027.38,1247.58,884.217,
83,-23.3227,51.4142,57.6897,1026.76,1254.15,883.675,
84,-23.6026,50.8522,58.5846,1026.14,1260.9,882.927,
85,-23.4206,51.2865,58.5101,1025.45,1267.3,882.187,
86,-23.2211,51.9945,58.2879,1024.95,1273.92,881.281,
87,-23.4423,51.4979,58.9602,1024.41,1280.78,880.563,
88,-23.5949,51.6072,59.3103,1023.39,1287.25,879.213,
89,-23.9737,51.5942,59.782,1022.66,1293.92,877.969,
90,-23.7347,51.8776,59.3425,1021.93,1300.55,876.656,
91,-23.933,51.5798,59.7407,1021.19,1307.42,875.207,
92,-24.2507,51.9003,60.042,1020.17,1313.99,873.436,
93,-24.2858,52.0925,60.089,1019.31,1320.85,871.908,
94,-24.6439,51.7747,60.1597,1018.53,1327.71,870.265,
95,-25.0196,51.7666,60.1166,1017.44,1334.41,868.203,
96,-25.2858,51.909,59.8959,1016.58,1341.31,866.38,
97,-25.5885,52.1906,59.373,1015.8,1348.3,864.639,
98,-25.7224,52.4257,58.7479,1014.81,1355.19,862.844,
99,-26.0324,52.2976,58.581,1013.66,1362.35,861.223,
100,-26.4847,52.4192,58.2781,1012.73,1369.88,859.724,
101,-26.5517,52.9416,57.2102,1011.74,1377.23,858.416,
102,-26.7582,52.9812,56.2529,1010.89,1385.11,857.49,
103,-27.5738,52.8546,55.8739,1009.56,1392.78,856.533,
104,-28.4614,52.8056,55.9302,1008.28,1400.64,855.87,
105,-28.853,52.9486,55.3031,1007.15,1408.76,855.904,
106,-29.5436,52.8791,54.7288,1006.03,1417.2,856.375,
107,-29.9311,52.8109,54.1442,1005.18,1425.75,857.207,
108,-30.0955,52.9569,53.4793,1003.91,1434.41,858.251,
109,-30.8626,53.1038,53.6432,1002.77,1443.21,859.571,
110,-31.3523,53.2547,53.7677,1002.32,1452.47,861.176,
111,-31.8882,52.915,54.1705,1001.57,1461.9,863.087,
112,-32.6032,52.2862,54.8705,1000.35,1471.43,864.669,
113,-32.9206,52.4146,55.2475,999.628,1481.18,866.968,
114,-33.5178,51.6999,56.3355,998.593,1491.39,869.194,
115,-33.967,51.2481,57.0658,997.725,1501.41,871.49,
116,-34.3911,51.1365,58.468,996.775,1511.67,873.645,
117,-34.5852,50.5819,59.3217,995.867,1521.89,875.502,
118,-34.4459,50.2426,60.3182,995.11,1532.21,877.235,
119,-34.1394,50.1388,60.7912,994.705,1542.45,878.941,
120,-33.9044,49.6414,61.7077,994.264,1552.95,880.3,
121,-33.8568,48.9245,62.7273,993.743,1563.05,881.427,
122,-33.5688,48.3872,64.0554,993.064,1573.33,882.574,
123,-32.904,48.0862,64.254,992.897,1583.62,883.774,
124,-32.2229,47.5062,64.5298,992.561,1593.92,884.861,
125,-31.6238,47.0852,65.1047,991.46,1603.89,886.021,
126,-30.874,46.2631,65.486,991.069,1613.77,887.238,
127,-29.9846,45.609,65.9335,990.613,1623.7,888.597,
128,-29.1657,45.2281,65.7286,989.784,1633.17,890.028,
129,-28.0579,44.9067,65.6884,988.672,1642.47,891.26,
130,-26.8381,44.8191,65.2597,988.155,1651.65,892.898,
131,-25.7115,44.5236,64.9852,986.882,1660.63,894.257,
132,-25.0121,43.9612,64.9825,985.606,1669.34,895.874,
133,-24.2474,43.721,64.9475,984.584,1677.99,897.751,
134,-23.4304,43.2561,64.99,982.729,1686.21,899.133,
135,-22.4977,43.1451,64.4279,981.352,1694.56,900.786,
136,-21.4902,43.1758,64.1527,979.056,1702.52,902.265,
137,-20.8361,43.0219,63.9625,977.26,1710.31,903.717,
138,-20.414,42.5079,64.0859,974.623,1718.13,905.098,
139,-19.8898,42.594,64.2463,972.304,1725.65,906.499,
140,-19.773,42.1512,64.4195,969.644,1733.2,907.823,
141,-19.5441,41.9686,64.7837,966.58,1740.39,908.944,
142,-19.155,42.2175,64.6522,963.205,1747.38,909.847,
143,-19.1878,42.0149,64.9675,960.078,1754.47,910.834,
144,-19.6044,41.587,65.7575,956.574,1761.32,911.791,
145,-19.8494,41.4191,65.852,952.557,1767.89,912.36,
146,-20.3435,41.324,66.4716,948.702,1774.48,912.927,
147,-20.2194,41.712,66.3342,944.636,1780.84,913.325,
148,-20.9309,41.5228,66.9801,940.479,1787.17,913.517,
149,-21.3088,41.7542,67.3048,936.388,1793.3,913.482,
150,-21.6418,41.9271,67.6509,932.043,1799.34,913.202,
151,-22.0766,41.9868,67.7904,927.712,1805.39,912.62,
152,-22.7369,42,68.3436,923.37,1811.25,911.646,
153,-23.3405,42.4747,68.9024,918.948,1817.14,910.676,
154,-23.8314,42.5304,68.9272,914.319,1823.05,909.217,
155,-24.6377,42.5324,69.5999,909.694,1828.82,907.68,
156,-25.4146,42.6832,70.0671,905.041,1834.68,905.973,
157,-26.023,43.1981,70.3074,900.274,1840.5,903.839,
158,-26.578,43.572,70.2644,895.509,1846.38,901.459,
159,-27.152,44.0111,70.0628,890.693,1852.33,899.003,
160,-27.8538,44.2083,70.2209,885.605,1858.49,896.437,
161,-28.5897,44.2955,70.1384,880.651,1864.74,893.749,
162,-29.3927,44.5441,70.2555,875.459,1871.08,890.794,
163,-30.5363,44.513,70.6224,870.396,1877.54,887.88,
164,-31.8189,44.3795,71.0745,865.054,1883.97,885.012,
165,-32.3676,44.4852,70.9721,859.456,1890.58,882.128,
166,-33.0117,44.976,70.6012,853.813,1897.16,879.171,
167,-33.8324,45.056,70.424,848.465,1903.9,876.367,
168,-34.7149,45.0196,70.496,843.058,1910.64,873.76,
169,-35.2632,45.3618,70.2151,837.525,1917.31,871.292,
170,-35.5484,45.7279,69.5222,831.936,1924.11,869.138,
171,-36.3493,45.9058,69.2567,826.45,1930.92,867.359,
172,-36.7498,46.0314,68.7406,820.868,1937.85,865.997,
173,-37.1348,46.3287,68.2828,815.205,1944.75,865.172,
174,-37.3479,46.7574,67.8744,809.62,1951.9,864.873,
175,-37.3229,46.8863,67.2207,804.005,1958.98,864.553,
176,-37.617,46.925,67.3323,798.41,1966.14,864.481,
177,-37.7056,47.3613,67.3203,793.041,1973.54,864.617,
178,-37.547,47.5894,66.9686,787.571,1980.91,864.822,
179,-37.8181,47.8041,67.2224,782.441,1988.37,865.124,
180,-37.7858,48.0598,67.4435,776.794,1995.83,865.71,
181,-37.2467,48.3178,67.1306,771.107,2003.59,866.689,
182,-37.0786,48.2757,67.4176,765.309,2011.41,867.881,
183,-37.1542,48.5407,68.0411,759.661,2019.03,869.309,
184,-36.7174,48.5084,68.4223,753.782,2026.87,870.605,
185,-36.1391,48.4871,68.4779,748.288,2034.62,872.044,
186,-35.5346,48.8058,68.8441,742.82,2042.41,873.178,
187,-34.8534,48.9556,68.9882,737.575,2050.19,874.123,
188,-34.5956,49.1924,69.5743,732.322,2058.13,875.214,
189,-34.0745,49.1713,70.1321,726.721,2066.09,876.089,
190,-33.3545,49.3591,70.0391,721.395,2074.13,876.612,
