BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
59,-0.446002,-1.75931,86.3702,703.7,1994.46,1156.99,
60,-0.436352,-1.71579,86.5465,703.939,1994.56,1156.97,
61,-0.432219,-1.68017,86.7257,704.15,1994.69,1156.9,
62,-0.38168,-1.70825,86.9296,704.455,1994.96,1156.82,
63,-0.345295,-1.76167,87.1517,704.734,1995.23,1156.72,
64,-0.341879,-1.77212,87.3534,704.908,1995.47,1156.62,
65,-0.309324,-1.78502,87.5776,705.154,1995.62,1156.53,
66,-0.321752,-1.7264,87.7717,705.368,1995.75,1156.44,
67,-0.331286,-1.68152,88.0413,705.619,1995.96,1156.45,
68,-0.363143,-1.62667,88.3259,705.854,1996.21,1156.41,
69,-0.326911,-1.57352,88.5552,706.054,1996.44,1156.36,
70,-0.31727,-1.51244,88.7761,706.277,1996.65,1156.2,
71,-0.311305,-1.45624,89.0587,706.55,1996.88,1156.11,
72,-0.258831,-1.47586,89.3119,706.726,1997.16,1155.98,
73,-0.236416,-1.52479,89.5846,706.961,1997.47,1155.94,
74,-0.183778,-1.56608,89.7956,707.071,1997.63,1155.97,
75,-0.184744,-1.54502,90.0345,707.181,1997.73,1156.04,
76,-0.127604,-1.53788,90.3654,707.24,1997.78,1156.19,
77,1.00328,-1.71338,90.1142,706.566,1999.44,1157.82,
78,1.18964,-1.78286,90.2382,706.937,1999.81,1158,
79,1.27505,-1.74919,90.3972,707.203,2000.04,1157.94,
80,1.17948,-1.73359,90.6883,707.475,2000.2,1157.68,
81,1.09092,-1.70941,90.9753,707.616,2000.44,1157.42,
82,1.18691,-1.71104,91.1812,707.861,2000.74,1157.39,
83,1.34498,-1.72351,91.4098,708.052,2000.99,1157.42,
84,1.20202,-1.66158,91.7825,708.178,2001.09,1157.19,
85,1.00442,-1.55857,92.203,708.365,2001.18,1156.94,
86,1.06814,-1.55342,92.4758,708.635,2001.42,1156.88,
87,1.21041,-1.55022,92.6884,708.917,2001.82,1156.92,
88,1.09333,-1.50912,93.0914,709.072,2001.98,1156.6,
89,0.962125,-1.46875,93.4811,709.174,2002.09,1156.32,
90,1.13509,-1.54254,93.66,709.386,2002.41,1156.34,
91,1.27221,-1.63129,93.944,709.727,2002.74,1156.46,
92,1.13093,-1.6045,94.3226,709.841,2002.9,1156.23,
93,1.08103,-1.53322,94.6427,709.862,2003.05,1156.15,
94,1.19268,-1.56041,94.9677,710.009,2003.38,1156.21,
95,1.28046,-1.566,95.3529,710.346,2003.74,1156.27,
96,1.22564,-1.5352,95.7413,710.724,2003.87,1156.18,
97,1.28097,-1.54127,96.1027,710.949,2004.09,1156.12,
98,1.28956,-1.61479,96.5524,711.056,2004.26,1156.14,
99,1.29551,-1.6948,96.8769,711.129,2004.49,1156.14,
100,1.28422,-1.66246,97.1617,711.141,2004.66,1156.17,
101,1.30007,-1.69257,97.4964,711.25,2004.95,1156.2,
102,1.35633,-1.73997,97.8549,711.458,2005.24,1156.3,
103,1.3389,-1.6983,98.3148,711.628,2005.28,1156.18,
104,1.21828,-1.66887,98.8391,711.706,2005.37,1155.93,
105,1.18004,-1.72515,99.2616,711.808,2005.62,1155.75,
106,1.25545,-1.75934,99.5848,711.803,2005.82,1155.76,
107,1.08921,-1.76834,99.9983,711.665,2005.93,1155.56,
108,1.09843,-1.79441,100.285,711.694,2006.16,1155.59,
109,1.17748,-1.84429,100.566,711.851,2006.42,1155.66,
110,1.14683,-1.8281,100.949,712.033,2006.65,1155.64,
111,1.06973,-1.83918,101.346,712.27,2006.81,1155.53,
112,1.17079,-1.87176,101.619,712.558,2007.03,1155.61,
113,1.1283,-1.92735,101.926,712.758,2007.31,1155.59,
114,1.06549,-1.99939,102.254,712.868,2007.57,1155.54,
115,0.990142,-1.93819,102.581,712.743,2007.64,1155.52,
116,0.442536,-1.94274,102.816,714.321,2007.3,1154.55,
117,0.437192,-1.99391,103.042,714.286,2007.46,1154.61,
118,0.423174,-2.04361,103.269,714.178,2007.62,1154.63,
119,0.404144,-2.0559,103.527,714.233,2007.79,1154.7,
120,0.385085,-2.03602,103.761,714.239,2007.93,1154.7,
121,0.460559,-2.0168,103.941,714.227,2008.09,1154.66,
122,0.472214,-1.98082,104.132,714.252,2008.31,1154.62,
123,0.469532,-1.96892,104.323,714.378,2008.59,1154.57,
124,0.487276,-1.98745,104.496,714.474,2008.86,1154.49,
125,0.526344,-1.99391,104.649,714.593,2009.1,1154.44,
126,0.536273,-1.95418,104.763,714.633,2009.36,1154.35,
127,0.551921,-1.94506,104.883,714.71,2009.53,1154.24,
128,0.550371,-1.92858,105.003,714.797,2009.74,1154.21,
129,0.539893,-1.90182,105.113,714.868,2009.98,1154.11,
130,0.548886,-1.92575,105.213,714.882,2010.23,1154.07,
131,0.5714,-1.92744,105.326,714.931,2010.43,1154.07,
132,0.570108,-1.92742,105.385,715.017,2010.65,1154.03,
133,0.583431,-1.93755,105.486,715.042,2010.8,1154.04,
134,0.611059,-1.94603,105.574,715.052,2010.99,1154.08,
135,0.620474,-1.9249,105.66,715.071,2011.12,1154.1,
136,0.607808,-1.91162,105.739,715.102,2011.28,1154.11,
137,0.590276,-1.8779,105.83,715.095,2011.44,1154.15,
138,0.614491,-1.90835,105.941,715.13,2011.62,1154.12,
139,0.644767,-1.95014,106.02,715.205,2011.85,1154.12,
140,0.68152,-1.99991,106.138,715.248,2012.04,1154.08,
141,0.717006,-2.01992,106.277,715.25,2012.27,1154.07,
142,0.723381,-2.01582,106.429,715.275,2012.46,1154.04,
143,0.75424,-2.00988,106.576,715.357,2012.64,1154,
144,0.775771,-1.98299,106.734,715.409,2012.84,1153.95,
145,0.788286,-1.93145,106.864,715.439,2013.03,1153.92,
146,0.818308,-1.91607,107.018,715.485,2013.26,1153.88,
147,0.872826,-1.91546,107.184,715.58,2013.48,1153.83,
148,0.908353,-1.90897,107.35,715.662,2013.66,1153.78,
149,0.916153,-1.89247,107.52,715.68,2013.88,1153.78,
150,0.94371,-1.892,107.697,715.739,2014.06,1153.75,
151,0.949436,-1.85269,107.887,715.759,2014.17,1153.77,
152,0.965104,-1.83805,108.038,715.783,2014.3,1153.8,
153,0.956781,-1.84015,108.195,715.805,2014.42,1153.8,
154,0.941312,-1.86407,108.369,715.831,2014.58,1153.83,
155,0.930142,-1.90513,108.6,715.932,2014.76,1153.87,
156,0.95318,-1.96673,108.764,715.86,2014.79,1153.94,
157,0.933655,-1.97124,109.013,715.91,2014.94,1153.93,
158,0.937631,-1.94453,109.276,716.009,2015.07,1153.91,
159,0.949138,-1.91799,109.533,716.109,2015.26,1153.88,
160,0.927135,-1.89038,109.793,716.245,2015.42,1153.87,
161,0.951815,-1.90691,109.994,716.342,2015.64,1153.8,
162,0.963335,-1.91442,110.247,716.373,2015.82,1153.8,
163,0.979514,-1.87916,110.52,716.392,2015.95,1153.75,
164,0.952842,-1.84178,110.779,716.351,2016.03,1153.63,
165,0.936355,-1.7663,111.072,716.261,2016.11,1153.58,
166,0.90299,-1.70137,111.324,716.192,2016.27,1153.48,
167,0.892078,-1.66115,111.604,716.194,2016.43,1153.38,
168,0.912285,-1.67493,111.889,716.188,2016.53,1153.4,
169,0.905898,-1.65135,112.145,716.232,2016.66,1153.39,
170,0.876383,-1.63164,112.408,716.298,2016.82,1153.35,
171,0.860192,-1.58971,112.643,716.369,2016.98,1153.33,
172,0.865958,-1.52318,112.816,716.49,2017.29,1153.31,
173,0.815111,-1.43457,113.006,716.624,2017.59,1153.22,
174,0.71738,-1.36485,113.146,716.812,2018.03,1153.11,
175,0.585567,-1.28407,113.306,717.061,2018.58,1152.95,
176,0.458147,-1.21269,113.449,717.133,2019.03,1152.78,
177,0.303952,-1.12509,113.561,717.215,2019.55,1152.59,
178,0.172723,-1.03633,113.723,717.22,2019.95,1152.43,
179,0.109977,-0.959919,113.928,717.146,2020.23,1152.38,
180,0.0742417,-0.893922,114.256,717.147,2020.38,1152.41,
181,0.0587511,-0.89246,114.841,717.021,2020.18,1152.53,
182,-0.00112622,-0.943387,115.427,716.897,2019.99,1152.62,
183,-0.0159142,-0.983328,115.738,716.854,2020.1,1152.65,
184,-0.0976961,-1.02367,115.994,716.975,2020.28,1152.54,
185,-0.163331,-1.02614,116.241,717.005,2020.69,1152.43,
186,-0.293829,-1.00012,116.418,716.889,2021.12,1152.54,
187,-0.258657,-1.01614,116.655,716.868,2021.46,1152.71,
188,-0.240616,-1.10438,116.928,716.904,2021.77,1152.75,
189,-0.0862994,-1.30679,117.228,716.733,2021.64,1152.86,
190,-0.428857,-1.10148,117.406,716.548,2022.49,1152.78,
191,-0.475354,-1.21508,117.664,716.539,2022.2,1152.92,
192,-0.569364,-1.23566,118.004,716.587,2022.27,1152.97,
193,-0.635293,-1.31998,118.39,716.698,2022.59,1153.01,
194,-0.795386,-1.27077,118.884,716.949,2022.85,1153.08,
195,-0.94564,-1.20797,119.356,717.083,2022.81,1153.24,
196,-0.976256,-1.27623,119.79,717.104,2022.71,1153.32,
197,-1.04416,-1.3975,120.173,716.897,2023.02,1153.26,
198,-1.08394,-1.40854,120.709,716.719,2023.16,1153.3,
199,-1.18006,-1.34541,121.253,716.536,2023.23,1153.5,
200,-1.24476,-1.30422,121.684,716.42,2023.38,1153.61,
201,-1.37934,-1.33058,122.114,716.349,2023.56,1153.78,
202,-1.44265,-1.392,122.632,716.342,2023.96,1153.86,
203,-1.48639,-1.43113,123.099,716.382,2024.13,1153.92,
204,-1.59018,-1.40414,123.636,716.404,2024.34,1154.08,
205,-1.62736,-1.3939,124.126,716.366,2024.59,1154.09,
206,-1.66523,-1.35313,124.686,716.15,2024.94,1154.14,
207,-1.70592,-1.40189,125.186,716.087,2025.14,1154.13,
208,-1.89668,-1.38638,125.705,715.917,2025.38,1154.06,
209,-2.09051,-1.35515,126.305,715.778,2025.6,1154.16,
210,-2.1265,-1.35207,126.782,715.693,2025.81,1154.2,
211,-2.24318,-1.30702,127.379,715.721,2026.08,1154.21,
212,-2.35154,-1.30575,127.989,715.755,2026.22,1154.2,
213,-2.43003,-1.41422,128.583,715.976,2026.46,1154.28,
214,-2.45133,-1.47373,129.106,715.907,2026.66,1154.33,
215,-2.49573,-1.50271,129.725,715.692,2026.71,1154.42,
216,-3.74268,-0.120698,129.964,716.562,2025.32,1153.38,
217,-2.5957,-1.48826,130.866,715.116,2026.92,1154.54,
218,-2.70358,-1.53771,131.43,715.062,2027.14,1154.69,
219,-2.75976,-1.60044,132.008,715.068,2027.23,1154.78,
220,-2.79779,-1.57465,132.586,714.879,2027.36,1154.78,
221,-2.89952,-1.57698,133.178,714.655,2027.47,1154.83,
222,-2.97398,-1.60511,133.712,714.441,2027.51,1154.9,
223,-3.11977,-1.66822,134.3,714.401,2027.51,1155.02,
224,-3.27648,-1.68735,134.892,714.389,2027.46,1155.1,
225,-3.30278,-1.70668,135.425,714.335,2027.6,1155.21,
226,-3.41691,-1.76794,135.976,714.319,2027.73,1155.2,
227,-3.54762,-1.79646,136.519,714.195,2027.89,1155.14,
228,-3.7147,-1.79575,137.016,714.049,2028,1155.13,
229,-3.81653,-1.83087,137.466,714.051,2027.97,1155.29,
230,-3.91632,-1.80371,137.964,713.874,2028.01,1155.34,
231,-4.00045,-1.78523,138.44,713.639,2028.12,1155.44,
232,-4.06534,-1.79169,138.856,713.65,2028.29,1155.47,
233,-4.13316,-1.82,139.272,713.668,2028.45,1155.48,
234,-4.30666,-1.8031,139.735,713.63,2028.66,1155.49,
235,-4.21616,-1.77282,140.231,713.128,2028.48,1155.69,
236,-4.15919,-1.68888,140.646,712.762,2028.49,1155.76,
237,-4.17942,-1.59842,141.058,712.638,2028.53,1155.77,
238,-4.29111,-1.56412,141.399,712.657,2028.74,1155.75,
239,-4.35483,-1.54438,141.685,712.69,2028.75,1155.86,
240,-4.41888,-1.51667,142.017,712.603,2028.74,1155.9,
241,-4.44376,-1.48552,142.348,712.546,2028.73,1155.97,
242,-4.44316,-1.46515,142.683,712.411,2028.72,1156.05,
243,-4.45622,-1.45856,142.987,712.329,2028.81,1156.15,
244,-4.46268,-1.43959,143.279,712.264,2028.92,1156.18,
245,-4.50512,-1.43578,143.568,712.199,2028.91,1156.17,
246,-4.47581,-1.41808,143.832,712.092,2028.82,1156.27,
247,-4.45297,-1.44245,144.041,712.088,2028.84,1156.35,
248,-4.42034,-1.47072,144.266,712.096,2028.81,1156.45,
249,-4.42415,-1.49113,144.461,712.073,2028.87,1156.55,
250,-4.45282,-1.51486,144.643,712.001,2028.98,1156.56,
251,-4.48284,-1.51906,144.839,711.96,2029.04,1156.64,
252,-4.47237,-1.50713,145.02,711.831,2029,1156.7,
253,-4.47022,-1.49564,145.226,711.692,2028.94,1156.78,
254,-4.46363,-1.44921,145.405,711.567,2028.89,1156.8,
255,-4.48369,-1.39016,145.566,711.432,2028.83,1156.82,
256,-4.4703,-1.34062,145.736,711.344,2028.79,1156.89,
257,-4.46996,-1.28486,145.895,711.276,2028.84,1156.91,
258,-4.47085,-1.26379,146.038,711.178,2028.88,1156.95,
259,-4.49835,-1.24582,146.185,711.155,2028.94,1157.03,
260,-4.51805,-1.21228,146.333,711.102,2029,1157.09,
261,-4.53298,-1.17348,146.454,711.127,2029.12,1157.15,
262,-4.52836,-1.14609,146.589,711.098,2029.16,1157.2,
263,-4.52371,-1.11832,146.674,711.108,2029.21,1157.24,
264,-4.55242,-1.09617,146.748,711.107,2029.23,1157.26,
265,-4.54448,-1.06427,146.815,711.115,2029.25,1157.25,
266,-4.54779,-1.05169,146.851,711.097,2029.31,1157.24,
267,-4.57644,-0.999086,146.876,711.099,2029.33,1157.23,
268,-4.52149,-0.966787,146.872,711.079,2029.32,1157.27,
269,-4.54816,-0.889825,146.88,711.054,2029.29,1157.24,
270,-4.57177,-0.839709,146.853,711.027,2029.28,1157.21,
271,-4.57034,-0.7925,146.817,711.029,2029.31,1157.2,
272,-4.59333,-0.732474,146.738,711.019,2029.31,1157.18,
273,-4.60133,-0.702497,146.635,711.047,2029.29,1157.13,
274,-4.5935,-0.675675,146.513,711.068,2029.25,1157.09,
275,-4.59509,-0.624586,146.36,711.091,2029.2,1157.06,
276,-4.55431,-0.586527,146.191,711.082,2029.15,1157,
277,-4.49602,-0.526479,146.001,711.106,2029.1,1156.95,
278,-4.51452,-0.502614,145.765,711.209,2029.11,1156.86,
279,-4.50731,-0.484417,145.535,711.293,2029.08,1156.78,
280,-4.57637,-0.461572,145.311,711.482,2029,1156.67,
281,-4.64914,-0.46111,145.026,711.726,2028.95,1156.51,
282,-4.65916,-0.456128,144.713,711.959,2028.88,1156.34,
283,-4.61897,-0.422534,144.394,712.16,2028.79,1156.21,
284,-4.54764,-0.365078,144.095,712.314,2028.77,1156.23,
285,-4.49045,-0.292076,143.808,712.355,2028.81,1156.26,
286,-4.53262,-0.25378,143.522,712.524,2028.91,1156.15,
287,-4.59421,-0.265252,143.173,712.836,2028.89,1156,
288,-4.58046,-0.298886,142.774,713.203,2028.86,1155.91,
289,-4.47204,-0.274144,142.409,713.503,2028.85,1155.87,
290,-4.40722,-0.218143,142.086,713.693,2028.89,1155.77,
291,-4.31748,-0.101898,141.707,713.819,2028.84,1155.68,
292,-4.20051,0.00962562,141.274,713.981,2028.71,1155.62,
293,-4.08781,0.11367,140.846,714.076,2028.6,1155.65,
294,-4.04118,0.179879,140.456,714.077,2028.58,1155.77,
295,-3.94422,0.258639,140.079,714.159,2028.52,1155.8,
296,-3.83623,0.317987,139.668,714.419,2028.45,1155.78,
297,-3.72802,0.433745,139.289,714.668,2028.38,1155.73,
298,-3.9733,0.579664,138.994,714.781,2028.25,1155.67,
299,-3.88016,0.611476,138.602,714.873,2028.06,1155.61,
300,-3.54588,0.772786,138.13,715.21,2028.01,1155.75,
301,-3.4277,0.919029,137.727,715.535,2027.97,1155.63,
302,-3.36212,0.968361,137.354,715.918,2027.98,1155.42,
303,-3.29286,0.972854,136.9,716.389,2027.93,1155.33,
304,-3.21746,0.973487,136.374,716.794,2027.8,1155.26,
305,-3.12024,1.02648,135.984,717.036,2027.57,1155.15,
306,-2.96906,1.14238,135.6,717.192,2027.28,1155.09,
307,-2.77117,1.13379,135.142,717.572,2026.88,1155.12,
308,-2.75416,1.20174,134.691,718.078,2026.62,1155.19,
309,-2.70338,1.21999,134.232,718.621,2026.41,1155.17,
310,-2.54812,1.23979,133.79,718.94,2026.21,1154.97,
311,-2.3652,1.3391,133.31,719.031,2026.1,1154.75,
312,-2.10497,1.38379,132.727,719.18,2026.02,1154.7,
313,-1.89012,1.35865,132.079,719.579,2025.98,1154.69,
314,-1.74737,1.34012,131.49,719.851,2025.82,1154.58,
315,-1.50602,1.43038,130.862,719.986,2025.65,1154.52,
316,-1.22673,1.6556,130.089,720.209,2026.19,1154.64,
317,-1.04526,1.68423,129.391,720.678,2026,1154.61,
318,-0.979413,1.70135,128.744,721.102,2025.74,1154.46,
319,-0.689995,1.72717,128.011,721.377,2025.58,1154.27,
320,-0.529011,1.87424,127.274,721.499,2025.08,1154.09,
321,-0.407866,1.93213,126.526,721.792,2024.7,1154.02,
322,-0.27354,2.00476,125.739,722.118,2024.3,1153.9,
323,-0.228674,2.08236,124.982,722.357,2024.05,1153.87,
324,0.0915937,1.95979,124.208,722.413,2023.71,1153.97,
325,0.114423,2.06585,123.434,722.727,2023.54,1153.88,
326,0.111959,2.16896,122.694,722.937,2023.33,1153.76,
327,0.228719,2.26308,121.901,723.134,2023.22,1153.68,
328,0.241288,2.43658,121.165,723.431,2023.16,1153.57,
329,0.341601,2.47621,120.242,723.718,2022.93,1153.6,
330,0.323271,2.41896,119.549,724.029,2022.87,1153.52,
331,0.421815,2.57447,118.808,724.119,2022.61,1153.38,
332,0.30924,2.68121,118.057,724.426,2022.11,1153.2,
333,0.246897,2.80283,117.239,724.728,2021.44,1153.09,
334,0.582054,2.94939,116.47,725.494,2022.13,1153.49,
335,0.505458,2.97756,115.847,725.435,2021.48,1153.09,
336,0.533624,2.90534,115.192,725.622,2021.08,1152.7,
337,0.508083,2.90676,114.359,725.717,2020.75,1152.43,
338,0.821293,2.42571,113.589,725.717,2021.34,1152.93,
339,0.70213,2.532,112.894,725.934,2020.86,1152.52,
340,0.661425,2.49547,112.154,726.539,2020.84,1152.43,
341,1.00251,2.07677,111.131,726.324,2021.49,1151.67,
342,0.991377,1.96918,110.419,726.489,2021.42,1151.6,
343,0.850784,2.69257,110.067,727.433,2020.5,1152.62,
344,0.953612,2.71079,109.397,727.266,2019.98,1152.65,
345,1.00802,2.72704,108.771,727.311,2019.77,1152.48,
346,0.917086,2.72409,107.975,727.563,2019.75,1152.36,
347,0.874374,2.80278,107.312,727.868,2019.89,1152.23,
348,1.32521,2.23107,106.497,727.06,2020.51,1151.15,
349,0.147501,0.835877,103.384,723.612,2024.82,1148.12,
350,1.25874,3.15637,105.975,727.658,2019.52,1152.49,
351,1.2023,3.06434,104.87,727.782,2020.2,1152.05,
352,1.14005,3.24257,104.675,727.885,2019.91,1152.21,
353,0.962985,3.33813,104.493,728.056,2020.19,1152.26,
354,1.26068,3.47215,103.72,727.951,2019.73,1152.22,
355,-0.0150855,0.97186,99.7985,724.75,2025.31,1146.75,
356,-0.0550027,1.30455,99.6755,725.246,2025.12,1147,
357,-0.0183945,1.58255,99.5896,725.821,2024.98,1147.27,
358,0.0045065,1.59966,99.2143,725.914,2025.22,1147.06,
359,1.25415,3.84402,101.694,728.403,2019.47,1151.66,
360,1.10699,3.92578,101.071,728.572,2020.04,1151.42,
361,1.05897,3.95669,100.619,728.728,2020.15,1151.34,
362,1.08924,3.97748,100.166,728.761,2020.32,1151.25,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-58.8147,31.2796,132.712,588.188,2236.2,899.754,
2,-58.702,31.4127,132.617,589.607,2236.53,899.964,
3,-58.0112,32.4987,132.126,590.993,2236.89,900.154,
4,-57.7501,33.0136,131.986,592.123,2237.06,900.243,
5,-57.5644,33.1377,132.189,593.451,2237.21,900.356,
6,-57.0466,33.743,132.157,595.055,2237.59,900.555,
7,-56.676,34.374,131.685,596.217,2237.83,900.676,
8,-56.4161,34.8353,131.27,597.671,2238.19,900.767,
9,-56.0882,35.0136,131.402,599.638,2238.52,900.914,
10,-55.7828,35.4745,132.248,601.718,2238.92,902.15,
11,-55.5126,36.1219,131.905,602.949,2239.19,902.187,
12,-55.1213,36.8003,131.49,604.641,2239.42,902.209,
13,-55.2734,36.4622,131.673,606.492,2239.6,902.024,
14,-54.9252,36.7836,131.525,607.886,2239.95,902.024,
15,-54.4363,37.8194,130.714,609.469,2240.5,902.057,
16,-54.3547,38.423,129.622,610.957,2240.92,901.896,
17,-54.5085,37.925,130.313,612.691,2241.01,901.516,
18,-54.3491,37.7883,130.864,614.441,2241.29,901.361,
19,-54.4548,38.0527,130.158,615.866,2241.85,901.155,
20,-54.2889,38.3615,129.496,617.376,2242.34,900.902,
21,-54.0047,38.8137,128.594,619.069,2242.96,900.446,
22,-54.204,38.1505,128.899,620.634,2243.18,899.974,
23,-54.5387,37.5178,129.085,622.057,2243.37,899.727,
24,-54.5751,37.7906,128.478,623.44,2243.78,899.572,
25,-54.7941,38.1358,128.313,625.694,2245.26,899.417,
26,-55.1332,37.6186,128.126,627.269,2245.99,899.044,
27,-55.3932,36.8396,128.383,628.421,2246.24,898.583,
28,-55.3951,35.7152,128.675,629.755,2246.12,897.921,
29,-55.7293,34.9353,128.832,631.404,2246.53,897.566,
30,-55.9183,34.7771,128.478,632.645,2247.12,897.265,
31,-56.0446,35.0009,127.479,633.608,2247.61,896.958,
32,-56.2392,35.1947,126.298,634.831,2248.2,896.57,
33,-56.6474,34.8615,126.024,635.936,2248.7,896.262,
34,-57.0653,33.9804,126.276,636.659,2248.91,896.136,
35,-57.3984,33.4092,126.235,637.632,2249.39,895.811,
36,-57.8537,32.714,126.085,638.753,2249.87,895.547,
37,-58.1443,32.4367,125.554,639.745,2250.32,895.283,
38,-58.0423,33.7612,124.484,640.507,2251.24,895.443,
39,-58.1674,33.8858,124.23,641.184,2251.71,895.365,
40,-58.4417,33.4172,124.136,641.833,2252.05,895.147,
41,-58.7204,33.1255,123.769,642.428,2252.49,894.886,
42,-58.8862,32.9782,123.328,642.897,2252.92,894.661,
43,-59.1031,32.6074,123.191,643.299,2253.31,894.557,
44,-59.2419,32.4398,123.145,643.503,2253.6,894.603,
45,-59.4236,32.2137,123.151,643.576,2253.75,894.524,
46,-59.7479,30.6983,123.616,643.253,2253.28,894.179,
47,-60.0152,29.9973,123.819,643.016,2253.18,894.048,
48,-60.1784,29.7558,123.933,642.762,2253.29,894.02,
49,-60.3524,29.4525,124.141,642.44,2253.33,893.967,
50,-60.5274,29.1837,124.323,642.035,2253.31,893.926,
51,-60.5671,29.2217,124.342,641.611,2253.35,893.885,
52,-60.5023,29.486,124.141,641.005,2253.4,893.889,
53,-60.4855,29.7908,123.958,640.236,2253.33,893.921,
54,-60.5057,29.9193,123.965,639.135,2253.23,893.966,
55,-60.7123,29.3373,124.669,637.91,2252.94,893.9,
56,-60.891,28.887,125.097,636.908,2252.73,893.864,
57,-60.7651,29.0144,125.514,635.852,2252.4,893.926,
58,-60.6257,29.2656,125.781,634.37,2251.96,893.979,
59,-60.776,29.3335,126.16,632.781,2251.45,894.017,
60,-60.8523,29.4589,126.285,631.264,2250.99,894.211,
61,-60.7521,29.4314,126.779,629.589,2250.54,894.279,
62,-60.0995,30.7171,125.826,627.489,2249.82,894.198,
63,-59.8377,31.4636,125.14,625.576,2249.11,894.21,
