BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
122,30.3395,-21.1887,-66.6751,-786.328,1062.96,1065.21,
123,33.1452,-17.9088,-69.6523,-793.75,1070.82,1045.96,
124,36.3806,-14.1984,-72.7497,-801.532,1079.58,1027.33,
125,39.4432,-10.4978,-75.8819,-809.601,1089.26,1009.29,
126,42.0979,-6.73025,-78.9583,-817.967,1099.92,992.449,
127,44.104,-2.3653,-81.6907,-826.31,1111.52,976.724,
128,45.9633,2.22308,-84.7946,-834.593,1124.2,962.33,
129,46.9888,7.21162,-87.5055,-842.933,1137.86,949.292,
130,48.0144,12.3539,-90.07,-851.373,1152.37,937.493,
131,49.123,17.1303,-92.7399,-859.885,1167.71,927.204,
132,50.4549,21.4997,-95.293,-868.764,1183.87,918.457,
133,51.2596,25.7594,-97.073,-877.947,1200.47,910.891,
134,53.6046,28.9206,-99.7984,-887.187,1217.49,905.04,
135,-110.663,-64.4303,202.29,-895.489,1234.67,900.725,
136,-109.18,-68.1187,198.727,-902.881,1250.58,897.969,
137,-108.539,-72.3529,194.672,-909.295,1266.44,896.317,
138,-107.773,-76.8257,191.441,-915.281,1281.17,895.742,
139,-107.05,-80.3051,188.524,-920.871,1295.77,896.044,
140,-106.71,-83.218,185.674,-926.169,1309.75,896.87,
141,-106.796,-89.5742,184.506,-931.575,1323.9,898.847,
142,-106.159,-91.3904,182.536,-936.604,1336.91,900.649,
143,-105.334,-87.7006,180.113,-941.458,1349.38,903.242,
144,-104.437,-86.1296,178.19,-946.221,1361.47,905.872,
145,-103.492,-84.9863,176.33,-950.444,1373.42,908.743,
146,-102.262,-79.8246,174.911,-954.117,1383.56,912.222,
147,-101.052,-77.4849,173.14,-957.297,1393.63,915.609,
148,-99.7701,-76.1801,172.183,-959.542,1403.64,918.624,
149,-98.6554,-74.9235,171.296,-961.561,1412.23,921.938,
150,-97.3855,-71.7651,170.248,-963.142,1419.89,925.169,
151,-95.8427,-68.4585,168.711,-964.334,1427.26,928.124,
152,-94.3938,-65.2248,167.747,-965.379,1433.77,930.985,
153,-93.2679,-63.4755,167.586,-965.834,1439.35,933.25,
154,-92.1432,-62.314,167.282,-965.89,1444.35,935.415,
155,-91.5171,-61.2711,166.609,-965.811,1448.78,937.093,
156,-90.4561,-58.9858,166.285,-965.561,1452.45,938.368,
157,-90.0648,-57.2125,166.697,-965.014,1455.06,939.96,
158,-89.4733,-55.21,166.883,-964.146,1457.12,940.923,
159,-88.2571,-54.1031,167.275,-963.065,1458.92,941.166,
160,-88.2806,-54.6556,168.422,-962.306,1460.29,939.128,
161,-87.8594,-52.7614,167.479,-960.413,1460.91,941.231,
162,-87.176,-49.2791,167.088,-958.613,1460.22,940.879,
163,-87.0204,-48.0992,167.169,-956.705,1459.89,940.569,
164,-87.2631,-45.9031,166.989,-954.693,1458.58,939.724,
165,-87.5964,-46.294,167.776,-952.269,1457.17,938.879,
166,-88.174,-45.828,167.671,-949.755,1455.01,937.92,
167,-88.3585,-45.8684,168.362,-946.866,1452.44,936.741,
168,-89.6115,-46.507,169.894,-944.337,1449.57,933.547,
169,-90.1064,-47.4633,171.028,-941.86,1446.62,932.588,
170,-90.7652,-48.4329,172.147,-938.913,1443.67,931.09,
171,-90.5375,-43.2429,170.185,-936.038,1440.27,929.306,
172,-90.8325,-41.8386,170.293,-933.487,1437.3,928.367,
173,-91.321,-41.3486,170.717,-930.754,1434.25,927.159,
174,-91.5299,-40.1725,170.897,-928.124,1431.74,926.131,
175,-91.7614,-37.8816,170.677,-925.528,1429.31,925.228,
176,-92.087,-36.2157,170.725,-922.998,1426.77,924.538,
177,-92.6327,-35.9501,171.128,-920.604,1424.31,923.871,
178,-92.8608,-34.8111,171.458,-918.058,1421.95,922.975,
179,-92.7397,-35.0955,171.497,-915.791,1420.23,923.888,
180,-93.0296,-33.784,171.449,-913.501,1418.27,923.352,
181,-93.3159,-33.139,171.653,-911.292,1416.21,922.905,
182,-93.632,-31.3373,171.413,-909.307,1414.51,922.656,
183,-93.8332,-30.2961,171.163,-907.388,1413.19,922.314,
184,-94.1781,-29.0788,170.917,-905.557,1412.03,922.006,
185,-94.1213,-27.8752,170.663,-904.011,1411.03,921.777,
186,-94.1809,-27.0275,170.535,-902.444,1410.04,921.471,
187,-94.368,-26.022,170.212,-900.907,1409.28,921.17,
188,-94.2263,-24.3529,169.432,-899.554,1408.74,921.042,
189,-94.0233,-23.3664,169.26,-898.507,1408.06,920.945,
190,-93.9794,-22.7006,169.255,-897.588,1407.54,920.73,
191,-93.9324,-22.2249,169.226,-896.697,1407.21,920.6,
192,-93.9014,-21.8703,169.18,-895.951,1407.03,920.456,
193,-93.8087,-21.5399,169.226,-895.391,1406.91,920.457,
194,-93.7588,-21.2477,169.266,-894.98,1406.86,920.464,
195,-93.6744,-21.0076,169.303,-894.728,1406.87,920.55,
196,-93.7193,-20.7677,169.318,-894.697,1406.91,920.7,
197,-93.6771,-20.5982,169.406,-894.717,1406.96,920.81,
198,-93.5993,-20.566,169.548,-894.828,1406.99,920.946,
199,-93.375,-20.4904,169.646,-894.998,1406.98,921.052,
200,-93.1862,-20.4924,169.687,-895.313,1407.02,921.234,
