BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
29,4.75461,-11.7668,191.022,-401.103,1064.85,1164.24,
30,4.6132,-12.2788,192.035,-400.047,1058.48,1163.96,
31,4.77973,-12.6507,193.105,-398.631,1051.76,1163.59,
32,4.86133,-12.9041,194.191,-397.346,1044.29,1163.72,
33,4.9597,-13.0122,195.363,-395.76,1037.3,1163.43,
34,5.4049,-13.1543,196.423,-394.426,1030.3,1162.76,
35,5.39608,-13.3784,197.563,-393.125,1022.88,1162.26,
36,5.32964,-13.3774,198.678,-391.453,1015.42,1161.43,
37,5.60186,-13.6093,199.567,-389.916,1007.71,1160.61,
38,5.64979,-13.7476,200.62,-388.319,1000.17,1159.76,
39,5.68271,-13.8408,201.396,-386.63,992.199,1158.66,
40,5.67251,-13.7414,202.422,-384.886,984.81,1157.27,
41,6.1059,-13.9269,203.255,-383.113,976.849,1155.97,
42,6.12514,-14.1199,204.184,-381.399,968.982,1154.39,
43,6.36224,-14.2073,205.157,-379.544,961.234,1152.91,
44,6.55362,-14.2886,206.15,-377.557,953.148,1151.1,
45,6.66519,-14.286,207.09,-375.639,945.157,1149.45,
46,6.68119,-14.2357,208.086,-373.606,936.851,1147.78,
47,6.66894,-14.2936,209.197,-371.17,928.668,1146.05,
48,6.57268,-14.2248,210.289,-368.896,920.317,1144.55,
49,6.71116,-14.1234,211.356,-366.606,911.844,1143.29,
50,6.45237,-14.0931,212.435,-363.903,903.543,1142.23,
51,6.27994,-14.071,213.534,-361.023,895.257,1141.49,
52,5.9645,-14.3208,214.825,-358.209,887.114,1141.41,
53,5.59295,-14.1694,216.028,-354.881,879.148,1141.12,
54,5.12404,-14.0586,217.225,-351.538,871.024,1140.62,
55,4.56427,-14.38,218.782,-347.863,863.235,1140.44,
56,4.06697,-14.1245,220.158,-343.91,855.841,1140.92,
57,3.61062,-14.8148,221.655,-340.05,848.796,1141.84,
58,3.09469,-15.4008,223.246,-335.95,842.285,1142.99,
59,2.62226,-16.3626,224.924,-331.998,836.291,1144.54,
60,2.27002,-17.1111,226.708,-328.035,830.525,1145.73,
61,1.81277,-17.9535,228.311,-323.88,824.571,1147.1,
62,1.6471,-18.6196,230.377,-319.678,819.334,1148.67,
63,4.08598,-18.8956,232.551,-316.622,814.495,1148.25,
64,4.53959,-19.7225,234.455,-312.86,809.638,1149.68,
65,8.25267,-19.1114,235.824,-309.768,805.151,1151.74,
66,8.92327,-20.1873,237.972,-305.849,801.008,1153.64,
67,-5.02098,10.3535,-118.409,-302.058,796.847,1155.17,
68,-3.06941,10.7995,-115.739,-297.941,793.498,1158.38,
69,-3.2776,11.1168,-113.534,-293.659,789.656,1160.03,
70,-3.65781,11.3314,-111.412,-289.371,785.567,1161.7,
71,-3.91634,11.5264,-109.189,-284.981,781.88,1163.28,
72,-3.90003,11.7046,-107.178,-280.294,778.177,1165.05,
73,-2.29551,11.6647,-105.459,-275.502,775.759,1164.5,
74,-6.77717,11.1439,-102.951,-273.542,771.381,1165.22,
75,-4.67005,12.0164,-100.31,-268.433,768.183,1165.85,
76,-4.8047,11.9602,-98.2991,-263.687,764.945,1166.74,
77,-5.03136,11.9352,-96.2377,-259.14,762.175,1167.51,
78,-4.90333,12.079,-94.12,-253.818,759.671,1167.69,
79,-4.7409,12.2919,-92.2514,-249.036,757.257,1167.94,
80,-7.02852,11.05,-91.2411,-244.884,755.786,1167.47,
81,-6.7816,11.2209,-89.4383,-240.154,754.216,1167.28,
82,-7.34123,11.2522,-87.8424,-234.967,753.007,1166.7,
83,-7.42679,11.3467,-86.3344,-229.989,751.614,1166,
84,-7.66829,11.6112,-84.885,-224.665,750.669,1165.19,
85,-7.90938,11.6899,-83.4816,-219.321,750.15,1164.2,
86,-8.15501,11.8842,-82.2586,-213.961,749.707,1163.13,
87,-8.49494,12.0109,-81.0179,-208.702,749.431,1162.13,
88,-8.65478,12.1183,-79.906,-203.048,749.485,1160.86,
89,-8.72629,12.1208,-78.7838,-197.368,749.799,1159.75,
90,-8.89803,12.014,-77.8088,-191.424,750.375,1158.45,
91,-9.07925,11.9708,-76.8752,-185.329,751.3,1157.03,
92,-9.32246,11.7308,-76.0876,-179.123,752.427,1155.5,
93,-8.48629,12.2453,-75.0577,-172.586,753.958,1153.76,
94,-8.65549,12.0874,-74.5541,-166.263,755.364,1152.23,
95,-8.63401,12.0536,-73.9833,-159.765,757.076,1150.46,
96,-8.82756,11.945,-73.368,-153.226,759.153,1148.49,
97,-8.87121,11.7749,-72.7688,-146.433,761.626,1146.53,
98,-9.00542,11.6887,-72.2985,-139.969,764.113,1144.63,
99,-9.09711,11.6082,-71.8381,-133.233,766.907,1142.68,
100,-9.49939,11.2974,-71.6431,-126.499,769.533,1140.28,
101,-9.77865,11.2695,-71.4293,-119.537,772.286,1138.07,
102,-9.95097,11.0771,-71.0807,-112.88,775.407,1136.37,
103,-10.0188,10.8245,-70.6518,-105.952,778.956,1134.9,
104,-10.0934,10.481,-70.4651,-99.0119,782.353,1133.78,
105,-10.0796,10.2913,-70.1962,-92.1919,786.227,1132.68,
106,-10.2307,9.97523,-70.1315,-84.8105,790.006,1131.67,
107,-9.92627,9.57484,-69.7789,-77.5832,794.374,1131.94,
108,-8.90994,9.51773,-69.2566,-69.7453,800.066,1133.71,
109,-8.57314,9.02331,-68.6776,-63.2641,803.983,1134.04,
110,-8.32433,8.5483,-68.2527,-56.1908,808.003,1134.63,
111,-7.90967,8.02736,-67.6835,-49.0676,812.386,1135.41,
112,-7.72313,7.61913,-67.1747,-42.2046,816.621,1136.39,
113,-7.5051,7.34517,-66.6207,-35.4564,820.742,1137.65,
114,-7.44033,7.14983,-65.9055,-29.1832,824.518,1138.7,
115,-7.32238,7.01023,-65.067,-23.2101,828.257,1139.99,
116,-7.41078,7.10547,-64.2487,-17.6679,831.923,1140.82,
117,-7.38612,7.18529,-63.3361,-12.0628,835.569,1141.52,
118,-7.34051,7.27955,-62.5654,-6.76512,839.161,1142.34,
119,-7.54407,7.29924,-61.7318,-1.64814,842.686,1142.97,
120,-7.63273,7.52864,-60.8709,3.16166,846.413,1143.54,
121,-7.65567,7.53514,-60.2206,7.87153,849.886,1144.45,
122,-7.59985,7.6436,-59.504,12.1851,852.898,1145.48,
123,-7.61879,7.71301,-58.7279,16.4877,856.501,1146.2,
124,-7.59358,7.78986,-58.0288,20.8587,859.918,1147.16,
125,-7.66518,7.8818,-57.3084,25.4428,863.445,1148.07,
126,-7.78016,8.0123,-56.4819,29.7011,867.353,1149.07,
127,-7.82777,7.90224,-55.5942,33.9119,870.826,1150.11,
128,-7.8198,7.96394,-54.772,38.5468,874.727,1151.04,
129,-7.78817,7.80921,-53.8415,43.3103,878.62,1152.12,
130,-7.71865,7.75929,-52.9181,47.9041,882.24,1153.01,
131,-7.79866,7.73168,-51.9544,52.7542,886.476,1153.9,
132,-7.86038,7.88829,-51.1521,57.9442,891.215,1154.46,
133,-7.90137,8.05516,-50.1274,62.4447,895.545,1155.03,
134,-7.98783,8.0205,-49.2408,67.0273,899.596,1155.43,
135,-7.97084,7.99595,-48.332,71.7741,904.142,1155.69,
136,-8.0617,8.03392,-47.4411,76.3151,908.73,1155.8,
137,-8.2123,8.06259,-46.5701,80.8107,913.322,1155.84,
138,-8.33292,8.20216,-45.5057,85.2238,918.292,1155.77,
139,-8.55199,8.34203,-44.5398,89.5317,923.188,1155.56,
140,-8.73524,8.43171,-43.6213,93.9967,928.185,1155.37,
141,-8.91443,8.5755,-42.7137,98.5156,933.353,1155.03,
142,-9.20868,8.68621,-41.6559,102.801,938.732,1154.77,
143,-9.421,8.71003,-40.7361,107.287,944.163,1154.4,
144,-9.66015,8.84835,-39.8591,111.861,949.622,1153.88,
145,-9.95657,8.8692,-38.9126,116.444,955.295,1153.25,
146,-10.1417,8.91467,-38.0903,120.873,960.877,1152.65,
147,-10.3888,9.04934,-37.2451,125.597,966.835,1152.05,
148,-10.5633,9.08236,-36.5319,130.347,972.93,1151.15,
149,-10.6181,9.11424,-35.7511,135.237,979.225,1150.17,
150,-10.7458,8.97971,-35.0894,140.134,985.502,1148.97,
151,-10.8837,8.9953,-34.4453,144.825,991.882,1147.52,
152,-10.9359,9.03488,-33.8386,149.705,998.587,1146.07,
153,-10.958,8.77222,-33.3914,154.917,1005.39,1144.35,
154,-10.9563,8.67695,-32.8936,159.886,1012.41,1142.54,
155,-10.9997,8.59332,-32.5765,165.079,1019.53,1140.4,
156,-10.9987,8.46225,-32.1897,170.118,1026.96,1138.27,
157,-10.9254,8.15189,-32.0251,175.49,1034.13,1136,
158,-10.9185,8.02155,-31.8306,180.631,1041.73,1133.6,
159,-10.9057,7.89845,-31.6602,186.061,1049.42,1130.92,
160,-10.9205,7.81008,-31.5831,191.324,1057.26,1128.28,
161,-10.8152,7.64779,-31.5215,197.066,1065.36,1125.61,
162,-10.7059,7.53455,-31.4715,202.737,1073.32,1123.01,
163,-10.5503,7.3034,-31.4179,208.733,1081.31,1120.39,
164,-10.3518,7.28459,-31.4217,214.918,1089.82,1117.85,
165,-10.1795,7.19527,-31.4369,221.16,1098.37,1115.7,
166,-9.93622,7.11349,-31.3774,227.705,1107.1,1113.81,
167,-9.56268,7.09529,-31.4765,234.5,1115.89,1112.61,
168,-9.14388,7.31107,-31.4426,241.177,1124.7,1111.96,
169,-8.72736,7.44005,-31.451,247.783,1133.77,1112.54,
170,-8.34348,7.63614,-31.5538,254.494,1143.43,1113.59,
171,-7.92639,7.78597,-31.8277,261.227,1153.24,1114.82,
172,-7.31984,8.00623,-32.2127,267.917,1163.02,1116.22,
173,-6.6236,8.2777,-32.6466,274.219,1172.93,1117.76,
174,-6.04347,8.57062,-33.1397,280.211,1182.61,1119.52,
175,-5.56807,8.87816,-33.6703,285.912,1192.31,1121.38,
176,-5.27903,9.08951,-34.379,291.411,1201.93,1123.25,
177,-5.92046,8.28539,-34.8816,296.224,1210.07,1123.28,
178,-5.62397,8.64053,-35.4182,300.812,1219.02,1125.55,
179,-5.47261,8.63981,-35.9703,305.646,1227.68,1127.37,
180,-5.64498,8.45868,-36.4909,310.122,1236.04,1128.88,
181,-5.77728,8.31229,-36.9746,314.912,1244.01,1130.18,
182,-5.90924,8.13312,-37.5342,319.691,1251.66,1131.6,
183,-5.9511,8.00137,-38.0501,324.326,1259,1133.22,
184,-6.10132,7.62632,-38.6431,328.888,1266.23,1134.73,
185,-6.2462,7.37713,-39.3931,333.322,1273.23,1136.15,
186,-6.21322,7.16996,-40.0342,337.547,1280.07,1138.05,
187,-6.12381,6.93714,-40.8992,341.916,1287.02,1139.7,
188,-6.03062,6.71807,-41.8608,345.888,1293.98,1141.68,
189,-5.83343,6.55433,-42.858,350.108,1300.88,1143.45,
190,-5.65118,6.34435,-43.8879,354.45,1307.95,1145.41,
191,-5.3597,6.17584,-44.9523,358.358,1314.79,1147.25,
192,-5.08071,6.00718,-46.1616,362.539,1321.82,1148.91,
193,-4.69616,5.91682,-47.2613,366.598,1328.49,1150.94,
194,-4.42358,5.72447,-48.4371,370.525,1335.51,1152.51,
195,-3.52889,5.94399,-49.2717,373.911,1343.36,1155.14,
196,-3.43441,5.82736,-50.6278,378.332,1349.96,1156.13,
197,-3.25613,5.78947,-52.0166,382.531,1356.92,1157.04,
198,-3.275,5.59026,-53.346,386.843,1363.96,1157.68,
199,-3.20562,5.71431,-54.7582,390.86,1370.5,1157.88,
200,-3.20676,5.73964,-56.2511,394.74,1376.93,1158.1,
201,-3.12465,5.75109,-57.6326,398.689,1383.95,1158.2,
202,-3.12755,5.77614,-59.1125,402.545,1391.1,1158.09,
203,-3.24641,5.82977,-60.5994,406.414,1398.58,1157.9,
204,-3.30766,5.91568,-62.1959,410.214,1405.42,1157.4,
205,-4.0118,6.02523,-63.5365,414.522,1411.72,1157.68,
206,-4.16073,6.16343,-65.2448,418.414,1418.84,1156.85,
207,-4.17631,6.29804,-67.0229,422.478,1426.06,1155.79,
208,-4.18933,6.47319,-68.8142,425.621,1432.85,1154.55,
209,-4.26797,6.70164,-70.7909,429.65,1440.74,1153.48,
210,-4.34855,6.8584,-72.8466,433.873,1448.67,1152.53,
211,-4.41513,7.09836,-74.9244,437.642,1456.4,1151.39,
212,-4.50035,7.29301,-76.9509,441.36,1463.97,1150.25,
213,-4.61064,7.53893,-79.1209,445.039,1471.57,1149.12,
214,-4.64178,7.75133,-81.3661,449.054,1479.39,1148.01,
215,-4.81004,7.85759,-83.6556,452.98,1487.4,1146.99,
216,-4.84552,8.04355,-86.0201,457.041,1495.14,1145.81,
217,-4.77644,8.17824,-88.3673,461.135,1502.95,1144.87,
218,-4.75713,8.35873,-90.8334,465.198,1510.7,1143.98,
219,-4.68571,8.39792,-93.3145,469.361,1518.6,1143.07,
220,-4.52034,8.46604,-95.8281,473.849,1526.35,1142.46,
221,-4.41066,8.68504,-98.3532,478.237,1534.09,1141.87,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-44.8713,23.7947,203.19,-768.955,1187.2,957.515,
2,-46.3815,24.4748,203.62,-767.155,1176.63,957.023,
3,-47.6682,24.9654,204.08,-765.513,1166.17,956.567,
4,-49.5006,25.5155,204.393,-763.568,1155.76,955.564,
5,-51.118,24.725,205.212,-761.797,1145.39,954.86,
6,-52.3198,22.8487,206.729,-759.594,1135.06,953.555,
7,-54.2224,22.1242,207.041,-757.406,1124.93,952.426,
8,-55.9696,19.9298,208.228,-754.958,1114.92,951.117,
9,-57.6329,17.585,209.312,-752.536,1105.16,949.899,
10,-60.0602,15.3404,209.801,-749.659,1095.8,948.655,
11,-62.0206,13.3198,210.272,-746.652,1086.57,947.375,
12,-63.2335,10.144,211.363,-743.623,1077.79,946.175,
13,-64.9721,7.34275,211.929,-740.477,1069.42,944.915,
14,-67.1453,4.42173,212.073,-737.239,1061.25,943.852,
15,-69.046,1.07309,212.514,-734.092,1053.38,942.404,
16,-71.3651,-2.15133,212.197,-730.904,1045.72,941.002,
17,-73.9798,-4.87388,211.435,-727.704,1038.39,939.563,
18,-75.8278,-8.13111,210.824,-724.64,1031.13,938.28,
19,-78.0812,-11.2775,210.086,-721.191,1024.12,936.878,
20,-80.118,-14.4024,209.17,-717.887,1017.12,935.283,
21,-81.9553,-18.2305,208.467,-714.778,1010.2,934.188,
22,-83.9074,-21.4848,207.439,-711.248,1003.54,932.531,
23,-85.1556,-24.1221,206.187,-708.056,996.649,931.256,
24,-86.3102,-28.2674,205.871,-704.43,989.954,929.761,
25,-87.387,-30.6981,204.561,-701.018,983.556,928.364,
26,-88.3929,-33.8516,203.945,-697.509,977.041,926.833,
27,-89.4397,-36.5371,202.756,-693.891,970.672,925.232,
28,-90.0844,-39.9038,201.942,-690.356,964.359,923.648,
29,-91.1295,-41.818,200.579,-686.717,958.117,922.031,
30,-91.3819,-44.7048,199.707,-683.312,951.776,920.669,
31,-92.1271,-46.3988,198.477,-679.738,945.284,919.155,
32,-92.5058,-49.3342,197.495,-676.242,939.047,917.532,
33,-92.8209,-51.3464,196.443,-672.771,932.396,916.141,
34,-92.9394,-53.4645,195.618,-669.223,925.749,914.5,
35,-93.3849,-58.1781,195.283,-665.564,919.217,912.742,
36,-94.3115,-57.5142,193.144,-661.669,911.492,912.426,
37,-94.1666,-59.4944,192.533,-658.249,904.306,911.118,
38,-94.244,-61.7401,192.038,-654.614,896.581,909.306,
39,-94.5202,-62.9786,191.139,-651.178,888.252,907.574,
40,-94.6329,-65.4323,190.345,-647.478,879.831,905.701,
41,-94.6915,-66.8595,189.829,-644.032,870.817,903.943,
42,-95.7218,-68.4102,188.752,-640.391,861.237,901.831,
43,-95.6468,-70.8212,188.584,-636.687,851.406,900.152,
44,-95.0576,-73.9527,188.528,-632.986,841.192,896.784,
45,-94.9781,-76.9046,188.709,-628.653,830.691,894.698,
46,-95.4895,-79.3819,188.678,-624.373,819.562,892.397,
47,-95.4075,-79.097,188.007,-620.147,807.694,890.878,
48,-94.9103,-84.2157,188.895,-615.434,795.76,888.789,
49,-94.6792,-87.5456,189.141,-610.529,783.391,886.92,
50,-94.6788,-87.8269,188.778,-605.617,770.433,885.546,
51,-94.3701,-90.1575,188.951,-600.029,757.045,883.994,
52,-94.0277,-93.73,189.362,-594.064,743.616,882.816,
53,-93.1066,-96.509,189.878,-587.946,729.553,881.864,
54,-92.4718,-97.5404,190.2,-581.361,715.004,881.142,
55,-92.0611,-98.395,190.732,-574.33,700.296,880.648,
56,-90.7648,-102.531,191.667,-566.972,685.55,879.869,
57,-90.1274,-104.274,192.186,-559.12,670.302,879.995,
58,-89.0317,-107.604,192.841,-550.582,654.943,880.208,
59,-87.1181,-111.539,193.764,-541.111,639.454,880.861,
60,41.0504,56.5459,-94.4612,-530.858,623.909,881.132,
61,38.9001,56.9607,-92.6173,-520.178,608.269,882.366,
62,36.7244,57.3804,-90.9867,-508.906,592.574,883.745,
63,34.7479,57.5649,-89.1675,-496.933,576.867,885.427,
64,32.3625,58.0464,-87.1204,-484.382,561.461,887.27,
65,30.3417,58.1296,-85.4064,-470.991,546.483,889.273,
66,28.1321,58.1241,-83.5995,-457.137,531.547,891.831,
67,25.7907,58.3427,-81.3911,-442.853,517.161,894.629,
68,23.8841,58.6782,-79.1889,-427.839,503.566,897.392,
69,21.7701,58.4798,-77.3171,-412.476,489.764,900.685,
70,19.7077,58.135,-75.5468,-396.73,476.616,904.387,
71,17.6294,57.6527,-73.8706,-380.653,463.891,908.141,
72,16.1014,56.7399,-72.8691,-364.426,451.531,911.961,
73,14.4641,56.0534,-71.5277,-347.863,439.726,915.943,
74,13.0898,55.0423,-70.3224,-330.992,428.539,919.711,
75,11.5106,54.169,-68.9361,-314.034,417.973,923.462,
76,10.3532,53.1404,-67.8862,-296.65,408.02,927.347,
77,7.81155,52.633,-65.1141,-279.361,399.165,930.721,
78,5.8021,51.8919,-63.2407,-261.84,390.801,934.398,
79,4.11192,50.862,-61.898,-244.028,383.229,938.026,
80,2.74085,49.9304,-60.3397,-226.155,376.564,941.202,
81,1.31838,48.8338,-59.0939,-208.209,371.02,944.4,
82,-0.475763,48.0662,-57.4244,-190.229,366.492,947.328,
83,-2.37684,47.0406,-55.5269,-172.463,362.861,950.006,
84,-4.11176,46.3088,-53.8737,-154.789,360.324,952.384,
85,-5.25237,45.2344,-52.4199,-137.109,358.669,954.566,
86,-6.44871,44.3065,-51.298,-119.837,357.716,956.536,
87,-7.26197,43.223,-50.1238,-103.278,357.581,958.122,
88,-7.58044,42.0249,-49.1037,-86.8478,358.352,959.361,
89,-7.30839,40.7891,-48.719,-70.7754,359.583,960.265,
90,-7.18702,39.6332,-47.7345,-55.2733,361.587,960.572,
91,-6.23029,38.4451,-47.2791,-40.1715,364.283,960.782,
92,-5.62255,37.3846,-46.4816,-25.5023,367.497,960.235,
93,-4.81163,36.1651,-46.0748,-11.4934,371.364,959.469,
94,-3.3288,35.0761,-45.2551,2.25613,376.022,958.358,
95,-2.60839,34.2343,-44.2873,15.5486,381.125,956.69,
96,-0.443578,33.1173,-43.8382,28.519,386.85,954.885,
97,0.770051,32.4467,-43.0478,41.0779,393.279,952.587,
98,1.08529,32.0025,-41.3451,53.0626,400.442,949.904,
99,2.13077,31.6439,-40.2372,64.8634,407.96,946.706,
100,3.25724,31.199,-39.3589,76.3724,416.129,943.579,
101,4.26312,30.9167,-38.3273,87.2612,424.859,940.267,
102,4.74056,30.8963,-36.882,97.8728,434.23,936.514,
103,6.22811,30.5462,-36.628,107.992,444.154,932.835,
104,5.99232,30.5656,-34.9274,117.615,454.344,929.555,
105,6.98067,30.5145,-34.4463,126.63,464.569,926.094,
106,6.90901,30.8866,-33.0914,135.237,475.371,922.864,
107,7.70597,31.394,-32.5502,143.365,485.846,919.758,
108,8.3249,31.9716,-32.1198,150.516,496.201,916.755,
109,9.89954,32.505,-32.1274,157.557,506.715,913.846,
110,11.0077,33.0911,-32.0378,164.194,516.857,911.026,
111,11.6984,33.747,-31.6708,170.516,526.734,908.639,
112,12.8891,34.6574,-31.549,176.379,536.336,906.308,
113,13.5018,35.209,-32.2274,182.048,546.077,903.919,
114,13.9771,35.9488,-31.9225,187.741,555.284,901.675,
115,14.4221,36.945,-31.6966,193.12,564.055,899.578,
116,15.2591,38.029,-31.7438,198.743,572.976,897.252,
117,15.1896,39.1915,-31.6706,203.967,581.613,895.224,
118,14.5432,40.2322,-30.4462,209.453,590.304,893.451,
119,13.4777,41.3762,-29.2201,214.672,598.882,891.822,
120,12.8842,42.31,-28.0175,219.907,607.489,890.236,
121,12.1538,43.1057,-26.9538,224.799,615.687,889.342,
122,11.5311,44.3692,-26.1235,229.469,623.93,888.143,
123,10.9942,45.1359,-25.0103,234.154,632.033,887.356,
124,10.1265,45.9972,-23.8287,238.595,639.709,886.848,
125,9.55626,46.9225,-22.6917,242.956,647.168,886.241,
126,8.86846,47.5597,-21.506,246.996,654.61,886.012,
127,8.87856,48.405,-20.9863,250.918,661.745,885.636,
128,8.32781,49.1522,-20.3581,254.971,668.619,885.647,
129,8.10277,49.7831,-19.5897,258.944,675.524,885.545,
130,8.10685,50.5778,-19.5335,262.921,682.059,885.485,
131,7.88319,51.1421,-19.11,266.792,688.667,885.62,
132,7.57003,51.9554,-18.5332,270.732,695.26,885.362,
133,7.17652,52.5333,-18.0735,274.786,701.868,885.405,
134,6.6829,53.3349,-17.6168,279.039,708.453,885.149,
135,6.24118,53.8669,-16.9538,283.116,715.135,884.74,
136,5.37782,54.6679,-15.915,287.284,722.132,884.525,
137,4.66754,55.2742,-15.2915,291.485,728.851,883.788,
138,4.20408,55.9133,-14.5858,295.667,735.944,883.073,
139,3.41278,56.575,-13.703,299.993,743.111,882.071,
140,1.80492,57.254,-11.9807,304.25,750.388,881.254,
141,1.0383,57.8122,-11.0062,308.591,757.646,880.16,
142,0.533415,58.4336,-10.4123,313.032,765.15,879.085,
143,-0.0359942,58.9442,-9.76774,317.419,772.788,877.889,
144,-1.07803,59.5115,-8.91539,322.115,780.418,876.76,
145,-1.91468,60.0405,-8.06409,326.672,788.279,875.502,
146,-2.8847,60.4332,-6.94832,331.107,796.296,874.198,
147,-3.828,60.8212,-5.94739,335.657,804.403,872.91,
148,-4.09183,61.3631,-6.03753,340.565,812.575,871.632,
149,-4.55737,61.7888,-5.62936,345.191,820.861,870.099,
150,-5.15254,61.9235,-4.97569,349.81,829.215,868.797,
151,-5.47238,62.335,-4.14144,354.29,837.872,867.315,
152,-5.96167,62.7107,-3.68832,359.173,846.274,865.604,
153,-5.93404,62.8352,-3.62549,364.203,854.997,863.873,
154,-6.12132,63.2731,-3.02692,368.975,863.51,861.996,
155,-6.76406,63.3463,-1.8398,373.58,872.032,860.098,
156,-6.69492,63.7068,-1.58333,378.654,881.104,858.077,
157,-6.36182,63.7146,-1.62371,383.787,889.971,855.743,
158,-6.76653,63.7167,-0.607479,388.681,898.779,853.629,
159,-6.59404,64.0121,-0.161914,393.627,907.422,851.198,
160,-6.62579,64.0028,0.423254,398.889,916.314,848.624,
161,-6.78267,63.9461,1.12752,404.114,925.206,846.182,
162,-6.75969,63.8533,1.27283,409.277,933.648,843.621,
163,-5.69217,64.3278,-0.231466,415.092,942.51,841.347,
164,-4.93949,64.2262,-1.19159,420.956,951.229,838.919,
165,-5.04765,64.1419,-0.697155,426.387,959.908,836.826,
166,-4.47497,64.1675,-1.48988,431.903,968.292,834.579,
167,-4.03744,64.2337,-2.25128,437.813,976.936,832.7,
168,-3.84805,64.4391,-3.07845,443.558,985.648,831.325,
169,-3.15086,64.4085,-4.42911,449.662,994.581,830.586,
170,-3.24244,64.328,-4.69974,455.608,1003.54,830.259,
171,-2.96658,64.3061,-6.01256,461.692,1012.48,830.854,
172,-3.03224,63.8699,-6.17728,467.578,1021.32,831.438,
173,-3.02316,63.6427,-6.47558,473.452,1029.88,832.686,
174,-2.53619,63.6227,-7.07859,479.4,1038.71,833.677,
175,-2.69331,63.3876,-6.92323,485.326,1047.24,834.842,
176,-1.91453,63.1739,-7.76474,491.443,1055.73,836.139,
177,-1.17993,62.7555,-8.67171,497.238,1063.74,837.469,
178,-1.07812,62.4686,-8.70042,502.727,1071.63,839.075,
179,-0.488855,61.9127,-8.99835,508.062,1079.28,840.806,
180,0.0768423,61.5152,-8.96982,513.424,1086.83,842.8,
181,0.737533,60.9661,-9.49996,518.245,1093.9,844.886,
182,1.84238,60.5088,-10.6695,523.206,1100.76,847.233,
183,2.52964,60.04,-10.631,527.829,1107.45,849.62,
184,3.13224,59.4726,-10.7302,531.897,1113.67,852.183,
185,4.44023,58.8976,-11.1895,536.255,1120.01,854.855,
186,5.61481,58.3184,-11.7238,540.125,1125.55,857.45,
187,6.70179,57.5671,-11.8799,543.931,1131.11,860.243,
188,7.94342,57.2369,-12.4592,547.572,1136.55,863.14,
189,9.61343,56.5791,-13.0029,551.03,1141.66,866.012,
190,10.7874,56.0816,-13.3455,554.395,1146.73,868.811,
191,12.248,55.5978,-13.7823,557.445,1151.7,871.683,
192,12.894,55.2239,-13.5593,560.536,1156.45,874.536,
193,14.2472,54.547,-13.6304,563.321,1161.22,877.298,
194,15.3735,54.0301,-14.0355,566.012,1166.04,879.939,
195,16.5178,53.562,-14.2837,568.514,1170.78,882.197,
196,17.5214,53.0508,-14.6508,570.882,1175.28,884.351,
197,18.1254,52.3756,-14.304,572.858,1179.82,886.244,
198,18.6863,51.6219,-14.2977,574.88,1184.43,887.952,
199,20.3107,51.0896,-15.0604,576.356,1188.65,889.18,
200,20.7821,50.6789,-15.0579,577.772,1192.94,890.381,
