BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
51,-6.73446,2.88981,10.2035,714.175,1724,1144.71,
52,-7.02027,2.82729,10.5699,713.165,1727.52,1144.33,
53,-7.12601,2.88551,10.7346,712.634,1730.99,1144.28,
54,-7.22896,2.79655,10.944,711.835,1734.46,1144.03,
55,-7.0413,2.9827,11.1151,711.624,1737.72,1144.43,
56,-7.061,2.91492,11.4023,710.633,1741.16,1144.24,
57,-7.19922,2.7928,11.704,709.367,1744.74,1143.87,
58,-7.3152,2.7968,11.8102,708.485,1748.27,1143.58,
59,-7.32868,2.83995,12.1325,707.069,1751.76,1143.51,
60,-7.93708,2.4582,12.2656,705.322,1755.67,1141.92,
61,-7.49084,2.72144,12.4004,704.587,1759.14,1142.67,
62,-7.41207,2.6964,12.4724,703.493,1762.77,1142.53,
63,-7.47204,2.76884,12.7656,701.68,1766.6,1142.08,
64,-7.47096,2.68692,13.0358,699.868,1770.47,1141.51,
65,-7.48799,2.63636,13.1196,698.617,1774.54,1141.04,
66,-7.83977,2.25916,13.2959,696.401,1778.74,1139.56,
67,-7.35082,2.58404,13.59,695,1782.75,1140.14,
68,-7.2394,2.49739,13.8427,693.271,1786.8,1139.76,
69,-7.19189,2.51378,14.0481,691.298,1791.16,1139.28,
70,-7.02576,2.33683,14.3229,689.667,1795.38,1138.9,
71,-6.9238,2.21394,14.5951,687.797,1799.89,1138.4,
72,-7.11636,2.27127,14.8304,685.609,1802.92,1137.29,
73,-6.93631,2.12603,15.1889,683.482,1807.57,1136.82,
74,-6.71915,1.95318,15.6449,681.356,1812.22,1136.37,
75,-6.39398,1.90985,16.0333,679.27,1816.8,1136.06,
76,-6.2292,1.75751,16.5503,677.014,1821.44,1135.61,
77,-5.9643,1.68757,16.8878,674.883,1826.27,1135.12,
78,-5.62238,1.5528,17.3033,672.38,1831.24,1134.71,
79,-5.30418,1.47529,17.7549,669.931,1836.34,1134.27,
80,-4.88084,1.33214,18.1676,667.298,1841.84,1133.78,
81,-4.45208,1.2172,18.5609,665.066,1846.98,1133.66,
82,-4.02966,1.14713,19.0176,662.077,1852.28,1133.51,
83,-3.64961,0.848202,19.4789,659.338,1857.72,1133.54,
84,-3.12649,0.714225,19.8731,656.223,1863.24,1133.65,
85,-2.7071,0.566806,20.4452,653.435,1868.68,1133.97,
86,-1.4512,0.469984,19.9431,651.88,1876.25,1136.55,
87,-0.913529,0.290363,20.4535,648.836,1881.55,1137.04,
88,-0.251902,0.23612,21.0601,645.399,1886.8,1137.63,
89,0.201262,0.0723701,21.4856,642.575,1892.33,1138.19,
90,1.00504,0.301664,22.1666,639.236,1897.49,1139.69,
91,1.45364,0.159072,22.6543,635.849,1902.79,1140.36,
92,2.0368,0.183299,23.1106,632.624,1908.21,1141.1,
93,2.1204,-0.333131,23.0668,630.052,1914.2,1140.79,
94,2.6508,-0.339337,23.5744,626.746,1919.44,1141.84,
95,2.95389,-0.437408,24.0856,623.269,1924.3,1142.62,
96,3.60293,-0.198354,24.7969,619.448,1928.91,1144.25,
97,3.99272,-0.37918,25.0524,616.376,1933.8,1145.08,
98,4.31628,-0.496412,25.395,612.96,1938.58,1145.88,
99,4.65449,-0.538276,25.6607,610.085,1943.06,1146.95,
100,5.14139,-0.383639,26.4372,606.108,1946.85,1148.3,
101,5.27156,-0.384856,26.499,603.343,1951.17,1148.77,
102,4.59413,-0.910015,26.866,599.57,1955.37,1147.37,
103,5.06418,-0.698752,27.0318,597.205,1958.98,1148.8,
104,5.32351,-0.500834,27.2052,594.201,1962.7,1149.71,
105,5.40092,-0.512819,27.8132,590.694,1965.73,1149.93,
106,5.29923,-0.815474,27.9857,587.59,1969.38,1149.45,
107,5.41181,-0.755717,28.3207,584.946,1972.59,1149.8,
108,5.45219,-0.614995,28.8164,581.716,1975.52,1149.9,
109,5.2825,-0.69575,29.0852,579.105,1978.77,1149.53,
110,5.45736,-0.656616,29.9238,575.781,1980.95,1149.91,
111,5.46663,-0.791525,30.2231,573.218,1983.88,1150,
112,5.18416,-1.17986,30.6052,570.481,1986.63,1149.36,
113,5.12947,-1.01874,31.1252,567.894,1989,1149.71,
114,4.9788,-1.08186,31.8103,565.182,1991.15,1149.64,
115,4.85475,-1.25019,32.1072,563.096,1993.8,1149.56,
116,4.89178,-1.34908,32.751,560.616,1995.75,1149.99,
117,4.89133,-1.41146,33.6845,557.781,1997.19,1150.39,
118,5.05963,-1.32908,34.8128,555.329,1998.07,1151.44,
119,5.07787,-1.39887,35.2319,553.182,2000.09,1152.01,
120,4.89783,-1.56957,35.4426,551.358,2002.43,1151.96,
121,4.98401,-1.5837,35.7244,549.372,2004.59,1152.35,
122,5.07951,-1.71745,36.2669,546.905,2006.33,1152.78,
123,4.99481,-1.95199,36.6802,544.831,2008.17,1152.94,
124,4.84102,-2.06916,36.6767,543.185,2010.65,1153.01,
125,3.20779,-2.63555,38.8198,539.031,2008.36,1148.99,
126,3.13915,-2.80001,39.2544,536.934,2010.12,1148.99,
127,3.06041,-2.9741,39.7225,534.737,2011.72,1148.94,
128,3.01186,-2.98828,40.2254,532.378,2013.32,1148.99,
129,2.96913,-2.81446,40.5844,530.07,2015.09,1149.1,
130,2.85832,-2.90823,41.0419,528.104,2016.92,1148.85,
131,2.70946,-3.04466,41.5951,526.172,2018.65,1148.3,
132,2.66667,-3.01843,42.2015,523.906,2020.53,1147.93,
133,2.45754,-3.08004,42.639,521.72,2022.89,1147.22,
134,2.20567,-3.15836,43.1443,520.046,2025.26,1146.67,
135,2.02781,-3.19375,43.6622,518.548,2027.93,1146.23,
136,1.81786,-3.34535,44.2694,516.809,2030.65,1145.55,
137,1.60518,-3.57406,44.9417,514.887,2033.43,1144.63,
138,1.33119,-3.64593,45.7359,512.787,2036.08,1144.04,
139,1.12355,-3.82059,46.6023,510.745,2038.64,1143.16,
140,2.13977,-3.39615,47.5406,508.247,2041.77,1145.86,
141,1.65013,-3.55603,47.9166,506.125,2045.81,1144.9,
142,1.52031,-3.45988,49.4525,503.589,2047.39,1144.68,
143,1.35819,-3.36533,50.6908,501.094,2049.62,1144.51,
144,1.11807,-3.43565,51.2403,498.943,2053.16,1144,
145,0.806401,-3.50249,52.0173,496.196,2056.62,1143.57,
146,0.335771,-3.77269,52.6216,493.704,2060.21,1142.8,
147,-0.0367614,-3.65312,53.7401,490.836,2062.95,1142.56,
148,-0.376363,-3.58803,54.8601,487.633,2065.67,1142.46,
149,-0.747641,-3.83436,55.7175,484.566,2068.77,1142,
150,-0.989558,-3.7711,56.6451,481.141,2071.87,1141.89,
151,-1.11029,-3.63131,58.2487,477.386,2073.82,1141.94,
152,-1.26708,-3.57799,59.1731,473.797,2076.95,1141.85,
153,-1.62232,-3.82986,59.9118,470.07,2080.1,1141.28,
154,-1.87895,-3.7682,61.1021,466.083,2082.61,1141.07,
155,-2.16757,-4.15083,61.5739,462.098,2086.63,1140.1,
156,-2.47784,-4.25141,62.6147,458.236,2089.34,1139.38,
157,-2.64629,-4.30981,63.5447,453.885,2092.03,1138.86,
158,-2.76587,-4.40008,64.3893,449.389,2095.03,1138.49,
159,-2.83485,-4.33508,65.4544,444.484,2097.46,1137.93,
160,-2.85155,-4.37536,66.4037,439.442,2100.19,1137.22,
161,-2.98119,-4.28901,67.1735,434.27,2103.03,1136.72,
162,-2.9649,-4.29482,68.3045,429.306,2105.26,1136.26,
163,-3.04814,-4.11665,69.3149,424.055,2107.81,1135.79,
164,-2.83405,-3.91862,70.2508,418.524,2110.56,1135.48,
165,-3.04932,-3.84619,71.3293,413.252,2112.83,1134.54,
166,-2.84254,-3.70944,73.9464,407.234,2111.88,1133.69,
167,-2.8503,-3.41096,74.7466,401.77,2114.54,1133.1,
168,-2.86062,-3.40193,75.4325,396.168,2117.66,1132.11,
169,-3.00838,-3.39907,76.0485,390.767,2120.75,1131.25,
170,-3.11136,-3.26184,76.8746,385.126,2123.43,1130.67,
171,-3.15685,-3.21025,77.6453,379.408,2126.22,1130.21,
172,-3.23205,-2.96962,78.3652,373.694,2128.79,1130.04,
173,-3.34311,-2.86258,79.1039,367.62,2131.42,1130.15,
174,-3.54671,-2.59721,79.6235,361.519,2134.1,1130.71,
175,-3.82772,-2.35435,80.2337,355.677,2136.64,1131.77,
176,-4.12601,-2.09953,80.81,349.694,2139.06,1133.17,
177,-4.24774,-1.7477,81.3365,343.28,2141.06,1134.67,
178,-4.27618,-1.26491,82.0167,337.007,2142.85,1136.65,
179,-4.28412,-0.720735,82.8286,330.481,2144.37,1138.87,
180,-4.74902,-0.888038,81.1186,323.298,2151.04,1139.44,
181,-4.90307,-0.365943,81.7362,317.184,2152.29,1141.21,
182,-5.28406,-0.375783,82.1321,311.108,2154.22,1142.09,
183,-5.74429,-0.164257,82.639,305.287,2155.72,1143.09,
184,-5.94414,-0.0978224,83.2333,299.355,2157.08,1143.87,
185,-6.0056,0.409946,84.4381,293.728,2157.44,1145.3,
186,-6.4477,0.140924,84.8568,288.251,2159.25,1145.13,
187,-6.70732,0.116355,85.5264,282.762,2160.61,1145.23,
188,-6.80996,0.114872,86.2042,277.06,2162.05,1145.37,
189,-7.04513,-0.0380494,86.7961,271.928,2163.51,1145.26,
190,-7.36903,-0.236815,87.5833,266.914,2164.6,1144.94,
191,-7.00307,0.78854,89.5052,262.527,2163.5,1147.49,
192,-7.36889,0.389781,90.3068,258.176,2164.52,1147.2,
193,-7.65518,0.191627,91.2013,253.841,2165.11,1146.89,
194,-7.87284,-0.088967,92.1277,249.598,2165.64,1146.57,
195,-8.23511,-0.323973,92.9727,245.525,2166.32,1146.36,
196,-8.51219,-0.636627,93.8772,241.777,2167.02,1146.22,
197,-8.7022,-0.82851,94.8489,237.91,2167.34,1146.08,
198,-8.90534,-1.0633,95.7818,234.178,2167.93,1146.21,
199,-9.23414,-1.22769,96.787,230.405,2168.19,1146.35,
200,-9.37928,-1.39216,97.8771,227.009,2168.6,1146.71,
201,-9.50443,-1.48813,98.8703,223.547,2169.11,1147.26,
202,-9.63928,-1.63195,99.8246,220.013,2169.7,1147.93,
203,-9.80881,-1.72331,100.854,216.47,2170.07,1148.37,
204,-9.91948,-1.82246,101.873,213.113,2170.47,1149.05,
205,-11.4138,-2.41009,102.776,211.441,2170.75,1147.92,
206,-11.5117,-2.56596,103.614,208.103,2171.51,1148.49,
207,-11.5715,-2.80357,104.588,204.82,2171.99,1149.08,
208,-11.6352,-2.85935,105.484,201.676,2172.62,1149.74,
209,-11.7873,-2.47462,106.74,198.27,2172.13,1149.89,
210,-11.8853,-2.70315,107.725,195.237,2172.53,1150.34,
211,-11.9323,-2.77632,108.679,191.841,2172.79,1150.69,
212,-12.012,-2.83768,109.741,188.571,2173.02,1150.84,
213,-12.1145,-2.97919,110.748,184.965,2172.89,1151.14,
214,-12.2048,-3.12954,111.738,181.661,2172.95,1151.21,
215,-12.2926,-3.23878,112.691,178.456,2172.99,1151.34,
216,-12.3823,-3.3865,113.663,175.113,2172.74,1151.34,
217,-12.5344,-3.50908,114.582,171.79,2172.35,1151.33,
218,-12.6373,-3.6966,115.38,168.369,2171.88,1151.3,
219,-12.8063,-3.84821,116.29,165.297,2171.56,1151.24,
220,-12.9121,-4.02715,117.053,162.063,2170.93,1151.13,
221,-13.001,-4.28609,117.85,158.644,2170.22,1151.1,
222,-13.2245,-4.44192,118.621,155.271,2169.49,1151.03,
223,-13.2547,-4.58969,119.349,152.03,2168.73,1150.85,
224,-13.272,-4.8271,120.034,148.827,2167.71,1150.69,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-13.4948,55.8476,25.7982,917.201,1467.33,861.688,
2,-14.1279,56.3377,26.1383,918.15,1474.69,860.577,
3,-14.2186,56.8559,25.823,918.976,1482.11,859.757,
4,-14.3676,56.8858,25.8074,919.988,1489.59,859.302,
5,-15.1086,56.9283,26.4471,921.428,1497.27,858.853,
6,-14.811,57.3608,26.0847,922.661,1505.1,858.144,
7,-14.6304,57.9843,25.88,923.893,1512.98,857.756,
8,-15.1879,58.2305,26.5964,925.179,1520.87,857.299,
9,-14.5921,58.3576,26.0837,926.846,1529.17,856.814,
10,-15.1325,58.3624,26.7946,928.348,1537.56,856.81,
11,-15.2555,58.0825,27.4673,930.036,1546.26,857.13,
12,-15.7483,58.0775,28.5749,931.559,1555.14,857.373,
13,-15.6435,57.9914,28.9693,933.086,1563.96,857.669,
14,-15.2908,57.8202,29.188,934.843,1572.99,858.555,
15,-14.5017,58.0215,28.9534,936.595,1582,859.169,
16,-14.1284,58.0524,29.3466,938.408,1591.11,859.916,
17,-14.0258,57.8887,30.0122,940.246,1600.23,860.428,
18,-14.0424,57.6114,30.9532,942.095,1609.45,861.079,
19,-13.948,57.3092,31.7498,944.071,1618.63,861.489,
20,-13.4408,57.0367,32.0498,946.031,1628.06,861.766,
21,-12.7108,56.6727,32.2109,947.938,1637.68,862.146,
22,-12.5209,56.48,32.9011,949.811,1647.37,862.339,
23,-12.7232,56.2505,33.8701,951.454,1657.29,862.482,
24,-13.0142,56.0758,35.0472,953.05,1667.22,862.607,
25,-13.1696,55.3503,36.0929,954.405,1677.57,862.991,
26,-13.3472,54.7734,36.9427,955.71,1687.88,863.246,
27,-13.4744,54.3692,37.7624,956.953,1698.32,863.785,
28,-13.4836,53.7759,38.7161,958.003,1708.71,864.37,
29,-14.115,53.0991,39.7855,959.033,1719.01,865.184,
30,-14.3962,52.3742,40.5317,959.82,1729.43,866.295,
31,-14.0812,52.0108,40.3999,960.777,1739.71,867.27,
32,-14.2418,51.6256,40.9357,961.718,1749.92,868.678,
33,-14.5488,50.9924,41.379,962.433,1760.13,870.356,
34,-14.312,50.7057,40.9766,963.031,1770.12,872.04,
35,-13.6746,50.6802,40.4859,963.657,1780.24,873.926,
36,-13.8935,50.2289,40.8568,964.027,1790.18,876.038,
37,-14.2232,49.6352,41.4162,964.481,1800.13,878.276,
38,-13.8743,49.05,41.2732,964.67,1810.22,880.563,
39,-13.8637,48.6493,41.3471,964.969,1820.1,883.01,
40,-13.558,48.292,41.2877,965.16,1830.22,885.324,
41,-13.6274,48.1929,41.651,965.264,1840.63,887.782,
42,-13.6741,47.7247,42.3563,965.031,1851.31,890.141,
43,-12.8111,47.5574,42.2397,964.95,1862.15,892.555,
44,-13.1653,46.505,43.5322,964.974,1873.09,895.204,
45,-13.0711,45.7228,44.5197,965.144,1884.25,897.882,
46,-12.7469,45.1481,45.3383,965.275,1895.37,900.793,
47,-12.5053,44.1584,46.1283,965.535,1906.63,903.97,
48,-11.839,43.3785,46.4154,965.881,1918.12,907.11,
49,-11.3291,42.5595,46.9961,966.256,1929.54,910.692,
50,-10.4322,41.9842,47.1266,966.909,1940.86,914.591,
51,-10.331,40.9634,48.1375,967.413,1952.12,918.689,
52,-9.22957,39.9632,48.0915,968.457,1963.43,923.21,
53,-8.39379,38.7637,48.3236,969.866,1974.72,928.184,
54,-7.49523,37.7697,48.6491,971.327,1985.99,933.447,
55,-6.21709,36.5339,48.7913,973.031,1997.55,939.104,
56,-5.07414,35.5068,49.0953,974.872,2009.3,945.321,
57,-3.63898,34.58,49.0228,976.573,2021.16,952.106,
58,-2.63316,32.9933,49.5627,978.699,2033.06,959.674,
59,-1.77036,30.9754,50.3387,980.877,2045.15,968.037,
60,-0.627561,29.6502,50.693,983.183,2057.19,977.008,
61,0.640207,27.7729,51.0359,985.42,2069.05,986.8,
62,2.12137,25.9568,51.2243,988.131,2080.92,997.534,
63,3.80676,23.8848,51.2122,990.764,2092.5,1008.86,
64,5.87001,22.1998,51.0787,993.484,2103.56,1020.92,
65,7.75347,20.2881,51.0866,996.526,2114.15,1033.7,
66,10.0356,18.4686,50.7088,999.313,2124.43,1047.04,
67,11.8393,16.3945,50.8478,1002.06,2133.94,1060.9,
68,14.4394,14.7718,50.5836,1004.5,2142.83,1075.05,
69,16.6761,12.9357,50.409,1006.89,2151.04,1089.42,
70,18.9596,11.084,50.0924,1008.73,2158.77,1103.97,
71,20.9581,9.08994,50.1554,1010.21,2165.87,1118.75,
72,23.1763,7.23919,49.8406,1011.72,2172.24,1133.34,
73,25.1141,5.19255,49.5828,1012.25,2178.24,1147.81,
74,27.0328,3.23936,49.511,1012.61,2183.68,1162.07,
75,28.5909,1.00171,49.4054,1012.39,2188.79,1176.31,
76,30.3829,-0.658995,49.1911,1011.83,2193.36,1190.05,
77,31.5942,-2.99697,49.0288,1010.71,2197.61,1203.55,
78,32.9967,-4.79162,48.8374,1009.64,2201.41,1216.86,
79,34.6184,-6.42167,48.5928,1007.9,2205.04,1229.36,
80,35.8037,-8.19129,48.4431,1006.4,2208.16,1241.53,
81,36.5897,-10.0193,48.1904,1004.39,2211.19,1253.04,
82,37.93,-11.5497,47.5185,1002.6,2213.89,1263.96,
83,39.2339,-12.6664,47.4262,1000.72,2216.3,1274.02,
84,40.4525,-13.6525,46.9888,998.583,2218.97,1283.41,
85,41.609,-14.5777,46.55,996.556,2221.31,1292.29,
86,43.0967,-15.114,46.3204,994.465,2223.86,1300.41,
87,45.2891,-15.0334,45.6029,991.903,2226.63,1307.67,
88,46.8627,-15.2825,45.2045,989.664,2229.24,1314.56,
89,48.0753,-15.8139,44.6481,987.154,2231.92,1320.82,
90,48.9515,-16.4552,44.3948,984.493,2234.73,1326.58,
91,49.5528,-16.8883,44.3437,981.124,2237.89,1331.47,
92,49.8926,-17.533,44.0198,978.028,2241,1336,
93,50.1375,-18.4408,43.2692,975.282,2244.25,1339.98,
94,51.208,-18.2189,43.0018,972.343,2247.74,1343.39,
95,51.7061,-18.3949,42.7578,968.902,2251.47,1346.15,
96,52.3848,-18.1759,42.5258,965.671,2255.43,1348.53,
97,53.035,-18.3804,42.0291,962.128,2259.59,1350.43,
98,53.0954,-18.2112,42.0497,958.79,2263.72,1352.06,
99,53.6273,-18.032,42.0437,955.242,2268.12,1353.24,
100,54.1463,-17.9195,41.709,951.245,2272.74,1353.79,
101,54.1471,-17.5941,42.0925,947.52,2277.4,1354.1,
102,54.6317,-17.1214,41.8843,943.343,2282.48,1354.08,
103,55.1638,-16.485,41.9957,939.383,2287.42,1353.82,
104,55.3266,-16.037,42.1486,935.391,2292.62,1353.07,
105,55.7689,-15.6942,41.9317,930.83,2298.2,1351.84,
106,55.597,-15.4101,42.0164,926.38,2303.25,1350.32,
107,55.2088,-15.2172,42.1717,921.953,2308.82,1348.66,
108,55.4886,-14.4781,42.5972,917.513,2314.8,1346.61,
109,54.7896,-14.2266,42.9098,912.715,2321,1344.17,
110,54.9699,-13.4659,42.9015,907.846,2327.41,1341.17,
111,53.4884,-13.4,44.0587,903.312,2333.78,1338.35,
112,52.6817,-12.921,44.78,898.34,2340.47,1334.59,
113,52.0466,-12.1968,45.2262,892.999,2347.45,1330.47,
114,50.6926,-12.0183,45.8968,887.063,2354.59,1325.74,
115,49.8216,-11.4032,46.5742,881.346,2362.05,1320.73,
116,49.0288,-10.4961,47.2029,875.158,2369.78,1315.06,
117,47.9324,-9.88976,47.8813,868.517,2377.74,1308.61,
118,46.5086,-8.62876,48.8781,861.724,2385.97,1301.64,
119,44.8364,-7.80576,50.178,854.086,2393.81,1294.09,
120,43.2953,-6.68921,51.5108,845.888,2402.1,1285.8,
121,40.9961,-5.98485,53.2914,836.936,2410,1276.66,
122,38.6192,-4.97989,55.2196,827.372,2417.74,1266.96,
123,36.3509,-4.03098,57.1407,816.876,2425.21,1256.48,
124,33.9459,-2.94862,58.9859,805.791,2432.34,1245.09,
125,31.5366,-1.63667,61.2675,794.068,2439.21,1232.97,
126,29.3722,-0.116066,63.2314,781.728,2445.59,1220.06,
127,26.8593,0.986214,65.4668,768.445,2451.31,1206.23,
128,24.3936,2.72641,67.99,754.165,2456.14,1191.56,
129,18.4742,5.54872,71.3772,738.942,2457.78,1174.67,
130,16.6336,6.71956,74.0803,723.777,2461.72,1159.21,
131,16.1057,7.86481,76.1318,708.309,2465.32,1144.1,
132,13.14,8.5181,78.8485,692.247,2466.15,1127.56,
133,10.3695,10.752,81.4339,675.302,2465.5,1110.32,
134,6.857,12.6025,84.8084,658.023,2463.38,1093.03,
135,2.81458,13.3917,88.4868,640.537,2459.79,1075.62,
136,-0.540606,15.4831,91.3208,623.213,2455.21,1058.46,
137,-4.37279,17.3708,94.6082,605.798,2449.25,1041.61,
138,-8.57734,18.7631,97.9697,588.437,2442.13,1025.21,
139,-12.1469,20.6556,100.732,571.061,2433.78,1009.44,
140,-16.2344,22.1994,103.918,554.379,2424.76,994.669,
141,-20.3451,23.6873,107.371,537.733,2414.5,980.798,
142,-24.4728,24.6359,111.077,521.808,2403.33,967.967,
143,-29.1541,25.0196,115.419,506.254,2391.31,956.124,
144,-33.1633,25.9896,118.939,491.475,2379.11,945.45,
145,-37.4813,23.9756,125.617,478.912,2366.18,936.41,
146,-40.5699,24.9984,128.9,466.203,2354.07,928.018,
147,-43.519,25.8614,132.218,454.555,2342.41,921.012,
148,-45.9883,27.1921,134.547,443.662,2331.89,914.873,
149,-48.5497,26.9986,137.524,433.616,2321.29,909.468,
150,-50.3131,29.3657,138.451,423.962,2311.69,905.062,
151,-52.3,31.6867,139.338,415.259,2303.54,901.77,
152,-54.1233,32.4861,141.915,407.363,2296.34,899.372,
153,-55.8305,33.1783,144.109,399.167,2289.84,897.479,
154,-55.5196,26.3932,152.278,393.531,2282,895.975,
155,-55.1016,19.3868,161.436,388.644,2276.19,894.324,
156,-52.7787,12.1545,170.076,384.098,2272.09,892.592,
157,-49.2959,5.40779,177.637,380.212,2269.9,890.866,
158,-3.60005e-005,-2.93098e-006,-0.00865105,0.231186,0.0255956,-0.00132537,
159,11.3104,-11.235,68.0027,370.323,2228.94,971.714,
160,11.0722,-10.5021,70.2199,365.987,2230.78,972.383,
161,11.0163,-10.2249,71.7116,361.09,2233.17,972.292,
162,11.0709,-10.1203,72.8135,355.634,2236.35,972.148,
163,11.0674,-10.0231,73.5689,349.857,2239.45,971.75,
164,11.088,-9.97129,74.1141,343.884,2242.84,971.293,
165,11.1203,-9.91206,74.6435,337.534,2246.74,970.709,
166,10.9551,-10.0158,74.1722,329.817,2250.48,969.915,
167,11.0372,-9.88703,74.6082,324.072,2254.61,968.89,
168,10.9764,-9.98928,74.3768,316.372,2258.85,968.051,
169,11.051,-9.81898,74.9692,310.401,2262.93,966.869,
170,11.1133,-9.7751,75.4578,304.105,2266.75,965.932,
171,11.0189,-9.90957,75.0794,296.183,2271.23,965.01,
172,11.1041,-9.77902,75.5351,290.216,2274.89,964.079,
173,11.1913,-9.76578,75.9372,284.028,2279.09,963.406,
174,11.078,-9.87386,75.552,276.063,2282.94,962.89,
175,11.233,-9.82182,75.9313,270.204,2286.28,962.729,
176,11.3392,-9.80315,76.3753,263.924,2290.11,962.809,
177,-24.2374,-99.9191,-3.22288,239.842,2348.93,885.536,
178,-24.8034,-100.376,-4.71741,233.617,2353.74,885.826,
179,-24.4544,-100.543,-6.08486,227.749,2358.34,885.659,
180,-25.475,-100.949,-7.29051,221.677,2362.77,886.071,
181,-24.6138,-101.059,-8.3698,215.901,2367.31,886.107,
182,-25.8162,-101.345,-9.61305,210.023,2371.84,886.484,
183,-25.664,-101.503,-10.7081,204.474,2376.43,886.515,
184,-26.5415,-101.549,-11.601,198.403,2380.61,886.729,
185,-26.4638,-101.532,-12.4448,192.924,2385.02,886.453,
186,-26.8043,-101.64,-13.0905,187.136,2389.22,886.322,
187,-26.2401,-101.852,-13.5414,181.247,2393.28,886.005,
188,-26.604,-101.886,-14.238,175.193,2396.81,885.707,
189,-26.1947,-101.908,-14.287,169.083,2400.56,885.085,
190,-25.3179,-102.035,-14.3449,162.922,2403.57,884.547,
191,-24.4641,-102.063,-14.227,156.574,2406.25,883.806,
192,-24.8768,-102.49,-15.0927,150.339,2409.32,882.959,
193,-23.2153,-102.527,-14.626,143.827,2411.51,882.372,
194,-22.5628,-102.604,-14.7343,137.312,2413.24,881.683,
195,-22.0467,-102.902,-15.3194,130.794,2414.92,881.207,
196,-20.941,-103.063,-15.5891,124.52,2416.38,880.717,
