BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
29,-4.07695,2.1412,27.7675,-133.589,1997.38,1170.53,
30,-4.06557,2.15723,27.7834,-133.612,1997.37,1170.54,
31,-4.03656,2.17506,27.8019,-133.647,1997.39,1170.55,
32,-4.02033,2.18286,27.8049,-133.656,1997.39,1170.54,
33,-4.01171,2.20216,27.8318,-133.66,1997.33,1170.6,
34,-4.00485,2.21052,27.8436,-133.66,1997.34,1170.6,
35,-3.98644,2.24309,27.8554,-133.672,1997.34,1170.62,
36,-3.98422,2.25578,27.873,-133.671,1997.33,1170.65,
37,-3.94922,2.24861,27.893,-133.669,1997.34,1170.7,
38,-3.93759,2.26902,27.921,-133.662,1997.34,1170.72,
39,-3.93208,2.27997,27.9255,-133.657,1997.32,1170.75,
40,-3.91842,2.30022,27.9458,-133.655,1997.29,1170.79,
41,-3.89907,2.29801,27.9644,-133.66,1997.3,1170.8,
42,-3.89479,2.31474,27.9848,-133.628,1997.28,1170.81,
43,-3.88351,2.33186,27.9976,-133.629,1997.26,1170.8,
44,-3.87294,2.33612,28.0102,-133.587,1997.24,1170.8,
45,-3.86004,2.35072,28.0292,-133.57,1997.24,1170.84,
46,-3.8511,2.36726,28.0582,-133.509,1997.18,1170.88,
47,-3.83674,2.3789,28.0752,-133.451,1997.16,1170.9,
48,-3.83703,2.40418,28.0897,-133.442,1997.12,1170.92,
49,-3.81889,2.41428,28.114,-133.394,1997.07,1170.97,
50,-3.81286,2.43416,28.1306,-133.36,1997.05,1171,
51,-3.79761,2.44495,28.155,-133.348,1997.03,1171.02,
52,-3.77682,2.46031,28.1967,-133.308,1996.97,1171.07,
53,-3.77967,2.47145,28.2211,-133.252,1996.91,1171.09,
54,-3.74986,2.47929,28.2274,-133.235,1996.89,1171.15,
55,-3.71909,2.49006,28.2453,-133.229,1996.86,1171.16,
56,-3.68818,2.51155,28.2803,-133.218,1996.8,1171.19,
57,-3.65147,2.52245,28.3272,-133.184,1996.76,1171.21,
58,-3.61061,2.55016,28.3683,-133.139,1996.76,1171.22,
59,-3.59851,2.56905,28.3934,-133.077,1996.67,1171.22,
60,-3.56681,2.58228,28.4224,-133.029,1996.57,1171.26,
61,-3.55127,2.6153,28.477,-132.975,1996.44,1171.31,
62,-3.52528,2.63246,28.5157,-132.936,1996.33,1171.33,
63,-3.51258,2.65181,28.5615,-132.887,1996.2,1171.36,
64,-3.49508,2.66232,28.601,-132.873,1996.01,1171.42,
65,-3.51071,2.69021,28.5854,-132.786,1995.8,1171.39,
66,-3.50608,2.70275,28.5959,-132.773,1995.62,1171.42,
67,-3.5169,2.72346,28.5828,-132.754,1995.39,1171.4,
68,-3.54548,2.73019,28.5718,-132.719,1995.09,1171.4,
69,-3.55358,2.74357,28.5272,-132.702,1994.8,1171.39,
70,-3.55784,2.75705,28.4555,-132.708,1994.5,1171.36,
71,-3.58459,2.77002,28.3993,-132.729,1994.16,1171.32,
72,-3.5711,2.75362,28.3146,-132.756,1993.87,1171.27,
73,-3.58101,2.75521,28.2,-132.793,1993.54,1171.24,
74,-3.58325,2.73815,28.0723,-132.797,1993.3,1171.23,
75,-3.58678,2.67565,27.9287,-132.701,1993.03,1171.21,
76,-3.57506,2.66466,27.7743,-132.666,1992.83,1171.22,
77,-3.54405,2.64443,27.6154,-132.638,1992.67,1171.25,
78,-3.50019,2.63037,27.4708,-132.632,1992.59,1171.32,
79,-3.49488,2.63568,27.2866,-132.595,1992.53,1171.35,
80,-3.4707,2.654,27.1199,-132.574,1992.46,1171.32,
81,-3.48616,2.65607,26.934,-132.444,1992.44,1171.3,
82,-3.48227,2.72138,26.7022,-132.396,1992.46,1171.33,
83,-3.48898,2.80135,26.5078,-132.155,1992.54,1171.35,
84,-3.47418,2.86057,26.3273,-131.976,1992.65,1171.36,
85,-3.45815,2.91733,26.1846,-131.837,1992.77,1171.38,
86,-3.43515,2.97715,26.0859,-131.703,1992.86,1171.49,
87,-3.39598,3.00971,26.0222,-131.591,1993.05,1171.57,
88,-3.4078,3.07667,26.0691,-131.515,1993.05,1171.63,
89,-3.29011,3.08512,26.0721,-131.35,1993.22,1171.81,
90,-2.05465,2.5946,25.499,-130.072,1994.74,1173.65,
91,-1.86933,2.53242,25.3991,-129.759,1994.87,1173.88,
92,-1.69203,2.46717,25.3215,-129.517,1995.11,1174.08,
93,-1.58799,2.40998,25.3408,-129.349,1995.22,1174.25,
94,-1.45516,2.32377,25.3858,-129.166,1995.29,1174.45,
95,-1.33245,2.28347,25.4187,-129.083,1995.33,1174.62,
96,-1.2028,2.20067,25.4618,-128.938,1995.33,1174.76,
97,-1.05901,2.09929,25.4313,-128.778,1995.34,1174.92,
98,-0.926228,2.03743,25.4042,-128.627,1995.26,1175.02,
99,-0.836387,2.02224,25.408,-128.48,1995.09,1175.09,
100,-0.788144,2.01461,25.3991,-128.359,1994.86,1175.05,
101,-1.87978,2.61205,26.8218,-131.081,1993.38,1173.39,
102,-1.80501,2.63519,26.8537,-131.027,1993.14,1173.42,
103,-1.76799,2.64943,26.8936,-130.908,1992.75,1173.4,
104,-1.71306,2.7284,26.9281,-130.885,1992.37,1173.4,
105,-1.72172,2.73437,26.9837,-130.775,1991.99,1173.37,
106,-1.69798,2.78081,27.0588,-130.755,1991.7,1173.35,
107,-1.69705,2.77991,27.1308,-130.672,1991.43,1173.25,
108,-1.71489,2.75886,27.2409,-130.598,1991.22,1173.18,
109,-1.7495,2.74225,27.3573,-130.424,1991.03,1173.09,
110,-1.7899,2.70552,27.5092,-130.258,1990.87,1172.95,
111,-1.85593,2.67397,27.7133,-130.125,1990.93,1172.86,
112,-1.91546,2.6471,27.8761,-129.994,1990.92,1172.76,
113,-1.94816,2.62179,27.9734,-129.915,1990.87,1172.61,
114,-1.97552,2.58002,28.0615,-129.861,1990.86,1172.51,
115,-2.00213,2.56147,28.1311,-129.827,1990.82,1172.43,
116,-2.02407,2.54688,28.191,-129.846,1990.8,1172.3,
117,-2.07355,2.55078,28.2216,-129.853,1990.77,1172.16,
118,-2.12035,2.57407,28.2215,-129.847,1990.71,1172.08,
119,-2.16218,2.59012,28.2215,-129.873,1990.64,1172.02,
120,-2.20559,2.60771,28.2007,-129.865,1990.55,1171.97,
121,-2.262,2.63843,28.186,-129.906,1990.45,1171.95,
122,-2.3283,2.66006,28.1787,-129.97,1990.35,1171.96,
123,-2.36777,2.68147,28.1653,-130.03,1990.24,1171.97,
124,-2.42904,2.69288,28.1508,-130.096,1990.15,1171.95,
125,-2.4845,2.686,28.1483,-130.175,1990.02,1171.95,
126,-2.52885,2.6835,28.1275,-130.218,1989.89,1171.93,
127,-2.57986,2.6827,28.1108,-130.251,1989.73,1171.92,
128,-2.6176,2.66425,28.0861,-130.282,1989.57,1171.89,
129,-2.64916,2.6651,28.0632,-130.307,1989.36,1171.89,
130,-2.67153,2.60198,27.9835,-130.232,1989.15,1171.81,
131,-2.632,2.5574,28.0043,-130.301,1988.93,1171.89,
132,-2.66968,2.49828,27.96,-130.284,1988.73,1171.82,
133,-2.7653,2.43617,27.9156,-130.203,1988.35,1171.69,
134,-2.88497,2.39781,27.8677,-130.103,1988.02,1171.55,
135,-2.82337,2.32669,27.8702,-130.172,1987.81,1171.6,
136,-2.79467,2.26557,27.8452,-130.155,1987.62,1171.57,
137,-2.83691,2.25402,27.7957,-130.096,1987.35,1171.53,
138,-2.838,2.23757,27.772,-130.128,1987.07,1171.47,
139,-2.85034,2.24129,27.7076,-130.183,1986.84,1171.43,
140,-2.7852,2.20199,27.6881,-130.187,1986.62,1171.38,
141,-2.72086,2.18856,27.6684,-130.188,1986.48,1171.32,
142,-2.70715,2.1783,27.633,-130.156,1986.22,1171.23,
143,-2.71022,2.17898,27.5877,-130.122,1985.89,1171.18,
144,-2.70996,2.15382,27.5153,-130.043,1985.56,1171.09,
145,-2.69246,2.15273,27.4643,-129.986,1985.2,1171.03,
146,-2.67361,2.15478,27.4249,-129.956,1984.89,1170.96,
147,-2.66739,2.14744,27.3896,-129.963,1984.6,1170.88,
148,-2.66435,2.13928,27.3727,-129.976,1984.3,1170.79,
149,-2.67785,2.12399,27.4012,-129.998,1984.03,1170.69,
150,-2.69215,2.14644,27.4849,-130.042,1983.8,1170.56,
151,-2.73366,2.15557,27.6098,-130.16,1983.63,1170.48,
152,-2.77421,2.19269,27.7834,-130.296,1983.51,1170.41,
153,-2.81373,2.21239,28.0101,-130.466,1983.47,1170.38,
154,-2.88639,2.2399,28.2671,-130.627,1983.51,1170.38,
155,-2.97143,2.22037,28.5335,-130.678,1983.67,1170.39,
156,-3.19812,2.25077,28.8352,-130.705,1984.02,1170.3,
157,-3.4314,2.27167,29.0876,-130.735,1984.28,1170.15,
158,-3.62438,2.22801,29.3285,-130.755,1984.53,1170.14,
159,-3.7506,2.18936,29.6185,-130.894,1984.83,1170.24,
160,-3.90265,2.14453,29.9427,-131.13,1985.15,1170.36,
161,-4.02717,2.12097,30.2251,-131.359,1985.48,1170.51,
162,-4.19238,2.10256,30.4286,-131.513,1985.69,1170.57,
163,-4.33521,2.11066,30.5781,-131.7,1985.93,1170.59,
164,-4.45201,2.09296,30.7341,-131.929,1986.16,1170.6,
165,-4.54125,2.06734,30.8523,-132.147,1986.41,1170.59,
166,-4.61108,2.05352,30.8976,-132.345,1986.67,1170.6,
167,-4.64965,2.03441,30.9076,-132.562,1986.89,1170.6,
168,-4.68179,2.00659,30.877,-132.689,1987.16,1170.59,
169,-4.67686,1.98882,30.8377,-132.881,1987.43,1170.59,
170,-4.71402,1.96516,30.7448,-132.981,1987.73,1170.54,
171,-4.74827,1.95048,30.6077,-133.056,1988.01,1170.48,
172,-4.77406,1.90737,30.4453,-133.069,1988.24,1170.4,
173,-4.79568,1.87953,30.3026,-133.064,1988.41,1170.39,
174,-4.81672,1.85761,30.1502,-133.094,1988.62,1170.36,
175,-4.82322,1.86815,30.0039,-133.138,1988.77,1170.39,
176,-4.84369,1.89226,29.8541,-133.206,1988.92,1170.45,
177,-4.8741,1.91222,29.7047,-133.288,1989.03,1170.49,
178,-4.95134,1.92443,29.5554,-133.304,1989.04,1170.51,
179,-5.00512,1.95978,29.4066,-133.347,1989.04,1170.56,
180,-5.04144,1.97279,29.2463,-133.407,1989.13,1170.56,
181,-5.06197,2.01536,29.0842,-133.495,1989.22,1170.62,
182,-5.08062,2.03269,28.9009,-133.544,1989.26,1170.62,
183,-5.10529,2.05731,28.7153,-133.635,1989.25,1170.6,
184,-5.12835,2.06919,28.5371,-133.667,1989.25,1170.59,
185,-5.16814,2.05952,28.3653,-133.684,1989.24,1170.56,
186,-5.20488,2.07655,28.2004,-133.73,1989.23,1170.54,
187,-5.22618,2.09052,28.0342,-133.773,1989.21,1170.49,
188,-5.26223,2.11017,27.8502,-133.841,1989.16,1170.48,
189,-5.28158,2.11854,27.6845,-133.909,1989.14,1170.45,
190,-5.29038,2.12172,27.5258,-133.983,1989.11,1170.47,
191,-5.30409,2.1271,27.3835,-134.035,1989.08,1170.47,
192,-5.31574,2.12278,27.2343,-134.124,1989.03,1170.49,
193,-5.31444,2.11403,27.1045,-134.153,1988.99,1170.5,
194,-5.31887,2.12075,26.9954,-134.247,1988.96,1170.57,
195,-5.30721,2.11889,26.8857,-134.323,1988.94,1170.6,
196,-5.30176,2.10231,26.7808,-134.366,1988.9,1170.63,
197,-5.321,2.0762,26.7231,-134.337,1988.8,1170.65,
198,-5.32149,2.05405,26.6179,-134.378,1988.72,1170.66,
199,-5.29638,2.03663,26.5156,-134.428,1988.68,1170.65,
200,-5.2931,2.03652,26.4393,-134.48,1988.61,1170.67,
201,-5.28441,2.02032,26.3599,-134.507,1988.51,1170.67,
202,-5.27287,2.00104,26.2456,-134.547,1988.46,1170.65,
203,-5.25504,1.99498,26.1782,-134.608,1988.35,1170.66,
204,-5.2488,1.96998,26.0926,-134.638,1988.29,1170.63,
205,-5.22836,1.96684,26.0083,-134.715,1988.18,1170.66,
206,-5.22116,1.93663,25.932,-134.772,1988.09,1170.62,
207,-5.2075,1.9228,25.8698,-134.826,1987.98,1170.64,
208,-5.19471,1.90351,25.8085,-134.847,1987.89,1170.63,
209,-5.20401,1.88878,25.7613,-134.912,1987.77,1170.61,
210,-5.18109,1.86757,25.7191,-134.947,1987.69,1170.6,
211,-5.17725,1.84764,25.6836,-135.017,1987.58,1170.62,
212,-5.16082,1.83079,25.6368,-135.025,1987.46,1170.64,
213,-5.15819,1.81084,25.6044,-135.061,1987.37,1170.61,
214,-5.14066,1.8114,25.5836,-135.125,1987.24,1170.64,
215,-5.13208,1.7919,25.5314,-135.215,1987.2,1170.62,
216,-5.11691,1.76294,25.4964,-135.252,1987.13,1170.6,
217,-5.12208,1.76366,25.4768,-135.338,1986.99,1170.62,
218,-5.09448,1.75498,25.4326,-135.395,1986.91,1170.62,
219,-5.10508,1.74866,25.4207,-135.448,1986.78,1170.6,
220,-5.08854,1.72217,25.3885,-135.461,1986.71,1170.6,
221,-5.09591,1.71946,25.3481,-135.526,1986.62,1170.58,
222,-5.08452,1.70361,25.3198,-135.579,1986.52,1170.57,
223,-5.0881,1.68334,25.2762,-135.585,1986.44,1170.54,
224,-5.07912,1.67424,25.2328,-135.613,1986.37,1170.52,
225,-5.0807,1.66193,25.1931,-135.693,1986.28,1170.54,
226,-5.08089,1.66241,25.1508,-135.73,1986.2,1170.53,
227,-5.08521,1.64701,25.099,-135.762,1986.15,1170.49,
228,-5.08781,1.62448,25.0522,-135.8,1986.06,1170.48,
229,-5.09544,1.62713,25.0183,-135.813,1985.99,1170.48,
230,-5.11276,1.61788,24.9679,-135.852,1985.93,1170.46,
231,-5.11627,1.61064,24.9287,-135.897,1985.87,1170.47,
232,-5.12217,1.60346,24.8797,-135.91,1985.82,1170.44,
233,-5.15064,1.59072,24.8223,-135.928,1985.78,1170.39,
234,-5.17404,1.59226,24.784,-135.931,1985.71,1170.39,
235,-5.18402,1.59414,24.7425,-135.962,1985.68,1170.38,
236,-5.19347,1.57365,24.6845,-135.978,1985.64,1170.35,
237,-5.20723,1.57055,24.6379,-135.971,1985.61,1170.34,
238,-5.23314,1.57197,24.5863,-136.002,1985.57,1170.3,
239,-5.22477,1.56134,24.5134,-135.982,1985.53,1170.27,
240,-5.22039,1.56735,24.4599,-136,1985.49,1170.29,
241,-5.24375,1.56214,24.414,-135.984,1985.46,1170.28,
242,-5.25407,1.55435,24.3887,-136.022,1985.46,1170.3,
243,-5.26283,1.55175,24.3592,-136.043,1985.47,1170.29,
244,-5.27658,1.55128,24.3364,-136.043,1985.45,1170.29,
245,-5.29601,1.53756,24.3046,-136.058,1985.46,1170.28,
246,-5.31892,1.54043,24.2774,-136.059,1985.49,1170.27,
247,-5.32068,1.53906,24.2559,-136.08,1985.5,1170.29,
248,-5.32342,1.52911,24.252,-136.077,1985.49,1170.31,
249,-5.32788,1.52626,24.2371,-136.09,1985.51,1170.31,
250,-5.32,1.51879,24.218,-136.064,1985.54,1170.33,
251,-5.32432,1.513,24.2083,-136.06,1985.56,1170.33,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,-29.4239,49.1068,75.7881,23.6737,2195,913.218,
2,-29.4581,49.0462,75.8892,23.5335,2194.99,913.28,
3,-29.4776,49.0063,75.9005,23.436,2194.91,913.282,
4,-29.4802,48.9702,75.9168,23.3896,2194.87,913.297,
5,-29.4359,49.0006,75.873,23.3268,2194.82,913.32,
6,-29.4058,48.9672,75.8838,23.2701,2194.78,913.357,
7,-29.4314,48.9798,75.883,23.2471,2194.73,913.368,
8,-29.4343,48.9464,75.9337,23.1898,2194.69,913.398,
9,-29.3312,49.0171,75.8044,23.1794,2194.64,913.42,
10,-29.3288,49.0653,75.773,23.1413,2194.62,913.439,
11,-29.3226,49.0465,75.7528,23.1235,2194.6,913.459,
12,-29.2736,49.0726,75.6721,23.1026,2194.57,913.487,
13,-29.3281,49.0185,75.7595,23.0694,2194.54,913.484,
14,-29.2991,49.0265,75.7147,23.0323,2194.52,913.499,
15,-29.2917,49.0396,75.6706,23.0118,2194.52,913.537,
16,-29.3078,49.0222,75.6693,23.0058,2194.51,913.558,
17,-29.2749,49.0655,75.5976,23,2194.52,913.592,
18,-29.2659,49.0496,75.5795,22.9673,2194.55,913.625,
19,-29.325,49.027,75.6114,22.9545,2194.56,913.659,
20,-29.337,48.9811,75.6195,22.9655,2194.59,913.677,
21,-29.2818,49.0529,75.5068,22.9507,2194.64,913.707,
22,-29.2787,49.058,75.5046,22.9456,2194.64,913.719,
23,-29.2254,49.0632,75.441,22.9333,2194.71,913.771,
24,-29.2702,49.0053,75.52,22.9346,2194.74,913.778,
25,-29.2975,48.9926,75.5414,22.9204,2194.84,913.817,
26,-29.2678,49.0525,75.4119,22.9153,2194.9,913.829,
27,-29.2292,49.0273,75.4364,22.8888,2194.97,913.836,
28,-29.21,49.0497,75.4143,22.8407,2195.09,913.86,
29,-29.1905,49.0691,75.3646,22.8471,2195.19,913.84,
30,-29.2015,49.0242,75.3755,22.7896,2195.32,913.833,
31,-29.1335,49.1095,75.2902,22.7405,2195.45,913.84,
32,-29.143,49.1217,75.2773,22.6593,2195.58,913.824,
33,-29.1085,49.1599,75.1938,22.5795,2195.79,913.818,
34,-29.1419,49.1745,75.1944,22.484,2195.94,913.814,
35,-29.0781,49.1855,75.164,22.3785,2196.08,913.804,
36,-29.0078,49.2833,75.0679,22.2526,2196.29,913.851,
37,-29.0072,49.3032,75.0617,22.0824,2196.49,913.875,
38,-28.9699,49.3433,75.0791,21.9146,2196.69,913.917,
39,-28.9175,49.3833,75.1539,21.6942,2196.9,913.962,
40,-28.9348,49.315,75.2697,21.4507,2197.11,913.998,
41,-28.9085,49.3034,75.3888,21.2027,2197.35,914.063,
42,-28.9357,49.2047,75.6217,20.9289,2197.55,914.061,
43,-28.9752,49.1377,75.8218,20.6914,2197.74,914.071,
44,-29.0928,48.9973,76.141,20.441,2197.9,914.085,
45,-29.1455,48.9474,76.3116,20.1991,2198.08,914.112,
46,-29.1812,48.8701,76.3788,19.9732,2198.26,914.099,
47,-29.2381,48.8126,76.4755,19.737,2198.43,914.082,
48,-29.159,48.8611,76.4606,19.5007,2198.6,914.125,
49,-29.1149,48.8742,76.4697,19.2303,2198.8,914.166,
50,-28.9686,48.9638,76.4443,18.9384,2198.98,914.171,
51,-28.9363,48.968,76.5099,18.6587,2199.14,914.215,
52,-28.8525,49.0158,76.5272,18.3119,2199.31,914.246,
53,-28.7206,49.1155,76.4964,18.0416,2199.51,914.286,
54,-28.6293,49.1843,76.4757,17.7186,2199.7,914.347,
55,-28.5775,49.2646,76.5266,17.3645,2199.96,914.376,
56,-28.6255,49.2864,76.5073,17.057,2200.24,914.415,
57,-28.6775,49.2937,76.5444,16.812,2200.59,914.424,
58,-28.9269,49.2207,76.7626,16.6284,2200.96,914.418,
59,-29.185,49.0755,77.0937,16.4146,2201.43,914.401,
60,-29.4517,48.8165,77.2978,16.3064,2202.01,914.48,
61,-29.5793,48.7013,77.1134,16.3185,2202.72,914.644,
62,-29.4965,48.7865,76.5906,16.3291,2203.61,914.951,
63,-29.3307,48.8433,76.3219,16.1713,2204.74,915.363,
64,-29.1938,48.7933,76.2935,16.0714,2205.97,915.788,
65,-29.1087,48.2413,77.1068,15.8597,2207.39,916.247,
66,-28.3763,48.4302,77.2917,15.5527,2209.18,916.909,
67,-27.6918,48.5001,77.4922,15.257,2211.28,917.76,
68,-27.0333,47.9247,78.4025,14.759,2213.47,918.837,
69,-26.1961,47.7891,79.3594,13.9866,2216.07,920.298,
70,-24.3519,48.3246,79.1766,13.4119,2218.85,922.028,
71,-22.8,47.9143,80.7207,12.3898,2221.44,924.128,
72,-20.5007,48.3091,81.4827,11.6522,2224.31,926.817,
73,-18.0957,48.3854,83.0844,10.5636,2227.15,929.941,
74,-14.9601,49.0884,84.1581,9.1393,2230.11,933.965,
75,-11.4709,49.4476,86.0888,7.11343,2233.08,938.717,
76,-7.57016,49.9291,88.1032,5.00411,2235.91,944.488,
77,-3.17855,50.1574,90.624,2.15754,2238.62,951.24,
78,2.14206,50.8001,92.7067,-0.789139,2241.14,959.141,
79,7.88728,51.7035,94.8891,-3.90123,2243.3,968.313,
80,13.8788,51.9473,97.784,-6.80298,2245.21,978.416,
81,20.1665,51.8972,100.857,-9.92549,2246.66,989.624,
82,27.02,52.7297,103.59,-12.9027,2247.7,1001.55,
83,33.9692,52.3312,106.782,-15.6918,2248.37,1014.4,
84,41.5781,51.9964,109.978,-18.2559,2248.35,1027.79,
85,49.1396,52.2693,112.377,-20.5692,2247.98,1041.44,
86,57.0148,51.6006,115.057,-22.7245,2247.34,1055.38,
87,65.2071,49.7552,117.736,-24.2967,2245.96,1068.99,
88,73.3703,47.5616,120.338,-25.4034,2244.2,1082.12,
89,81.7829,45.5566,122.294,-25.9713,2242.22,1094.59,
90,90.5412,45.3251,122.799,-26.5168,2239.9,1105.99,
91,98.78,41.6311,124.154,-27.0415,2237.7,1116.8,
92,106.498,39.4337,125.061,-27.2869,2235.59,1126.67,
93,114.051,37.1406,125.6,-27.0301,2233.68,1135.35,
94,120.828,35.4173,126.071,-26.5486,2232.21,1143.35,
95,126.588,32.4024,126.355,-26.6509,2230.87,1150.22,
96,131.878,31.2007,126.402,-26.7715,2229.7,1156.48,
97,136.377,40.7018,130.001,-23.9149,2229.35,1158.36,
98,139.842,39.4568,130.621,-24.238,2229.09,1162.76,
99,142.899,38.2131,130.8,-24.6506,2229.15,1166.76,
100,145.348,36.3572,130.604,-25.1788,2229.32,1170.22,
101,146.527,35.2929,130.739,-25.5072,2229.83,1173.14,
102,146.975,34.1633,130.86,-26.236,2230.82,1175.7,
103,146.486,25.9706,127.033,-29.7644,2231.4,1182.39,
104,145.916,26.3383,127.087,-30.5967,2232.62,1183.96,
105,145.281,25.1664,127.014,-31.551,2233.69,1185.04,
106,144.43,24.8193,127.404,-32.2276,2234.79,1185.79,
107,143.649,24.4803,127.8,-32.7498,2235.75,1186.1,
108,143.003,24.6846,128.288,-33.1739,2236.45,1186.08,
109,142.351,25.1709,128.763,-33.5141,2236.96,1185.74,
110,141.938,25.3636,129.15,-33.6263,2237.19,1185.11,
111,141.611,25.5371,129.56,-33.6709,2237.24,1184.34,
112,141.396,25.6683,129.919,-33.7877,2237.14,1183.39,
113,141.279,25.5176,130.155,-33.9997,2236.94,1182.36,
114,141.153,25.9025,130.396,-34.1601,2236.64,1181.29,
115,141.106,26.0889,130.366,-34.3318,2236.2,1180.19,
116,141.015,25.9998,130.189,-34.5489,2235.73,1179.03,
117,140.935,26.3347,130.003,-34.817,2235.44,1177.82,
118,140.754,26.5187,129.968,-35.0632,2235.33,1176.58,
119,140.301,27.2734,130.149,-35.1355,2235.34,1175.31,
120,139.702,28.021,130.139,-35.3323,2235.56,1174.11,
121,139.21,28.0892,129.794,-35.3948,2235.7,1172.86,
122,138.387,28.0964,129.402,-35.3443,2236.04,1171.45,
123,137.341,28.0504,129.173,-35.1908,2236.48,1169.89,
124,136.2,28.0847,128.748,-34.8832,2237.01,1168.31,
125,135.148,27.4175,128.197,-34.5546,2237.83,1166.53,
126,133.448,26.3721,127.815,-34.298,2238.72,1164.54,
127,131.313,25.6266,127.474,-33.9179,2239.64,1162.48,
128,129.423,25.1007,126.971,-33.4429,2240.77,1160.15,
129,126.723,24.8723,126.609,-33.0058,2241.94,1157.39,
130,123.781,25.3575,126.443,-32.6941,2243.27,1154.44,
131,120.482,25.3028,126.148,-32.3164,2244.69,1151.13,
132,117.158,25.6882,125.211,-32.0813,2246.26,1147.3,
133,113.745,27.8331,124.325,-32.316,2247.95,1142.99,
134,109.163,28.6527,124.076,-32.3033,2249.89,1138.25,
135,104.395,28.5386,123.274,-32.1631,2252.02,1133.08,
136,99.7895,29.6684,122.379,-32.1692,2254.44,1127.35,
137,94.6548,31.8101,121.161,-32.2701,2256.78,1120.89,
138,89.4698,32.4003,120.445,-32.4459,2258.91,1114.06,
139,83.5568,32.9032,119.806,-32.3281,2261.49,1106.78,
140,78.7601,34.3966,117.305,-32.4529,2264.14,1098.8,
141,73.3577,36.2123,115.258,-32.6848,2266.82,1090.21,
142,67.339,38.5895,113.646,-33.2857,2269.63,1081.01,
143,61.8938,40.6836,110.898,-33.3963,2272.28,1071.16,
144,55.784,42.4312,108.654,-33.876,2274.86,1060.68,
145,49.9566,43.7993,106.164,-33.9436,2276.95,1049.72,
146,43.3337,44.2823,104.347,-34.0638,2278.66,1038.51,
147,37.4762,45.7375,101.687,-33.6211,2279.91,1027.11,
148,31.7326,46.677,99.0544,-32.9981,2280.52,1015.96,
149,25.7951,47.1046,96.58,-32.0938,2280.42,1005.01,
150,19.9257,47.5033,94.1434,-30.9226,2279.82,994.341,
151,14.0026,47.3964,92.0002,-29.5941,2278.47,984.031,
152,8.06712,47.6837,89.3349,-27.5678,2276.39,974.32,
153,2.81294,47.7338,86.4389,-25.2445,2273.78,965.388,
154,-2.59173,47.3433,84.2521,-22.5628,2270.23,957.133,
155,-7.01837,47.2145,81.5802,-19.8533,2266.16,950.044,
156,-10.9117,46.8325,79.7151,-16.9804,2261.83,944.132,
157,-14.1361,46.1265,78.1788,-14.1767,2257.27,939.247,
158,-16.3035,46.6368,75.8113,-11.6199,2252.68,934.851,
159,-20.2452,45.0656,76.5565,-8.81669,2247.43,930.784,
160,-23.2194,44.1435,76.4679,-5.7889,2242.36,927.032,
161,-25.0848,44.3436,75.1212,-2.4462,2237.48,924.146,
