BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
96,1.64676,3.62455,-75.5976,619.272,447.75,1168.1,
97,1.64876,3.56437,-75.4809,619.554,447.548,1168.25,
98,1.65694,3.45644,-75.338,619.657,447.277,1168.35,
99,1.6718,3.32122,-75.1413,619.939,447.261,1168.53,
100,1.71341,3.20139,-75.0215,620.13,447.151,1168.71,
101,1.74665,3.09872,-74.8998,620.301,447.09,1168.78,
102,1.80912,3.02356,-74.8349,620.442,447.195,1168.97,
103,1.85253,2.94321,-74.7948,620.609,447.137,1169.02,
104,1.91587,2.83557,-74.7621,620.615,447.1,1169.12,
105,1.98043,2.71991,-74.7453,620.578,447.115,1169.16,
106,2.04858,2.65168,-74.7522,620.431,447.161,1169.21,
107,2.1341,2.59245,-74.8097,620.42,447.13,1169.24,
108,2.26996,2.57887,-74.8641,620.339,447.183,1169.33,
109,2.35315,2.47592,-74.8996,620.129,447.174,1169.3,
110,2.46088,2.42267,-74.9437,619.845,447.175,1169.28,
111,2.54906,2.36927,-75.0029,619.638,447.216,1169.25,
112,2.59833,2.35336,-75.0325,619.438,447.251,1169.19,
113,2.61309,2.33979,-75.0495,619.225,447.217,1169.14,
114,2.61046,2.32274,-75.0144,619.058,447.189,1169.09,
115,2.59131,2.33448,-74.9726,618.925,447.115,1169.02,
116,2.54864,2.3203,-74.9153,618.805,447,1168.97,
117,2.49048,2.31923,-74.8418,618.679,446.834,1168.93,
118,2.42232,2.31833,-74.8746,618.786,446.663,1168.88,
119,2.39214,2.29202,-74.7574,618.612,446.583,1168.77,
120,2.33671,2.28009,-74.7805,618.747,446.478,1168.68,
121,2.29864,2.25667,-74.7613,618.804,446.354,1168.63,
122,2.28657,2.22372,-74.774,618.851,446.246,1168.54,
123,2.26452,2.2319,-74.7854,618.841,446.162,1168.43,
124,2.25925,2.22686,-74.8369,618.884,446.084,1168.4,
125,2.26795,2.24664,-74.8822,618.922,446.027,1168.39,
126,2.27162,2.25963,-74.8828,618.781,445.946,1168.35,
127,2.27913,2.2966,-74.9448,618.764,445.875,1168.31,
128,2.26647,2.34744,-75.016,618.808,445.849,1168.33,
129,2.24381,2.36007,-75.101,618.832,445.819,1168.35,
130,2.21498,2.42028,-75.1998,618.918,445.772,1168.34,
131,2.10715,2.45039,-75.3759,619.069,445.911,1168.28,
132,2.15407,2.47432,-75.3375,618.664,445.544,1168.18,
133,2.12969,2.50443,-75.3993,618.524,445.426,1168.1,
134,2.0691,2.51333,-75.5511,618.66,445.404,1168.1,
135,1.97787,2.52038,-75.6723,618.683,445.422,1168.05,
136,1.92836,2.53091,-75.8115,618.632,445.395,1168.05,
137,1.85928,2.52566,-75.9374,618.555,445.374,1168.01,
138,1.80229,2.50467,-76.0672,618.523,445.353,1167.97,
139,1.7337,2.46372,-76.1824,618.456,445.32,1167.93,
140,1.67138,2.45438,-76.3051,618.322,445.272,1167.88,
141,1.66116,2.43009,-76.399,618.332,445.391,1167.95,
142,1.59885,2.37854,-76.4618,618.244,445.429,1167.95,
143,1.53401,2.28012,-76.5298,618.212,445.481,1167.87,
144,1.47769,2.19313,-76.597,618.157,445.544,1167.81,
145,1.4042,2.12158,-76.656,618.035,445.688,1167.75,
146,1.3097,2.0513,-76.7378,617.89,445.8,1167.7,
147,1.22,1.98224,-76.8209,617.709,445.982,1167.6,
148,1.15791,1.90586,-76.8766,617.612,446.126,1167.52,
149,1.07433,1.83624,-76.9345,617.451,446.262,1167.46,
150,1.00146,1.78722,-76.9795,617.283,446.466,1167.38,
151,0.93557,1.76111,-77.0222,617.17,446.654,1167.3,
152,0.869494,1.72684,-77.0418,617.01,446.874,1167.25,
153,0.814339,1.69156,-77.057,616.839,447.102,1167.21,
154,0.75143,1.67605,-77.0686,616.59,447.318,1167.19,
155,0.689554,1.65875,-77.0652,616.345,447.546,1167.18,
156,0.626251,1.66065,-77.03,616.122,447.795,1167.16,
157,0.548246,1.70701,-76.9199,615.919,448.073,1167.18,
158,0.47651,1.77691,-76.7569,615.866,448.364,1167.09,
159,0.415099,1.84908,-76.5764,615.938,448.666,1167.02,
160,0.341321,1.94661,-76.3741,616.088,448.878,1166.95,
161,0.258097,2.05673,-76.1844,616.217,449.033,1166.9,
162,0.145425,2.17755,-75.9806,616.49,449.19,1166.76,
163,0.0388859,2.33479,-75.6946,616.972,449.457,1166.62,
164,-0.0494099,2.49144,-75.3545,617.528,449.852,1166.55,
165,-0.139418,2.66185,-75.0713,618.173,450.213,1166.58,
166,-0.291885,2.76562,-74.7844,618.327,450.474,1166.63,
167,-0.494103,2.93386,-74.5442,618.889,450.72,1166.75,
168,-0.678969,3.10836,-74.2328,619.474,451.122,1166.84,
169,-0.822768,3.18676,-73.9508,619.886,451.419,1166.88,
170,-0.967925,3.23632,-73.7646,620.291,451.664,1166.93,
171,-1.12953,3.24236,-73.6291,620.711,451.948,1166.96,
172,-1.27807,3.21712,-73.4879,621.133,452.354,1167,
173,-1.38701,3.15103,-73.4483,621.581,452.791,1167.05,
174,-1.47759,3.08085,-73.4722,622.033,453.218,1167.11,
175,-1.55629,2.99364,-73.559,622.449,453.507,1167.16,
176,-1.63564,2.89832,-73.6959,622.835,453.699,1167.15,
177,-1.68142,2.84294,-73.8509,623.152,453.822,1167.13,
178,-1.74945,2.77828,-74.0303,623.455,453.931,1167.06,
179,-1.81899,2.70655,-74.2628,623.67,454.011,1167.05,
180,-1.85551,2.58149,-74.5103,623.924,454.128,1166.99,
181,-1.91477,2.46402,-74.7644,624.032,454.248,1166.93,
182,-1.97943,2.36893,-75.0006,624.16,454.365,1166.85,
183,-2.02811,2.30436,-75.198,624.239,454.511,1166.78,
184,-2.07566,2.28954,-75.3655,624.24,454.577,1166.73,
185,-2.1224,2.31415,-75.5217,624.215,454.681,1166.73,
186,-2.1801,2.30244,-75.7068,624.272,454.843,1166.7,
187,-2.21172,2.33854,-75.8652,624.277,455.092,1166.7,
188,-2.24834,2.32948,-76.0165,624.253,455.319,1166.71,
189,-2.29079,2.33695,-76.1698,624.197,455.6,1166.74,
190,-2.31607,2.37805,-76.3187,624.183,455.873,1166.74,
191,-2.34156,2.43745,-76.4154,624.125,456.114,1166.75,
192,-2.36854,2.49553,-76.5481,624.062,456.331,1166.78,
193,-2.40113,2.56188,-76.6906,624.031,456.509,1166.76,
194,-2.44103,2.63114,-76.8668,623.986,456.774,1166.76,
195,-2.50074,2.6689,-77.0483,623.922,457.022,1166.75,
196,-2.54534,2.70536,-77.225,623.894,457.246,1166.71,
197,-2.57103,2.73349,-77.4147,623.935,457.482,1166.68,
198,-2.59418,2.77999,-77.5906,623.943,457.67,1166.63,
199,-3.14932,2.5272,-77.7922,623.702,457.281,1165.61,
200,-3.18577,2.52271,-77.9801,623.808,457.466,1165.5,
201,-3.20827,2.50818,-78.1493,623.888,457.58,1165.43,
202,-3.21252,2.47802,-78.3183,623.975,457.69,1165.44,
203,-3.21377,2.44128,-78.4778,624.072,457.838,1165.43,
204,-3.22881,2.41356,-78.6198,624.172,457.934,1165.46,
205,-3.24301,2.365,-78.7214,624.141,458.052,1165.47,
206,-3.22416,2.30806,-78.8372,624.025,458.097,1165.56,
207,-3.19624,2.30304,-78.8845,623.952,458.178,1165.58,
208,-3.15634,2.29336,-78.9674,623.953,458.254,1165.63,
209,-3.14187,2.29116,-79.0385,623.985,458.327,1165.61,
210,-3.10451,2.28448,-79.0882,623.952,458.397,1165.61,
211,-3.07411,2.29944,-79.1413,623.928,458.427,1165.61,
212,-3.04133,2.30707,-79.2057,623.957,458.484,1165.58,
213,-2.52263,2.52705,-79.1475,624.069,459.029,1166.45,
214,-2.49822,2.53484,-79.1898,624.022,459.029,1166.43,
215,-2.48739,2.54318,-79.2341,624.009,459.058,1166.39,
216,-2.45928,2.56028,-79.2655,623.994,459.04,1166.39,
217,-2.42837,2.5851,-79.2991,623.979,459.053,1166.37,
218,-2.41278,2.58281,-79.3334,623.955,459.006,1166.37,
219,-2.37543,2.58344,-79.3515,623.946,459.027,1166.36,
220,-2.33584,2.58038,-79.3527,623.963,459.015,1166.36,
221,-2.31588,2.59024,-79.3547,623.94,458.967,1166.37,
222,-2.28561,2.59367,-79.3639,623.956,458.922,1166.38,
223,-2.26062,2.60298,-79.3484,623.957,458.94,1166.38,
224,-2.2298,2.60917,-79.3243,623.948,458.914,1166.41,
225,-2.203,2.61341,-79.3176,623.982,458.864,1166.44,
226,-2.18443,2.60267,-79.2915,624.006,458.847,1166.43,
227,-2.16211,2.60684,-79.2857,624.031,458.801,1166.43,
228,-2.12273,2.60474,-79.2604,624.043,458.817,1166.43,
229,-2.09396,2.60439,-79.2288,624.08,458.813,1166.4,
230,-2.0612,2.61255,-79.2152,624.107,458.8,1166.4,
231,-2.02368,2.62236,-79.2118,624.082,458.773,1166.37,
232,-2.01565,2.61806,-79.1886,624.085,458.776,1166.35,
233,-1.99637,2.62158,-79.1819,624.07,458.777,1166.35,
234,-1.95315,2.62767,-79.1749,624.096,458.758,1166.37,
235,-1.9142,2.63255,-79.1787,624.112,458.766,1166.35,
236,-1.88965,2.62884,-79.1838,624.107,458.773,1166.38,
237,-1.87138,2.63766,-79.1971,624.134,458.747,1166.39,
238,-1.83405,2.62715,-79.212,624.126,458.745,1166.43,
239,-1.80678,2.62135,-79.2181,624.164,458.747,1166.44,
240,-1.77636,2.60837,-79.2191,624.162,458.769,1166.45,
241,-1.75441,2.60494,-79.2334,624.203,458.779,1166.44,
242,-1.71374,2.59838,-79.2613,624.206,458.726,1166.48,
243,-1.69586,2.58649,-79.2813,624.178,458.717,1166.5,
244,-1.67222,2.58129,-79.3115,624.187,458.686,1166.51,
245,-1.64892,2.57797,-79.3361,624.19,458.681,1166.51,
246,-1.64146,2.56362,-79.3706,624.205,458.635,1166.51,
247,-1.61905,2.56169,-79.4089,624.214,458.621,1166.5,
248,-1.59748,2.54007,-79.4409,624.211,458.585,1166.49,
249,-1.59994,2.52742,-79.4759,624.225,458.526,1166.47,
250,-1.59155,2.50846,-79.516,624.198,458.456,1166.47,
251,-1.56938,2.50982,-79.5334,624.145,458.453,1166.49,
252,-1.55153,2.4975,-79.5866,624.153,458.413,1166.5,
253,-1.53189,2.48782,-79.6246,624.17,458.388,1166.49,
254,-1.52439,2.47679,-79.6741,624.183,458.354,1166.48,
255,-1.51909,2.47229,-79.6953,624.203,458.343,1166.48,
256,-1.51233,2.46174,-79.7185,624.192,458.307,1166.5,
257,-1.48684,2.45748,-79.7177,624.15,458.283,1166.54,
258,-1.46062,2.4541,-79.7413,624.141,458.237,1166.58,
259,-1.45518,2.45825,-79.7599,624.149,458.214,1166.59,
260,-1.46314,2.44429,-79.8035,624.197,458.15,1166.6,
261,-1.4514,2.44381,-79.7932,624.167,458.152,1166.63,
262,-1.43913,2.43605,-79.8072,624.178,458.069,1166.64,
263,-1.4323,2.43761,-79.8119,624.206,458.048,1166.61,
264,-1.42438,2.424,-79.8129,624.207,458.011,1166.61,
265,-1.42514,2.4207,-79.8233,624.214,457.927,1166.61,
266,-1.40878,2.40728,-79.814,624.231,457.878,1166.65,
267,-1.4043,2.38607,-79.8166,624.232,457.763,1166.66,
268,-1.39478,2.38209,-79.8022,624.263,457.74,1166.64,
269,-1.40123,2.36585,-79.7897,624.256,457.635,1166.61,
270,-1.37934,2.35623,-79.7777,624.282,457.576,1166.63,
271,-1.37519,2.33703,-79.7691,624.3,457.504,1166.64,
272,-1.36974,2.33169,-79.7446,624.304,457.409,1166.65,
273,-1.36743,2.31281,-79.7309,624.304,457.337,1166.62,
274,-1.36393,2.31186,-79.7055,624.303,457.247,1166.62,
275,-1.35231,2.30996,-79.6799,624.309,457.133,1166.63,
276,-1.34388,2.28754,-79.6534,624.304,457.052,1166.64,
277,-1.31602,2.29639,-79.6224,624.26,456.986,1166.65,
278,-1.31339,2.30086,-79.595,624.225,456.89,1166.66,
279,-1.28717,2.30484,-79.5494,624.203,456.835,1166.66,
280,-1.2776,2.30533,-79.517,624.134,456.72,1166.65,
281,-1.23975,2.31751,-79.4647,624.049,456.665,1166.67,
282,-1.21549,2.3224,-79.4411,623.966,456.535,1166.72,
283,-1.19156,2.33424,-79.3781,623.883,456.447,1166.75,
284,-1.15679,2.34299,-79.3238,623.812,456.384,1166.75,
285,-1.11857,2.36524,-79.2635,623.741,456.308,1166.79,
286,-1.0816,2.38141,-79.2039,623.692,456.207,1166.82,
287,-1.06081,2.38296,-79.1406,623.673,456.118,1166.83,
288,-1.01782,2.40781,-79.0761,623.612,456.069,1166.82,
289,-1.00263,2.40074,-79.0185,623.547,455.989,1166.83,
290,-0.969153,2.41933,-78.9648,623.495,455.941,1166.83,
291,-0.925995,2.45451,-78.8635,623.546,455.908,1166.73,
292,-0.89538,2.4681,-78.7806,623.542,455.915,1166.68,
293,-0.871732,2.47393,-78.715,623.505,455.842,1166.65,
294,-0.858195,2.4677,-78.6674,623.436,455.717,1166.65,
295,-0.841727,2.46442,-78.6065,623.398,455.618,1166.65,
296,-0.846845,2.46398,-78.547,623.351,455.55,1166.61,
297,-0.840653,2.46625,-78.4961,623.311,455.433,1166.61,
298,-0.820057,2.50323,-78.4335,623.269,455.343,1166.61,
299,-0.797378,2.50432,-78.3821,623.197,455.212,1166.59,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,19.3424,48.7612,-22.3006,768.109,248.464,911.862,
2,19.266,48.7951,-22.2445,768.235,248.463,911.79,
3,19.349,48.7101,-22.3756,768.241,248.505,911.767,
4,19.4058,48.745,-22.4265,768.314,248.501,911.759,
5,19.3235,48.7546,-22.3276,768.376,248.479,911.706,
6,19.3745,48.8119,-22.397,768.434,248.486,911.661,
7,19.399,48.8329,-22.4241,768.456,248.459,911.63,
8,19.331,48.8739,-22.3818,768.47,248.391,911.585,
9,19.3027,48.8939,-22.3669,768.479,248.352,911.519,
10,19.3204,48.955,-22.4257,768.486,248.328,911.48,
11,19.3248,49.0019,-22.4535,768.471,248.258,911.405,
12,19.334,49.0287,-22.4528,768.467,248.236,911.366,
13,19.3907,49.0832,-22.5561,768.427,248.163,911.303,
14,19.4489,49.1287,-22.6419,768.39,248.084,911.227,
15,19.4488,49.1925,-22.682,768.344,248.003,911.184,
16,19.398,49.2337,-22.6537,768.325,247.956,911.122,
17,19.4344,49.2573,-22.7006,768.352,247.852,911.087,
18,19.4364,49.2742,-22.7794,768.31,247.784,910.999,
19,19.4363,49.3138,-22.7999,768.313,247.684,910.958,
20,19.502,49.3411,-22.8152,768.276,247.572,910.92,
21,19.5294,49.3811,-22.8944,768.292,247.46,910.894,
22,19.5344,49.4061,-22.9095,768.275,247.346,910.866,
23,19.5405,49.4189,-22.9481,768.299,247.276,910.804,
24,19.5443,49.4495,-22.9806,768.287,247.137,910.777,
25,19.6542,49.4684,-23.1313,768.293,246.973,910.742,
26,19.6111,49.4695,-23.1407,768.325,246.844,910.734,
27,19.6233,49.4894,-23.1596,768.354,246.684,910.74,
28,19.6425,49.4887,-23.2177,768.374,246.55,910.708,
29,19.7193,49.4767,-23.3932,768.445,246.38,910.68,
30,19.7496,49.4871,-23.387,768.494,246.212,910.668,
31,19.7174,49.4728,-23.4,768.552,246.08,910.636,
32,19.6867,49.451,-23.4386,768.589,245.938,910.593,
33,19.6613,49.428,-23.4045,768.653,245.809,910.546,
34,19.6486,49.3986,-23.4506,768.704,245.646,910.493,
35,19.6267,49.3899,-23.4621,768.771,245.548,910.456,
36,19.6256,49.3668,-23.4872,768.843,245.444,910.404,
37,19.604,49.3013,-23.5237,768.908,245.376,910.344,
38,19.6145,49.3041,-23.6087,768.984,245.288,910.297,
39,19.6419,49.3204,-23.6574,769.057,245.2,910.227,
40,19.6914,49.2802,-23.7439,769.133,245.178,910.184,
41,19.6595,49.2727,-23.7277,769.232,245.115,910.15,
42,19.6446,49.2615,-23.7076,769.289,245.138,910.107,
43,19.7019,49.2081,-23.7604,769.389,245.096,910.071,
44,19.6943,49.1996,-23.6845,769.503,245.09,910.053,
45,19.7147,49.212,-23.6022,769.617,245.127,910.026,
46,19.7528,49.1865,-23.5591,769.699,245.153,910.017,
47,19.7852,49.1842,-23.4315,769.856,245.179,910.041,
48,19.8289,49.1891,-23.3486,770.04,245.214,910.069,
49,19.7464,49.2632,-23.0505,770.29,245.21,910.15,
50,19.8082,49.2449,-22.8617,770.561,245.302,910.273,
51,19.8548,49.1982,-22.6859,770.822,245.436,910.385,
52,19.972,49.1899,-22.5463,771.139,245.549,910.552,
53,20.0249,49.1608,-22.4059,771.44,245.667,910.675,
54,20.1512,49.0374,-22.2995,771.872,245.859,910.821,
55,20.2779,48.959,-22.2451,772.324,246.056,910.919,
56,20.4527,48.7683,-22.2644,772.762,246.32,911.06,
57,20.633,48.6873,-22.2848,773.307,246.499,911.236,
58,20.8111,48.5965,-22.4799,773.884,246.614,911.46,
59,20.8234,48.5455,-22.5295,774.576,246.71,911.675,
60,21.0749,48.2844,-22.5554,775.606,246.974,912.006,
61,21.4207,47.9435,-22.7334,776.659,247.192,912.416,
62,21.5523,47.6047,-22.9451,777.749,247.242,912.979,
63,21.6709,47.4998,-22.3876,778.96,247.683,913.507,
64,21.8818,46.9669,-22.1829,780.649,248.088,914.106,
65,22.2963,46.78,-21.803,782.52,248.714,914.77,
66,22.1924,46.2681,-20.9933,784.837,249.207,915.588,
67,22.7526,45.7091,-20.7798,787.52,249.922,916.482,
68,23.1802,44.7121,-20.2637,790.478,250.555,917.663,
69,23.3668,44.0138,-19.5554,793.856,251.156,919.013,
70,24.176,42.9333,-19.2878,797.21,251.844,920.548,
71,24.9877,41.9591,-18.8519,800.872,252.702,922.537,
72,25.6513,40.5818,-18.1971,804.839,253.53,924.637,
73,26.995,39.044,-17.7242,808.993,254.144,927.168,
74,28.5386,37.374,-17.378,813.494,255.293,930.274,
75,29.707,35.729,-16.4482,818.158,256.505,933.608,
76,31.3934,33.5009,-15.4177,822.875,257.959,937.499,
77,33.2375,31.637,-14.7995,827.609,259.541,941.782,
78,35.4343,29.1703,-13.4635,832.455,260.88,946.764,
79,38.4049,26.6599,-12.5614,837.049,262.758,952.454,
80,40.3013,23.5103,-10.829,841.357,264.582,959.265,
81,42.56,20.3766,-8.33995,845.638,266.714,966.332,
82,45.6889,16.6845,-6.62083,849.318,269.171,974.703,
83,47.9994,13.1012,-3.53114,852.736,271.228,983.841,
84,51.6186,10.0495,-0.878444,855.515,273.304,993.931,
85,53.3743,6.61634,3.04905,858.087,275.198,1004.83,
86,56.7539,1.50134,4.93603,859.506,277.494,1015.86,
87,59.6681,-3.0305,8.30181,860.54,279.373,1027.24,
88,60.4994,-7.89905,12.4307,861.109,280.225,1039.11,
89,63.7352,-11.9417,15.8447,860.948,281.718,1050.82,
90,67.1698,-15.8539,19.2794,860.696,282.811,1062.28,
91,67.2964,-22.0325,23.2955,859.779,283.762,1074.25,
92,69.5659,-26.7095,26.8603,858.336,284.257,1085.6,
93,73.2,-30.3591,30.9705,856.433,284.875,1096.59,
94,73.9206,-35.8338,34.8702,854.179,285.526,1106.83,
95,74.2207,-41.0716,38.5797,851.752,285.42,1116.67,
96,75.2376,-46.3267,42.2318,848.997,285.386,1125.55,
97,74.8053,-51.865,45.6858,846.56,285.063,1133.75,
98,76.727,-55.7352,49.2983,844.199,284.749,1141.04,
99,77.1649,-60.4042,52.1576,841.96,284.191,1147.49,
100,76.8361,-64.9596,54.7147,839.786,283.545,1152.95,
101,77.8914,-68.0662,57.5335,838.047,283.096,1157.73,
102,78.3303,-71.0667,59.3227,836.725,282.436,1162,
103,78.5609,-73.0415,61.5055,835.724,281.835,1165.68,
104,79.9715,-73.9247,63.4456,834.864,281.482,1168.66,
105,79.5437,-76.1989,64.0139,834.178,281.229,1171.33,
106,79.6174,-77.1717,65.1015,833.973,280.338,1173.89,
107,79.2103,-78.6823,64.7741,834.007,279.663,1175.67,
108,79.9352,-78.1616,65.2155,834.176,279.72,1176.91,
109,79.7252,-78.0868,64.9383,834.619,279.587,1178.07,
110,79.5437,-78.2983,64.0632,835.363,279.106,1178.89,
111,80.1259,-77.5061,63.8113,835.953,279.259,1179.15,
112,79.9537,-76.6295,63.8503,836.512,279.162,1179.25,
113,79.6016,-76.1085,63.84,836.924,278.964,1179.19,
114,79.0344,-75.667,63.8059,837.306,278.463,1178.91,
115,78.8599,-75.3372,63.7529,837.437,278.097,1178.3,
116,78.7497,-75.199,63.6125,837.482,277.708,1177.5,
117,77.7015,-75.8955,63.0238,837.429,277.295,1176.77,
118,77.3604,-76.1404,62.5082,837.03,277.344,1175.82,
119,76.596,-75.9371,62.6157,836.49,277.182,1174.95,
120,76.343,-75.7527,62.7862,836.121,277.005,1174.1,
121,77.4572,-74.5054,63.3836,835.762,277.113,1172.9,
122,77.9933,-74.395,63.0642,835.463,277.173,1171.74,
123,78.1554,-73.7051,63.3399,835.303,277.19,1170.8,
124,78.3544,-72.785,63.4224,835.125,277.517,1169.73,
125,78.0604,-73.1417,62.7078,834.929,277.586,1168.6,
126,77.7549,-73.2346,62.3149,834.979,277.675,1167.42,
127,77.5686,-72.5004,62.0598,835.207,278.031,1166.08,
128,76.8721,-72.1958,61.3812,835.463,278.209,1164.83,
129,76.1035,-72.7404,59.7189,836.044,277.832,1163.74,
130,76.2817,-71.9593,58.8637,836.579,278.048,1162.31,
131,75.402,-71.4718,57.7692,837.271,278.173,1160.99,
