BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
49,0.221977,49.6387,27.992,-114.232,1593.95,924.324,
50,1.1166,48.697,28.0837,-111.612,1595.86,925.454,
51,2.68437,47.856,27.3098,-108.769,1597.78,926.938,
52,4.10509,46.967,27.2316,-105.705,1600.28,928.886,
53,6.3423,46.5423,26.5979,-102.631,1603.28,931.279,
54,8.27596,45.5143,26.4499,-99.396,1606.85,934.348,
55,10.1492,44.5096,26.3207,-95.9373,1611.01,937.558,
56,12.7473,43.0948,26.1747,-92.9334,1615.79,941.56,
57,14.8244,41.8024,26.697,-89.6587,1621.07,945.767,
58,16.5666,41.0135,27.9068,-86.1732,1627.13,950.855,
59,20.1363,39.8244,27.8884,-83.1973,1633.23,956.497,
60,22.6289,38.3484,29.2936,-80.7475,1639.97,962.802,
61,25.0573,36.8343,31.1695,-78.36,1647.12,970.298,
62,28.1535,35.2732,33.0591,-76.8913,1654.56,978.579,
63,32.0486,34.4151,34.4714,-76.031,1661.94,987.466,
64,35.3311,33.0767,37.1076,-75.923,1669.68,997.31,
65,38.0433,31.0551,40.4825,-76.2733,1677.28,1008.32,
66,41.4018,28.8735,43.8847,-77.5814,1684.99,1019.99,
67,45.0509,27.3089,47.5071,-79.8494,1692.28,1032.55,
68,48.2798,26.2711,52.0187,-83.0178,1699.24,1045.87,
69,52.0515,23.6612,55.8578,-86.7098,1705.44,1060.14,
70,55.3799,21.0943,60.6169,-91.4847,1710.75,1074.9,
71,58.3905,18.8589,65.9067,-97.1158,1715.23,1089.92,
72,61.6996,17.4094,71.0352,-103.435,1718.95,1105.15,
73,64.4887,15.4585,76.6037,-109.654,1722.11,1120.33,
74,66.9955,12.9754,82.3141,-116.645,1724.52,1135.37,
75,69.3888,11.0936,88.05,-124.099,1726.09,1150.06,
76,71.6355,9.69368,93.9294,-132.349,1727.19,1163.99,
77,73.0744,7.02556,99.5735,-140.92,1727.56,1177.81,
78,74.7565,5.05405,105.11,-149.717,1727.64,1190.81,
79,76.7759,4.50679,110.736,-159.036,1726.92,1202.71,
80,77.6121,1.14814,116.427,-168.367,1725.71,1213.94,
81,78.8245,-0.781028,121.681,-177.183,1724.71,1224.33,
82,79.9287,0.258439,127.241,-187.318,1722.87,1233.03,
83,81.2161,0.868738,132.44,-196.298,1720.78,1241.33,
84,82.0332,0.0730327,137.326,-205.504,1718.66,1248.54,
85,82.7424,-1.55496,141.909,-214.933,1716.24,1254.76,
86,83.8671,-2.70976,145.765,-223.707,1713.72,1259.77,
87,84.5103,-2.9918,149.803,-232.112,1711.55,1264.1,
88,85.0089,-2.93586,153.387,-240.007,1709.49,1267.64,
89,84.7353,7.46734,158.281,-245.465,1707.68,1269.93,
90,85.0695,9.13494,160.982,-253.647,1706.2,1271.28,
91,85.8989,9.14419,162.908,-261.573,1705.05,1271.82,
92,85.7478,13.3886,164.795,-269.149,1703.94,1271.48,
93,85.8589,18.1043,166.472,-276.465,1702.77,1270.22,
94,85.7794,23.7146,167.924,-283.109,1701.66,1268.13,
95,86.6417,25.8784,168.049,-289.253,1700.18,1265.66,
96,87.5513,27.3981,168.275,-295.042,1698.45,1262.17,
97,87.334,32.3057,168.525,-300.202,1697.19,1258.59,
98,89.8184,27.2893,167.264,-307.195,1694.92,1254.9,
99,88.8738,32.7814,167.322,-311.386,1693.72,1250.64,
100,88.5086,37.0743,167.463,-314.215,1693.15,1246.57,
101,87.5725,41.2914,167.367,-316.354,1692.97,1242.52,
102,87.144,44.9865,166.679,-317.593,1693.01,1239.09,
103,87.6656,44.8708,165.884,-317.943,1693.41,1236.14,
104,87.678,45.7074,165.231,-317.746,1694.31,1234.15,
105,87.3679,46.5437,164.663,-317.199,1695.4,1232.54,
106,87.2749,46.5479,164.384,-316.636,1696.54,1231.4,
107,86.6843,46.8885,164.342,-316.391,1697.58,1230.45,
108,86.2049,47.0287,164.323,-316.29,1698.36,1229.84,
109,85.8878,47.0932,164.33,-316.32,1698.89,1229.4,
110,85.346,46.859,164.702,-316.439,1699.31,1229.11,
111,85.0774,47.1769,164.794,-316.825,1699.75,1228.7,
112,84.8198,48.1003,164.683,-317.026,1699.85,1228.07,
113,85.0548,48.0607,164.552,-317.154,1700.02,1227.28,
114,85.5629,48.423,164.058,-317.397,1700.23,1226.33,
115,85.9978,48.4237,163.597,-317.663,1700.51,1225.44,
116,86.4649,49.1121,162.959,-317.843,1701.06,1224.52,
117,86.71,50.2404,162.279,-317.826,1701.65,1223.46,
118,87.0274,51.0704,161.59,-317.908,1702.37,1222.32,
119,86.8693,53.2243,160.419,-317.98,1703.16,1221.19,
120,87.4233,52.7176,159.612,-317.969,1703.74,1219.95,
121,87.6028,53.2697,158.754,-318.012,1704.49,1218.61,
122,87.6846,54.2612,157.827,-318.192,1705.2,1217.37,
123,87.5775,54.7274,157.212,-318.298,1705.95,1216.24,
124,87.4924,55.5496,156.47,-318.447,1706.79,1215.18,
125,87.4446,55.8705,155.616,-318.568,1707.51,1214.12,
126,87.1188,56.346,154.843,-318.593,1708.26,1213.11,
127,86.7747,56.5567,154.135,-318.684,1709.09,1212.1,
128,86.6466,56.8496,153.691,-318.767,1709.78,1211.23,
129,86.0743,57.1525,153.198,-319.128,1710.54,1210.33,
130,85.7265,57.3092,152.784,-319.486,1711.15,1209.6,
131,84.7305,58.3233,152.375,-320.183,1711.78,1208.91,
132,84.1813,58.2311,152.384,-320.84,1712.21,1208.16,
133,83.7795,57.79,152.599,-321.884,1712.71,1207.63,
134,83.1527,58.0729,152.72,-323.281,1713.24,1207.05,
135,82.318,60.0386,152.546,-324.796,1713.68,1206.5,
136,81.7733,60.7717,152.627,-326.615,1714.12,1206.07,
137,81.4427,60.4125,153.11,-328.35,1714.35,1205.66,
138,80.9415,61.5005,153.4,-330.358,1714.62,1205.31,
139,80.5324,63.1472,153.355,-332.481,1714.91,1205,
140,79.9243,63.6349,153.888,-334.47,1715.24,1204.89,
141,79.7145,62.9869,154.798,-336.475,1715.49,1205.03,
142,79.5715,64.1022,155.024,-338.268,1715.59,1205.11,
143,79.312,64.8879,154.944,-339.847,1715.58,1205.17,
144,79.5683,65.9916,154.839,-341.457,1715.57,1205.35,
145,79.9542,66.0612,154.932,-342.696,1715.53,1205.64,
146,80.5639,65.4779,155.637,-343.205,1715.21,1206.05,
147,80.679,65.2389,155.766,-343.583,1715.29,1206.5,
148,80.7624,65.0736,155.537,-343.748,1715.5,1206.88,
149,80.8039,64.9071,155.317,-343.701,1715.71,1207.07,
150,80.6847,64.7555,154.756,-343.605,1716.19,1207.04,
151,80.6247,64.4955,154.399,-343.284,1716.55,1206.89,
152,80.6915,64.0788,154.104,-342.9,1716.86,1206.69,
153,80.717,63.5954,153.678,-342.512,1717.27,1206.37,
154,80.701,62.9783,153.674,-342.21,1717.8,1206.04,
155,80.5771,62.6558,153.441,-341.687,1718.26,1205.67,
156,80.4247,62.2422,152.834,-341.061,1718.98,1205.37,
157,80.3915,61.3361,152.294,-340.197,1719.83,1205.09,
158,80.0868,60.2918,151.648,-338.715,1720.71,1204.75,
159,80.0159,58.962,150.99,-337.039,1722.03,1204.45,
160,79.7947,57.7765,150.448,-334.84,1723.73,1204.08,
161,79.6142,56.9302,149.144,-332.197,1725.19,1203.26,
162,79.311,55.4153,148.088,-329.201,1727.18,1202.42,
163,79.0557,54.4975,147.052,-325.53,1729.25,1201.24,
164,78.7467,52.2839,145.489,-321.114,1731.51,1199.86,
165,78.0819,51.4686,143.795,-316.455,1733.99,1198.49,
166,77.7088,48.9702,142.582,-311.228,1736.7,1196.9,
167,76.8832,47.1623,140.85,-304.947,1739.4,1195.08,
168,75.804,45.349,138.844,-298.194,1742.24,1193.12,
169,74.6225,42.6001,137.231,-290.771,1745.28,1190.94,
170,73.269,40.9052,135.107,-282.91,1748.17,1188.69,
171,71.7643,38.3022,133.294,-273.962,1751.23,1186.17,
172,69.9227,36.5132,130.98,-264.635,1754.13,1183.6,
173,68.1035,33.963,128.924,-254.614,1756.86,1180.77,
174,66.1601,32.5739,126.149,-243.718,1759.44,1177.89,
175,64.1623,30.4232,123.675,-232.436,1761.83,1174.49,
176,61.8185,29.5378,120.765,-220.892,1763.87,1170.93,
177,59.9109,28.6931,117.908,-208.873,1765.2,1167.32,
178,58.0759,28.5555,114.746,-196.653,1765.67,1163.45,
179,56.2684,27.665,111.731,-183.911,1765.48,1159.43,
180,54.6978,27.1276,108.74,-171.887,1764.11,1155.35,
181,53.2877,26.0247,105.727,-159.966,1761.85,1151.58,
182,51.8081,24.5283,102.875,-148.882,1758.48,1148.08,
183,50.5152,23.1633,100.323,-138.233,1754.44,1144.49,
184,49.5323,22.3655,97.4132,-127.697,1749.73,1140.8,
185,48.4537,21.5345,95.0313,-117.328,1744.89,1137.72,
186,47.8342,21.4821,92.4102,-107.569,1739.38,1134.23,
187,47.3722,21.3503,89.3252,-98.435,1733.69,1131.03,
188,45.8333,20.1283,87.5572,-90.1992,1727.53,1127.71,
189,45.0198,19.9399,85.1837,-82.3536,1721.09,1124.39,
190,44.3605,19.8657,82.7338,-75.2439,1714.96,1121.55,
191,43.6477,20.3049,80.7254,-68.7108,1708.91,1118.59,
192,42.6796,18.6576,78.5996,-63.2046,1702.97,1115.69,
193,42.1185,17.9785,76.3477,-58.3033,1697.2,1112.86,
194,41.6274,17.5292,74.3737,-54.3175,1691.45,1109.88,
195,42.72,19.2736,71.165,-51.262,1685.62,1106.5,
196,42.3078,18.8297,69.1426,-48.389,1680.07,1103.57,
197,42.4235,18.9743,67.0663,-45.9549,1674.45,1100.36,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,15.6011,-29.4499,-23.2488,-657.543,1576.07,939.672,
2,15.0145,-29.3688,-22.3941,-658.63,1574.51,939.428,
3,14.1949,-29.2067,-22.5427,-659.655,1573.22,939.296,
4,13.4656,-29.0517,-21.9354,-660.658,1571.76,939.215,
5,12.6068,-28.9853,-21.8526,-661.481,1570.42,938.971,
6,11.6953,-28.928,-21.498,-662.51,1568.94,938.817,
7,11.1507,-28.9965,-20.7746,-663.462,1567.72,938.756,
8,10.5351,-29.0943,-20.0701,-664.304,1566.41,938.691,
9,9.65571,-28.8899,-20.0898,-665.375,1565.01,938.661,
10,8.83115,-28.7601,-20.1467,-666.186,1563.76,938.63,
11,8.49422,-28.8341,-19.9525,-666.789,1562.76,938.643,
12,8.34817,-29.0116,-19.4403,-667.564,1561.51,938.804,
