BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
40,-2.8681,51.9661,12.5703,848.456,1745.96,901.896,
41,-3.96809,51.0552,13.7221,851.128,1746.16,902.522,
42,-4.44914,50.8239,13.8466,854.981,1746.93,903.52,
43,-5.13269,49.9429,13.9575,859.475,1747.87,904.551,
44,-6.11795,48.9866,14.5258,864.665,1749.11,906.08,
45,-7.10316,47.8793,14.9728,870.584,1750.82,908.053,
46,-7.1037,46.8394,14.6479,877.001,1752.6,910.318,
47,-7.59454,45.8466,14.3911,884.253,1754.22,913.244,
48,-7.53062,44.7406,13.2616,892.056,1756.01,916.515,
49,-8.60029,43.2097,13.6468,899.856,1757.97,920.437,
50,-8.45729,41.7921,12.7421,908.599,1759.66,925.016,
51,-7.83003,40.2432,11.4609,917.814,1761.74,930.353,
52,-8.07869,38.3399,11.3338,927.138,1763.8,936.261,
53,-7.12747,36.8534,9.98685,936.932,1765.9,943.33,
54,-6.19392,34.6491,9.07263,946.999,1768.06,951.309,
55,-5.89986,32.3154,9.12336,957.114,1770.32,959.968,
56,-4.94433,30.0295,8.78742,967.222,1772.39,969.648,
57,-3.29425,27.7874,8.12133,977.514,1774.63,980.29,
58,-2.04858,25.2599,7.75713,987.909,1776.78,992.059,
59,-0.749995,22.585,7.69684,997.946,1778.68,1004.6,
60,0.257323,20.0345,7.70574,1007.52,1780.41,1017.8,
61,1.56171,16.8804,7.45775,1016.98,1781.87,1032.01,
62,3.69879,14.3416,6.62425,1025.99,1783.04,1047.02,
63,5.24228,11.3214,6.08619,1034.51,1783.83,1062.35,
64,6.29013,8.44444,5.77965,1042.57,1784.42,1078.34,
65,7.99665,5.6696,4.98291,1049.88,1784.64,1094.66,
66,9.61165,2.75202,4.21638,1056.45,1784.91,1111.29,
67,11.0528,0.0704714,3.55576,1062.33,1784.61,1127.83,
68,12.7107,-2.49728,2.60244,1067.52,1784.41,1144.71,
69,14.1977,-5.43683,2.12495,1071.87,1783.86,1161.26,
70,15.4448,-8.13152,1.59532,1075.66,1782.94,1177.71,
71,17.3482,-10.7392,0.763285,1078.33,1781.89,1193.82,
72,19.1143,-13.2704,0.138283,1080.22,1780.56,1209.25,
73,20.4213,-15.5315,-0.261152,1081.83,1779.2,1223.88,
74,23.4638,-17.3568,-1.32097,1082.14,1777.68,1237.7,
75,24.8943,-19.4012,-1.58025,1082.59,1776.25,1250.86,
76,26.0918,-21.2072,-1.69226,1082.34,1774.75,1263.23,
77,27.5456,-22.8385,-1.92745,1081.47,1773.52,1274.78,
78,28.0823,-24.6327,-1.9902,1080.74,1772.48,1285.33,
79,28.4408,-26.083,-1.92626,1079.77,1771.7,1295.21,
80,28.8446,-27.7097,-1.91862,1078.39,1771.28,1304,
81,29.3669,-28.8082,-1.79649,1077.02,1770.76,1311.96,
82,29.7108,-29.8726,-1.676,1075.49,1770.33,1318.81,
83,30.1168,-30.9311,-1.57242,1073.94,1770,1324.63,
84,30.6986,-31.6846,-1.38471,1072.5,1769.82,1329.76,
85,31.529,-32.4147,-1.16739,1071.25,1769.57,1333.75,
86,32.1692,-33.0562,-0.94122,1070.07,1769.57,1336.9,
87,33.1028,-33.5549,-1.15867,1069.22,1769.15,1339.31,
88,33.9554,-33.7619,-1.06771,1068.42,1769.51,1340.86,
89,35.0098,-33.9363,-0.701354,1067.63,1770.03,1341.83,
90,35.4421,-33.9307,-0.53484,1067.11,1770.62,1342.1,
91,35.6612,-33.8542,-0.633318,1066.75,1771.48,1341.79,
92,35.2896,-33.486,-0.366372,1066.66,1772.91,1340.95,
93,35.0599,-33.0213,0.351017,1066.83,1774.51,1339.69,
94,34.8567,-32.4661,0.419719,1066.78,1775.99,1337.45,
95,35.3395,-31.9541,0.271779,1067.1,1777.24,1334.79,
96,34.7926,-31.2862,0.388227,1067.86,1778.73,1331.52,
97,34.3738,-30.4735,0.486033,1068.4,1780.37,1327.62,
98,34.0341,-29.5766,0.441405,1069.05,1782.02,1323.11,
99,33.5611,-28.7606,0.536212,1069.77,1783.67,1317.86,
100,32.7638,-27.6713,0.736783,1070.59,1785.51,1311.97,
101,31.8129,-26.3544,0.876265,1071.28,1787.41,1305.49,
102,30.7577,-25.0802,1.04465,1071.79,1789.67,1298.12,
103,30.0793,-23.6315,1.13553,1072.27,1791.91,1290,
104,28.6295,-22.2033,1.39524,1072.66,1794.39,1281.06,
105,26.6882,-20.8244,1.77482,1073.06,1797.12,1271.31,
106,23.7093,-19.5914,2.36361,1072.99,1799.71,1260.72,
107,21.3453,-17.8441,2.8739,1072.49,1802.55,1248.8,
108,20.2105,-15.7737,3.39385,1072.29,1805.23,1236.15,
109,17.7355,-13.8237,4.31046,1071.17,1807.86,1222.47,
110,16.4583,-11.7172,4.81199,1069.33,1810.34,1207.87,
111,14.7856,-9.39433,5.5923,1067.2,1812.45,1192.53,
112,13.2898,-6.97298,6.40354,1064.11,1814.43,1176.51,
113,11.8745,-4.32492,7.05439,1059.99,1815.99,1159.61,
114,10.8029,-1.67134,7.38318,1055.6,1817.57,1142.33,
115,9.80106,1.17347,7.95844,1050.43,1818.68,1124.93,
116,8.78212,4.33208,8.4656,1044.39,1819.71,1107.07,
117,7.13211,7.32452,9.20339,1037.49,1820.46,1089.24,
118,6.10248,10.3118,9.77388,1029.76,1820.89,1071.69,
119,5.02571,13.3902,10.4037,1021.1,1821.04,1054.5,
120,4.05678,16.2717,10.8825,1011.71,1820.86,1037.73,
121,2.48345,19.5505,11.5997,1002.09,1820.64,1021.55,
122,1.4641,22.7346,12.3193,991.62,1820.29,1006.22,
123,-0.182396,25.6507,13.3814,980.829,1819.84,991.758,
124,-2.83437,28.103,15.1061,969.373,1819.47,978.226,
125,-4.54413,30.6453,16.2144,957.856,1818.87,965.786,
126,-6.08329,33.4127,17.3385,946.748,1818.18,954.468,
127,-7.42242,35.6939,18.2949,935.786,1817.2,944.266,
128,-8.6125,37.7189,19.2914,925.184,1815.98,935.325,
129,-9.57399,39.7717,20.1969,914.493,1814.3,927.424,
130,-10.4725,42.07,21.0027,904.503,1812.52,920.572,
131,-10.8752,44.2068,21.515,894.485,1810.39,914.49,
132,-11.4397,45.9898,22.247,885.181,1808.28,909.433,
133,-12.2475,47.4792,23.6484,876.622,1806.31,905.087,
134,-12.8422,49.188,24.6375,868.662,1804.16,901.386,
135,-13.483,50.6655,25.6519,861.252,1802.08,898.054,
136,-13.4249,51.9464,26.1676,854.971,1800.04,895.37,
137,-13.6772,53.4342,26.5342,849.055,1798.03,892.995,
138,-14.1779,54.3155,27.5014,843.964,1795.97,890.964,
139,-14.5677,55.0605,28.2758,839.35,1793.86,889.302,
140,-14.9283,56.094,28.4021,835.663,1791.87,887.88,
141,-15.1921,56.7974,29.2009,832.059,1789.8,886.465,
142,-15.1759,57.6711,28.8805,829.456,1787.87,885.476,
143,-15.4748,58.1413,29.4303,827.229,1786.06,884.559,
144,-15.6697,58.7394,29.7892,825.249,1784.37,883.651,
145,-15.6845,59.3317,30.059,823.745,1782.81,882.923,
146,-15.8303,59.6378,30.1505,822.815,1781.67,882.405,
147,-16.3789,59.7376,30.8592,821.924,1780.68,881.937,
148,-16.4304,60.0149,31.0429,821.14,1779.9,881.529,
149,-16.4435,60.3554,30.9928,820.546,1779.32,881.133,
150,-16.7102,60.5533,31.1423,820.195,1779,880.838,
151,-17.0495,60.537,31.5718,820.011,1778.91,880.556,
152,-17.3585,60.5009,31.9774,820,1779.04,880.325,
153,-17.6781,60.4299,32.3756,820.139,1779.38,880.147,
154,-18.0547,60.2227,32.9619,820.374,1779.89,880.006,
155,-18.2826,59.9181,33.4644,820.567,1780.46,879.88,
156,-18.4374,59.6171,33.9495,820.849,1781.12,879.814,
157,-18.2638,59.3876,34.0964,821.266,1782.02,879.847,
158,-17.8986,59.2043,34.1263,821.62,1782.94,879.94,
159,-17.4415,59.196,33.9226,821.927,1783.84,879.995,
160,-17.334,58.7598,34.5072,822.28,1784.88,880.097,
161,-16.9212,58.4377,34.627,822.748,1786.07,880.337,
162,-16.2752,58.3629,34.428,823.363,1787.23,880.698,
163,-16.0456,58.1068,34.7613,823.798,1788.36,880.957,
164,-15.6165,57.8482,34.9253,824.23,1789.42,881.298,
165,-14.7378,57.91,34.3469,824.56,1790.53,881.696,
166,-14.3943,57.7553,34.4944,824.962,1791.73,882.145,
167,-14.0398,57.5207,34.8598,825.143,1792.85,882.572,
168,-13.5538,57.2142,35.0676,825.412,1794.06,883.024,
169,-12.9105,57.1336,35.0188,825.644,1795.31,883.485,
170,-12.5275,56.8162,35.3741,825.826,1796.26,883.91,
171,-11.9837,56.5304,35.6861,826.002,1797.39,884.403,
172,-11.0954,56.6592,35.3059,826.12,1798.51,884.804,
173,-10.4001,56.4954,35.2682,826.291,1799.6,885.283,
174,-9.8873,56.0981,35.6182,826.353,1800.68,885.744,
175,-9.1837,56.2774,35.4043,826.245,1801.66,886.058,
176,-8.40705,56.2269,35.399,826.203,1802.91,886.529,
177,-8.00772,55.7486,35.6052,826.336,1804,887.087,
178,-7.73751,55.4305,35.9663,826.272,1805,887.566,
179,-7.35017,55.3612,36.28,826.027,1806.31,888.081,
180,-6.86429,55.349,36.4104,825.786,1807.46,888.557,
181,-6.7605,55.1793,36.8299,825.511,1808.35,888.969,
182,-6.61513,55.078,37.3261,825.165,1809.32,889.301,
183,-6.42191,55.1889,37.4642,824.788,1810.27,889.595,
184,-6.24595,55.112,37.6669,824.55,1811.24,889.942,
185,-6.27796,54.9113,38.1084,824.315,1812.07,890.323,
186,-6.11458,54.8265,38.352,824.039,1812.88,890.701,
187,-5.86542,54.8516,38.3328,823.818,1813.6,890.979,
188,-5.70226,55.0024,38.1505,823.579,1814.29,891.194,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,-4.5879,-30.9313,-24.2729,347.112,1843.59,898.014,
2,-4.69003,-30.9775,-24.1752,347.32,1844.6,897.919,
3,-4.94738,-31.0324,-23.8591,347.515,1845.66,897.914,
4,-5.14571,-31.0161,-24.0538,347.61,1846.74,897.882,
5,-5.23263,-31.0268,-24.26,347.816,1847.91,897.897,
6,-5.52415,-30.8907,-25.1165,347.965,1849.16,897.904,
7,-5.76965,-30.8444,-25.5062,348.156,1850.32,897.825,
8,-5.88028,-30.7843,-25.9405,348.34,1851.51,897.656,
9,-5.98121,-30.6798,-26.3316,348.477,1852.91,897.607,
10,-6.21127,-30.6504,-26.9529,348.614,1854.25,897.622,
11,-6.17229,-30.7306,-26.941,348.807,1855.39,897.629,
12,-6.09528,-30.6942,-26.9237,348.97,1856.6,897.732,
13,-6.15817,-30.5241,-27.0697,349.198,1857.95,897.815,
14,-6.05307,-30.4804,-26.9175,349.472,1859.06,897.754,
15,-6.18818,-30.3286,-28.1735,349.57,1860.35,897.791,
16,-6.2442,-30.2484,-28.6899,349.605,1861.79,897.809,
17,-6.24555,-30.3619,-28.6535,349.814,1863.02,897.803,
18,-6.26503,-30.5028,-29.1606,350.193,1864.31,897.791,
19,-6.17374,-30.5334,-29.4438,350.421,1865.63,897.895,
20,-6.17548,-30.5095,-29.5414,350.543,1866.7,898.077,
21,-5.79125,-30.6039,-29.1953,350.897,1867.86,898.227,
22,-5.60491,-30.5822,-29.4107,351.245,1869.26,898.333,
23,-5.77177,-30.4134,-30.1139,351.402,1870.5,898.473,
24,-5.94126,-30.2694,-31.0343,351.506,1871.52,898.596,
25,-5.66766,-30.3047,-31.3086,351.765,1872.75,898.767,
26,-5.42798,-30.292,-31.1732,352.072,1874.05,898.865,
27,-5.43703,-30.3331,-31.3307,352.369,1875.16,899.007,
28,-5.53279,-30.3524,-31.9742,352.769,1876.06,899.007,
29,-5.37988,-30.3775,-32.3099,353.107,1877.17,899.144,
30,-5.32229,-30.3908,-32.4342,353.431,1878.18,899.232,
31,-5.31077,-30.3498,-32.6765,353.687,1879.12,899.289,
32,-5.068,-30.348,-32.7158,353.878,1879.85,899.302,
33,-4.8009,-30.1976,-32.9905,354.313,1880.63,899.378,
34,-4.69121,-30.2793,-33.0835,354.53,1881.31,899.531,
35,-4.53851,-30.2955,-32.9149,354.764,1882.01,899.707,
