BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
164,-2.66023,49.5018,22.0794,1265.77,2438.46,478.273,
165,-2.34608,49.5379,21.8407,1265.78,2438.81,478.435,
166,-2.12497,49.6123,21.672,1265.8,2439.2,478.624,
167,-1.85568,49.6718,21.565,1265.71,2439.63,478.716,
168,-1.75474,49.5938,21.6922,1265.68,2440.23,478.948,
169,-1.7327,49.492,21.9692,1265.61,2440.76,479.123,
170,-1.74353,49.3849,22.2271,1265.59,2441.22,479.261,
171,-1.83577,49.3814,22.4471,1265.53,2441.69,479.262,
172,-1.92025,49.358,22.6224,1265.49,2442.1,479.202,
173,-2.0289,49.497,22.6359,1265.43,2442.41,479.031,
174,-1.79567,49.4732,22.6946,1265.5,2443.01,479.113,
175,-2.18025,49.7522,22.6772,1265.36,2443.25,478.827,
176,-2.25355,49.774,22.8071,1265.26,2443.71,478.757,
