BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
63,-0.107553,2.85577,-102.579,-713.911,819.299,1186.2,
64,-0.249062,2.78807,-102.473,-714.044,819.801,1186.1,
65,-0.279444,2.75815,-102.559,-714.009,819.963,1186.1,
66,-0.318649,2.75227,-102.667,-714.05,820.069,1186.17,
67,-0.371753,2.75581,-102.779,-714.038,820.143,1186.16,
68,-0.397556,2.7388,-102.909,-714.046,820.252,1186.22,
69,-0.412681,2.71767,-103.047,-714.03,820.296,1186.26,
70,-0.420538,2.68658,-103.206,-713.963,820.325,1186.25,
71,-0.404183,2.68472,-103.356,-713.903,820.356,1186.26,
72,-0.398346,2.67241,-103.505,-713.8,820.285,1186.28,
73,-0.35081,2.70738,-103.603,-713.738,820.305,1186.28,
74,-0.201719,2.80604,-103.796,-713.409,820.031,1186.44,
75,-0.145781,2.82315,-103.868,-713.27,819.913,1186.43,
76,-0.112889,2.83152,-103.885,-713.114,819.802,1186.41,
77,-0.0656068,2.83221,-103.894,-712.94,819.709,1186.43,
78,-0.0442917,2.83031,-103.873,-712.793,819.587,1186.44,
79,0.0422867,2.80198,-103.802,-712.578,819.479,1186.53,
80,0.0292202,2.77247,-103.767,-712.387,819.232,1186.56,
81,0.0695357,2.68271,-103.667,-712.162,819.108,1186.73,
82,0.0113078,2.59535,-103.562,-712.138,818.737,1186.66,
83,-0.00504213,2.52237,-103.457,-711.963,818.567,1186.74,
84,0.00296991,2.43201,-103.35,-711.723,818.472,1186.91,
85,-0.00324308,2.38947,-103.228,-711.5,818.37,1187.07,
86,-0.0746989,2.3183,-103.093,-711.314,818.241,1187.17,
87,-0.137722,2.1916,-102.933,-711.17,818.116,1187.38,
88,-0.254753,2.04131,-102.82,-711.122,817.852,1187.43,
89,-0.319337,1.91137,-102.74,-710.983,817.78,1187.58,
90,-0.361792,1.79445,-102.685,-710.876,817.774,1187.72,
91,-0.333728,1.70154,-102.66,-710.631,817.832,1187.95,
92,-0.35584,1.56,-102.632,-710.52,817.925,1188.09,
93,-0.390653,1.4546,-102.6,-710.529,818.068,1188.11,
94,-0.411523,1.39804,-102.595,-710.567,818.222,1188.08,
95,-0.403115,1.35762,-102.583,-710.622,818.443,1188.03,
96,-0.341046,1.33256,-102.626,-710.437,818.741,1188.12,
97,-0.333099,1.26343,-102.562,-710.447,819.129,1188.06,
98,-0.371024,1.18064,-102.481,-710.757,819.334,1187.87,
99,-0.369384,1.11253,-102.411,-710.89,819.605,1187.86,
100,-0.39226,1.06581,-102.34,-710.842,819.903,1187.85,
101,-0.455483,1.00489,-102.184,-711.046,820.143,1187.74,
102,-0.499678,0.969032,-102.048,-711.02,820.37,1187.8,
103,-0.570457,0.968258,-101.916,-710.978,820.546,1187.78,
104,-0.654802,0.967312,-101.812,-710.894,820.71,1187.75,
105,-0.745748,0.967416,-101.729,-710.733,820.818,1187.7,
106,-0.780311,1.03392,-101.721,-710.348,820.892,1187.77,
107,-0.832461,1.04013,-101.649,-710.084,820.943,1187.74,
108,-0.902053,1.05886,-101.56,-709.958,821.027,1187.67,
109,-0.970883,1.06614,-101.501,-709.841,821.136,1187.62,
110,-1.02628,1.11753,-101.487,-709.681,821.223,1187.57,
111,-1.06711,1.13088,-101.402,-709.788,821.295,1187.46,
112,-1.09292,1.16382,-101.385,-709.703,821.408,1187.4,
113,-1.13968,1.23343,-101.366,-709.547,821.547,1187.34,
114,-1.18021,1.29294,-101.377,-709.45,821.64,1187.27,
115,-1.2151,1.34444,-101.411,-709.451,821.719,1187.23,
116,-1.25954,1.43288,-101.509,-709.41,821.748,1187.18,
117,-1.30788,1.4988,-101.579,-709.32,821.771,1187.15,
118,-1.32069,1.5923,-101.628,-709.175,821.891,1187.15,
119,-1.35078,1.63246,-101.665,-709.059,822.051,1187.1,
120,-1.36574,1.67557,-101.735,-708.962,822.163,1187.08,
121,-1.41381,1.71952,-101.763,-708.844,822.315,1187.04,
122,-1.46193,1.73443,-101.781,-708.736,822.449,1187.02,
123,-1.52076,1.6992,-101.795,-708.557,822.621,1186.99,
124,-1.60507,1.68184,-101.816,-708.38,822.834,1186.94,
125,-1.6919,1.65599,-101.803,-708.225,823.113,1186.92,
126,-1.79086,1.63424,-101.795,-708.107,823.381,1186.86,
127,-1.87686,1.59101,-101.813,-707.997,823.551,1186.76,
128,-1.95021,1.56642,-101.865,-707.937,823.779,1186.69,
129,-1.98904,1.54649,-101.931,-707.914,824.03,1186.67,
130,-2.04824,1.5105,-101.982,-707.905,824.332,1186.61,
131,-2.10934,1.4688,-102.009,-707.918,824.651,1186.55,
132,-2.18568,1.42996,-102.036,-707.982,824.942,1186.47,
133,-2.23706,1.3676,-102.106,-708.001,825.167,1186.43,
134,-2.29603,1.31255,-102.144,-708.023,825.382,1186.36,
135,-2.34033,1.26649,-102.149,-708.033,825.681,1186.31,
136,-2.3801,1.2812,-102.137,-708.052,825.974,1186.2,
137,-2.36879,1.25186,-101.991,-708.218,826.383,1186.05,
138,-2.37719,1.29637,-101.915,-708.2,826.614,1185.98,
139,-2.37412,1.36031,-101.802,-708.119,826.759,1185.86,
140,-2.38061,1.41958,-101.645,-708.006,826.881,1185.74,
141,-2.40257,1.49885,-101.49,-707.866,826.936,1185.62,
142,-2.36102,1.63343,-101.272,-707.697,826.884,1185.47,
143,-2.31535,1.82729,-100.976,-707.291,826.942,1185.29,
144,-2.31636,1.97892,-100.65,-706.801,826.921,1185.19,
145,-2.34108,2.14828,-100.282,-706.408,826.804,1185.21,
146,-2.40195,2.34994,-99.8762,-705.873,826.563,1185.22,
147,-2.44377,2.59378,-99.4948,-705.274,826.372,1185.26,
148,-2.51898,2.79129,-99.1042,-704.698,826.138,1185.35,
149,-2.6555,2.96516,-98.6762,-704.062,825.917,1185.53,
150,-2.69875,3.1326,-98.2715,-703.337,825.827,1185.69,
151,-2.73036,3.3003,-97.911,-702.595,825.844,1185.84,
152,-2.80058,3.41974,-97.6021,-702.03,825.86,1185.99,
153,-2.98345,3.44017,-97.3595,-701.513,825.905,1186.22,
154,-3.02482,3.50377,-97.1702,-700.952,825.919,1186.25,
155,-2.97963,3.58979,-97.0529,-700.435,825.868,1186.25,
156,-2.92801,3.71633,-97.0086,-699.931,825.829,1186.11,
157,-2.97711,3.77159,-97.0874,-699.517,825.7,1186.14,
158,-2.97246,3.82673,-97.0172,-699.312,825.79,1186.04,
159,-2.94614,3.8895,-97.0917,-698.995,825.704,1186,
160,-3.71248,3.88701,-97.5478,-698.444,824.918,1184.92,
161,-3.71314,3.98468,-97.7367,-698.044,824.647,1184.91,
162,-3.73018,4.06914,-97.9241,-697.667,824.442,1184.99,
163,-3.73831,4.15777,-98.0713,-697.441,824.336,1185.07,
164,-3.77688,4.22899,-98.2036,-697.299,824.305,1185.11,
165,-3.81561,4.27749,-98.3376,-697.078,824.242,1185.14,
166,-3.03213,4.55841,-98.3733,-696.764,824.547,1186.31,
167,-3.0402,4.64283,-98.5442,-696.559,824.409,1186.3,
168,-3.02112,4.71606,-98.6694,-696.421,824.4,1186.29,
169,-2.98941,4.82115,-98.8386,-696.196,824.361,1186.29,
170,-2.95249,4.87888,-98.9818,-696.075,824.305,1186.26,
171,-2.97157,4.93862,-99.1454,-696.035,824.174,1186.2,
172,-2.95425,5.00067,-99.275,-695.97,824.12,1186.12,
173,-2.95928,5.02565,-99.4217,-695.938,824.086,1186.06,
174,-2.97357,5.04052,-99.5656,-695.944,824.097,1186.01,
175,-2.91986,5.09957,-99.7172,-695.89,824.136,1185.97,
176,-2.90942,5.05982,-99.7094,-696.141,824.377,1185.87,
177,-2.88127,5.05693,-99.8393,-696.154,824.505,1185.83,
178,-2.84412,5.08616,-100.035,-696.057,824.434,1185.88,
179,-2.83028,5.09801,-100.24,-695.957,824.313,1185.88,
180,-2.79622,5.11714,-100.405,-695.947,824.238,1185.94,
181,-2.85366,5.00168,-100.358,-696.221,824.617,1185.89,
182,-2.84947,4.96675,-100.499,-696.309,824.632,1185.85,
183,-2.81187,4.96564,-100.704,-696.37,824.464,1185.88,
184,-2.78778,4.97742,-100.89,-696.455,824.346,1185.87,
185,-2.74841,4.98662,-101.017,-696.596,824.318,1185.86,
186,-2.70575,4.96849,-101.142,-696.656,824.227,1185.86,
187,-2.68721,4.97781,-101.266,-696.733,824.116,1185.87,
188,-2.62859,4.97424,-101.322,-696.817,824.11,1185.86,
189,-2.57136,4.95217,-101.373,-696.871,824.039,1185.85,
190,-2.54724,4.91731,-101.387,-696.962,823.998,1185.84,
191,-2.51214,4.87662,-101.4,-697.025,823.912,1185.84,
192,-2.50865,4.82698,-101.367,-697.118,823.895,1185.83,
193,-2.4901,4.78003,-101.327,-697.185,823.89,1185.82,
194,-2.47932,4.70111,-101.269,-697.264,823.867,1185.77,
195,-2.4628,4.64266,-101.214,-697.355,823.841,1185.76,
196,-3.07143,4.55286,-101.484,-697.132,823.213,1184.88,
197,-3.05957,4.5193,-101.408,-697.185,823.232,1184.88,
198,-3.05868,4.47603,-101.362,-697.226,823.235,1184.84,
199,-3.03939,4.42582,-101.3,-697.278,823.253,1184.87,
200,-3.01488,4.38522,-101.25,-697.317,823.256,1184.85,
201,-2.98592,4.35053,-101.182,-697.339,823.285,1184.86,
202,-2.9609,4.30057,-101.136,-697.352,823.279,1184.87,
203,-2.92085,4.25875,-101.096,-697.348,823.227,1184.89,
204,-2.86012,4.22945,-101.029,-697.36,823.282,1184.91,
205,-2.85562,4.18131,-101.001,-697.337,823.25,1184.88,
206,-2.8214,4.15843,-100.961,-697.338,823.227,1184.92,
207,-2.78231,4.13186,-100.945,-697.332,823.169,1184.97,
208,-2.77932,4.13614,-100.92,-697.328,823.142,1184.87,
209,-2.12969,4.18177,-100.604,-697.487,823.771,1185.79,
210,-2.10733,4.1481,-100.564,-697.506,823.78,1185.8,
211,-2.11063,4.11302,-100.56,-697.502,823.712,1185.78,
212,-2.0706,4.10764,-100.541,-697.489,823.685,1185.79,
213,-2.05051,4.08899,-100.516,-697.55,823.663,1185.79,
214,-2.03244,4.0447,-100.507,-697.551,823.615,1185.74,
215,-2.01209,4.03917,-100.488,-697.55,823.627,1185.76,
216,-2.00677,4.01665,-100.485,-697.578,823.561,1185.75,
217,-2.01127,3.98398,-100.497,-697.62,823.496,1185.72,
218,-1.9886,3.97471,-100.488,-697.622,823.461,1185.74,
219,-1.96469,3.95263,-100.507,-697.657,823.36,1185.74,
220,-1.95372,3.95864,-100.528,-697.641,823.289,1185.73,
221,-1.93927,3.92769,-100.543,-697.646,823.19,1185.73,
222,-1.91732,3.93259,-100.565,-697.623,823.136,1185.76,
223,-1.91218,3.89701,-100.57,-697.662,823.085,1185.76,
224,-1.91091,3.88483,-100.609,-697.616,822.994,1185.74,
225,-1.90336,3.87566,-100.626,-697.593,822.915,1185.74,
226,-1.89634,3.87623,-100.663,-697.57,822.839,1185.74,
227,-1.89301,3.87805,-100.711,-697.514,822.72,1185.75,
228,-1.8733,3.90095,-100.808,-697.269,822.614,1185.84,
229,-1.85895,3.90603,-100.894,-697.151,822.447,1185.84,
230,-1.84927,3.89116,-100.929,-697.118,822.361,1185.84,
231,-1.86717,3.86721,-100.934,-697.116,822.327,1185.84,
232,-1.89098,3.85758,-100.967,-697.127,822.287,1185.83,
233,-1.87263,3.84465,-101,-697.095,822.24,1185.83,
234,-1.85074,3.85428,-101.052,-697.074,822.156,1185.85,
235,-1.82809,3.83669,-101.096,-697.042,822.069,1185.86,
236,-1.82545,3.83626,-101.123,-697.05,822.032,1185.89,
237,-1.82204,3.82594,-101.142,-697.103,822.003,1185.86,
238,-1.77899,3.81155,-101.165,-697.065,821.92,1185.89,
239,-1.7624,3.80352,-101.183,-697.045,821.844,1185.91,
240,-1.73638,3.79151,-101.194,-697,821.748,1185.94,
241,-1.59933,3.92589,-101.454,-696.606,821.187,1186.15,
242,-1.61596,3.84801,-101.36,-696.667,821.255,1186.13,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,27.848,44.5584,-47.155,-670.526,559.707,938.067,
2,28.3683,44.5345,-47.6479,-670.71,559.914,937.873,
3,28.3803,44.4424,-47.7727,-670.805,559.927,937.895,
4,28.4849,44.6017,-47.7832,-670.969,560.109,937.721,
5,28.5516,44.5398,-47.9245,-671.048,560.084,937.735,
6,28.4829,44.7022,-47.7623,-671.208,560.243,937.611,
7,28.5695,44.5268,-47.9831,-671.286,560.289,937.608,
8,28.5452,44.5119,-48.0187,-671.339,560.339,937.553,
9,28.5686,44.534,-48.0481,-671.415,560.382,937.481,
10,28.5754,44.5771,-48.0139,-671.45,560.419,937.446,
11,28.5229,44.5972,-47.9847,-671.477,560.429,937.417,
12,28.5612,44.5761,-48.0491,-671.489,560.471,937.356,
13,28.5849,44.5726,-48.0653,-671.487,560.487,937.328,
14,28.5604,44.6355,-48.0255,-671.455,560.473,937.298,
15,28.5313,44.622,-48.0113,-671.425,560.501,937.226,
16,28.4975,44.6107,-47.9799,-671.38,560.495,937.191,
17,28.5104,44.6401,-47.9981,-671.345,560.449,937.204,
18,28.5332,44.6053,-48.0167,-671.298,560.386,937.244,
19,28.5981,44.5633,-48.0602,-671.258,560.309,937.215,
20,28.6787,44.5476,-48.1479,-671.252,560.284,937.208,
21,28.6476,44.4952,-48.1378,-671.218,560.226,937.211,
22,28.7482,44.4723,-48.1442,-671.169,560.13,937.271,
23,28.7851,44.4251,-48.1891,-671.116,560.037,937.302,
24,28.793,44.3868,-48.1977,-671.082,559.935,937.288,
25,28.2427,44.42,-47.6755,-670.955,559.698,937.436,
26,28.7306,44.4379,-48.0044,-670.952,559.822,937.283,
27,28.8092,44.4319,-48.0955,-670.85,559.725,937.311,
28,28.3262,44.5283,-47.6088,-670.615,559.484,937.439,
29,28.583,44.5135,-47.8581,-670.512,559.52,937.388,
30,28.1509,44.6113,-47.4329,-670.288,559.314,937.532,
31,28.4694,44.6445,-47.7446,-670.161,559.297,937.494,
32,28.0356,44.5793,-47.4598,-669.871,559.073,937.683,
33,28.0836,44.5293,-47.5897,-669.667,558.971,937.706,
34,28.1334,44.6532,-47.5783,-669.494,558.953,937.645,
35,28.1302,44.6532,-47.5786,-669.289,558.85,937.674,
36,28.1762,44.6002,-47.6518,-669.129,558.809,937.684,
37,28.5399,44.5764,-48.0494,-668.925,558.646,937.768,
38,27.9618,44.5635,-47.5435,-668.797,558.785,937.689,
39,28.0374,44.4816,-47.6698,-668.601,558.711,937.754,
40,28.2096,44.4188,-47.8633,-668.414,558.611,937.794,
41,27.9958,44.3341,-47.7166,-668.269,558.595,937.802,
42,27.9219,44.2576,-47.7243,-668.084,558.56,937.816,
43,28.0994,44.1411,-47.9631,-667.923,558.474,937.779,
44,28.4264,44.0858,-48.269,-667.708,558.327,937.811,
45,28.4016,44.0645,-48.2978,-667.432,558.132,937.835,
46,28.4059,44.0177,-48.3713,-667.103,558.008,937.805,
47,28.5055,43.9416,-48.6033,-666.664,557.804,937.822,
48,28.6383,43.9327,-48.8814,-666.208,557.548,937.839,
49,28.7204,43.8158,-49.1724,-665.575,557.177,937.969,
50,28.8512,43.9473,-49.3262,-664.962,556.927,937.961,
51,29.4051,43.893,-49.9832,-664.219,556.657,937.98,
52,28.9428,43.6284,-49.9776,-663.372,556.295,938.01,
53,28.5336,43.6286,-49.6075,-662.303,555.482,938.408,
54,28.7107,43.4955,-49.7015,-661.156,554.451,938.71,
55,28.8175,42.9319,-50.0484,-659.936,553.454,939.124,
56,29.0271,42.5087,-50.1592,-658.589,552.417,939.754,
57,28.6877,41.7839,-49.7662,-656.747,551.016,940.494,
58,28.6865,41.2031,-48.9157,-654.695,549.389,941.547,
59,29.8571,40.039,-49.192,-652.559,547.979,942.819,
60,29.7515,39.0296,-48.2168,-650.406,545.938,944.579,
61,30.6298,37.3519,-47.9192,-648.015,544.154,946.563,
62,31.4636,35.3949,-47.7625,-645.639,542.184,948.924,
63,32.5467,33.1238,-47.2861,-642.754,540.189,951.812,
64,33.1173,30.9304,-46.0004,-639.629,537.78,955.574,
65,34.296,28.3472,-44.8114,-636.544,536.429,959.615,
66,34.7818,25.1622,-43.3448,-633.159,534.782,964.394,
67,36.0301,22.0492,-41.8707,-629.573,532.966,969.886,
68,38.2895,18.2234,-40.9782,-626.309,531.819,975.77,
69,39.143,14.5303,-38.8355,-622.969,530.772,982.805,
70,40.7092,10.3463,-37.3943,-619.66,529.819,990.459,
71,42.325,6.03396,-35.1838,-616.79,529.212,998.981,
72,44.5787,1.15988,-33.4099,-613.841,528.815,1008.49,
73,45.3836,-4.08791,-30.5736,-611.533,528.957,1018.6,
74,46.7482,-9.49278,-27.7159,-609.581,529.64,1029.69,
75,47.0498,-14.8775,-24.5831,-608.209,530.592,1041.14,
76,47.154,-20.729,-21.326,-607.271,531.361,1053.33,
77,48.0205,-25.9627,-17.6929,-606.955,532.754,1065.33,
78,49.7611,-31.9071,-14.5247,-607.034,534.418,1077.24,
79,49.1286,-38.0891,-11.2753,-607.719,536.347,1089.13,
80,48.8485,-44.0091,-7.61074,-608.728,537.88,1100.56,
81,48.2603,-50.3278,-3.89355,-610.052,539.933,1111.43,
82,47.5674,-56.0732,-0.24563,-611.438,541.41,1122.15,
83,48.1832,-61.7498,3.39673,-613.121,543.276,1131.64,
84,47.7401,-66.8359,7.1595,-614.513,544.96,1140.28,
85,47.3307,-72.2378,10.9116,-615.711,546.589,1148.13,
86,48.233,-76.4503,14.9202,-616.504,547.561,1155.57,
87,49.195,-80.1672,20.8373,-619.189,548.36,1159.22,
88,48.8738,-84.0588,24.0388,-619.206,549.414,1164.88,
89,48.8626,-86.7879,27.9831,-618.87,549.907,1170.2,
90,48.3465,-89.7635,30.5067,-618.201,550.687,1174.69,
91,49.2605,-91.1365,33.7752,-617.506,550.952,1178.87,
92,49.3306,-92.9708,35.9899,-616.545,550.981,1183.25,
93,48.4221,-94.9116,37.1319,-615.207,551.173,1186.86,
94,47.6308,-96.4143,37.9186,-614.2,551.555,1189.72,
95,46.6347,-97.378,38.747,-612.703,551.055,1192.86,
96,46.2341,-97.8617,39.5931,-611.541,550.29,1195.01,
97,46.0387,-98.479,39.0556,-610.101,549.789,1197.07,
98,45.8698,-98.7841,38.6266,-608.417,549.354,1199.05,
99,46.5279,-97.8951,38.1711,-606.895,548.88,1200.48,
100,47.9555,-96.1961,39.531,-605.356,547.53,1201.96,
101,47.8607,-95.942,39.3615,-604.449,547.26,1202.54,
102,42.1159,-99.2409,33.2744,-601.754,548.585,1207.41,
103,42.0175,-98.5638,33.4633,-601.064,548.622,1207.43,
104,41.8385,-97.9618,33.6458,-600.547,548.814,1207.19,
105,41.5514,-97.4692,33.6312,-600.034,549.026,1206.72,
106,41.4954,-97.0459,33.5245,-599.605,549.179,1205.99,
107,47.1767,-92.9901,38.9233,-601.248,548.14,1200.72,
108,47.322,-92.1584,39.1996,-600.843,548.651,1199.39,
109,46.6219,-91.8957,38.9291,-600.321,549.209,1198.12,
110,46.3776,-91.3609,38.5802,-599.842,549.558,1196.75,
111,46.5798,-90.5376,38.3404,-599.366,549.885,1195.21,
112,46.8213,-89.6817,38.1532,-598.89,550.03,1193.5,
113,43.5804,-91.1685,34.2562,-598.29,552.225,1190.73,
114,43.9033,-90.276,32.94,-597.647,552.635,1188.44,
115,43.7696,-89.1119,31.6888,-596.659,552.832,1186.08,
116,44.56,-87.3927,30.3354,-595.753,552.747,1183.35,
117,45.0765,-85.2711,28.7112,-594.689,552.519,1180.65,
118,45.3492,-83.5334,26.6482,-593.341,552.35,1177.51,
119,45.9245,-81.1988,24.4712,-591.814,551.888,1174.1,
120,46.3748,-78.6138,21.7768,-590.184,551.648,1170.19,
121,44.954,-76.6715,17.1432,-586.718,551.723,1167.92,
122,44.9365,-73.7921,14.0091,-584.81,551.389,1163.24,
123,46.0183,-70.323,11.2327,-582.88,550.559,1158.18,
124,46.1776,-66.7368,8.26814,-580.711,549.66,1152.31,
125,46.2224,-63.2069,5.28674,-578.701,548.888,1146.24,
126,46.866,-59.3733,2.06,-576.383,548.116,1139.65,
127,46.9929,-55.5578,-1.4802,-574.091,547.306,1132.45,
128,46.3655,-51.4044,-4.7799,-571.709,546.249,1124.7,
129,47.6798,-46.7444,-8.04349,-569.156,544.933,1116.51,
130,46.6785,-42.229,-11.4276,-566.561,543.887,1107.72,
131,48.3271,-37.2476,-14.8199,-563.963,543.121,1097.89,
132,48.0266,-32.0762,-18.1697,-561.348,541.844,1087.86,
133,47.7308,-26.8784,-21.6651,-558.991,540.294,1077.45,
134,46.4681,-21.3359,-24.655,-556.754,538.887,1066.62,
135,46.9431,-16.0673,-27.8787,-555.121,537.963,1055.31,
136,46.6107,-11.209,-31.3792,-554.455,537.519,1043.84,
137,45.6257,-5.84207,-34.5452,-554.327,536.68,1032.73,
138,44.3103,-0.418133,-37.6034,-554.659,536.513,1021.49,
139,42.8468,5.2111,-40.6219,-555.803,536.592,1011.05,
140,40.6681,10.8615,-43.0077,-557.549,536.686,1000.8,
141,39.0067,16.3899,-45.8308,-559.943,537.601,991.537,
142,36.0421,21.4604,-47.8875,-563.276,538.763,983.401,
143,33.8716,26.3363,-49.9236,-566.998,540.724,976.083,
144,31.1694,30.4821,-51.2608,-571.407,543.236,969.674,
145,29.0705,33.9453,-52.1955,-576.519,545.919,964.155,
146,26.5882,37.2291,-51.7526,-582.399,548.646,959.168,
147,25.8733,39.6074,-52.3689,-589.07,551.281,954.458,
148,26.3604,41.1159,-53.4058,-596.275,554.099,950.207,
149,25.9057,42.9948,-52.5934,-603.411,556.053,946.492,
150,26.4302,44.4721,-52.7953,-610.651,557.653,942.851,
151,26.1422,45.7556,-53.2342,-617.916,558.851,939.896,
152,25.4319,47.0323,-53.3128,-625.548,559.327,937.709,
153,25.5276,47.9928,-54.1619,-633.124,559.614,935.79,
154,26.6915,48.4801,-56.4025,-640.47,559.459,934.487,
155,27.5076,48.8655,-58.3493,-647.969,559.181,933.648,
156,28.67,48.6201,-60.7956,-654.646,558.958,933.097,
157,29.9005,48.6401,-62.8366,-660.697,558.949,932.938,
158,31.1,48.7406,-64.1019,-665.732,558.698,933.203,
159,31.5353,48.8465,-65.1291,-669.742,558.538,933.448,
160,31.6577,48.8536,-66.0428,-672.87,558.433,933.864,
161,31.5465,49.0534,-66.5967,-675.351,558.213,934.134,
162,31.5729,49.2691,-66.7781,-676.985,558.029,934.365,
163,31.2205,49.5942,-66.9207,-678.217,557.52,934.555,
164,30.5378,49.927,-66.7722,-678.913,556.918,934.654,
165,30.0121,50.1446,-66.465,-679.121,556.277,934.774,
166,29.4612,50.3429,-65.9997,-679.006,555.479,934.967,
167,28.965,50.3652,-65.5652,-678.517,554.544,935.204,
168,28.6687,50.2763,-65.3403,-677.797,553.543,935.472,
169,28.3693,50.2472,-65.0268,-676.877,552.51,935.693,
170,28.0816,50.1233,-64.5731,-675.689,551.577,935.876,
171,27.8777,49.852,-64.4557,-674.497,550.437,936.192,
172,27.6449,49.6127,-64.3069,-673.343,549.353,936.61,
173,27.6055,49.2073,-64.1885,-672.18,548.46,936.982,
174,27.6852,48.7225,-63.9008,-670.868,547.724,937.258,
175,28.0088,48.139,-63.9098,-669.334,546.884,937.564,
176,28.2181,47.6934,-63.7356,-667.781,546.142,937.903,
177,28.2731,47.1345,-63.5556,-666.422,545.466,938.352,
