BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
41,-8.29378,2.3946,129.392,-1206.82,1072.94,1210.2,
42,-8.54743,2.57451,129.738,-1206.18,1072.49,1211.21,
43,-8.70449,2.88377,130.044,-1205.55,1072,1212.18,
44,-8.87577,3.11444,130.301,-1204.99,1071.57,1212.79,
45,-8.92874,3.36198,130.485,-1204.53,1071.25,1213.32,
46,-8.93004,3.60265,130.707,-1204,1070.88,1213.9,
47,-8.97066,3.58994,130.802,-1203.6,1070.82,1214.14,
48,-8.9915,3.98252,130.963,-1203.25,1070.62,1214.95,
49,-9.02278,4.10058,131.072,-1203.01,1070.68,1215.32,
50,-9.07239,4.29209,131.227,-1202.82,1070.8,1215.84,
51,-9.04925,4.5577,131.292,-1202.88,1070.96,1216.34,
52,-9.03033,4.6084,131.396,-1202.92,1071.26,1216.52,
53,-9.00844,4.79824,131.45,-1203.08,1071.47,1216.75,
54,-8.94204,4.69209,131.346,-1203.51,1071.85,1216.49,
55,-8.83186,4.73622,131.372,-1203.84,1072.24,1216.39,
56,-8.82807,4.77482,131.366,-1204.16,1072.61,1216.19,
57,-8.75717,4.76484,131.263,-1204.64,1073.16,1215.88,
58,-8.72895,4.83355,131.298,-1204.9,1073.53,1215.7,
59,-8.6342,4.91471,131.332,-1205.18,1073.83,1215.55,
60,-8.4592,4.8953,131.378,-1205.47,1074.21,1215.05,
61,-8.26674,4.72264,131.413,-1205.7,1074.82,1214.32,
62,-8.06944,4.68636,131.444,-1205.97,1075.34,1213.8,
63,-7.97487,4.80499,131.516,-1206.29,1075.72,1213.34,
64,-7.83636,4.81804,131.727,-1206.4,1076.22,1212.8,
65,-7.69063,4.67894,131.821,-1206.72,1076.7,1212.01,
66,-7.6201,4.65601,131.971,-1206.91,1077.15,1211.61,
67,-7.47491,4.53812,131.912,-1207.34,1077.63,1210.91,
68,-7.30241,4.11916,131.543,-1208.47,1078.37,1209.69,
69,-7.21885,3.98298,131.49,-1208.96,1078.71,1208.9,
70,-7.11504,3.60791,131.334,-1209.56,1079.28,1207.66,
71,-7.0103,3.34519,131.197,-1210.06,1079.71,1206.6,
72,-6.92798,3.11464,130.987,-1210.66,1080.15,1205.75,
73,-6.83495,3.0457,130.92,-1210.86,1080.48,1205.22,
74,-6.62659,2.83531,130.604,-1211.37,1080.91,1204.48,
75,-6.32823,2.64312,130.406,-1211.6,1081.08,1203.72,
76,-6.05613,2.47613,130.137,-1211.88,1081.34,1202.97,
77,-5.71511,2.48477,130.051,-1211.82,1081.4,1202.48,
78,-5.43283,2.41547,129.805,-1211.96,1081.56,1201.83,
79,-5.14238,2.33397,129.748,-1211.73,1081.38,1201.32,
80,-4.79121,2.24897,129.588,-1211.66,1081.33,1200.7,
81,-4.33171,2.22542,129.402,-1211.6,1081.32,1200.13,
82,-4.23265,1.8323,129.438,-1211.85,1081.05,1199.11,
83,-3.94085,1.76636,129.555,-1211.48,1080.64,1198.53,
84,-3.68291,1.61681,129.627,-1211.32,1080.18,1197.86,
85,-3.67268,1.65295,129.851,-1211.13,1079.78,1197.42,
86,-3.60252,1.48332,129.968,-1211.04,1079.38,1196.84,
87,-3.40746,1.28599,130.073,-1210.81,1078.97,1196.37,
88,-3.32978,1.17124,130.219,-1210.45,1078.59,1195.99,
89,-3.18933,0.978083,130.299,-1210.16,1078.14,1195.57,
90,-3.19813,0.756567,130.375,-1210.04,1077.76,1194.98,
91,-3.27023,0.538541,130.446,-1210.08,1077.35,1194.3,
92,-3.46829,0.291566,130.516,-1210.2,1077,1193.56,
93,-3.5957,-0.0286732,130.54,-1210.41,1076.61,1192.76,
94,-3.74702,-0.208148,130.627,-1210.55,1076.13,1192.17,
95,-3.78692,-0.403785,130.703,-1210.58,1075.67,1191.61,
96,-1.4988,1.35269,127.744,-1212.28,1080.1,1195.62,
97,-1.43737,1.22567,127.623,-1212.42,1080.01,1195.3,
98,-1.41133,1.19346,127.697,-1212.26,1079.78,1195.15,
99,-1.34963,1.17127,127.665,-1212.27,1079.76,1195.01,
100,-1.33281,1.10274,127.671,-1212.25,1079.57,1194.73,
101,-1.19862,0.97027,127.699,-1212.26,1079.64,1194.47,
102,-1.10924,0.92661,127.754,-1212.22,1079.54,1194.3,
103,-1.02099,0.987689,127.788,-1212.27,1079.32,1194.2,
104,-0.944211,1.1099,127.846,-1212.23,1078.97,1194.22,
105,-0.888245,1.13985,127.814,-1212.35,1078.78,1194.09,
106,-0.848951,1.32836,127.893,-1212.32,1078.37,1194.27,
107,-0.851448,1.36675,127.926,-1212.35,1078.02,1194.25,
108,-0.808994,1.51735,128.024,-1212.29,1077.63,1194.49,
109,-0.798624,1.60782,128.113,-1212.15,1077.3,1194.59,
110,-0.790976,1.64596,128.2,-1212.04,1076.98,1194.61,
111,-0.82096,1.74539,128.351,-1211.83,1076.65,1194.79,
112,-0.856934,1.73581,128.435,-1211.71,1076.36,1194.72,
113,-0.905401,1.85009,128.519,-1211.68,1076.19,1194.89,
114,-1.16422,1.46711,129.917,-1208.91,1074.52,1193.88,
115,-1.1921,1.46592,129.976,-1208.93,1074.46,1193.9,
116,-1.25246,1.54621,130.002,-1208.98,1074.48,1193.98,
117,-1.30013,1.58922,130.054,-1208.99,1074.42,1194,
118,-1.38751,1.67883,130.137,-1208.96,1074.34,1194.07,
119,-1.45138,1.77253,130.214,-1208.9,1074.31,1194.17,
120,-1.52722,1.86684,130.308,-1208.79,1074.3,1194.24,
121,-1.58143,1.94457,130.423,-1208.62,1074.25,1194.34,
122,-1.63917,2.00206,130.489,-1208.52,1074.33,1194.34,
123,-1.7202,2.03111,130.508,-1208.46,1074.4,1194.3,
124,-1.75702,2.04915,130.659,-1208.17,1074.48,1194.33,
125,-2.52744,2.62557,131.163,-1208.13,1074.15,1194.48,
126,-2.36198,2.51041,131.293,-1207.8,1074.23,1194.35,
127,-1.85137,2.25379,131.09,-1207.21,1074.62,1194.28,
128,-2.05071,2.35998,131.113,-1207.01,1074.59,1194.36,
129,-2.16106,2.43793,131.201,-1206.72,1074.66,1194.36,
130,-2.22532,2.44423,131.277,-1206.44,1074.8,1194.25,
131,-2.29782,2.50778,131.426,-1206.13,1074.97,1194.3,
132,-2.29683,2.52407,131.543,-1205.83,1075.04,1194.3,
133,-2.35577,2.55357,131.612,-1205.61,1075.1,1194.24,
134,-2.37018,2.62391,131.703,-1205.34,1075.08,1194.18,
135,-2.3575,2.61323,131.686,-1205.28,1075.18,1194.05,
136,-2.40349,2.66138,131.698,-1205.14,1075.19,1193.97,
137,-2.41215,2.63869,131.724,-1204.94,1075.19,1193.79,
138,-2.00967,3.49516,131.058,-1206.92,1075.75,1195.54,
139,-1.99924,3.45701,131.021,-1206.88,1075.91,1195.4,
140,-2.04095,3.4772,131.089,-1206.68,1075.87,1195.3,
141,-2.05268,3.48453,131.116,-1206.53,1075.91,1195.25,
142,-2.10962,3.40854,131.081,-1206.46,1076,1195.06,
143,-2.13529,3.38763,131.164,-1206.25,1076.05,1195,
144,-2.1918,3.29035,131.147,-1206.14,1076.09,1194.76,
145,-2.24734,3.2969,131.284,-1205.79,1076.07,1194.69,
146,-2.26834,3.31307,131.291,-1205.69,1076.2,1194.71,
147,-2.34275,3.2976,131.374,-1205.43,1076.2,1194.62,
148,-2.38538,3.28118,131.419,-1205.28,1076.21,1194.54,
149,-2.38496,3.2856,131.457,-1205.13,1076.28,1194.5,
150,-2.46238,3.22612,131.505,-1204.98,1076.31,1194.35,
151,-2.50721,3.30527,131.589,-1204.75,1076.35,1194.44,
152,-2.56804,3.3276,131.658,-1204.56,1076.37,1194.46,
153,-2.61139,3.36252,131.751,-1204.35,1076.35,1194.52,
154,-2.62507,3.38137,131.909,-1204.09,1076.31,1194.58,
155,-2.66289,3.40727,131.997,-1203.89,1076.29,1194.57,
156,-2.68572,3.40282,132.077,-1203.7,1076.3,1194.54,
157,-2.72654,3.3707,131.957,-1203.89,1076.39,1194.49,
158,-2.76083,3.37243,131.953,-1203.8,1076.47,1194.5,
159,-2.75685,3.47114,132.086,-1203.59,1076.46,1194.63,
160,-2.81506,3.46559,132.203,-1203.35,1076.42,1194.63,
161,-2.83985,3.40475,132.206,-1203.31,1076.46,1194.52,
162,-2.8711,3.46553,132.31,-1203.11,1076.48,1194.63,
163,-2.90386,3.46321,132.345,-1203.02,1076.49,1194.64,
164,-2.91925,3.43246,132.353,-1202.94,1076.58,1194.6,
165,-2.9477,3.47934,132.361,-1202.93,1076.7,1194.65,
166,-2.94471,3.31527,132.424,-1202.81,1076.95,1194.56,
167,-2.99578,3.46872,132.511,-1202.63,1076.74,1194.7,
168,-3.01589,3.44846,132.511,-1202.63,1076.83,1194.68,
169,-3.02505,3.50053,132.54,-1202.6,1076.91,1194.8,
170,-3.03402,3.47484,132.585,-1202.46,1076.93,1194.8,
171,-3.04108,3.44789,132.598,-1202.43,1076.97,1194.8,
172,-3.03345,3.46461,132.611,-1202.42,1077.08,1194.88,
173,-3.05922,3.42004,132.629,-1202.32,1077.13,1194.85,
174,-3.08855,3.46374,132.693,-1202.26,1077.13,1194.93,
175,-3.09447,3.43812,132.682,-1202.27,1077.16,1194.92,
176,-3.09834,3.45643,132.695,-1202.17,1077.24,1195,
177,-3.11792,3.4704,132.725,-1202.09,1077.23,1195.01,
178,-3.14148,3.4145,132.673,-1202.14,1077.37,1194.97,
179,-3.11637,3.40197,132.663,-1202.17,1077.4,1194.98,
180,-3.13159,3.39711,132.625,-1202.19,1077.44,1194.97,
181,-3.12202,3.33768,132.615,-1202.17,1077.46,1194.94,
182,-3.12048,3.38511,132.558,-1202.21,1077.55,1195.05,
183,-3.4713,2.68017,133.779,-1199.26,1076.44,1193.51,
184,-3.46263,2.64594,133.764,-1199.21,1076.44,1193.48,
185,-3.45755,2.66941,133.779,-1199.14,1076.45,1193.53,
186,-3.46682,2.64965,133.766,-1199.11,1076.5,1193.54,
187,-3.49789,2.67003,133.697,-1199.16,1076.6,1193.53,
188,-3.14998,3.28075,132.44,-1202.13,1077.75,1194.98,
189,-3.14945,3.32781,132.446,-1202.07,1077.78,1195.03,
190,-3.17894,3.3226,132.405,-1202.1,1077.88,1195.04,
191,-3.165,3.25412,132.356,-1202.12,1077.96,1194.94,
192,-3.16306,3.24611,132.354,-1202.13,1077.96,1194.93,
193,-3.19022,3.20086,132.34,-1202.13,1077.99,1194.82,
194,-3.50922,2.65511,133.649,-1199.09,1076.73,1193.56,
195,-3.52077,2.66724,133.646,-1199.06,1076.75,1193.6,
196,-3.51352,2.64768,133.598,-1199.13,1076.77,1193.57,
197,-3.50298,2.64853,133.566,-1199.19,1076.77,1193.6,
198,-3.52157,2.65663,133.58,-1199.18,1076.79,1193.63,
199,-3.52678,2.62535,133.54,-1199.24,1076.81,1193.65,
200,-3.52814,2.62721,133.529,-1199.28,1076.84,1193.71,
201,-3.23909,3.20202,132.211,-1202.25,1078.15,1195.09,
202,-3.57707,2.62684,133.438,-1199.39,1076.93,1193.85,
203,-3.56202,2.62423,133.468,-1199.43,1076.92,1193.9,
204,-3.58314,2.63295,133.468,-1199.44,1076.89,1193.98,
205,-3.61554,2.62188,133.397,-1199.54,1076.96,1193.98,
206,-3.62895,2.57861,133.332,-1199.67,1076.99,1193.97,
207,-3.62913,2.56048,133.298,-1199.74,1077.02,1194.01,
208,-3.66433,2.56017,133.232,-1199.81,1077.06,1194.01,
209,-3.69398,2.54516,133.147,-1199.95,1077.13,1194,
210,-3.70391,2.53116,133.085,-1200.03,1077.14,1193.98,
211,-3.71134,2.53986,133.062,-1200.09,1077.17,1194.09,
212,-3.72349,2.52481,132.963,-1200.27,1077.19,1194.05,
213,-3.73774,2.54688,132.935,-1200.32,1077.13,1194.07,
214,-3.76732,2.5205,132.854,-1200.48,1077.17,1194.07,
215,-3.76705,2.50539,132.798,-1200.58,1077.2,1194.07,
216,-3.77152,2.5215,132.762,-1200.65,1077.19,1194.12,
217,-3.82144,2.53283,132.695,-1200.79,1077.18,1194.2,
218,-3.84567,2.57176,132.72,-1200.79,1077.12,1194.26,
219,-3.86671,2.55678,132.675,-1200.89,1077.15,1194.27,
220,-3.86164,2.58785,132.647,-1200.96,1077.13,1194.33,
221,-3.51507,3.17267,131.453,-1203.76,1078.28,1195.66,
222,-3.48874,3.23741,131.466,-1203.77,1078.23,1195.76,
223,-3.52297,3.2325,131.492,-1203.79,1078.16,1195.76,
224,-3.52483,3.26009,131.473,-1203.86,1078.16,1195.77,
225,-3.53283,3.32613,131.448,-1203.97,1078.15,1195.86,
226,-3.57176,3.32865,131.405,-1204.08,1078.15,1195.83,
227,-3.59077,3.33888,131.344,-1204.26,1078.2,1195.83,
228,-3.58239,3.36309,131.35,-1204.27,1078.18,1195.87,
229,-3.62121,3.34385,131.318,-1204.4,1078.18,1195.79,
230,-3.62042,3.344,131.26,-1204.55,1078.18,1195.76,
231,-3.65716,3.32036,131.182,-1204.76,1078.22,1195.71,
232,-3.66787,3.37398,131.157,-1204.88,1078.24,1195.8,
233,-3.69838,3.32069,131.122,-1205,1078.24,1195.72,
234,-3.7019,3.2526,131.14,-1205.03,1078.07,1195.59,
235,-3.7377,3.40677,131.072,-1205.27,1078.21,1195.83,
236,-3.74245,3.4188,131.014,-1205.43,1078.26,1195.87,
237,-3.79148,3.44362,130.979,-1205.64,1078.2,1195.86,
238,-3.80356,3.43671,130.897,-1205.86,1078.24,1195.8,
239,-3.8235,3.42736,130.836,-1206.08,1078.22,1195.76,
240,-3.84035,3.48391,130.763,-1206.27,1078.18,1195.8,
241,-3.84599,3.56248,130.752,-1206.42,1078.11,1195.84,



RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1,0,0,0,0.230949,0.0256035,-0.0013247,
2,0,0,0,0.231178,0.0256288,-0.00132606,
3,0,0,0,0.231178,0.0256288,-0.00132603,
4,0,0,0,0.231178,0.0256288,-0.00132603,
5,0,0,0,0.231178,0.0256288,-0.00132603,
6,0,0,0,0.231178,0.0256288,-0.00132603,
7,0,0,0,0.231178,0.0256288,-0.00132603,
8,0,0,0,0.231178,0.0256288,-0.00132603,
9,0,0,0,0.231178,0.0256288,-0.00132603,
10,0,0,0,0.231178,0.0256288,-0.00132603,
11,0,0,0,0.231178,0.0256288,-0.00132603,
12,0,0,0,0.231178,0.0256288,-0.00132603,
13,0,0,0,0.231178,0.0256288,-0.00132603,
14,0,0,0,0.231178,0.0256288,-0.00132603,
15,0,0,0,0.231178,0.0256288,-0.00132603,
16,0,0,0,0.231178,0.0256288,-0.00132603,
17,0,0,0,0.231178,0.0256288,-0.00132603,
18,0,0,0,0.231178,0.0256288,-0.00132603,
19,0,0,0,0.231178,0.0256288,-0.00132603,
20,0,0,0,0.231178,0.0256288,-0.00132603,
21,0,0,0,0.231178,0.0256288,-0.00132603,
22,0,0,0,0.231178,0.0256288,-0.00132603,
23,0,0,0,0.231178,0.0256288,-0.00132603,
24,0,0,0,0.231178,0.0256288,-0.00132603,
25,0,0,0,0.231178,0.0256288,-0.00132603,
26,0,0,0,0.231178,0.0256288,-0.00132603,
27,0,0,0,0.231178,0.0256288,-0.00132603,
28,0,0,0,0.231178,0.0256288,-0.00132603,
29,0,0,0,0.231178,0.0256288,-0.00132603,
30,0,0,0,0.231178,0.0256288,-0.00132603,
31,0,0,0,0.231178,0.0256288,-0.00132603,
32,0,0,0,0.231178,0.0256288,-0.00132603,
33,0,0,0,0.231178,0.0256288,-0.00132603,
34,0,0,0,0.231178,0.0256288,-0.00132603,
35,0,0,0,0.231178,0.0256288,-0.00132603,
36,0,0,0,0.231178,0.0256288,-0.00132603,
37,0,0,0,0.231178,0.0256288,-0.00132603,
38,0,0,0,0.231178,0.0256288,-0.00132603,
39,0,0,0,0.231178,0.0256288,-0.00132603,
40,0,0,0,0.231178,0.0256288,-0.00132603,
41,0,0,0,0.231178,0.0256288,-0.00132603,
42,0,0,0,0.231178,0.0256288,-0.00132603,
43,0,0,0,0.231178,0.0256288,-0.00132603,
44,0,0,0,0.231178,0.0256288,-0.00132603,
45,0,0,0,0.231178,0.0256288,-0.00132603,
46,0,0,0,0.231178,0.0256288,-0.00132603,
47,0,0,0,0.231178,0.0256288,-0.00132603,
48,0,0,0,0.231178,0.0256288,-0.00132603,
49,0,0,0,0.231178,0.0256288,-0.00132603,
50,0,0,0,0.231178,0.0256288,-0.00132603,
51,0,0,0,0.231178,0.0256288,-0.00132603,
52,0,0,0,0.231178,0.0256288,-0.00132603,
53,0,0,0,0.231178,0.0256288,-0.00132603,
54,0,0,0,0.231178,0.0256288,-0.00132603,
55,0,0,0,0.231178,0.0256288,-0.00132603,
56,0,0,0,0.231178,0.0256288,-0.00132603,
57,0,0,0,0.231178,0.0256288,-0.00132603,
58,0,0,0,0.231178,0.0256288,-0.00132603,
59,0,0,0,0.231178,0.0256288,-0.00132603,
60,0,0,0,0.231178,0.0256288,-0.00132603,
61,0,0,0,0.231178,0.0256288,-0.00132603,
62,0,0,0,0.231178,0.0256288,-0.00132603,
63,0,0,0,0.231178,0.0256288,-0.00132603,
64,0,0,0,0.231178,0.0256288,-0.00132603,
65,0,0,0,0.231178,0.0256288,-0.00132603,
66,0,0,0,0.231178,0.0256288,-0.00132603,
67,0,0,0,0.231178,0.0256288,-0.00132603,
68,0,0,0,0.231178,0.0256288,-0.00132603,
69,0,0,0,0.231178,0.0256288,-0.00132603,
70,0,0,0,0.231178,0.0256288,-0.00132603,
71,0,0,0,0.231178,0.0256288,-0.00132603,
72,0,0,0,0.231178,0.0256288,-0.00132603,
73,0,0,0,0.231178,0.0256288,-0.00132603,
74,0,0,0,0.231178,0.0256288,-0.00132603,
75,0,0,0,0.231178,0.0256288,-0.00132603,
76,0,0,0,0.231178,0.0256288,-0.00132603,
77,0,0,0,0.231178,0.0256288,-0.00132603,
78,0,0,0,0.231178,0.0256288,-0.00132603,
79,0,0,0,0.231178,0.0256288,-0.00132603,
80,0,0,0,0.231178,0.0256288,-0.00132603,
81,0,0,0,0.231178,0.0256288,-0.00132603,
82,0,0,0,0.231178,0.0256288,-0.00132603,
83,0,0,0,0.231178,0.0256288,-0.00132603,
84,0,0,0,0.231178,0.0256288,-0.00132603,
85,0,0,0,0.231178,0.0256288,-0.00132603,
86,0,0,0,0.231178,0.0256288,-0.00132603,
87,0,0,0,0.231178,0.0256288,-0.00132603,
88,0,0,0,0.231178,0.0256288,-0.00132603,
89,0,0,0,0.231178,0.0256288,-0.00132603,
90,0,0,0,0.231178,0.0256288,-0.00132603,
91,0,0,0,0.231178,0.0256288,-0.00132603,
92,0,0,0,0.231178,0.0256288,-0.00132603,
93,0,0,0,0.231178,0.0256288,-0.00132603,
94,0,0,0,0.231178,0.0256288,-0.00132603,
95,0,0,0,0.231178,0.0256288,-0.00132603,
96,0,0,0,0.231178,0.0256288,-0.00132603,
97,0,0,0,0.231178,0.0256288,-0.00132603,
98,0,0,0,0.231178,0.0256288,-0.00132603,
99,0,0,0,0.231178,0.0256288,-0.00132603,
100,0,0,0,0.231178,0.0256288,-0.00132603,
101,0,0,0,0.231178,0.0256288,-0.00132603,
102,0,0,0,0.231178,0.0256288,-0.00132603,
103,0,0,0,0.231178,0.0256288,-0.00132603,
104,0,0,0,0.231178,0.0256288,-0.00132603,
105,0,0,0,0.231178,0.0256288,-0.00132603,
106,0,0,0,0.231178,0.0256288,-0.00132603,
107,0,0,0,0.231178,0.0256288,-0.00132603,
108,0,0,0,0.231178,0.0256288,-0.00132603,
109,0,0,0,0.231178,0.0256288,-0.00132603,
110,0,0,0,0.231178,0.0256288,-0.00132603,
111,0,0,0,0.231178,0.0256288,-0.00132603,
112,0,0,0,0.231178,0.0256288,-0.00132603,
113,0,0,0,0.231178,0.0256288,-0.00132603,
114,0,0,0,0.231178,0.0256288,-0.00132603,
115,0,0,0,0.231178,0.0256288,-0.00132603,
116,0,0,0,0.231178,0.0256288,-0.00132603,
117,0,0,0,0.231178,0.0256288,-0.00132603,
118,0,0,0,0.231178,0.0256288,-0.00132603,
119,0,0,0,0.231178,0.0256288,-0.00132603,
120,0,0,0,0.231178,0.0256288,-0.00132603,
121,0,0,0,0.231178,0.0256288,-0.00132603,
122,0,0,0,0.231178,0.0256288,-0.00132603,
123,0,0,0,0.231178,0.0256288,-0.00132603,
124,0,0,0,0.231178,0.0256288,-0.00132603,
125,0,0,0,0.231178,0.0256288,-0.00132603,
126,0,0,0,0.231178,0.0256288,-0.00132603,
127,0,0,0,0.231178,0.0256288,-0.00132603,
128,0,0,0,0.231178,0.0256288,-0.00132603,
129,0,0,0,0.231178,0.0256288,-0.00132603,
130,0,0,0,0.231178,0.0256288,-0.00132603,
131,0,0,0,0.231178,0.0256288,-0.00132603,
132,0,0,0,0.231178,0.0256288,-0.00132603,
133,0,0,0,0.231178,0.0256288,-0.00132603,
134,0,0,0,0.231178,0.0256288,-0.00132603,
135,0,0,0,0.231178,0.0256288,-0.00132603,
136,0,0,0,0.231178,0.0256288,-0.00132603,
137,0,0,0,0.231178,0.0256288,-0.00132603,
138,0,0,0,0.231178,0.0256288,-0.00132603,
139,0,0,0,0.231178,0.0256288,-0.00132603,
140,0,0,0,0.231178,0.0256288,-0.00132603,
141,0,0,0,0.231178,0.0256288,-0.00132603,
142,0,0,0,0.231178,0.0256288,-0.00132603,
143,0,0,0,0.231178,0.0256288,-0.00132603,
144,0,0,0,0.231178,0.0256288,-0.00132603,
145,0,0,0,0.231178,0.0256288,-0.00132603,
146,0,0,0,0.231178,0.0256288,-0.00132603,
147,0,0,0,0.231178,0.0256288,-0.00132603,
148,0,0,0,0.231178,0.0256288,-0.00132603,
149,0,0,0,0.231178,0.0256288,-0.00132603,
150,0,0,0,0.231178,0.0256288,-0.00132603,
151,0,0,0,0.231178,0.0256288,-0.00132603,
152,3.91987,-5.35769,222.903,-1410.5,1171.81,871.771,
153,3.91555,-5.34028,222.921,-1410.48,1171.57,871.768,
154,3.9263,-5.3368,223.038,-1410.4,1171.17,871.765,
155,3.91976,-5.34162,222.98,-1410.49,1170.98,871.711,
156,3.94661,-5.34276,223.18,-1410.48,1170.51,871.717,
157,3.94117,-5.34579,223.165,-1410.51,1170.16,871.697,
158,3.95468,-5.36632,223.124,-1410.59,1169.89,871.831,
159,3.95465,-5.35931,223.167,-1410.62,1169.54,871.928,
160,3.94962,-5.35846,223.144,-1410.74,1169.28,871.973,
161,3.94442,-5.35818,223.099,-1410.84,1169.05,872.023,
162,3.94417,-5.35418,223.115,-1410.96,1168.8,872.042,
163,3.92928,-5.34533,223.063,-1411.09,1168.62,871.977,
164,3.93916,-5.35466,223.063,-1411.18,1168.41,872.02,
165,3.93832,-5.35407,223.062,-1411.25,1168.2,872.064,
166,3.92796,-5.34114,223.072,-1411.35,1167.98,871.981,
167,3.92071,-5.35338,222.926,-1411.45,1167.94,872.008,
168,3.90341,-5.33081,222.911,-1411.45,1167.8,871.908,
169,3.91112,-5.34027,222.901,-1411.53,1167.71,871.868,
170,3.92238,-5.3508,222.916,-1411.54,1167.58,871.943,
171,3.92195,-5.35511,222.913,-1411.54,1167.57,871.948,
172,3.90152,-5.33712,222.848,-1411.52,1167.49,871.915,
173,3.88719,-5.32518,222.799,-1411.57,1167.47,871.765,
174,3.88844,-5.33377,222.733,-1411.53,1167.47,871.743,
175,3.81501,-5.26657,222.719,-1411.47,1167.44,871.729,
176,3.84377,-5.28393,222.722,-1411.46,1167.44,871.718,
177,3.88568,-5.33134,222.706,-1411.4,1167.42,871.71,
178,3.87742,-5.32987,222.646,-1411.32,1167.45,871.692,
179,3.8768,-5.3287,222.643,-1411.32,1167.45,871.69,
180,3.88015,-5.3391,222.586,-1411.29,1167.55,871.746,
181,3.8731,-5.32872,222.587,-1411.19,1167.59,871.75,
182,3.8843,-5.32819,222.684,-1411.19,1167.57,871.709,
183,3.89036,-5.33979,222.674,-1411.2,1167.61,871.749,
184,3.8904,-5.34179,222.659,-1411.24,1167.68,871.791,
185,3.87737,-5.32918,222.638,-1411.13,1167.68,871.786,
186,3.87726,-5.33344,222.6,-1411.06,1167.73,871.807,
187,3.88137,-5.34216,222.561,-1411.22,1167.94,871.822,
188,3.87645,-5.33566,222.557,-1411.18,1168.03,871.865,
189,3.87296,-5.32427,222.567,-1411.17,1168.02,871.865,
190,3.87503,-5.32084,222.579,-1411.17,1168.02,871.863,
191,3.87148,-5.33176,222.545,-1411.24,1168.18,871.828,
192,3.8758,-5.32924,222.592,-1411.17,1168.2,871.832,
193,3.89571,-5.34404,222.662,-1411.3,1168.27,871.87,
194,3.89298,-5.33313,222.737,-1411.3,1168.21,871.852,
195,3.89681,-5.35259,222.647,-1411.38,1168.33,871.953,
196,3.88596,-5.341,222.619,-1411.36,1168.39,872.006,
