BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
13,28.2228,43.4988,-48.1815,31.1157,1461.26,925.538,
14,28.2733,43.4982,-48.2232,31.1604,1461.26,925.515,
15,28.2199,43.5175,-48.1872,31.229,1461.28,925.517,
16,28.2453,43.4988,-48.1804,31.3175,1461.25,925.539,
17,28.2767,43.4967,-48.2244,31.3687,1461.24,925.574,
18,28.1963,43.4858,-48.1317,31.4691,1461.2,925.618,
19,28.2135,43.4654,-48.1588,31.5823,1461.15,925.639,
20,28.1602,43.4513,-48.1397,31.6798,1461.05,925.709,
21,28.1649,43.4248,-48.1435,31.7999,1460.95,925.817,
22,28.0439,43.4058,-48.0653,31.9257,1460.83,925.933,
23,27.953,43.3807,-48.0035,32.0626,1460.66,926.081,
24,27.9785,43.36,-48.1164,32.1662,1460.5,926.252,
25,27.9014,43.2877,-48.0835,32.3427,1460.31,926.469,
26,27.743,43.2497,-47.985,32.4968,1460.09,926.681,
27,27.7979,43.1788,-48.0719,32.6321,1459.88,926.92,
28,27.9012,43.1216,-48.196,32.688,1459.63,927.154,
29,27.9859,43.034,-48.3277,32.7749,1459.38,927.424,
30,28.0421,42.9582,-48.4358,32.8314,1459.06,927.628,
31,28.183,42.7991,-48.6402,32.9564,1458.76,927.855,
32,28.1982,42.6807,-48.7105,33.1083,1458.41,928.047,
33,28.1697,42.5106,-48.7526,33.2548,1458.03,928.152,
34,28.1365,42.3088,-48.7737,33.4419,1457.62,928.268,
35,28.1454,42.1414,-48.8002,33.6005,1457.22,928.357,
36,28.1449,41.9651,-48.8342,33.7622,1456.77,928.417,
37,28.1848,41.8222,-48.8511,33.9354,1456.26,928.489,
38,28.1674,41.7215,-48.8241,34.0436,1455.74,928.617,
39,28.2147,41.6302,-48.7722,34.1438,1455.24,928.762,
40,28.3902,41.5298,-48.9021,34.1616,1454.76,928.955,
41,28.4508,41.5097,-48.8838,34.2057,1454.26,929.187,
42,28.3815,41.5318,-48.737,34.2564,1453.75,929.447,
43,28.2618,41.5625,-48.4937,34.3439,1453.31,929.727,
44,28.3107,41.612,-48.4369,34.4572,1452.82,930.017,
45,28.2048,41.6621,-48.2711,34.5396,1452.36,930.297,
46,27.9618,41.7655,-47.8719,34.6384,1451.92,930.627,
47,27.7733,41.9156,-47.5469,34.7244,1451.47,930.961,
48,27.6086,42.0272,-47.2904,34.7713,1451.01,931.274,
49,27.5194,42.1906,-47.06,34.8371,1450.61,931.568,
50,27.3724,42.3512,-46.7654,34.8661,1450.21,931.829,
51,27.0668,42.4955,-46.4461,34.8046,1449.81,932.123,
52,26.8231,42.5997,-46.2064,34.6991,1449.34,932.554,
53,26.66,42.5906,-46.1002,34.5438,1448.88,933.099,
54,26.2562,42.6182,-45.8529,34.3114,1448.47,933.677,
55,26.0008,42.606,-45.8002,33.9977,1448.01,934.383,
56,25.7762,42.5137,-45.8143,33.6363,1447.6,935.165,
57,25.535,42.4551,-45.9473,33.1015,1447.21,935.911,
58,25.3381,42.4501,-46.246,32.3917,1446.84,936.582,
59,25.298,42.3063,-46.6144,31.6295,1446.45,937.255,
60,25.5488,42.0014,-47.2722,30.6931,1445.95,937.908,
61,26.1415,41.6034,-48.4085,29.6373,1445.46,938.481,
62,26.7355,41.2672,-49.4066,28.52,1445.09,938.929,
63,27.0279,41.0155,-50.1697,27.3499,1444.72,939.244,
64,27.2278,40.7081,-50.9476,25.9274,1444.31,939.524,
65,27.2868,40.6578,-51.5279,24.4345,1443.99,939.769,
66,27.4595,40.5132,-52.061,23.2199,1443.82,939.911,
67,28.0179,40.35,-53.0706,22.0331,1443.63,939.933,
68,28.6657,40.0592,-54.0832,20.7757,1443.48,939.87,
69,28.8243,39.9253,-54.5471,19.7634,1443.43,939.762,
70,28.7127,40.0643,-54.6933,18.9096,1443.42,939.507,
71,28.7599,40.0116,-55.0307,18.0424,1443.63,939.201,
72,28.6615,40.3071,-55.1333,17.3608,1443.77,938.737,
73,28.5427,40.6932,-55.2215,16.7712,1443.89,938.22,
74,28.5788,40.9756,-55.3072,16.3328,1444.08,937.635,
75,28.5567,41.2517,-55.2932,15.9984,1444.24,936.961,
76,28.1519,41.692,-54.9582,15.6406,1444.5,936.081,
77,27.9551,42.3646,-54.7239,15.3484,1444.65,935.094,
78,27.7851,42.9164,-54.4656,15.1308,1444.88,934.088,
79,27.6676,43.3328,-54.1651,15.0685,1445.21,933.199,
80,27.5549,43.6744,-53.9053,15.0687,1445.49,932.34,
81,27.5274,44.0715,-53.6409,15.0483,1445.83,931.416,
82,27.5571,44.3792,-53.4686,14.9116,1446.27,930.313,
83,27.6502,44.7813,-53.3051,14.9075,1446.5,929.219,
84,27.6895,45.081,-53.1493,14.971,1446.73,928.125,
85,27.7983,45.328,-52.8892,15.0422,1446.94,927.063,
86,27.831,45.6216,-52.4583,15.1562,1447.26,926.003,
87,27.8731,45.8689,-51.9952,15.3126,1447.48,924.949,
88,28.1757,45.978,-52.0486,15.4044,1447.73,923.999,
89,28.4825,46.2917,-51.8311,15.778,1447.86,922.985,
90,28.6131,46.5125,-51.4673,16.2052,1448.07,922.01,
91,28.5226,46.6802,-50.8375,16.7947,1448.4,921.102,
92,28.2425,46.7974,-50.1436,17.5125,1448.68,920.259,
93,27.977,46.8944,-49.6375,18.3551,1448.99,919.514,
94,27.7466,47.0774,-49.0625,19.2911,1449.29,918.908,
95,27.7224,47.1253,-48.7738,20.2305,1449.55,918.445,
96,27.5209,47.203,-48.2472,21.1932,1449.84,918.134,
97,27.2453,47.212,-47.5413,22.1782,1450.18,917.92,
98,27.158,47.2045,-47.0553,23.0827,1450.54,917.803,
99,27.1325,47.0718,-46.8432,24.0253,1450.81,917.814,
100,27.1458,46.919,-46.7419,24.9421,1451.05,917.97,
101,27.0172,46.838,-46.592,25.8492,1451.21,918.325,
102,26.9105,46.7745,-46.5721,26.7116,1451.37,918.899,
103,27.0241,46.4718,-46.4809,27.6343,1451.57,919.675,
104,27.2937,46.1282,-46.5651,28.3741,1451.69,920.446,
105,27.4244,45.9664,-46.6092,28.9119,1451.78,921.221,
106,27.5406,45.6299,-46.5177,29.635,1451.94,922.129,
107,27.5384,45.3101,-46.2181,30.4379,1452.09,923.084,
108,27.5094,45.1338,-46.0638,31.0441,1452.23,924.041,
109,27.4557,44.6361,-45.8546,31.8765,1452.26,925.167,
110,27.5119,44.1514,-45.6672,32.5817,1452.27,926.189,
111,27.5121,43.894,-45.4368,33.0824,1452.2,927.062,
112,27.5953,43.6275,-45.1737,33.5651,1452.08,927.888,
113,27.7325,43.2852,-44.9545,33.9657,1451.83,928.74,
114,27.9395,43.0575,-44.7692,34.401,1451.58,929.468,
115,28.1198,42.8485,-44.6015,34.8785,1451.34,930.128,
116,28.2911,42.4884,-44.4138,35.4907,1451.06,930.701,
117,28.2642,42.2702,-44.2019,36.1042,1450.91,931.182,
118,28.0214,42.1489,-43.8292,36.8849,1450.77,931.606,
119,27.7149,42.0544,-43.4916,37.778,1450.73,931.947,
120,27.4867,42.0363,-43.3014,38.6328,1450.73,932.209,
121,27.1549,42.107,-43.1192,39.4929,1450.84,932.471,
122,26.8963,42.2493,-43.1028,40.4941,1450.95,932.765,
123,26.6344,42.4716,-42.9547,41.4183,1451.07,932.933,
124,26.2368,42.672,-42.6946,42.4139,1451.19,933.065,
125,25.7441,42.8986,-42.257,43.5436,1451.32,933.258,
126,25.0873,43.0949,-41.7028,44.6007,1451.38,933.438,
127,24.3061,43.2944,-40.9964,45.6186,1451.5,933.628,
128,24.1452,43.4551,-40.9089,46.2645,1451.6,933.713,
129,24.2271,43.5575,-41.1176,46.7443,1451.68,933.761,
130,24.0746,43.6515,-41.1163,47.22,1451.7,933.865,
131,23.9706,43.6901,-41.0242,47.6991,1451.65,933.982,
132,23.7682,43.72,-40.8415,48.0403,1451.53,934.083,
133,23.6393,43.7033,-40.7172,48.2659,1451.35,934.16,
134,23.8057,43.6852,-40.8137,48.3022,1451.11,934.117,
135,23.8795,43.6419,-40.8568,48.2893,1450.86,934.084,
136,23.999,43.5759,-40.8499,48.2328,1450.55,933.995,
137,24.0094,43.5438,-40.7065,48.126,1450.24,933.88,
138,24.0856,43.5194,-40.7018,48.0515,1449.94,933.722,
139,24.135,43.5276,-40.6477,47.9911,1449.66,933.483,
140,24.2363,43.5205,-40.7165,47.9591,1449.47,933.194,
141,23.7474,43.552,-40.1716,47.8393,1449.32,932.839,
142,23.7233,43.6053,-40.1057,47.7868,1449.23,932.458,
143,23.7024,43.6616,-40.1493,47.7707,1449.17,932.068,
144,23.8184,43.7555,-40.2736,47.7033,1449.12,931.614,
145,23.8303,43.8613,-40.3537,47.6772,1449.12,931.154,
146,24.2432,43.9404,-40.7662,47.7682,1449.15,930.749,
147,24.2382,44.0291,-40.6859,47.8159,1449.26,930.29,
148,24.1929,44.1628,-40.676,47.7528,1449.39,929.803,
149,24.3828,44.2704,-40.8901,47.5095,1449.57,929.22,
150,24.4018,44.3901,-41.0749,47.323,1449.74,928.738,
151,24.234,44.5245,-41.0188,47.1517,1449.92,928.337,
152,23.9177,44.7127,-40.743,46.9814,1450.1,927.98,
153,23.6841,44.9202,-40.5337,46.8508,1450.29,927.695,
154,23.6724,45.0654,-40.5198,46.5691,1450.51,927.33,
155,23.549,45.1762,-40.2459,46.2391,1450.75,926.947,
156,23.6566,45.2595,-40.2362,45.9834,1450.98,926.557,
157,23.8403,45.3142,-40.2222,45.7382,1451.21,926.182,
158,24.2869,45.4116,-40.5728,45.5925,1451.38,925.812,
159,24.0424,45.5166,-40.1052,45.261,1451.66,925.339,
160,24.094,45.663,-40.0674,45.0279,1451.97,924.878,
161,24.4981,45.8028,-40.482,44.9193,1452.17,924.525,
162,24.5613,45.9366,-40.4581,44.7966,1452.44,924.111,
163,24.5782,46.0863,-40.5253,44.6428,1452.7,923.635,
164,24.6656,46.1922,-40.5551,44.5249,1452.97,923.181,
165,24.7199,46.3597,-40.5797,44.4229,1453.25,922.705,
166,24.6765,46.5099,-40.4468,44.5069,1453.49,922.343,
167,24.5783,46.6544,-40.2093,44.5133,1453.77,921.975,
168,24.6372,46.7641,-40.2324,44.5779,1454.03,921.564,
169,24.6626,46.8366,-40.2357,44.6684,1454.28,921.207,
170,24.5049,46.9587,-40.0246,44.7953,1454.54,920.847,
171,24.3454,47.052,-39.8821,44.9376,1454.77,920.562,
172,23.8498,47.1056,-39.2686,44.9928,1455.06,920.265,
173,23.7618,47.1428,-39.106,45.1956,1455.33,920.04,
174,23.5889,47.1945,-38.9096,45.422,1455.56,919.832,
175,23.6276,47.2007,-38.883,45.6161,1455.77,919.606,
176,23.6708,47.1867,-38.8331,45.8127,1455.95,919.434,
177,23.6682,47.174,-38.7181,45.9843,1456.09,919.278,
178,23.6099,47.1826,-38.5847,46.198,1456.24,919.161,
179,23.6385,47.143,-38.5118,46.3742,1456.35,919.033,
180,24.0658,47.1322,-38.865,46.6347,1456.43,918.979,
181,24.1851,47.0805,-38.9366,46.8295,1456.5,918.914,
182,24.5232,47.0145,-39.1722,46.9292,1456.65,918.809,
183,24.7084,46.9693,-39.2942,47.0819,1456.74,918.757,
184,24.8938,46.8881,-39.4042,47.2573,1456.82,918.73,
185,24.9036,46.805,-39.2924,47.4907,1456.89,918.799,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,57.9481,33.6329,224.751,64.8851,1949.67,906.934,
2,57.7914,33.7034,224.695,65.0228,1949.78,906.958,
3,57.7315,33.892,224.686,65.1563,1949.82,906.968,
4,57.5618,33.9973,224.624,65.294,1949.91,907,
5,57.4387,34.0036,224.619,65.3568,1949.95,906.986,
6,57.3385,34.2539,224.614,65.4528,1950.01,906.979,
7,57.2495,34.3187,224.651,65.4905,1950.02,906.991,
8,57.2027,34.3446,224.627,65.5286,1950,906.986,
9,57.1362,34.3821,224.668,65.5487,1950.02,907.002,
10,57.1336,34.489,224.719,65.5796,1949.99,907.012,
11,57.0378,34.5274,224.715,65.5932,1949.94,907.018,
12,57.0844,34.6272,224.834,65.5425,1949.9,907,
13,57.1176,34.6632,224.871,65.4541,1949.85,906.997,
14,57.0943,34.6142,224.841,65.3846,1949.8,906.979,
15,57.0636,34.6927,224.89,65.3003,1949.72,906.948,
16,57.0807,34.6453,224.85,65.1805,1949.59,906.902,
17,57.1319,34.8389,224.976,64.9554,1949.47,906.838,
18,57.191,34.9607,225.131,64.6341,1949.34,906.745,
19,57.266,35.1904,225.258,64.264,1949.25,906.68,
20,57.3979,35.4272,225.458,63.7563,1949.16,906.528,
21,57.4469,35.9072,225.741,63.1313,1949.06,906.414,
22,57.5061,36.5479,226.189,62.4291,1948.91,906.295,
23,57.6969,37.2375,226.565,61.5733,1948.64,906.238,
24,57.9049,37.7519,226.922,60.7254,1948.45,906.219,
25,58.0345,37.6224,226.881,60.002,1948.24,906.2,
26,58.1084,37.5958,226.884,59.306,1948.13,906.182,
27,57.973,37.8087,227.015,58.581,1948.05,906.22,
28,58.2369,38.4606,227.403,57.7146,1948.19,906.304,
29,58.5184,39.1472,227.861,56.698,1948.49,906.429,
30,58.8436,39.9224,228.44,55.7645,1948.99,906.558,
31,59.4259,39.9922,228.785,54.8169,1949.73,906.707,
32,-29.9212,-19.6598,-114.385,53.9879,1950.72,907.003,
33,-29.8946,-18.9127,-113.696,53.0927,1952.18,907.429,
34,-29.7446,-18.3365,-113.09,52.4546,1954.18,907.868,
35,-29.7878,-17.4813,-112.791,51.7493,1957.11,908.691,
36,-29.264,-16.6674,-111.178,51.3009,1960.61,909.621,
37,-28.6789,-15.9089,-110.019,51.0955,1965.01,910.925,
38,-27.8328,-14.9939,-108.795,51.3279,1970.44,912.661,
39,-26.9077,-13.7226,-107.779,51.6183,1977.28,915.01,
40,-26.0692,-12.4743,-107.603,52.6581,1984.91,918.191,
41,-24.7962,-11.0984,-107.291,53.409,1993.64,922.331,
42,-23.0467,-9.80764,-105.651,54.2587,2003.26,926.962,
43,-20.8532,-8.66281,-104.499,55.2878,2014.11,932.956,
