BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
19,-64.3591,41.963,105.111,-786.492,832.795,892.237,
20,-64.6973,41.9726,105.221,-786.718,832.54,891.77,
21,-64.9782,41.878,105.361,-786.912,832.326,891.371,
22,-65.2856,41.8568,105.475,-787.123,832.128,890.954,
23,-65.6051,41.9308,105.454,-787.447,831.84,890.417,
24,-66.0292,41.8293,105.447,-787.917,831.588,889.894,
25,-66.4192,41.7229,105.398,-788.315,831.441,889.307,
26,-66.8626,41.6457,105.412,-788.662,831.268,888.732,
27,-67.4518,41.4376,105.457,-789.146,831.137,888.125,
28,-67.9618,41.1035,105.294,-789.721,831.023,887.544,
29,-68.7844,40.3093,106.675,-789.922,830.947,887.953,
30,-69.3878,39.7641,106.418,-790.38,831.229,887.604,
31,-70.0848,39.2574,106.234,-790.732,831.716,887.364,
32,-70.7562,38.3464,106.426,-790.806,832.601,887.252,
33,-71.7242,36.7738,107.359,-790.503,833.668,887.191,
34,-71.6401,36.3584,105.12,-790.412,835.683,886.527,
35,-71.8267,35.4228,104.482,-789.281,838.216,886.952,
36,-72.2884,34.0532,104.263,-787.857,841.431,887.708,
37,-72.7018,32.4682,104.016,-785.705,845.345,888.717,
38,-72.7014,31.0662,103.091,-782.767,850.316,889.892,
39,-73.1721,29.1001,103.86,-778.808,855.841,891.948,
40,-72.9215,27.4964,102.426,-774.738,862.762,894.095,
41,-72.2081,26.2579,99.3663,-770.209,870.56,896.059,
42,-71.3102,24.4923,97.5278,-764.875,878.864,899.249,
43,-71.2258,22.1078,96.1977,-759.117,887.944,903.156,
44,-70.1136,20.0501,93.9284,-752.951,897.578,907.942,
45,-69.796,17.4045,92.4387,-746.58,907.851,913.634,
46,-68.9049,15.0084,90.3655,-739.764,918.568,920.125,
47,-68.6375,11.5886,89.4896,-732.659,929.66,928.516,
48,-66.8966,8.94056,86.1236,-725.832,941.398,936.556,
49,-65.533,6.3515,83.5669,-718.801,952.888,946.209,
50,-64.1827,3.54605,80.9954,-711.825,964.314,956.876,
51,-62.9063,0.523699,78.5907,-705.274,975.594,968.784,
52,-61.0821,-2.4432,75.9845,-698.984,986.706,981.953,
53,-59.2989,-5.4302,73.6607,-693.075,997.368,995.623,
54,-57.706,-8.4216,71.3116,-687.722,1007.5,1010.41,
55,-56.1914,-11.7085,69.0796,-683.098,1016.94,1025.85,
56,-54.1408,-14.5757,66.7258,-679.008,1025.73,1041.91,
57,-51.4053,-16.7998,64.3681,-675.691,1033.4,1058.15,
58,-49.128,-19.4297,62.2108,-673.309,1040.35,1074.94,
59,-46.1656,-21.8862,60.1287,-671.568,1046.3,1091.65,
60,-42.6386,-24.0184,58.2871,-670.325,1051.24,1108.1,
61,-39.7591,-26.2917,56.6549,-670.091,1055.28,1124.54,
62,-36.7488,-28.2312,55.2081,-670.359,1058.45,1140.13,
63,-33.9699,-30.3255,53.9571,-671.352,1060.9,1155.27,
64,-31.1878,-31.9975,52.6796,-672.772,1062.72,1169.59,
65,-28.2229,-33.5696,51.5154,-674.523,1063.91,1182.98,
66,-25.5303,-34.8528,50.5844,-676.717,1064.91,1195.46,
67,-23.1654,-35.9813,49.8443,-679.031,1065.43,1206.69,
68,-21.5696,-37.2188,49.3345,-681.737,1066.04,1216.93,
69,-18.8741,-37.7108,48.9331,-684.421,1066.59,1226.1,
70,-17.1857,-38.5151,48.651,-687.224,1067.09,1233.98,
71,-15.1222,-39.2933,48.7611,-689.974,1067.7,1240.79,
72,-14.2645,-39.8661,48.6849,-692.705,1068.56,1246.34,
73,-12.8224,-40.2899,48.7664,-695.467,1069.55,1250.6,
74,-12.6986,-40.7524,49.1192,-698.079,1070.72,1253.72,
75,-11.8516,-40.8582,49.4016,-700.593,1072.16,1255.57,
76,-11.5186,-41.0369,49.8539,-702.987,1073.57,1256.13,
77,-11.1234,-40.9754,50.3407,-705.174,1075.19,1255.61,
78,-11.4863,-40.8697,50.97,-707.161,1077.02,1253.76,
79,-12.148,-40.6949,51.7013,-709.078,1079,1250.83,
80,-12.4853,-40.3829,52.5292,-710.683,1080.9,1246.54,
81,-13.3802,-39.802,53.4141,-712.237,1082.72,1241.23,
82,-14.2063,-39.0287,54.3063,-713.408,1084.46,1234.52,
83,-15.0505,-38.156,55.1871,-714.54,1086.04,1226.76,
84,-16.28,-37.2156,56.2654,-715.379,1087.37,1217.53,
85,-17.9744,-36.4127,57.3775,-716.207,1088.27,1207.38,
86,-19.8211,-35.2558,58.5301,-716.694,1088.78,1196.13,
87,-21.4136,-33.491,59.4597,-716.936,1088.73,1183.61,
88,-23.4477,-32.0533,60.7274,-717.134,1088.04,1170.19,
89,-26.0104,-30.7138,61.8317,-717.17,1086.58,1155.92,
90,-28.1235,-28.815,62.8069,-717.151,1084.57,1140.92,
91,-31.2381,-27.0243,64.0446,-716.91,1081.51,1125.09,
92,-33.5007,-24.5711,64.9944,-716.629,1077.64,1108.7,
93,-35.9819,-23.056,66.3079,-716.758,1073,1092.42,
94,-38.3535,-20.8107,67.4783,-716.671,1067.26,1075.97,
95,-41.0089,-18.2033,68.5147,-716.664,1060.23,1059.21,
96,-43.7735,-16.2851,69.7788,-716.936,1052.51,1042.97,
97,-45.458,-13.6554,70.4513,-716.988,1043.71,1027.03,
98,-48.0234,-10.993,71.2793,-717.221,1034.09,1011.29,
99,-50.1163,-8.41329,71.949,-717.737,1023.35,996.227,
100,-51.8897,-5.4747,72.4182,-718.315,1011.84,981.83,
101,-54.0529,-2.66173,72.8917,-719.17,999.712,968.529,
102,-56.466,0.163372,73.514,-719.884,987.056,955.9,
103,-58.7981,2.84119,74.0108,-720.852,973.711,944.441,
104,-61.4707,5.17922,74.5968,-721.952,960.058,933.841,
105,-63.0379,8.60655,74.3355,-723.008,946.039,924.189,
106,-64.9348,11.413,74.4775,-724.28,931.846,916.042,
107,-67.3573,13.6703,74.9058,-725.617,917.603,908.933,
108,-69.3335,15.9949,75.2971,-727.19,903.533,903.065,
109,-70.9845,18.7436,75.1201,-728.822,889.714,898.399,
110,-72.8449,21.4399,74.912,-730.108,876.449,894.718,
111,-75.998,23.2425,76.2273,-731.566,863.283,891.213,
112,-77.2672,25.7905,75.2307,-732.796,851.169,888.593,
113,-80.5045,27.2801,76.6565,-734.648,839.191,886.142,
114,-82.3057,29.5788,76.9604,-735.911,828.551,883.941,
115,-81.8172,31.3835,77.1172,-738.77,822.186,882.202,
116,165.734,-58.1307,-162.157,-741.986,820.228,881.521,
117,165.272,-52.8988,-162.447,-743.367,822.256,881.676,
118,-80.4983,32.6553,76.4545,-742.413,829.864,883.182,
119,-83.2708,29.026,80.988,-741.598,832.191,882.38,
120,-81.6168,29.1809,79.5662,-740.943,836.839,881.892,
121,-80.5632,29.8802,79.7269,-740.347,841.621,882.219,
122,-79.9492,30.2583,80.5527,-740.882,846.638,883.254,
123,-79.7866,29.5656,82.2892,-741.818,850.735,883.78,
124,-80.8696,28.398,84.6098,-743.292,854.65,883.981,
125,-81.456,27.3754,86.5928,-744.45,858.524,883.957,
126,-81.6308,27.6417,87.2066,-745.644,862.93,884.281,
127,-79.6699,31.2703,82.2747,-747.103,869.751,884.961,
128,-83.8723,24.0163,92.1942,-747.587,869.655,884.36,
129,-79.7701,30.4478,83.0425,-749.241,877.409,885.737,
130,-82.6074,24.4984,90.5056,-749.368,877.204,884.856,
131,-84.0562,21.4691,94.2473,-749.551,879.219,884.799,
132,-83.4372,21.6605,93.5743,-750.193,882.383,885.114,
133,-83.0785,21.2183,93.5159,-750.668,884.884,885.309,
134,-83.1675,20.4564,93.9175,-750.916,886.839,885.311,
135,-82.4766,20.56,93.203,-751.37,888.929,885.428,
136,-82.1103,20.2351,93.1234,-751.905,890.518,885.476,
137,-81.6252,20.2412,92.6431,-752.242,891.702,885.359,
138,-81.5353,20.0478,92.7384,-752.574,892.479,885.2,
139,-81.4833,19.8108,92.9367,-753.014,892.943,885.113,
140,-81.0985,19.9415,92.7296,-753.557,893.153,884.992,
141,-80.9236,20.0232,92.8573,-754.162,893.073,884.814,
142,-80.8094,20.1624,93.0792,-754.825,892.73,884.557,
143,-80.3786,20.5801,92.9886,-755.381,892.171,884.294,
144,-79.8767,21.1743,92.6678,-756.014,891.438,883.875,
145,-79.7442,21.6378,92.9929,-756.422,890.661,883.55,
146,-79.0477,22.5252,92.8162,-757.063,889.46,883.164,
147,-79.0675,22.5624,93.5725,-757.493,887.964,882.679,
148,-78.3642,23.6207,93.3325,-758.225,886.591,882.37,
149,-78.3124,23.8425,94.3615,-759.147,884.969,882.107,
150,-77.4256,25.2857,93.5483,-760.03,883.432,881.504,
151,-76.6592,26.6117,93.1291,-761.316,881.528,880.904,
152,-75.9634,27.8951,92.4406,-762.83,879.475,880.207,
153,-75.5812,28.8506,91.9241,-764.684,877.294,879.394,
154,-76.7424,28.2411,94.2488,-766.691,874.738,878.292,
155,-76.6901,29.0054,95.0726,-768.874,872.321,877.732,
156,-76.4867,29.6332,95.4726,-771.135,869.908,877.347,
157,-76.3052,30.6611,96.2316,-773.454,867.421,877.044,
158,-76.2929,31.7234,96.8748,-775.723,864.969,876.678,
159,-76.4707,32.2619,98.2117,-778.234,863.04,876.696,
160,-75.5984,34.2822,98.1908,-780.443,861.026,876.757,
161,-75.804,34.6846,99.4424,-782.579,858.723,876.45,
162,-75.5384,35.6524,100.238,-785.078,856.724,876.322,
163,-75.4784,36.6603,101.412,-787.143,855.1,876.203,
164,-76.2232,36.3531,104.462,-789.297,853.659,876.244,
165,-76.4466,36.5064,106.266,-791.439,852.244,876.409,
166,-76.0217,37.6426,106.811,-793.566,851.224,876.744,
167,-75.5856,38.3823,107.665,-795.796,850.181,876.84,
168,-75.0398,39.5026,108.106,-797.899,849.467,877.088,
169,-74.6793,40.0978,108.659,-799.89,848.779,877.272,
170,-74.6035,40.4194,109.991,-801.886,848.004,877.414,
171,-73.9683,41.136,110.699,-803.72,847.531,877.802,
172,-73.0878,42.1388,109.593,-805.901,847.232,877.428,
173,-72.6145,42.462,110.684,-807.657,846.974,877.768,
174,-72.1045,43.0637,110.927,-809.44,846.945,878.195,
175,-71.304,43.7377,111.086,-811.046,847.013,878.657,
176,-70.6833,44.3135,111.534,-812.534,847.137,879.118,
177,-70.2397,44.6761,111.825,-813.814,847.32,879.497,
178,-69.7534,45.069,112.188,-815.249,847.552,879.742,
179,-69.2161,45.5177,112.575,-816.414,847.854,880.227,
180,-69.2178,44.9055,115.135,-816.99,848.238,881.531,
181,-68.6046,45.1942,115.507,-818.091,848.785,882.046,
182,-68.099,45.4038,115.772,-818.954,849.262,882.641,
183,-67.7151,45.2818,116.344,-819.734,849.685,883.055,
184,-67.3696,45.3524,116.481,-820.34,850.067,883.561,
185,-66.9629,45.3016,116.601,-820.782,850.582,884.063,
186,-66.3881,45.3973,116.354,-821.192,851.173,884.646,
187,-65.9001,45.4211,116.278,-821.462,851.617,885.179,
188,-65.3578,45.5563,115.976,-821.523,852.064,885.521,
189,-65.1639,44.9396,116.479,-821.534,852.609,886.369,
190,-64.7719,44.9913,116.093,-821.316,853.192,886.909,
191,-64.3095,44.9175,115.949,-820.839,853.723,887.318,
192,-63.5126,45.7311,113.3,-821.075,854.489,887.086,
193,-63.3605,45.5232,113.027,-820.837,855.038,887.752,
194,-63.3684,45.3097,112.71,-820.27,855.519,888.316,
195,-63.1173,44.9896,112.519,-819.496,856.124,889.013,
196,-62.9569,44.8114,112.354,-818.78,856.711,889.577,
197,-62.7364,44.5372,111.938,-817.877,857.363,890.23,
198,-62.4699,44.4339,111.84,-817.053,857.844,890.717,
199,-62.4227,44.1456,111.524,-816.083,858.394,891.306,
200,-62.2641,43.9042,111.146,-815.117,859.038,891.78,
201,-62.1781,43.7344,110.758,-814.04,859.668,892.261,
202,-62.0276,43.6911,110.35,-812.989,860.225,892.784,
203,-61.997,43.3991,109.925,-811.743,860.829,893.289,
204,-62.0013,43.1904,109.644,-810.603,861.295,893.778,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,-15.9608,-14.825,0.351501,-937.948,420.192,900.22,
2,-15.8078,-14.8505,0.0865066,-937.947,420.34,900.161,
3,-15.8547,-14.8715,0.145032,-937.963,420.519,900.215,
4,-15.8018,-14.8222,0.112306,-937.902,420.512,900.32,
5,-15.8649,-14.8425,0.248029,-937.85,420.617,900.433,
6,-15.9623,-14.7953,0.4376,-937.808,420.542,900.67,
7,-16.0582,-14.8851,0.605973,-937.747,420.646,900.745,
8,-16.0729,-14.9675,0.780129,-937.683,420.703,900.786,
9,-16.0909,-15.0673,0.810736,-937.581,420.743,900.852,
10,-16.18,-15.2373,0.929244,-937.489,420.819,900.956,
11,-16.1774,-15.3338,0.97301,-937.312,420.811,901.031,
12,-16.2683,-15.5078,1.04008,-937.124,420.759,901.112,
13,-16.325,-15.6791,1.10296,-936.85,420.604,901.307,
14,-16.3496,-15.7652,1.23122,-936.513,420.47,901.436,
15,-16.2843,-15.7853,1.45407,-936.083,420.398,901.502,
16,-16.13,-15.7848,1.65149,-935.709,420.354,901.492,
17,-15.9518,-15.6919,1.81847,-935.087,420.201,901.458,
18,-15.7143,-15.7287,1.63479,-934.516,419.684,901.711,
19,-15.7715,-15.8017,1.34549,-933.795,419.398,901.783,
20,-15.9056,-15.901,1.19546,-933.195,419.341,901.782,
21,-16.2354,-16.2795,0.99449,-932.677,419.406,901.7,
22,-16.4888,-16.5217,0.675241,-932.175,419.308,901.727,
23,-16.5273,-16.3731,0.331461,-931.63,418.799,902.058,
24,-16.6184,-16.3513,-0.307122,-931.106,418.013,902.211,
25,-16.9048,-16.4829,-1.07334,-930.675,417.015,902.343,
26,-17.247,-16.5991,-1.84844,-930.387,415.893,902.357,
27,-17.5972,-16.6985,-2.85759,-930.297,414.774,902.307,
28,-18.6573,-17.2242,-3.95031,-930.471,413.183,902.451,
29,-19.7541,-17.7999,-4.81123,-931.175,410.901,902.918,
30,-20.6389,-18.479,-5.4063,-931.466,408.378,903.317,
